@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
2,5.0,1,4.0,18946.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,1.0,19372.7,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
1,4.0,0,1.0,9364.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,55027.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,1.0,24506.6,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,20664.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,1.0,14761.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,0,4.0,45450.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,13883.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,54318.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,15916.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,27110.06,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
2,4.0,0,1.0,18871.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,11967.87,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0
1,4.0,1,1.0,9018.2,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
1,6.0,1,3.0,20094.75,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,4.0,23868.68,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,4.0,1,4.0,12845.96,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,3.0,31491.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,8966.2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1
0,6.0,1,2.0,44672.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,13291.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,15138.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,5.0,8923.68,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,34306.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,54563.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,30926.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,22495.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,20347.38,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,8.12,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,2.0,12647.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,4821.6,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1
0,5.0,1,2.0,15077.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0
0,4.0,3,3.0,12798.28,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0
0,4.0,0,4.0,12698.84,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,6.0,1,3.0,17180.15,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0
0,5.0,1,4.0,9691.78,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
0,5.0,1,1.0,20803.2,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1
0,4.0,1,2.0,9555.87,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1
0,4.0,3,2.0,3200.0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0
0,4.0,2,7.0,4363.66,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
0,4.0,1,2.0,17673.47,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,2.0,1,2.0,13478.8,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,26870.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,15552.8,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0
0,6.0,0,4.0,25046.04,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
0,5.0,1,2.0,21967.67,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,14976.2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,2,4.0,29711.77,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,0,4.0,12607.43,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1
0,4.0,1,1.0,33707.1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,2,4.0,14373.78,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,3.0,1,3.0,14311.1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,4.0,1,2.0,20170.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,1,2.0,32323.53,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0
0,5.0,1,2.0,16365.6,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,4.0,1,2.0,12720.6,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,18564.8,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,12669.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,2.0,10287.47,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0
2,5.0,0,4.0,8818.65,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,6.0,1,2.0,19657.87,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,4.0,2,3.0,12106.39,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,2.0,15058.47,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,2.0,2,3.0,6973.14,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,6.0,0,1.0,31220.3,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1
1,4.0,1,2.0,16366.47,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
1,6.0,1,2.0,26424.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,2.0,25011.2,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0
1,4.0,1,1.0,20501.3,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
2,6.0,1,3.0,37286.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,51841.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,46979.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,15076.64,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,6.0,0,4.0,12864.74,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,18440.07,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,16837.25,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,5.0,6563.03,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,5.0,0,4.0,14287.88,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,2.0,12254.07,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,9829.91,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,1.0,3487.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,5411.79,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,3.0,9504.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,4.0,12519.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,13812.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,14239.5,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,21190.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,16020.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,59001.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,22110.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,3595.08,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,0,4.0,6558.36,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,12775.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,16210.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,4.0,9081.35,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,18683.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,0.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,4.0,8466.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,18138.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,2.0,12131.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,7373.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,7418.27,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,2.0,10348.73,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,8949.47,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,7266.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,3.0,1,1.0,14250.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,2.0,19463.4,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,0,2.0,33926.13,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,3.0,1,4.0,14627.19,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,10964.56,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0
0,4.0,0,2.0,16363.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,13930.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,21775.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,34450.16,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,2.0,38677.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,48886.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,19518.55,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,30657.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,5.0,21079.42,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,0,4.0,23943.43,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,2,1.0,29379.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,1.0,2,1.0,31481.7,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,5.0,36161.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,34618.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,53039.13,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,4.0,1,1.0,27105.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,5.0,28548.31,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,1,4.0,36313.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,71643.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,40568.67,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
0,6.0,1,1.0,29740.4,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,2,1.0,39274.9,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1
0,4.0,2,1.0,28139.8,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1
0,6.0,1,2.0,56509.4,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,2,1.0,45375.9,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,4.0,2,1.0,40773.3,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,6.0,0,4.0,989.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,54135.06,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,2,4.0,30943.86,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1
0,5.0,1,1.0,33532.3,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1
0,3.0,0,1.0,12842.3,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,5.0,1,1.0,15089.5,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1
0,2.0,1,1.0,20892.82,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,1,2.0,16965.4,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1
0,5.0,1,2.0,36870.33,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,1.0,0,1.0,54666.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,26746.65,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
2,5.0,2,2.0,18311.69,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,32301.45,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,1.0,2,1.0,21190.6,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1
0,2.0,2,1.0,43785.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,31646.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,3.0,33884.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,4.0,9999.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,2,2.0,39821.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,34305.8,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,24372.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,101821.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,3.0,11291.5,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0
0,3.0,2,2.0,14205.14,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,4.0,2,5.0,8620.31,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,13944.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,4.0,16789.57,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1
0,4.0,1,1.0,22846.0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,4.0,1,1.0,8907.9,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
0,5.0,1,3.0,11996.0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,3.0,24285.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,17672.4,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,4.0,50826.56,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1
0,4.0,1,5.0,26874.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,28888.9,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,1,3.0,13269.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,17054.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,10986.9,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,0,3.0,22210.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,1,3.0,10197.6,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,0,4.0,15705.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,3.0,44604.1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,1.0,14375.6,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,6.0,1,2.0,36554.33,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,2.0,32018.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,15642.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,26480.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,26845.73,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,0,5.0,22299.21,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,1.0,22978.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,4.0,19458.2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,6.0,1,2.0,23257.4,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,3,2.0,24156.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,15930.5,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1
0,4.0,1,1.0,4400.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,4.0,26432.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,15227.3,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1
0,4.0,1,2.0,21109.03,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,2,5.0,10599.86,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1
0,4.0,1,1.0,18097.8,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,2,2.0,39890.67,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,2.0,18328.8,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,4.0,19186.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
0,5.0,1,1.0,16291.5,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,2,3.0,4450.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,26274.35,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,3.0,1,2.0,12165.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,14043.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,3,2.0,6629.93,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0
0,3.0,3,1.0,11355.4,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1
0,3.0,1,2.0,16030.13,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
0,6.0,1,2.0,5266.67,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0
0,4.0,0,1.0,8459.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0
0,5.0,3,3.0,882.05,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0
0,4.0,3,3.0,23030.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,2,5.0,7854.82,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,16729.5,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1
0,3.0,1,1.0,20900.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,2,4.0,2566.63,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1
0,5.0,1,2.0,7280.07,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1
0,5.0,1,2.0,32348.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,17340.2,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,16498.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
0,6.0,1,4.0,4132.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,13686.73,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0
0,5.0,1,2.0,10775.2,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1
0,4.0,0,5.0,8665.75,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1
0,3.0,2,2.0,16121.2,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1
0,4.0,2,4.0,9725.0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,9038.1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1
0,4.0,1,3.0,12931.6,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1
0,5.0,1,1.0,13328.7,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1
0,5.0,1,4.0,17970.6,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
0,5.0,1,1.0,12131.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,15632.7,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1
0,6.0,1,1.0,9154.6,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1
0,4.0,1,3.0,5078.0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1
0,4.0,1,2.0,51646.53,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,0,1.0,14370.8,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1
0,5.0,0,3.0,22492.56,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,3,1.0,500.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,4.0,1,1.0,8326.6,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,2,2.0,26110.33,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,2.0,23173.4,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1
0,4.0,0,3.0,10517.9,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,1,1.0,34507.8,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
0,4.0,2,5.0,14593.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
0,3.0,2,3.0,14677.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,26978.68,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,1,2.0,9242.93,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,26404.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,5.0,6075.56,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
0,5.0,3,1.0,16810.1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,2,2.0,25286.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,3.0,14095.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,3,1.0,11640.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,2,3.0,8243.44,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,24211.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,18.9,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1
0,4.0,1,3.0,12321.1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
0,4.0,1,2.0,16867.2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,3.0,0,3.0,16954.12,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,3.0,0,1.0,30320.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,2.0,5191.2,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0
