@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
0,5.0,1,2.0,12622.24,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,3.0,21703.98,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,24758.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,16086.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,26322.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,5.0,34476.97,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,1,1.0,8316.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,10675.5,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,6.0,1,3.0,28749.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,12080.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,3,1.0,16074.8,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1
0,5.0,0,3.0,23294.75,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,4.0,28288.04,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,22571.07,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,6.0,1,2.0,0.0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0
2,4.0,2,4.0,3130.43,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0
2,5.0,0,4.0,21849.24,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1
2,4.0,1,2.0,15684.6,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2,6.0,1,3.0,51251.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,21918.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,10950.47,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,5.0,9829.96,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,0,2.0,9874.0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1
0,4.0,0,1.0,26534.5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,3.0,17844.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,14552.6,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1
0,5.0,1,4.0,15240.36,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,1.0,24540.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,5987.87,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,12335.27,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,2.0,16158.33,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,10157.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,5034.07,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0
0,5.0,1,1.0,12858.4,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1
0,6.0,1,3.0,41692.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,3.0,5400.0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0
0,5.0,0,3.0,14048.11,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,79847.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,1.0,21948.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,17095.87,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,12739.44,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,4.0,26694.37,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,15644.71,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,29440.3,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,5.0,1,2.0,20992.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,16033.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,5.0,11134.88,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0
0,4.0,1,2.0,13732.33,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
0,4.0,0,4.0,14933.24,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,1,4.0,27744.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,4.0,23119.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,2,4.0,7556.69,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,48155.05,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
0,4.0,1,2.0,16214.67,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
0,4.0,1,1.0,22360.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,35879.5,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,5.0,0,3.0,22853.85,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,4.0,8784.19,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1,4.0,2,1.0,13650.31,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,2,3.0,20011.3,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1
0,5.0,2,2.0,8053.85,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,14209.73,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,20069.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,4.0,12129.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,66261.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,9303.17,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,5.0,1,2.0,24767.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,1.0,8384.7,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,16054.36,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,24550.2,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
0,4.0,1,1.0,5637.6,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
0,5.0,0,1.0,29914.0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,0,3.0,16514.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,12188.9,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,12986.3,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,0,3.0,42239.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,17623.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
2,5.0,0,2.0,21363.17,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,11197.9,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,18134.28,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,35801.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,13376.45,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,2.0,18086.33,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1
0,4.0,1,4.0,22475.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,11507.1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,5.0,0,3.0,16967.66,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,1,2.0,9571.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,11091.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,38571.54,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,2.0,25715.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,1.0,12000.0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0
2,5.0,1,1.0,14789.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,4.0,20763.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,18759.44,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,20229.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,3.0,24356.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,22725.53,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
1,6.0,1,1.0,20873.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,8410.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,3.0,20360.65,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,3.0,3,1.0,8857.9,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,7496.13,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,1.0,10708.5,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,8519.78,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,3.0,15480.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,5594.87,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,13247.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,4.0,12458.6,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,3.0,0,2.0,19645.33,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
1,5.0,0,3.0,12799.3,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,2,2.0,22585.66,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,2.0,14929.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,9239.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,19114.6,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
0,6.0,2,1.0,12908.2,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,15055.93,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,10011.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,2,4.0,18493.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,12119.71,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,20984.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,9656.61,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,22698.53,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,12257.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,15976.2,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
0,6.0,1,2.0,15545.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,14007.14,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,15709.0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
1,4.0,1,2.0,12010.67,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
1,6.0,0,3.0,30179.06,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,11033.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,1.0,12218.1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,4.0,5921.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,21816.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,17144.35,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
1,4.0,1,2.0,12500.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,14806.3,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,12462.5,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
1,5.0,1,2.0,14146.13,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1
1,6.0,1,1.0,8842.6,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
1,4.0,2,1.0,13850.9,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
0,4.0,2,1.0,11248.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,21484.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,8316.1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
1,4.0,1,2.0,16779.27,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,5.0,1,1.0,15530.21,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,14350.18,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,12989.15,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,3.0,16172.03,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,3,1.0,8679.06,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1
1,6.0,1,1.0,9037.5,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,0,4.0,12666.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,30136.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,8846.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,37368.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,7275.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,18020.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,3.0,12984.7,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,1.0,17859.6,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,1.0,17854.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,12695.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,26614.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,19539.84,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,19688.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,3,3.0,14615.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,19312.85,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1
0,5.0,1,1.0,11185.6,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1
0,6.0,1,3.0,21084.05,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,29365.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,21764.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,19963.93,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,5.0,1,2.0,20860.87,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
0,5.0,0,4.0,14032.32,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,6.0,1,3.0,49840.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,6.0,1,2.0,18045.93,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,2.0,41239.34,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,27049.5,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,10646.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,4.0,7403.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,30588.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,3.0,30047.75,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,5.0,0,3.0,34307.12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,5.0,9577.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,22756.7,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,14023.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,13770.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,2.0,16729.73,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,2.0,17362.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,1.0,5986.8,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0
0,4.0,1,1.0,15116.93,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,2,3.0,19297.2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,17397.73,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,7659.47,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1
0,3.0,0,3.0,14528.89,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,24580.03,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,17097.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,0,3.0,11878.5,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1
0,5.0,1,1.0,5142.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,11652.72,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
0,4.0,0,4.0,16468.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,2.0,7794.33,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,20300.0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,1,1.0,19316.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,3.0,23600.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,1,2.0,8490.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,30076.12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,24937.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,3,2.0,27475.4,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,18615.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,30132.73,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1
0,4.0,1,3.0,25493.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,5.0,22000.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,25395.45,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,4.0,19805.29,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,2.0,22869.67,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1
0,5.0,1,1.0,12651.0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,4.0,14739.82,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,2.0,7353.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
0,6.0,0,3.0,13996.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,17500.43,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,3,1.0,9519.6,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1
0,6.0,1,4.0,22913.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,38998.7,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,32509.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,1.0,10827.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,7642.87,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,28775.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,35316.53,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,5.0,1,2.0,17925.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,41091.17,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,4.0,35090.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,35921.4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,4.0,1,3.0,27836.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,75451.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,40715.9,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,2,3.0,9412.85,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0
0,2.0,1,2.0,8225.47,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,5.0,0,3.0,31731.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,5.0,32402.63,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,5021.29,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1
0,5.0,0,2.0,22125.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,6324.53,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,2.0,3,1.0,8868.1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,9963.8,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,5.0,1,4.0,5319.51,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,3.0,1674.61,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,3.0,1,4.0,4759.7,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,6363.27,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
0,5.0,0,4.0,12825.52,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,8903.8,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,5.0,3620.36,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
0,5.0,1,6.0,6558.13,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,0,3.0,33490.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,5.0,11226.79,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,43133.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,5.0,15666.89,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,16193.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,26362.36,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,4.0,20055.12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,20639.04,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,7.0,19025.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,20091.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
0,6.0,1,5.0,25362.64,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,5.0,5330.57,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
