@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
1,6.0,1,3.0,23609.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,3,4.0,14543.95,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,3,2.0,11362.07,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,2.0,16075.0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
2,4.0,1,1.0,5190.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
2,6.0,1,4.0,4804.9,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,15237.62,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
2,5.0,1,3.0,8927.6,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0
2,5.0,2,2.0,11772.93,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,5165.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,6.0,1,4.0,20858.64,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,2.0,17604.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,13415.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,3.0,8306.94,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,8960.9,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,8085.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,19996.7,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,15714.5,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,2,1.0,16453.43,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,0.4,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,10241.4,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,5.0,25658.79,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,8043.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,1.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,9051.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,3.0,3,2.0,10196.33,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0
1,4.0,1,4.0,7472.24,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,1.0,16699.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,2.0,0,3.0,17706.04,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,1,2.0,32110.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,2.0,17098.67,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,14485.13,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,3.0,23723.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,24826.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,20789.85,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
1,3.0,1,1.0,8606.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,4.0,5937.92,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,13120.48,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0
2,4.0,0,3.0,17593.05,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,4.0,0,2.0,16319.67,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,5.0,8988.88,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,1.0,16207.8,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,3703.72,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0
0,5.0,1,2.0,27640.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,42331.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,7320.4,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0
0,6.0,1,2.0,1542.47,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,25075.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,5043.23,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,25920.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,0,3.0,19637.19,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,10969.8,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1
0,6.0,1,2.0,34523.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,18745.3,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,0,2.0,5012.73,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,16246.27,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,9011.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,4.0,3,4.0,26964.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,6.0,1,3.0,14389.85,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,10168.0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1
0,6.0,1,7.0,15929.5,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,4.0,16140.71,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,2.0,1,1.0,17968.7,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,0,3.0,30263.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,14988.53,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,7353.94,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,0,5.0,19201.03,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
2,6.0,1,4.0,24200.04,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,10061.73,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,0,3.0,8689.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,11784.4,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
2,4.0,1,2.0,21441.93,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0
2,4.0,2,2.0,23691.13,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,0,4.0,21145.19,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,5.0,14433.93,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1
2,6.0,2,3.0,10740.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,2,1.0,11864.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,12734.13,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,2,1.0,26518.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,13850.6,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,6.0,1,3.0,20346.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,2,1.0,19657.41,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,1.0,14568.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,21884.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,10643.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,14622.06,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,9504.53,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,16490.47,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,12383.6,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0
2,5.0,1,3.0,15196.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,15159.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,23413.65,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0
2,5.0,1,1.0,30434.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,13500.1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
2,4.0,2,2.0,8145.53,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1
2,5.0,1,3.0,25925.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,20570.92,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,11138.87,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
2,5.0,1,2.0,26550.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,14487.9,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,3,1.0,0.0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0
2,4.0,2,6.0,4244.14,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0
2,4.0,3,4.0,4380.19,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0
2,5.0,3,1.0,12726.4,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
2,6.0,1,3.0,32614.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,1.0,14178.4,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
2,4.0,2,6.0,4116.3,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0
2,5.0,2,6.0,3159.88,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0
2,4.0,0,3.0,12303.95,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
2,3.0,3,2.0,3232.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,3.0,1,3.0,12978.8,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0
2,4.0,2,5.0,7070.67,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,4.0,2,3.0,8764.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,4.0,8897.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,6.0,1,2.0,11527.53,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,2,4.0,8775.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,0,2.0,17964.67,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,1,4.0,24945.92,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,4.0,8585.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,14845.5,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,3.0,2,2.0,19623.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,30525.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,21876.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,14145.7,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,3.0,2,1.0,17938.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,17072.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,34672.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,18905.87,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,1.0,12497.0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
2,5.0,1,4.0,9842.35,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,2,1.0,8493.36,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,2,4.0,5680.29,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,11002.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,4.0,20839.09,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,18998.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,7693.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,2,1.0,29417.56,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,6.0,3,3.0,10627.5,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1
2,4.0,3,5.0,7056.87,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,5.0,2,4.0,11736.0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,3.0,14187.33,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,3.0,16131.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,27621.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,16004.56,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,20150.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,32682.12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,2.0,1,1.0,21461.8,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,3.0,20898.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,5284.2,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,0,2.0,18686.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,9367.44,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,15021.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,30764.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,5.0,0,3.0,16486.8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,7.0,3820.97,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,14314.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,25892.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,6.0,11185.28,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,7.0,11338.28,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,14283.52,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,2,2.0,23947.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,2,1.0,9424.19,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
1,6.0,2,1.0,922.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,18363.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,14532.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,12991.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,2,2.0,8022.31,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
1,6.0,0,1.0,16461.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,5.0,15771.07,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,24041.2,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,1.0,28106.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,1.0,16607.7,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,10231.5,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
1,6.0,1,3.0,16177.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,11543.67,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,6.0,2,3.0,13955.75,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,3,2.0,13420.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,2,2.0,24255.46,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,19069.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,26936.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,25246.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,3.0,12353.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,32512.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,1.0,16881.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,3,3.0,5795.45,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,14011.27,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,17653.6,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,2,2.0,11897.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,4.0,1,2.0,12485.59,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,2.0,16241.73,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
1,6.0,1,2.0,18649.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,27674.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,10537.8,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,23257.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,13692.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,18348.95,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,1.0,22080.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,3.0,5214.33,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,0,2.0,25946.73,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,3,2.0,16206.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,9301.84,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,13928.92,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,6.0,1,2.0,47624.53,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
2,6.0,1,4.0,13872.92,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,1,2.0,33481.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,20388.17,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,1,2.0,9273.0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,0,5.0,6064.83,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
2,6.0,3,3.0,2559.44,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,1.0,24190.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,5.0,0,5.0,15011.04,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,12649.67,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,5.0,13603.12,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,4.0,0,1.0,11195.3,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
2,5.0,0,2.0,12670.67,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,36620.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,3,1.0,11071.5,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0
2,4.0,0,1.0,20224.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,4.0,0,3.0,24313.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,8871.7,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,1.0,8488.1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
0,5.0,3,2.0,16658.0,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1
0,5.0,2,4.0,3630.48,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0
0,4.0,3,3.0,24227.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,25414.6,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,3.0,0,1.0,20848.1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,6.0,1,3.0,21096.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,18732.72,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,3,4.0,12704.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,8184.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
0,4.0,2,1.0,8831.2,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,5.0,1,2.0,30336.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,2.0,11319.6,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,6.0,7857.46,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,2.0,17778.13,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,12938.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,2,2.0,19811.31,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,2.0,51073.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,1.0,19416.48,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,4.0,1,2.0,16532.07,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,5.0,1,4.0,11038.4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,18171.26,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
2,5.0,0,3.0,17129.89,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,3,2.0,16808.87,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,3.0,8722.17,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
2,4.0,2,4.0,9346.86,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,1,4.0,10052.28,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
2,3.0,2,3.0,4863.84,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,3.0,2,3.0,9030.7,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,6201.85,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,10543.81,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,1.0,42278.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
1,4.0,0,2.0,21638.87,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
1,5.0,0,3.0,37419.89,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,8.0,4461.13,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,6.0,1,6.0,5251.94,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,2.0,14529.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,0,1.0,29043.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,2,2.0,12354.0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1
0,5.0,1,5.0,16791.39,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
0,4.0,2,2.0,10864.92,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
