@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
0,6.0,1,3.0,29161.02,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,8386.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,50326.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,3.0,21110.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,35085.2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,1,4.0,19859.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,22356.4,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
1,5.0,1,4.0,28113.01,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,12721.84,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,12293.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,16014.56,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,5.0,1,1.0,8915.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,18953.6,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,19670.07,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,13506.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,22835.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,9658.8,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,25206.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,17126.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,8982.9,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,3.0,15494.56,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,1,2.0,20933.2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,4.0,2,1.0,9879.54,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1
0,6.0,1,5.0,14458.37,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,2.0,16501.53,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,9998.07,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1
0,5.0,1,2.0,18753.87,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
0,5.0,1,2.0,16666.8,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1
2,4.0,1,2.0,0.0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,24963.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,1,4.0,21592.12,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,21073.67,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1
0,4.0,0,1.0,31770.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,17789.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,17814.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,22481.6,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
0,5.0,0,1.0,22280.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,3,2.0,13131.87,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,24833.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,2.0,3588.47,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,5.0,1,1.0,9405.6,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,5.0,1,2.0,11214.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,13068.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,5.0,2,2.0,12154.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,6.0,3,2.0,1180.33,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1
1,5.0,1,2.0,8451.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1,6.0,0,3.0,43641.2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,4.0,2,4.0,7431.19,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,2,2.0,24003.47,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
0,4.0,0,3.0,20452.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,1.0,2,1.0,9439.2,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1
2,4.0,1,2.0,24291.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,13524.91,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,6569.47,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,12447.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,18625.0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0
2,5.0,1,3.0,17936.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,13012.43,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,16348.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,21427.26,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,20365.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,7996.06,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,15863.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,9418.81,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,2.0,17984.6,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,50549.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
1,6.0,3,3.0,18909.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,15866.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,25006.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,18976.75,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
1,3.0,1,1.0,4170.6,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1
1,4.0,1,3.0,7657.5,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1
1,5.0,1,3.0,7978.86,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,23286.93,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
1,6.0,1,1.0,8405.0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,4.0,11094.76,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
0,4.0,2,3.0,26296.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,2,2.0,17684.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,17637.67,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1
0,5.0,1,1.0,9355.4,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,4.0,18366.09,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,2.0,2,1.0,23556.4,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,2.0,36715.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,3.0,6941.65,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1
0,6.0,0,4.0,15358.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,13684.86,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,1,1.0,17074.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,16185.55,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,6.0,1,3.0,7232.7,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,2,2.0,11604.07,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1
0,4.0,2,2.0,13550.92,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,3.0,23850.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,24380.1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,5.0,0,2.0,15111.79,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,0,3.0,29539.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,51018.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,23913.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,29085.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,1.0,23376.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,29278.14,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,3.0,21429.72,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,2.0,12266.71,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,8644.2,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,3.0,22700.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,21113.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,26431.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,33416.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,19988.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,21442.6,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,6.0,1,2.0,41633.93,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,1,1.0,4081.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,1.0,47919.0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,3.0,41395.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,2.0,11767.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,2.0,55311.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,21799.6,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1
0,5.0,1,4.0,7548.56,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,2.0,19940.35,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,2,3.0,12814.8,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
0,4.0,2,2.0,10917.67,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,2,4.0,7741.52,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0
0,5.0,1,3.0,22212.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,3.0,1,2.0,23710.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,8175.92,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,0,4.0,18351.92,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,25906.07,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,2,5.0,18347.18,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,6744.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,0,4.0,12690.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,38809.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,5.0,0,4.0,11268.76,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
1,4.0,1,1.0,13871.9,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,2,2.0,19453.73,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,2.0,12135.67,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,15014.53,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,0,3.0,23630.8,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,0,2.0,28348.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,25360.0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
0,5.0,1,2.0,5983.07,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,2.0,32267.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,31132.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,12058.75,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,7.0,3924.82,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,7331.89,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1
0,4.0,1,1.0,10251.67,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,4.0,14674.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,4.0,10515.33,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,4.0,12830.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,3.0,1,3.0,16272.25,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,11230.67,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
0,4.0,3,5.0,5561.27,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,3,6.0,609.26,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1
0,5.0,3,6.0,3768.61,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1
0,5.0,1,6.0,6235.93,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,3,2.0,5888.69,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,3,5.0,9079.83,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,4305.0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1
0,5.0,1,7.0,6659.32,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,3,4.0,5109.33,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
0,4.0,1,5.0,8830.67,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1
0,4.0,1,1.0,63211.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,23734.93,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,2,4.0,1767.84,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0
0,3.0,2,3.0,9181.7,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1
0,5.0,0,7.0,6828.48,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,2.0,2,2.0,23313.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,5.0,39387.8,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,5.0,23410.08,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0
0,2.0,2,5.0,3200.86,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0
0,3.0,1,2.0,6172.07,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,0,3.0,33935.8,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,2,3.0,2612.72,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1
0,3.0,2,3.0,14706.25,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,3.0,21533.88,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,5241.9,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1
0,2.0,2,7.0,2806.73,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1
0,5.0,1,5.0,15704.71,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,2.0,1,3.0,2700.0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,3536.13,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,6.0,8707.58,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,5.0,4312.04,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1
0,4.0,1,7.0,5878.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,4.0,10950.3,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1
0,3.0,2,5.0,1997.83,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,6.0,1898.73,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,21158.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,3.0,11404.55,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,6.0,4169.37,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
0,3.0,2,5.0,4161.82,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
0,5.0,1,2.0,5986.93,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
0,5.0,0,3.0,15393.26,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,7550.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,13128.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,31304.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,3,1.0,19655.9,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,2,2.0,58975.27,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,3.0,1,3.0,2849.22,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0
0,5.0,1,4.0,41717.2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,3.0,0,1.0,8973.4,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0
0,5.0,0,4.0,7623.65,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0
0,4.0,0,4.0,7476.24,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
0,3.0,0,1.0,7563.0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0
0,5.0,1,5.0,13563.71,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,21343.13,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
1,4.0,1,1.0,16976.8,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,0,3.0,35083.55,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
1,4.0,1,2.0,50442.33,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,4.0,2,4.0,6228.57,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,3.0,1,2.0,24500.0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
1,4.0,3,1.0,15600.0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
1,3.0,1,2.0,32144.27,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1
0,4.0,0,1.0,36190.0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1
0,4.0,0,1.0,24124.44,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1
0,6.0,1,1.0,19505.14,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,3,1.0,0.0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1
0,5.0,1,3.0,62350.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,9150.1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,20381.67,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,0,2.0,29333.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,18467.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,3,1.0,7800.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,13853.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,1,2.0,20133.33,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
0,5.0,1,1.0,23950.9,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,6.0,1,3.0,37931.15,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,6.0,1,3.0,25773.55,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,24224.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,14553.5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,12166.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,3.0,2283.11,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,2.0,24729.53,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,2.0,25571.12,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
0,6.0,1,3.0,6263.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,8379.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,16002.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,1,2.0,5957.47,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1
0,4.0,1,2.0,10611.0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1
0,4.0,2,3.0,5802.37,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0
0,5.0,0,3.0,9611.44,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,4.0,14831.24,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,0,2.0,15106.07,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,4.0,1,2.0,13430.93,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,2.0,3,1.0,10540.8,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0
0,6.0,1,3.0,23500.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,22175.07,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
0,4.0,0,4.0,10940.48,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,18803.27,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,3.0,24292.5,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,1,9.0,3815.6,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,16540.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,10637.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1
1,5.0,1,3.0,15095.25,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,10749.87,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,6.0,1,2.0,19000.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,13352.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,2.0,18015.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,3.0,16389.55,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,22699.76,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
1,5.0,0,3.0,23517.7,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,1.0,13192.36,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,22154.73,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0
