@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
0,5.0,1,2.0,25281.93,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1
0,5.0,1,1.0,3600.0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1
0,5.0,0,2.0,21705.47,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
2,5.0,0,1.0,13253.7,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1
2,5.0,1,4.0,11385.48,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,5.0,1,4.0,27101.44,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2,5.0,3,3.0,7226.17,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
2,4.0,0,3.0,30308.44,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1
2,5.0,0,4.0,22126.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,1.0,20545.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,0,3.0,22741.22,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
0,6.0,1,1.0,26572.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,35325.79,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,1.0,27402.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,35839.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,5.0,26674.0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,1.0,9797.7,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1
2,5.0,1,1.0,13518.0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0
2,6.0,1,1.0,55730.4,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1
2,4.0,1,2.0,143734.15,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,1,2.0,24682.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,11077.66,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,1.0,1676.7,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0
2,5.0,1,2.0,19606.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,2,3.0,8358.97,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
2,6.0,1,2.0,22906.6,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,1,1.0,24300.1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,1.0,25189.8,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,1,1.0,19584.9,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1
2,1.0,0,1.0,14089.7,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,2,3.0,35039.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,4.0,0,1.0,16754.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,16333.52,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,42450.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,26481.67,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,1,2.0,13389.07,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,11641.7,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,5.0,3,1.0,25136.0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,5.0,1,2.0,8788.6,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
0,4.0,0,2.0,26666.27,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,4.0,2,1.0,13935.7,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,0.0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,0,1.0,27291.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
0,6.0,1,2.0,15964.07,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,16739.29,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,13280.3,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1
0,5.0,1,2.0,20242.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,14734.47,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1
0,6.0,1,4.0,27566.91,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,11256.61,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1
0,5.0,1,4.0,10533.68,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
0,4.0,3,1.0,7554.9,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,16929.1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,0.0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1
0,5.0,1,2.0,21699.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,4.0,20538.09,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0
0,5.0,1,2.0,14363.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,19552.8,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,0,3.0,20914.56,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
0,5.0,0,2.0,23047.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,2.0,29487.27,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,4.0,1,1.0,11224.5,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1
0,5.0,1,2.0,21719.33,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,1,2.0,29899.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,22351.2,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,3.0,10757.35,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1
0,5.0,3,1.0,6003.8,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,0
2,5.0,0,2.0,10002.0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0
2,5.0,1,2.0,15414.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,15081.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,24499.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,10287.24,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,16518.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,1,3.0,14737.65,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,13663.09,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0
1,6.0,0,4.0,9700.16,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,8.0,9984.6,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,222.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,10246.95,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,4.0,8335.81,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,2,3.0,27593.91,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,16706.67,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1
1,6.0,3,1.0,8864.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1
1,4.0,0,3.0,13698.8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,2.0,17194.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,12911.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,8937.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
1,5.0,0,3.0,3289.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,1.0,13797.7,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1
1,5.0,1,1.0,13137.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,5.0,10948.93,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,13483.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,5913.48,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,0,4.0,7198.19,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,4.0,1,1.0,13558.7,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
1,5.0,0,4.0,27244.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,2.0,15494.18,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,0,3.0,18296.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,7996.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
1,3.0,0,3.0,19342.7,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,0,4.0,5055.04,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,2,2.0,32834.01,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,2.0,10796.27,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,4.0,0,4.0,18428.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,9179.4,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1
0,3.0,2,1.0,9908.1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0
0,3.0,1,3.0,15426.7,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1
0,2.0,2,1.0,23802.7,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,2,2.0,6402.07,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0
0,6.0,0,2.0,30196.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,2,1.0,8495.6,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,36391.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,35792.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,3.0,28908.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,20463.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,62026.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,32037.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,17416.8,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,56416.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,54365.38,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,25281.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,15859.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,40593.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,22160.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,29919.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,55311.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,1.0,26290.6,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,26245.27,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,17652.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,17719.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,1.0,16394.7,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,1.0,30096.0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,6.0,2,3.0,14474.98,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,5.0,1,2.0,7717.53,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1
0,5.0,1,2.0,20619.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,13653.67,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,19600.8,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1
0,6.0,0,4.0,15793.68,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,2,4.0,25861.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,18457.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,4.0,22750.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,12364.3,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,2.0,16546.13,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,3.0,31505.8,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
0,6.0,0,3.0,27945.62,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,29036.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,17105.35,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,4.0,12680.21,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,10764.27,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,26321.7,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0
0,5.0,1,2.0,9265.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,5046.44,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,1,2.0,4724.8,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0
0,4.0,2,1.0,10286.47,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
0,4.0,1,2.0,21971.8,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,2.0,13702.8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,33423.0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,3.0,1,1.0,36130.4,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,20782.5,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,2.0,19800.87,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,2.0,2,1.0,9051.4,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1
0,1.0,2,1.0,12818.9,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1
0,1.0,2,1.0,10224.1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0
0,1.0,2,1.0,5665.48,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1
0,5.0,1,2.0,41946.07,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,1,1.0,20504.7,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
0,4.0,1,3.0,15720.05,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1
0,4.0,0,4.0,18457.71,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,8429.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,30238.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,11552.05,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,29407.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,18484.17,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,2.0,17268.07,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,0,4.0,19905.19,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,15342.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,4029.23,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,11572.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,24778.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,0,1.0,9636.0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
0,5.0,3,3.0,8364.22,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,0,1.0,10053.13,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,6.0,18420.55,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,4.0,8049.04,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,33612.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,12632.68,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,21276.6,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,11382.02,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,18379.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,26718.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,18048.65,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,32272.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,45954.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,3.0,16749.99,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
0,4.0,1,3.0,13364.05,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,2.0,3,2.0,3650.07,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,0,6.0,12948.94,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,3,1.0,9171.0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,4.0,17277.88,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,12989.73,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,21300.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,3,4.0,16470.04,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,3.0,3,2.0,31370.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,0,5.0,10485.36,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,8874.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,2,4.0,2384.65,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0
0,5.0,1,5.0,6478.19,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,37222.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,25418.6,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
0,4.0,0,5.0,2697.13,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,3.0,1,2.0,4427.47,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,2,6.0,1342.89,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1
0,6.0,1,3.0,23052.95,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,5.0,3,4.0,6864.28,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,4.0,2,4.0,21791.84,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,8.0,10722.02,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0
0,2.0,2,3.0,26601.35,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
0,5.0,2,4.0,21925.2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,2.0,2,2.0,6377.33,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0
0,3.0,2,4.0,5640.0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1
0,5.0,2,4.0,15467.56,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1
0,5.0,1,3.0,21283.26,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0
0,6.0,0,6.0,19549.65,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
0,2.0,1,4.0,3491.43,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0
0,4.0,3,2.0,7821.47,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0
0,3.0,2,4.0,6307.02,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0
0,5.0,3,6.0,4904.18,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,0
0,4.0,3,5.0,14954.77,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,5.0,3,3.0,1192.95,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0
0,2.0,2,2.0,13921.13,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
0,6.0,1,5.0,7571.15,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0
0,5.0,1,5.0,8910.27,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1
0,6.0,0,5.0,4508.38,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1
0,4.0,1,2.0,11386.47,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
0,6.0,1,3.0,81734.05,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,5.0,2,4.0,42596.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,6.0,22763.31,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,34542.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,36608.6,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,6.0,1,10.0,6870.64,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,2,4.0,19962.04,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
0,6.0,1,4.0,37192.64,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,4.0,22034.08,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,5.0,2,5.0,14802.3,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,4.0,29577.61,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,2.0,22571.4,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,4.0,16840.14,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,2,1.0,59531.4,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,2.0,2,4.0,6136.17,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0
0,4.0,2,1.0,5296.7,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0
0,3.0,1,2.0,14235.47,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,4.0,21249.35,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,10053.8,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,0,2.0,52831.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,19215.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,5.0,0.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,54374.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,6389.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,26329.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,4.0,1448.4,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
0,4.0,3,1.0,32718.0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
