@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
0,5.0,1,3.0,27377.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,1.0,38215.7,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
0,4.0,1,1.0,10589.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,18305.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,2.0,21916.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,5.0,20728.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,0,4.0,24666.19,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,11433.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,6.0,1,4.0,26967.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,2,2.0,7085.4,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,3.0,13791.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,15629.92,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,16490.08,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,24943.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,14807.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,12150.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,8808.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,20496.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,14327.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,21778.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,21614.07,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,1,3.0,13194.05,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,2,3.0,13731.06,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,5.0,0,2.0,19511.87,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,15825.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,20783.09,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,5.0,8331.71,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,4.0,8679.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,1.0,23683.15,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,4.0,3,3.0,9590.09,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,4.0,1,2.0,14154.07,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,4.0,13718.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,2.0,21029.73,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,1.0,11033.3,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,5.0,0,4.0,13895.13,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,22100.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,24537.1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
0,5.0,1,2.0,24908.2,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,7874.9,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,14975.65,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,1,4.0,16357.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,34522.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
0,5.0,0,4.0,22675.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,8880.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,13886.9,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1
0,5.0,0,3.0,11196.9,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1
0,5.0,1,4.0,28341.92,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,2,1.0,795.6,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
0,4.0,1,1.0,31378.3,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,5.0,1,4.0,15505.48,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,1,2.0,12365.67,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0
0,6.0,1,3.0,30723.35,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
0,5.0,1,3.0,25726.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,20433.1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1
0,6.0,1,3.0,29430.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,-1476.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,13698.64,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,2,4.0,43121.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,15104.07,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,6.0,1,4.0,16578.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,2.0,1,1.0,15223.2,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0
2,4.0,1,1.0,0.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,5.0,29054.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,18749.88,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,22061.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,36754.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,15589.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,23282.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,17864.87,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,0,2.0,91406.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,17250.3,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,2.0,11880.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,19361.12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,5.0,27446.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,7393.8,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,11798.6,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,36083.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,26517.83,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,4.0,1,2.0,15455.53,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,1.0,5138.7,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,25369.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,2.0,23880.67,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,2.0,16639.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,2,1.0,9554.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,4.0,2,2.0,17173.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,12472.6,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,4.0,1,2.0,13887.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,14475.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,1.0,27895.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,3.0,10431.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,23507.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,1.0,22123.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,1809.25,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,16462.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,27658.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,2,3.0,8875.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,27607.88,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,6.0,5315.28,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,21214.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,27690.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,18890.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,22851.43,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,2,3.0,14663.3,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,15143.5,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,15040.73,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,18732.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,33359.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,19939.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,10083.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,4.0,1,1.0,8984.1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,27043.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,14492.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,23123.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,30528.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,7821.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,41486.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,37132.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,22937.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,10243.53,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,5.0,0,4.0,23452.04,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,14302.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,41493.93,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,14663.6,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1
0,3.0,3,1.0,10964.3,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1
0,3.0,2,1.0,29841.8,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1
0,6.0,1,1.0,38736.6,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,2.0,2,1.0,9894.0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1
0,3.0,1,2.0,13198.8,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1
0,4.0,2,3.0,5487.44,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1
0,4.0,1,1.0,28902.8,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1
0,5.0,2,3.0,48058.06,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,36336.4,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,2.0,1,1.0,3942.9,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1
0,5.0,2,2.0,39412.27,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1
0,2.0,0,2.0,33836.73,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,2.0,3,1.0,11242.4,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0
0,6.0,1,2.0,35959.0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
0,5.0,1,1.0,28163.1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,3.0,1,2.0,19013.2,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1
0,2.0,2,1.0,14431.7,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1
0,3.0,0,1.0,32638.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,21629.7,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1
0,3.0,1,1.0,16739.3,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,27056.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,7654.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,1.0,11816.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,41782.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,19289.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,11908.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,45054.5,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
0,2.0,1,1.0,20871.5,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,3.0,1,1.0,31273.7,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1
0,4.0,1,1.0,23830.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,4.0,30440.84,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,0,4.0,34765.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,11331.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
0,6.0,1,3.0,28711.95,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,6.0,2,3.0,91602.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,664.62,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1
0,5.0,1,1.0,18693.2,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,12221.36,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,2,2.0,22346.13,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
0,6.0,1,1.0,20626.8,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1
0,6.0,1,3.0,27464.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,4.0,23394.81,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,3.0,2,3.0,35511.22,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1
0,4.0,1,2.0,14027.93,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0
0,5.0,0,2.0,22359.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,3.0,7965.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,48349.33,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,1.0,47346.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,3.0,2,4.0,5020.74,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,27316.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,2.0,26800.46,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1
0,6.0,1,1.0,19549.9,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,3.0,2,2.0,13796.47,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,11972.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,21940.13,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
0,4.0,0,3.0,6117.4,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1
0,4.0,1,2.0,19046.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,0,1.0,14323.2,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
0,4.0,0,2.0,20972.27,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,2.0,21212.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,29401.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,1.0,22919.1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
0,4.0,1,3.0,11442.11,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,28764.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,1,2.0,26879.47,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1
0,4.0,2,5.0,15347.63,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
0,4.0,1,2.0,16860.67,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0
0,4.0,1,2.0,13126.73,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1
0,6.0,1,1.0,14203.5,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,3,1.0,16138.1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0
0,5.0,3,6.0,7902.33,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1
0,6.0,3,4.0,7036.76,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1
0,4.0,1,1.0,4386.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
0,5.0,1,3.0,13409.7,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1
0,4.0,2,2.0,7101.27,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0
0,4.0,1,2.0,18329.07,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1
0,4.0,0,3.0,9727.72,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0
0,5.0,0,1.0,500.0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0
0,5.0,1,3.0,25547.78,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,4.0,1,3.0,16446.6,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,3.0,0,1.0,31766.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,3.0,11043.95,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,5.0,9994.27,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,2.0,25610.87,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
0,5.0,1,1.0,14315.8,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,1.0,28345.9,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,1.0,28497.4,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1
0,3.0,0,3.0,20959.5,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,19371.2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,1,5.0,24752.21,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,28858.73,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,6.0,1,2.0,39095.33,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,3.0,3,2.0,9064.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,32524.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,0,5.0,17893.71,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,4.0,10867.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,2.0,40569.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,13345.2,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1
0,5.0,1,3.0,30774.48,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,4.0,1,3.0,38089.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,37214.99,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,24279.4,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1
0,5.0,1,2.0,33338.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,1.0,11190.9,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,3.0,3,1.0,26280.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,31758.0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,3.0,0,3.0,25250.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,4.0,22414.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,1,3.0,42460.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,37053.6,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,6.0,1,5.0,11198.59,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,23369.44,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,1,2.0,29387.51,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,5.0,1,2.0,23279.53,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,3.0,1,2.0,10317.08,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,2,3.0,18278.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,56204.44,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,0,4.0,20978.0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,3.0,1,1.0,24861.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,35667.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,23017.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,27845.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,11104.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,11029.6,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
0,4.0,1,1.0,5228.1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,5.0,2,4.0,27456.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,1.0,11689.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
0,6.0,1,1.0,55540.6,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1
0,6.0,1,3.0,19001.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,4.0,1,2.0,27405.0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,6.0,1,3.0,23230.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,2.0,17542.2,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0
0,6.0,1,4.0,26632.96,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
0,4.0,1,1.0,27589.3,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1
0,4.0,1,4.0,17428.2,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1
0,4.0,1,3.0,26827.9,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
0,3.0,1,1.0,8333.1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,2.0,2,2.0,16633.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
