@relation dataset

@attribute urban_degree {high_pop, low_pop, medium_pop}
@attribute house_rooms real
@attribute housing_tenure {mortgage, property, rent, rent_low_or_free_transfer}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {no, yes}
@attribute afford_holidays {no, yes}
@attribute afford_meal {no, yes}
@attribute afford_unexpected {no, yes}
@attribute have_phone {no, yes}
@attribute have_tv {no, yes}
@attribute have_computer {no, yes}
@attribute have_washer {no, yes}
@attribute have_car {no, yes}
@attribute have_shower {no, yes}
@attribute have_wc {no, yes}
@attribute problem_light {no, yes}
@attribute problem_noise {no, yes}
@attribute problem_pollution {no, yes}
@attribute problem_vandal {no, yes}
@attribute problem_leaks {no, yes}
@attribute problem_temp {no, yes}


@data
medium_pop,6.0,property,2.0,18469.33,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,2.0,11488.0,no,no,yes,no,yes,yes,no,yes,no,yes,yes,yes,yes,no,yes,no,yes
medium_pop,6.0,property,1.0,21650.7,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,3.0,12162.0,no,no,no,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
low_pop,6.0,mortgage,3.0,16874.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,1.0,8650.4,no,no,yes,yes,no,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,property,3.0,11567.1,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,3.0,property,2.0,7345.67,no,no,yes,no,yes,yes,no,no,no,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,1.0,10691.9,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
low_pop,5.0,property,2.0,8679.0,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,rent_low_or_free_transfer,3.0,4475.44,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
low_pop,4.0,property,1.0,9553.8,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,4.0,mortgage,4.0,11811.9,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,13651.67,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,4.0,11157.6,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,3.0,15341.95,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,2.0,16797.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,3.0,property,1.0,10640.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,property,1.0,12146.5,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,30973.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,rent_low_or_free_transfer,4.0,6074.83,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
low_pop,5.0,property,2.0,7457.47,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,mortgage,3.0,4922.28,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,3.0,mortgage,1.0,41415.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,1.0,2896.7,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,no
low_pop,6.0,property,2.0,23416.15,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,2.0,13285.2,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
low_pop,5.0,rent_low_or_free_transfer,2.0,12506.08,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,mortgage,4.0,20776.57,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,4.0,15657.05,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes
low_pop,5.0,rent,2.0,7578.8,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,no,no
low_pop,6.0,rent,3.0,19417.4,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,rent,5.0,5759.32,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,2.0,8132.67,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
medium_pop,6.0,property,3.0,20897.5,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,1.0,11021.1,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
medium_pop,4.0,property,2.0,8377.53,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,1.0,12735.4,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,no
medium_pop,4.0,property,1.0,11907.1,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,rent,3.0,12525.17,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,rent,4.0,7531.04,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
medium_pop,5.0,property,3.0,3017.5,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
medium_pop,4.0,rent,3.0,18137.72,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,781.4,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,7927.33,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,4.0,18954.62,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
high_pop,4.0,mortgage,2.0,8123.96,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,11805.52,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,9576.1,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,4.0,34749.74,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,4.0,35452.76,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,4.0,33453.88,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,39137.07,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,rent,4.0,20284.9,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,mortgage,4.0,27868.81,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,6.0,mortgage,4.0,15122.43,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,mortgage,3.0,18817.9,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,8846.3,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
high_pop,6.0,property,3.0,17833.25,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,3.0,11551.5,yes,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no
high_pop,6.0,property,4.0,29994.64,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,rent_low_or_free_transfer,4.0,14456.87,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,4.0,property,2.0,14605.2,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,29420.93,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,28478.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,4.0,10240.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,rent,2.0,5890.2,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,2.0,14641.73,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,3.0,16155.22,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,2.0,21905.27,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,5.0,12761.46,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,4.0,13404.95,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,1.0,33625.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,4.0,8814.48,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,3.0,24849.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
medium_pop,5.0,property,2.0,7458.2,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,4.0,rent_low_or_free_transfer,1.0,21756.9,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,1.0,13350.9,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,6.0,rent_low_or_free_transfer,1.0,8936.4,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,5.0,rent,5.0,3483.93,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,3.0,10785.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,2.0,18813.07,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
medium_pop,6.0,property,1.0,29304.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,2.0,16021.8,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,5.0,5374.17,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,1.0,31373.5,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,2.0,16926.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,4.0,16264.92,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
medium_pop,4.0,property,2.0,6364.2,yes,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,4.0,20495.76,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,2.0,7202.07,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,5.0,27463.07,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
medium_pop,6.0,property,1.0,15212.3,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes
medium_pop,5.0,mortgage,2.0,6395.87,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,1.0,5859.24,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,1.0,10885.1,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,1.0,30447.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,1.0,49068.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,1.0,20731.6,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,rent,6.0,6292.69,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,3.0,24864.55,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,4.0,18584.48,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,rent_low_or_free_transfer,3.0,10947.22,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,rent_low_or_free_transfer,1.0,12365.7,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,1.0,36180.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,3.0,mortgage,4.0,9529.19,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,1.0,22103.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,3.0,31159.55,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,mortgage,3.0,21180.94,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,4.0,16999.76,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,mortgage,4.0,11504.67,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,1.0,31930.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,2.0,14777.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
high_pop,4.0,rent_low_or_free_transfer,1.0,10259.1,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,yes,yes
high_pop,5.0,rent_low_or_free_transfer,4.0,7786.71,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes
high_pop,6.0,property,3.0,24562.3,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,24307.3,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,5990.0,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,yes,no,yes,yes,yes
high_pop,5.0,property,2.0,13535.33,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,3.0,18524.8,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,mortgage,4.0,24215.62,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent_low_or_free_transfer,5.0,19784.88,yes,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,yes,yes
high_pop,5.0,property,2.0,6781.54,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
high_pop,4.0,property,1.0,18479.0,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,5.0,2487.67,yes,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent,3.0,6482.45,yes,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no
high_pop,5.0,mortgage,2.0,4369.13,no,no,yes,no,yes,yes,no,yes,no,yes,yes,yes,no,yes,yes,no,yes
low_pop,5.0,mortgage,4.0,30294.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,4.0,26365.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,property,4.0,13681.2,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,3.0,20331.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
low_pop,6.0,property,2.0,37644.27,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,4.0,13783.16,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
medium_pop,5.0,mortgage,1.0,10181.3,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,4.0,15153.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,1.0,1301.8,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,2.0,14361.47,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,2.0,19990.4,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,rent,2.0,16269.0,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,rent,5.0,9867.46,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,3.0,11304.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,3.0,17072.7,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,5.0,12669.54,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,mortgage,1.0,8801.7,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,yes,yes,no,no,yes
low_pop,5.0,mortgage,2.0,31419.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,mortgage,3.0,16612.94,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,6.0,property,4.0,33437.17,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,15265.93,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,yes
high_pop,4.0,property,1.0,4933.7,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,1.0,22736.7,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,18084.1,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,8753.9,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,41683.75,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,5.0,property,2.0,7298.8,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,18778.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent_low_or_free_transfer,1.0,11670.4,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,39318.13,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,1.0,24153.1,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,yes,no,no,yes
high_pop,6.0,property,1.0,20688.0,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,4.0,14332.64,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,10815.35,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,yes
high_pop,5.0,property,4.0,15322.04,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,5.0,property,4.0,15646.61,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,14770.5,yes,no,yes,no,yes,yes,no,yes,no,yes,yes,yes,yes,no,no,no,yes
high_pop,4.0,property,1.0,16479.4,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,yes,no,no,no,no,yes
high_pop,5.0,mortgage,3.0,20993.56,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes
high_pop,5.0,property,2.0,11841.33,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,yes,no,yes
high_pop,5.0,mortgage,2.0,15457.07,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,4.0,12432.24,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,5.0,mortgage,1.0,14729.5,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,yes
high_pop,4.0,property,1.0,10043.9,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,yes,yes,no,no,no,yes
high_pop,6.0,rent,3.0,15376.05,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes
high_pop,4.0,rent,1.0,14160.8,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,16013.1,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes
high_pop,5.0,property,1.0,14435.6,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,4.0,29700.68,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,rent,5.0,8048.27,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,5.0,property,3.0,21527.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,4.0,property,2.0,12635.93,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,2.0,46926.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,1.0,23666.7,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
high_pop,3.0,mortgage,1.0,40417.6,no,no,no,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,27725.27,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,5.0,38756.96,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent,4.0,13791.07,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,1.0,24721.5,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,2.0,7782.73,no,no,no,no,yes,yes,no,yes,no,yes,yes,no,yes,yes,no,no,yes
medium_pop,5.0,mortgage,3.0,21856.33,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
medium_pop,5.0,property,1.0,9022.5,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,3.0,21548.78,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,rent,2.0,18438.27,no,no,no,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
medium_pop,5.0,property,3.0,22566.95,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,25620.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent,2.0,16963.33,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,3.0,24813.55,yes,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,5.0,property,2.0,19512.53,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,property,4.0,16377.72,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,28487.4,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,3.0,25492.45,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,no,yes
high_pop,6.0,mortgage,5.0,42300.92,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,rent,4.0,54337.24,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,6.0,mortgage,5.0,68090.12,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,property,2.0,33366.27,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes
high_pop,6.0,property,4.0,10848.48,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,1.0,27121.3,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes
high_pop,5.0,property,1.0,18152.2,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
