@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
320000.0,1,2,1,33.0,0,0,0,0,0,0,254065.0,136709.0,81130.0,103543.0,105623.0,107549.0,68000.0,12000.0,25000.0,3208.0,4031.0,94390.0,0
340000.0,1,1,2,38.0,-1,-1,-2,-2,-2,-2,9054.0,1868.0,1135.0,0.0,0.0,0.0,1868.0,1144.0,0.0,0.0,0.0,0.0,0
240000.0,1,3,1,45.0,0,0,0,0,0,0,135367.0,135091.0,133047.0,132264.0,130372.0,133170.0,6300.0,4800.0,4737.0,4667.0,4900.0,4849.0,0
100000.0,1,1,2,30.0,2,2,2,0,0,2,33217.0,34372.0,33543.0,34260.0,36580.0,37347.0,2000.0,0.0,1580.0,2900.0,1500.0,1600.0,1
50000.0,1,1,1,46.0,0,0,0,0,2,2,13176.0,15945.0,17180.0,18811.0,18380.0,19086.0,3000.0,1500.0,2000.0,0.0,2000.0,0.0,0
200000.0,1,1,1,36.0,1,-2,-2,-1,0,-1,-95.0,-95.0,-95.0,5.0,1005.0,21.0,0.0,0.0,100.0,1000.0,500.0,0.0,0
280000.0,1,3,1,44.0,0,0,0,0,0,0,38242.0,41083.0,55444.0,57115.0,54076.0,58155.0,4000.0,15000.0,3026.0,3000.0,8043.0,2000.0,0
360000.0,1,2,1,37.0,-2,-2,-2,-2,-2,-2,346.0,9138.0,-1.0,377.0,2899.0,376.0,9182.0,0.0,378.0,2912.0,377.0,3208.0,0
20000.0,1,2,1,43.0,2,2,2,2,4,3,14301.0,17069.0,17818.0,20251.0,19657.0,19072.0,3000.0,1300.0,3000.0,0.0,0.0,0.0,1
160000.0,1,0,1,47.0,-1,-1,-1,-1,0,-1,386.0,907.0,3707.0,6987.0,3853.0,4613.0,907.0,3707.0,6991.0,77.0,4613.0,4099.0,0
30000.0,1,2,2,29.0,7,6,5,4,3,2,33666.0,32875.0,32101.0,31071.0,30136.0,28496.0,0.0,0.0,0.0,0.0,0.0,1642.0,1
90000.0,1,1,2,29.0,2,2,2,2,2,2,11512.0,12524.0,13523.0,13704.0,13882.0,14015.0,1500.0,1500.0,700.0,700.0,500.0,0.0,1
20000.0,1,2,1,43.0,0,0,0,0,0,0,12721.0,14102.0,14870.0,16116.0,16436.0,16781.0,1600.0,1300.0,1500.0,588.0,610.0,611.0,1
100000.0,1,3,2,30.0,0,0,0,0,2,2,37709.0,39588.0,42455.0,45173.0,46134.0,45263.0,2500.0,3500.0,3420.0,2000.0,0.0,6000.0,1
20000.0,1,3,1,40.0,3,2,2,2,2,2,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300000.0,1,3,1,40.0,0,0,0,0,0,0,39883.0,42349.0,44095.0,46502.0,47578.0,48959.0,3000.0,2600.0,3000.0,2000.0,2000.0,2000.0,0
70000.0,1,2,2,31.0,0,0,0,0,0,0,67958.0,66157.0,67569.0,67127.0,66483.0,65251.0,2500.0,2486.0,2700.0,2700.0,2500.0,3000.0,0
10000.0,1,1,1,42.0,4,3,2,2,2,0,6744.0,6494.0,6247.0,7975.0,7701.0,7787.0,0.0,0.0,2000.0,0.0,359.0,331.0,0
50000.0,1,2,2,42.0,0,0,0,0,0,0,7217.0,8291.0,9649.0,10975.0,11292.0,11610.0,1200.0,1500.0,1500.0,500.0,500.0,500.0,0
280000.0,1,2,1,40.0,1,2,0,0,0,0,238094.0,228523.0,191098.0,160149.0,154421.0,156022.0,0.0,8000.0,6000.0,5000.0,10000.0,5000.0,0
10000.0,1,3,2,44.0,1,2,0,0,0,0,7816.0,7542.0,8561.0,9571.0,9761.0,10106.0,0.0,1149.0,1159.0,349.0,502.0,200.0,0
10000.0,1,2,1,29.0,0,0,0,0,0,0,8275.0,8409.0,8600.0,9470.0,6690.0,9690.0,2800.0,2000.0,1500.0,900.0,3000.0,0.0,1
20000.0,1,1,2,29.0,0,0,0,2,0,0,13835.0,14897.0,17512.0,16926.0,17368.0,17959.0,1600.0,3170.0,0.0,1000.0,1000.0,3000.0,0
200000.0,1,1,2,30.0,0,0,0,0,0,-1,70185.0,71417.0,73534.0,74785.0,79985.0,3065.0,3000.0,3000.0,2000.0,5400.0,3080.0,998.0,0
140000.0,1,2,1,34.0,0,0,0,0,0,0,70649.0,72069.0,74140.0,76421.0,82223.0,84296.0,3100.0,3140.0,3421.0,7000.0,3296.0,3283.0,0
100000.0,1,1,2,32.0,0,0,0,0,0,0,83845.0,87580.0,84140.0,86400.0,87275.0,89082.0,4500.0,3300.0,3881.0,2500.0,2519.0,2700.0,0
170000.0,1,1,2,33.0,-1,-1,-1,-1,-1,-1,2371.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,1316.0,0
160000.0,1,3,1,33.0,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0
190000.0,1,2,2,38.0,0,0,0,0,-1,-1,3816.0,4575.0,5029.0,6494.0,678.0,11928.0,1100.0,1300.0,2000.0,678.0,11514.0,0.0,0
180000.0,1,2,2,36.0,0,0,0,0,0,0,134496.0,136613.0,133557.0,129909.0,133043.0,133835.0,6600.0,6600.0,6000.0,6000.0,6000.0,5000.0,0
500000.0,1,1,1,36.0,1,-2,-2,-2,-2,-2,-44.0,-44.0,-44.0,-44.0,-44.0,-44.0,0.0,0.0,0.0,0.0,0.0,0.0,0
340000.0,1,1,1,42.0,-2,-2,-2,-2,-2,-2,6888.0,2913.0,340.0,2823.0,13045.0,14006.0,2913.0,340.0,2823.0,13062.0,14016.0,4513.0,0
120000.0,1,3,1,42.0,2,2,-2,-2,-2,-2,61650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,1,1,1,38.0,0,0,0,0,0,0,21336.0,22376.0,23412.0,25013.0,25899.0,26680.0,1400.0,1400.0,2000.0,1300.0,1200.0,1000.0,0
200000.0,1,3,1,48.0,-2,-2,-2,-2,-2,-2,2772.0,3831.0,8640.0,433.0,14398.0,3475.0,4127.0,8683.0,436.0,14595.0,3516.0,7651.0,0
230000.0,1,1,1,45.0,0,0,0,0,0,0,24901.0,26071.0,27937.0,28774.0,29202.0,29683.0,1500.0,2200.0,2000.0,1100.0,1000.0,980.0,0
120000.0,1,1,2,27.0,0,0,0,0,0,0,45375.0,52437.0,50473.0,45087.0,35424.0,31760.0,12000.0,5024.0,5000.0,5000.0,4000.0,5000.0,0
150000.0,1,1,2,46.0,0,0,0,0,0,0,69627.0,49082.0,50170.0,46725.0,100503.0,54798.0,5000.0,3000.0,3000.0,5000.0,10000.0,5000.0,0
80000.0,1,2,2,27.0,1,2,-1,-1,-1,-1,3751.0,832.0,2696.0,1457.0,990.0,3356.0,2.0,2704.0,1461.0,993.0,3366.0,5012.0,1
90000.0,1,2,2,27.0,0,0,2,0,0,0,49271.0,51425.0,47756.0,45977.0,43936.0,37142.0,3011.0,1207.0,1619.0,1576.0,1600.0,2000.0,0
200000.0,1,1,2,28.0,-1,-1,-1,-1,-1,-1,5838.0,2256.0,9552.0,4215.0,3400.0,3286.0,2256.0,9588.0,5135.0,3487.0,3295.0,7791.0,0
240000.0,1,3,2,28.0,0,0,-1,-1,-2,-2,22334.0,13842.0,1425.0,10591.0,1793.0,1509.0,3851.0,1467.0,10594.0,1802.0,1516.0,1193.0,0
120000.0,1,1,2,28.0,0,0,0,0,0,0,120942.0,118576.0,118240.0,116142.0,115087.0,117647.0,4585.0,5923.0,4533.0,4200.0,4433.0,4241.0,0
120000.0,1,2,2,29.0,1,-1,-1,-1,0,-1,0.0,326.0,326.0,652.0,326.0,326.0,652.0,326.0,652.0,0.0,326.0,326.0,1
230000.0,1,1,1,29.0,2,0,0,0,0,0,306836.0,295324.0,303082.0,307038.0,116506.0,19085.0,9062.0,10978.0,10361.0,2507.0,490.0,308.0,0
230000.0,1,1,2,34.0,-1,-1,-1,-1,-1,-1,476.0,476.0,476.0,476.0,476.0,4145.0,476.0,476.0,476.0,476.0,4145.0,476.0,0
250000.0,1,1,2,32.0,3,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
330000.0,1,1,2,32.0,0,0,-2,-2,-2,-2,16352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
470000.0,1,2,1,32.0,0,0,0,0,0,0,176838.0,181224.0,143173.0,145293.0,148871.0,152309.0,9000.0,7000.0,6000.0,6000.0,6000.0,6000.0,0
310000.0,1,1,1,33.0,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,3,1,48.0,-1,0,-1,-1,2,0,1522.0,1261.0,1261.0,2126.0,1573.0,1170.0,1000.0,1261.0,2126.0,0.0,0.0,150.0,1
150000.0,1,3,2,45.0,-1,-1,-1,-1,-1,0,6129.0,6051.0,5901.0,671.0,37082.0,34725.0,6051.0,5901.0,671.0,37082.0,5000.0,5000.0,0
30000.0,1,2,1,35.0,1,-1,-1,2,0,0,0.0,26232.0,29093.0,28319.0,29064.0,28658.0,26232.0,3300.0,0.0,1200.0,1100.0,1500.0,1
330000.0,1,1,1,37.0,-1,-1,-1,-1,-1,-1,694.0,0.0,2023.0,-22.0,2870.0,860.0,0.0,2023.0,0.0,2892.0,1059.0,1727.0,0
180000.0,1,1,1,42.0,-1,-1,-1,-2,-2,-2,1568.0,1550.0,-18.0,-18.0,-18.0,-18.0,1550.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,1,2,1,38.0,-2,-2,-2,-2,-2,-2,1288.0,2508.0,2500.0,0.0,0.0,0.0,2520.0,2500.0,0.0,0.0,0.0,0.0,0
150000.0,1,2,1,43.0,0,0,0,0,0,0,122084.0,126042.0,128706.0,131333.0,133974.0,136907.0,5000.0,3700.0,3719.0,3756.0,4031.0,3914.0,0
280000.0,1,3,3,42.0,1,-2,-1,0,0,0,-191.0,-191.0,5612.0,6917.0,10247.0,11822.0,0.0,6100.0,4000.0,3500.0,2500.0,2000.0,0
130000.0,1,3,1,39.0,0,-1,-1,-1,-1,-1,51790.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
240000.0,1,2,1,47.0,0,0,2,2,0,0,125055.0,133825.0,136232.0,132569.0,135007.0,34036.0,12400.0,6000.0,0.0,5806.0,2198.0,1207.0,0
90000.0,1,2,1,41.0,0,0,-1,0,0,0,3014.0,-1750.0,76674.0,77974.0,80064.0,81747.0,1757.0,79786.0,2836.0,3657.0,2972.0,6228.0,0
190000.0,1,2,1,41.0,0,0,0,2,0,0,66506.0,67540.0,116043.0,107533.0,89331.0,91477.0,3000.0,50030.0,130.0,5000.0,4000.0,5000.0,0
20000.0,1,1,1,41.0,0,0,0,0,0,0,19796.0,18510.0,16077.0,16389.0,11286.0,12833.0,1507.0,4011.0,5066.0,1003.0,7000.0,3000.0,0
50000.0,1,2,1,40.0,0,0,2,2,2,2,42511.0,46526.0,46831.0,50799.0,50540.0,48700.0,5000.0,2175.0,5520.0,2000.0,302.0,2000.0,1
160000.0,1,1,2,27.0,-1,-1,-1,-1,-1,-2,1111.0,1111.0,0.0,6795.0,0.0,0.0,1111.0,0.0,6795.0,0.0,0.0,0.0,0
60000.0,1,3,2,31.0,2,2,2,2,0,0,31649.0,30841.0,34336.0,33489.0,35615.0,38027.0,0.0,4000.0,0.0,3000.0,3000.0,2000.0,1
150000.0,1,1,2,27.0,0,0,0,0,0,0,56918.0,58368.0,59830.0,60134.0,26607.0,0.0,3000.0,3000.0,2000.0,0.0,0.0,0.0,0
100000.0,1,1,2,27.0,2,0,0,2,2,2,34694.0,36014.0,39321.0,39145.0,39494.0,39896.0,1900.0,4200.0,900.0,1400.0,900.0,6440.0,1
60000.0,1,2,1,35.0,2,2,2,2,2,2,20195.0,21267.0,21332.0,21680.0,23011.0,23498.0,1700.0,700.0,1000.0,2000.0,1000.0,0.0,0
220000.0,1,1,1,37.0,-1,-1,-1,0,-1,-1,8821.0,17039.0,7113.0,9574.0,1727.0,4201.0,20059.0,7540.0,9571.0,1739.0,4918.0,0.0,0
130000.0,1,1,2,49.0,2,2,2,2,2,2,68739.0,70024.0,68345.0,72487.0,73591.0,75161.0,3000.0,0.0,5900.0,2900.0,2900.0,2900.0,1
10000.0,1,3,2,42.0,1,2,2,2,0,0,8090.0,6339.0,8623.0,5885.0,4417.0,5190.0,0.0,2586.0,0.0,1000.0,1000.0,345.0,1
200000.0,1,3,2,31.0,0,0,0,-2,-1,0,6492.0,6069.0,-202.0,1201.0,1200.0,0.0,1050.0,0.0,1302.0,100.0,0.0,0.0,0
150000.0,1,3,1,42.0,0,0,0,0,0,0,148826.0,148568.0,151864.0,147485.0,106607.0,98109.0,6000.0,6012.0,5012.0,5000.0,4000.0,4000.0,0
100000.0,1,1,2,32.0,0,0,0,0,0,0,26650.0,26127.0,26608.0,24689.0,25699.0,26809.0,2000.0,2000.0,2000.0,1700.0,1500.0,1500.0,0
300000.0,1,2,2,36.0,2,2,2,2,2,2,285177.0,291282.0,293497.0,293046.0,291883.0,297169.0,13003.0,9003.0,8114.0,4403.0,8838.0,604.0,1
160000.0,1,1,2,30.0,1,-1,-1,-1,0,-1,0.0,650.0,0.0,650.0,325.0,325.0,650.0,0.0,650.0,0.0,325.0,325.0,1
500000.0,1,1,2,31.0,0,0,-1,-1,-1,-1,30056.0,18415.0,1697.0,-107.0,2693.0,5393.0,6000.0,1697.0,0.0,2800.0,5400.0,8300.0,0
80000.0,1,3,2,34.0,0,0,0,0,0,2,72463.0,77862.0,78520.0,69750.0,48707.0,47418.0,7000.0,3000.0,3000.0,3600.0,0.0,2000.0,1
90000.0,1,2,1,31.0,0,0,2,0,0,0,77107.0,93894.0,91508.0,86167.0,49479.0,50704.0,20000.0,0.0,3752.0,1726.0,2003.0,2000.0,0
320000.0,1,1,1,33.0,-2,-2,-2,-2,-2,-2,1877.0,4094.0,4664.0,3878.0,22483.0,4097.0,4114.0,4687.0,3985.0,22595.0,4117.0,5838.0,0
390000.0,1,1,1,35.0,-1,-1,0,0,0,0,14673.0,83728.0,67892.0,65246.0,68949.0,52724.0,83728.0,2637.0,2576.0,5000.0,2724.0,2000.0,0
30000.0,1,2,1,40.0,1,4,3,2,2,3,14557.0,14039.0,13528.0,13810.0,14488.0,13971.0,0.0,0.0,800.0,1200.0,0.0,0.0,1
170000.0,1,2,1,34.0,1,-2,-1,-1,0,0,-8.0,-8.0,2698.0,6951.0,12753.0,12023.0,0.0,2706.0,6954.0,7002.0,241.0,13074.0,0
200000.0,1,1,2,36.0,2,2,2,0,0,0,89082.0,91055.0,89064.0,90019.0,92850.0,98666.0,4000.0,0.0,3000.0,4000.0,7000.0,4000.0,1
380000.0,1,5,1,48.0,-1,-1,-1,-1,0,-1,17670.0,10179.0,11824.0,23991.0,13944.0,20962.0,10233.0,13826.0,24071.0,4065.0,21061.0,28484.0,0
260000.0,1,1,1,43.0,-1,-1,-2,-2,-1,-1,1350.0,0.0,0.0,0.0,760.0,0.0,0.0,0.0,0.0,760.0,0.0,935.0,0
360000.0,1,1,1,32.0,-1,-1,-1,-1,-1,-1,7462.0,2708.0,5562.0,3906.0,8413.0,3079.0,2721.0,5588.0,3924.0,8454.0,3093.0,4095.0,0
240000.0,1,1,1,35.0,-1,-1,-1,0,-1,-1,2024.0,2007.0,21790.0,17102.0,13367.0,22659.0,2017.0,21817.0,1120.0,13434.0,22772.0,22820.0,0
100000.0,1,1,2,31.0,1,2,2,0,0,2,20505.0,22553.0,21904.0,23531.0,24636.0,25592.0,2700.0,0.0,2000.0,1500.0,1500.0,0.0,0
90000.0,1,2,1,39.0,0,0,0,0,0,0,88081.0,83960.0,84963.0,56089.0,57355.0,58394.0,3244.0,2600.0,2037.0,2200.0,2110.0,7000.0,1
290000.0,1,2,2,38.0,-1,-1,-1,-1,-1,-1,72607.0,1995.0,2791.0,4644.0,2936.0,2245.0,2003.0,2803.0,4680.0,2956.0,2254.0,1811.0,0
80000.0,1,3,2,42.0,0,0,2,0,0,0,11204.0,17587.0,17405.0,20207.0,23308.0,26406.0,6922.0,441.0,3450.0,3541.0,3545.0,3649.0,0
240000.0,1,1,1,39.0,-1,-1,-1,-1,-1,-1,14719.0,3192.0,4389.0,10179.0,5413.0,1899.0,3192.0,4397.0,10179.0,5413.0,1899.0,21986.0,0
30000.0,1,1,2,29.0,0,0,0,0,0,-1,17960.0,18968.0,19958.0,21448.0,15567.0,22.0,1610.0,1600.0,2050.0,341.0,22.0,5000.0,0
30000.0,1,2,1,42.0,2,0,0,0,0,0,29492.0,29329.0,30720.0,29204.0,28219.0,28501.0,1488.0,1879.0,1624.0,900.0,900.0,900.0,0
50000.0,1,2,2,33.0,0,0,0,0,0,0,18844.0,20039.0,21076.0,20578.0,19046.0,18998.0,1500.0,1371.0,2000.0,2000.0,1000.0,1000.0,1
180000.0,1,3,1,37.0,-1,-1,-1,0,-1,-1,1170.0,420.0,2745.0,3053.0,1012.0,1312.0,420.0,2745.0,1000.0,1392.0,1312.0,1110.0,1
310000.0,1,2,1,32.0,0,0,0,0,0,2,11416.0,15864.0,18599.0,21277.0,25896.0,25354.0,5000.0,3000.0,3000.0,5000.0,0.0,1000.0,0
80000.0,1,1,2,35.0,0,0,0,0,0,0,52132.0,52568.0,54108.0,55310.0,48198.0,43536.0,3000.0,3000.0,3000.0,2000.0,2000.0,2000.0,0
50000.0,1,2,1,42.0,1,2,0,0,-1,2,49559.0,48019.0,45368.0,-500.0,7907.0,7258.0,0.0,2200.0,0.0,8407.0,0.0,1000.0,0
390000.0,1,3,2,35.0,0,0,0,0,0,0,55213.0,59122.0,72930.0,76543.0,78143.0,77763.0,10000.0,20000.0,10000.0,8000.0,6000.0,5000.0,0
440000.0,1,1,2,39.0,0,0,0,0,0,0,120448.0,115977.0,104887.0,86807.0,71641.0,12420.0,3939.0,3506.0,3589.0,3061.0,1031.0,1044.0,0
50000.0,1,2,2,30.0,1,-1,-1,-1,0,0,0.0,676.0,-104.0,9732.0,9927.0,9339.0,676.0,0.0,10500.0,337.0,333.0,407.0,0
210000.0,1,1,1,33.0,0,0,0,0,0,0,154714.0,150011.0,139854.0,138054.0,136674.0,136196.0,4830.0,4700.0,4515.0,4426.0,4436.0,4765.0,0
230000.0,1,3,2,34.0,0,0,0,0,0,0,137122.0,138268.0,127797.0,130490.0,110153.0,112253.0,6700.0,6500.0,6513.0,4601.0,5000.0,5000.0,0
50000.0,1,2,1,43.0,0,0,0,0,0,0,27681.0,28287.0,28924.0,29521.0,29876.0,30201.0,1458.0,1485.0,1472.0,1217.0,1347.0,558.0,0
100000.0,1,3,2,48.0,-1,-1,2,2,-1,-1,390.0,780.0,390.0,0.0,780.0,0.0,780.0,0.0,0.0,780.0,0.0,0.0,1
80000.0,1,1,1,46.0,2,2,2,2,2,2,40509.0,40551.0,42592.0,43296.0,43892.0,43060.0,1000.0,3000.0,1700.0,1600.0,0.0,3500.0,0
250000.0,1,3,1,28.0,0,0,0,0,0,0,249827.0,191305.0,90497.0,92278.0,93354.0,95309.0,8500.0,3899.0,3913.0,3186.0,3301.0,3525.0,0
150000.0,1,3,1,45.0,-2,-2,-2,-2,-2,-2,389.0,349.0,8362.0,882.0,1594.0,1385.0,350.0,8403.0,886.0,1602.0,1391.0,1156.0,0
140000.0,1,3,1,42.0,0,0,0,0,0,0,137952.0,141168.0,143215.0,61586.0,70626.0,72723.0,7000.0,6110.0,5000.0,10014.0,5011.0,5005.0,0
530000.0,1,1,1,35.0,0,0,0,0,0,0,339912.0,335081.0,333120.0,304353.0,282876.0,288945.0,12188.0,12639.0,11123.0,9600.0,10028.0,16947.0,0
20000.0,1,1,2,30.0,2,2,2,2,0,0,16855.0,17272.0,19820.0,19104.0,19646.0,20527.0,1000.0,2832.0,0.0,658.0,1151.0,0.0,1
130000.0,1,1,1,29.0,0,0,0,0,0,0,71051.0,67664.0,66258.0,62697.0,48210.0,46255.0,3000.0,3000.0,6000.0,2000.0,2000.0,2000.0,0
20000.0,1,3,2,34.0,1,4,3,2,2,2,15526.0,14996.0,14474.0,13944.0,15073.0,14692.0,0.0,0.0,0.0,1363.0,0.0,2000.0,0
50000.0,1,2,1,38.0,3,2,3,2,2,2,33759.0,36388.0,35527.0,36247.0,35367.0,37537.0,3500.0,0.0,1600.0,0.0,2900.0,0.0,1
470000.0,1,3,2,37.0,2,2,0,0,0,0,519901.0,499024.0,494290.0,470617.0,398523.0,389927.0,0.0,20600.0,19000.0,14000.0,13600.0,13600.0,1
310000.0,1,2,2,41.0,0,0,0,0,0,0,369398.0,342174.0,298536.0,168389.0,151755.0,73083.0,10250.0,9278.0,7000.0,7000.0,5000.0,188000.0,0
180000.0,1,2,1,49.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,45.0,0.0,2380.0,0
310000.0,1,1,1,45.0,-2,-2,-2,-2,-2,-2,8964.0,1168.0,6495.0,-16.0,-16.0,-16.0,1174.0,6527.0,0.0,0.0,0.0,0.0,0
160000.0,1,1,1,42.0,2,2,0,0,2,2,14137.0,13613.0,14634.0,16532.0,15969.0,17701.0,0.0,1247.0,2145.0,0.0,2000.0,0.0,1
500000.0,1,2,2,32.0,0,0,0,2,0,0,126599.0,132527.0,138945.0,142235.0,144959.0,148697.0,8000.0,8500.0,7000.0,7000.0,6000.0,15000.0,0
380000.0,1,2,1,37.0,0,0,0,0,0,0,288908.0,288614.0,245375.0,249931.0,209711.0,185920.0,12036.0,11483.0,9578.0,6884.0,6549.0,6520.0,0
250000.0,1,0,1,35.0,-2,-2,-2,-2,-2,-2,22839.0,7745.0,12035.0,33604.0,0.0,1190.0,7783.0,12046.0,33718.0,0.0,1190.0,590.0,0
500000.0,1,1,2,39.0,-1,-1,-1,-1,-1,0,22204.0,83528.0,-24702.0,23804.0,92715.0,6655.0,83643.0,472.0,113935.0,108041.0,33.0,3984.0,0
210000.0,1,1,2,33.0,-1,-1,-1,-1,-1,-1,10635.0,9921.0,2570.0,14722.0,11220.0,14800.0,10046.0,2570.0,14722.0,11220.0,14800.0,7250.0,0
250000.0,1,1,1,46.0,-2,-2,-2,-2,-2,-2,0.0,0.0,500.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,1
60000.0,1,1,2,28.0,0,0,0,2,0,0,59114.0,59350.0,62130.0,56391.0,39083.0,39122.0,2800.0,4905.0,10.0,1600.0,1600.0,1600.0,0
200000.0,1,2,1,44.0,-1,-1,-1,-1,-1,-1,4735.0,3668.0,21602.0,3760.0,2925.0,16751.0,3679.0,21666.0,4971.0,2933.0,16759.0,5010.0,0
200000.0,1,1,1,30.0,2,2,2,2,2,2,44411.0,45379.0,45858.0,45781.0,47401.0,40536.0,2000.0,1500.0,1000.0,2540.0,2000.0,0.0,1
20000.0,1,2,2,44.0,1,2,2,2,0,0,18330.0,17743.0,20346.0,19597.0,19086.0,16755.0,0.0,3208.0,0.0,600.0,453.0,138.0,0
360000.0,1,1,1,41.0,-2,-2,-2,-2,-2,-2,316.0,736.0,2178.0,316.0,1812.0,1510.0,736.0,2178.0,316.0,1812.0,1510.0,485.0,1
100000.0,1,2,1,39.0,0,0,-2,-2,-2,-2,91300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,1,2,1,37.0,0,0,0,0,0,0,102937.0,104598.0,85805.0,87462.0,89162.0,91609.0,5000.0,4100.0,4010.0,4000.0,4000.0,4000.0,0
380000.0,1,1,1,46.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,3,1,28.0,0,0,0,0,0,0,49468.0,49896.0,51057.0,49496.0,50688.0,50517.0,1900.0,2004.0,1900.0,2001.0,2200.0,2001.0,0
200000.0,1,1,2,32.0,0,0,0,0,0,0,141634.0,145060.0,148817.0,154033.0,155435.0,151806.0,5700.0,6000.0,7600.0,5421.0,5400.0,5316.0,0
200000.0,1,1,1,41.0,-1,-1,-1,-1,-1,-1,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,699.0,1
280000.0,1,1,2,32.0,0,0,0,0,0,0,217798.0,202676.0,199490.0,181857.0,183324.0,177920.0,10050.0,10123.0,10001.0,6244.0,6315.0,7037.0,0
200000.0,1,1,1,34.0,1,-2,-2,-1,0,0,0.0,0.0,0.0,41673.0,42312.0,36171.0,0.0,0.0,41673.0,1206.0,1444.0,618.0,0
150000.0,1,1,2,30.0,0,0,0,0,0,0,201864.0,121338.0,146685.0,137993.0,90715.0,92759.0,13230.0,31280.0,5979.0,7760.0,6000.0,260000.0,0
360000.0,1,2,1,31.0,0,0,0,0,0,0,359491.0,354962.0,276310.0,196654.0,186281.0,177587.0,14108.0,11100.0,6992.0,7000.0,6372.0,5845.0,1
230000.0,1,1,1,35.0,-2,-2,-2,-2,-2,-2,392.0,4106.0,2562.0,6245.0,394.0,987.0,4114.0,2566.0,6286.0,394.0,989.0,3129.0,0
240000.0,1,2,3,35.0,0,0,0,0,0,0,18392.0,16427.0,16475.0,14648.0,9384.0,8171.0,1505.0,1327.0,1500.0,500.0,500.0,2000.0,0
420000.0,1,1,1,40.0,-1,-1,-1,2,2,-2,4110.0,-150.0,6254.0,6023.0,0.0,0.0,0.0,6404.0,20.0,0.0,0.0,0.0,0
450000.0,1,1,1,37.0,-2,-2,-2,-2,-2,-2,16666.0,16662.0,19428.0,2994.0,23787.0,41175.0,16662.0,19432.0,3005.0,23788.0,41214.0,36472.0,0
10000.0,1,3,2,34.0,0,0,0,0,0,0,8820.0,8813.0,8464.0,9474.0,9716.0,9960.0,1100.0,2148.0,1158.0,400.0,400.0,400.0,0
100000.0,1,2,1,30.0,0,0,0,0,0,-2,37218.0,33720.0,24666.0,10550.0,0.0,0.0,1641.0,1200.0,1000.0,0.0,0.0,0.0,0
180000.0,1,1,1,45.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10000.0,1,3,2,43.0,0,0,0,0,0,0,9545.0,10443.0,7329.0,8343.0,8508.0,8686.0,1117.0,1125.0,2139.0,304.0,315.0,345.0,0
20000.0,1,3,2,43.0,0,0,0,0,0,0,15921.0,16930.0,17954.0,18966.0,19404.0,19962.0,1280.0,1304.0,1316.0,754.0,931.0,463.0,1
50000.0,1,1,2,32.0,0,0,2,3,2,2,15068.0,18303.0,20107.0,19496.0,18885.0,20581.0,3500.0,2400.0,0.0,0.0,2000.0,0.0,1
