@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
70000.0,2,1,2,23.0,2,2,0,0,0,0,72593.0,70828.0,74271.0,70467.0,50700.0,49329.0,0.0,7463.0,2200.0,2840.0,1781.0,1812.0,1
120000.0,2,1,2,24.0,-2,-2,-1,-1,0,0,14709.0,8158.0,3529.0,11050.0,15811.0,14774.0,9326.0,3538.0,11050.0,5313.0,516.0,6202.0,0
250000.0,1,1,1,53.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
290000.0,2,3,2,29.0,0,0,0,0,0,0,279804.0,279377.0,283202.0,283401.0,285291.0,287510.0,10000.0,11000.0,10000.0,10000.0,11000.0,11000.0,0
20000.0,2,2,2,26.0,0,0,0,0,0,0,25451.0,24025.0,21148.0,17767.0,2692.0,-956.0,3000.0,1500.0,1035.0,54.0,24056.0,21000.0,0
80000.0,2,1,2,23.0,2,2,2,0,0,2,74860.0,80461.0,78259.0,66068.0,50748.0,51490.0,6865.0,37.0,2122.0,3600.0,1600.0,18.0,1
30000.0,2,2,2,22.0,1,2,0,0,0,0,27332.0,26600.0,27832.0,26897.0,27278.0,27851.0,0.0,2006.0,2000.0,1100.0,1137.0,1300.0,0
50000.0,2,2,2,23.0,2,0,0,-2,-1,-1,8730.0,4388.0,0.0,0.0,5412.0,6414.0,1000.0,0.0,0.0,5412.0,2000.0,0.0,1
30000.0,2,2,2,21.0,2,0,0,2,-1,-1,23243.0,24394.0,25693.0,25760.0,165.0,0.0,1704.0,2168.0,1000.0,165.0,0.0,0.0,1
200000.0,2,2,2,22.0,0,0,0,0,0,2,205736.0,199379.0,132963.0,145115.0,153040.0,155636.0,7758.0,5001.0,15000.0,10800.0,5600.0,0.0,1
70000.0,2,2,2,23.0,0,0,0,0,0,0,32244.0,33549.0,34308.0,35638.0,36046.0,36958.0,1841.0,1600.0,1900.0,1300.0,1489.0,1800.0,0
50000.0,2,2,1,26.0,0,0,0,0,0,0,50905.0,49796.0,50783.0,49776.0,50937.0,49956.0,2200.0,2100.0,2000.0,2000.0,2000.0,2300.0,0
30000.0,2,2,2,22.0,0,0,0,0,-1,0,14617.0,17363.0,20430.0,25130.0,7746.0,10583.0,3000.0,3376.0,5076.0,8009.0,6017.0,3023.0,0
70000.0,2,2,2,22.0,2,2,2,2,0,0,64838.0,69136.0,69422.0,65107.0,28736.0,29221.0,6000.0,2000.0,55.0,1170.0,1100.0,1170.0,0
80000.0,2,2,2,22.0,2,0,0,0,0,0,73954.0,77526.0,99205.0,74016.0,48043.0,48545.0,5400.0,3451.0,3577.0,2000.0,1800.0,1800.0,1
50000.0,2,2,2,25.0,0,0,0,0,0,0,33703.0,30857.0,28481.0,27634.0,26691.0,26329.0,1800.0,1800.0,1400.0,915.0,1500.0,1500.0,0
300000.0,2,2,2,26.0,0,0,0,-1,0,0,29300.0,18988.0,6893.0,49379.0,49161.0,50646.0,1214.0,2000.0,49379.0,1500.0,2000.0,15000.0,0
30000.0,2,2,2,22.0,-1,0,0,0,0,0,2006.0,3116.0,28844.0,25317.0,25885.0,25165.0,1157.0,25885.0,1500.0,2170.0,1000.0,1000.0,0
50000.0,2,2,2,30.0,0,0,0,0,0,0,49129.0,49102.0,49049.0,41876.0,29158.0,29493.0,1833.0,1804.0,1494.0,1031.0,1062.0,1092.0,0
50000.0,2,3,1,31.0,0,0,0,0,0,0,50734.0,43406.0,44333.0,44577.0,44501.0,11614.0,1700.0,2016.0,1600.0,2100.0,1000.0,47000.0,0
80000.0,2,2,2,22.0,-1,-1,-1,0,0,-1,3436.0,3473.0,10007.0,3584.0,2961.0,3831.0,3473.0,10020.0,2986.0,22.0,3835.0,5683.0,0
50000.0,2,2,2,23.0,0,0,0,0,0,0,40760.0,39660.0,23203.0,18983.0,13466.0,18878.0,1500.0,1500.0,1100.0,1466.0,5556.0,598.0,0
50000.0,2,2,1,23.0,0,0,0,0,0,0,50859.0,49808.0,49993.0,50025.0,29562.0,29786.0,1965.0,2150.0,2118.0,1045.0,1077.0,1070.0,0
40000.0,2,2,2,23.0,2,2,2,0,0,0,8160.0,9197.0,9895.0,11420.0,12723.0,14360.0,1327.0,1000.0,2000.0,1500.0,2000.0,0.0,1
160000.0,2,2,2,23.0,0,0,0,0,-1,-1,17920.0,17195.0,17164.0,7175.0,1942.0,100025.0,2000.0,3181.0,3012.0,1942.0,100025.0,3000.0,0
60000.0,2,1,2,23.0,0,0,0,0,0,0,21972.0,24612.0,16711.0,8549.0,7635.0,12258.0,3126.0,1392.0,5033.0,3601.0,5200.0,3647.0,0
30000.0,2,2,2,23.0,0,0,0,2,0,0,27186.0,27585.0,30398.0,29305.0,29408.0,28699.0,1451.0,3564.0,0.0,1174.0,1207.0,4302.0,1
30000.0,2,1,2,23.0,0,0,2,0,0,2,12936.0,15904.0,15364.0,16798.0,19203.0,18757.0,3200.0,0.0,2000.0,3000.0,0.0,2000.0,0
30000.0,2,2,2,23.0,0,0,0,0,0,0,34084.0,33476.0,32006.0,31672.0,31247.0,30673.0,1521.0,1573.0,1500.0,1300.0,1300.0,1329.0,0
90000.0,2,1,2,23.0,-1,-1,-1,0,0,0,5802.0,4657.0,10967.0,14644.0,12467.0,4155.0,4657.0,10967.0,10000.0,249.0,0.0,0.0,0
100000.0,2,2,2,24.0,0,0,0,0,0,0,85343.0,83855.0,78703.0,76544.0,75360.0,76507.0,2916.0,3000.0,3000.0,3000.0,3000.0,2700.0,0
50000.0,2,1,2,23.0,0,0,0,0,0,2,8400.0,9412.0,10433.0,11443.0,12268.0,11928.0,1160.0,1181.0,1191.0,1016.0,0.0,1499.0,0
90000.0,2,2,2,25.0,0,0,0,0,-1,-1,28276.0,29305.0,30336.0,28800.0,9852.0,2160.0,1505.0,1536.0,1000.0,9852.0,2160.0,400.0,0
90000.0,2,2,2,28.0,2,2,0,0,0,2,65521.0,63869.0,65212.0,66627.0,70652.0,69397.0,0.0,2368.0,2500.0,5140.0,0.0,2600.0,1
50000.0,2,2,2,23.0,2,0,0,0,0,0,48668.0,48554.0,45445.0,38551.0,28056.0,28310.0,4034.0,2000.0,5008.0,1000.0,2000.0,1000.0,1
80000.0,2,2,1,25.0,0,0,0,0,0,0,76117.0,76660.0,46137.0,48218.0,48286.0,48207.0,2300.0,2200.0,3207.0,2000.0,2000.0,2000.0,0
60000.0,2,2,2,25.0,0,0,0,0,0,0,6234.0,7402.0,8270.0,9287.0,10076.0,10612.0,1276.0,1144.0,1161.0,950.0,700.0,1000.0,0
80000.0,2,2,2,25.0,0,0,0,0,0,0,4418.0,7327.0,10190.0,13768.0,17748.0,10577.0,3000.0,3000.0,4000.0,5000.0,1000.0,1310.0,0
20000.0,2,2,2,25.0,2,2,2,2,2,2,14549.0,17144.0,16580.0,18366.0,18766.0,18324.0,2845.0,0.0,2067.0,1000.0,0.0,1664.0,0
30000.0,2,1,2,25.0,2,2,2,2,2,2,7593.0,9634.0,4476.0,8830.0,8153.0,6422.0,2379.0,7.0,7002.0,13.0,155.0,1.0,0
80000.0,2,2,2,24.0,0,0,0,0,0,-1,60423.0,55120.0,20407.0,18839.0,3810.0,23836.0,2007.0,2000.0,1014.0,0.0,23836.0,3000.0,0
160000.0,2,2,2,24.0,-1,2,-1,2,-1,-1,2227.0,316.0,632.0,316.0,316.0,632.0,0.0,632.0,0.0,316.0,632.0,0.0,0
460000.0,2,1,1,34.0,-1,0,0,0,0,0,11689.0,12911.0,15418.0,22465.0,25546.0,36452.0,2000.0,3000.0,8000.0,4000.0,16000.0,6000.0,0
90000.0,2,2,2,24.0,1,2,0,0,0,0,88550.0,78892.0,75808.0,63362.0,65300.0,67248.0,3000.0,3500.0,3000.0,3000.0,3000.0,5000.0,1
30000.0,2,2,2,24.0,3,2,2,7,7,7,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0
220000.0,2,2,2,28.0,0,0,0,0,0,0,224166.0,219085.0,213888.0,215125.0,216543.0,217390.0,8200.0,7729.0,9207.0,7917.0,7911.0,8203.0,0
70000.0,2,3,2,22.0,0,0,0,0,0,0,53443.0,49938.0,39926.0,18648.0,5022.0,5935.0,3000.0,2500.0,2500.0,1000.0,1000.0,500.0,0
110000.0,2,2,2,24.0,2,2,2,2,2,2,107378.0,109604.0,111661.0,112299.0,113035.0,109678.0,5500.0,5300.0,4000.0,4000.0,0.0,4540.0,1
50000.0,2,2,1,25.0,0,0,0,-1,-1,0,16092.0,12352.0,-1618.0,-809.0,46976.0,47618.0,2352.0,809.0,928.0,48659.0,1400.0,2000.0,0
120000.0,2,1,2,26.0,-2,-2,-2,-2,-2,-2,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,1844.0,0
150000.0,2,2,2,26.0,0,0,0,0,0,0,127487.0,120586.0,118785.0,117406.0,106323.0,102179.0,6000.0,4500.0,5400.0,3900.0,4500.0,4000.0,0
140000.0,2,2,2,26.0,0,0,0,0,0,0,182424.0,115115.0,120176.0,101065.0,64570.0,51521.0,10207.0,9120.0,3000.0,2117.0,2000.0,2000.0,0
120000.0,2,1,2,26.0,0,0,0,0,0,0,102157.0,103182.0,91442.0,88476.0,72666.0,74561.0,5367.0,20000.0,3500.0,2512.0,7500.0,4000.0,0
40000.0,2,2,2,26.0,0,0,0,0,-1,-1,36835.0,37528.0,35964.0,34258.0,516.0,38432.0,2000.0,2000.0,5000.0,516.0,39235.0,2000.0,0
90000.0,2,2,2,30.0,2,0,0,0,0,2,75620.0,75382.0,73980.0,75036.0,77094.0,75708.0,3300.0,3350.0,3300.0,5500.0,1600.0,3950.0,1
50000.0,2,2,2,23.0,3,2,2,2,0,0,22613.0,21957.0,24482.0,24693.0,25283.0,27367.0,0.0,3200.0,910.0,1000.0,2500.0,0.0,1
130000.0,2,2,2,26.0,-2,-2,-1,2,-1,2,90833.0,2774.0,740.0,740.0,73758.0,72800.0,2788.0,740.0,0.0,73758.0,0.0,2342.0,0
180000.0,2,1,2,26.0,-2,-2,-2,-2,-2,-2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0
220000.0,2,1,2,26.0,0,0,-1,-1,-1,-1,4750.0,4909.0,3791.0,7982.0,5850.0,11304.0,2012.0,3791.0,8493.0,5850.0,11304.0,2067.0,0
160000.0,2,2,1,29.0,0,0,0,2,0,0,6252.0,5073.0,6854.0,3759.0,3164.0,3000.0,4000.0,2230.0,0.0,16.0,16.0,81.0,0
70000.0,2,3,2,29.0,0,-1,-1,2,0,0,20064.0,24336.0,25510.0,24726.0,25377.0,24818.0,24336.0,3010.0,0.0,875.0,600.0,1000.0,0
60000.0,2,1,2,27.0,0,0,2,2,0,0,4262.0,7169.0,8396.0,8113.0,8971.0,10824.0,3000.0,1500.0,0.0,1000.0,2000.0,1000.0,1
140000.0,2,2,2,27.0,0,0,0,0,2,2,120072.0,78166.0,72631.0,65517.0,59275.0,58208.0,2824.0,2508.0,4973.0,2300.0,0.0,3000.0,0
70000.0,2,2,1,27.0,0,0,2,2,2,2,68425.0,71783.0,72616.0,68201.0,50995.0,48822.0,6800.0,3100.0,15.0,3850.0,0.0,1800.0,0
320000.0,2,2,2,28.0,-1,-1,-1,-1,-1,-1,4114.0,390.0,944.0,473.0,1747.0,1193.0,390.0,944.0,473.0,5000.0,1200.0,980.0,0
60000.0,2,1,2,28.0,0,0,0,2,0,0,20217.0,8376.0,7139.0,4254.0,4855.0,5355.0,1116.0,2420.0,0.0,800.0,1000.0,0.0,0
360000.0,2,1,2,27.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
500000.0,2,1,2,27.0,0,0,-1,-1,-2,-1,3715.0,2862.0,827.0,-4571.0,-4954.0,1566.0,2013.0,1044.0,163.0,5.0,8007.0,1282.0,0
200000.0,2,1,2,28.0,1,-2,-2,-1,-1,0,0.0,0.0,0.0,1545.0,1156.0,6099.0,0.0,0.0,1545.0,1156.0,5000.0,3000.0,0
160000.0,2,2,2,28.0,-1,-1,-1,0,0,0,1049.0,2058.0,2164.0,3975.0,3720.0,5668.0,2060.0,2164.0,2000.0,1500.0,2000.0,1737.0,0
80000.0,2,2,2,44.0,0,-1,-1,-2,-2,-2,7491.0,2900.0,0.0,0.0,0.0,0.0,2900.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,2,2,2,39.0,0,0,0,0,0,0,19064.0,20356.0,18186.0,16524.0,19026.0,16309.0,2000.0,2000.0,2000.0,5000.0,1000.0,6000.0,0
110000.0,2,3,2,41.0,1,2,0,0,0,0,105152.0,97804.0,100364.0,91061.0,65582.0,67002.0,0.0,5200.0,5000.0,2500.0,2600.0,2702.0,0
30000.0,2,2,1,38.0,-1,-1,-2,-1,0,-1,2805.0,0.0,0.0,48514.0,49300.0,691.0,0.0,0.0,48514.0,986.0,691.0,4645.0,0
140000.0,2,2,1,31.0,1,-2,-1,-1,-2,-2,-53.0,-53.0,1117.0,0.0,0.0,0.0,0.0,1170.0,0.0,0.0,0.0,278.0,0
150000.0,2,2,1,32.0,0,0,0,0,0,-1,17594.0,14850.0,15919.0,10177.0,7954.0,8049.0,1609.0,2000.0,1000.0,0.0,8049.0,1000.0,0
140000.0,2,2,2,33.0,0,0,0,0,0,0,54279.0,55991.0,59465.0,62855.0,63670.0,67464.0,2615.0,5000.0,5000.0,2455.0,5000.0,5000.0,0
460000.0,2,2,2,35.0,0,0,0,0,0,0,442291.0,449790.0,450047.0,453770.0,396600.0,392879.0,16000.0,17610.0,17500.0,13810.0,14100.0,14520.0,1
60000.0,2,2,2,28.0,0,0,0,0,0,0,58204.0,56930.0,56616.0,56749.0,57504.0,58296.0,2030.0,2083.0,1983.0,2200.0,2500.0,2200.0,0
90000.0,2,3,1,40.0,1,2,2,3,2,2,78976.0,84566.0,89609.0,87282.0,88261.0,90029.0,7500.0,7300.0,0.0,3300.0,3300.0,0.0,1
130000.0,2,6,1,44.0,2,2,2,2,0,0,112570.0,109131.0,118539.0,115029.0,115793.0,118335.0,0.0,11323.0,0.0,4294.0,4700.0,4260.0,1
300000.0,2,2,2,28.0,0,0,0,0,0,0,25193.0,34242.0,35228.0,12512.0,12570.0,13022.0,10000.0,1377.0,1149.0,2000.0,615.0,9000.0,0
130000.0,2,2,1,29.0,1,2,2,2,2,2,85342.0,88063.0,89895.0,87577.0,93136.0,91551.0,5000.0,4100.0,0.0,7000.0,0.0,7200.0,0
160000.0,2,2,1,29.0,-1,-1,-1,-1,-1,-1,3617.0,2091.0,5816.0,5414.0,615.0,25072.0,2122.0,5822.0,5524.0,615.0,25139.0,2100.0,0
20000.0,2,2,2,36.0,0,0,0,0,0,2,12530.0,13518.0,14596.0,15550.0,16790.0,17175.0,1500.0,1600.0,1500.0,1500.0,800.0,0.0,0
20000.0,2,3,1,42.0,2,2,2,0,0,0,16478.0,19187.0,18592.0,19431.0,19993.0,-1000.0,2994.0,0.0,1238.0,800.0,0.0,1000.0,1
210000.0,2,1,2,34.0,-1,-1,-1,-1,-1,-1,5081.0,4053.0,3853.0,3942.0,2338.0,1767.0,4055.0,3856.0,3945.0,2338.0,1767.0,0.0,0
100000.0,2,2,1,38.0,0,0,0,2,2,2,89745.0,91659.0,96808.0,84528.0,67873.0,65503.0,3421.0,7728.0,0.0,5000.0,2600.0,0.0,0
120000.0,2,1,1,43.0,0,0,0,0,0,2,24484.0,26751.0,28999.0,30064.0,33732.0,5992.0,3000.0,3000.0,2000.0,5000.0,0.0,10000.0,1
60000.0,2,3,1,41.0,0,0,0,0,0,0,56261.0,55773.0,55953.0,55562.0,55063.0,54819.0,1993.0,2627.0,2700.0,2500.0,2300.0,3000.0,0
30000.0,2,2,2,26.0,2,2,2,2,0,0,30028.0,26208.0,28804.0,22335.0,17448.0,17448.0,0.0,3400.0,0.0,0.0,0.0,0.0,1
290000.0,2,1,1,30.0,0,0,0,0,0,0,53476.0,52089.0,49979.0,36439.0,33231.0,32131.0,2009.0,2569.0,1532.0,987.0,1002.0,1035.0,0
260000.0,2,2,2,34.0,0,0,0,0,0,0,40066.0,38115.0,38730.0,37947.0,40122.0,34751.0,2000.0,3030.0,5039.0,7000.0,3000.0,10000.0,0
130000.0,2,3,1,34.0,0,0,2,0,0,0,124777.0,133265.0,129713.0,129883.0,122349.0,101415.0,12000.0,0.0,5100.0,4820.0,3844.0,4500.0,0
180000.0,2,2,1,42.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,1,36.0,0,0,0,0,0,0,79407.0,66491.0,59040.0,49555.0,38185.0,32582.0,2491.0,2540.0,1566.0,1485.0,1258.0,3600.0,0
70000.0,2,2,1,38.0,0,0,0,0,0,0,59195.0,37953.0,34689.0,35700.0,36252.0,37008.0,2195.0,1881.0,1892.0,1444.0,1490.0,1344.0,0
290000.0,2,2,2,34.0,0,0,0,0,0,0,58481.0,41773.0,40597.0,38441.0,37454.0,35484.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
80000.0,2,2,1,37.0,-1,0,0,2,2,2,28652.0,29869.0,33071.0,33531.0,34184.0,33503.0,2000.0,4000.0,1300.0,1500.0,0.0,1300.0,0
300000.0,2,2,1,27.0,-2,-2,-2,-2,-2,-2,2200.0,1378.0,1109.0,0.0,474.0,337.0,1378.0,1422.0,0.0,474.0,337.0,1394.0,0
200000.0,2,1,1,28.0,0,0,0,0,0,0,148880.0,151913.0,155170.0,159089.0,160950.0,164691.0,7000.0,7200.0,8000.0,6000.0,6500.0,7000.0,0
30000.0,2,1,2,29.0,0,0,0,0,2,0,15982.0,12226.0,13565.0,15526.0,14979.0,15735.0,2226.0,1539.0,2500.0,0.0,1000.0,1000.0,0
240000.0,2,1,2,35.0,0,0,0,0,0,0,86508.0,86596.0,87475.0,89253.0,91128.0,127950.0,3583.0,2768.0,2817.0,2928.0,37950.0,4303.0,0
500000.0,2,1,1,35.0,-1,-1,-1,-1,0,0,416.0,258.0,1563.0,21557.0,14802.0,19552.0,258.0,1563.0,21557.0,1000.0,8000.0,23762.0,0
30000.0,2,2,1,45.0,2,0,0,0,0,0,31548.0,30226.0,31237.0,13511.0,13781.0,14070.0,1665.0,1676.0,1223.0,493.0,511.0,514.0,0
180000.0,2,1,2,28.0,2,2,2,2,0,0,2096.0,3775.0,5570.0,4722.0,8643.0,7783.0,1721.0,2005.0,31.0,5000.0,1000.0,5000.0,0
180000.0,2,2,1,31.0,-2,-2,-2,-2,-2,-2,384.0,0.0,0.0,0.0,503.0,2156.0,0.0,0.0,0.0,503.0,2343.0,1988.0,1
180000.0,2,1,2,37.0,0,0,0,0,0,0,34607.0,43623.0,46667.0,31931.0,33928.0,35235.0,10000.0,5000.0,15000.0,5000.0,2000.0,5000.0,0
260000.0,2,2,2,26.0,0,0,0,0,0,0,217735.0,222109.0,220219.0,206666.0,185282.0,167161.0,9553.0,7893.0,9241.0,7106.0,6506.0,6240.0,0
80000.0,2,2,2,33.0,-1,-1,-2,-1,0,0,1305.0,-789.0,-789.0,1042.0,1042.0,0.0,0.0,0.0,2000.0,0.0,0.0,193.0,0
400000.0,2,2,2,38.0,-2,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,45374.0,46306.0,0.0,0.0,0.0,45374.0,1113.0,1129.0,0
360000.0,2,3,2,27.0,-2,-2,-2,-2,-2,-1,0.0,750.0,-2.0,468.0,-8.0,2496.0,750.0,2.0,470.0,0.0,2504.0,1153.0,0
130000.0,2,1,2,29.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.0,0
50000.0,2,2,2,35.0,0,0,0,0,0,0,48848.0,49988.0,45434.0,34688.0,24124.0,21072.0,2000.0,2000.0,1900.0,1032.0,3000.0,907.0,0
290000.0,2,2,2,29.0,-1,0,0,0,0,0,19315.0,30310.0,29312.0,31404.0,31004.0,29124.0,15000.0,2000.0,3000.0,0.0,0.0,4280.0,0
360000.0,2,1,1,38.0,-1,-1,-1,-1,-1,0,1873.0,13532.0,5757.0,28974.0,8093.0,3250.0,13537.0,5762.0,29000.0,8093.0,1500.0,3513.0,0
240000.0,2,2,2,29.0,0,0,0,0,0,0,238225.0,243044.0,239228.0,243318.0,195320.0,196664.0,9000.0,10500.0,10000.0,7000.0,7300.0,7439.0,0
80000.0,2,3,1,41.0,0,0,0,0,0,0,76095.0,78197.0,64065.0,54764.0,55868.0,57288.0,3500.0,2600.0,2000.0,2000.0,2303.0,2300.0,0
230000.0,2,2,2,32.0,1,-2,-2,-1,-1,-1,-46.0,-46.0,-46.0,4826.0,4829.0,1788.0,0.0,0.0,4872.0,4829.0,1788.0,1266.0,1
230000.0,2,1,1,39.0,0,0,0,0,0,0,219712.0,208532.0,229229.0,143168.0,145270.0,141874.0,30500.0,25000.0,10000.0,5000.0,5000.0,18000.0,0
330000.0,2,2,1,37.0,-1,-1,-1,-1,0,0,2202.0,2900.0,2335.0,7278.0,6646.0,5324.0,2911.0,2579.0,7278.0,6.0,26.0,2089.0,0
30000.0,2,2,1,34.0,1,2,2,0,0,0,22419.0,24932.0,23502.0,24603.0,24996.0,26426.0,3207.0,0.0,1800.0,1100.0,2000.0,1977.0,0
120000.0,2,2,1,33.0,0,0,0,0,0,0,42687.0,46640.0,50865.0,54401.0,57873.0,61917.0,5000.0,5000.0,5000.0,5000.0,5000.0,3000.0,0
60000.0,2,5,1,30.0,-2,-2,-2,-2,-2,-2,3591.0,-5.0,-5.0,0.0,1360.0,1180.0,0.0,0.0,5.0,1360.0,1180.0,3302.0,0
230000.0,2,2,1,42.0,-2,-2,-2,-2,-2,-2,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,1
330000.0,2,2,1,43.0,1,-1,-1,-2,-2,-2,-58.0,22301.0,0.0,0.0,0.0,0.0,22359.0,5895.0,0.0,0.0,0.0,0.0,0
380000.0,2,2,1,44.0,-1,-1,-2,-1,0,-1,1040.0,0.0,0.0,12500.0,37811.0,1500.0,0.0,0.0,12500.0,25311.0,1500.0,5680.0,0
150000.0,2,1,2,27.0,-1,-1,-1,-1,0,-1,8404.0,4493.0,11848.0,7435.0,3685.0,3545.0,4493.0,11848.0,7435.0,0.0,3545.0,5718.0,0
170000.0,2,3,2,29.0,0,0,0,0,0,0,116048.0,117485.0,119050.0,120225.0,122345.0,124302.0,4200.0,4300.0,4400.0,4518.0,4500.0,5000.0,1
200000.0,2,2,1,30.0,-1,2,-1,-1,-1,-1,1626.0,730.0,3049.0,700.0,2423.0,2210.0,233.0,3049.0,700.0,2423.0,2210.0,1233.0,0
200000.0,2,2,1,31.0,0,0,0,0,0,0,24605.0,25653.0,26750.0,24014.0,10885.0,7371.0,1462.0,1559.0,2000.0,390.0,328.0,180.0,0
260000.0,2,2,1,32.0,0,0,0,0,0,0,104717.0,102159.0,102369.0,80488.0,82150.0,84818.0,5300.0,3500.0,3000.0,3000.0,4000.0,4000.0,0
430000.0,2,2,1,47.0,-1,-1,-1,-1,-1,-1,1343.0,909.0,5271.0,757.0,157.0,157.0,909.0,5319.0,757.0,157.0,157.0,5989.0,0
20000.0,2,2,1,46.0,1,2,2,2,0,0,10935.0,11456.0,13169.0,13656.0,14430.0,14200.0,1000.0,1900.0,1000.0,1000.0,0.0,8119.0,1
200000.0,2,2,1,30.0,0,0,0,0,0,0,75014.0,77044.0,80096.0,82269.0,85093.0,86870.0,3190.0,4195.0,4300.0,5000.0,3196.0,3231.0,0
290000.0,2,1,2,31.0,-2,-2,-2,-2,-2,-2,5307.0,4739.0,11495.0,11214.0,4084.0,6348.0,4739.0,11527.0,15537.0,4873.0,26348.0,2306.0,0
240000.0,2,1,2,28.0,0,0,0,0,0,0,188956.0,189678.0,189471.0,191623.0,195624.0,199259.0,7200.0,7500.0,6300.0,6000.0,6100.0,6000.0,0
290000.0,2,1,1,34.0,-1,-1,-1,-1,-1,-1,3412.0,1573.0,11859.0,2483.0,1170.0,20328.0,1573.0,11886.0,2485.0,1170.0,20328.0,375.0,0
490000.0,2,1,2,41.0,0,0,0,0,0,0,250970.0,255009.0,248203.0,101770.0,63192.0,64720.0,10000.0,11547.0,4600.0,2000.0,2000.0,2000.0,0
230000.0,2,1,1,39.0,-2,-2,-2,-2,-2,-2,970.0,1475.0,1636.0,1149.0,334.0,459.0,1483.0,1640.0,1152.0,335.0,460.0,553.0,0
290000.0,2,2,2,26.0,0,0,0,0,0,0,81022.0,59327.0,102180.0,58554.0,59358.0,45266.0,2121.0,48345.0,1689.0,1516.0,1240.0,1211.0,0
20000.0,2,3,2,28.0,-1,2,2,2,-1,-1,5741.0,5155.0,5754.0,5150.0,858.0,0.0,0.0,2294.0,0.0,1056.0,0.0,935.0,0
300000.0,2,1,2,28.0,0,0,0,-1,-1,-2,9582.0,6803.0,7198.0,6975.0,9356.0,3697.0,1818.0,7217.0,7023.0,9383.0,3714.0,6546.0,0
130000.0,2,2,1,48.0,-1,-1,-1,2,0,-1,390.0,390.0,1170.0,780.0,390.0,390.0,390.0,1170.0,0.0,0.0,390.0,390.0,1
150000.0,2,2,1,37.0,0,0,0,0,0,0,119398.0,97435.0,98481.0,98101.0,97178.0,97249.0,3459.0,4913.0,3929.0,2390.0,3052.0,6300.0,0
50000.0,2,2,1,37.0,0,0,0,0,0,0,35874.0,32130.0,34602.0,35172.0,27568.0,28467.0,1600.0,3000.0,1477.0,2000.0,1500.0,2500.0,0
200000.0,2,2,1,45.0,-2,-2,-2,-2,-2,-2,1182.0,0.0,198.0,3532.0,0.0,0.0,0.0,198.0,3532.0,0.0,0.0,0.0,0
180000.0,2,2,1,47.0,-1,-1,-1,-1,-1,0,107.0,825.0,7609.0,825.0,1650.0,825.0,825.0,7609.0,825.0,1650.0,0.0,8214.0,0
300000.0,2,1,1,43.0,-1,-1,-2,-1,-1,-1,21670.0,-5.0,-5.0,1578.0,1307.0,0.0,0.0,0.0,1583.0,1307.0,0.0,179.0,0
30000.0,2,2,3,41.0,1,2,2,2,2,2,8055.0,9263.0,8973.0,10337.0,10022.0,10924.0,1500.0,0.0,1675.0,0.0,1065.0,0.0,1
420000.0,2,3,1,44.0,1,-1,0,0,0,-1,0.0,5526.0,7248.0,7303.0,0.0,932.0,5526.0,2000.0,2002.0,0.0,932.0,1861.0,0
320000.0,2,2,2,42.0,-1,-1,-1,-1,-1,0,2920.0,2610.0,9433.0,2490.0,2655.0,1070.0,2610.0,9439.0,2493.0,2655.0,0.0,5682.0,0
