@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
340000.0,1,1,2,31.0,0,0,0,0,0,0,85292.0,66486.0,62918.0,53322.0,50180.0,57000.0,17241.0,16000.0,13322.0,10005.0,9081.0,9080.0,0
500000.0,1,1,2,32.0,0,0,0,0,0,0,65736.0,65164.0,62901.0,49434.0,41254.0,28115.0,2425.0,2174.0,1605.0,890.0,995.0,681.0,0
310000.0,1,1,1,32.0,1,2,0,0,2,0,310392.0,301861.0,225003.0,234185.0,222139.0,224655.0,56.0,9950.0,17828.0,9.0,7951.0,8070.0,0
360000.0,1,2,1,30.0,-1,-1,-1,-1,-1,-1,1431.0,3914.0,-15.0,3041.0,21801.0,3837.0,3933.0,0.0,3056.0,21910.0,3856.0,31772.0,0
110000.0,1,1,1,36.0,2,0,0,0,0,0,36152.0,37246.0,38340.0,39018.0,40122.0,41069.0,2000.0,2000.0,1500.0,1500.0,1500.0,1135.0,1
390000.0,1,1,1,36.0,-2,-2,-2,-2,-2,-2,8040.0,7818.0,8051.0,-5.0,1965.0,3088.0,7857.0,8091.0,0.0,990.0,3108.0,8486.0,0
140000.0,1,1,2,31.0,-1,-1,-1,-1,-1,-2,4900.0,393.0,0.0,814.0,0.0,0.0,393.0,0.0,814.0,0.0,0.0,0.0,0
30000.0,1,3,2,32.0,0,0,0,0,0,0,27995.0,28977.0,29366.0,29553.0,27677.0,16364.0,1456.0,2000.0,1400.0,554.0,327.0,0.0,0
200000.0,1,1,2,33.0,1,-1,-1,-1,0,0,-168.0,416.0,83.0,667.0,251.0,-165.0,1000.0,499.0,1000.0,0.0,0.0,1000.0,0
110000.0,1,1,2,40.0,0,0,0,0,0,0,101781.0,101811.0,105848.0,103018.0,42298.0,43464.0,3700.0,5700.0,3100.0,2000.0,2000.0,1700.0,0
20000.0,1,1,1,35.0,2,2,2,-1,0,0,20547.0,17089.0,15824.0,17840.0,18140.0,0.0,1250.0,0.0,30000.0,500.0,0.0,0.0,1
210000.0,1,2,1,41.0,2,2,2,2,2,2,85639.0,87705.0,90376.0,90687.0,91888.0,93852.0,4200.0,4800.0,2500.0,3900.0,3400.0,3400.0,1
380000.0,1,2,1,42.0,-2,-2,-2,-2,-2,-2,2588.0,38981.0,6267.0,19774.0,12297.0,2700.0,39529.0,6930.0,19873.0,12361.0,2713.0,5291.0,0
70000.0,1,1,1,42.0,0,0,0,0,-2,-2,25317.0,24806.0,24100.0,0.0,0.0,0.0,2000.0,1010.0,0.0,0.0,0.0,0.0,0
20000.0,1,2,2,32.0,0,0,0,-1,0,-1,14549.0,11292.0,7120.0,8115.0,2594.0,1610.0,1306.0,3045.0,10000.0,0.0,1610.0,0.0,0
260000.0,1,1,2,32.0,-1,-1,-1,2,-1,0,2112.0,728.0,100.0,100.0,499.0,499.0,733.0,100.0,0.0,499.0,0.0,0.0,0
200000.0,1,1,1,46.0,0,0,0,0,0,0,53643.0,54300.0,55039.0,55712.0,56421.0,57203.0,1765.0,1828.0,1811.0,1816.0,1880.0,4123.0,0
190000.0,1,2,2,36.0,0,0,0,0,0,0,154456.0,142409.0,119290.0,99767.0,101761.0,105150.0,6176.0,5000.0,3815.0,3614.0,5000.0,5000.0,1
50000.0,1,2,2,42.0,0,0,0,0,0,0,47282.0,47535.0,46578.0,17029.0,10575.0,9478.0,2500.0,2000.0,2500.0,500.0,500.0,500.0,0
20000.0,1,2,2,35.0,0,0,0,0,0,0,17042.0,17544.0,15292.0,16509.0,12261.0,14550.0,1500.0,1500.0,1506.0,452.0,2500.0,691.0,0
400000.0,1,1,1,49.0,-2,-2,-2,-2,-2,-2,749.0,1503.0,33956.0,44258.0,56526.0,776.0,1530.0,34229.0,44258.0,56526.0,776.0,2131.0,0
280000.0,1,2,1,49.0,0,0,0,0,0,0,236168.0,242865.0,243515.0,215853.0,189911.0,161830.0,11000.0,10500.0,8010.0,7000.0,6000.0,4600.0,0
60000.0,1,3,1,38.0,2,2,2,2,0,0,33044.0,32232.0,25086.0,24404.0,25212.0,28147.0,0.0,4000.0,0.0,1500.0,3500.0,2600.0,1
250000.0,1,1,1,47.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
400000.0,1,1,2,41.0,-1,-1,-1,-1,0,-1,11461.0,5864.0,5300.0,6534.0,5222.0,500.0,5877.0,5300.0,6534.0,0.0,500.0,360.0,0
180000.0,1,2,1,46.0,0,0,0,0,0,0,97660.0,95200.0,99380.0,77876.0,65494.0,66559.0,6000.0,7007.0,5000.0,3000.0,5000.0,2500.0,0
50000.0,1,2,1,45.0,0,0,0,0,-2,-2,51132.0,43020.0,30180.0,0.0,0.0,0.0,2800.0,1000.0,0.0,0.0,0.0,0.0,0
220000.0,1,2,2,39.0,0,0,0,0,0,0,103159.0,91253.0,81847.0,79489.0,77040.0,78892.0,5000.0,3000.0,4000.0,3000.0,3000.0,3000.0,0
50000.0,1,2,1,35.0,-1,-1,-1,-1,-1,0,3056.0,0.0,4091.0,0.0,6592.0,2728.0,0.0,4091.0,0.0,6592.0,0.0,1456.0,0
20000.0,1,3,2,61.0,3,2,2,-1,0,0,1930.0,1742.0,-780.0,1170.0,780.0,0.0,0.0,0.0,1950.0,0.0,0.0,1320.0,0
100000.0,1,2,1,44.0,0,0,0,2,0,0,11509.0,11119.0,12376.0,4419.0,2946.0,1473.0,1270.0,3000.0,0.0,0.0,0.0,3230.0,0
500000.0,1,1,1,44.0,0,0,0,0,0,0,48533.0,49623.0,50969.0,52182.0,52821.0,53927.0,2200.0,2447.0,2660.0,2100.0,2109.0,2000.0,0
120000.0,1,2,2,38.0,-1,-1,-2,-1,2,2,500.0,0.0,0.0,974.0,974.0,1624.0,0.0,0.0,974.0,0.0,650.0,0.0,0
360000.0,1,1,1,37.0,-2,-2,-2,-2,-2,-2,-40.0,8147.0,1564.0,4941.0,2666.0,588.0,8187.0,1571.0,4965.0,2679.0,590.0,529.0,0
440000.0,1,2,1,48.0,0,0,0,0,0,0,23424.0,24222.0,24077.0,23241.0,24600.0,16344.0,3000.0,3000.0,2000.0,5000.0,0.0,5000.0,0
240000.0,1,2,2,30.0,-2,-2,-2,-2,-2,-2,13989.0,7976.0,2088.0,7795.0,1335.0,2928.0,7976.0,2088.0,7795.0,1335.0,2928.0,4319.0,0
200000.0,1,1,1,45.0,-2,-2,-2,-2,-2,-2,3659.0,1710.0,5033.0,1125.0,1088.0,4469.0,1718.0,5069.0,1130.0,1093.0,4491.0,0.0,0
50000.0,1,2,1,46.0,-1,-1,-1,-1,-2,-1,4270.0,1600.0,3106.0,0.0,0.0,1370.0,1600.0,3106.0,0.0,0.0,1370.0,3930.0,0
260000.0,1,2,1,44.0,2,-1,2,-1,0,0,802.0,4541.0,3896.0,119498.0,109399.0,111203.0,4541.0,0.0,119498.0,3500.0,3983.0,3579.0,1
300000.0,1,2,1,35.0,0,0,0,2,0,0,142378.0,146621.0,153217.0,154879.0,156692.0,154911.0,8000.0,10800.0,6000.0,6000.0,6000.0,6000.0,1
130000.0,1,2,1,37.0,-1,-1,-1,-1,-1,-1,923.0,1632.0,545.0,1262.0,1019.0,530.0,1632.0,545.0,1262.0,1019.0,530.0,1518.0,0
50000.0,1,2,2,48.0,0,0,0,0,2,0,4975.0,6878.0,8106.0,9962.0,9656.0,11328.0,2000.0,1500.0,2000.0,0.0,2000.0,1000.0,1
20000.0,1,3,2,36.0,0,0,0,0,0,-1,18786.0,19015.0,20149.0,19870.0,-200.0,16636.0,1615.0,1749.0,1250.0,200.0,20901.0,1100.0,0
20000.0,1,1,1,36.0,0,0,0,2,0,0,16736.0,17834.0,20025.0,28806.0,14463.0,18668.0,1700.0,4000.0,300.0,10000.0,5000.0,1000.0,0
50000.0,1,3,1,45.0,0,0,0,0,0,0,43469.0,44462.0,45510.0,46501.0,47119.0,47321.0,2015.0,2063.0,2054.0,1672.0,1946.0,1700.0,0
70000.0,1,2,2,39.0,2,2,2,2,2,2,33521.0,36303.0,37424.0,38512.0,37596.0,39877.0,3350.0,2000.0,2000.0,0.0,3055.0,1700.0,1
70000.0,1,2,1,45.0,2,0,0,0,0,0,68722.0,69693.0,70206.0,70032.0,50973.0,48529.0,3100.0,3000.0,3100.0,2000.0,1800.0,1700.0,0
450000.0,1,3,2,38.0,0,0,0,0,0,0,322402.0,301522.0,290124.0,281667.0,289459.0,262269.0,15000.0,11000.0,10013.0,20000.0,30000.0,30000.0,0
70000.0,1,2,1,40.0,0,0,0,0,0,0,5481.0,6495.0,7514.0,8582.0,9038.0,9490.0,1113.0,1132.0,1200.0,600.0,600.0,600.0,0
120000.0,1,2,2,45.0,0,0,0,0,0,0,123772.0,121289.0,116645.0,119191.0,116549.0,119507.0,6000.0,5800.0,6000.0,4400.0,5000.0,4800.0,0
80000.0,1,2,2,33.0,-1,-1,-1,-1,-1,-1,32394.0,23160.0,31484.0,396.0,3832.0,3867.0,23185.0,31610.0,396.0,3832.0,3867.0,1500.0,0
20000.0,1,2,2,40.0,1,2,2,2,3,2,8545.0,10177.0,10467.0,11987.0,11503.0,11175.0,1923.0,600.0,2000.0,0.0,0.0,1000.0,1
230000.0,1,2,1,42.0,0,0,0,0,0,0,26644.0,27352.0,28121.0,33331.0,38459.0,42525.0,1440.0,1500.0,6000.0,6000.0,5000.0,1556.0,0
480000.0,1,1,2,49.0,0,0,0,0,0,0,449336.0,456668.0,424843.0,325772.0,320760.0,325841.0,17124.0,14706.0,15377.0,10481.0,11003.0,11303.0,0
490000.0,1,1,1,42.0,0,0,0,0,0,0,283484.0,245832.0,230346.0,215437.0,176688.0,170548.0,10000.0,9002.0,10000.0,7000.0,7000.0,7000.0,0
310000.0,1,2,1,42.0,0,0,0,0,0,0,286506.0,262830.0,210583.0,210982.0,126502.0,102999.0,9297.0,8311.0,6928.0,3539.0,2991.0,2672.0,0
100000.0,1,1,2,33.0,0,0,0,0,0,0,68073.0,64109.0,65302.0,73056.0,74034.0,44825.0,5000.0,3200.0,10000.0,10000.0,10000.0,10000.0,0
260000.0,1,1,2,39.0,0,0,0,0,0,0,248880.0,248758.0,245404.0,169632.0,165098.0,151157.0,10611.0,9708.0,5929.0,5622.0,5465.0,5474.0,0
360000.0,1,1,1,43.0,1,-1,-1,-1,-1,0,-985.0,7542.0,6169.0,2391.0,8539.0,10068.0,10000.0,30000.0,5000.0,10004.0,5000.0,0.0,0
500000.0,1,1,2,48.0,1,-2,-1,-1,0,0,-471.0,-471.0,157.0,20697.0,23906.0,23906.0,0.0,785.0,20697.0,3766.0,0.0,2040.0,0
160000.0,1,1,2,34.0,-2,-2,-2,-1,-1,-2,0.0,150.0,1397.0,690.0,0.0,0.0,150.0,1397.0,690.0,0.0,0.0,0.0,0
360000.0,1,3,2,34.0,0,0,0,0,0,0,304883.0,301286.0,258122.0,255309.0,233946.0,235916.0,15000.0,9221.0,9225.0,8112.0,8369.0,9000.0,0
320000.0,1,2,1,36.0,0,0,0,0,0,0,154188.0,14512.0,303265.0,310715.0,318340.0,268942.0,5000.0,300000.0,14000.0,15000.0,12000.0,10000.0,0
210000.0,1,2,1,42.0,-2,-2,-2,-2,-2,-2,0.0,1145.0,1000.0,2000.0,500.0,5305.0,1145.0,1005.0,2000.0,500.0,5305.0,3640.0,0
140000.0,1,1,1,41.0,0,0,0,0,0,0,44635.0,45891.0,48149.0,50341.0,51897.0,53058.0,2000.0,3000.0,3000.0,3000.0,2000.0,3000.0,0
20000.0,1,2,2,39.0,0,0,0,0,0,0,13231.0,14306.0,15370.0,16411.0,16839.0,17267.0,1300.0,1300.0,1300.0,700.0,700.0,700.0,1
300000.0,1,1,3,50.0,0,0,0,0,0,0,301731.0,230617.0,306116.0,291201.0,241557.0,193103.0,60000.0,80006.0,10523.0,8565.0,8700.0,3412.0,1
130000.0,1,2,1,50.0,0,0,2,0,0,2,122079.0,127725.0,129558.0,126907.0,99773.0,98086.0,7700.0,6000.0,5800.0,5800.0,2895.0,400.0,0
200000.0,1,3,1,50.0,0,0,2,2,2,2,119657.0,127855.0,128447.0,115045.0,117299.0,105456.0,11754.0,4100.0,0.0,14000.0,0.0,10365.0,0
120000.0,1,2,2,51.0,2,2,0,0,0,0,137965.0,128953.0,126516.0,123530.0,95921.0,88090.0,0.0,4940.0,4806.0,4107.0,4026.0,85750.0,1
50000.0,1,2,3,52.0,0,0,0,0,0,0,49854.0,51215.0,50144.0,10683.0,9953.0,9567.0,2500.0,1500.0,1300.0,800.0,1000.0,1500.0,0
180000.0,1,1,1,51.0,0,0,0,0,0,0,40310.0,41634.0,44959.0,50198.0,52361.0,55510.0,2000.0,4000.0,6000.0,3000.0,4000.0,3000.0,0
230000.0,1,1,1,53.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10000.0,1,3,1,50.0,0,0,0,3,2,2,4674.0,6422.0,9145.0,8854.0,8563.0,9918.0,2000.0,3000.0,0.0,0.0,1500.0,0.0,0
20000.0,1,2,1,49.0,2,2,2,2,0,0,13380.0,13264.0,19195.0,18497.0,18160.0,19067.0,400.0,6180.0,0.0,454.0,1000.0,400.0,1
200000.0,1,2,2,48.0,0,0,0,0,0,0,111664.0,113884.0,116545.0,120396.0,121486.0,121518.0,4080.0,4500.0,5800.0,4500.0,5000.0,5000.0,0
360000.0,1,2,1,49.0,1,2,-1,-1,0,-1,3295.0,1645.0,1656.0,1866.0,1473.0,1080.0,0.0,1656.0,1866.0,1080.0,1080.0,0.0,0
210000.0,1,2,1,53.0,0,0,0,0,0,0,170760.0,174141.0,177856.0,181002.0,184690.0,188813.0,7700.0,8000.0,7600.0,6700.0,7100.0,6900.0,0
80000.0,1,2,1,53.0,2,2,2,2,0,0,6469.0,8947.0,9853.0,9546.0,9890.0,10479.0,2600.0,1200.0,0.0,503.0,900.0,0.0,1
60000.0,1,2,2,51.0,0,0,0,0,0,0,27293.0,27898.0,28574.0,29059.0,29244.0,29462.0,1450.0,1516.0,1391.0,966.0,997.0,948.0,0
100000.0,1,3,1,56.0,1,2,2,2,2,2,51021.0,53878.0,54046.0,52193.0,55151.0,55873.0,4388.0,2000.0,0.0,4212.0,2126.0,0.0,0
20000.0,1,3,1,62.0,2,3,2,2,2,2,17072.0,16505.0,17242.0,16668.0,17972.0,18316.0,0.0,1300.0,0.0,1586.0,780.0,800.0,0
50000.0,1,2,1,54.0,2,2,2,3,2,2,35068.0,34205.0,39148.0,38233.0,37318.0,39757.0,0.0,5500.0,0.0,0.0,3036.0,2000.0,1
300000.0,1,3,1,56.0,0,0,0,0,0,-1,110350.0,102556.0,103834.0,99368.0,101600.0,560.0,4052.0,6122.0,1987.0,2232.0,560.0,0.0,0
140000.0,1,3,1,50.0,0,0,0,2,0,0,143090.0,139095.0,147204.0,139896.0,136922.0,130098.0,5411.0,16000.0,0.0,5341.0,4830.0,4621.0,0
120000.0,1,3,1,59.0,0,0,0,0,0,-2,68646.0,68784.0,49933.0,51400.0,0.0,0.0,2144.0,1933.0,2400.0,0.0,0.0,0.0,0
400000.0,1,3,1,57.0,-1,0,0,-1,0,0,17253.0,161057.0,192054.0,20660.0,18242.0,15609.0,160002.0,42263.0,20663.0,6020.0,3500.0,1003.0,0
50000.0,1,3,2,58.0,2,0,0,0,0,0,7831.0,7556.0,7312.0,6959.0,5813.0,3985.0,1123.0,1140.0,1048.0,163.0,135.0,151.0,0
90000.0,1,1,1,56.0,0,0,0,0,0,0,58438.0,60208.0,62000.0,60673.0,22196.0,29809.0,2572.0,3188.0,2661.0,1000.0,8000.0,1000.0,0
60000.0,1,2,1,57.0,0,0,0,0,0,0,59617.0,47807.0,35136.0,34163.0,27197.0,26528.0,3099.0,3000.0,5005.0,2000.0,4001.0,3016.0,0
260000.0,1,1,1,51.0,0,0,0,0,0,0,62635.0,67553.0,69466.0,71310.0,73124.0,74949.0,6000.0,3000.0,3000.0,3000.0,3000.0,2734.0,0
80000.0,1,3,1,52.0,0,0,2,2,0,0,27308.0,29536.0,31756.0,30946.0,31830.0,0.0,3000.0,3000.0,0.0,1700.0,0.0,0.0,0
160000.0,1,2,1,55.0,-2,-2,-1,0,0,0,-64.0,-64.0,140184.0,141992.0,143277.0,146438.0,0.0,140248.0,6600.0,5122.0,5464.0,5372.0,0
10000.0,1,3,2,51.0,0,0,0,2,0,0,7282.0,8311.0,10398.0,10000.0,10000.0,0.0,1311.0,2398.0,0.0,0.0,0.0,0.0,0
190000.0,1,2,1,50.0,1,2,2,2,2,2,19871.0,19259.0,21734.0,21087.0,22732.0,22228.0,0.0,3100.0,0.0,2000.0,0.0,1900.0,1
160000.0,1,1,1,51.0,0,0,0,2,2,2,131124.0,129673.0,135778.0,132505.0,124622.0,127646.0,5000.0,12501.0,4700.0,0.0,9500.0,0.0,0
20000.0,1,3,2,49.0,3,2,2,2,0,0,16066.0,15516.0,18047.0,17326.0,17326.0,17680.0,0.0,3100.0,0.0,400.0,354.0,2000.0,0
300000.0,1,3,1,57.0,1,-1,-1,-1,-1,-1,0.0,176.0,1269.0,11347.0,369.0,860.0,176.0,1269.0,11347.0,369.0,860.0,0.0,0
440000.0,1,1,1,79.0,0,0,0,0,0,0,429309.0,437906.0,447326.0,447112.0,438187.0,447543.0,15715.0,16519.0,16513.0,15800.0,16531.0,15677.0,0
50000.0,1,3,1,54.0,1,2,0,0,0,0,48679.0,47597.0,48503.0,49517.0,19592.0,19868.0,0.0,2100.0,2500.0,800.0,1000.0,900.0,0
350000.0,1,1,1,50.0,0,0,0,0,0,0,348938.0,326648.0,228830.0,198817.0,193859.0,154477.0,11000.0,8500.0,15022.0,7000.0,20000.0,20000.0,0
60000.0,1,3,1,50.0,0,0,0,0,0,0,59703.0,59837.0,48187.0,42658.0,40587.0,40605.0,2047.0,2168.0,1642.0,1563.0,1600.0,1486.0,0
50000.0,1,2,1,47.0,2,0,0,0,0,0,10492.0,11913.0,13012.0,13789.0,14560.0,15025.0,1600.0,1600.0,1300.0,1000.0,700.0,600.0,1
30000.0,1,2,2,52.0,2,2,0,0,0,0,30119.0,28682.0,29058.0,29320.0,29787.0,27599.0,0.0,1803.0,1733.0,1200.0,1200.0,2000.0,1
150000.0,1,1,2,52.0,0,0,0,0,0,0,227634.0,356216.0,247706.0,239805.0,242653.0,39496.0,18000.0,12370.0,6552.0,6936.0,395.0,0.0,0
100000.0,1,1,1,60.0,0,0,3,2,0,0,4814.0,8311.0,8031.0,5790.0,3860.0,2599.0,3591.0,0.0,0.0,0.0,0.0,2712.0,1
350000.0,1,1,1,55.0,-1,-1,-1,-1,-1,-1,3297.0,11634.0,12952.0,39274.0,5474.0,14837.0,11637.0,12991.0,39278.0,6000.0,14837.0,931.0,0
80000.0,1,2,1,52.0,0,0,0,0,0,0,75113.0,76860.0,77456.0,21118.0,22260.0,23396.0,3500.0,2202.0,1500.0,1500.0,1500.0,1500.0,0
80000.0,1,3,1,55.0,0,0,0,0,0,0,80037.0,79788.0,81571.0,75814.0,49784.0,51408.0,63000.0,25000.0,7704.0,8700.0,3000.0,12900.0,0
10000.0,1,3,1,54.0,4,3,2,2,2,2,7936.0,7662.0,8386.0,9069.0,9966.0,8410.0,0.0,1000.0,1000.0,1000.0,0.0,2000.0,1
210000.0,1,2,1,66.0,-1,2,-1,-1,-1,0,780.0,390.0,390.0,390.0,780.0,390.0,0.0,780.0,390.0,780.0,0.0,390.0,1
500000.0,1,1,1,62.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1981.0,1700.0,0.0,0.0,0.0,1981.0,1700.0,13969.0,0
20000.0,1,2,1,61.0,3,4,3,2,2,4,18618.0,18040.0,17471.0,16893.0,21318.0,20412.0,0.0,0.0,0.0,4726.0,0.0,0.0,1
330000.0,1,1,2,54.0,-2,-2,-2,-2,-2,-2,3027.0,2379.0,1803.0,909.0,3854.0,1509.0,2386.0,1894.0,911.0,3865.0,1513.0,0.0,0
250000.0,1,1,1,58.0,0,0,0,-1,0,0,1635.0,2491.0,-60.0,600.0,600.0,0.0,1025.0,0.0,660.0,0.0,0.0,0.0,0
420000.0,1,1,1,54.0,-2,-1,2,-1,0,0,1003.0,1632.0,629.0,13371.0,12383.0,8260.0,1632.0,0.0,13371.0,15.0,0.0,2512.0,0
90000.0,1,2,1,53.0,-1,0,0,0,0,0,24782.0,26302.0,27465.0,27943.0,26152.0,25941.0,3000.0,3000.0,2000.0,1000.0,936.0,1010.0,1
180000.0,1,3,2,52.0,0,0,0,0,0,0,77408.0,74156.0,75659.0,72046.0,70355.0,71208.0,3293.0,3350.0,3111.0,2615.0,2689.0,2766.0,0
50000.0,1,3,1,51.0,0,0,0,0,0,0,47877.0,48519.0,46538.0,45465.0,18654.0,19042.0,2516.0,2106.0,2048.0,783.0,806.0,652.0,0
200000.0,1,2,1,53.0,1,-1,-1,-2,-2,-1,0.0,2920.0,0.0,0.0,0.0,6753.0,2920.0,0.0,0.0,0.0,6753.0,0.0,1
100000.0,1,1,1,63.0,0,0,0,0,0,0,61228.0,59936.0,59038.0,52735.0,46667.0,49009.0,2810.0,2954.0,2307.0,1756.0,3181.0,0.0,0
150000.0,1,1,1,55.0,1,-1,-1,0,-1,-1,0.0,780.0,4639.0,100940.0,3284.0,2090.0,780.0,4639.0,100000.0,3284.0,2576.0,2576.0,0
360000.0,1,1,1,62.0,-1,-1,-1,-1,-1,-1,5875.0,7279.0,6894.0,7143.0,1787.0,19526.0,7289.0,6918.0,7148.0,1792.0,19541.0,3689.0,0
50000.0,1,2,2,57.0,0,0,0,0,2,0,51867.0,51136.0,51039.0,52079.0,49523.0,49128.0,2200.0,2500.0,4000.0,0.0,2000.0,2000.0,0
30000.0,1,2,3,58.0,3,2,0,0,0,2,23496.0,22820.0,23952.0,27052.0,28631.0,28037.0,0.0,1500.0,3500.0,2336.0,0.0,6900.0,0
330000.0,1,3,1,56.0,-1,-1,2,-1,-1,0,360.0,1499.0,360.0,360.0,7143.0,5725.0,1499.0,0.0,360.0,7143.0,3000.0,2383.0,0
70000.0,1,2,3,47.0,0,0,0,2,0,0,27847.0,29073.0,34578.0,33723.0,35156.0,37370.0,2000.0,6000.0,0.0,2000.0,2784.0,0.0,1
420000.0,1,1,1,51.0,0,-1,-1,-1,0,0,57815.0,1000.0,0.0,287921.0,291770.0,299232.0,1000.0,0.0,288921.0,10000.0,21100.0,0.0,0
130000.0,1,1,1,51.0,0,0,0,0,0,0,124108.0,126571.0,130870.0,132213.0,52755.0,53463.0,4530.0,6338.0,5530.0,1877.0,1937.0,1939.0,0
200000.0,1,2,1,55.0,0,0,0,0,0,2,184505.0,182475.0,180103.0,180647.0,76236.0,71415.0,8000.0,7512.0,8034.0,5600.0,0.0,2700.0,0
180000.0,1,3,1,58.0,2,2,2,2,2,2,36086.0,37196.0,36322.0,38808.0,39474.0,40297.0,2000.0,0.0,3405.0,1600.0,1600.0,1700.0,1
170000.0,1,2,1,59.0,2,2,2,2,2,2,44619.0,45386.0,46365.0,47304.0,47727.0,49315.0,1800.0,2000.0,2000.0,1500.0,2500.0,0.0,1
190000.0,1,1,1,54.0,0,0,0,0,0,0,187295.0,186189.0,186002.0,170873.0,98013.0,94600.0,7000.0,7962.0,7000.0,3417.0,3463.0,3357.0,0
200000.0,1,1,1,54.0,1,2,0,0,0,0,7111.0,4803.0,4629.0,14915.0,8523.0,5586.0,10.0,1215.0,12000.0,4000.0,4978.0,1000.0,0
30000.0,1,3,1,54.0,0,0,0,0,0,2,13693.0,14757.0,15815.0,16788.0,17787.0,17363.0,1600.0,1600.0,1540.0,1580.0,0.0,700.0,1
460000.0,1,2,1,55.0,0,0,-1,0,0,0,5352.0,8240.0,76653.0,75117.0,76616.0,78248.0,3000.0,76653.0,20000.0,2481.0,2600.0,2600.0,0
190000.0,1,1,1,54.0,0,0,0,0,0,0,205824.0,201269.0,197129.0,192803.0,161324.0,156576.0,7154.0,7385.0,7520.0,5593.0,6000.0,5516.0,0
10000.0,1,2,2,54.0,0,0,0,2,2,0,3697.0,5186.0,8225.0,8244.0,7963.0,8134.0,1561.0,3300.0,300.0,0.0,299.0,2000.0,0
90000.0,1,2,1,57.0,0,0,0,0,0,0,10635.0,10889.0,10953.0,11155.0,15210.0,19425.0,3007.0,3000.0,3000.0,5000.0,6000.0,8000.0,0
440000.0,1,1,1,54.0,-1,-1,-1,-1,0,0,8517.0,0.0,241.0,8544.0,1361.0,855.0,0.0,241.0,8598.0,857.0,4.0,2227.0,0
480000.0,1,2,1,58.0,0,0,0,0,0,0,470310.0,472072.0,475509.0,466730.0,469490.0,398335.0,16898.0,17546.0,15921.0,15981.0,14420.0,14230.0,0
360000.0,1,3,1,56.0,-1,-1,-1,-1,-1,-1,22000.0,7746.0,1198.0,2087.0,1026.0,1026.0,7772.0,1198.0,2097.0,1026.0,1026.0,1019.0,0
500000.0,1,1,1,69.0,-2,-2,-2,-2,-2,-2,1149.0,203.0,15183.0,3399.0,8311.0,-2.0,205.0,15259.0,3416.0,8353.0,0.0,0.0,0
30000.0,2,3,1,28.0,0,0,0,0,2,0,23176.0,23182.0,19083.0,19632.0,15252.0,14021.0,2867.0,2000.0,2000.0,0.0,1500.0,1353.0,0
80000.0,2,3,1,33.0,-1,2,-1,-1,-1,-1,780.0,390.0,814.0,390.0,390.0,390.0,0.0,814.0,390.0,390.0,390.0,1578.0,1
200000.0,1,2,1,66.0,-1,-1,2,-1,-1,-1,389.0,778.0,389.0,389.0,389.0,775.0,779.0,391.0,390.0,390.0,776.0,1.0,1
350000.0,1,1,1,57.0,-2,-2,-2,-2,-2,-2,1910.0,0.0,1638.0,0.0,0.0,0.0,0.0,1638.0,0.0,0.0,0.0,0.0,0
150000.0,1,2,1,55.0,0,-1,-1,-1,0,0,1540.0,780.0,0.0,580.0,780.0,0.0,780.0,0.0,580.0,200.0,0.0,0.0,0
360000.0,1,3,2,54.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,2,3,1,31.0,1,2,0,0,0,0,15903.0,15350.0,16438.0,17250.0,17601.0,17982.0,0.0,1343.0,1155.0,506.0,538.0,600.0,1
310000.0,2,2,1,47.0,0,0,0,0,0,0,290211.0,296743.0,303686.0,226605.0,224937.0,228912.0,10989.0,12100.0,8000.0,8000.0,9000.0,7670.0,0
200000.0,2,1,2,31.0,1,-2,-2,-1,-1,-1,3028.0,1431.0,1818.0,4192.0,6066.0,1616.0,1473.0,1818.0,4192.0,6066.0,1616.0,2512.0,0
210000.0,2,3,1,40.0,0,0,0,0,0,0,160292.0,144217.0,123657.0,112910.0,97400.0,9806.0,3720.0,3229.0,3165.0,1979.0,9806.0,390.0,0
