@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
1,69.2,28.1,2.6,96.3,67.0,26.9,2.4,3.7,2.3,1.3,0.2,0.8,0.8,0.3,0.6,3.5,18.0,8.6,67.2,0.2,0.1,0.4,2.6,0.2,1.2,3.6,0.2,84.7,6.9,0.1,2.7,0.0,2.4,13.7,62.3,18.1,0.7,1.6,31.3,26.9,19.8,12.8,4.0,3.6,4.6,8.5,14.2,26.2,19.9,21.9,4.7,58.1,38.0,3.8,13.5,69.0,13.5,3.3,0.6,0.1,68.1,7.6,0.1,0.0,2.1,15.4,0.0,0.0,1.4,5.3,80.7,13.3,6.0,98.9,0.8,0.0,0.0,0.1,0.1,91.0,62.0,25.4,0.5,2.5,0.1,0.5,0.0,0.0,9.0,4.7,4.3,89.6,3.8,6.6,65.2,29.5,5.3,3.9,0.4,0.7,0.1,3.0,91.6,0.0,0.0,0.0,0.2,98.2,79.2,19.0,1.5,0.3,1.2,0.2,82.1,35.6,87.0,20.5,13.4,5.2,68.7,18.2,35.5,39.6,22.8,26.4,2.9,95.9,2.7,1.1,0.7,0.4,0.3,69.2,28.1,2.6,96.3,67.0,26.9,2.4,3.7,2.3
2,69.7,27.7,2.6,96.4,67.5,26.5,2.4,3.6,2.2,1.2,0.2,0.8,0.9,0.3,0.6,3.4,16.0,8.5,69.4,0.2,0.1,0.4,2.7,0.2,1.1,3.5,0.2,84.6,7.0,0.1,2.5,0.1,2.2,13.7,62.1,18.6,0.7,1.7,32.1,26.7,19.5,12.6,3.8,3.5,4.7,8.8,14.5,26.3,19.8,21.5,4.5,56.4,39.5,4.0,13.9,69.2,13.1,3.2,0.5,0.1,69.3,7.4,0.1,0.0,1.8,14.9,0.0,0.0,1.4,5.2,81.3,13.0,5.7,98.9,0.8,0.0,0.0,0.1,0.1,91.2,65.2,22.8,0.5,2.1,0.1,0.5,0.0,0.0,8.8,5.0,3.8,89.7,3.7,6.6,68.4,27.2,4.5,3.5,0.3,0.5,0.1,3.1,92.2,0.0,0.0,0.0,0.3,98.3,79.1,19.2,1.4,0.3,1.2,0.3,82.0,36.1,87.0,21.5,13.5,5.2,68.1,18.9,34.5,39.1,23.5,27.3,2.9,95.9,2.7,1.2,0.7,0.4,0.3,69.7,27.7,2.6,96.4,67.5,26.5,2.4,3.6,2.2
0,54.0,41.3,4.6,95.3,52.2,38.8,4.3,4.7,1.9,2.6,0.3,1.1,1.3,0.3,0.1,3.7,31.5,13.5,48.4,0.1,0.1,0.4,6.2,0.1,1.9,6.3,0.0,68.5,16.4,0.0,6.3,0.0,2.6,11.2,63.9,13.4,2.5,1.9,41.7,29.4,10.1,7.5,3.7,5.8,7.5,7.5,11.8,20.1,18.3,27.0,7.8,49.2,17.5,33.3,17.3,64.5,12.9,3.8,1.1,0.5,39.4,14.0,0.0,0.0,1.6,44.0,0.0,0.0,0.0,1.1,80.2,15.4,4.5,98.4,1.6,0.0,0.0,0.0,0.0,90.6,20.5,67.3,1.8,0.7,0.2,0.1,0.0,0.0,9.4,0.9,8.5,81.9,5.7,12.3,53.4,35.8,10.8,16.1,0.1,7.5,0.0,2.5,73.4,0.0,0.0,0.0,0.3,90.6,65.8,24.7,9.2,1.6,7.5,0.3,72.7,36.7,80.7,10.1,5.9,2.4,76.0,9.6,38.5,37.7,17.9,13.2,2.6,92.8,4.7,2.3,1.7,0.5,0.2,54.0,41.3,4.6,95.3,52.2,38.8,4.3,4.7,1.9
1,66.7,30.4,2.9,96.7,64.8,29.1,2.8,3.3,1.9,1.3,0.1,0.9,0.7,0.3,0.7,3.6,16.8,8.5,68.5,0.1,0.3,0.3,3.0,0.1,0.9,3.3,0.2,86.6,5.3,0.1,2.3,0.1,2.1,12.4,65.6,17.1,0.4,1.4,33.6,29.9,19.2,9.8,2.8,3.4,4.4,8.7,13.5,23.6,19.8,24.9,5.1,63.5,32.8,3.7,13.3,70.3,12.8,3.0,0.5,0.1,60.1,10.9,0.1,0.0,6.7,19.0,0.0,0.0,0.8,2.3,76.1,16.8,7.0,99.2,0.6,0.0,0.0,0.1,0.1,88.0,55.7,29.7,0.8,1.1,0.1,0.5,0.0,0.0,12.0,7.4,4.6,86.1,4.8,9.1,60.0,35.2,4.8,3.5,0.2,0.4,0.2,3.9,91.2,0.0,0.2,0.0,0.4,98.0,77.7,20.4,1.6,0.3,1.3,0.4,80.0,35.9,87.0,20.1,11.7,5.5,70.7,16.5,27.3,37.0,21.9,24.6,2.4,95.7,2.9,1.2,0.7,0.4,0.2,66.7,30.4,2.9,96.7,64.8,29.1,2.8,3.3,1.9
2,66.8,30.3,2.9,96.7,64.9,29.0,2.8,3.3,1.9,1.3,0.1,0.9,0.7,0.3,0.7,3.6,16.7,8.4,68.6,0.1,0.3,0.3,3.0,0.1,0.9,3.3,0.2,86.7,5.2,0.1,2.3,0.1,2.1,12.4,65.6,17.2,0.4,1.4,33.5,29.9,19.2,9.8,2.8,3.4,4.4,8.7,13.5,23.6,19.8,24.9,5.1,63.6,32.8,3.6,13.2,70.4,12.8,3.0,0.5,0.1,60.2,10.9,0.1,0.0,6.7,18.9,0.0,0.0,0.8,2.3,76.1,16.8,7.0,99.2,0.6,0.0,0.0,0.1,0.1,88.0,55.9,29.5,0.8,1.1,0.1,0.5,0.0,0.0,12.0,7.4,4.6,86.1,4.8,9.1,60.1,35.2,4.7,3.4,0.2,0.4,0.2,3.9,91.3,0.0,0.2,0.0,0.4,98.1,77.7,20.4,1.6,0.3,1.2,0.4,80.0,35.9,87.0,20.2,11.8,5.5,70.6,16.5,27.3,36.9,21.9,24.6,2.4,95.7,2.9,1.2,0.7,0.4,0.2,66.8,30.3,2.9,96.7,64.9,29.0,2.8,3.3,1.9
0,55.4,42.1,2.5,97.6,53.9,41.2,2.5,2.4,1.5,0.9,0.0,55.7,0.1,0.6,0.1,41.3,0.4,0.5,1.1,0.2,0.8,0.1,53.5,0.0,0.3,0.1,0.0,44.9,0.1,0.2,73.5,0.1,20.3,0.6,4.5,1.1,0.0,0.7,26.0,30.7,18.1,11.7,6.1,6.8,2.5,7.4,9.8,21.4,22.4,29.8,6.8,91.7,2.1,6.2,7.6,68.8,17.5,5.2,0.8,0.2,58.7,7.0,1.8,1.9,7.8,1.6,0.0,10.3,6.0,4.8,55.1,33.2,11.7,69.4,27.8,1.1,0.6,0.5,0.7,81.3,0.9,2.1,3.5,30.1,44.5,0.0,0.0,0.0,18.7,0.7,18.0,46.4,40.4,13.3,2.0,12.8,85.2,35.2,54.3,0.9,0.0,0.2,9.2,0.0,0.1,0.0,0.2,81.1,34.7,46.4,18.7,3.9,14.8,0.2,81.9,22.7,39.1,0.7,2.8,1.9,66.2,6.5,36.3,17.9,4.9,1.5,16.6,40.7,7.8,51.1,50.3,0.8,0.3,55.4,42.1,2.5,97.6,53.9,41.2,2.5,2.4,1.5
1,57.9,39.3,2.7,97.4,56.3,38.4,2.7,2.6,1.7,0.9,0.0,44.4,0.1,0.7,0.1,47.8,1.0,0.6,5.2,0.2,0.7,0.1,41.9,0.0,0.4,0.3,0.0,56.1,0.1,0.2,59.2,0.1,21.9,3.7,11.4,3.6,0.1,0.8,25.8,31.0,18.8,11.8,5.7,6.1,2.6,7.2,10.3,22.5,22.2,28.5,6.6,88.3,6.2,5.4,8.1,69.0,17.1,4.9,0.7,0.2,67.5,5.9,1.4,1.4,6.6,1.2,0.0,7.5,4.5,4.0,63.3,27.3,9.4,75.7,21.8,0.8,0.5,0.5,0.7,84.7,1.8,16.0,3.9,26.7,35.9,0.4,0.0,0.0,15.3,0.7,14.6,54.7,34.2,11.1,4.5,29.2,66.3,33.3,40.9,0.9,0.1,0.8,23.7,0.0,0.1,0.0,0.2,85.0,44.6,40.4,14.7,3.0,11.7,0.2,77.3,20.1,48.6,1.7,5.0,2.1,65.6,8.4,40.1,22.8,5.8,4.1,14.7,52.5,7.2,40.0,39.2,0.7,0.3,57.9,39.3,2.7,97.4,56.3,38.4,2.7,2.6,1.7
2,64.5,32.2,3.3,96.9,62.4,31.3,3.2,3.1,2.1,0.9,0.1,15.0,0.2,1.0,0.2,64.6,2.4,0.9,15.6,0.2,0.6,0.1,12.0,0.0,0.8,0.7,0.0,85.2,0.3,0.3,22.2,0.1,26.2,12.0,29.3,10.0,0.1,1.0,25.3,31.8,20.6,12.2,4.9,4.3,3.1,6.8,11.4,25.4,21.9,25.2,6.2,79.6,17.0,3.3,9.3,69.4,16.2,4.2,0.7,0.1,90.1,3.1,0.2,0.1,3.6,0.2,0.0,0.4,0.5,1.8,84.7,11.8,3.5,92.2,6.4,0.1,0.3,0.4,0.6,93.6,3.9,51.8,5.1,17.9,13.6,1.2,0.0,0.1,6.4,0.5,5.9,76.2,18.3,5.4,11.1,71.7,17.2,28.3,6.2,1.1,0.1,2.5,61.3,0.0,0.1,0.0,0.3,95.3,70.5,24.8,4.4,0.8,3.6,0.3,65.1,13.4,73.2,4.3,10.5,2.7,64.1,13.1,50.0,35.4,7.9,10.9,9.8,82.9,5.5,11.1,10.5,0.6,0.4,64.5,32.2,3.3,96.9,62.4,31.3,3.2,3.1,2.1
0,60.8,36.8,2.4,97.7,59.3,36.0,2.4,2.3,1.5,0.8,0.0,48.0,0.1,1.2,0.1,37.9,9.7,0.5,1.9,0.7,0.9,0.1,38.7,0.0,0.6,1.5,0.0,57.3,0.1,0.8,71.4,0.1,19.2,1.0,6.8,0.8,0.7,0.7,19.2,26.2,19.3,14.8,8.7,11.0,1.7,5.9,8.9,22.8,21.8,30.2,8.7,95.6,1.1,3.2,7.1,65.4,19.0,7.2,1.1,0.2,65.4,4.4,1.4,0.4,6.6,3.3,0.0,5.0,8.3,5.2,51.3,35.7,13.0,69.3,29.2,0.4,0.3,0.3,0.6,82.3,0.7,1.9,4.2,30.9,44.5,0.0,0.0,0.1,17.7,0.6,17.1,53.4,28.5,18.1,1.6,22.3,76.2,49.4,42.4,1.4,0.1,0.1,6.4,0.0,0.1,0.0,0.1,88.2,51.9,36.3,11.7,3.4,8.3,0.1,72.4,18.6,36.2,0.5,2.7,1.6,67.8,5.4,24.2,14.4,4.5,1.0,18.9,49.6,11.0,38.1,37.3,0.9,1.2,60.8,36.8,2.4,97.7,59.3,36.0,2.4,2.3,1.5
1,61.6,35.9,2.5,97.6,60.0,35.0,2.5,2.4,1.6,0.8,0.0,42.5,0.1,1.1,0.1,39.2,10.5,0.5,5.4,0.6,0.8,0.1,32.9,0.0,0.6,1.2,0.0,63.5,0.1,0.7,62.3,0.1,20.0,2.1,12.3,2.7,0.6,0.7,20.1,27.2,19.8,14.5,8.0,9.6,1.9,5.9,9.2,22.9,21.7,29.7,8.6,93.2,3.6,3.2,7.4,65.9,18.6,6.8,1.1,0.2,70.8,4.2,1.1,0.3,5.6,2.7,0.0,4.0,6.6,4.6,58.7,30.4,10.9,73.9,24.6,0.3,0.2,0.3,0.6,84.6,1.2,9.5,5.7,29.6,38.4,0.2,0.0,0.1,15.4,0.6,14.8,58.0,26.6,15.4,2.8,33.2,64.0,46.1,34.7,1.6,0.1,0.4,16.9,0.0,0.1,0.0,0.1,89.7,56.1,33.6,10.2,2.9,7.3,0.1,69.3,17.3,42.7,1.0,3.9,1.9,67.2,6.7,28.4,17.3,5.0,2.4,17.3,55.3,11.2,32.4,31.6,0.9,1.1,61.6,35.9,2.5,97.6,60.0,35.0,2.5,2.4,1.6
2,64.7,32.2,3.1,97.1,62.8,31.2,3.1,2.9,1.8,1.0,0.0,21.1,0.3,0.7,0.2,44.3,13.6,0.8,18.8,0.1,0.7,0.2,10.1,0.0,0.6,0.3,0.0,87.5,0.2,0.3,26.9,0.1,22.9,6.6,33.5,9.9,0.2,0.8,23.5,31.0,21.7,13.1,5.6,4.3,2.5,6.3,10.4,23.4,21.6,27.6,8.1,83.5,13.4,3.1,8.5,67.9,17.0,5.4,1.0,0.2,91.8,3.0,0.1,0.1,2.1,0.5,0.0,0.1,0.0,2.2,87.2,10.0,2.8,92.0,6.8,0.0,0.2,0.4,0.7,93.9,3.0,39.1,11.9,24.7,14.6,0.6,0.0,0.0,6.1,0.4,5.7,75.5,19.3,5.3,7.6,75.7,16.7,33.3,4.8,2.5,0.1,1.5,57.5,0.0,0.1,0.0,0.2,95.4,72.3,23.0,4.4,0.8,3.7,0.2,57.1,12.2,67.7,3.2,8.7,3.1,64.9,11.7,44.8,28.7,7.0,7.6,11.0,77.5,11.8,10.3,9.4,0.9,0.4,64.7,32.2,3.1,97.1,62.8,31.2,3.1,2.9,1.8
0,44.5,50.6,4.9,98.5,43.7,50.0,4.9,1.5,0.8,0.7,0.0,44.9,0.1,0.4,0.6,5.9,44.4,1.0,2.1,0.5,9.7,0.2,35.9,0.8,1.1,5.4,0.0,46.4,0.1,0.3,56.8,0.3,2.9,1.3,26.6,11.0,1.2,2.0,22.3,31.9,20.8,13.0,5.5,4.4,1.5,5.0,6.3,12.5,17.9,40.1,16.7,96.5,1.2,2.3,5.4,64.4,18.5,8.3,2.4,1.0,28.5,11.8,4.3,1.1,2.2,15.2,0.0,13.1,12.5,11.1,31.4,37.6,31.0,40.1,54.1,2.7,0.5,0.6,1.9,29.5,1.7,13.6,2.4,5.4,6.1,0.1,0.0,0.0,70.5,0.3,70.2,39.7,31.5,28.8,1.3,12.9,85.7,75.4,3.2,16.1,0.0,0.1,5.0,0.0,0.1,0.0,0.1,88.1,68.0,20.1,11.8,4.8,7.0,0.1,77.1,18.4,15.7,0.4,3.3,1.3,69.3,2.4,10.2,5.3,3.0,0.4,22.7,49.9,7.1,42.2,32.7,9.5,0.8,44.5,50.6,4.9,98.5,43.7,50.0,4.9,1.5,0.8
1,53.9,42.3,3.8,97.5,52.3,41.4,3.7,2.5,1.5,0.9,0.0,30.3,0.1,0.3,0.8,5.0,59.1,1.0,2.8,0.4,6.5,0.2,24.9,0.6,1.1,4.5,0.1,61.7,0.2,0.4,39.0,0.2,2.5,2.0,30.6,24.9,0.9,1.6,20.0,31.1,22.5,14.1,5.9,4.8,1.7,5.2,7.1,14.8,18.7,37.1,15.3,93.0,4.5,2.5,6.0,63.7,19.1,8.1,2.2,0.9,50.6,9.1,2.9,0.7,1.5,9.9,0.0,8.5,8.2,8.5,51.8,26.4,21.8,58.7,36.9,1.8,0.4,0.5,1.6,51.9,13.9,19.5,4.3,5.0,4.3,4.9,0.0,0.1,48.1,0.3,47.8,57.8,22.3,19.9,11.2,29.0,59.7,52.8,2.3,14.4,0.1,1.0,28.9,0.0,0.3,0.1,0.1,91.9,76.7,15.2,8.0,3.3,4.7,0.1,74.0,19.5,36.8,2.0,5.8,2.6,68.7,5.2,26.0,18.2,4.6,4.2,16.7,65.0,6.0,28.1,21.8,6.3,0.9,53.9,42.3,3.8,97.5,52.3,41.4,3.7,2.5,1.5
2,71.0,27.3,1.7,95.7,68.1,25.9,1.7,4.3,2.8,1.4,0.1,3.6,0.1,0.2,1.3,3.5,85.8,1.1,4.0,0.4,0.6,0.1,4.8,0.1,1.1,2.9,0.1,89.5,0.3,0.6,6.8,0.1,1.6,3.2,37.8,50.0,0.4,0.9,15.7,29.6,25.6,15.9,6.5,5.6,2.2,5.5,8.6,19.1,20.1,31.6,12.9,86.7,10.5,2.8,7.1,62.5,20.1,7.8,1.9,0.6,90.8,4.1,0.3,0.1,0.1,0.3,0.0,0.2,0.4,3.8,88.8,6.1,5.1,92.5,5.6,0.1,0.3,0.4,1.1,92.6,35.9,30.1,7.7,4.2,0.9,13.6,0.0,0.2,7.4,0.4,7.0,90.7,5.5,3.8,29.3,58.2,12.5,12.0,0.7,11.4,0.1,2.4,72.4,0.0,0.6,0.1,0.3,98.7,92.5,6.2,1.0,0.4,0.6,0.3,68.3,21.6,75.3,5.0,10.4,5.1,67.6,10.4,54.8,41.6,7.4,11.0,6.0,92.4,4.0,2.6,2.1,0.5,0.9,71.0,27.3,1.7,95.7,68.1,25.9,1.7,4.3,2.8
0,55.0,39.2,5.8,98.7,54.2,38.7,5.8,1.3,0.8,0.4,0.0,13.2,0.1,0.2,0.3,4.0,76.8,1.4,1.6,2.3,3.7,0.1,13.6,0.4,1.9,17.8,0.1,61.3,0.1,1.0,27.8,0.1,3.6,9.3,47.4,6.3,5.4,1.3,16.1,31.0,21.6,14.9,7.6,7.4,1.3,4.5,7.3,18.2,21.0,35.5,12.3,99.1,0.4,0.5,5.8,63.8,19.5,8.5,1.8,0.5,48.2,23.2,3.2,3.6,0.8,8.8,0.0,0.1,5.5,6.6,27.9,49.1,23.0,58.4,40.2,0.1,0.3,0.2,0.7,47.0,3.7,25.3,5.7,8.9,3.4,0.0,0.0,0.0,53.0,0.2,52.8,54.9,16.5,28.6,1.4,16.4,82.2,90.8,1.6,1.5,0.0,0.1,5.9,0.0,0.0,0.0,0.0,87.0,68.2,18.7,13.0,4.9,8.1,0.0,77.1,14.7,26.4,0.3,2.6,2.3,68.1,4.4,6.6,4.5,2.7,0.4,21.9,77.5,8.5,11.1,7.6,3.6,2.9,55.0,39.2,5.8,98.7,54.2,38.7,5.8,1.3,0.8
1,58.3,36.8,4.9,98.3,57.2,36.3,4.8,1.7,1.1,0.6,0.0,10.1,0.1,0.2,0.4,3.5,80.2,1.5,2.1,1.9,2.9,0.1,12.0,0.3,2.2,17.5,0.1,63.9,0.1,0.9,22.2,0.1,3.0,11.7,48.9,10.0,4.2,1.1,15.6,30.3,22.4,15.7,7.6,7.3,1.4,4.5,7.1,17.5,20.6,35.5,13.4,97.3,1.9,0.8,6.0,62.7,20.0,8.6,2.1,0.6,57.1,20.2,2.7,2.7,0.6,6.6,0.0,0.1,4.2,5.7,44.1,37.9,18.1,66.7,32.0,0.1,0.3,0.2,0.7,57.8,5.0,36.1,5.4,8.6,2.7,0.1,0.0,0.0,42.2,0.2,42.0,63.3,13.9,22.8,3.4,31.1,65.5,75.2,1.4,1.6,0.0,0.3,21.4,0.0,0.0,0.0,0.1,89.7,73.8,15.9,10.2,3.9,6.3,0.1,72.7,14.5,37.8,0.7,3.7,2.6,68.8,5.9,13.4,8.0,2.9,1.4,18.7,80.8,8.2,8.5,5.8,2.7,2.6,58.3,36.8,4.9,98.3,57.2,36.3,4.8,1.7,1.1
2,67.4,30.4,2.2,97.2,65.5,29.5,2.2,2.8,1.9,0.9,0.0,1.5,0.1,0.2,0.4,2.2,89.5,1.8,3.4,0.9,0.6,0.1,7.5,0.2,2.9,16.8,0.1,71.0,0.2,0.7,6.5,0.0,1.4,18.1,52.9,20.2,0.8,0.6,14.0,28.4,24.4,17.9,7.8,6.8,1.7,4.5,6.7,15.6,19.5,35.5,16.4,92.6,5.8,1.6,6.4,59.6,21.4,8.9,2.7,1.0,81.5,12.2,1.5,0.3,0.3,0.5,0.0,0.1,0.4,3.4,88.5,7.0,4.5,89.7,9.4,0.1,0.2,0.2,0.5,87.5,8.4,66.0,4.5,7.6,0.7,0.1,0.0,0.0,12.5,0.2,12.3,86.6,6.7,6.7,9.0,71.6,19.5,32.3,0.7,1.7,0.0,1.0,64.0,0.0,0.1,0.0,0.2,97.3,89.0,8.3,2.6,1.1,1.5,0.2,60.5,13.9,69.2,2.1,6.5,3.3,70.9,9.9,32.2,17.7,3.4,3.9,9.6,89.9,7.4,1.2,0.8,0.4,1.5,67.4,30.4,2.2,97.2,65.5,29.5,2.2,2.8,1.9
0,73.2,24.4,2.4,98.8,72.4,24.0,2.4,1.2,0.7,0.4,0.0,3.7,0.0,0.1,0.2,5.6,76.3,2.4,11.3,0.4,0.7,0.1,2.7,0.1,2.5,37.2,0.0,56.0,0.3,0.5,10.1,0.0,0.5,6.0,80.7,2.3,0.4,0.9,17.2,26.3,19.9,16.2,8.8,10.7,1.6,5.0,8.8,19.9,21.2,32.0,11.5,98.6,0.7,0.7,7.9,62.5,19.5,8.0,1.6,0.4,21.3,30.8,2.0,5.5,5.3,28.1,0.0,0.0,3.2,3.7,42.3,43.5,14.1,73.5,25.8,0.1,0.2,0.1,0.3,45.7,1.5,32.7,7.4,3.9,0.1,0.0,0.0,0.1,54.3,0.2,54.1,57.6,16.6,25.8,3.4,31.3,65.4,67.6,7.1,0.1,0.0,0.1,24.8,0.0,0.0,0.0,0.1,85.8,67.3,18.5,14.1,6.5,7.7,0.1,68.4,18.8,44.4,0.7,4.2,4.5,68.9,8.5,16.0,13.7,3.8,1.3,14.2,94.0,3.0,2.2,1.5,0.7,0.9,73.2,24.4,2.4,98.8,72.4,24.0,2.4,1.2,0.7
1,73.1,24.6,2.3,98.7,72.3,24.2,2.2,1.3,0.9,0.4,0.0,3.1,0.1,0.1,0.3,5.9,75.3,2.3,12.5,0.5,0.5,0.1,2.7,0.1,2.3,34.9,0.0,58.5,0.3,0.6,8.7,0.0,0.5,7.8,79.0,3.4,0.5,0.9,17.8,26.5,20.2,16.0,8.5,10.1,1.7,5.0,8.7,19.6,21.0,32.0,12.0,96.7,2.4,0.9,7.9,62.6,19.4,7.9,1.7,0.5,32.1,28.2,1.7,4.6,4.4,22.8,0.0,0.0,2.6,3.5,49.9,37.2,12.9,77.6,21.7,0.1,0.2,0.1,0.3,53.6,2.5,39.6,6.5,4.8,0.1,0.0,0.0,0.1,46.4,0.2,46.2,62.9,14.5,22.6,4.9,39.0,56.1,59.1,5.8,0.2,0.1,0.3,34.4,0.0,0.0,0.0,0.1,87.7,70.3,17.4,12.2,5.5,6.7,0.1,67.1,17.8,49.4,1.3,5.0,4.6,68.0,9.4,19.5,15.6,4.1,2.4,13.3,94.3,2.9,1.8,1.3,0.5,1.0,73.1,24.6,2.3,98.7,72.3,24.2,2.2,1.3,0.9
2,72.8,25.4,1.8,98.2,71.6,24.9,1.7,1.8,1.2,0.6,0.0,0.9,0.1,0.1,0.3,7.2,71.6,2.2,16.7,0.8,0.1,0.2,2.8,0.1,1.6,26.4,0.0,67.7,0.3,0.7,3.7,0.0,0.7,14.5,73.0,7.5,0.6,0.7,20.1,27.5,21.3,15.1,7.1,8.1,2.0,5.2,8.3,18.4,20.1,31.9,14.1,89.8,8.6,1.6,7.8,62.8,19.0,7.5,2.2,0.7,71.9,18.4,0.5,1.4,1.0,3.6,0.0,0.0,0.5,2.7,77.9,13.8,8.3,92.4,6.6,0.1,0.2,0.2,0.5,82.5,6.1,64.9,3.0,8.2,0.2,0.0,0.0,0.0,17.5,0.2,17.3,82.4,6.8,10.8,10.7,67.4,21.8,27.7,1.2,0.3,0.1,0.8,69.6,0.0,0.1,0.0,0.2,94.7,81.5,13.2,5.1,2.1,3.0,0.2,62.1,14.4,67.7,3.3,8.3,5.3,64.6,13.1,32.1,22.7,5.5,6.4,10.4,95.0,2.9,0.6,0.5,0.1,1.5,72.8,25.4,1.8,98.2,71.6,24.9,1.7,1.8,1.2
0,56.9,39.5,3.6,97.6,55.6,38.5,3.5,2.4,1.3,1.0,0.1,10.9,0.1,0.2,0.3,2.3,69.9,2.7,13.4,0.3,1.0,0.1,8.5,0.2,7.5,55.9,0.0,26.4,0.2,0.2,28.8,0.1,0.7,2.2,66.6,1.5,0.2,1.5,33.4,33.0,14.7,9.1,3.9,4.4,1.9,6.1,7.8,17.0,18.9,34.4,13.9,98.2,0.9,0.8,6.7,63.5,18.7,8.5,2.0,0.7,10.7,9.9,0.7,8.0,33.2,34.1,0.0,0.0,1.5,1.8,23.6,47.9,28.5,72.8,25.9,0.3,0.3,0.3,0.5,14.8,1.3,9.7,1.3,2.3,0.1,0.1,0.0,0.1,85.2,0.4,84.8,20.5,23.6,55.9,2.3,29.9,67.8,41.2,48.4,2.8,0.0,0.1,7.3,0.0,0.0,0.0,0.1,78.5,35.4,43.1,21.4,7.5,13.9,0.1,56.2,17.2,32.7,0.5,4.3,2.5,67.6,3.5,35.2,24.5,3.7,1.3,17.5,86.6,5.0,7.9,7.0,0.9,0.5,56.9,39.5,3.6,97.6,55.6,38.5,3.5,2.4,1.3
