@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
0,68.3,30.1,1.6,98.6,67.3,29.6,1.6,1.4,1.0,0.4,0.0,1.5,0.3,3.7,28.8,0.8,18.9,4.8,41.1,0.2,0.9,0.1,8.5,0.5,7.7,29.8,0.3,47.8,3.8,0.5,16.2,0.1,0.6,1.7,44.3,36.9,0.2,1.5,36.6,44.5,11.3,4.6,0.9,0.7,3.0,9.6,9.6,18.6,20.7,31.4,7.1,89.6,7.4,3.0,9.1,67.3,18.7,4.1,0.7,0.2,16.2,41.5,4.8,10.6,10.1,10.3,0.0,0.3,0.6,5.4,53.5,27.9,18.6,86.4,11.0,0.2,0.2,0.4,1.7,34.8,2.3,23.5,1.1,7.5,0.3,0.1,0.0,0.1,65.2,1.8,63.4,39.6,11.4,49.0,7.2,10.2,82.6,54.0,10.7,18.0,0.2,4.9,10.5,0.1,1.2,0.0,0.3,61.5,47.7,13.8,38.2,30.6,7.6,0.3,64.0,16.2,49.2,0.6,2.6,2.4,70.1,3.9,28.3,41.3,2.9,1.2,13.8,88.8,9.1,1.3,0.5,0.9,0.7,68.3,30.1,1.6,98.6,67.3,29.6,1.6,1.4,1.0
1,71.9,26.8,1.3,98.5,70.8,26.4,1.3,1.5,1.0,0.4,0.0,1.5,0.4,3.3,20.1,1.1,15.7,6.5,51.3,0.2,0.7,0.3,6.3,0.4,5.3,24.1,0.3,57.5,4.5,0.5,10.3,0.1,0.7,1.5,39.7,47.6,0.2,1.3,32.7,42.6,15.0,5.9,1.3,1.1,3.2,9.3,11.8,21.2,20.0,27.8,6.6,83.6,13.3,3.0,9.8,68.3,17.2,3.9,0.7,0.2,38.0,30.5,2.8,5.9,8.7,7.9,0.0,0.2,0.4,5.6,65.1,20.9,14.0,91.1,6.9,0.2,0.2,0.4,1.2,57.2,10.8,39.1,1.0,5.5,0.2,0.5,0.0,0.1,42.8,3.0,39.7,59.3,8.1,32.6,17.8,25.2,57.0,36.3,6.4,12.6,1.0,8.3,33.7,0.1,1.0,0.0,0.6,75.1,61.7,13.4,24.4,19.1,5.2,0.6,65.3,15.8,63.8,2.7,4.4,3.0,68.7,6.6,37.1,43.6,4.8,4.9,10.4,91.0,7.2,1.2,0.4,0.7,0.7,71.9,26.8,1.3,98.5,70.8,26.4,1.3,1.5,1.0
2,76.1,23.0,1.0,98.5,75.0,22.6,1.0,1.5,1.1,0.4,0.0,1.6,0.4,2.8,9.7,1.4,11.9,8.6,63.4,0.2,0.4,0.4,3.7,0.3,2.5,17.5,0.3,69.0,5.4,0.5,3.2,0.1,0.8,1.3,34.2,60.3,0.2,1.1,28.1,40.4,19.5,7.4,1.8,1.7,3.4,8.9,14.4,24.4,19.3,23.5,6.1,76.5,20.4,3.1,10.5,69.5,15.4,3.8,0.7,0.2,63.8,17.4,0.5,0.3,7.0,5.1,0.0,0.0,0.1,5.8,78.9,12.7,8.4,96.6,2.1,0.1,0.1,0.4,0.7,83.8,21.0,57.6,0.8,3.1,0.1,1.0,0.0,0.1,16.2,4.5,11.7,82.6,4.2,13.2,30.3,42.9,26.7,15.2,1.2,6.3,1.9,12.2,61.3,0.2,0.8,0.1,0.8,91.1,78.3,12.8,8.0,5.6,2.5,0.8,66.8,15.3,81.0,5.3,6.7,3.6,67.0,9.7,47.4,46.4,7.1,9.3,6.3,93.6,4.9,0.9,0.4,0.5,0.6,76.1,23.0,1.0,98.5,75.0,22.6,1.0,1.5,1.1
0,67.2,30.4,2.3,98.5,66.3,29.9,2.3,1.5,0.9,0.6,0.0,1.6,0.4,2.0,28.9,0.2,36.3,2.4,28.1,0.0,0.8,0.2,3.0,0.3,15.4,74.2,0.1,2.3,3.7,0.1,16.5,0.0,0.2,3.9,57.8,21.4,0.1,2.2,43.2,41.7,8.9,3.0,0.6,0.4,4.5,10.4,11.5,23.0,20.3,25.5,4.7,89.4,7.3,3.3,11.0,69.2,15.9,3.3,0.4,0.1,17.0,27.9,11.3,22.4,6.3,4.7,0.0,0.2,3.6,6.4,49.0,25.9,25.2,90.3,8.0,0.6,0.2,0.3,0.6,39.1,1.2,16.5,0.8,20.2,0.4,0.0,0.0,0.0,60.9,1.5,59.3,38.1,9.5,52.3,3.4,3.5,93.1,68.0,3.5,13.3,0.1,2.6,10.2,0.1,1.9,0.0,0.4,62.3,52.7,9.6,37.3,29.5,7.9,0.4,70.1,12.8,51.4,0.4,2.2,2.5,65.7,3.7,24.1,33.2,2.7,1.1,18.1,94.8,4.0,1.1,0.2,0.9,0.1,67.2,30.4,2.3,98.5,66.3,29.9,2.3,1.5,0.9
1,70.6,27.6,1.8,98.4,69.5,27.1,1.8,1.6,1.1,0.5,0.0,1.2,0.4,1.7,18.3,0.4,37.3,2.7,37.9,0.1,0.6,0.2,1.8,0.2,10.8,79.8,0.2,1.7,4.6,0.1,9.5,0.0,0.2,3.8,51.6,34.6,0.1,1.7,40.0,39.8,11.8,4.6,1.2,0.9,4.2,9.8,12.6,23.9,20.6,24.2,4.8,82.8,13.0,4.2,11.8,69.6,14.9,3.2,0.5,0.1,42.5,19.6,6.6,12.1,7.5,5.6,0.0,0.1,1.9,4.2,58.4,24.6,17.0,93.8,5.2,0.3,0.1,0.2,0.4,57.9,5.9,36.6,0.7,14.3,0.2,0.3,0.0,0.0,42.1,3.4,38.7,57.3,6.8,35.9,8.4,28.7,62.9,43.1,2.0,13.4,0.6,5.8,33.4,0.0,1.2,0.0,0.4,75.1,65.4,9.7,24.5,18.4,6.1,0.4,68.9,14.0,64.8,1.3,3.2,3.2,65.7,5.4,32.7,36.2,3.5,2.8,13.5,96.2,2.7,0.9,0.2,0.7,0.2,70.6,27.6,1.8,98.4,69.5,27.1,1.8,1.6,1.1
2,74.1,24.6,1.3,98.2,72.8,24.2,1.3,1.8,1.4,0.4,0.0,0.8,0.5,1.5,7.3,0.6,38.3,3.1,48.0,0.1,0.5,0.2,0.7,0.2,6.1,85.6,0.3,0.9,5.5,0.1,2.3,0.0,0.2,3.8,45.2,48.4,0.1,1.1,36.6,37.9,14.9,6.3,1.8,1.4,3.9,9.2,13.7,24.7,20.8,22.9,4.8,76.0,18.9,5.1,12.5,70.0,13.7,3.1,0.5,0.1,69.0,11.0,1.7,1.4,8.6,6.4,0.0,0.0,0.1,1.9,68.3,23.2,8.6,97.4,2.2,0.0,0.1,0.1,0.2,77.4,10.7,57.4,0.6,8.1,0.1,0.6,0.0,0.0,22.6,5.3,17.3,77.2,3.9,18.9,13.6,54.8,31.6,17.2,0.6,13.4,1.1,9.2,57.5,0.0,0.5,0.0,0.4,88.4,78.7,9.7,11.1,6.8,4.3,0.4,67.7,15.3,78.7,2.3,4.3,3.9,65.7,7.1,41.6,39.3,4.4,4.7,8.7,97.7,1.5,0.6,0.1,0.5,0.2,74.1,24.6,1.3,98.2,72.8,24.2,1.3,1.8,1.4
0,65.6,32.7,1.7,97.9,64.2,32.1,1.7,2.1,1.4,0.6,0.0,0.9,0.2,3.1,43.6,0.3,16.5,1.7,33.7,0.1,0.6,0.1,9.9,0.6,18.1,62.2,0.1,5.1,3.0,0.1,33.2,0.0,0.2,1.6,36.8,28.0,0.1,1.3,36.7,40.5,12.2,6.6,1.4,1.4,2.9,8.2,9.2,19.7,21.0,31.0,8.1,91.3,6.9,1.8,8.9,66.6,19.0,4.5,0.8,0.2,13.9,47.8,6.8,10.4,10.3,5.6,0.0,0.1,0.6,4.7,54.7,25.8,19.5,93.0,6.0,0.2,0.1,0.1,0.6,46.0,1.7,24.9,2.2,17.0,0.1,0.1,0.0,0.1,54.0,1.4,52.6,46.4,8.8,44.8,5.9,7.6,86.5,66.7,6.9,9.2,0.1,2.5,11.8,0.0,2.4,0.0,0.3,75.3,60.8,14.5,24.5,18.7,5.8,0.3,66.9,11.0,52.7,0.5,2.3,2.7,68.7,3.8,34.4,34.7,2.0,1.1,14.3,88.2,10.9,0.7,0.3,0.4,0.2,65.6,32.7,1.7,97.9,64.2,32.1,1.7,2.1,1.4
1,68.7,29.7,1.6,98.3,67.6,29.2,1.6,1.7,1.1,0.5,0.0,0.8,0.3,2.7,34.2,0.3,14.5,2.2,45.0,0.1,0.5,0.2,7.0,0.5,14.4,69.0,0.1,4.5,3.6,0.1,23.3,0.0,0.2,1.7,35.5,39.1,0.2,1.2,34.1,39.5,14.9,7.1,1.7,1.6,2.9,8.1,10.5,21.4,20.7,28.7,7.7,86.8,10.8,2.3,9.2,67.7,17.8,4.3,0.8,0.2,19.7,44.2,5.1,7.2,10.0,9.2,0.0,0.1,0.4,4.2,60.3,23.6,16.0,94.6,4.5,0.1,0.1,0.1,0.5,59.6,9.4,33.5,1.8,14.6,0.1,0.1,0.0,0.0,40.4,2.0,38.4,58.8,6.7,34.6,18.7,12.5,68.9,53.2,5.2,7.2,0.3,4.4,27.4,0.0,1.9,0.0,0.3,80.4,67.1,13.3,19.3,14.4,4.9,0.3,66.1,11.4,60.6,1.3,3.9,2.9,69.2,5.1,36.0,37.1,3.3,3.0,12.1,91.2,8.0,0.7,0.3,0.4,0.2,68.7,29.7,1.6,98.3,67.6,29.2,1.6,1.7,1.1
2,74.7,23.9,1.4,99.1,74.1,23.7,1.4,0.9,0.6,0.3,0.0,0.7,0.4,1.9,16.1,0.2,10.8,3.1,66.7,0.1,0.3,0.3,1.6,0.3,7.2,82.2,0.1,3.3,4.6,0.1,4.1,0.0,0.2,1.8,33.1,60.3,0.3,1.1,29.1,37.5,20.1,8.0,2.2,2.0,3.0,8.0,13.1,24.5,20.1,24.4,6.9,78.2,18.5,3.3,9.8,69.7,15.5,4.0,0.7,0.2,31.1,37.2,1.8,1.0,9.3,16.2,0.0,0.0,0.0,3.4,71.2,19.4,9.4,97.8,1.7,0.1,0.1,0.1,0.3,85.7,24.1,50.0,1.2,10.0,0.1,0.2,0.0,0.0,14.3,3.3,11.1,82.7,2.5,14.8,43.2,21.8,35.0,27.1,2.0,3.2,0.8,8.0,57.7,0.1,0.8,0.0,0.4,90.4,79.4,11.0,9.2,6.2,3.1,0.4,64.7,12.4,75.8,2.7,6.9,3.2,70.2,7.6,39.1,41.8,5.8,6.8,7.9,97.0,2.2,0.7,0.2,0.5,0.1,74.7,23.9,1.4,99.1,74.1,23.7,1.4,0.9,0.6
0,69.4,28.9,1.7,97.6,67.6,28.3,1.7,2.4,1.8,0.6,0.0,0.7,0.2,6.3,53.3,0.3,2.1,1.2,35.7,0.1,0.7,0.1,24.7,0.3,4.7,7.3,0.1,60.3,1.6,0.2,41.8,0.1,0.4,2.8,14.7,39.8,0.4,1.9,38.0,39.3,11.4,7.0,1.3,1.1,3.2,11.4,8.8,16.1,19.8,33.5,7.1,93.3,4.7,2.0,8.6,66.6,20.3,3.8,0.6,0.1,12.4,50.5,2.2,4.7,12.7,12.1,0.0,0.6,0.1,4.6,61.1,21.1,17.8,91.7,6.3,0.1,0.1,0.4,1.3,52.1,4.1,33.6,1.1,13.1,0.1,0.2,0.0,0.0,47.9,1.1,46.8,53.9,9.3,36.8,12.1,15.1,72.8,48.0,24.2,5.8,0.1,2.5,16.4,0.0,2.7,0.1,0.2,75.3,59.4,16.0,24.4,19.5,4.9,0.2,63.1,10.5,49.6,0.5,2.5,3.1,67.1,4.2,28.8,37.8,2.7,1.1,16.2,73.7,25.3,0.7,0.3,0.4,0.3,69.4,28.9,1.7,97.6,67.6,28.3,1.7,2.4,1.8
1,70.6,27.8,1.5,97.7,69.0,27.2,1.5,2.3,1.7,0.6,0.0,0.7,0.3,5.6,48.4,0.3,1.9,1.6,41.2,0.1,0.7,0.1,21.1,0.3,4.3,7.3,0.1,64.3,1.7,0.1,34.2,0.1,0.4,3.0,14.1,47.9,0.4,1.8,37.0,38.8,12.8,7.0,1.4,1.2,3.2,10.6,9.3,17.6,20.1,32.2,7.0,90.4,7.3,2.2,8.8,67.0,19.5,3.9,0.6,0.1,17.1,51.1,1.8,3.7,10.6,11.0,0.0,0.5,0.1,4.2,65.0,19.1,15.9,92.9,5.3,0.1,0.1,0.4,1.1,58.8,6.7,38.9,1.1,11.8,0.1,0.2,0.0,0.0,41.2,1.5,39.6,60.3,8.1,31.6,14.2,21.3,64.5,42.5,18.8,5.0,0.2,3.8,27.3,0.0,2.1,0.1,0.3,79.9,64.3,15.6,19.8,15.5,4.3,0.3,63.2,10.6,55.9,0.9,3.5,3.2,67.4,5.0,32.8,38.7,3.5,2.3,14.5,77.3,21.8,0.7,0.3,0.4,0.2,70.6,27.8,1.5,97.7,69.0,27.2,1.5,2.3,1.7
2,74.3,24.7,1.0,98.1,72.9,24.2,1.0,1.9,1.4,0.5,0.0,0.7,0.5,3.6,34.3,0.2,1.2,2.6,57.0,0.1,0.7,0.2,10.8,0.2,3.0,7.4,0.1,75.6,1.9,0.1,12.0,0.0,0.3,3.5,12.2,71.7,0.3,1.5,34.0,37.5,16.8,7.0,1.7,1.5,3.2,8.4,10.8,21.9,20.8,28.3,6.6,82.2,14.8,3.0,9.4,68.3,17.3,4.1,0.7,0.1,30.8,52.6,0.5,0.7,4.4,7.8,0.0,0.1,0.0,3.1,76.3,13.3,10.4,96.5,2.5,0.0,0.1,0.1,0.7,78.4,14.4,54.4,0.9,8.3,0.1,0.3,0.0,0.0,21.6,2.8,18.8,79.0,4.7,16.3,20.3,39.3,40.4,26.5,3.1,2.4,0.4,7.4,59.2,0.0,0.5,0.1,0.4,93.2,78.5,14.7,6.4,4.0,2.4,0.4,63.7,10.9,74.0,1.9,6.5,3.5,68.5,7.2,44.6,41.4,5.7,5.6,9.3,87.5,11.7,0.7,0.3,0.4,0.1,74.3,24.7,1.0,98.1,72.9,24.2,1.0,1.9,1.4
0,65.3,33.2,1.5,97.3,63.5,32.4,1.5,2.7,1.8,0.8,0.0,1.3,0.2,10.3,52.2,0.3,0.9,3.7,31.0,0.1,1.1,0.1,31.4,0.4,5.9,4.3,0.0,55.2,1.5,0.1,53.7,0.1,0.7,2.4,13.5,29.4,0.3,2.4,50.2,37.5,5.7,3.5,0.4,0.4,2.7,9.6,7.0,13.1,19.9,37.5,10.2,92.8,5.2,2.0,7.7,67.3,19.1,4.8,0.9,0.2,22.5,39.2,5.5,8.6,10.9,8.7,0.0,0.5,0.1,4.0,56.5,23.9,19.6,89.4,9.0,0.1,0.1,0.3,1.1,32.1,8.5,18.8,0.7,3.8,0.1,0.1,0.0,0.0,67.9,1.5,66.4,37.4,17.8,44.8,17.6,10.2,72.1,63.0,19.9,2.4,0.1,2.6,11.1,0.2,0.4,0.0,0.2,66.1,46.1,20.0,33.7,25.6,8.1,0.2,45.5,13.1,41.3,0.3,2.0,2.0,67.3,2.0,39.0,32.2,1.8,0.7,16.3,66.5,32.2,1.2,0.5,0.7,0.2,65.3,33.2,1.5,97.3,63.5,32.4,1.5,2.7,1.8
1,68.8,29.9,1.3,97.7,67.1,29.2,1.3,2.3,1.6,0.7,0.0,1.6,0.3,7.5,37.4,0.5,1.2,6.9,44.6,0.1,0.8,0.1,21.7,1.2,3.7,3.4,0.1,65.7,3.1,0.1,34.5,0.2,0.8,2.6,12.9,48.7,0.3,2.3,44.5,37.2,9.7,4.5,1.0,0.8,3.1,9.0,8.9,17.2,20.5,32.7,8.6,86.1,11.4,2.5,9.3,67.3,17.9,4.5,0.8,0.2,42.8,29.2,3.4,5.1,8.0,6.5,0.0,0.4,0.1,4.5,66.6,18.4,15.0,92.3,6.2,0.1,0.2,0.3,0.9,53.9,32.1,18.1,0.7,2.5,0.2,0.3,0.0,0.0,46.1,2.3,43.8,56.6,12.5,30.9,40.0,9.0,51.0,45.7,11.9,2.4,0.3,7.0,31.6,0.1,0.5,0.1,0.3,77.8,59.0,18.8,21.9,16.2,5.7,0.3,50.7,13.8,54.1,1.3,4.0,2.5,67.0,4.3,44.0,37.0,3.2,3.3,13.1,75.4,23.2,1.2,0.7,0.5,0.2,68.8,29.9,1.3,97.7,67.1,29.2,1.3,2.3,1.6
2,73.1,25.7,1.1,98.0,71.8,25.1,1.1,2.0,1.4,0.6,0.0,1.9,0.3,3.9,18.4,0.7,1.6,11.0,61.9,0.2,0.3,0.2,9.4,2.1,1.1,2.4,0.2,79.0,5.1,0.1,10.2,0.3,0.9,2.9,12.2,73.2,0.3,2.2,37.4,36.7,14.7,5.9,1.7,1.4,3.5,8.3,11.4,22.4,21.3,26.6,6.6,77.6,19.2,3.2,11.3,67.4,16.3,4.2,0.7,0.1,68.7,16.4,0.7,0.6,4.3,3.7,0.0,0.2,0.1,5.2,79.6,11.3,9.1,96.0,2.6,0.1,0.3,0.3,0.8,81.6,62.1,17.2,0.6,0.9,0.3,0.5,0.0,0.0,18.4,3.3,15.1,81.0,5.8,13.2,68.4,7.5,24.0,23.8,1.8,2.4,0.5,12.6,57.6,0.0,0.7,0.1,0.5,92.7,75.4,17.3,6.8,4.2,2.6,0.5,57.4,14.6,70.3,2.7,6.6,3.2,66.6,7.1,50.4,43.2,5.0,6.7,9.0,86.7,11.9,1.2,0.9,0.3,0.3,73.1,25.7,1.1,98.0,71.8,25.1,1.1,2.0,1.4
0,56.6,41.3,2.1,98.6,55.8,40.8,2.1,1.4,0.8,0.5,0.0,2.6,0.6,8.9,31.3,0.5,1.6,23.8,30.6,0.1,2.3,0.4,42.4,0.3,0.4,0.3,0.1,50.8,2.8,0.1,48.5,0.1,0.7,10.9,26.3,13.2,0.2,2.7,39.3,40.5,11.6,3.9,0.9,1.1,4.5,9.4,11.8,21.5,20.1,26.6,6.1,93.2,4.4,2.3,12.5,61.7,20.2,4.8,0.6,0.1,22.7,50.0,3.2,2.8,7.7,12.6,0.0,0.1,0.0,0.9,59.7,27.3,13.0,86.3,11.5,0.1,0.2,0.1,1.7,41.3,7.1,25.8,1.2,6.8,0.3,0.1,0.0,0.0,58.7,0.8,58.0,36.8,11.4,51.8,19.8,3.2,76.9,69.1,6.2,1.1,0.1,2.5,20.3,0.0,0.4,0.0,0.3,75.4,44.6,30.8,24.3,12.4,11.9,0.3,51.1,12.8,38.4,0.8,3.4,4.7,39.5,5.9,38.5,17.6,2.4,1.8,29.4,53.8,43.4,2.6,1.2,1.4,0.1,56.6,41.3,2.1,98.6,55.8,40.8,2.1,1.4,0.8
1,61.5,36.7,1.9,98.5,60.5,36.1,1.8,1.5,0.9,0.6,0.0,2.4,0.6,7.2,23.9,0.7,1.9,24.0,39.2,0.1,2.0,0.4,34.9,0.3,0.5,0.4,0.2,57.5,3.7,0.0,37.6,0.1,0.7,13.2,25.4,22.7,0.3,2.7,35.0,38.4,14.7,5.6,1.8,1.8,4.3,9.3,12.3,22.2,19.8,25.8,6.3,88.9,7.4,3.7,12.3,62.5,19.6,4.8,0.6,0.1,36.1,39.6,2.7,2.1,6.3,12.2,0.0,0.0,0.0,0.9,66.4,23.1,10.5,88.6,9.6,0.1,0.2,0.1,1.5,54.0,19.1,27.6,1.2,5.7,0.2,0.1,0.0,0.0,46.0,1.3,44.7,49.7,9.9,40.4,29.7,3.9,66.4,55.4,4.8,0.9,0.1,3.3,34.4,0.0,0.6,0.0,0.4,80.6,54.9,25.7,19.0,9.7,9.3,0.4,56.2,15.0,47.6,2.3,5.3,5.1,43.9,8.1,40.4,24.5,4.5,4.8,24.1,61.7,35.7,2.4,1.2,1.2,0.2,61.5,36.7,1.9,98.5,60.5,36.1,1.8,1.5,0.9
2,72.6,26.1,1.3,98.1,71.5,25.4,1.3,1.9,1.1,0.7,0.0,1.9,0.7,3.1,7.2,1.0,2.6,24.3,58.9,0.3,1.1,0.4,17.7,0.4,0.8,0.6,0.5,72.8,5.7,0.0,12.6,0.1,0.9,18.4,23.4,44.2,0.3,2.7,25.2,33.4,21.8,9.7,3.8,3.4,3.8,9.1,13.4,23.7,19.0,24.2,6.8,79.0,14.0,7.0,11.7,64.3,18.2,4.8,0.7,0.2,66.8,15.8,1.5,0.6,3.1,11.2,0.0,0.0,0.0,1.0,81.7,13.6,4.7,93.7,5.1,0.1,0.2,0.1,0.8,83.0,46.4,31.9,1.0,3.3,0.2,0.2,0.0,0.0,17.0,2.4,14.6,79.3,6.5,14.2,52.2,5.5,42.3,24.3,1.6,0.5,0.2,4.9,66.7,0.0,1.2,0.1,0.5,92.5,78.4,14.1,7.0,3.7,3.3,0.5,67.6,19.9,68.8,5.7,9.7,6.2,54.0,13.3,44.7,40.1,9.4,11.6,12.1,79.5,18.3,1.9,1.1,0.8,0.3,72.6,26.1,1.3,98.1,71.5,25.4,1.3,1.9,1.1
0,55.3,42.2,2.5,99.0,54.7,41.8,2.5,1.0,0.6,0.4,0.0,3.1,0.9,12.4,33.3,0.4,1.3,24.8,23.7,0.1,3.7,0.4,47.5,0.3,0.5,0.2,0.1,44.7,2.4,0.2,57.2,0.2,0.9,6.1,26.3,9.2,0.2,3.4,48.1,38.2,7.8,1.8,0.4,0.4,4.2,9.2,11.0,21.0,20.1,28.6,5.8,95.4,2.8,1.8,11.3,60.3,22.2,5.6,0.6,0.1,18.8,40.7,3.2,4.8,14.9,16.6,0.0,0.3,0.0,0.6,42.0,39.8,18.2,77.1,20.2,0.1,0.3,0.3,2.0,25.4,2.3,17.8,1.1,3.8,0.3,0.2,0.0,0.1,74.6,0.8,73.8,23.6,13.7,62.7,7.0,5.1,88.0,73.7,10.5,1.2,0.1,2.3,11.2,0.0,0.7,0.0,0.3,71.7,37.1,34.6,28.0,13.4,14.7,0.3,41.6,11.1,28.7,0.5,3.1,2.4,35.6,3.2,29.3,13.4,1.6,1.0,39.1,47.5,48.6,3.6,1.6,2.0,0.3,55.3,42.2,2.5,99.0,54.7,41.8,2.5,1.0,0.6
1,59.4,38.3,2.3,98.9,58.7,37.9,2.3,1.1,0.7,0.4,0.0,2.7,0.9,10.4,27.6,0.4,1.4,25.2,31.2,0.1,3.1,0.4,40.4,0.4,0.5,0.3,0.2,51.7,2.9,0.2,47.5,0.1,0.8,8.7,25.5,17.3,0.2,3.1,44.2,37.2,10.5,3.1,0.9,1.0,4.2,9.2,11.4,21.6,19.9,27.7,6.0,92.9,4.8,2.3,11.4,61.2,21.2,5.4,0.6,0.1,29.2,36.2,2.7,3.9,12.2,14.8,0.0,0.3,0.0,0.7,50.5,34.2,15.3,80.5,17.1,0.1,0.2,0.3,1.8,37.3,14.0,18.2,1.0,3.7,0.3,0.1,0.0,0.0,62.7,1.3,61.4,35.3,12.6,52.2,19.1,6.1,74.8,64.2,8.4,1.0,0.1,3.3,21.6,0.0,0.9,0.1,0.3,75.6,45.3,30.3,24.1,11.7,12.4,0.3,46.0,13.2,37.1,1.2,4.1,3.1,39.3,5.0,31.7,18.3,2.8,2.6,34.0,55.1,41.4,3.2,1.4,1.7,0.3,59.4,38.3,2.3,98.9,58.7,37.9,2.3,1.1,0.7
2,73.5,25.0,1.5,98.5,72.5,24.5,1.5,1.5,1.0,0.5,0.0,1.6,0.9,3.6,7.9,0.5,1.7,26.4,57.3,0.1,1.0,0.5,15.9,0.5,0.5,0.7,0.3,75.9,4.5,0.1,13.8,0.1,0.5,17.7,22.7,45.0,0.3,1.9,30.9,33.9,19.9,7.7,2.7,3.0,4.2,9.1,12.7,23.6,19.2,24.4,6.7,84.2,11.7,4.1,11.8,64.5,18.0,4.7,0.7,0.1,65.0,20.6,1.2,0.7,3.0,8.6,0.0,0.0,0.0,0.8,79.9,14.8,5.3,92.3,6.4,0.1,0.1,0.1,0.9,78.5,54.5,19.6,0.6,3.5,0.2,0.1,0.0,0.0,21.5,3.0,18.5,75.5,8.5,16.0,61.0,9.7,29.4,31.7,1.3,0.4,0.1,6.6,57.7,0.0,1.6,0.1,0.4,89.1,73.8,15.3,10.5,5.8,4.7,0.4,61.3,20.6,65.9,3.9,7.5,5.2,51.8,11.3,39.7,35.1,6.8,8.3,16.2,81.2,16.8,1.8,1.0,0.8,0.2,73.5,25.0,1.5,98.5,72.5,24.5,1.5,1.5,1.0
