@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
1,38.5,56.5,5.0,92.2,35.7,51.8,4.6,7.8,2.8,4.7,0.3,11.2,0.4,57.8,1.3,0.6,1.6,2.7,24.0,0.4,1.4,0.2,59.7,0.1,0.5,0.7,0.0,36.7,0.6,0.1,73.4,0.1,3.2,0.2,22.0,1.1,0.0,2.3,24.4,40.8,17.3,9.0,2.9,3.4,1.7,7.1,9.9,17.9,19.1,32.9,11.4,95.9,2.8,1.3,7.6,64.4,20.1,6.0,1.5,0.4,2.5,1.7,1.8,38.1,50.3,3.7,0.1,1.4,0.0,0.4,19.7,53.0,27.3,50.0,49.4,0.3,0.1,0.1,0.0,16.4,1.1,13.2,0.9,0.8,0.3,0.0,0.0,0.1,83.6,0.8,82.8,11.8,8.1,80.1,3.9,19.5,76.6,46.0,4.0,28.7,9.3,0.3,10.3,0.0,0.4,0.9,0.1,94.9,37.0,57.9,4.9,2.4,2.5,0.1,49.4,12.7,24.9,0.7,4.5,1.5,45.8,1.2,67.2,12.5,1.4,1.3,18.0,37.7,51.0,10.9,10.2,0.7,0.4,38.5,56.5,5.0,92.2,35.7,51.8,4.6,7.8,2.8
2,58.4,37.4,4.2,95.4,55.5,35.8,4.1,4.6,2.9,1.5,0.1,2.7,0.6,20.0,1.6,1.0,2.8,9.4,61.4,0.6,1.2,0.1,20.3,0.0,0.8,1.7,0.1,74.2,1.4,0.1,24.7,0.1,5.1,0.6,63.5,5.9,0.1,2.6,20.1,37.1,18.8,12.0,3.9,5.4,2.3,5.8,10.1,21.3,20.0,29.7,10.9,83.0,13.3,3.7,10.3,65.1,17.2,5.6,1.4,0.4,7.3,2.7,4.8,36.5,31.4,15.7,0.0,0.0,0.0,1.5,60.5,23.8,15.7,88.6,10.9,0.2,0.2,0.1,0.0,68.3,5.2,59.3,2.1,1.2,0.3,0.1,0.0,0.1,31.7,1.8,29.9,53.5,15.3,31.2,16.6,43.0,40.3,23.1,1.9,6.7,14.2,1.1,52.2,0.1,0.1,0.3,0.4,95.9,59.8,36.1,3.8,1.5,2.3,0.4,73.5,11.6,67.1,3.4,8.5,2.5,72.3,2.5,58.5,28.2,4.2,5.9,9.0,77.1,19.6,2.6,2.1,0.5,0.7,58.4,37.4,4.2,95.4,55.5,35.8,4.1,4.6,2.9
0,28.1,62.7,9.2,92.9,26.2,57.9,8.7,7.1,1.9,4.8,0.5,44.9,0.4,23.6,1.5,1.7,3.3,0.7,23.4,0.3,6.4,0.3,54.4,0.5,0.4,0.3,0.0,37.0,0.5,0.1,81.4,0.2,3.1,0.2,15.0,0.1,0.0,3.9,36.9,38.1,11.9,5.8,1.6,1.8,2.5,9.6,12.1,18.0,19.1,31.8,6.8,98.4,0.5,1.1,10.8,69.9,15.3,3.2,0.6,0.1,1.5,1.6,1.2,24.4,67.5,0.9,1.1,1.2,0.1,0.6,12.3,55.2,32.5,14.3,84.7,0.6,0.3,0.2,0.0,7.9,0.3,5.6,0.9,0.8,0.1,0.1,0.0,0.0,92.1,0.8,91.3,4.1,7.9,88.0,1.5,16.5,82.1,36.5,10.1,31.3,19.0,0.2,1.5,0.0,0.1,1.2,0.1,91.6,14.4,77.2,8.4,2.7,5.7,0.1,37.7,19.1,8.1,0.2,4.2,0.9,32.1,0.8,52.8,6.7,0.5,0.3,32.8,32.2,27.9,39.4,33.5,5.9,0.4,28.1,62.7,9.2,92.9,26.2,57.9,8.7,7.1,1.9
1,29.5,61.5,9.0,92.9,27.6,56.9,8.5,7.1,2.0,4.6,0.5,43.4,0.5,23.2,1.6,1.7,3.2,0.9,25.3,0.4,6.2,0.3,52.6,0.5,0.4,0.3,0.0,39.1,0.5,0.1,79.0,0.2,3.1,0.2,17.3,0.2,0.0,3.9,36.1,37.8,12.2,6.2,1.8,2.0,2.5,9.5,12.0,18.2,19.2,31.7,6.9,98.0,0.9,1.1,10.8,69.8,15.3,3.3,0.7,0.2,2.0,1.7,1.5,24.6,66.1,1.2,1.0,1.2,0.1,0.6,14.5,53.8,31.8,17.2,81.8,0.5,0.3,0.2,0.0,10.5,0.4,7.9,1.0,1.0,0.1,0.1,0.0,0.1,89.5,0.8,88.7,6.0,8.3,85.7,2.1,17.7,80.2,35.2,9.7,30.1,20.5,0.2,3.0,0.0,0.1,1.1,0.1,91.8,15.9,75.9,8.1,2.6,5.6,0.1,39.2,19.3,10.3,0.3,4.4,1.0,33.7,0.9,53.1,7.9,0.7,0.6,31.8,34.3,27.3,38.0,32.3,5.7,0.5,29.5,61.5,9.0,92.9,27.6,56.9,8.5,7.1,2.0
2,59.0,36.8,4.2,94.4,55.4,34.9,4.1,5.6,3.6,1.9,0.1,12.1,0.7,14.6,2.0,0.3,1.6,3.7,64.1,0.7,1.3,0.2,16.0,0.1,0.5,0.2,0.0,80.6,0.7,0.3,27.8,0.3,3.4,0.3,65.7,2.4,0.0,3.7,19.0,32.5,18.1,14.2,4.9,7.6,2.3,6.2,9.9,22.2,20.2,30.0,9.1,89.7,8.9,1.4,10.2,67.7,16.1,4.8,0.9,0.3,12.3,4.5,7.4,28.8,37.6,7.8,0.0,0.6,0.1,0.8,58.8,25.2,16.0,78.0,21.4,0.2,0.4,0.0,0.0,64.9,2.1,55.3,3.1,3.4,0.3,0.0,0.0,0.7,35.1,0.3,34.8,45.4,17.1,37.4,14.6,44.0,41.4,7.9,1.7,4.2,52.0,0.1,33.3,0.0,0.0,0.1,0.5,96.0,47.4,48.7,3.5,1.0,2.4,0.5,71.1,23.8,56.1,3.5,7.6,2.3,67.4,3.5,60.4,33.5,4.2,6.1,11.8,77.4,12.9,8.7,7.5,1.2,1.0,59.0,36.8,4.2,94.4,55.4,34.9,4.1,5.6,3.6
0,27.6,65.1,7.3,94.0,26.1,61.0,6.9,6.0,1.6,4.1,0.3,22.4,0.3,42.6,16.7,0.5,1.1,5.4,10.8,0.2,17.1,0.4,55.6,0.6,0.3,0.7,0.3,24.7,0.2,0.1,89.1,0.3,1.4,0.2,9.0,0.1,0.0,3.6,51.3,32.3,7.9,3.4,0.8,0.8,2.5,10.1,13.9,17.8,18.3,31.3,6.1,98.5,0.7,0.8,10.0,74.9,12.4,2.1,0.4,0.1,2.0,1.7,1.3,25.9,62.7,3.4,2.1,0.7,0.1,0.3,15.7,55.1,29.2,8.5,90.6,0.5,0.3,0.1,0.0,9.2,0.3,5.3,1.7,1.3,0.5,0.0,0.0,0.0,90.8,0.5,90.4,3.4,6.7,89.9,1.1,10.4,88.5,63.2,19.9,8.6,5.4,0.1,1.5,0.0,0.0,1.1,0.1,89.7,26.4,63.4,10.2,5.0,5.1,0.1,29.5,20.9,6.2,0.1,3.8,0.5,23.6,0.8,42.5,3.7,0.4,0.2,42.5,25.3,52.4,22.0,11.8,10.2,0.3,27.6,65.1,7.3,94.0,26.1,61.0,6.9,6.0,1.6
1,30.1,62.6,7.3,94.3,28.4,58.8,7.0,5.7,1.7,3.7,0.3,20.3,0.3,40.8,15.8,0.7,1.2,5.0,15.5,0.2,15.9,0.3,51.3,0.6,0.4,0.8,0.3,30.0,0.2,0.1,83.2,0.3,1.7,0.2,14.5,0.1,0.0,3.5,50.1,32.5,8.3,3.8,0.9,1.0,2.6,9.8,13.6,18.0,18.6,31.2,6.3,96.8,2.0,1.1,10.4,74.7,12.3,2.1,0.4,0.1,2.6,1.9,1.6,24.9,62.4,3.6,1.8,0.7,0.1,0.4,19.6,52.3,28.1,15.5,83.6,0.5,0.3,0.1,0.0,15.3,0.5,10.3,2.1,1.7,0.6,0.2,0.0,0.0,84.7,0.6,84.1,7.4,8.3,84.3,2.4,14.4,83.2,60.0,17.8,7.9,7.8,0.1,5.1,0.0,0.0,1.0,0.1,89.8,28.4,61.4,10.1,4.9,5.1,0.1,33.3,20.5,11.0,0.3,4.0,0.7,27.0,1.2,42.5,4.6,0.6,0.4,40.4,30.8,49.0,19.9,10.5,9.3,0.3,30.1,62.6,7.3,94.3,28.4,58.8,7.0,5.7,1.7
2,45.7,46.5,7.8,95.7,43.0,45.0,7.7,4.3,2.7,1.5,0.1,6.9,0.5,29.9,10.0,2.4,2.1,2.7,45.2,0.4,8.6,0.1,24.0,0.6,0.9,1.3,0.1,63.5,0.7,0.1,45.6,0.1,3.7,0.3,49.6,0.7,0.0,2.8,42.4,33.1,10.7,6.7,1.9,2.4,3.0,7.5,11.8,19.7,20.4,30.4,7.2,86.0,10.5,3.5,12.4,73.0,11.4,2.4,0.6,0.1,6.5,3.0,3.9,18.7,60.5,4.9,0.0,1.0,0.0,1.5,44.5,34.4,21.1,59.8,39.7,0.2,0.1,0.1,0.0,54.3,1.7,41.4,4.6,3.9,1.2,1.3,0.0,0.1,45.7,1.1,44.6,32.8,18.2,49.0,10.6,39.7,49.7,39.8,4.9,3.2,23.1,0.6,27.9,0.0,0.0,0.2,0.3,90.4,41.2,49.3,9.3,4.4,4.9,0.3,56.9,17.8,41.3,1.2,5.3,2.2,48.6,3.7,42.5,10.6,1.4,1.7,27.2,65.4,27.5,6.5,2.8,3.7,0.5,45.7,46.5,7.8,95.7,43.0,45.0,7.7,4.3,2.7
0,32.9,59.9,7.1,93.6,30.5,56.2,7.0,6.4,2.5,3.7,0.2,13.1,0.4,53.6,17.0,0.3,0.5,8.0,7.0,0.1,4.2,0.4,74.8,0.2,0.2,0.3,0.0,19.7,0.1,0.1,90.6,0.2,1.5,0.1,7.6,0.0,0.0,3.0,55.3,32.2,6.2,2.4,0.4,0.4,3.0,10.6,14.7,18.9,18.0,29.1,5.6,98.2,0.8,1.0,12.0,74.1,11.8,1.8,0.3,0.0,0.9,0.9,1.1,14.1,74.8,3.5,3.4,1.0,0.1,0.1,4.7,64.9,30.4,13.4,86.0,0.3,0.1,0.1,0.0,7.3,0.2,3.9,1.0,1.7,0.5,0.0,0.0,0.0,92.7,0.9,91.8,2.7,3.2,94.1,0.4,12.5,87.0,46.1,16.9,15.3,19.2,0.1,1.1,0.0,0.0,1.1,0.1,85.3,15.4,69.9,14.6,6.0,8.6,0.1,30.0,13.8,6.5,0.1,2.1,0.5,18.5,0.6,57.7,4.7,0.4,0.1,34.1,20.0,66.6,13.2,11.2,2.0,0.2,32.9,59.9,7.1,93.6,30.5,56.2,7.0,6.4,2.5
1,34.0,59.0,7.0,93.9,31.6,55.4,6.9,6.1,2.4,3.5,0.2,12.2,0.4,52.0,17.2,0.3,0.6,7.6,9.5,0.1,4.0,0.4,72.1,0.2,0.2,0.3,0.0,22.4,0.2,0.1,87.4,0.2,1.6,0.1,10.5,0.2,0.0,3.0,54.8,32.1,6.4,2.6,0.5,0.5,3.1,10.5,14.7,19.0,18.0,29.0,5.8,97.4,1.6,1.0,12.1,74.2,11.5,1.8,0.3,0.0,1.0,2.1,1.2,14.1,73.3,4.0,3.2,1.0,0.1,0.2,6.5,63.4,30.1,17.4,82.1,0.3,0.1,0.1,0.0,10.2,0.3,6.7,1.0,1.7,0.5,0.0,0.0,0.0,89.8,0.9,88.9,5.1,3.6,91.3,1.1,14.3,84.6,43.3,15.8,14.5,22.1,0.2,2.9,0.0,0.0,1.1,0.1,85.8,16.7,69.1,14.1,5.8,8.3,0.1,31.7,13.4,9.1,0.2,2.3,0.6,20.5,0.7,56.5,5.4,0.5,0.3,33.7,22.8,64.6,12.3,10.4,1.9,0.2,34.0,59.0,7.0,93.9,31.6,55.4,6.9,6.1,2.4
2,47.6,46.7,5.7,97.2,45.9,45.6,5.7,2.8,1.7,1.0,0.0,1.0,0.4,32.2,20.5,0.9,1.1,2.8,41.0,0.2,1.7,0.2,38.2,0.1,0.6,0.8,0.0,56.8,1.4,0.1,47.4,0.4,2.3,0.1,47.9,1.9,0.0,2.4,49.4,30.7,9.0,5.0,1.5,1.9,3.7,9.4,14.6,20.2,17.7,26.8,7.5,87.0,10.9,2.1,14.0,75.1,8.4,2.0,0.4,0.1,2.9,16.8,2.0,13.3,53.8,10.9,0.0,0.0,0.0,0.2,29.1,44.0,26.9,67.9,31.5,0.0,0.1,0.0,0.5,46.5,1.0,41.7,1.8,1.7,0.3,0.0,0.0,0.0,53.5,1.1,52.4,35.5,9.6,54.9,9.3,37.0,53.7,8.4,1.5,3.7,58.8,0.6,26.2,0.1,0.1,0.5,0.2,92.5,34.0,58.5,7.2,2.9,4.3,0.2,53.6,8.2,42.3,1.4,5.5,1.8,46.3,2.3,41.5,14.6,1.6,2.7,28.5,59.3,39.3,1.1,0.7,0.4,0.3,47.6,46.7,5.7,97.2,45.9,45.6,5.7,2.8,1.7
0,43.1,52.2,4.7,97.2,41.8,50.8,4.6,2.8,1.3,1.4,0.1,5.9,0.3,45.4,5.1,1.0,1.1,4.3,36.6,0.4,1.1,0.2,49.0,0.1,0.8,1.1,0.1,46.8,0.7,0.2,58.2,0.2,3.4,0.2,37.8,0.2,0.0,2.6,24.5,42.5,15.4,9.4,2.3,3.3,2.2,6.6,10.5,19.9,21.1,31.4,8.3,91.3,4.3,4.4,9.9,67.9,17.3,3.9,0.8,0.2,7.0,3.6,1.8,43.6,38.8,2.0,0.4,1.7,0.4,0.7,16.8,44.8,38.4,74.3,25.1,0.3,0.2,0.1,0.1,12.2,0.8,10.3,0.4,0.3,0.1,0.1,0.1,0.1,87.8,0.6,87.2,9.1,7.0,83.9,2.3,20.4,77.3,43.7,1.4,1.8,48.4,0.1,3.7,0.3,0.0,0.4,0.1,91.7,35.0,56.8,8.2,3.4,4.7,0.1,57.1,9.4,40.6,0.7,4.8,1.8,49.5,1.2,68.1,19.5,1.7,1.5,15.5,48.8,45.2,5.6,5.0,0.5,0.5,43.1,52.2,4.7,97.2,41.8,50.8,4.6,2.8,1.3
1,48.1,47.7,4.2,97.3,46.8,46.4,4.1,2.7,1.3,1.3,0.1,3.9,0.3,30.2,4.3,2.4,1.7,9.9,47.0,0.4,0.8,0.2,32.9,0.1,1.2,1.7,0.1,61.3,1.5,0.2,36.7,0.2,4.3,0.5,56.9,1.4,0.0,2.5,24.0,42.8,16.2,9.1,2.4,3.2,3.0,6.7,10.8,19.9,20.4,30.8,8.5,72.0,15.4,12.6,11.2,68.0,15.9,3.8,0.9,0.2,30.2,9.7,1.7,24.0,26.2,4.6,0.2,1.1,0.4,1.8,32.8,35.9,31.3,85.6,13.7,0.3,0.2,0.1,0.1,39.8,4.4,32.5,1.1,0.9,0.3,0.2,0.1,0.2,60.2,1.4,58.9,31.0,14.0,54.9,10.5,44.2,45.3,19.9,1.2,1.6,58.8,0.2,16.8,0.8,0.1,0.3,0.2,92.6,43.9,48.7,7.2,2.7,4.5,0.2,66.8,9.6,58.2,2.3,7.0,2.8,60.9,2.2,56.8,26.3,3.7,4.7,12.9,65.1,30.6,3.7,3.3,0.4,0.6,48.1,47.7,4.2,97.3,46.8,46.4,4.1,2.7,1.3
2,51.7,44.5,3.9,97.4,50.4,43.3,3.7,2.6,1.3,1.1,0.1,2.5,0.3,19.4,3.8,3.3,2.0,13.9,54.3,0.5,0.6,0.1,21.5,0.1,1.5,2.2,0.1,71.6,2.0,0.2,21.4,0.2,4.9,0.6,70.5,2.4,0.1,2.4,23.6,43.0,16.7,8.8,2.5,3.1,3.6,6.7,11.0,19.8,19.8,30.3,8.7,58.4,23.2,18.5,12.2,68.0,14.9,3.7,1.0,0.3,46.7,14.0,1.7,10.1,17.3,6.4,0.1,0.7,0.5,2.6,44.2,29.6,26.2,93.6,5.7,0.4,0.1,0.1,0.1,59.3,7.0,48.2,1.5,1.4,0.5,0.2,0.1,0.3,40.7,1.9,38.8,46.6,19.0,34.4,16.4,61.1,22.6,2.9,1.1,1.5,66.2,0.3,26.1,1.2,0.1,0.2,0.3,93.2,50.3,42.9,6.5,2.2,4.3,0.3,73.6,9.7,70.7,3.5,8.6,3.4,69.0,3.0,48.8,31.2,5.2,6.9,11.1,76.6,20.3,2.4,2.0,0.3,0.7,51.7,44.5,3.9,97.4,50.4,43.3,3.7,2.6,1.3
0,45.6,50.3,4.1,96.2,44.2,48.1,4.0,3.8,1.5,2.2,0.1,10.9,0.2,45.6,1.9,0.8,0.7,3.6,36.1,0.1,1.4,0.1,51.3,0.0,0.8,0.6,0.0,44.5,1.1,0.1,67.3,0.1,3.0,0.1,29.3,0.1,0.0,2.7,22.9,42.5,15.8,9.9,2.6,3.6,2.2,7.9,10.8,19.2,21.6,31.3,7.0,98.1,1.2,0.7,8.8,69.5,16.9,3.8,0.9,0.2,2.2,1.5,1.4,49.7,36.8,0.9,1.2,4.8,0.6,1.0,13.4,48.1,38.5,54.0,44.6,0.9,0.5,0.0,0.0,6.6,0.4,5.1,0.7,0.4,0.1,0.0,0.0,0.0,93.4,0.9,92.5,4.4,6.3,89.3,2.3,14.2,83.5,56.9,3.3,4.7,32.8,0.1,1.3,0.5,0.0,0.3,0.1,92.5,33.7,58.8,7.4,2.6,4.8,0.1,50.5,14.5,23.3,0.4,4.2,1.9,41.5,1.0,66.2,14.3,1.8,0.7,18.6,46.1,43.6,10.1,9.2,0.9,0.2,45.6,50.3,4.1,96.2,44.2,48.1,4.0,3.8,1.5
1,52.6,43.8,3.6,96.8,51.2,42.1,3.5,3.2,1.4,1.7,0.1,6.9,0.3,30.9,2.0,1.1,1.0,9.7,48.1,0.2,0.9,0.1,35.8,0.0,0.8,1.0,0.1,59.6,1.6,0.1,45.1,0.1,2.8,0.2,50.8,1.0,0.0,2.7,19.4,43.4,18.0,10.2,2.7,3.7,2.6,7.4,10.7,20.0,21.3,30.5,7.4,74.7,17.2,8.1,10.2,68.8,16.0,3.9,0.9,0.2,22.3,3.7,1.2,32.4,32.0,3.1,0.6,3.3,0.4,1.1,35.6,36.2,28.1,70.2,28.8,0.6,0.3,0.1,0.0,33.5,12.5,18.9,0.9,0.7,0.2,0.2,0.0,0.1,66.5,0.9,65.6,27.7,10.4,61.9,16.9,27.2,55.9,32.8,2.8,3.4,41.0,0.3,17.2,2.1,0.0,0.2,0.2,93.0,46.0,47.0,6.9,2.2,4.7,0.2,64.2,13.6,45.9,2.5,7.2,2.8,55.0,3.3,63.2,27.8,5.4,5.8,13.4,62.1,31.3,6.4,5.7,0.6,0.3,52.6,43.8,3.6,96.8,51.2,42.1,3.5,3.2,1.4
2,60.1,36.7,3.2,97.4,58.8,35.5,3.1,2.6,1.3,1.2,0.1,2.5,0.4,14.8,2.0,1.4,1.3,16.3,61.1,0.2,0.4,0.1,19.0,0.0,0.8,1.3,0.1,75.9,2.1,0.1,21.0,0.1,2.6,0.2,74.2,1.9,0.0,2.7,15.5,44.3,20.4,10.5,2.8,3.8,3.2,6.9,10.6,20.8,21.0,29.7,7.7,49.2,34.7,16.1,11.6,68.1,15.2,3.9,0.9,0.2,44.1,6.1,1.0,13.6,26.8,5.4,0.0,1.6,0.1,1.2,59.7,23.4,16.9,87.8,11.5,0.2,0.2,0.2,0.1,62.7,25.7,33.9,1.2,1.0,0.3,0.4,0.0,0.2,37.3,1.0,36.4,53.2,14.8,32.0,32.7,41.3,25.9,6.5,2.3,2.0,50.0,0.5,34.4,3.9,0.0,0.1,0.3,93.4,59.3,34.1,6.3,1.7,4.6,0.3,79.1,12.6,70.4,4.8,10.5,3.8,69.8,5.8,59.9,42.6,9.3,11.2,7.7,79.5,17.9,2.2,1.9,0.3,0.3,60.1,36.7,3.2,97.4,58.8,35.5,3.1,2.6,1.3
0,34.7,62.5,2.8,92.9,32.6,57.6,2.7,7.1,2.1,4.9,0.1,6.8,0.0,79.9,1.5,0.1,0.4,8.0,3.4,0.1,0.4,0.1,89.6,0.0,0.1,0.1,0.0,9.6,0.0,0.0,92.4,0.0,0.7,0.0,6.8,0.0,0.0,2.8,12.0,35.5,21.8,17.9,4.9,5.0,2.8,7.8,10.3,15.5,18.4,36.9,8.2,98.1,1.1,0.8,12.1,70.9,14.1,2.4,0.4,0.1,1.0,0.6,1.5,48.7,45.6,0.2,1.1,1.2,0.0,0.2,6.1,56.2,37.7,24.9,74.3,0.3,0.4,0.1,0.0,7.3,0.5,4.3,0.9,1.2,0.3,0.0,0.0,0.0,92.7,0.3,92.4,3.8,7.5,88.7,1.3,13.6,85.1,85.0,9.4,0.9,0.1,0.0,2.7,0.0,0.0,1.9,0.1,97.9,43.8,54.1,2.0,0.6,1.4,0.1,55.7,20.9,7.8,0.1,2.4,0.8,29.4,0.5,74.8,8.2,0.7,0.2,17.5,9.8,83.4,6.7,6.7,0.0,0.1,34.7,62.5,2.8,92.9,32.6,57.6,2.7,7.1,2.1
1,37.7,59.3,3.0,92.9,35.3,54.8,2.9,7.1,2.4,4.5,0.1,6.2,0.1,74.5,1.4,0.2,0.4,9.2,8.0,0.1,0.5,0.1,82.5,0.0,0.1,0.3,0.0,16.4,0.1,0.0,85.1,0.0,1.0,0.1,13.2,0.5,0.0,2.6,12.7,35.9,21.6,17.4,4.9,5.0,2.8,7.7,10.5,16.2,18.8,35.9,8.0,95.5,3.2,1.2,12.2,71.2,13.6,2.4,0.4,0.1,2.1,0.9,1.6,48.8,43.8,0.5,1.0,1.1,0.0,0.3,11.6,52.3,36.2,31.5,67.8,0.3,0.4,0.1,0.0,14.9,0.6,11.6,1.0,1.4,0.3,0.0,0.0,0.1,85.1,0.5,84.5,9.3,8.6,82.1,2.6,16.7,80.8,79.6,8.4,0.8,0.6,0.0,8.8,0.0,0.0,1.6,0.1,98.0,46.2,51.8,2.0,0.7,1.3,0.1,57.6,20.3,13.7,0.4,2.9,1.0,34.1,0.7,72.5,11.0,1.2,0.7,17.0,16.8,77.1,6.1,6.0,0.1,0.1,37.7,59.3,3.0,92.9,35.3,54.8,2.9,7.1,2.4
2,59.4,36.2,4.4,93.5,54.9,34.2,4.3,6.5,4.5,2.0,0.1,1.7,0.2,35.7,1.0,1.1,0.4,18.1,41.8,0.0,0.9,0.1,30.9,0.0,0.4,1.1,0.0,66.1,0.4,0.0,31.8,0.1,3.8,0.3,60.3,3.7,0.0,0.7,17.5,38.2,19.5,14.3,4.6,5.2,3.0,6.7,12.2,21.5,21.4,28.8,6.5,76.7,18.9,4.4,13.4,73.2,10.5,2.3,0.4,0.2,10.0,3.0,2.5,49.7,30.9,2.8,0.0,0.1,0.0,1.0,51.8,23.4,24.8,79.6,20.1,0.0,0.2,0.1,0.0,70.5,1.3,64.4,1.6,2.9,0.2,0.0,0.0,0.1,29.5,2.4,27.1,48.8,17.1,34.0,11.7,39.0,49.2,40.7,0.9,0.4,4.2,0.2,53.5,0.0,0.1,0.0,0.1,98.2,63.5,34.7,1.7,0.8,0.9,0.1,70.8,15.6,56.6,2.3,5.9,2.7,68.4,2.6,56.1,31.8,4.7,4.9,12.9,67.6,30.8,1.5,0.9,0.6,0.0,59.4,36.2,4.4,93.5,54.9,34.2,4.3,6.5,4.5
0,43.2,51.0,5.8,92.0,39.7,46.8,5.5,8.0,3.5,4.2,0.3,28.6,0.1,35.9,12.0,0.4,0.7,7.8,14.4,0.1,3.0,0.1,73.7,0.2,0.7,0.6,0.0,21.0,0.6,0.0,82.7,0.1,1.3,0.2,15.4,0.4,0.0,2.2,33.3,39.7,14.5,6.9,1.9,1.5,3.9,9.7,14.7,23.2,19.4,24.6,4.5,96.1,2.7,1.2,13.9,70.9,12.5,2.2,0.4,0.1,2.8,1.7,1.2,30.1,54.9,5.5,1.8,1.6,0.2,0.3,12.2,56.0,31.8,68.2,31.5,0.2,0.1,0.0,0.1,13.6,0.9,7.3,1.2,3.2,0.8,0.0,0.0,0.0,86.4,0.4,86.0,6.5,4.0,89.5,2.3,12.9,84.8,87.3,2.3,0.3,4.9,0.2,4.0,0.2,0.0,0.8,0.1,91.1,48.8,42.4,8.8,4.4,4.3,0.1,50.3,12.3,18.2,0.4,3.4,1.3,29.2,1.0,75.1,10.9,0.9,0.8,17.8,22.4,49.1,28.3,26.3,2.0,0.2,43.2,51.0,5.8,92.0,39.7,46.8,5.5,8.0,3.5
