@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
2,58.9,37.8,3.2,93.6,55.5,34.9,3.2,6.4,3.5,2.9,0.1,1.8,0.6,54.0,2.8,0.1,0.8,9.2,30.7,0.0,1.6,0.2,44.3,0.1,0.4,0.2,0.1,52.6,0.5,0.0,37.2,0.1,0.3,14.2,40.9,7.3,0.0,2.0,18.4,34.8,21.0,11.9,4.9,6.9,8.0,11.3,14.8,25.4,19.8,17.3,3.3,72.1,22.4,5.5,19.9,68.4,9.5,1.8,0.4,0.1,7.3,38.7,1.1,3.0,32.4,16.9,0.0,0.1,0.0,0.4,52.0,33.4,14.6,92.5,7.1,0.0,0.1,0.0,0.3,60.9,1.9,56.5,1.4,0.6,0.4,0.0,0.0,0.0,39.1,0.8,38.3,50.8,12.9,36.3,5.3,40.9,53.8,57.8,0.8,0.1,0.1,4.2,36.3,0.0,0.1,0.1,0.6,95.5,81.7,13.8,3.9,2.8,1.1,0.6,61.2,8.0,61.8,2.2,5.7,1.9,55.1,5.1,56.5,37.2,5.2,5.6,14.7,53.2,44.9,1.9,1.3,0.6,0.1,58.9,37.8,3.2,93.6,55.5,34.9,3.2,6.4,3.5
0,44.5,52.2,3.4,98.2,43.6,51.2,3.3,1.8,0.9,0.9,0.0,5.4,0.2,65.8,2.5,0.1,21.4,2.7,1.7,0.1,1.2,0.1,84.8,0.7,2.0,2.5,0.0,8.4,0.1,0.0,94.2,0.1,0.2,0.8,4.6,0.1,0.0,1.4,13.4,37.3,27.9,12.3,4.5,3.1,4.7,13.1,14.8,18.1,18.6,27.7,3.0,97.1,1.5,1.4,14.3,72.9,11.7,1.0,0.1,0.0,2.9,3.7,0.9,7.4,77.5,0.9,4.2,1.8,0.4,0.3,5.3,55.4,39.2,45.8,52.8,1.0,0.2,0.1,0.2,13.9,0.4,5.6,2.0,4.9,1.0,0.0,0.0,0.0,86.1,0.2,85.9,2.3,5.0,92.7,0.2,4.1,95.7,97.3,0.5,0.0,0.0,0.2,1.3,0.0,0.1,0.0,0.5,96.6,71.5,25.1,2.9,1.4,1.5,0.5,37.3,12.6,9.1,0.2,1.5,0.6,11.4,0.5,63.2,6.4,0.5,0.2,30.5,12.9,81.5,5.4,4.9,0.5,0.2,44.5,52.2,3.4,98.2,43.6,51.2,3.3,1.8,0.9
1,46.8,49.9,3.3,97.9,45.7,49.0,3.3,2.1,1.1,0.9,0.0,4.8,0.3,62.6,3.2,0.2,19.4,4.2,5.1,0.1,1.2,0.1,79.6,0.6,1.9,2.4,0.0,13.8,0.2,0.0,86.7,0.1,0.3,1.9,10.0,1.1,0.0,1.4,13.6,36.7,27.1,12.6,4.8,3.7,4.8,12.9,14.9,18.9,18.7,26.7,3.1,93.7,4.3,2.0,14.8,72.4,11.5,1.1,0.1,0.0,8.5,7.5,0.9,6.6,69.2,1.4,3.6,1.6,0.3,0.3,11.6,52.7,35.8,51.4,47.3,0.9,0.2,0.1,0.2,20.3,1.0,12.1,1.8,4.4,0.9,0.0,0.0,0.0,79.7,0.5,79.2,9.3,6.5,84.2,1.5,10.7,87.8,90.8,0.5,0.0,0.0,0.8,7.2,0.0,0.1,0.0,0.5,96.8,72.9,23.9,2.7,1.3,1.4,0.5,40.4,12.4,16.3,0.6,2.4,0.8,16.9,1.4,62.6,10.7,1.4,1.3,28.3,18.1,76.8,4.9,4.4,0.4,0.2,46.8,49.9,3.3,97.9,45.7,49.0,3.3,2.1,1.1
2,61.8,35.4,2.9,96.5,59.1,34.5,2.8,3.5,2.7,0.8,0.1,1.3,0.5,42.4,7.9,0.4,6.4,13.7,27.3,0.1,1.2,0.2,46.4,0.1,1.1,1.8,0.1,48.0,1.0,0.1,39.0,0.1,0.6,8.5,44.3,7.4,0.1,1.4,14.4,33.5,22.2,14.6,6.4,7.6,5.9,11.2,15.9,24.3,19.2,20.0,3.6,71.8,22.5,5.6,18.0,69.4,10.2,1.9,0.4,0.1,44.7,31.7,0.7,2.0,16.1,4.4,0.0,0.0,0.1,0.3,51.4,35.0,13.6,87.2,12.1,0.1,0.2,0.1,0.3,61.0,4.7,53.5,1.1,1.3,0.3,0.2,0.0,0.0,39.0,2.5,36.5,53.6,16.0,30.4,9.7,52.8,37.5,49.4,0.6,0.1,0.2,4.1,45.1,0.1,0.1,0.0,0.4,97.9,82.1,15.8,1.7,1.0,0.7,0.4,60.2,11.1,62.5,3.2,7.8,2.6,52.1,6.7,58.4,38.1,6.9,8.5,14.2,51.6,46.9,1.4,1.1,0.3,0.1,61.8,35.4,2.9,96.5,59.1,34.5,2.8,3.5,2.7
0,37.9,57.6,4.4,99.3,37.6,57.3,4.4,0.7,0.4,0.3,0.0,21.3,0.2,74.3,1.9,0.1,0.1,1.3,0.8,0.1,11.4,0.7,83.6,1.1,0.1,0.0,0.0,3.1,0.0,0.0,96.0,0.8,0.1,0.8,2.3,0.1,0.0,1.2,11.1,38.8,24.9,14.6,5.3,4.2,3.7,9.3,12.6,16.4,18.1,34.5,5.4,97.1,1.5,1.4,14.4,72.4,11.8,1.2,0.2,0.0,4.1,4.3,0.8,7.2,65.0,0.4,7.0,8.2,1.8,1.1,1.8,43.5,54.6,24.5,69.2,0.9,0.9,2.8,1.7,4.1,0.1,3.0,0.8,0.1,0.0,0.0,0.0,0.1,95.9,0.0,95.9,1.5,2.4,96.1,0.2,1.8,98.0,98.5,0.6,0.0,0.0,0.2,0.4,0.0,0.1,0.0,0.1,92.7,28.5,64.2,7.1,3.2,3.9,0.1,19.0,16.7,7.0,0.1,1.5,0.4,5.5,0.3,51.5,3.3,0.2,0.0,42.0,3.2,75.3,21.4,11.2,10.3,0.1,37.9,57.6,4.4,99.3,37.6,57.3,4.4,0.7,0.4
1,38.7,57.2,4.1,99.0,38.1,56.8,4.1,1.0,0.6,0.5,0.0,17.9,0.3,73.2,2.2,0.1,0.3,3.1,2.9,0.1,9.6,0.6,81.1,0.9,0.2,0.0,0.0,7.4,0.1,0.1,88.8,0.7,0.1,2.9,6.9,0.5,0.0,1.2,10.9,37.4,25.0,14.8,5.7,5.0,4.5,9.8,12.9,17.1,18.3,32.4,5.1,93.0,5.2,1.8,15.7,71.7,11.2,1.2,0.2,0.0,4.9,11.6,1.0,6.2,60.6,0.5,5.8,6.9,1.5,0.9,8.8,41.6,49.6,34.6,59.9,0.7,0.9,2.3,1.6,10.7,0.2,9.4,0.8,0.2,0.0,0.0,0.0,0.1,89.3,0.1,89.2,7.7,4.7,87.6,0.7,5.0,94.3,93.4,0.5,0.0,0.1,0.5,5.1,0.0,0.1,0.0,0.2,93.1,36.4,56.7,6.7,3.3,3.5,0.2,25.6,15.1,15.3,0.3,1.9,0.7,13.4,1.0,55.0,7.3,0.7,0.5,36.9,7.6,74.3,18.1,9.4,8.6,0.1,38.7,57.2,4.1,99.0,38.1,56.8,4.1,1.0,0.6
2,42.5,55.3,2.2,97.1,40.9,54.1,2.2,2.9,1.6,1.2,0.0,0.6,0.5,68.0,4.0,0.1,1.4,12.1,13.3,0.1,1.0,0.2,68.6,0.1,0.2,0.1,0.0,29.4,0.2,0.1,52.6,0.0,0.4,13.7,30.6,2.6,0.0,1.2,10.0,30.6,25.4,15.8,7.6,9.4,8.3,12.4,14.6,20.9,19.1,21.4,3.3,72.1,24.0,3.8,22.6,67.8,8.3,1.0,0.2,0.0,9.0,48.4,1.8,1.1,38.2,1.1,0.0,0.3,0.1,0.1,44.2,31.6,24.2,85.4,12.5,0.1,0.9,0.0,1.1,44.2,0.5,42.3,0.8,0.4,0.1,0.0,0.0,0.1,55.8,0.4,55.3,39.4,16.2,44.4,3.2,21.3,75.5,67.5,0.4,0.0,0.3,1.9,29.4,0.0,0.0,0.0,0.5,94.8,76.5,18.3,4.6,3.3,1.3,0.5,58.8,7.0,57.6,1.4,3.8,2.1,53.6,4.7,72.7,27.7,3.5,2.8,11.1,29.8,69.1,0.9,0.8,0.1,0.2,42.5,55.3,2.2,97.1,40.9,54.1,2.2,2.9,1.6
0,46.6,50.1,3.2,99.5,46.4,49.9,3.2,0.5,0.3,0.2,0.0,19.1,0.2,61.6,11.8,0.1,1.8,3.8,1.4,0.2,3.5,0.1,86.0,4.0,0.2,0.2,0.0,5.7,0.2,0.1,94.3,0.3,0.2,0.2,4.8,0.0,0.0,1.3,15.7,46.8,22.5,10.1,2.2,1.5,5.6,14.1,16.3,18.5,17.2,25.6,2.7,96.4,2.1,1.5,18.8,70.7,9.6,0.7,0.1,0.0,2.1,1.2,0.3,3.7,84.1,0.4,4.5,2.7,0.2,0.8,3.4,56.4,40.2,26.8,67.3,2.1,1.2,1.0,1.6,7.2,0.7,4.9,0.8,0.4,0.4,0.0,0.0,0.0,92.8,0.7,92.0,2.4,4.6,92.9,0.3,4.0,95.7,96.7,0.4,0.0,0.0,0.5,1.6,0.0,0.1,0.0,0.5,91.5,57.3,34.2,8.0,4.4,3.6,0.5,23.7,9.2,4.9,0.2,1.6,0.4,7.6,0.6,28.1,3.7,0.4,0.1,63.0,6.1,74.5,19.2,16.5,2.7,0.3,46.6,50.1,3.2,99.5,46.4,49.9,3.2,0.5,0.3
1,49.5,47.3,3.2,99.1,49.0,47.0,3.1,0.9,0.5,0.3,0.0,16.5,0.4,53.2,12.8,0.1,1.9,8.7,6.2,0.2,4.1,0.1,76.9,3.8,0.2,1.8,0.1,12.5,0.3,0.1,84.2,0.3,0.3,0.3,14.5,0.4,0.0,1.3,15.6,45.8,22.8,10.2,2.4,1.9,6.1,14.1,16.5,19.4,17.3,24.0,2.6,89.6,8.1,2.2,18.8,70.8,9.4,0.8,0.1,0.0,10.2,2.1,0.4,3.7,75.4,1.0,3.8,2.4,0.3,0.8,10.8,52.9,36.3,38.2,56.8,1.8,1.0,0.8,1.4,15.3,3.1,10.6,0.8,0.3,0.3,0.1,0.0,0.0,84.7,0.7,83.9,10.9,6.4,82.7,3.9,8.1,88.0,88.5,0.4,0.0,0.1,1.1,9.1,0.1,0.1,0.0,0.5,91.8,60.0,31.8,7.7,4.3,3.4,0.5,31.5,9.1,14.7,0.8,2.6,0.8,16.0,2.2,28.8,9.4,1.6,1.5,55.1,14.7,68.4,16.7,13.9,2.7,0.3,49.5,47.3,3.2,99.1,49.0,47.0,3.1,0.9,0.5
2,61.8,35.3,2.9,97.6,60.0,34.7,2.8,2.4,1.8,0.6,0.1,5.2,1.2,17.8,17.1,0.2,2.1,29.7,26.7,0.1,6.6,0.2,38.3,3.1,0.5,8.5,0.5,41.5,0.6,0.1,40.8,0.2,0.6,1.0,55.7,1.7,0.0,1.4,15.5,41.5,24.2,10.8,3.1,3.5,8.2,13.8,17.5,23.4,17.9,17.0,2.2,60.9,33.7,5.4,19.0,71.4,8.2,1.2,0.2,0.1,45.0,5.7,1.0,3.6,38.5,3.5,0.9,0.8,0.6,0.6,42.1,37.9,20.0,86.7,12.0,0.2,0.2,0.1,0.8,49.8,13.4,35.0,0.5,0.2,0.1,0.6,0.0,0.0,50.2,0.7,49.5,46.8,14.0,39.3,19.2,25.6,55.2,53.4,0.6,0.0,0.4,3.7,41.0,0.2,0.1,0.0,0.5,93.0,71.5,21.6,6.4,4.1,2.3,0.5,65.0,8.8,56.7,3.7,6.7,2.6,51.7,9.0,31.7,34.1,6.6,7.4,21.5,51.2,42.5,6.0,3.0,3.1,0.2,61.8,35.3,2.9,97.6,60.0,34.7,2.8,2.4,1.8
0,39.3,56.5,4.2,99.0,38.8,55.9,4.2,1.0,0.5,0.5,0.0,26.6,0.3,54.4,12.2,0.1,1.3,4.0,0.8,0.3,9.7,0.6,68.8,16.7,0.1,0.1,0.1,3.7,0.0,0.1,95.9,0.3,0.3,0.1,3.3,0.0,0.0,1.6,15.0,43.2,23.4,13.2,2.0,1.6,4.3,12.5,15.5,18.2,17.6,28.7,3.3,97.3,1.4,1.3,19.5,69.7,9.9,0.9,0.1,0.0,1.8,1.2,0.4,5.9,81.5,0.2,1.9,6.0,0.6,0.6,3.6,51.1,45.3,19.4,70.6,4.4,1.3,2.2,2.1,2.7,0.1,1.6,0.4,0.0,0.4,0.1,0.0,0.0,97.3,1.1,96.2,1.3,10.0,88.7,0.1,3.9,96.0,98.4,0.3,0.0,0.0,0.2,0.3,0.0,0.1,0.1,0.6,87.6,52.9,34.7,11.8,5.1,6.7,0.6,20.2,13.8,4.7,0.1,2.4,0.9,3.7,0.6,33.0,3.2,0.3,0.1,57.7,3.9,68.9,26.8,20.7,6.2,0.4,39.3,56.5,4.2,99.0,38.8,55.9,4.2,1.0,0.5
1,38.9,57.0,4.1,98.8,38.3,56.4,4.1,1.2,0.6,0.6,0.0,24.0,0.4,51.6,13.1,0.1,1.6,7.2,1.8,0.3,8.8,0.5,69.0,15.1,0.1,0.1,0.1,6.1,0.0,0.1,92.3,0.3,0.3,0.2,6.8,0.1,0.0,1.5,15.1,42.5,23.3,13.4,2.3,2.0,4.8,12.7,15.6,18.4,17.5,27.7,3.3,94.6,3.7,1.7,19.8,69.6,9.6,0.9,0.1,0.0,2.5,1.4,0.4,5.7,81.3,0.5,1.7,5.3,0.5,0.6,4.9,51.7,43.5,24.8,66.2,3.9,1.2,1.9,2.0,5.6,0.2,3.9,0.4,0.6,0.4,0.1,0.0,0.0,94.4,1.0,93.3,4.1,11.3,84.6,0.4,4.9,94.7,96.0,0.4,0.2,0.0,0.6,2.0,0.0,0.1,0.1,0.6,87.4,54.2,33.2,12.0,5.1,6.9,0.6,24.8,13.4,8.4,0.2,2.7,1.0,8.0,1.0,33.4,5.2,0.6,0.3,54.7,6.4,69.0,24.2,18.7,5.5,0.4,38.9,57.0,4.1,98.8,38.3,56.4,4.1,1.2,0.6
2,35.8,61.2,3.1,97.5,34.3,60.2,3.0,2.5,1.5,1.0,0.0,3.7,1.0,30.4,20.2,0.2,3.6,31.4,9.5,0.0,1.5,0.2,70.4,2.4,0.3,0.0,0.1,25.0,0.1,0.1,64.4,0.3,0.3,0.8,33.6,0.5,0.0,1.2,15.4,37.5,22.3,14.5,4.1,5.0,8.6,14.6,16.4,20.1,16.8,20.6,2.9,74.4,20.6,5.0,22.2,69.1,7.6,1.0,0.1,0.0,8.2,3.0,0.8,4.3,80.1,2.8,0.3,0.1,0.1,0.4,14.6,56.3,29.1,66.0,32.7,0.2,0.2,0.0,0.8,28.1,0.8,21.6,0.4,5.2,0.0,0.0,0.0,0.0,71.9,0.4,71.5,26.0,20.7,53.3,2.8,12.6,84.6,78.2,1.2,1.0,0.0,3.8,15.2,0.1,0.1,0.0,0.4,86.0,64.4,21.6,13.6,5.3,8.3,0.4,59.6,10.8,36.4,1.1,4.8,1.8,40.4,3.8,36.3,20.6,2.8,2.2,31.4,25.4,70.1,4.5,3.9,0.6,0.1,35.8,61.2,3.1,97.5,34.3,60.2,3.0,2.5,1.5
0,34.3,60.4,5.3,98.7,33.8,59.7,5.3,1.3,0.5,0.7,0.0,15.7,0.7,9.2,0.5,1.0,65.5,2.1,4.5,0.9,5.5,0.1,26.7,1.7,22.4,39.2,0.0,4.1,0.0,0.1,79.9,0.1,0.3,6.9,12.2,0.6,0.0,2.4,71.5,18.4,4.5,2.1,0.6,0.6,4.8,13.5,12.9,17.9,19.7,28.3,2.9,97.8,1.5,0.7,10.0,77.6,10.4,1.6,0.3,0.0,1.4,1.7,0.4,8.1,80.0,7.0,0.1,1.3,0.0,0.0,6.0,56.8,37.2,45.4,52.5,1.3,0.1,0.2,0.4,5.8,0.6,3.5,0.5,0.7,0.2,0.2,0.0,0.1,94.2,0.2,94.0,4.2,15.1,80.7,0.8,17.1,82.1,66.9,10.0,20.7,0.1,0.1,2.0,0.0,0.1,0.0,0.1,77.4,7.3,70.1,22.6,3.1,19.4,0.1,39.2,9.2,13.7,0.1,3.5,0.9,33.1,0.6,21.8,10.3,0.9,0.2,48.8,61.0,25.9,12.2,7.2,5.0,0.9,34.3,60.4,5.3,98.7,33.8,59.7,5.3,1.3,0.5
1,37.4,57.6,5.0,98.4,36.6,56.8,5.0,1.6,0.8,0.8,0.0,14.3,0.8,8.1,0.4,1.1,66.0,2.6,5.9,0.8,4.9,0.1,25.6,1.6,20.3,38.4,0.0,8.8,0.2,0.1,72.2,0.1,0.4,10.0,15.3,2.0,0.1,2.4,67.4,20.1,5.4,2.9,0.8,0.9,4.6,12.7,12.5,17.9,19.8,29.0,3.5,95.6,3.6,0.8,10.0,76.8,11.0,1.8,0.3,0.1,6.2,7.7,0.4,7.1,71.0,6.4,0.1,1.1,0.0,0.0,13.9,52.4,33.7,51.7,46.5,1.1,0.1,0.2,0.4,12.9,1.2,8.8,0.6,0.9,0.3,1.1,0.0,0.1,87.1,0.5,86.5,10.0,16.6,73.4,1.8,25.5,72.7,63.4,9.2,18.6,0.1,0.3,8.1,0.0,0.1,0.0,0.1,78.9,12.1,66.8,21.0,3.0,18.0,0.1,41.5,8.7,20.2,0.2,3.5,1.0,37.7,0.9,22.2,12.4,1.1,0.5,44.5,63.4,24.5,11.2,6.8,4.4,0.9,37.4,57.6,5.0,98.4,36.6,56.8,5.0,1.6,0.8
2,56.2,40.6,3.2,96.3,54.0,39.2,3.2,3.7,2.2,1.4,0.0,5.2,1.4,1.6,0.2,1.4,69.7,5.7,14.6,0.3,0.9,0.2,18.5,0.5,7.4,33.7,0.0,37.6,1.0,0.3,24.1,0.0,0.9,28.9,34.5,11.2,0.4,2.1,42.4,30.9,11.5,7.6,2.5,3.0,3.5,7.6,10.3,18.0,20.5,32.9,7.2,82.0,16.5,1.5,10.2,71.4,14.2,3.4,0.6,0.2,36.4,44.6,0.1,0.6,15.3,2.6,0.0,0.0,0.1,0.3,63.1,25.1,11.8,90.3,8.9,0.1,0.1,0.5,0.2,57.2,5.1,41.5,1.6,1.7,0.9,6.2,0.0,0.2,42.8,2.4,40.4,46.1,25.6,28.3,7.6,78.0,14.4,41.4,4.6,5.6,0.3,1.4,46.0,0.0,0.4,0.0,0.2,88.6,42.2,46.4,11.2,1.9,9.3,0.2,55.3,5.3,60.5,1.0,3.6,1.7,66.0,2.8,24.8,25.0,2.4,2.3,17.9,78.6,15.4,5.5,4.9,0.6,0.5,56.2,40.6,3.2,96.3,54.0,39.2,3.2,3.7,2.2
0,41.3,53.5,5.2,97.6,40.5,52.1,5.1,2.4,0.8,1.4,0.1,12.4,0.3,0.6,0.3,2.1,78.6,1.6,3.5,0.5,2.5,0.2,16.8,0.3,6.2,19.4,0.0,53.9,0.1,0.5,82.8,0.1,1.3,3.5,12.0,0.3,0.0,4.3,51.3,28.2,8.2,4.7,1.5,1.8,3.8,9.9,10.2,16.6,19.5,31.7,8.2,98.7,0.7,0.6,10.2,70.2,14.3,3.8,1.0,0.4,1.4,1.1,0.4,10.5,83.5,2.6,0.1,0.2,0.1,0.1,7.8,67.9,24.3,22.2,76.9,0.2,0.3,0.1,0.3,6.7,0.5,4.1,0.6,1.0,0.1,0.2,0.1,0.1,93.3,0.5,92.8,9.5,33.3,57.2,1.7,39.5,58.9,50.3,38.3,9.1,0.0,0.1,1.9,0.1,0.1,0.0,0.1,90.6,17.9,72.7,9.4,3.1,6.3,0.1,28.1,10.7,13.7,0.2,4.7,1.3,46.6,0.7,46.1,9.9,1.1,0.2,30.5,77.5,10.5,10.9,8.6,2.3,1.1,41.3,53.5,5.2,97.6,40.5,52.1,5.1,2.4,0.8
1,45.7,49.7,4.5,97.0,44.3,48.3,4.4,3.0,1.4,1.4,0.1,10.2,0.3,0.5,0.3,1.9,77.6,1.8,7.0,0.5,2.1,0.2,14.4,0.3,5.3,16.7,0.0,60.3,0.1,0.6,69.4,0.1,1.3,5.2,20.7,3.1,0.1,3.6,45.2,28.9,10.0,6.8,2.3,3.2,3.4,8.9,9.8,16.6,19.6,32.3,9.5,95.7,3.6,0.7,9.8,68.4,15.5,4.5,1.3,0.5,7.4,5.9,0.4,8.4,71.5,6.0,0.1,0.2,0.1,0.2,20.1,58.8,21.2,36.3,62.8,0.2,0.3,0.2,0.3,20.9,1.5,16.6,0.8,1.5,0.1,0.2,0.1,0.1,79.1,0.6,78.6,20.9,29.7,49.4,3.9,46.9,49.3,47.7,31.5,7.7,0.0,0.3,12.5,0.1,0.1,0.1,0.1,91.9,27.1,64.8,8.0,2.7,5.3,0.1,35.5,10.6,24.6,0.5,5.1,1.8,51.1,1.2,47.5,13.4,1.6,0.9,26.5,80.7,9.3,8.9,7.0,1.9,1.1,45.7,49.7,4.5,97.0,44.3,48.3,4.4,3.0,1.4
2,62.2,35.7,2.1,94.8,58.5,34.3,2.0,5.2,3.7,1.4,0.0,1.8,0.2,0.2,0.3,1.4,73.4,2.5,19.9,0.2,0.4,0.2,5.1,0.1,1.8,6.7,0.0,84.4,0.2,1.0,19.3,0.1,1.0,11.7,53.7,13.7,0.4,1.2,22.1,31.5,16.7,14.7,5.4,8.4,2.0,5.2,7.9,16.4,19.7,34.5,14.3,84.5,14.3,1.2,8.4,61.7,20.0,7.1,2.0,0.8,29.8,23.7,0.2,0.4,26.1,18.8,0.0,0.0,0.0,0.8,66.1,24.5,9.4,89.2,9.8,0.1,0.2,0.2,0.4,73.8,5.3,63.1,1.3,3.2,0.2,0.5,0.0,0.2,26.2,1.0,25.2,63.5,16.3,20.2,12.1,74.7,13.3,38.0,6.0,2.5,0.1,1.0,52.0,0.1,0.1,0.1,0.2,96.8,61.8,35.1,3.0,1.1,1.8,0.2,63.1,10.2,65.3,1.7,6.4,3.3,68.0,3.2,53.0,26.3,3.5,3.6,11.4,92.5,4.7,1.5,1.2,0.4,1.2,62.2,35.7,2.1,94.8,58.5,34.3,2.0,5.2,3.7
0,43.8,51.6,4.6,96.3,42.4,49.5,4.4,3.7,1.4,2.1,0.2,17.4,0.2,11.8,0.2,2.6,65.5,1.6,0.6,0.2,1.9,0.2,28.3,0.1,1.4,7.1,0.0,60.2,0.1,0.7,88.4,0.1,2.0,1.2,8.2,0.2,0.0,2.7,32.8,34.3,14.9,9.1,3.2,3.2,3.6,8.1,8.8,15.4,18.3,33.8,12.1,99.0,0.5,0.5,9.8,62.3,19.6,6.0,1.7,0.6,0.5,0.7,0.6,12.6,84.1,1.3,0.0,0.0,0.1,0.2,6.6,65.0,28.4,22.7,76.4,0.2,0.4,0.1,0.1,9.3,0.4,5.8,0.7,1.9,0.2,0.1,0.1,0.1,90.7,0.7,89.9,15.0,40.4,44.6,1.5,47.1,51.5,60.1,18.7,19.2,0.0,0.1,1.6,0.0,0.2,0.0,0.1,95.5,23.3,72.2,4.5,2.0,2.5,0.1,26.9,15.8,15.4,0.2,4.3,1.4,53.2,0.6,53.5,12.5,1.1,0.3,24.2,67.7,14.9,16.5,14.8,1.8,0.9,43.8,51.6,4.6,96.3,42.4,49.5,4.4,3.7,1.4
1,46.9,49.0,4.1,95.8,44.9,46.9,3.9,4.2,2.0,2.1,0.1,14.3,0.2,10.0,0.3,2.2,68.4,1.8,2.5,0.2,1.6,0.2,24.1,0.1,1.4,7.2,0.0,64.6,0.1,0.7,76.2,0.0,1.9,2.6,17.2,2.0,0.0,2.3,29.7,33.2,15.4,10.8,3.9,4.6,3.3,7.5,8.6,15.4,18.4,34.0,12.7,96.8,2.5,0.7,9.4,61.9,20.0,6.3,1.7,0.6,9.5,3.7,0.5,10.2,72.6,3.0,0.0,0.0,0.1,0.3,17.2,56.9,25.9,36.1,63.0,0.2,0.4,0.1,0.2,23.0,1.2,17.9,0.8,2.3,0.3,0.4,0.1,0.1,77.0,0.7,76.2,25.2,35.8,39.0,2.9,52.3,44.8,57.3,15.4,15.9,0.0,0.2,10.8,0.0,0.2,0.0,0.1,95.9,31.3,64.5,4.0,1.7,2.3,0.1,34.4,14.8,25.3,0.4,4.4,1.8,56.8,0.9,55.5,15.5,1.5,0.8,21.1,72.3,13.2,13.6,12.1,1.5,0.9,46.9,49.0,4.1,95.8,44.9,46.9,3.9,4.2,2.0
