@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
1,35.5,55.9,8.6,96.5,34.1,54.0,8.4,3.5,1.4,1.9,0.2,30.7,1.2,21.7,2.0,2.6,3.1,1.5,37.0,0.3,18.4,0.5,25.9,0.3,0.9,1.7,0.1,50.7,1.2,0.2,70.2,0.7,4.8,0.4,22.9,0.8,0.1,2.5,56.1,27.0,7.5,4.0,1.2,1.8,1.7,8.7,11.2,17.1,18.7,33.9,8.6,95.9,2.4,1.7,7.3,76.4,12.7,2.7,0.7,0.2,5.4,2.8,0.9,10.3,72.2,5.4,0.0,0.3,0.2,2.5,44.4,37.1,18.5,31.0,67.7,0.5,0.4,0.3,0.1,33.7,2.5,19.5,5.0,4.6,1.4,0.3,0.1,0.3,66.3,1.8,64.4,15.9,21.2,62.9,8.0,34.3,57.6,30.8,30.3,17.6,7.7,0.3,11.2,0.1,0.3,1.4,0.2,79.5,21.8,57.6,20.3,6.6,13.7,0.2,45.5,23.4,20.8,1.2,7.1,2.4,50.4,1.8,39.1,8.5,1.5,1.5,28.9,50.3,21.6,27.7,11.8,15.9,0.4,35.5,55.9,8.6,96.5,34.1,54.0,8.4,3.5,1.4
2,49.5,42.8,7.7,94.5,46.5,40.6,7.5,5.5,3.1,2.2,0.2,11.1,1.7,20.5,3.2,3.3,3.7,3.0,52.9,0.5,5.4,0.5,17.8,0.2,1.4,3.3,0.1,68.9,2.0,0.3,37.6,0.6,7.5,0.5,50.2,3.5,0.1,2.2,39.1,30.3,13.0,8.3,2.7,4.4,2.0,6.6,10.0,18.2,18.8,33.1,11.3,87.2,8.7,4.0,9.0,72.0,14.1,3.6,0.9,0.3,14.2,6.0,0.9,5.0,55.8,14.3,0.0,0.3,0.2,3.3,67.9,20.7,11.3,68.5,29.9,0.4,0.6,0.5,0.1,71.7,5.5,47.8,6.7,7.9,2.3,1.1,0.2,0.3,28.3,2.3,26.0,43.7,24.1,32.2,24.4,52.1,23.4,21.8,7.3,6.0,22.4,0.8,40.2,0.1,0.5,0.7,0.3,91.6,45.1,46.5,8.1,1.9,6.1,0.3,58.0,24.1,46.6,3.7,9.8,4.0,61.6,3.6,38.7,18.9,3.4,5.2,20.0,72.3,17.4,9.6,5.0,4.6,0.8,49.5,42.8,7.7,94.5,46.5,40.6,7.5,5.5,3.1
0,32.7,60.5,6.8,95.5,31.2,57.7,6.6,4.5,1.4,2.9,0.3,45.3,0.6,21.1,0.5,1.7,2.6,1.1,26.7,0.3,5.4,0.3,55.2,0.1,0.6,0.8,0.1,36.3,1.1,0.1,81.2,0.3,3.3,0.2,14.8,0.1,0.1,2.1,47.5,34.4,9.0,4.3,1.2,1.5,1.7,8.5,10.9,17.3,19.6,33.9,8.2,98.4,0.7,0.9,6.5,71.8,16.7,3.7,1.0,0.3,2.2,1.5,1.3,25.4,65.9,0.6,0.1,1.6,0.1,1.3,27.5,43.1,29.4,15.3,83.4,0.6,0.4,0.3,0.0,11.1,0.7,7.7,1.4,0.8,0.2,0.1,0.0,0.1,88.9,0.8,88.2,5.2,16.8,77.9,2.8,29.8,67.4,32.9,23.7,36.0,1.3,0.1,3.0,0.1,0.3,2.5,0.1,89.9,11.4,78.5,10.0,2.8,7.2,0.1,36.9,20.8,7.8,0.4,5.4,1.6,44.6,1.0,42.0,6.1,0.8,0.3,33.1,32.7,27.1,39.9,34.9,5.0,0.4,32.7,60.5,6.8,95.5,31.2,57.7,6.6,4.5,1.4
1,33.2,60.1,6.7,95.5,31.7,57.2,6.5,4.5,1.5,2.8,0.3,44.8,0.6,20.6,0.5,1.7,2.6,1.2,27.6,0.3,5.4,0.3,54.3,0.1,0.6,0.8,0.1,37.2,1.1,0.1,80.0,0.3,3.4,0.2,15.9,0.1,0.1,2.1,47.4,34.3,9.1,4.3,1.3,1.5,1.8,8.5,10.9,17.3,19.6,33.7,8.2,98.0,1.0,1.0,6.6,71.8,16.6,3.7,1.0,0.3,2.4,1.6,1.3,24.9,66.2,0.6,0.1,1.5,0.1,1.3,28.7,42.4,28.9,16.4,82.3,0.6,0.3,0.3,0.0,12.3,0.8,8.6,1.5,0.8,0.2,0.1,0.0,0.1,87.7,0.8,87.0,6.0,17.2,76.7,3.2,30.3,66.5,32.6,23.3,35.6,1.3,0.2,4.1,0.1,0.2,2.5,0.1,89.9,12.0,77.9,10.0,2.8,7.1,0.1,37.3,20.7,8.6,0.4,5.4,1.6,45.0,1.0,41.9,6.4,0.9,0.4,32.9,33.7,26.6,39.4,34.4,5.0,0.4,33.2,60.1,6.7,95.5,31.7,57.2,6.5,4.5,1.5
2,48.1,46.9,5.1,95.3,45.4,45.0,4.9,4.7,2.7,1.8,0.2,31.0,0.7,5.8,0.4,1.4,3.2,5.2,52.0,0.3,4.1,0.2,28.9,0.0,1.7,1.0,0.1,62.2,1.6,0.1,47.3,0.2,4.7,0.1,46.7,0.9,0.0,1.7,44.5,30.2,11.4,6.6,2.5,3.2,2.9,8.8,11.1,18.6,19.8,30.3,8.4,88.7,8.5,2.9,8.5,73.1,14.0,3.4,0.7,0.3,5.9,4.1,1.8,9.3,75.1,1.3,0.0,0.1,0.2,2.4,61.2,23.9,14.9,46.2,52.8,0.2,0.2,0.5,0.0,44.8,3.5,35.0,3.5,1.9,0.4,0.3,0.0,0.1,55.2,0.9,54.3,28.5,27.9,43.7,13.8,43.3,42.9,24.2,13.0,23.7,3.2,0.5,33.2,0.1,0.1,1.7,0.4,91.0,30.4,60.5,8.6,3.3,5.3,0.4,49.4,19.9,31.8,1.5,7.2,1.9,56.4,2.1,38.8,14.7,2.4,2.2,26.9,60.8,12.8,26.0,22.1,3.9,0.4,48.1,46.9,5.1,95.3,45.4,45.0,4.9,4.7,2.7
0,33.4,58.6,7.9,97.0,32.5,56.8,7.7,3.0,0.9,1.9,0.2,32.5,0.7,17.4,0.7,1.6,3.5,1.4,41.9,0.3,13.5,0.4,28.9,0.2,0.8,1.3,0.1,53.4,1.3,0.1,74.6,0.5,3.7,0.5,20.4,0.2,0.1,2.7,54.8,28.9,7.2,3.8,1.1,1.5,1.8,9.7,12.1,17.8,19.5,32.8,6.4,98.1,1.0,0.9,7.8,76.4,12.7,2.4,0.6,0.2,4.7,2.1,1.7,22.0,67.2,0.5,0.0,0.3,0.2,1.3,38.3,42.6,19.0,21.6,77.1,0.5,0.4,0.3,0.1,26.1,2.2,14.6,4.8,3.2,0.8,0.1,0.1,0.2,73.9,0.9,73.0,10.6,21.8,67.7,5.5,39.0,55.6,48.6,15.9,25.6,0.2,0.2,8.1,0.1,0.2,0.8,0.2,88.0,16.6,71.4,11.8,3.3,8.5,0.2,53.8,22.0,16.8,0.6,5.5,2.0,47.9,1.3,37.5,7.0,1.2,0.5,33.2,51.3,20.4,27.9,15.0,12.9,0.4,33.4,58.6,7.9,97.0,32.5,56.8,7.7,3.0,0.9
1,38.9,53.5,7.6,96.4,37.5,51.5,7.4,3.6,1.4,1.9,0.2,27.0,0.7,17.0,0.7,2.3,3.6,1.8,46.5,0.4,10.7,0.4,26.2,0.2,0.9,1.6,0.1,58.3,1.5,0.1,63.5,0.4,4.3,0.5,30.5,0.7,0.1,2.4,50.0,29.8,8.8,5.1,1.6,2.2,1.9,8.9,11.7,18.2,19.7,32.5,7.1,94.2,4.2,1.6,8.1,75.7,12.8,2.6,0.6,0.2,5.6,2.1,1.6,18.5,67.1,2.7,0.0,0.3,0.2,1.8,47.9,35.6,16.5,34.3,64.5,0.4,0.4,0.3,0.1,38.8,2.8,25.3,5.0,3.8,1.0,0.4,0.4,0.3,61.2,1.1,60.1,18.8,22.7,58.5,9.3,43.5,47.1,45.2,12.6,20.8,1.1,0.4,18.6,0.1,0.3,0.7,0.2,89.6,24.0,65.6,10.3,3.0,7.3,0.2,57.8,21.6,26.5,1.0,5.8,2.5,52.4,1.8,42.7,9.2,1.4,1.1,28.4,57.5,19.0,23.0,12.8,10.1,0.5,38.9,53.5,7.6,96.4,37.5,51.5,7.4,3.6,1.4
2,54.2,39.2,6.7,94.8,51.3,37.0,6.5,5.2,2.9,2.1,0.2,11.7,0.9,16.1,0.7,4.2,3.7,2.9,59.1,0.7,2.7,0.2,18.8,0.1,1.4,2.4,0.1,72.0,2.2,0.1,32.9,0.3,5.9,0.5,58.4,2.0,0.1,1.8,36.8,32.3,13.4,8.7,2.9,4.1,2.2,6.6,10.6,19.3,20.4,31.7,9.2,83.4,13.3,3.4,9.1,73.6,13.0,3.3,0.8,0.2,8.0,2.1,1.6,8.9,66.7,8.9,0.0,0.3,0.1,3.4,74.5,16.0,9.4,69.4,29.5,0.2,0.4,0.2,0.3,74.2,4.5,54.8,5.5,5.3,1.6,1.1,0.9,0.5,25.8,1.4,24.4,41.7,25.3,33.0,20.0,56.2,23.8,35.7,3.2,7.5,3.4,1.1,47.7,0.1,0.5,0.5,0.3,93.9,44.5,49.4,5.9,2.1,3.8,0.3,68.7,20.5,53.5,2.1,6.5,3.7,65.1,3.3,57.1,15.2,2.0,2.6,15.1,74.6,15.3,9.4,6.9,2.5,0.7,54.2,39.2,6.7,94.8,51.3,37.0,6.5,5.2,2.9
0,33.4,58.9,7.7,96.7,32.3,56.9,7.5,3.3,1.1,2.0,0.2,23.0,0.4,20.8,1.2,4.0,3.1,1.0,46.1,0.3,7.8,0.3,32.6,0.2,0.9,1.1,0.1,55.5,1.2,0.3,74.9,0.2,3.1,0.2,21.3,0.2,0.1,6.9,37.5,30.7,11.1,6.9,2.8,4.1,1.4,6.1,7.8,13.3,17.3,38.3,15.9,98.0,0.9,1.0,11.4,60.9,18.6,6.2,2.0,0.9,3.2,1.9,1.6,14.2,76.3,0.3,0.1,0.2,0.2,1.9,42.1,38.6,19.4,20.8,77.7,1.1,0.1,0.3,0.1,26.8,2.3,14.9,5.0,3.1,0.9,0.2,0.1,0.2,73.2,1.3,71.9,9.9,24.0,66.1,5.6,45.9,48.5,30.3,22.0,42.0,0.3,0.3,4.1,0.2,0.2,0.3,0.2,88.3,14.7,73.6,11.5,3.7,7.8,0.2,48.8,17.8,15.3,0.6,4.6,1.8,53.5,1.5,30.0,5.5,1.4,0.3,33.4,55.7,23.2,20.4,13.4,7.1,0.6,33.4,58.9,7.7,96.7,32.3,56.9,7.5,3.3,1.1
1,34.3,57.9,7.8,96.3,32.8,55.8,7.6,3.7,1.4,2.1,0.2,21.4,0.5,20.2,1.5,4.4,3.5,1.1,47.1,0.3,7.2,0.3,30.9,0.1,1.1,1.3,0.1,57.5,1.1,0.4,70.6,0.3,3.4,0.2,25.0,0.3,0.1,6.3,37.3,30.9,11.4,7.2,2.8,4.1,1.5,6.1,7.8,13.6,17.6,38.0,15.4,96.7,2.1,1.3,11.0,61.9,18.3,6.0,1.9,0.8,3.7,2.1,1.6,12.8,76.2,1.1,0.1,0.3,0.2,2.0,45.8,35.7,18.4,27.1,71.5,0.9,0.1,0.3,0.1,31.8,2.6,18.9,5.2,3.7,0.9,0.3,0.1,0.2,68.2,1.4,66.8,12.9,24.0,63.1,7.2,47.1,45.8,30.2,19.9,39.5,0.9,0.4,7.9,0.2,0.2,0.6,0.3,88.9,17.1,71.7,10.9,3.4,7.4,0.3,51.0,17.6,18.9,0.7,4.7,1.7,55.1,1.5,29.8,5.8,1.5,0.5,32.1,57.9,22.7,18.8,12.3,6.5,0.7,34.3,57.9,7.8,96.3,32.8,55.8,7.6,3.7,1.4
2,39.3,52.3,8.4,93.8,36.1,49.5,8.2,6.2,3.2,2.8,0.2,11.6,0.6,16.5,3.3,6.7,6.2,1.7,53.0,0.4,3.3,0.4,21.3,0.1,1.9,2.2,0.1,69.1,0.7,1.0,45.1,0.5,5.5,0.4,47.4,1.0,0.1,2.5,35.9,31.7,13.4,8.6,3.3,4.6,2.1,6.2,8.3,15.6,19.1,36.3,12.4,88.5,9.0,2.5,8.7,67.8,16.7,5.0,1.4,0.5,6.3,3.5,1.0,4.3,75.6,5.9,0.0,0.8,0.2,2.3,68.3,18.7,13.0,64.3,34.8,0.3,0.3,0.3,0.1,61.6,3.8,42.2,6.1,7.5,1.0,0.5,0.2,0.3,38.4,1.8,36.6,30.8,24.0,45.3,16.5,53.9,29.6,29.5,7.3,24.8,3.9,1.3,30.1,0.1,0.1,2.1,0.7,92.2,31.4,60.8,7.1,2.0,5.1,0.7,64.2,16.7,40.4,1.2,4.9,1.6,64.0,2.0,28.6,8.0,1.8,1.2,24.4,70.3,19.5,8.8,5.8,3.0,1.4,39.3,52.3,8.4,93.8,36.1,49.5,8.2,6.2,3.2
0,30.6,60.0,9.4,97.0,29.8,58.1,9.1,3.0,0.8,1.9,0.3,25.4,0.5,15.6,1.1,27.7,4.5,1.3,22.9,0.9,5.7,0.5,33.2,0.2,1.7,2.2,0.2,55.2,0.6,0.5,73.6,0.5,7.2,0.5,18.0,0.1,0.2,2.3,26.9,31.3,16.2,10.3,5.7,7.3,1.8,6.3,7.3,12.1,15.5,37.7,19.3,98.1,0.8,1.2,8.5,58.5,21.3,7.8,2.6,1.2,2.4,1.5,1.4,7.5,84.9,0.3,0.1,0.0,0.2,1.7,33.0,44.5,22.5,11.4,86.6,1.1,0.5,0.3,0.0,24.3,1.1,13.7,3.2,4.2,1.5,0.3,0.1,0.2,75.7,1.6,74.1,7.4,21.9,70.7,6.3,67.8,25.9,8.0,27.7,58.8,0.4,0.4,2.1,0.2,0.4,1.8,0.2,90.0,12.2,77.8,9.9,3.3,6.6,0.2,39.2,19.1,11.0,0.5,8.1,1.9,53.6,2.2,31.3,5.7,1.5,0.5,31.5,55.4,21.4,21.9,17.1,4.8,1.3,30.6,60.0,9.4,97.0,29.8,58.1,9.1,3.0,0.8
1,33.5,57.5,9.1,96.6,32.2,55.6,8.8,3.4,1.3,1.9,0.3,23.5,0.5,15.4,1.0,24.8,4.9,1.4,27.6,0.8,5.3,0.5,31.4,0.2,1.7,2.4,0.2,57.1,0.9,0.5,68.8,0.5,6.9,0.4,23.0,0.2,0.2,2.3,26.9,31.4,16.3,10.4,5.5,7.2,1.8,6.2,7.3,12.3,16.0,37.7,18.7,96.7,2.0,1.2,8.5,59.6,20.8,7.5,2.4,1.1,2.9,2.0,1.6,8.5,81.9,0.5,0.1,0.0,0.2,2.2,37.3,40.9,21.8,19.3,78.9,1.0,0.5,0.3,0.1,28.9,1.4,18.2,3.2,4.1,1.4,0.4,0.0,0.1,71.1,1.4,69.7,11.6,22.1,66.2,9.5,65.9,24.6,9.5,24.4,54.9,1.6,0.5,6.6,0.2,0.4,1.8,0.2,90.4,15.6,74.8,9.4,3.1,6.2,0.2,41.1,19.4,15.7,0.6,7.9,2.1,55.0,2.3,32.4,6.7,1.7,0.6,29.6,57.9,20.6,20.2,15.8,4.4,1.3,33.5,57.5,9.1,96.6,32.2,55.6,8.8,3.4,1.3
2,47.9,44.7,7.4,94.4,44.2,43.0,7.2,5.6,3.7,1.8,0.1,14.1,0.5,14.2,0.9,10.3,6.6,1.7,51.1,0.6,3.0,0.3,22.3,0.2,1.4,3.6,0.2,66.6,2.1,0.4,44.6,0.4,5.8,0.2,48.4,0.5,0.2,2.2,27.0,31.9,16.8,11.0,4.3,6.9,2.3,5.8,7.3,13.4,18.2,37.2,15.8,90.1,8.5,1.4,8.6,65.4,18.0,5.9,1.6,0.6,5.5,4.4,2.7,13.9,67.1,1.6,0.1,0.1,0.1,4.6,58.4,23.3,18.3,59.2,40.1,0.2,0.2,0.2,0.1,52.2,2.7,40.9,3.2,3.6,1.0,0.7,0.0,0.1,47.8,0.5,47.4,32.5,23.3,44.2,25.4,56.5,18.1,17.1,8.1,35.4,7.3,0.7,28.6,0.2,0.5,1.6,0.4,92.7,32.9,59.8,6.9,2.4,4.5,0.4,50.9,21.1,39.1,1.3,7.4,3.0,62.0,2.5,38.3,11.7,2.6,1.4,20.0,70.8,16.3,11.9,9.4,2.5,1.0,47.9,44.7,7.4,94.4,44.2,43.0,7.2,5.6,3.7
0,30.9,59.6,9.5,94.6,29.5,56.1,9.0,5.4,1.5,3.4,0.5,23.4,0.7,12.4,0.6,50.5,1.9,1.6,8.4,0.5,4.3,0.6,30.2,0.2,1.9,1.5,0.2,59.9,0.8,0.6,77.0,0.5,7.5,0.2,14.4,0.1,0.2,3.4,27.1,28.8,16.3,9.8,6.7,8.0,2.0,7.1,8.1,13.8,17.0,36.3,15.7,97.9,1.1,1.0,8.6,60.1,21.2,7.0,2.2,0.9,2.2,1.7,1.6,7.7,84.1,0.3,0.1,0.1,0.2,2.2,41.7,36.6,21.7,11.9,85.9,1.4,0.3,0.4,0.1,22.8,1.5,15.0,2.5,2.5,0.8,0.3,0.1,0.3,77.2,1.4,75.8,6.8,25.5,67.7,6.9,69.2,23.9,12.9,19.0,61.0,0.5,0.5,3.6,0.2,0.6,1.6,0.2,90.8,9.7,81.0,9.0,3.0,6.0,0.2,46.5,16.7,13.2,0.6,8.1,2.4,50.0,1.8,23.4,4.8,1.5,0.4,35.4,59.3,20.2,19.4,15.8,3.6,1.0,30.9,59.6,9.5,94.6,29.5,56.1,9.0,5.4,1.5
1,34.0,56.8,9.2,94.7,32.4,53.6,8.7,5.3,1.6,3.2,0.5,21.6,0.7,11.8,0.7,46.1,2.3,1.8,14.6,0.5,3.9,0.6,28.0,0.2,1.9,1.7,0.2,61.8,1.1,0.6,70.0,0.5,8.1,0.3,20.6,0.4,0.2,3.4,27.6,28.7,16.3,9.9,6.3,7.8,2.0,6.9,8.1,14.1,17.1,36.1,15.7,95.3,3.6,1.1,8.9,61.1,20.4,6.7,2.1,0.9,5.4,2.5,1.6,7.9,78.8,1.2,0.1,0.1,0.2,2.2,45.9,33.7,20.4,20.8,77.1,1.3,0.3,0.4,0.2,30.7,2.2,21.6,2.6,2.8,0.9,0.3,0.2,0.2,69.3,1.4,67.9,11.8,25.2,63.0,11.6,66.0,22.4,14.1,17.1,54.2,2.6,0.7,9.0,0.2,0.6,1.5,0.3,91.3,14.2,77.1,8.4,2.8,5.6,0.3,47.9,16.7,17.9,0.9,8.1,2.7,51.5,2.0,24.9,6.0,1.6,0.8,33.4,62.1,19.1,17.7,14.4,3.3,1.1,34.0,56.8,9.2,94.7,32.4,53.6,8.7,5.3,1.6
2,51.0,41.8,7.1,95.2,48.6,39.7,6.9,4.8,2.4,2.2,0.3,11.4,0.8,8.1,1.5,21.9,4.4,2.9,48.4,0.6,1.9,0.4,15.9,0.1,2.2,3.4,0.2,72.4,2.8,0.7,31.5,0.7,11.2,0.6,53.9,1.8,0.2,3.3,30.0,28.7,16.3,10.4,4.4,6.9,2.0,5.8,8.2,15.6,17.9,34.9,15.5,80.9,17.3,1.8,10.2,66.3,16.5,5.1,1.4,0.5,22.8,6.9,2.1,8.9,49.8,6.6,0.1,0.1,0.2,2.5,69.0,18.1,13.0,69.1,29.3,0.4,0.4,0.2,0.5,73.6,5.9,57.2,3.2,4.3,1.9,0.5,0.5,0.1,26.4,1.4,25.0,38.6,23.8,37.7,36.9,48.5,14.6,20.8,6.8,17.2,13.6,1.7,38.2,0.1,0.4,0.7,0.5,94.2,38.5,55.7,5.3,1.7,3.6,0.5,55.0,16.7,43.1,2.1,8.5,4.1,59.5,2.8,33.5,12.8,2.5,2.5,22.6,77.1,13.0,8.6,7.1,1.6,1.3,51.0,41.8,7.1,95.2,48.6,39.7,6.9,4.8,2.4
0,32.4,58.4,9.1,94.4,30.8,54.9,8.7,5.6,1.6,3.5,0.5,25.1,0.7,18.9,0.9,24.4,3.4,2.5,23.5,0.5,6.0,0.4,29.0,0.1,1.7,2.1,0.1,59.3,1.0,0.1,75.8,0.5,6.0,0.4,16.9,0.2,0.1,2.7,31.5,30.7,14.2,9.6,4.8,6.5,1.8,7.0,8.4,14.0,17.2,35.8,15.8,97.7,1.3,1.0,7.8,62.0,20.3,6.7,2.2,1.0,2.8,1.8,1.0,4.4,87.1,0.8,0.0,0.1,0.1,1.9,48.3,37.4,14.3,32.0,66.8,0.6,0.3,0.3,0.1,27.6,1.7,18.9,2.7,2.6,1.0,0.2,0.1,0.4,72.4,1.1,71.3,10.1,29.4,60.5,7.5,61.4,31.1,18.6,11.4,59.4,1.1,0.4,6.3,0.2,0.7,1.8,0.2,91.7,13.2,78.5,8.1,2.6,5.5,0.2,51.9,20.5,25.9,0.9,6.8,2.8,53.6,1.8,42.0,7.9,1.6,0.7,26.7,58.4,20.9,20.1,14.6,5.5,0.6,32.4,58.4,9.1,94.4,30.8,54.9,8.7,5.6,1.6
1,46.0,46.6,7.4,95.0,44.0,43.9,7.1,5.0,2.0,2.7,0.4,17.8,0.7,12.9,0.9,17.1,3.8,3.9,42.5,0.4,4.5,0.4,20.2,0.1,1.6,3.1,0.1,67.7,2.1,0.2,51.3,0.5,6.0,0.8,35.2,6.1,0.1,2.4,27.7,30.9,16.9,10.7,4.6,6.9,1.8,6.3,8.7,16.0,18.3,34.3,14.6,86.7,10.9,2.5,8.1,63.7,19.2,6.3,2.0,0.8,18.7,5.5,1.0,3.4,60.2,9.5,0.0,0.1,0.1,1.6,63.5,26.3,10.2,57.1,41.9,0.4,0.2,0.2,0.1,53.0,8.3,37.8,2.6,2.6,0.9,0.5,0.1,0.3,47.0,1.7,45.3,35.4,23.4,41.2,27.6,49.6,22.7,16.0,7.3,37.5,2.8,0.7,33.6,0.2,0.6,1.2,0.2,93.9,35.8,58.1,5.9,1.9,4.0,0.2,62.5,23.8,47.3,4.3,9.6,4.0,61.7,3.5,45.0,18.4,5.2,6.4,18.4,70.0,15.3,14.1,9.9,4.2,0.6,46.0,46.6,7.4,95.0,44.0,43.9,7.1,5.0,2.0
2,63.8,31.0,5.2,95.7,61.3,29.5,5.0,4.3,2.6,1.5,0.2,8.1,0.7,5.0,0.8,7.5,4.4,5.7,67.4,0.3,2.6,0.3,8.5,0.1,1.5,4.3,0.2,78.7,3.6,0.2,19.0,0.4,5.9,1.3,59.3,13.9,0.2,1.8,22.7,31.0,20.4,12.1,4.4,7.5,1.9,5.4,9.0,18.7,19.8,32.2,13.0,72.1,23.5,4.4,8.4,65.9,17.8,5.7,1.6,0.6,39.6,10.4,0.9,2.2,24.6,20.8,0.1,0.1,0.1,1.2,83.6,11.8,4.7,90.3,9.0,0.2,0.2,0.2,0.2,86.5,17.0,62.7,2.4,2.6,0.8,0.8,0.1,0.1,13.5,2.4,11.0,68.7,15.4,15.9,54.1,34.2,11.7,12.6,2.1,8.5,4.9,1.2,69.5,0.1,0.5,0.4,0.2,96.9,65.7,31.2,2.9,1.0,1.9,0.2,76.4,28.1,75.6,8.7,13.2,5.7,72.3,5.8,49.0,32.2,9.9,13.8,7.5,85.3,8.1,6.1,3.7,2.4,0.6,63.8,31.0,5.2,95.7,61.3,29.5,5.0,4.3,2.6
0,33.5,57.8,8.7,92.6,31.3,53.3,8.1,7.4,2.2,4.5,0.6,21.0,0.7,17.0,0.8,3.9,41.3,1.3,13.4,0.6,6.1,0.5,27.0,0.3,1.8,3.4,0.1,59.7,0.8,0.2,81.8,0.5,4.1,0.7,12.6,0.1,0.1,2.3,26.1,28.8,15.5,10.7,6.5,10.2,2.0,6.2,7.1,11.8,15.1,36.2,21.5,98.3,0.9,0.9,8.3,54.1,23.1,9.1,3.5,1.9,2.4,0.9,0.7,1.2,93.3,0.1,0.0,0.1,0.1,1.1,73.4,20.3,6.3,6.8,90.3,2.0,0.4,0.4,0.1,20.5,1.3,15.3,1.6,1.2,0.5,0.3,0.0,0.2,79.5,1.3,78.2,10.3,38.8,51.0,5.8,72.1,22.0,24.3,7.8,59.8,0.3,0.4,4.7,0.2,0.7,1.6,0.2,92.4,17.6,74.8,7.4,2.5,4.9,0.2,61.4,29.1,16.0,0.6,7.2,2.7,58.3,2.0,50.1,9.1,1.6,0.6,22.4,61.1,21.0,17.1,11.5,5.6,0.8,33.5,57.8,8.7,92.6,31.3,53.3,8.1,7.4,2.2
