@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
2,72.4,26.8,0.8,98.4,71.4,26.2,0.7,1.6,1.0,0.6,0.0,4.5,0.3,0.1,0.1,0.1,0.7,80.2,14.0,0.0,8.2,0.8,0.1,0.8,0.2,0.2,68.9,7.2,12.5,1.1,5.2,58.6,0.1,0.1,35.5,0.5,0.0,0.8,12.3,40.4,26.4,12.0,4.8,3.2,5.5,8.5,12.8,18.0,22.2,28.0,5.0,54.0,43.9,2.2,23.3,66.9,8.9,0.9,0.1,0.0,67.6,14.2,1.2,0.8,0.6,0.3,11.8,2.9,0.2,0.5,65.9,27.2,6.9,98.3,1.4,0.0,0.0,0.1,0.2,97.2,5.4,69.6,2.9,12.9,6.3,0.1,0.0,0.0,2.8,1.0,1.8,85.5,5.7,8.8,20.5,56.0,23.5,10.9,0.1,0.0,0.1,1.9,86.5,0.1,0.0,0.0,0.3,99.2,91.3,7.9,0.6,0.4,0.2,0.3,80.4,47.6,74.9,3.1,17.3,1.5,79.7,7.4,5.7,18.5,11.8,11.4,6.6,85.9,11.5,1.6,0.0,1.5,1.1,72.4,26.8,0.8,98.4,71.4,26.2,0.7,1.6,1.0
0,45.1,49.7,5.2,97.5,43.9,48.5,5.2,2.5,1.3,1.2,0.0,65.3,0.3,0.0,0.1,0.0,0.4,33.1,0.7,0.0,77.5,1.0,0.1,2.2,0.1,0.0,17.4,0.7,0.8,0.1,3.8,91.5,0.0,0.0,4.5,0.0,0.1,4.8,28.0,40.8,17.8,5.9,1.6,1.1,2.8,7.8,13.8,17.9,18.1,33.8,5.9,90.0,7.5,2.4,9.6,80.2,9.2,0.9,0.1,0.0,5.6,27.7,1.1,3.8,0.0,0.5,19.7,38.2,2.6,0.7,5.3,52.1,42.6,28.9,60.7,7.5,1.2,1.2,0.4,60.5,7.7,6.8,6.3,13.2,24.0,0.1,0.1,2.3,39.5,8.2,31.3,18.4,8.6,73.0,1.8,9.0,89.1,88.1,0.3,0.0,0.0,0.4,10.9,0.0,0.2,0.0,0.1,98.2,79.4,18.8,1.7,1.1,0.6,0.1,18.9,24.1,20.9,0.4,3.0,1.9,19.7,3.3,1.9,1.6,1.6,0.5,53.7,18.9,15.6,65.4,0.1,65.3,0.1,45.1,49.7,5.2,97.5,43.9,48.5,5.2,2.5,1.3
1,48.3,47.1,4.6,97.6,47.0,46.1,4.6,2.4,1.2,1.1,0.0,55.7,0.3,0.0,0.1,0.1,0.5,40.4,2.9,0.0,66.1,1.0,0.1,2.1,0.1,0.0,25.4,2.8,2.3,0.1,3.9,87.7,0.1,0.0,8.1,0.1,0.1,4.3,25.0,40.5,19.3,7.1,2.2,1.6,3.1,7.8,13.4,17.7,18.4,33.4,6.4,83.4,14.2,2.4,11.3,78.3,9.4,1.0,0.1,0.0,4.8,28.7,1.0,3.2,0.4,0.6,25.4,32.6,2.4,0.9,7.5,47.7,44.8,40.5,50.7,6.3,1.0,1.1,0.3,66.9,7.9,13.8,7.4,12.9,22.9,0.1,0.1,1.9,33.1,6.9,26.3,28.3,8.8,62.8,2.1,14.3,83.6,75.4,0.3,0.0,0.0,1.1,22.8,0.0,0.2,0.0,0.1,98.3,80.2,18.1,1.5,1.0,0.6,0.1,27.8,22.2,29.1,0.7,5.1,1.9,28.8,3.8,2.1,2.9,2.8,1.7,46.6,29.5,15.5,54.9,0.1,54.8,0.1,48.3,47.1,4.6,97.6,47.0,46.1,4.6,2.4,1.2
2,63.8,34.6,1.6,98.1,62.7,33.9,1.5,1.9,1.1,0.7,0.1,8.2,0.3,0.0,0.2,0.2,1.2,76.4,13.4,0.1,9.7,0.8,0.2,1.7,0.2,0.1,64.8,12.7,9.9,0.0,4.5,68.7,0.2,0.1,26.2,0.3,0.1,1.9,10.0,38.8,26.6,13.0,5.5,4.3,4.6,7.8,11.8,16.5,19.5,31.4,8.4,50.5,47.2,2.4,19.8,69.1,9.9,1.2,0.1,0.0,1.0,33.8,0.1,0.1,2.2,0.8,53.4,4.8,1.7,2.1,18.2,26.0,55.7,97.8,1.4,0.2,0.2,0.4,0.1,98.3,8.9,48.0,12.7,10.9,17.8,0.1,0.0,0.0,1.7,0.2,1.4,77.4,10.0,12.6,3.5,40.3,56.2,12.7,0.3,0.0,0.1,4.8,81.5,0.0,0.1,0.0,0.4,99.0,83.9,15.1,0.6,0.4,0.1,0.4,71.4,12.9,69.3,2.2,15.4,1.5,73.7,6.4,3.1,9.3,8.4,7.5,11.6,81.9,15.1,2.9,0.0,2.8,0.1,63.8,34.6,1.6,98.1,62.7,33.9,1.5,1.9,1.1
0,62.3,32.4,5.2,99.2,61.9,32.1,5.2,0.8,0.4,0.3,0.1,32.2,0.5,0.1,0.2,0.0,0.1,66.5,0.4,0.0,46.0,1.6,0.1,32.3,0.0,0.1,16.7,0.5,0.7,1.9,3.2,92.4,0.0,0.1,4.2,0.0,0.1,1.2,30.3,39.3,19.3,6.9,2.2,0.8,3.4,8.3,12.8,16.4,18.4,34.4,6.2,90.5,8.8,0.7,15.3,76.7,7.5,0.4,0.0,0.0,7.7,53.1,5.8,10.4,0.3,2.1,7.9,9.6,3.2,0.0,1.9,54.2,43.9,45.9,49.7,3.8,0.4,0.2,0.1,87.0,7.2,9.3,13.4,33.1,23.9,0.0,0.0,0.0,13.0,4.3,8.7,42.5,18.5,39.0,1.7,15.4,82.9,87.0,0.5,0.0,0.0,0.2,12.2,0.0,0.0,0.0,0.0,98.5,76.9,21.6,1.5,0.4,1.0,0.0,25.0,20.5,22.8,0.4,4.5,3.0,26.4,2.8,0.3,1.2,1.5,0.4,50.0,17.7,48.1,32.2,0.8,31.5,2.0,62.3,32.4,5.2,99.2,61.9,32.1,5.2,0.8,0.4
1,65.1,30.9,4.0,98.8,64.5,30.4,3.9,1.2,0.6,0.5,0.1,19.9,0.3,0.1,0.6,0.1,0.3,72.5,6.3,0.0,29.8,1.1,0.1,25.5,0.1,0.7,31.9,2.8,5.3,2.7,3.3,82.9,0.1,0.1,13.4,0.1,0.1,1.3,22.7,37.7,22.7,9.9,3.8,1.8,3.7,7.7,11.7,15.8,18.2,34.9,7.9,71.2,27.2,1.6,17.1,73.8,8.3,0.7,0.1,0.0,7.2,57.6,4.5,8.4,0.8,1.2,11.6,5.8,2.1,0.8,21.8,43.1,35.1,67.8,29.3,2.3,0.2,0.1,0.2,91.5,5.0,25.6,9.0,25.3,26.4,0.1,0.0,0.0,8.5,3.1,5.4,56.2,13.3,30.5,4.3,31.8,63.9,52.5,0.4,0.0,0.0,2.2,43.8,0.0,0.9,0.0,0.1,98.2,65.0,33.2,1.7,0.4,1.2,0.1,50.0,21.6,44.0,1.5,9.4,2.6,45.6,5.4,1.3,3.1,4.6,3.0,32.6,40.0,37.8,19.5,0.6,18.9,2.7,65.1,30.9,4.0,98.8,64.5,30.4,3.9,1.2,0.6
2,68.9,28.7,2.3,98.2,68.0,28.0,2.3,1.8,0.9,0.8,0.1,3.1,0.1,0.0,1.1,0.1,0.5,80.8,14.3,0.0,7.7,0.5,0.1,16.3,0.1,1.5,52.7,5.8,11.6,3.8,3.4,70.0,0.2,0.2,25.9,0.2,0.1,1.6,12.4,35.4,27.4,14.1,6.0,3.1,4.1,6.8,10.2,15.0,18.0,35.6,10.3,44.7,52.4,2.9,19.5,69.9,9.3,1.2,0.1,0.0,6.5,63.6,2.8,5.8,1.4,0.0,16.8,0.7,0.6,1.8,49.1,27.8,23.1,97.7,1.5,0.1,0.1,0.1,0.5,97.6,2.0,47.8,3.1,14.6,29.9,0.1,0.0,0.1,2.4,1.5,1.0,74.9,6.3,18.8,7.8,54.3,37.9,5.4,0.2,0.0,0.0,4.9,87.1,0.0,2.1,0.0,0.2,97.9,48.8,49.1,1.9,0.5,1.5,0.2,84.1,23.1,72.9,3.1,16.1,2.1,71.9,8.9,2.6,5.6,9.0,6.4,8.9,70.5,23.7,2.0,0.3,1.7,3.8,68.9,28.7,2.3,98.2,68.0,28.0,2.3,1.8,0.9
0,54.6,41.4,4.0,98.6,54.1,40.6,3.9,1.4,0.5,0.8,0.1,7.3,0.6,0.4,0.1,0.3,0.6,89.9,0.5,0.2,19.9,0.5,67.7,0.2,0.2,0.3,5.8,4.9,0.2,0.2,88.7,0.7,1.7,0.2,8.6,0.1,0.0,3.4,70.8,21.6,3.4,0.5,0.1,0.1,2.8,8.6,20.1,29.1,19.8,18.0,1.6,96.6,1.7,1.8,10.7,77.0,11.1,1.1,0.1,0.0,13.2,10.6,3.4,25.3,24.7,20.8,0.6,0.5,0.2,0.7,36.4,31.8,31.8,67.9,29.6,1.9,0.3,0.0,0.4,85.2,3.1,5.4,5.5,55.4,14.6,0.4,0.1,0.8,14.8,3.2,11.6,10.3,13.8,75.9,3.8,16.2,80.0,91.7,1.0,0.2,0.1,0.2,6.6,0.0,0.0,0.2,0.1,95.1,85.3,9.8,4.8,3.3,1.5,0.1,78.7,13.1,43.7,0.5,5.5,1.9,41.0,1.5,45.1,5.7,1.5,0.6,25.7,11.4,80.4,7.8,2.9,4.9,0.4,54.6,41.4,4.0,98.6,54.1,40.6,3.9,1.4,0.5
1,58.5,37.6,3.8,98.5,57.9,36.9,3.7,1.5,0.7,0.8,0.1,4.7,0.5,0.3,0.1,1.0,1.1,85.3,6.7,0.2,20.5,0.5,52.8,0.2,0.5,0.7,8.7,15.2,0.7,0.2,73.0,0.5,3.0,0.3,22.2,1.0,0.1,3.6,66.3,23.0,5.0,1.4,0.3,0.3,3.0,9.0,22.9,29.7,18.0,15.7,1.7,90.5,7.2,2.2,11.3,76.5,10.8,1.3,0.1,0.0,23.0,10.3,2.3,16.3,25.9,20.3,0.4,0.3,0.2,1.0,53.0,24.4,22.5,78.0,19.8,1.7,0.2,0.0,0.3,90.5,5.0,18.3,5.3,48.1,12.7,0.6,0.1,0.5,9.5,2.3,7.2,26.0,15.3,58.8,5.7,29.4,64.8,72.1,0.9,0.2,0.1,0.9,25.6,0.0,0.1,0.1,0.1,96.8,87.8,9.0,3.1,2.1,1.0,0.1,79.7,12.6,57.3,1.6,7.4,2.4,50.5,3.8,45.3,11.0,2.8,2.5,18.8,25.6,68.9,5.1,1.8,3.3,0.4,58.5,37.6,3.8,98.5,57.9,36.9,3.7,1.5,0.7
2,64.2,32.2,3.6,98.3,63.3,31.4,3.5,1.7,0.9,0.8,0.1,1.1,0.4,0.2,0.1,2.0,1.8,78.7,15.5,0.2,21.4,0.4,31.2,0.2,0.9,1.3,13.0,30.0,1.5,0.2,50.4,0.2,4.8,0.4,41.8,2.4,0.1,3.9,59.7,25.0,7.3,2.7,0.7,0.7,3.3,9.5,26.9,30.7,15.4,12.4,1.8,81.8,15.3,2.9,12.2,75.7,10.3,1.5,0.2,0.0,37.2,9.8,0.9,3.2,27.7,19.7,0.0,0.1,0.0,1.4,77.0,13.8,9.2,92.5,5.8,1.3,0.1,0.0,0.2,98.1,7.8,36.8,5.0,37.6,9.9,1.0,0.1,0.0,1.9,1.0,0.9,48.6,17.3,34.1,8.5,48.5,43.0,43.8,0.7,0.2,0.1,1.9,53.0,0.0,0.1,0.1,0.1,99.3,91.4,7.9,0.6,0.5,0.2,0.1,81.1,11.9,76.9,3.1,10.0,3.1,64.3,7.2,45.5,18.8,4.8,5.2,8.9,46.2,52.2,1.2,0.3,0.9,0.4,64.2,32.2,3.6,98.3,63.3,31.4,3.5,1.7,0.9
0,52.6,42.9,4.5,98.8,52.2,42.2,4.4,1.2,0.4,0.7,0.1,16.0,0.4,0.5,0.2,0.2,0.3,82.1,0.4,0.1,27.7,0.3,64.6,0.2,0.2,0.1,3.5,3.1,0.1,0.1,89.3,2.1,0.6,0.1,7.8,0.1,0.0,3.1,72.7,20.9,2.6,0.5,0.1,0.1,3.3,9.0,21.2,28.7,18.9,17.7,1.2,97.1,1.6,1.3,11.2,77.7,10.1,0.9,0.1,0.0,9.6,23.2,2.1,25.6,19.0,16.3,1.7,1.4,0.4,0.6,20.4,39.3,40.3,60.4,37.2,1.7,0.2,0.1,0.4,82.6,1.5,4.3,12.8,47.0,16.5,0.2,0.0,0.3,17.4,3.4,14.0,4.7,7.4,87.9,1.0,9.6,89.4,94.7,0.8,0.1,0.1,0.2,4.0,0.0,0.0,0.0,0.1,67.7,57.5,10.2,32.2,29.6,2.7,0.1,81.8,15.9,32.4,0.3,4.2,1.7,34.0,1.8,38.1,4.5,1.2,0.3,34.3,7.0,76.6,16.2,4.1,12.2,0.1,52.6,42.9,4.5,98.8,52.2,42.2,4.4,1.2,0.4
1,55.1,40.5,4.4,98.8,54.7,39.8,4.3,1.2,0.4,0.7,0.1,13.9,0.4,0.4,0.1,0.4,0.4,83.1,1.2,0.1,28.0,0.3,59.9,0.3,0.2,0.2,4.6,6.3,0.3,0.1,84.1,1.8,0.9,0.1,12.9,0.2,0.0,3.2,71.8,21.1,3.0,0.6,0.2,0.2,3.4,9.2,22.4,29.1,18.2,16.5,1.1,95.5,3.1,1.4,11.5,77.6,9.9,0.9,0.1,0.0,17.2,21.8,2.0,22.4,17.9,15.2,1.5,1.2,0.4,0.5,26.5,36.9,36.6,65.2,32.7,1.6,0.2,0.1,0.4,85.0,1.9,9.4,12.2,45.8,15.0,0.2,0.0,0.3,15.0,3.0,12.1,9.8,8.9,81.3,1.5,14.8,83.7,88.7,0.7,0.1,0.1,0.3,9.9,0.0,0.1,0.0,0.1,71.3,62.0,9.3,28.6,26.3,2.3,0.1,82.6,15.3,38.1,0.5,4.6,2.0,38.1,2.5,40.7,6.2,1.7,0.6,30.8,11.4,74.3,14.2,3.5,10.6,0.1,55.1,40.5,4.4,98.8,54.7,39.8,4.3,1.2,0.4
2,69.0,27.4,3.6,99.2,68.7,27.0,3.6,0.8,0.4,0.4,0.0,2.3,0.7,0.2,0.0,1.5,0.8,88.5,5.9,0.1,29.7,0.4,33.6,0.4,0.3,0.2,10.2,24.1,0.9,0.1,55.4,0.1,2.5,0.2,41.0,0.7,0.1,3.8,66.7,22.3,5.0,1.4,0.4,0.3,4.2,10.4,29.4,31.1,14.4,9.7,0.8,86.8,11.3,1.9,12.8,77.2,8.8,1.0,0.1,0.0,58.7,13.9,1.3,4.4,12.0,8.8,0.2,0.2,0.1,0.4,59.9,23.9,16.2,91.0,8.2,0.5,0.1,0.0,0.2,98.0,4.3,37.5,9.0,39.3,7.1,0.2,0.1,0.5,2.0,0.4,1.6,37.9,16.8,45.3,4.3,42.8,52.9,56.1,0.5,0.1,0.0,0.9,41.9,0.0,0.3,0.0,0.2,91.3,86.8,4.5,8.6,8.1,0.5,0.2,87.2,11.8,69.4,1.4,6.6,3.6,60.7,6.3,55.1,15.5,4.1,2.3,11.7,35.7,61.3,2.8,0.6,2.2,0.1,69.0,27.4,3.6,99.2,68.7,27.0,3.6,0.8,0.4
0,45.2,47.5,7.2,98.8,44.8,46.8,7.2,1.2,0.4,0.7,0.0,31.1,0.7,0.5,0.2,0.1,0.4,65.9,0.7,0.4,45.6,0.4,49.5,0.0,0.2,0.3,1.0,2.8,0.2,0.1,83.7,8.3,0.6,0.1,7.1,0.1,0.1,3.5,85.2,9.5,1.4,0.2,0.1,0.1,3.0,8.7,18.0,25.6,20.2,22.4,2.1,95.2,2.2,2.5,11.0,78.3,9.6,1.0,0.1,0.0,6.4,9.1,4.2,45.0,7.4,14.0,5.3,6.9,0.5,1.1,12.1,34.7,53.3,51.7,42.9,4.8,0.2,0.0,0.4,66.4,2.2,4.8,4.6,33.8,20.1,0.2,0.3,0.5,33.6,3.0,30.6,6.7,8.4,84.9,1.4,12.2,86.4,94.9,0.7,0.1,0.0,0.2,3.8,0.0,0.1,0.1,0.1,94.3,65.0,29.3,5.7,4.3,1.4,0.1,79.1,10.2,25.7,0.3,5.4,1.3,23.9,1.9,25.7,2.8,0.8,0.3,47.4,4.4,63.4,31.8,5.9,25.8,0.4,45.2,47.5,7.2,98.8,44.8,46.8,7.2,1.2,0.4
1,45.9,46.6,7.4,98.8,45.5,45.9,7.4,1.2,0.4,0.7,0.1,27.7,0.7,0.5,0.2,0.2,0.5,68.8,1.2,0.3,44.7,0.3,47.8,0.0,0.2,0.3,1.2,5.1,0.2,0.1,81.0,7.4,0.9,0.1,10.4,0.1,0.1,3.5,84.8,9.9,1.5,0.3,0.1,0.1,3.2,8.9,18.9,26.2,19.8,21.1,1.9,93.8,3.5,2.7,11.4,78.2,9.4,0.9,0.1,0.0,11.2,9.0,4.1,41.2,7.1,14.6,4.8,6.3,0.4,1.3,15.7,33.4,50.9,56.4,38.8,4.2,0.2,0.0,0.4,70.0,2.3,8.1,4.5,34.9,19.4,0.2,0.2,0.4,30.0,2.7,27.3,9.6,9.7,80.8,1.7,14.7,83.6,91.9,0.7,0.1,0.0,0.4,6.7,0.0,0.1,0.1,0.1,94.8,68.0,26.8,5.1,3.9,1.2,0.1,79.3,9.7,29.8,0.3,5.8,1.5,26.8,2.4,27.3,3.6,1.1,0.4,43.9,7.0,64.3,28.3,5.3,23.0,0.4,45.9,46.6,7.4,98.8,45.5,45.9,7.4,1.2,0.4
2,51.0,40.0,9.0,99.1,50.6,39.6,8.9,0.9,0.4,0.4,0.1,2.2,0.6,0.3,0.1,0.9,1.2,90.0,4.6,0.0,38.0,0.3,35.3,0.1,0.4,0.5,3.4,21.9,0.2,0.0,61.6,0.2,3.2,0.2,34.5,0.2,0.0,2.9,81.6,12.7,2.1,0.5,0.1,0.1,4.5,10.0,25.6,30.6,16.9,11.7,0.8,83.7,12.6,3.7,14.8,77.1,7.3,0.7,0.1,0.0,46.1,8.5,3.5,13.0,4.9,18.8,0.8,1.8,0.2,2.3,42.4,23.8,33.9,90.9,8.3,0.3,0.1,0.0,0.4,96.4,3.4,32.0,3.8,42.8,13.9,0.3,0.0,0.0,3.6,0.6,3.0,30.8,19.1,50.1,3.4,33.4,63.2,69.4,0.7,0.0,0.0,1.7,27.7,0.0,0.3,0.0,0.1,99.1,90.4,8.8,0.7,0.7,0.0,0.1,80.6,5.8,59.7,0.9,8.6,3.2,48.6,6.5,39.3,9.4,3.1,1.4,18.6,26.2,71.0,2.8,0.7,2.1,0.1,51.0,40.0,9.0,99.1,50.6,39.6,8.9,0.9,0.4
0,43.3,48.4,8.3,97.2,42.5,46.8,8.0,2.8,0.8,1.6,0.3,22.8,0.6,0.3,0.3,0.1,0.5,74.1,1.2,0.1,49.4,0.7,37.7,0.4,0.5,0.6,0.6,9.7,0.3,0.2,81.7,7.6,1.2,0.2,9.1,0.1,0.0,4.5,80.4,12.2,2.1,0.4,0.1,0.1,2.8,8.7,16.5,23.5,20.4,25.1,2.9,92.3,2.1,5.5,13.1,76.4,9.4,0.9,0.1,0.0,13.2,9.5,5.3,45.9,4.0,8.2,6.1,5.1,1.7,1.1,14.5,39.7,45.7,46.5,51.1,1.9,0.3,0.0,0.3,81.5,2.1,5.8,6.8,42.1,23.5,0.4,0.2,0.6,18.5,2.7,15.8,10.1,15.1,74.8,1.7,16.3,82.0,93.5,0.7,0.1,0.1,0.2,5.2,0.0,0.1,0.0,0.0,97.6,75.2,22.4,2.3,1.4,0.9,0.0,71.6,11.8,21.6,0.4,6.1,1.3,32.5,1.7,25.6,4.1,1.3,0.4,44.2,11.5,65.1,23.1,4.6,18.5,0.3,43.3,48.4,8.3,97.2,42.5,46.8,8.0,2.8,0.8
1,46.1,45.8,8.0,97.5,45.4,44.4,7.8,2.5,0.8,1.4,0.3,19.1,0.6,0.2,0.3,0.2,0.6,75.6,3.4,0.1,47.6,0.6,32.7,0.3,0.7,0.7,0.5,16.2,0.5,0.2,75.4,6.2,1.3,0.3,16.5,0.3,0.0,4.1,77.3,13.9,3.3,0.9,0.2,0.2,3.1,8.9,17.6,24.6,19.8,23.3,2.8,89.4,5.4,5.1,13.5,75.9,9.4,1.0,0.1,0.0,22.4,9.9,4.9,40.1,3.4,7.7,4.9,4.2,1.5,0.9,20.6,36.6,42.8,54.1,43.8,1.6,0.2,0.0,0.2,84.4,2.5,13.0,6.8,39.9,21.1,0.4,0.1,0.5,15.6,2.3,13.3,17.5,15.7,66.8,2.2,20.9,76.9,85.4,0.6,0.0,0.1,0.6,13.0,0.0,0.1,0.0,0.1,98.0,78.1,19.9,2.0,1.2,0.8,0.1,73.4,11.8,29.0,0.7,6.2,1.7,37.0,3.3,28.2,6.1,1.8,0.8,39.1,18.3,62.0,19.4,3.8,15.6,0.3,46.1,45.8,8.0,97.5,45.4,44.4,7.8,2.5,0.8
2,58.5,34.4,7.1,98.7,58.0,33.8,7.0,1.3,0.6,0.6,0.1,3.0,0.4,0.1,0.1,0.6,0.6,82.2,12.9,0.1,39.9,0.3,11.0,0.2,1.6,0.9,0.4,44.4,1.0,0.4,48.1,0.1,1.5,0.5,48.9,0.9,0.0,2.2,63.9,20.9,8.6,2.9,0.8,0.6,4.4,9.7,22.5,28.9,17.1,15.3,2.0,76.8,19.8,3.4,15.4,73.7,9.3,1.4,0.2,0.0,62.4,11.6,3.2,14.9,1.1,5.4,0.0,0.4,0.7,0.3,47.1,23.0,29.9,87.0,12.4,0.4,0.1,0.0,0.1,97.0,4.2,44.3,6.7,30.8,10.6,0.2,0.0,0.2,3.0,0.7,2.3,49.9,18.1,31.9,4.7,40.8,54.6,50.4,0.4,0.0,0.1,2.1,46.8,0.0,0.0,0.0,0.2,99.4,90.6,8.8,0.4,0.3,0.2,0.2,81.3,11.9,61.3,1.6,6.5,3.5,56.5,10.4,39.8,14.7,3.9,2.7,16.6,48.0,48.3,3.2,0.4,2.9,0.5,58.5,34.4,7.1,98.7,58.0,33.8,7.0,1.3,0.6
0,45.5,49.0,5.5,99.4,45.2,48.7,5.5,0.6,0.3,0.3,0.0,19.2,0.5,0.3,0.7,0.2,1.1,77.4,0.6,0.1,69.6,1.6,12.5,0.8,0.6,0.3,1.7,11.2,1.2,0.4,66.4,17.2,1.2,0.2,14.9,0.1,0.0,3.4,27.9,39.8,20.8,5.1,1.8,1.2,2.7,7.9,13.7,17.4,17.1,33.9,7.3,96.1,2.5,1.4,12.4,76.6,9.9,0.9,0.1,0.0,6.5,3.3,4.2,33.3,11.4,6.8,17.4,2.8,10.0,4.3,24.5,38.6,36.9,36.0,62.2,0.9,0.1,0.0,0.7,56.3,7.9,9.6,15.2,4.6,17.6,0.3,0.6,0.6,43.7,2.4,41.3,6.4,5.8,87.8,2.4,9.2,88.4,94.1,1.7,0.8,0.1,0.1,2.8,0.0,0.1,0.1,0.3,50.2,45.3,4.9,49.5,46.1,3.4,0.3,27.2,24.2,23.3,0.7,4.8,2.1,27.2,2.6,29.8,7.2,1.4,0.6,37.6,14.9,65.0,19.6,2.0,17.6,0.5,45.5,49.0,5.5,99.4,45.2,48.7,5.5,0.6,0.3
1,47.1,47.3,5.6,99.3,46.7,47.0,5.6,0.7,0.4,0.3,0.0,17.3,0.4,0.3,0.6,0.2,1.4,77.0,2.4,0.3,66.6,1.5,11.5,0.8,0.7,0.4,1.7,13.8,2.4,0.6,61.7,15.4,1.1,0.2,21.1,0.4,0.0,3.0,26.4,38.4,21.5,6.0,2.4,2.2,2.7,7.7,13.5,17.4,17.1,33.8,7.7,93.2,5.1,1.7,12.9,76.0,9.9,1.0,0.2,0.0,13.7,3.4,3.9,29.8,10.1,6.1,17.5,2.5,9.1,4.0,28.2,37.0,34.8,42.1,56.2,0.8,0.1,0.0,0.7,60.6,8.6,14.1,14.7,4.8,16.8,0.3,0.7,0.5,39.4,2.5,36.9,10.9,6.8,82.3,3.8,13.1,83.1,88.0,1.6,0.8,0.1,0.8,8.2,0.1,0.1,0.1,0.3,52.5,47.4,5.1,47.3,44.1,3.1,0.3,32.5,23.5,28.8,1.3,5.9,2.3,32.3,3.0,27.0,9.0,2.9,1.9,34.5,18.8,62.8,17.6,1.8,15.9,0.8,47.1,47.3,5.6,99.3,46.7,47.0,5.6,0.7,0.4
