@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
1,68.0,29.4,2.6,98.6,67.0,29.0,2.5,1.4,0.9,0.5,0.0,7.0,0.3,0.1,0.4,4.5,21.8,8.2,57.7,0.1,0.7,0.1,5.2,0.9,10.7,37.7,0.1,43.3,1.1,0.1,23.0,12.4,0.5,3.8,57.3,2.7,0.4,1.1,22.0,31.5,18.9,13.8,5.6,7.0,4.3,6.8,9.4,20.1,19.5,30.4,9.6,86.5,10.5,3.1,12.2,63.8,19.1,3.9,0.7,0.2,67.4,10.5,2.7,2.1,8.0,1.1,2.1,1.3,1.1,3.7,40.8,41.5,17.6,94.3,5.3,0.1,0.1,0.1,0.2,62.1,7.4,49.0,1.3,2.2,0.3,1.8,0.0,0.1,37.9,1.1,36.8,68.9,7.4,23.7,30.4,26.8,42.8,65.0,1.8,0.2,0.0,2.1,29.8,0.1,0.2,0.1,0.7,78.5,70.7,7.9,20.8,16.7,4.1,0.7,81.3,27.2,60.7,2.3,6.6,5.4,64.3,8.0,17.2,18.0,7.7,4.0,11.4,87.9,9.5,2.3,1.6,0.6,0.3,68.0,29.4,2.6,98.6,67.0,29.0,2.5,1.4,0.9
2,79.3,19.7,1.0,98.1,78.1,19.0,0.9,1.9,1.2,0.7,0.0,1.1,0.4,0.1,0.3,2.7,0.8,4.3,90.2,0.2,0.1,0.3,6.6,0.1,2.7,4.9,0.1,82.6,2.3,0.3,2.8,0.3,0.7,10.9,73.6,9.8,2.0,1.5,23.7,30.4,19.6,12.7,6.0,6.1,6.4,10.6,15.2,29.0,18.6,16.9,3.3,63.7,31.4,4.8,18.2,67.1,12.0,2.2,0.3,0.0,93.7,2.1,0.2,0.1,1.7,1.4,0.1,0.1,0.2,0.5,89.8,7.4,2.8,98.8,1.0,0.1,0.1,0.0,0.0,96.1,31.9,50.2,0.7,0.1,0.2,12.9,0.0,0.1,3.9,0.5,3.4,95.1,1.7,3.2,77.4,17.5,5.0,5.4,2.3,0.1,0.0,4.0,87.0,0.1,0.3,0.0,0.7,97.6,91.8,5.7,1.7,0.8,0.9,0.7,88.3,24.0,86.4,10.1,17.2,9.0,64.3,19.2,21.7,39.8,22.0,17.6,2.3,91.7,7.1,0.7,0.4,0.3,0.5,79.3,19.7,1.0,98.1,78.1,19.0,0.9,1.9,1.2
0,73.2,24.4,2.3,99.2,72.7,24.2,2.3,0.8,0.5,0.3,0.0,1.5,0.4,0.2,0.1,0.4,36.0,41.6,19.6,0.2,0.4,0.2,7.6,5.5,11.4,53.9,0.3,19.3,1.5,0.1,13.7,50.5,0.3,1.7,32.8,1.1,0.0,1.4,20.9,28.0,14.6,15.7,5.4,14.0,6.2,9.2,12.5,23.0,19.1,24.5,5.5,84.5,9.9,5.6,15.2,63.5,17.3,3.4,0.5,0.1,78.5,11.8,1.5,1.5,0.9,0.0,0.6,0.9,1.0,3.2,46.2,40.0,13.8,94.5,4.7,0.1,0.2,0.3,0.3,59.8,4.6,47.7,1.1,4.3,1.9,0.1,0.0,0.0,40.2,1.1,39.1,72.5,8.1,19.4,41.3,25.8,32.9,48.5,0.6,0.1,0.0,1.8,48.5,0.2,0.2,0.0,0.2,84.6,77.3,7.3,15.2,12.2,3.0,0.2,82.1,39.5,68.0,1.7,4.8,3.8,69.7,13.2,0.9,3.1,8.7,1.9,7.6,85.2,13.5,1.0,0.7,0.3,0.3,73.2,24.4,2.3,99.2,72.7,24.2,2.3,0.8,0.5
1,75.3,22.7,2.0,99.1,74.7,22.4,2.0,0.9,0.6,0.3,0.0,1.3,0.4,0.2,0.1,0.4,26.6,46.0,24.7,0.2,0.4,0.2,6.3,4.2,8.7,40.8,0.5,37.5,1.3,0.1,10.5,37.7,0.3,1.8,45.7,3.9,0.1,1.8,23.1,30.3,14.7,13.9,4.9,11.4,8.1,10.4,14.3,24.8,17.5,20.5,4.4,70.0,24.5,5.5,18.9,63.6,14.3,2.7,0.4,0.1,82.8,9.3,1.3,1.2,0.7,0.0,0.6,0.6,0.8,2.7,56.5,32.4,11.2,95.6,3.7,0.1,0.1,0.3,0.2,68.3,21.7,41.1,0.9,3.1,1.4,0.1,0.0,0.0,31.7,2.4,29.2,78.5,6.3,15.2,52.4,23.0,24.6,35.5,0.5,0.1,0.0,2.8,60.2,0.4,0.1,0.0,0.3,88.5,81.9,6.7,11.2,8.9,2.3,0.3,84.8,39.2,72.7,5.1,8.3,3.8,69.6,16.0,1.6,4.5,12.8,5.7,5.9,87.9,10.9,0.9,0.6,0.2,0.3,75.3,22.7,2.0,99.1,74.7,22.4,2.0,0.9,0.6
2,80.6,18.1,1.3,98.9,80.0,17.6,1.3,1.1,0.6,0.4,0.1,0.8,0.4,0.3,0.1,0.4,2.0,57.6,38.2,0.1,0.2,0.2,2.9,0.8,1.8,6.6,1.1,85.3,0.9,0.3,2.3,4.1,0.3,2.1,79.6,11.4,0.3,2.9,28.7,36.2,14.9,9.3,3.5,4.5,13.1,13.6,19.2,29.3,13.3,10.0,1.5,32.0,62.7,5.3,28.5,63.7,6.6,1.1,0.1,0.0,94.1,2.6,0.7,0.3,0.3,0.0,0.4,0.0,0.3,1.2,83.2,12.5,4.2,98.5,1.2,0.0,0.1,0.1,0.1,90.7,66.4,23.8,0.2,0.1,0.1,0.2,0.0,0.0,9.3,5.9,3.3,94.3,1.6,4.1,81.4,15.7,2.9,1.6,0.4,0.0,0.0,5.4,90.9,1.0,0.1,0.0,0.5,98.8,93.8,5.0,0.7,0.3,0.4,0.5,91.9,38.3,85.1,14.0,17.3,3.7,69.5,23.2,3.3,8.3,23.5,15.7,1.4,94.9,4.1,0.6,0.4,0.1,0.4,80.6,18.1,1.3,98.9,80.0,17.6,1.3,1.1,0.6
0,69.7,29.3,1.0,99.4,69.4,29.0,1.0,0.6,0.3,0.3,0.0,25.1,0.7,0.5,0.1,0.1,12.2,44.8,15.9,0.7,0.7,0.3,2.5,8.6,15.6,52.7,3.0,11.0,5.5,0.2,17.5,34.0,0.2,0.7,45.4,2.1,0.1,5.1,29.4,24.4,12.3,12.3,5.2,11.3,14.4,14.9,14.4,18.8,15.0,19.2,3.2,71.3,23.1,5.6,33.0,55.0,10.8,1.1,0.1,0.0,83.7,8.4,1.3,0.2,0.2,0.4,1.4,0.9,0.5,2.9,60.2,31.1,8.7,91.5,7.4,0.6,0.1,0.3,0.2,69.2,9.9,46.1,5.2,2.8,4.4,0.0,0.8,0.0,30.8,1.5,29.3,63.7,7.4,28.8,34.3,37.6,28.1,30.4,5.9,0.1,0.2,6.9,55.0,0.6,0.1,0.0,0.8,86.3,74.3,12.0,12.9,3.4,9.5,0.8,87.2,33.0,66.2,1.8,11.3,4.7,66.0,13.6,1.0,4.4,14.2,3.1,8.4,65.7,29.3,4.2,3.5,0.7,0.8,69.7,29.3,1.0,99.4,69.4,29.0,1.0,0.6,0.3
1,69.7,29.3,1.0,99.4,69.4,29.0,1.0,0.6,0.3,0.3,0.0,25.1,0.7,0.5,0.1,0.1,12.2,44.8,15.9,0.7,0.7,0.3,2.5,8.6,15.6,52.7,3.0,11.0,5.5,0.2,17.5,34.0,0.2,0.7,45.4,2.1,0.1,5.1,29.4,24.4,12.3,12.3,5.2,11.3,14.4,14.9,14.4,18.8,15.0,19.2,3.2,71.3,23.1,5.6,33.0,55.0,10.8,1.1,0.1,0.0,83.7,8.4,1.3,0.2,0.2,0.4,1.4,0.9,0.5,2.9,60.2,31.1,8.7,91.5,7.4,0.6,0.1,0.3,0.2,69.2,9.9,46.1,5.2,2.8,4.4,0.0,0.8,0.0,30.8,1.5,29.3,63.7,7.4,28.8,34.3,37.6,28.1,30.4,5.9,0.1,0.2,6.9,55.0,0.6,0.1,0.0,0.8,86.3,74.3,12.0,12.9,3.4,9.5,0.8,87.2,33.0,66.2,1.8,11.3,4.7,66.0,13.6,1.0,4.4,14.2,3.1,8.4,65.7,29.3,4.2,3.5,0.7,0.8,69.7,29.3,1.0,99.4,69.4,29.0,1.0,0.6,0.3
0,41.6,49.4,9.0,96.9,40.4,47.8,8.7,3.1,1.2,1.6,0.2,11.9,0.2,13.1,1.4,10.2,1.5,1.1,60.3,0.3,0.9,0.1,6.9,0.1,0.9,0.9,0.0,82.4,7.4,0.3,43.3,0.1,3.5,7.0,43.5,2.4,0.1,1.0,20.5,30.5,24.1,14.0,5.8,4.1,1.6,4.7,9.7,22.2,23.9,31.0,7.0,97.6,1.3,1.1,8.6,65.7,19.9,4.8,0.8,0.1,14.8,3.7,0.3,0.4,59.9,19.8,0.0,0.1,0.0,0.9,90.9,7.2,1.8,94.3,4.1,0.2,0.2,0.2,1.0,50.1,6.1,32.8,1.8,7.9,0.4,0.4,0.1,0.5,49.9,1.4,48.6,42.2,37.8,19.9,8.3,79.8,11.9,18.0,3.5,29.3,0.2,0.8,46.4,0.0,1.5,0.0,0.2,92.7,67.6,25.1,7.1,2.8,4.3,0.2,64.8,11.5,82.4,1.7,4.0,11.9,54.6,9.3,70.1,43.1,5.4,3.3,5.1,82.9,13.0,3.5,2.7,0.8,0.6,41.6,49.4,9.0,96.9,40.4,47.8,8.7,3.1,1.2
1,45.0,47.1,7.9,96.9,43.7,45.5,7.7,3.1,1.4,1.5,0.2,10.3,0.2,10.1,1.2,8.4,1.3,1.0,67.2,0.3,0.8,0.1,5.7,0.1,0.9,0.9,0.0,84.4,6.7,0.3,34.5,0.1,3.3,11.5,46.9,3.5,0.2,1.0,20.1,30.4,24.3,14.0,5.8,4.4,1.8,4.9,10.2,23.3,23.8,29.3,6.7,95.0,3.3,1.7,9.1,66.3,19.2,4.6,0.7,0.1,24.1,4.9,0.5,0.4,48.4,20.8,0.1,0.1,0.0,0.8,91.2,7.2,1.6,95.4,3.3,0.1,0.2,0.2,0.8,60.0,18.0,32.0,1.6,6.4,0.3,1.1,0.1,0.4,40.0,1.2,38.8,53.2,30.3,16.5,16.2,73.9,9.9,15.5,2.7,22.1,0.2,1.3,56.7,0.0,1.2,0.0,0.2,94.1,73.2,20.9,5.7,2.3,3.4,0.2,66.8,11.4,84.8,3.3,5.6,11.8,54.7,11.5,65.1,45.2,7.5,6.2,4.6,85.3,11.2,3.0,2.3,0.7,0.6,45.0,47.1,7.9,96.9,43.7,45.5,7.7,3.1,1.4
2,53.7,41.1,5.2,96.8,52.1,39.7,5.1,3.2,1.7,1.4,0.1,6.5,0.3,2.6,0.4,3.6,0.8,0.8,84.7,0.2,0.5,0.1,2.8,0.1,0.9,1.0,0.0,89.5,5.0,0.1,11.9,0.1,2.8,23.0,55.8,6.1,0.3,1.0,19.1,30.0,24.6,14.1,5.8,5.2,2.3,5.4,11.4,26.4,23.5,24.9,6.1,88.3,8.4,3.3,10.2,67.7,17.3,4.0,0.6,0.1,47.7,8.0,1.1,0.3,19.0,23.2,0.1,0.0,0.0,0.5,92.0,6.9,1.1,98.1,1.3,0.1,0.1,0.1,0.3,85.6,48.4,30.0,1.0,2.8,0.2,2.9,0.1,0.1,14.4,0.6,13.8,81.2,11.1,7.8,36.4,58.9,4.7,8.9,0.7,3.8,0.3,2.4,82.9,0.0,0.5,0.0,0.3,97.6,87.4,10.2,2.1,1.0,1.1,0.3,72.1,11.4,90.9,7.4,9.7,11.5,55.1,16.9,52.4,50.3,12.9,13.8,3.1,91.3,6.6,1.8,1.3,0.5,0.4,53.7,41.1,5.2,96.8,52.1,39.7,5.1,3.2,1.7
0,52.5,41.4,6.1,96.8,51.0,39.9,5.9,3.2,1.5,1.5,0.2,5.4,0.4,17.4,2.0,35.4,0.4,1.0,37.7,0.3,0.8,0.2,3.4,0.0,0.8,0.6,0.0,89.9,4.3,0.1,20.1,0.1,8.7,16.7,51.4,2.7,0.2,1.0,20.3,30.9,23.1,13.5,5.9,5.2,2.8,7.1,11.7,23.0,22.3,27.3,5.7,93.0,4.6,2.5,11.1,65.8,18.5,3.8,0.6,0.1,27.6,8.9,0.1,0.1,26.4,35.2,0.0,0.1,0.0,1.6,85.2,11.1,3.7,96.7,2.1,0.1,0.2,0.2,0.7,77.4,8.9,50.6,2.2,14.6,0.6,0.4,0.0,0.0,22.6,0.6,22.0,69.7,17.2,13.0,17.1,73.0,9.8,8.8,6.7,23.1,0.1,2.2,57.6,0.0,1.0,0.2,0.3,94.9,70.5,24.4,4.8,0.9,3.9,0.3,75.2,21.9,86.5,2.9,5.4,5.3,69.1,12.1,68.9,54.0,12.1,6.5,3.4,91.3,6.3,1.9,1.0,0.8,0.5,52.5,41.4,6.1,96.8,51.0,39.9,5.9,3.2,1.5
1,56.5,38.1,5.4,97.1,55.1,36.8,5.3,2.9,1.4,1.3,0.1,5.1,0.4,13.3,1.5,27.9,0.5,1.2,49.6,0.4,0.6,0.2,2.9,0.0,0.7,0.6,0.0,90.1,4.6,0.1,14.8,0.1,8.3,21.2,52.2,2.9,0.4,1.3,20.8,29.7,23.3,13.7,6.0,5.3,3.3,7.5,12.4,24.4,21.9,25.3,5.3,85.8,11.4,2.8,12.2,66.6,17.0,3.6,0.6,0.1,43.5,9.4,0.1,0.1,19.7,26.0,0.0,0.1,0.0,1.1,88.1,8.9,3.0,97.5,1.6,0.1,0.1,0.2,0.5,83.3,30.4,39.2,1.7,11.1,0.4,0.4,0.0,0.0,16.7,0.8,16.0,77.0,13.1,9.8,31.8,60.0,8.2,7.7,4.7,15.7,0.1,3.3,66.9,0.0,1.1,0.2,0.3,96.2,75.6,20.6,3.5,0.7,2.8,0.3,76.5,22.6,87.7,5.9,8.1,6.2,66.9,14.6,64.7,54.7,14.3,11.5,3.0,91.8,5.9,1.7,1.0,0.7,0.6,56.5,38.1,5.4,97.1,55.1,36.8,5.3,2.9,1.4
2,63.8,32.0,4.1,97.6,62.5,31.1,4.1,2.4,1.4,0.9,0.1,4.7,0.4,5.8,0.7,14.2,0.8,1.6,71.3,0.6,0.2,0.3,2.2,0.1,0.4,0.7,0.1,90.5,5.3,0.1,5.2,0.1,7.6,29.3,53.7,3.3,0.8,1.8,21.8,27.3,23.6,14.0,6.1,5.3,4.1,8.1,13.6,26.9,21.1,21.5,4.7,72.6,24.0,3.4,14.0,68.0,14.4,3.1,0.4,0.1,72.7,10.4,0.1,0.0,7.3,9.1,0.0,0.0,0.0,0.2,93.3,5.0,1.6,99.0,0.7,0.0,0.1,0.1,0.1,94.1,69.7,18.4,0.9,4.7,0.1,0.3,0.0,0.1,5.9,1.0,4.9,90.4,5.6,4.0,58.6,36.3,5.2,5.5,1.1,2.2,0.2,5.5,83.7,0.0,1.4,0.0,0.3,98.5,84.9,13.6,1.2,0.4,0.8,0.3,78.8,24.0,89.8,11.4,13.0,8.1,62.9,19.2,57.1,56.0,18.1,20.6,2.3,92.8,5.1,1.4,0.9,0.5,0.7,63.8,32.0,4.1,97.6,62.5,31.1,4.1,2.4,1.4
0,47.0,46.7,6.2,97.3,45.9,45.3,6.1,2.7,1.1,1.4,0.2,6.1,0.1,15.2,1.9,43.0,0.8,1.2,31.3,0.4,0.5,0.1,3.9,0.1,1.0,1.4,0.0,87.9,5.0,0.1,14.7,0.1,11.9,13.7,56.4,2.9,0.3,1.1,20.7,32.4,22.7,13.0,5.5,4.7,3.5,8.0,12.8,22.9,22.2,25.6,5.1,92.3,4.4,3.3,15.3,65.3,16.0,3.0,0.4,0.1,21.8,15.4,0.2,0.1,29.0,31.5,0.0,0.0,0.0,1.9,85.2,11.9,2.9,97.3,1.8,0.1,0.2,0.2,0.5,76.0,7.8,50.5,2.8,13.6,0.9,0.2,0.1,0.1,24.0,0.5,23.4,73.4,15.6,11.0,13.6,76.4,10.0,10.5,7.2,27.9,0.2,3.5,49.1,0.0,1.0,0.1,0.4,94.0,72.3,21.8,5.5,1.7,3.8,0.4,75.6,24.9,86.7,3.4,6.1,7.1,61.8,16.3,71.0,50.5,12.0,7.1,3.0,90.4,7.3,1.7,1.2,0.5,0.5,47.0,46.7,6.2,97.3,45.9,45.3,6.1,2.7,1.1
1,52.4,42.1,5.5,97.1,50.9,40.8,5.3,2.9,1.4,1.4,0.1,5.0,0.3,9.6,1.5,27.1,0.9,1.4,53.7,0.5,0.4,0.1,3.3,0.1,0.9,1.3,0.0,87.6,6.2,0.1,9.1,0.1,10.2,22.5,53.5,4.1,0.5,1.2,24.0,30.5,21.5,12.8,5.4,4.6,3.5,8.0,13.4,24.8,21.9,23.6,4.7,83.4,13.6,3.0,14.6,66.9,15.1,3.0,0.4,0.1,49.2,16.2,0.1,0.1,15.5,17.8,0.0,0.0,0.0,1.0,90.1,7.8,2.0,98.3,1.1,0.1,0.1,0.1,0.3,86.5,43.7,32.5,1.8,7.6,0.5,0.3,0.1,0.1,13.5,0.6,12.9,83.2,10.0,6.9,44.7,47.1,8.1,8.0,3.8,14.2,0.3,6.5,65.9,0.0,0.8,0.1,0.4,96.2,78.9,17.3,3.4,1.1,2.3,0.4,75.4,29.2,88.4,8.6,8.8,7.2,62.4,17.4,63.1,52.5,15.9,14.5,2.6,91.7,6.2,1.5,1.0,0.4,0.6,52.4,42.1,5.5,97.1,50.9,40.8,5.3,2.9,1.4
2,57.1,38.1,4.8,96.8,55.4,36.8,4.7,3.2,1.7,1.3,0.1,4.1,0.4,4.7,1.1,13.0,0.9,1.6,73.6,0.6,0.3,0.2,2.7,0.1,0.9,1.1,0.1,87.2,7.3,0.1,4.1,0.1,8.6,30.3,50.9,5.3,0.7,1.4,27.0,28.7,20.4,12.7,5.3,4.5,3.6,8.0,13.9,26.5,21.7,21.9,4.4,75.6,21.7,2.8,13.9,68.3,14.4,2.9,0.4,0.1,73.5,17.0,0.0,0.0,3.5,5.6,0.0,0.0,0.0,0.3,94.4,4.3,1.3,99.1,0.5,0.0,0.1,0.0,0.1,95.8,75.5,16.6,0.9,2.2,0.2,0.4,0.1,0.0,4.2,0.7,3.5,91.8,5.0,3.2,72.4,21.1,6.5,5.9,0.7,2.1,0.3,9.1,80.9,0.0,0.6,0.1,0.4,98.1,84.8,13.3,1.5,0.5,1.0,0.4,75.3,33.0,89.8,13.3,11.2,7.2,63.0,18.4,56.0,54.2,19.4,21.0,2.2,92.9,5.2,1.3,0.9,0.4,0.7,57.1,38.1,4.8,96.8,55.4,36.8,4.7,3.2,1.7
0,52.5,41.0,6.5,97.6,51.3,40.0,6.3,2.4,1.2,1.0,0.1,5.2,0.3,11.1,1.6,28.8,1.8,2.4,48.2,0.6,0.7,0.1,5.0,0.0,0.7,0.9,0.0,89.3,3.2,0.1,20.5,0.1,5.8,8.9,61.7,3.0,0.2,0.7,18.3,30.1,24.3,15.0,6.6,4.9,3.5,8.0,13.5,24.0,22.3,24.5,4.2,95.5,2.3,2.2,14.8,65.6,16.2,2.9,0.4,0.1,42.4,4.2,0.3,0.6,33.1,17.9,0.0,0.0,0.0,1.4,82.7,13.0,4.4,96.8,2.5,0.1,0.2,0.1,0.4,57.0,3.9,42.1,1.4,9.0,0.2,0.1,0.0,0.3,43.0,0.6,42.4,59.5,25.4,15.1,6.9,77.3,15.8,32.0,3.5,7.0,0.1,1.0,55.2,0.0,0.8,0.0,0.3,93.4,76.6,16.8,6.3,2.5,3.8,0.3,83.7,19.0,86.0,2.4,4.8,7.1,59.7,16.9,71.8,49.3,8.1,5.3,3.7,90.1,7.3,2.0,1.3,0.6,0.7,52.5,41.0,6.5,97.6,51.3,40.0,6.3,2.4,1.2
1,54.3,39.6,6.1,97.8,53.1,38.6,6.0,2.2,1.2,1.0,0.1,4.9,0.4,9.8,1.5,24.8,1.6,2.4,54.1,0.6,0.7,0.2,4.5,0.0,0.7,0.9,0.0,89.6,3.3,0.1,17.4,0.1,5.7,12.0,60.9,3.6,0.3,0.8,18.9,29.9,23.8,14.9,6.6,5.1,3.6,8.0,13.5,24.6,22.1,23.8,4.3,91.9,5.4,2.7,14.7,66.1,15.9,2.9,0.4,0.1,48.8,5.0,0.3,0.5,28.0,16.0,0.0,0.0,0.0,1.2,84.6,11.4,4.0,97.0,2.3,0.1,0.1,0.1,0.4,63.9,15.1,39.2,1.2,7.6,0.2,0.2,0.1,0.3,36.1,0.7,35.4,65.2,21.5,13.3,15.1,70.5,14.5,27.5,3.0,5.6,0.1,1.4,61.2,0.0,0.8,0.0,0.3,94.3,78.6,15.6,5.4,2.1,3.4,0.3,83.0,18.9,86.7,4.2,6.2,7.4,59.1,18.0,68.9,50.6,10.2,8.3,3.5,90.7,6.7,1.9,1.2,0.7,0.7,54.3,39.6,6.1,97.8,53.1,38.6,6.0,2.2,1.2
2,60.8,34.3,4.9,98.3,59.9,33.6,4.8,1.7,0.9,0.7,0.1,3.7,0.9,5.1,1.0,10.4,0.7,2.2,75.6,0.5,0.6,0.4,2.4,0.0,0.8,0.8,0.0,91.0,3.7,0.1,6.4,0.2,5.5,23.3,58.0,5.7,0.9,1.1,20.8,29.0,22.2,14.5,6.7,5.7,4.1,8.0,13.7,26.5,21.6,21.5,4.6,78.9,16.6,4.5,14.0,67.6,14.7,3.1,0.5,0.1,72.3,7.8,0.4,0.1,9.5,9.2,0.1,0.0,0.0,0.5,91.6,5.9,2.5,98.1,1.5,0.0,0.1,0.1,0.2,88.9,55.9,28.8,0.7,2.7,0.2,0.4,0.1,0.1,11.1,0.9,10.2,85.9,7.3,6.8,44.7,45.6,9.7,10.9,1.0,0.8,0.2,3.0,82.9,0.0,0.7,0.0,0.3,97.4,86.0,11.4,2.2,0.6,1.6,0.3,80.7,18.4,89.4,10.5,11.5,8.6,56.9,21.9,58.5,55.3,17.8,18.9,3.0,93.0,4.7,1.7,0.7,1.0,0.7,60.8,34.3,4.9,98.3,59.9,33.6,4.8,1.7,0.9
0,54.5,40.1,5.4,95.2,52.2,37.9,5.1,4.8,2.3,2.2,0.3,4.4,0.1,9.1,0.4,50.4,0.7,1.5,32.8,0.8,0.6,0.1,2.4,0.1,0.8,1.0,0.0,91.3,3.6,0.1,13.3,0.1,12.5,8.9,62.4,2.6,0.1,1.0,17.2,31.0,23.6,14.5,6.7,6.0,3.8,8.1,13.4,23.6,21.7,25.1,4.4,94.3,2.9,2.8,15.4,64.9,16.7,2.7,0.3,0.1,35.7,8.2,0.2,0.1,29.9,23.7,0.0,0.1,0.1,2.0,86.3,9.9,3.9,97.1,2.0,0.2,0.2,0.1,0.5,66.8,5.3,49.8,2.1,8.8,0.2,0.2,0.0,0.2,33.2,0.9,32.3,70.5,18.8,10.6,10.5,81.0,8.5,20.0,3.4,27.4,0.1,2.5,44.9,0.0,1.2,0.0,0.5,95.1,79.3,15.8,4.5,1.4,3.1,0.5,81.5,20.8,84.4,3.0,5.8,10.1,56.3,19.4,74.6,50.2,10.1,6.2,3.3,92.9,4.9,1.3,0.7,0.6,0.9,54.5,40.1,5.4,95.2,52.2,37.9,5.1,4.8,2.3
1,55.1,39.2,5.6,95.7,53.0,37.3,5.4,4.3,2.2,1.9,0.3,4.5,0.2,8.5,0.5,45.5,0.8,1.6,37.5,0.9,0.5,0.2,2.5,0.0,1.0,0.9,0.0,90.9,3.7,0.1,12.4,0.1,11.9,12.1,60.4,2.9,0.2,1.0,18.4,30.5,23.1,14.3,6.7,5.9,3.9,8.2,13.4,23.9,21.7,24.8,4.3,91.8,5.2,2.9,15.1,65.4,16.4,2.7,0.4,0.1,39.5,8.9,0.2,0.1,27.4,21.9,0.0,0.1,0.1,1.8,87.2,9.0,3.9,97.2,1.9,0.1,0.1,0.1,0.5,70.5,12.8,46.9,2.0,8.2,0.3,0.2,0.0,0.2,29.5,0.8,28.6,73.2,16.9,9.9,15.2,76.6,8.2,18.0,3.2,23.4,0.1,3.2,50.5,0.0,1.1,0.0,0.5,95.6,79.6,16.1,3.9,1.2,2.7,0.5,80.9,21.4,84.9,4.1,6.7,9.4,56.6,19.7,71.3,49.9,11.2,8.0,3.2,92.5,5.1,1.5,0.8,0.7,1.0,55.1,39.2,5.6,95.7,53.0,37.3,5.4,4.3,2.2
