@relation dataset

@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real


@data
0.0058590000000000005,0.013672,0.023438,0.050781,0.041016000000000004,0.015625,0.0058590000000000005,0.0,0.0058590000000000005,0.015625,0.017578,0.0,0.027344,0.003906,0.0058590000000000005,0.0,0.027344,0.019531,0.027344,0.015625,0.0,0.0,0.0,0.0,0.003906,0.048827999999999996,0.0,0.078125,0.019531,0.072266,0.001953,0.0058590000000000005,0.015625,0.0,0.001953,0.021484,0.003906,0.015625,0.015625,0.007812,0.033202999999999996,0.042969,0.003906,0.060547000000000004,0.017578,0.021484,0.003906,0.0,0.0,0.0,0.013672,0.0,0.048827999999999996,0.023438,0.001953,0.0,0.009766,0.011719,0.039062,0.025391,0.0,0.0,0.0058590000000000005,0.001953
0.003906,0.017578,0.035156,0.050781,0.042969,0.011719,0.023438,0.0,0.007812,0.023438,0.011719,0.001953,0.025391,0.0,0.019531,0.0,0.021484,0.017578,0.015625,0.017578,0.007812,0.0,0.0,0.0,0.001953,0.044922000000000004,0.0,0.064453,0.015625,0.039062,0.003906,0.0,0.009766,0.0,0.001953,0.013672,0.023438,0.025391,0.035156,0.015625,0.017578,0.013672,0.009766,0.048827999999999996,0.017578,0.03125,0.009766,0.003906,0.0,0.0,0.009766,0.0,0.07421900000000001,0.015625,0.0058590000000000005,0.001953,0.011719,0.013672,0.044922000000000004,0.0058590000000000005,0.0,0.0,0.013672,0.0
0.001953,0.017578,0.015625,0.050781,0.025391,0.011719,0.009766,0.0,0.009766,0.017578,0.015625,0.0,0.029297000000000004,0.001953,0.0,0.0,0.029297000000000004,0.029297000000000004,0.033202999999999996,0.03125,0.0,0.0,0.0,0.0,0.001953,0.056641,0.0,0.041016000000000004,0.033202999999999996,0.072266,0.001953,0.001953,0.021484,0.001953,0.001953,0.025391,0.015625,0.011719,0.011719,0.003906,0.015625,0.033202999999999996,0.001953,0.052734,0.019531,0.015625,0.0058590000000000005,0.0,0.0,0.0,0.033202999999999996,0.001953,0.042969,0.003906,0.001953,0.0,0.015625,0.015625,0.056641,0.042969,0.0,0.0,0.007812,0.0
0.001953,0.013672,0.039062,0.070312,0.015625,0.025391,0.029297000000000004,0.0,0.011719,0.025391,0.017578,0.0,0.013672,0.003906,0.001953,0.0,0.017578,0.025391,0.011719,0.023438,0.0,0.0,0.0,0.0,0.001953,0.06640599999999999,0.0,0.048827999999999996,0.033202999999999996,0.056641,0.001953,0.001953,0.019531,0.0,0.009766,0.015625,0.023438,0.009766,0.003906,0.001953,0.017578,0.037108999999999996,0.0,0.044922000000000004,0.037108999999999996,0.007812,0.0,0.0,0.0,0.0,0.011719,0.0,0.041016000000000004,0.003906,0.0,0.0,0.023438,0.042969,0.056641,0.017578,0.0,0.0,0.013672,0.001953
0.0,0.001953,0.03125,0.041016000000000004,0.044922000000000004,0.0,0.0058590000000000005,0.0,0.011719,0.003906,0.003906,0.003906,0.013672,0.003906,0.023438,0.0,0.009766,0.015625,0.017578,0.0058590000000000005,0.003906,0.0,0.0,0.0,0.001953,0.046875,0.0,0.052734,0.019531,0.033202999999999996,0.007812,0.007812,0.003906,0.0,0.003906,0.009766,0.009766,0.064453,0.046875,0.048827999999999996,0.060547000000000004,0.015625,0.0,0.046875,0.027344,0.042969,0.023438,0.0,0.003906,0.0,0.003906,0.0,0.046875,0.05859400000000001,0.003906,0.001953,0.0058590000000000005,0.015625,0.027344,0.0058590000000000005,0.0,0.0,0.0058590000000000005,0.003906
0.001953,0.003906,0.041016000000000004,0.039062,0.068359,0.0058590000000000005,0.009766,0.0,0.009766,0.009766,0.003906,0.009766,0.011719,0.003906,0.019531,0.0,0.013672,0.001953,0.013672,0.009766,0.007812,0.0,0.0,0.0,0.0058590000000000005,0.054688,0.0,0.076172,0.007812,0.041016000000000004,0.0058590000000000005,0.001953,0.0058590000000000005,0.0,0.0,0.017578,0.0058590000000000005,0.037108999999999996,0.017578,0.027344,0.0625,0.0058590000000000005,0.003906,0.056641,0.003906,0.042969,0.019531,0.0058590000000000005,0.0,0.003906,0.0058590000000000005,0.0,0.080078,0.056641,0.007812,0.001953,0.003906,0.013672,0.017578,0.011719,0.0,0.0,0.003906,0.001953
0.0,0.0,0.033202999999999996,0.021484,0.068359,0.0058590000000000005,0.007812,0.0,0.013672,0.0,0.0,0.015625,0.001953,0.001953,0.041016000000000004,0.0,0.011719,0.0,0.017578,0.0058590000000000005,0.011719,0.0,0.0,0.0,0.001953,0.011719,0.0,0.041016000000000004,0.001953,0.042969,0.025391,0.009766,0.001953,0.0,0.0,0.003906,0.0058590000000000005,0.041016000000000004,0.048827999999999996,0.070312,0.035156,0.015625,0.0,0.027344,0.001953,0.056641,0.046875,0.003906,0.017578,0.0,0.001953,0.0,0.048827999999999996,0.11133,0.011719,0.017578,0.0,0.003906,0.017578,0.013672,0.0,0.0,0.001953,0.001953
0.0,0.0,0.037108999999999996,0.015625,0.039062,0.0,0.001953,0.0,0.009766,0.0,0.0058590000000000005,0.042969,0.017578,0.003906,0.0625,0.0,0.0058590000000000005,0.013672,0.017578,0.007812,0.007812,0.0,0.0,0.0,0.003906,0.025391,0.0,0.033202999999999996,0.011719,0.015625,0.021484,0.001953,0.009766,0.0,0.0,0.0058590000000000005,0.009766,0.10547000000000001,0.050781,0.041016000000000004,0.021484,0.025391,0.003906,0.023438,0.011719,0.056641,0.056641,0.027344,0.001953,0.0,0.003906,0.0,0.03125,0.046875,0.0,0.007812,0.007812,0.009766,0.033202999999999996,0.003906,0.0,0.0,0.001953,0.0
0.0,0.0,0.033202999999999996,0.023438,0.037108999999999996,0.0,0.001953,0.0,0.003906,0.001953,0.013672,0.048827999999999996,0.001953,0.003906,0.05859400000000001,0.0,0.013672,0.007812,0.013672,0.003906,0.03125,0.003906,0.0,0.0,0.0058590000000000005,0.023438,0.001953,0.044922000000000004,0.007812,0.009766,0.019531,0.007812,0.007812,0.0,0.0,0.0058590000000000005,0.001953,0.085938,0.039062,0.052734,0.013672,0.009766,0.009766,0.013672,0.019531,0.042969,0.07421900000000001,0.052734,0.001953,0.0,0.003906,0.0,0.015625,0.033202999999999996,0.001953,0.025391,0.001953,0.011719,0.03125,0.015625,0.0,0.001953,0.0,0.001953
0.001953,0.001953,0.021484,0.009766,0.035156,0.0,0.011719,0.0,0.011719,0.0058590000000000005,0.0,0.056641,0.007812,0.001953,0.0625,0.0,0.011719,0.001953,0.009766,0.001953,0.017578,0.0,0.0,0.0,0.0058590000000000005,0.007812,0.0,0.023438,0.009766,0.013672,0.041016000000000004,0.009766,0.0058590000000000005,0.0,0.0,0.013672,0.013672,0.09375,0.041016000000000004,0.054688,0.017578,0.001953,0.003906,0.021484,0.013672,0.046875,0.08203099999999999,0.039062,0.011719,0.001953,0.001953,0.0,0.023438,0.046875,0.0058590000000000005,0.025391,0.013672,0.001953,0.007812,0.013672,0.0,0.0,0.011719,0.001953
0.003906,0.017578,0.042969,0.033202999999999996,0.041016000000000004,0.007812,0.013672,0.0,0.007812,0.037108999999999996,0.021484,0.001953,0.017578,0.0,0.003906,0.0,0.027344,0.039062,0.009766,0.017578,0.0,0.0,0.0,0.0,0.001953,0.044922000000000004,0.0,0.044922000000000004,0.037108999999999996,0.08984400000000001,0.001953,0.0,0.015625,0.0,0.007812,0.009766,0.027344,0.025391,0.027344,0.007812,0.011719,0.029297000000000004,0.003906,0.050781,0.013672,0.015625,0.007812,0.0,0.0,0.0,0.015625,0.001953,0.023438,0.017578,0.0058590000000000005,0.0,0.017578,0.027344,0.03125,0.009766,0.0,0.0,0.029297000000000004,0.001953
