@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
6.0,81.8109,82.389251,67.257724,69.575488,1.642417,1.476399,141.2506,24.660686,42.876666,39.862159,802.9,744.576,768.078366,712.74155,1.745094,1.585614,764.1,203.424,255.22556,246.271438,160.833333,169.554286,144.16271,153.475743,1.70754,1.4696,185.0,61.76,60.858899,59.73031,6500.404833,6197.089857,1692.418095,1859.435064,1.518592,1.323293,12368.571,2508.595857,4084.303797,4137.635007,70.788333,77.846286,30.991301,45.244653,1.406787,1.341485,141.0,33.563429,54.591379,52.601442,10.728667,11.127429,5.940493,6.709805,1.506313,1.358084,25.478,3.639714,7.741081,7.174539,114.337763,141.403797,19.727544,25.255318,1.142931,0.703919,399.97342,111.996203,136.447338,165.26246,2.833333,2.714286,2.569797,2.479397,1.680768,1.569129,4.0,0.845714,1.462494,1.385051,12.8
5.0,53.79222,40.181667,36.769222,29.264509,1.27447,1.360447,125.3163,13.068515,45.684282,36.131322,847.14,1017.803636,793.49103,954.920516,1.545006,0.950795,810.6,696.496364,306.486154,335.223695,141.4,107.172727,118.010665,85.625457,1.453435,1.428,205.0,29.1,76.802604,72.108738,3256.2858,2445.779455,690.903668,53.614761,1.158283,0.752733,8958.571,1872.675091,3069.032942,3513.517452,87.424,107.555,43.66615,68.792593,1.247877,0.752525,151.53,77.199545,64.606997,54.559779,26.9724,6.661091,7.309241,1.327216,0.774217,1.343132,104.778,2.618,39.232739,14.413771,151.605316,115.105407,22.172216,1.417903,1.090003,0.719123,399.97342,83.621865,144.915935,161.386662,2.4,2.036364,2.297397,2.025365,1.56071,1.26342,2.0,1.018182,0.8,0.267217,117.0
6.0,103.903967,99.946755,73.25986,75.246161,1.511455,1.494806,192.981,39.796155,76.817996,70.248004,769.1,741.8075,736.138615,714.483344,1.743753,1.713778,764.1,132.61,253.160213,228.960945,150.5,155.925,136.652833,143.947312,1.717137,1.621862,171.0,43.275,53.524916,50.949675,5710.238167,5832.178625,1339.974702,1896.274857,1.412119,1.36027,11338.571,2239.821375,4438.544854,4084.979528,67.016667,71.0255,33.700512,36.010406,1.396475,1.30149,138.63,29.49125,54.352746,54.020861,7.588667,8.708,4.666803,5.965043,1.582432,1.447125,12.878,3.24725,4.175855,4.008031,113.00443,137.103322,16.58868,24.26898,1.030224,0.832527,399.97342,99.996678,144.852795,163.042875,2.833333,2.75,2.615321,2.530435,1.707475,1.651689,3.0,0.75,1.213352,1.23996,65.0
5.0,91.50808,54.627075,64.570275,35.612951,1.327465,1.53412,184.5906,12.156125,68.009897,54.533534,831.2,995.6,781.483208,931.716637,1.547989,1.091555,810.6,593.7375,295.541544,336.456845,162.2,117.75,142.332973,93.714039,1.508896,1.55891,205.0,20.9375,67.336172,75.909897,5511.0858,3159.0895,988.282363,82.935956,1.139379,1.135919,13532.571,1679.2855,5026.19189,4285.014796,56.644,96.24,17.261278,50.09238,0.954578,0.674064,141.0,71.15625,61.474345,60.152638,6.4304,4.777875,3.40096,1.362928,1.28659,1.196728,12.878,2.34525,4.627845,5.178574,125.265316,102.78204,12.600829,1.592736,0.810629,0.685324,399.97342,74.98671,156.163948,156.462961,2.0,2.0,2.0,2.0,1.609438,1.353591,0.0,0.875,0.0,0.0,131.0
5.0,103.010254,68.897432,76.299908,39.587506,1.386756,1.204,192.981,36.733659,66.156352,72.123916,770.22,1011.51,727.845999,949.857969,1.548551,0.934647,772.0,711.317273,283.309367,335.181772,150.0,104.963636,133.56258,85.208904,1.51931,1.38932,171.0,36.054545,58.760531,67.071458,5503.4858,3103.652182,1151.451048,62.307639,1.292732,1.02586,9778.571,1777.402364,3719.63542,4073.625014,82.226,107.059727,55.188226,75.440709,1.383151,0.827081,135.97,77.277273,48.913936,50.133001,7.7044,4.732909,4.372162,1.25001,1.37628,1.218362,12.878,1.924545,4.412944,5.122943,91.205316,43.996316,8.270719,0.658029,0.484927,0.56147,399.97342,36.349138,154.832782,113.289641,2.8,2.554545,2.605171,2.371284,1.531778,1.23816,3.0,1.063636,1.16619,1.156691,20.0
5.0,103.010254,69.829895,76.299908,39.92056,1.386756,1.2734,192.981,34.208105,66.156352,72.689255,770.22,1011.366364,727.845999,949.607682,1.548551,0.956386,772.0,701.479091,283.309367,335.381575,150.0,104.527273,133.56258,85.029269,1.51931,1.470621,171.0,28.527273,58.760531,66.402863,5503.4858,3167.579455,1151.451048,63.276695,1.292732,1.094392,9778.571,1777.402364,3719.63542,4093.231458,82.226,107.841,55.188226,78.270871,1.383151,0.856302,135.97,76.718091,48.913936,48.879407,7.7044,4.702,4.372162,1.244592,1.37628,1.278376,12.878,1.860727,4.412944,5.108245,91.205316,43.596316,8.270719,0.646285,0.484927,0.565476,399.97342,36.349138,154.832782,113.359516,2.8,2.572727,2.605171,2.38883,1.531778,1.282896,3.0,1.009091,1.16619,1.15569,28.0
5.0,103.010254,70.762358,76.299908,40.256415,1.386756,1.312517,192.981,32.219527,66.156352,73.23836,770.22,1011.222727,727.845999,949.357462,1.548551,0.969886,772.0,691.640909,283.309367,335.581197,150.0,104.090909,133.56258,84.850012,1.51931,1.523323,171.0,21.0,58.760531,65.724569,5503.4858,3231.506727,1151.451048,64.260821,1.292732,1.133702,9778.571,1777.402364,3719.63542,4111.750647,82.226,108.622273,55.188226,81.207205,1.383151,0.878995,135.97,76.836818,48.913936,47.579978,7.7044,4.671091,4.372162,1.239198,1.37628,1.31771,12.878,1.860727,4.412944,5.093317,91.205316,43.196316,8.270719,0.634752,0.484927,0.563922,399.97342,36.349138,154.832782,113.427937,2.8,2.590909,2.605171,2.406506,1.531778,1.310077,3.0,0.954545,1.16619,1.154402,28.0
5.0,103.010254,71.694821,76.299908,40.595096,1.386756,1.333325,192.981,32.219527,66.156352,73.771593,770.22,1011.079091,727.845999,949.107307,1.548551,0.978067,772.0,681.802727,283.309367,335.78064,150.0,103.654545,133.56258,84.671133,1.51931,1.557276,171.0,13.772727,58.760531,65.036275,5503.4858,3295.434,1151.451048,65.260254,1.292732,1.155979,9778.571,1777.402364,3719.63542,4129.197211,82.226,109.403545,55.188226,84.253697,1.383151,0.897887,135.97,76.955545,48.913936,46.230848,7.7044,4.640182,4.372162,1.233827,1.37628,1.343264,12.878,1.860727,4.412944,5.078158,91.205316,42.796316,8.270719,0.623424,0.484927,0.558165,399.97342,36.349138,154.832782,113.494907,2.8,2.609091,2.605171,2.424312,1.531778,1.326464,3.0,0.909091,1.16619,1.152826,20.0
5.0,93.90229,54.229862,65.437638,33.098583,1.317396,1.312927,192.981,25.985285,71.189738,64.200188,775.4,1010.416,734.256366,952.931695,1.550763,0.978651,786.5,693.298667,279.928255,327.219847,155.4,103.506667,136.674909,85.345668,1.507546,1.447665,199.0,32.92,65.844058,62.320756,5386.2858,2877.295467,1052.048531,61.403661,1.244047,1.06391,9778.571,1303.237867,3933.490268,4026.764609,82.094,105.755733,50.101,66.173574,1.3672,0.8407,138.63,75.313333,49.488691,52.406652,7.9324,5.004533,4.510987,1.329652,1.384787,1.252922,12.878,1.654667,4.390809,5.286993,124.205316,91.920843,11.720217,1.178947,0.785669,0.746697,399.97342,53.319157,156.906468,142.693187,3.0,2.426667,2.759459,2.28088,1.524634,1.330793,3.0,1.013333,1.264911,1.035031,72.5
5.0,93.90229,54.90206,65.437638,33.377176,1.317396,1.341032,192.981,25.0459,71.189738,64.575259,775.4,1009.997333,734.256366,952.216224,1.550763,0.98688,786.5,689.788,279.928255,327.797919,155.4,103.86,136.674909,85.483202,1.507546,1.480675,199.0,29.98,65.844058,62.979577,5386.2858,2911.2288,1052.048531,62.002115,1.244047,1.093004,9778.571,1303.237867,3933.490268,4036.870483,82.094,106.073267,50.101,67.325342,1.3672,0.852574,138.63,75.3034,49.488691,51.930495,7.9324,4.9936,4.510987,1.327763,1.384787,1.277238,12.878,1.628267,4.390809,5.281363,124.205316,90.674176,11.720217,1.157658,0.785669,0.749331,399.97342,53.319157,156.906468,142.560306,3.0,2.44,2.759459,2.291444,1.524634,1.352568,3.0,0.986667,1.264911,1.042305,67.0
5.0,93.90229,55.574257,65.437638,33.658114,1.317396,1.362683,192.981,24.106516,71.189738,64.941207,775.4,1009.578667,734.256366,951.501291,1.550763,0.99379,786.5,686.277333,279.928255,328.37444,155.4,104.213333,136.674909,85.620958,1.507546,1.507643,199.0,27.04,65.844058,63.629614,5386.2858,2945.162133,1052.048531,62.606402,1.244047,1.116324,9778.571,1303.237867,3933.490268,4046.666583,82.094,106.3908,50.101,68.497157,1.3672,0.86328,138.63,75.3292,49.488691,51.447971,7.9324,4.982667,4.510987,1.325877,1.384787,1.298106,12.878,1.628267,4.390809,5.275705,124.205316,89.427509,11.720217,1.136754,0.785669,0.751349,399.97342,53.319157,156.906468,142.416388,3.0,2.453333,2.759459,2.302057,1.524634,1.37024,3.0,0.96,1.264911,1.04936,37.5
5.0,93.90229,56.246455,65.437638,33.941417,1.317396,1.379559,192.981,23.167132,71.189738,65.298184,775.4,1009.16,734.256366,950.786894,1.550763,0.999677,786.5,682.766667,279.928255,328.949418,155.4,104.566667,136.674909,85.758936,1.507546,1.529986,199.0,24.1,65.844058,64.271136,5386.2858,2979.095467,1052.048531,63.216579,1.244047,1.135356,9778.571,1303.237867,3933.490268,4056.155153,82.094,106.708333,50.101,69.689367,1.3672,0.873109,138.63,75.355,49.488691,50.958899,7.9324,4.971733,4.510987,1.323994,1.384787,1.316291,12.878,1.628267,4.390809,5.270018,124.205316,88.180843,11.720217,1.116227,0.785669,0.75279,399.97342,53.319157,156.906468,142.2614,3.0,2.466667,2.759459,2.31272,1.524634,1.384812,3.0,0.933333,1.264911,1.056199,30.0
4.0,96.03285,57.496275,69.51593,36.840603,1.159784,1.336262,151.2596,12.666524,59.663892,53.375567,785.4,999.287162,731.040719,931.696836,1.311181,0.888535,810.6,658.838592,316.982342,345.672729,168.0,115.981439,141.240599,90.435383,1.253662,1.344812,205.0,21.655066,79.871772,80.699434,5384.35725,3323.735729,798.942947,71.540122,1.025382,0.919669,9064.571,2078.12042,3834.998242,3980.198726,82.3375,110.566512,60.721493,89.739184,1.164013,0.805349,127.05,73.984919,51.12572,47.286254,10.3055,5.934916,4.638652,1.409415,1.062188,1.097979,19.678,2.920459,7.191244,6.71912,108.256645,96.765986,7.319724,1.107819,0.322568,0.19649,399.97342,92.793179,168.575648,166.813763,2.25,2.07734,2.213364,2.063711,1.368922,1.204651,1.0,0.839907,0.433013,0.267129,91.0
5.0,89.90228,57.500531,68.668325,36.843035,1.405827,1.350963,151.2596,21.089915,54.755452,53.376122,809.48,999.660247,763.061809,932.119404,1.549415,0.900223,810.6,701.67123,287.57891,345.484799,162.8,115.974478,141.392153,90.430996,1.497833,1.360786,205.0,38.804331,72.19252,80.697061,5735.4858,3319.512991,1238.090115,71.502444,1.331294,0.949318,9064.571,2057.331557,3501.276088,3975.179055,66.17,110.291802,28.966245,88.83159,1.187724,0.804224,141.0,76.37123,56.005568,47.574278,9.7144,5.921575,5.085937,1.407526,1.326451,1.116729,19.678,2.991995,6.539785,6.710583,110.605316,96.116334,12.806545,1.104729,0.775644,0.217234,399.97342,91.865104,150.851796,166.175567,2.2,2.07734,2.168944,2.063711,1.594167,1.217161,1.0,1.067285,0.4,0.267129,81.0
5.0,89.90228,57.536911,68.668325,36.869264,1.405827,1.361862,151.2596,20.954427,54.755452,53.384833,809.48,999.791022,763.061809,932.29518,1.549415,0.909538,810.6,699.094737,287.57891,345.32006,162.8,116.020124,141.392153,90.470947,1.497833,1.372752,205.0,38.504644,72.19252,80.703742,5735.4858,3317.855161,1238.090115,71.681511,1.331294,0.97205,9064.571,2038.120071,3501.276088,3970.613668,66.17,109.99195,28.966245,87.900324,1.187724,0.803468,141.0,76.316563,56.005568,47.868975,9.7144,5.912635,5.085937,1.40765,1.326451,1.131434,19.678,2.946827,6.539785,6.702734,110.605316,95.540552,12.806545,1.104827,0.775644,0.234163,399.97342,91.007435,150.851796,165.575103,2.2,2.077399,2.168944,2.063761,1.594167,1.226972,1.0,1.06192,0.4,0.267224,69.0
5.0,89.90228,57.545428,68.668325,36.874136,1.405827,1.380158,151.2596,20.650805,54.755452,53.385937,809.48,1000.537771,763.061809,933.141706,1.549415,0.924065,810.6,694.888235,287.57891,344.941928,162.8,116.006192,141.392153,90.462164,1.497833,1.392753,205.0,37.845201,72.19252,80.698997,5735.4858,3309.403149,1238.090115,71.605967,1.331294,1.010561,9064.571,1996.510164,3501.276088,3960.518801,66.17,109.442105,28.966245,86.129966,1.187724,0.800963,141.0,76.309598,56.005568,48.428734,9.7144,5.885932,5.085937,1.403877,1.326451,1.157044,19.678,2.851858,6.539785,6.685479,110.605316,94.240243,12.806545,1.098667,0.775644,0.264466,399.97342,89.14985,150.851796,164.273332,2.2,2.077399,2.168944,2.063761,1.594167,1.242599,1.0,1.052632,0.4,0.267224,52.0
5.0,89.90228,57.586133,68.668325,36.902872,1.405827,1.395472,151.2596,20.362943,54.755452,53.395179,809.48,1001.04299,763.061809,933.742562,1.549415,0.936892,810.6,690.199613,287.57891,344.585836,162.8,116.044926,141.392153,90.497788,1.497833,1.409631,205.0,37.214562,72.19252,80.703296,5735.4858,3303.506924,1238.090115,71.747647,1.331294,1.043755,9064.571,1956.415617,3501.276088,3950.841818,66.17,108.866228,28.966245,84.361028,1.187724,0.798767,141.0,76.251356,56.005568,48.985953,9.7144,5.863596,5.085937,1.402113,1.326451,1.179564,19.678,2.759024,6.539785,6.668808,110.605316,93.011903,12.806545,1.095691,0.775644,0.292255,399.97342,87.359902,150.851796,162.993357,2.2,2.077459,2.168944,2.063811,1.594167,1.256236,1.0,1.042603,0.4,0.267319,50.0
5.0,89.90228,57.659195,68.668325,36.95565,1.405827,1.408778,151.2596,20.090209,54.755452,53.412522,809.48,1001.307292,763.061809,934.098101,1.549415,0.948826,810.6,685.016835,287.57891,344.252142,162.8,116.13654,141.392153,90.578057,1.497833,1.42444,205.0,36.611327,72.19252,80.716593,5735.4858,3300.158713,1238.090115,72.108683,1.331294,1.073432,9064.571,1917.74664,3501.276088,3941.575725,66.17,108.262917,28.966245,82.590832,1.187724,0.796903,141.0,76.141583,56.005568,49.541083,9.7144,5.845584,5.085937,1.402351,1.326451,1.200023,19.678,2.686301,6.539785,6.652731,110.605316,91.852842,12.806545,1.095873,0.775644,0.318531,399.97342,85.633581,150.851796,161.734391,2.2,2.07758,2.168944,2.063911,1.594167,1.268727,1.0,1.031808,0.4,0.267509,36.0
5.0,89.90228,57.764937,68.668325,37.032809,1.405827,1.420539,151.2596,19.832037,54.755452,53.437902,809.48,1001.330171,763.061809,934.207724,1.549415,0.96026,810.6,679.325505,287.57891,343.940796,162.8,116.281493,141.392153,90.703488,1.497833,1.43768,205.0,36.034215,72.19252,80.738774,5735.4858,3299.362593,1238.090115,72.694268,1.331294,1.100439,9064.571,1880.419678,3501.276088,3932.710309,66.17,107.630638,28.966245,80.816831,1.187724,0.795388,141.0,75.979782,56.005568,50.094497,9.7144,5.831876,5.085937,1.404601,1.326451,1.218901,19.678,2.631966,6.539785,6.637253,110.605316,90.76068,12.806545,1.09923,0.775644,0.34376,399.97342,83.967159,150.851796,160.495622,2.2,2.07776,2.168944,2.064063,1.594167,1.280481,1.0,1.020218,0.4,0.267794,32.0
5.0,87.99528,57.446353,66.53717,36.80584,1.39308,1.349287,151.2596,21.095723,55.733599,53.366648,780.14,999.562365,736.568349,931.984444,1.548851,0.897844,810.6,702.483849,283.712732,345.625749,165.6,115.954405,144.076304,90.406449,1.501368,1.36208,205.0,38.741886,71.600559,80.701284,5882.2858,3318.650484,1262.559041,71.302737,1.331844,0.951526,9064.571,2055.740552,3571.764351,3976.505494,69.31,110.353091,47.182358,89.368041,1.303671,0.806389,127.05,76.385935,52.630166,47.486972,11.0044,5.932124,5.76885,1.407573,1.359004,1.127867,19.678,2.97473,6.582176,6.720215,102.405316,95.947022,11.779346,1.100484,0.702876,0.211469,399.97342,91.794091,151.232111,166.130798,2.4,2.079598,2.352158,2.065601,1.589027,1.221956,1.0,1.065688,0.489898,0.27067,88.0
6.0,84.226067,57.450605,66.342896,36.808268,1.598046,1.363963,151.2596,21.095723,51.570954,53.367207,801.083333,999.935162,762.400074,932.406816,1.740937,0.909499,810.6,702.483849,263.19298,345.437642,161.666667,115.94745,143.728157,90.402067,1.697979,1.378018,205.0,38.774343,65.95116,80.69891,6091.904833,3314.431009,1685.231036,71.265213,1.565556,0.981175,9064.571,2034.967754,3294.078198,3971.479639,58.008333,110.078594,26.556138,88.464896,1.325828,0.805243,141.0,76.422334,54.285514,47.77234,10.395333,5.918793,6.006511,1.405689,1.561459,1.146626,19.678,2.959312,6.161088,6.711681,105.337763,95.297872,17.343278,1.097417,1.055452,0.232432,399.97342,90.866734,138.211031,165.487253,2.333333,2.079598,2.289428,2.065601,1.772139,1.23442,1.0,1.068006,0.471405,0.27067,76.0
6.0,84.226067,57.486918,66.342896,36.834425,1.598046,1.374839,151.2596,21.112038,51.570954,53.37594,801.083333,1000.066048,762.400074,932.582732,1.740937,0.918794,810.6,702.011601,263.19298,345.272867,161.666667,115.993039,143.728157,90.441952,1.697979,1.389954,205.0,38.771848,65.95116,80.705603,6091.904833,3312.770531,1685.231036,71.443365,1.565556,1.003902,9064.571,2015.753831,3294.078198,3966.908538,58.008333,109.778809,26.556138,87.537907,1.325828,0.80447,141.0,76.367749,54.285514,48.064418,10.395333,5.909858,6.006511,1.40581,1.561459,1.161342,19.678,2.916241,6.161088,6.703836,105.337763,94.721903,17.343278,1.097509,1.055452,0.249552,399.97342,90.008956,138.211031,164.881355,2.333333,2.07966,2.289428,2.065653,1.772139,1.244203,1.0,1.064965,0.471405,0.270766,63.0
6.0,84.226067,57.463361,66.342896,36.815553,1.598046,1.393191,151.2596,21.095723,51.570954,53.368882,801.083333,1001.053555,762.400074,933.67508,1.740937,0.932674,810.6,702.483849,263.19298,344.870289,161.666667,115.926584,143.728157,90.388923,1.697979,1.409916,205.0,38.741886,65.95116,80.691783,6091.904833,3301.772586,1685.231036,71.152758,1.565556,1.042398,9064.571,1972.649362,3294.078198,3956.336766,58.008333,109.2551,26.556138,85.809853,1.325828,0.801472,141.0,76.411901,54.285514,48.609096,10.395333,5.878801,6.006511,1.40005,1.561459,1.187051,19.678,2.853246,6.161088,6.685853,105.337763,93.350422,17.343278,1.088266,1.055452,0.280216,399.97342,88.084663,138.211031,163.525961,2.333333,2.079598,2.289428,2.065601,1.772139,1.25931,1.0,1.065688,0.471405,0.27067,50.0
6.0,84.226067,57.499263,66.342896,36.828613,1.598046,1.408428,151.2596,21.128378,51.570954,53.398551,801.083333,1001.756966,762.400074,934.439483,1.740937,0.944934,810.6,702.554954,263.19298,344.573188,161.666667,115.942724,143.728157,90.391362,1.697979,1.426838,205.0,38.801858,65.95116,80.723287,6091.904833,3291.495586,1685.231036,71.026745,1.565556,1.076707,9064.571,1927.159213,3294.078198,3945.02858,58.008333,108.671285,26.556138,84.026838,1.325828,0.798684,141.0,76.412926,54.285514,49.1794,10.395333,5.850887,6.006511,1.395871,1.561459,1.210422,19.678,2.786687,6.161088,6.668719,105.337763,91.885,17.343278,1.080361,1.055452,0.30917,399.97342,86.053855,138.211031,162.071194,2.333333,2.079721,2.289428,2.065705,1.772139,1.272653,1.0,1.065789,0.471405,0.270861,46.0
6.0,84.226067,57.54458,66.342896,36.87282,1.598046,1.421808,151.2596,21.128378,51.570954,53.387424,801.083333,1002.064009,762.400074,934.877763,1.740937,0.956718,810.6,701.538622,263.19298,344.155775,161.666667,116.00387,143.728157,90.459958,1.697979,1.441495,205.0,38.801858,65.95116,80.700422,6091.904833,3289.977452,1685.231036,71.433683,1.565556,1.105216,9064.571,1892.485396,3294.078198,3936.915304,58.008333,108.103947,26.556138,82.32349,1.325828,0.79686,141.0,76.295666,54.285514,49.70168,10.395333,5.834152,6.006511,1.396531,1.561459,1.230145,19.678,2.735991,6.161088,6.652374,105.337763,90.894267,17.343278,1.082366,1.055452,0.33497,399.97342,84.505887,138.211031,160.92183,2.333333,2.079721,2.289428,2.065705,1.772139,1.28485,1.0,1.064241,0.471405,0.270861,43.0
5.0,87.99528,57.346739,66.53717,36.736573,1.39308,1.367837,151.2596,20.804626,55.733599,53.34871,780.14,1000.111497,736.568349,932.558594,1.548851,0.91056,810.6,699.911806,283.712732,345.531333,165.6,115.900463,144.076304,90.348743,1.501368,1.386203,205.0,37.959877,71.600559,80.704948,5882.2858,3308.503537,1262.559041,70.831418,1.331844,0.997038,9064.571,2011.084426,3571.764351,3969.106386,69.31,109.927238,47.182358,88.632055,1.303671,0.807206,127.05,76.408333,52.630166,47.882122,11.0044,5.926552,5.76885,1.403905,1.359004,1.169669,19.678,2.845602,6.582176,6.722396,102.405316,94.312886,11.779346,1.085993,0.702876,0.23563,399.97342,89.80054,151.232111,164.747405,2.4,2.084105,2.352158,2.069379,1.589027,1.245331,1.0,1.053241,0.489898,0.277545,83.0
6.0,84.226067,57.382916,66.342896,36.762584,1.598046,1.38235,151.2596,21.057344,51.570954,53.357488,801.083333,1000.242317,762.400074,932.734384,1.740937,0.922731,810.6,702.615521,263.19298,345.366862,161.666667,115.945946,143.728157,90.388502,1.697979,1.402033,205.0,38.744402,65.95116,80.711662,6091.904833,3306.841046,1685.231036,71.007877,1.565556,1.026661,9064.571,1991.881734,3294.078198,3964.535299,58.008333,109.627799,26.556138,87.70487,1.325828,0.806461,141.0,76.473359,54.285514,48.17223,10.395333,5.917637,6.006511,1.404025,1.561459,1.188325,19.678,2.896332,6.161088,6.714595,105.337763,93.737045,17.343278,1.086076,1.055452,0.256997,399.97342,88.943264,138.211031,164.135689,2.333333,2.08417,2.289428,2.069434,1.772139,1.258144,1.0,1.068726,0.471405,0.277642,65.0
6.0,84.226067,57.355229,66.342896,36.741412,1.598046,1.393398,151.2596,20.889753,51.570954,53.349841,801.083333,1000.855941,762.400074,933.402744,1.740937,0.930812,810.6,700.989815,263.19298,345.15391,161.666667,115.886574,143.728157,90.339998,1.697979,1.413968,205.0,38.385802,65.95116,80.700197,6091.904833,3300.077611,1685.231036,70.757,1.565556,1.049357,9064.571,1969.602944,3294.078198,3959.019009,58.008333,109.37909,26.556138,86.852414,1.325828,0.804749,141.0,76.520833,54.285514,48.43929,10.395333,5.899932,6.006511,1.400154,1.561459,1.203177,19.678,2.846759,6.161088,6.7053,105.337763,93.016589,17.343278,1.079957,1.055452,0.274469,399.97342,87.948689,138.211031,163.433374,2.333333,2.084105,2.289428,2.069379,1.772139,1.266973,1.0,1.064815,0.471405,0.277545,46.0
6.0,84.226067,57.395662,66.342896,36.769854,1.598046,1.411425,151.2596,20.820691,51.570954,53.359178,801.083333,1001.359846,762.400074,934.002113,1.740937,0.945759,810.6,699.438301,263.19298,344.798837,161.666667,115.925097,143.728157,90.37537,1.697979,1.43373,205.0,37.989189,65.95116,80.704541,6091.904833,3294.192398,1685.231036,70.895915,1.565556,1.087762,9064.571,1929.611463,3294.078198,3949.353244,58.008333,108.804942,26.556138,85.07464,1.325828,0.802551,141.0,76.462934,54.285514,48.993957,10.395333,5.877676,6.006511,1.398397,1.561459,1.228681,19.678,2.754208,6.161088,6.688792,105.337763,91.791099,17.343278,1.077026,1.055452,0.305779,399.97342,86.163341,138.211031,162.140865,2.333333,2.08417,2.289428,2.069434,1.772139,1.28282,1.0,1.054826,0.471405,0.277642,42.0
6.0,84.226067,57.436157,66.342896,36.798361,1.598046,1.426581,151.2596,20.836781,51.570954,53.368497,801.083333,1001.864529,762.400074,934.602795,1.740937,0.958445,810.6,698.964065,263.19298,344.442109,161.666667,115.963679,143.728157,90.41081,1.697979,1.450413,205.0,38.018547,65.95116,80.708873,6091.904833,3288.298088,1685.231036,71.035317,1.565556,1.12083,9064.571,1889.558172,3294.078198,3939.639958,58.008333,108.229907,26.556138,83.330591,1.325828,0.800218,141.0,76.404946,54.285514,49.536588,10.395333,5.855385,6.006511,1.39664,1.561459,1.251172,19.678,2.667774,6.161088,6.672142,105.337763,90.563714,17.343278,1.074098,1.055452,0.334535,399.97342,84.375235,138.211031,160.826589,2.333333,2.084235,2.289428,2.069489,1.772139,1.296268,1.0,1.051777,0.471405,0.27774,37.0
6.0,84.226067,57.44466,66.342896,36.803216,1.598046,1.439933,151.2596,20.836781,51.570954,53.369616,801.083333,1002.610124,762.400074,935.450104,1.740937,0.969012,810.6,698.964065,263.19298,344.059106,161.666667,115.949768,143.728157,90.402046,1.697979,1.465066,205.0,38.018547,65.95116,80.704126,6091.904833,3279.859139,1685.231036,70.960569,1.565556,1.150369,9064.571,1848.012577,3294.078198,3929.417802,58.008333,107.680912,26.556138,81.654838,1.325828,0.797291,141.0,76.397991,54.285514,50.057563,10.395333,5.828723,6.006511,1.392903,1.561459,1.271752,19.678,2.607032,6.161088,6.654605,105.337763,89.265415,17.343278,1.068119,1.055452,0.361762,399.97342,82.52052,138.211031,159.447633,2.333333,2.084235,2.289428,2.069489,1.772139,1.307646,1.0,1.051777,0.471405,0.27774,32.0
