@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
2.0,142.56169,132.630628,133.634523,124.263631,0.631198,0.680387,99.31062,21.142972,49.65531,48.652069,765.85,745.4,758.993518,738.876287,0.684208,0.690812,204.5,50.92,102.25,100.18413,189.0,190.8,188.785593,190.593514,0.692013,0.662756,18.0,46.8,9.0,8.818163,15565.0,14166.0,13904.646705,12621.882453,0.588457,0.655115,13990.0,3882.0,6995.0,6853.6723,120.05,113.56,115.58114,109.347888,0.656157,0.690383,64.9,8.44,32.45,31.794377,26.4,26.48,26.39697,26.477088,0.693032,0.669962,0.8,5.68,0.4,0.391918,102.0,92.4,90.0,81.259241,0.577922,0.647848,96.0,27.6,48.0,47.030203,5.5,5.4,5.477226,5.378269,0.689009,0.686962,1.0,0.6,0.5,0.489898,9.8
2.0,59.943959,76.42517,50.067525,68.202584,0.533234,0.298497,65.924841,62.9344,32.962421,28.546294,620.4,642.0,618.89411,640.857341,0.690721,0.532875,86.4,353.4,43.2,37.412297,158.0,178.0,152.85287,173.96801,0.66075,0.449051,80.0,119.0,40.0,34.641016,5635.0,7102.5,4810.301446,6420.613942,0.550588,0.314039,5870.0,5752.5,2935.0,2541.78456,65.8,76.7,62.083814,73.746472,0.637214,0.411116,43.6,54.7,21.8,18.879354,18.75,22.775,16.933989,21.303308,0.59792,0.36182,16.1,17.425,8.05,6.971505,144.5,99.25,112.6499,77.994196,0.481625,0.676145,181.0,18.25,90.5,78.375299,4.0,4.5,3.872983,4.400559,0.661563,0.450561,2.0,3.0,1.0,0.866025,7.0
3.0,117.380254,71.33506,92.129059,49.960544,0.920369,0.828107,152.866238,40.190676,63.981384,66.22035,761.133333,936.713075,731.30443,925.936492,1.060408,0.580833,508.7,718.710654,207.764231,129.30116,181.333333,125.881356,168.513475,118.975604,1.032454,0.864858,155.0,63.22276,63.813966,46.519833,8194.333333,6095.714286,4975.554714,3293.049235,0.662333,0.609552,17427.0,4550.532688,7847.815676,7441.013628,56.016667,72.544431,44.76786,70.743572,0.935291,0.618745,64.65,52.177119,28.852277,10.790355,14.546667,9.191283,5.637839,1.826012,0.549872,0.324351,34.36,8.22276,14.771516,14.643857,62.745333,41.900242,8.971763,1.33064,0.324865,0.098147,169.764,40.990799,76.186449,72.471977,4.333333,5.1477,3.914868,5.077106,1.012331,0.656965,4.0,3.569007,1.699673,0.709654,1.9
2.0,97.90594,96.906028,97.778206,96.78382,0.691843,0.681783,9.99912,14.581628,4.99956,4.898548,691.55,685.96,690.984949,685.419011,0.69233,0.680149,55.9,110.36,27.95,27.385295,185.5,188.0,185.078362,187.5934,0.690875,0.657929,25.0,49.6,12.5,12.247449,10510.0,10122.0,10329.399789,9950.759588,0.676013,0.693019,3880.0,162.0,1940.0,1900.80404,99.4,97.04,98.697112,96.370559,0.686084,0.689677,23.6,8.08,11.8,11.561592,24.25,24.76,24.115555,24.63002,0.687608,0.647796,5.1,7.4,2.55,2.49848,102.0,92.4,90.0,81.259241,0.577922,0.647848,96.0,27.6,48.0,47.030203,5.5,5.4,5.477226,5.378269,0.689009,0.686962,1.0,0.6,0.5,0.489898,4.04
2.0,142.455,142.455,136.311074,136.311074,0.650334,0.650334,82.77,41.385,41.385,41.385,740.0,740.0,739.403753,739.403753,0.692342,0.692342,59.4,29.7,29.7,29.7,185.5,185.5,185.348321,185.348321,0.69233,0.69233,15.0,7.5,7.5,7.5,15810.0,15810.0,15431.218358,15431.218358,0.669285,0.669285,6880.0,3440.0,3440.0,3440.0,91.45,91.45,90.742934,90.742934,0.685425,0.685425,22.7,11.35,11.35,11.35,30.35,30.35,29.991666,29.991666,0.681364,0.681364,9.3,4.65,4.65,4.65,145.0,145.0,142.828569,142.828569,0.678209,0.678209,50.0,25.0,25.0,25.0,6.0,6.0,6.0,6.0,0.693147,0.693147,0.0,0.0,0.0,0.0,5.12
2.0,185.0235,185.2602,185.019715,185.256565,0.693127,0.671749,2.367,38.1882,1.1835,1.159588,764.4,763.34,764.381626,763.322369,0.693123,0.67434,10.6,147.58,5.3,5.192918,190.5,190.0,190.483595,189.984265,0.693061,0.67549,5.0,35.6,2.5,2.44949,20135.0,20312.0,20115.541255,20293.264715,0.692181,0.663615,1770.0,4912.0,885.0,867.119369,48.05,41.64,35.799441,30.473687,0.450282,0.539937,64.1,22.44,32.05,31.402459,34.0,33.8,33.985291,33.785907,0.692715,0.678351,2.0,5.8,1.0,0.979796,109.0,96.8,90.332718,79.602061,0.52714,0.608749,122.0,39.2,61.0,59.76755,6.5,6.6,6.480741,6.581416,0.690186,0.655482,1.0,1.8,0.5,0.489898,4.9
2.0,185.0235,185.4969,185.019715,185.493718,0.693127,0.608577,2.367,75.1929,1.1835,1.084696,764.4,762.28,764.381626,762.26458,0.693123,0.613318,10.6,300.46,5.3,4.85753,190.5,189.5,190.483595,189.486244,0.693061,0.615486,5.0,73.7,2.5,2.291288,20135.0,20489.0,20115.541255,20472.558385,0.692181,0.5947,1770.0,8939.0,885.0,811.115898,48.05,35.23,35.799441,25.940225,0.450282,0.625285,64.1,12.83,32.05,29.37431,34.0,33.6,33.985291,33.587693,0.692715,0.621086,2.0,12.6,1.0,0.916515,109.0,84.6,90.332718,70.146102,0.52714,0.671845,122.0,17.4,61.0,55.907423,6.5,6.7,6.480741,6.683655,0.690186,0.581918,1.0,3.1,0.5,0.458258,4.9
2.0,185.0235,185.07084,185.019715,185.067061,0.693127,0.692071,2.367,8.58444,1.1835,1.182553,764.4,764.188,764.381626,764.169657,0.693123,0.6926,10.6,25.276,5.3,5.295758,190.5,190.4,190.483595,190.383624,0.693061,0.692786,5.0,5.12,2.5,2.497999,20135.0,20170.4,20115.541255,20150.960992,0.692181,0.689631,1770.0,1690.4,885.0,884.291717,48.05,46.768,35.799441,34.664584,0.450282,0.468193,64.1,30.128,32.05,32.02435,34.0,33.96,33.985291,33.94532,0.692715,0.693091,2.0,0.36,1.0,0.9992,109.0,106.56,90.332718,88.076678,0.52714,0.544342,122.0,56.64,61.0,60.95118,6.5,6.52,6.480741,6.500752,0.690186,0.686338,1.0,0.76,0.5,0.4996,5.2
2.0,118.57425,152.390625,97.394373,134.668163,0.520258,0.287405,135.2655,126.919875,67.63275,58.57168,704.6,731.85,702.489082,730.246165,0.690153,0.529521,109.0,406.8,54.5,47.198385,179.5,183.75,179.298634,183.597775,0.692026,0.542462,17.0,98.25,8.5,7.361216,13565.0,17292.5,11332.793124,15434.225328,0.533426,0.298664,14910.0,14237.5,7455.0,6456.219385,34.05,25.025,28.872132,21.493118,0.545187,0.692308,36.1,1.025,18.05,15.631759,27.9,30.45,27.429911,30.086327,0.676346,0.482126,10.2,19.05,5.1,4.41673,39.5,43.75,38.574603,43.030001,0.669812,0.467033,17.0,28.25,8.5,7.361216,6.0,6.5,5.91608,6.435259,0.679193,0.489552,2.0,4.0,1.0,0.866025,6.26
2.0,121.026,107.9898,101.974163,90.404277,0.540139,0.619324,130.362,40.9758,65.181,63.864076,759.1,759.1,759.1,759.1,0.693147,0.673012,0.0,151.82,0.0,0.0,172.0,168.8,171.254197,168.08846,0.688814,0.687194,32.0,18.4,16.0,15.676734,14447.0,13132.4,12865.126505,11661.927333,0.585743,0.653275,13146.0,3683.6,6573.0,6440.198432,16.6,16.72,16.589153,16.709562,0.692494,0.665406,1.2,3.92,0.6,0.587878,23.4,21.48,21.340103,19.558387,0.606456,0.666681,19.2,4.92,9.6,9.406041,63.5,66.6,61.579217,64.725103,0.663053,0.600612,31.0,28.2,15.5,15.186836,5.0,4.6,4.582576,4.21029,0.610864,0.669328,4.0,1.0,2.0,1.959592,6.55
2.0,141.56819,131.835828,132.94202,123.74821,0.632849,0.681188,97.32362,20.348172,48.66181,47.678642,741.7,726.08,737.576627,722.149296,0.687593,0.688461,156.2,70.24,78.1,76.52206,191.5,192.8,191.389655,192.693829,0.692571,0.665902,13.0,44.8,6.5,6.368673,15580.0,14178.0,13913.888745,12628.593543,0.5882,0.654942,14020.0,3894.0,7010.0,6868.369239,97.6,95.6,97.086353,95.110261,0.687889,0.688181,20.0,9.52,10.0,9.797959,28.9,28.48,28.823601,28.407012,0.690505,0.684776,4.2,3.68,2.1,2.057571,70.5,67.2,68.541958,65.349754,0.665504,0.692509,33.0,2.4,16.5,16.166632,5.5,5.4,5.477226,5.378269,0.689009,0.686962,1.0,0.6,0.5,0.489898,1.78
2.0,76.53305,76.53305,72.493074,72.493074,0.640834,0.640834,49.0739,24.53695,24.53695,24.53695,681.35,681.35,680.734691,680.734691,0.692244,0.692244,57.9,28.95,28.95,28.95,172.0,172.0,171.895317,171.895317,0.692539,0.692539,12.0,6.0,6.0,6.0,9780.0,9780.0,9430.816508,9430.816508,0.657659,0.657659,5180.0,2590.0,2590.0,2590.0,84.3,84.3,82.245,82.245,0.66887,0.66887,37.0,18.5,18.5,18.5,23.1,23.1,22.953213,22.953213,0.6868,0.6868,5.2,2.6,2.6,2.6,107.0,107.0,106.207344,106.207344,0.685748,0.685748,26.0,13.0,13.0,13.0,6.0,6.0,6.0,6.0,0.693147,0.693147,0.0,0.0,0.0,0.0,1.3
2.0,76.53305,71.62566,72.493074,67.831492,0.640834,0.68482,49.0739,9.23034,24.53695,24.041203,681.35,675.56,680.734691,674.970974,0.692244,0.680475,57.9,107.32,28.95,28.365091,172.0,170.8,171.895317,170.699738,0.692539,0.679259,12.0,28.4,6.0,5.878775,9780.0,9262.0,9430.816508,8932.750709,0.657659,0.690803,5180.0,634.0,2590.0,2537.671374,84.3,80.6,82.245,78.656168,0.66887,0.69294,37.0,1.64,18.5,18.126224,23.1,22.58,22.953213,22.44014,0.6868,0.68914,5.2,2.02,2.6,2.547469,107.0,104.4,106.207344,103.645204,0.685748,0.689907,26.0,8.4,13.0,12.737347,6.0,6.0,6.0,6.0,0.693147,0.673012,0.0,1.2,0.0,0.0,2.1
2.0,141.92669,149.730928,136.45707,144.380165,0.65486,0.588079,78.04238,67.406528,39.02119,38.232802,739.8,743.86,739.521433,743.592086,0.692771,0.667342,40.6,168.26,20.3,19.889857,186.5,189.2,186.010752,188.728044,0.690525,0.656655,27.0,50.8,13.5,13.227245,14550.0,14970.0,14397.656059,14822.323353,0.682695,0.63605,4200.0,5010.0,2100.0,2057.571384,71.85,63.98,60.116553,53.158404,0.534602,0.614862,78.7,24.98,39.35,38.554969,28.85,30.28,27.949955,29.401223,0.662114,0.599132,14.3,12.92,7.15,7.005541,103.5,94.2,92.46621,83.938541,0.58852,0.655157,93.0,25.8,46.5,45.560509,5.5,5.4,5.477226,5.378269,0.689009,0.686962,1.0,0.6,0.5,0.489898,2.35
2.0,119.10155,132.52264,98.397346,111.785612,0.524728,0.434565,134.2109,90.92576,67.10545,65.749645,705.75,716.42,703.730659,714.471609,0.690287,0.655827,106.7,194.5,53.35,52.272111,177.0,179.2,176.657861,178.87018,0.691215,0.65924,22.0,46.4,11.0,10.777755,14105.0,15488.0,12293.648767,13685.831327,0.567627,0.479916,13830.0,9736.0,6915.0,6775.288629,40.9,35.92,32.44688,28.168411,0.494241,0.580515,49.8,16.72,24.9,24.396918,26.75,28.0,26.009614,27.277836,0.665598,0.60469,12.5,11.6,6.25,6.123724,71.0,66.4,67.171422,62.805241,0.639719,0.684339,46.0,8.8,23.0,22.535306,6.5,6.6,6.480741,6.581416,0.690186,0.655482,1.0,1.8,0.5,0.489898,2.15
2.0,139.55669,139.55669,131.528774,131.528774,0.636187,0.636187,93.30062,46.65031,46.65031,46.65031,711.35,711.35,709.74556,709.74556,0.690893,0.690893,95.5,47.75,47.75,47.75,193.0,193.0,192.935222,192.935222,0.692812,0.692812,10.0,5.0,5.0,5.0,14795.0,14795.0,13421.676497,13421.676497,0.601815,0.601815,12450.0,6225.0,6225.0,6225.0,51.8,51.8,37.437949,37.437949,0.430334,0.430334,71.6,35.8,35.8,35.8,29.9,29.9,29.738863,29.738863,0.687763,0.687763,6.2,3.1,3.1,3.1,51.0,51.0,50.911688,50.911688,0.691416,0.691416,6.0,3.0,3.0,3.0,6.0,6.0,5.91608,5.91608,0.679193,0.679193,2.0,1.0,1.0,1.0,2.0
2.0,139.55669,162.881845,131.528774,156.497854,0.636187,0.409651,93.30062,116.428655,46.65031,40.400354,711.35,735.225,709.74556,734.008075,0.690893,0.533961,95.5,403.425,47.75,41.352713,193.0,190.5,192.935222,190.451626,0.692812,0.572892,10.0,91.5,5.0,4.330127,14795.0,17907.5,13421.676497,16796.536547,0.601815,0.366212,12450.0,13622.5,6225.0,5391.008139,51.8,33.9,37.437949,24.474623,0.430334,0.649877,71.6,9.9,35.8,31.003709,29.9,31.45,29.738863,31.327025,0.687763,0.517952,6.2,18.05,3.1,2.684679,51.0,49.5,50.911688,49.434411,0.691416,0.585953,6.0,22.5,3.0,2.598076,6.0,6.5,5.91608,6.435259,0.679193,0.489552,2.0,4.0,1.0,0.866025,5.27
2.0,143.99519,131.222987,134.627442,122.704808,0.628816,0.686521,102.17762,15.090013,51.08881,49.466528,765.85,740.2875,758.993518,733.930852,0.684208,0.685868,204.5,89.2125,102.25,99.003137,187.5,190.125,187.205769,189.847866,0.691578,0.646895,21.0,57.375,10.5,10.166581,15010.0,13400.0,13558.263163,12089.219135,0.598051,0.672898,12880.0,2687.5,6440.0,6235.503187,147.2,132.3,134.594502,120.891709,0.608778,0.678223,119.2,22.8,59.6,57.707452,23.4,24.25,23.151674,24.014331,0.682554,0.618522,6.8,9.25,3.4,3.292036,62.5,60.375,61.919302,59.836748,0.68387,0.686167,17.0,7.125,8.5,8.23009,5.5,5.375,5.477226,5.35381,0.689009,0.679838,1.0,0.875,0.5,0.484123,3.73
2.0,143.99519,131.733876,134.627442,123.160789,0.628816,0.685254,102.17762,16.529964,51.08881,49.595632,765.85,741.31,758.993518,734.917284,0.684208,0.687083,204.5,81.554,102.25,99.261528,187.5,190.02,187.205769,189.741469,0.691578,0.649865,21.0,55.5,10.5,10.193115,15010.0,13464.4,13558.263163,12144.803216,0.598051,0.670772,12880.0,2837.6,6440.0,6251.777398,147.2,132.896,134.594502,121.412038,0.608778,0.676375,119.2,24.272,59.6,57.858064,23.4,24.216,23.151674,23.979215,0.682554,0.62214,6.8,9.016,3.4,3.300628,62.5,60.46,61.919302,59.918689,0.68387,0.687357,17.0,6.5,8.5,8.25157,5.5,5.38,5.477226,5.358693,0.689009,0.681486,1.0,0.82,0.5,0.485386,0.41
2.0,186.58244,184.892072,186.497342,184.814866,0.692691,0.65561,11.26912,50.340172,5.63456,5.375028,814.1,797.9,812.307091,796.279236,0.690946,0.664451,108.0,190.23,54.0,51.512717,190.0,193.0,189.73666,192.759093,0.691761,0.631618,20.0,67.0,10.0,9.539392,19605.0,18718.5,19381.021645,18517.73812,0.681744,0.680875,5910.0,2926.5,2955.0,2818.89034,92.5,74.5,70.400639,55.830129,0.464773,0.596282,120.0,32.25,60.0,57.236352,31.0,32.5,30.594117,32.124568,0.680083,0.592953,10.0,14.3,5.0,4.769696,103.5,89.55,92.46621,79.974328,0.58852,0.678189,93.0,15.45,46.5,44.358173,5.5,5.35,5.477226,5.329463,0.689009,0.669863,1.0,1.15,0.5,0.47697,1.2
2.0,183.57744,184.103352,183.558606,184.085254,0.693045,0.670134,5.25912,39.345048,2.62956,2.576432,759.6,759.5,759.599835,759.499842,0.693147,0.67314,1.0,151.42,0.5,0.489898,194.0,192.8,193.907194,192.71109,0.692669,0.678605,12.0,32.8,6.0,5.878775,18835.0,19272.0,18707.832584,19148.965741,0.686403,0.644667,4370.0,5952.0,2185.0,2140.854035,24.25,22.6,22.803509,21.243464,0.634106,0.681788,16.5,3.4,8.25,8.083316,34.5,34.2,34.467376,34.168771,0.692202,0.680629,3.0,5.4,1.5,1.469694,52.5,51.6,52.306787,51.415574,0.689469,0.686371,9.0,6.0,4.5,4.409082,6.0,6.2,5.91608,6.118526,0.679193,0.628799,2.0,2.2,1.0,0.979796,1.4
2.0,188.01594,185.188716,187.883039,185.077637,0.69244,0.623841,14.13612,68.138316,7.06806,6.477984,814.1,792.5,812.307091,791.007206,0.690946,0.633196,108.0,271.64,54.0,49.491818,188.5,193.1,188.148877,192.80264,0.691285,0.588156,23.0,86.9,11.5,10.539924,19050.0,18090.0,18898.214201,17964.624976,0.68519,0.650917,4800.0,5220.0,2400.0,2199.636334,119.65,84.79,81.981705,56.621779,0.397289,0.581571,174.3,39.29,87.15,79.874294,28.0,31.2,26.832816,30.180105,0.651757,0.489552,16.0,19.2,8.0,7.332121,64.0,61.2,63.616036,60.882139,0.687154,0.646224,14.0,18.6,7.0,6.415606,5.5,5.3,5.477226,5.2811,0.689009,0.640785,1.0,1.7,0.5,0.458258,1.0
2.0,120.593,114.085333,119.002202,112.696584,0.679985,0.676636,39.046,20.674667,19.523,18.406461,625.2,653.566667,619.381167,648.314799,0.683855,0.588617,170.2,293.5,85.1,80.233049,181.5,180.333333,181.46625,180.303398,0.692961,0.642327,7.0,57.0,3.5,3.299832,9529.5,10476.333333,9096.314089,10077.826217,0.648041,0.517681,5681.0,6017.0,2840.5,2678.049083,77.15,85.7,72.761253,81.645293,0.636813,0.500833,51.3,51.366667,25.65,24.183052,15.6,18.966667,11.889071,15.372446,0.465709,0.317683,20.2,15.3,10.1,9.522371,65.5,83.666667,36.331804,54.106785,0.288359,0.179914,109.0,76.333333,54.5,51.383093,5.0,5.333333,4.898979,5.241483,0.673012,0.562335,2.0,2.666667,1.0,0.942809,4.9
2.0,116.1475,141.504,87.77057,113.980321,0.459876,0.312623,152.139,114.785333,76.0695,71.719012,728.75,775.2,715.302831,762.985963,0.674752,0.566083,278.7,382.266667,139.35,131.38044,187.0,184.666667,186.868938,184.55065,0.692446,0.647558,14.0,55.333333,7.0,6.599663,12055.0,15556.666667,5913.374671,9239.957272,0.238608,0.145736,21010.0,14523.333333,10505.0,9904.208982,78.185,102.956667,24.293518,44.814328,0.115986,0.067326,148.63,100.376667,74.315,70.064854,17.27,20.18,14.901007,17.939136,0.559293,0.40689,17.46,14.486667,8.73,8.230723,175.0,166.666667,173.205081,165.096362,0.682908,0.673012,50.0,33.333333,25.0,23.570226,4.0,4.666667,3.464102,4.160168,0.562335,0.410116,4.0,3.333333,2.0,1.885618,4.0
2.0,71.08275,64.369,68.169549,61.861084,0.652449,0.691623,40.2825,3.553,20.14125,18.989353,654.9,653.3,654.882409,653.284377,0.69312,0.638754,9.6,213.5,4.8,4.525483,188.5,182.666667,187.685908,181.950455,0.688832,0.662028,35.0,45.333333,17.5,16.499158,6310.5,6243.666667,6307.314008,6240.844648,0.692642,0.645952,401.0,1903.0,200.5,189.033213,47.35,48.933333,47.111145,48.718624,0.688107,0.602322,9.5,20.533333,4.75,4.478343,21.9,22.2,21.881499,22.183479,0.692303,0.623288,1.8,8.2,0.9,0.848528,27.0,28.333333,26.70206,28.064054,0.682133,0.583843,8.0,13.0,4.0,3.771236,4.5,4.666667,4.472136,4.641589,0.686962,0.59827,1.0,2.0,0.5,0.471405,8.8
2.0,141.994925,159.691283,131.697034,150.12668,0.621527,0.479748,106.17815,100.420717,53.089075,50.05286,741.75,783.866667,730.909529,774.044035,0.678568,0.574822,252.7,373.6,126.35,119.123922,194.5,188.666667,193.711125,187.972419,0.689094,0.661337,35.0,47.333333,17.5,16.499158,12961.0,15790.666667,9794.100265,12718.975457,0.459856,0.312605,16978.0,12809.333333,8489.0,8003.505954,118.95,148.233333,80.196509,109.973274,0.387767,0.25347,175.7,127.5,87.85,82.825774,15.7,17.133333,15.099669,16.582689,0.655157,0.529164,8.6,9.533333,4.3,4.054079,44.0,53.0,34.741906,44.08815,0.490804,0.340023,54.0,41.666667,27.0,25.455844,4.5,5.0,4.242641,4.762203,0.636514,0.500402,3.0,3.0,1.5,1.414214,4.1
3.0,66.952967,68.24495,64.851999,66.401256,1.065916,0.982393,40.2825,21.91775,17.451557,16.478163,682.0,696.35,680.93787,695.200532,1.097036,0.99048,86.1,259.75,38.525057,39.978275,175.333333,171.666667,173.786699,169.843224,1.089721,1.026897,57.0,46.0,23.471022,25.492918,7176.333333,7642.666667,7076.573764,7535.513826,1.08425,0.940719,2798.0,3435.666667,1235.368321,1272.373853,69.4,79.633333,63.155968,71.907483,1.002051,0.790518,70.9,48.066667,31.423664,34.014392,20.333333,19.4,20.194241,19.267549,1.091898,1.047772,5.6,4.8,2.334286,2.280351,48.333333,58.333333,40.183119,48.082856,0.914263,0.675199,68.0,40.333333,30.346151,32.775329,3.666667,3.166667,3.419952,2.935599,1.036199,1.07953,3.0,0.5,1.247219,1.213352,0.43
2.0,141.352,159.262667,130.741195,149.399399,0.619049,0.47649,107.464,100.849333,53.732,50.659015,708.55,761.733333,690.352736,745.138985,0.667576,0.551358,319.1,395.733333,159.55,150.425183,198.0,191.0,196.883214,190.018936,0.687512,0.66513,42.0,45.0,21.0,19.79899,12040.0,15176.666667,7510.892091,10656.226604,0.34488,0.220771,18820.0,13423.333333,9410.0,8871.833081,106.665,140.043333,36.747843,65.363919,0.136856,0.080144,200.27,135.69,100.135,94.408183,14.0,16.0,12.649111,14.736126,0.59827,0.450561,12.0,10.666667,6.0,5.656854,53.0,59.0,49.849774,56.086919,0.634312,0.497254,36.0,35.666667,18.0,16.970563,4.0,4.666667,3.464102,4.160168,0.562335,0.410116,4.0,3.333333,2.0,1.885618,0.7
2.0,118.586456,143.129971,92.958542,118.428656,0.485568,0.335283,147.261088,113.159363,73.630544,69.419543,749.45,789.0,739.998297,780.447569,0.680562,0.579744,237.3,368.466667,118.65,111.864293,182.0,181.333333,181.989011,181.323577,0.693087,0.639858,4.0,58.666667,2.0,1.885618,12772.5,16035.0,8206.192784,11495.843478,0.360607,0.232576,19575.0,14045.0,9787.5,9227.743494,86.05,108.2,54.671748,76.960034,0.354566,0.228017,132.9,95.133333,66.45,62.649661,21.0,22.666667,20.396078,22.115099,0.664528,0.545595,10.0,12.0,5.0,4.714045,83.0,105.333333,48.989795,71.137866,0.317068,0.200375,134.0,94.666667,67.0,63.168206,4.5,5.0,4.242641,4.762203,0.636514,0.500402,3.0,3.0,1.5,1.414214,1.03
3.0,157.117617,157.448783,148.138194,148.394969,1.046609,0.938384,103.31115,66.473217,48.239824,48.472264,767.766667,775.816667,759.41363,766.693935,1.088086,0.982496,252.7,297.416667,109.529063,114.709916,192.333333,191.5,191.834493,190.960479,1.09598,1.016795,32.0,59.166667,14.055446,14.603082,16540.666667,16535.666667,13159.893471,13156.979089,0.933498,0.814772,18118.0,9789.333333,8533.844828,8530.3071,97.066667,104.55,79.912399,84.694868,0.945515,0.761768,121.4,65.883333,50.117883,54.308862,22.8,21.966667,20.944981,20.339889,1.024974,0.954373,19.6,9.2,8.315447,7.678035,84.666667,95.166667,60.536849,66.29007,0.859012,0.642325,133.0,69.333333,54.322085,59.591433,5.0,5.0,4.762203,4.762203,1.05492,0.950271,3.0,2.0,1.414214,1.414214,2.4
2.0,115.581456,139.123304,91.493746,115.947024,0.49265,0.341706,141.251088,109.152696,70.625544,66.586401,694.95,716.333333,691.982861,713.668545,0.688881,0.605284,128.3,295.8,64.15,60.4812,186.0,186.666667,185.989247,186.657097,0.693089,0.633162,4.0,64.0,2.0,1.885618,12002.5,15008.333333,7921.155219,10966.547388,0.375502,0.243952,18035.0,13018.333333,9017.5,8501.780532,17.8,17.2,17.708755,17.1198,0.688025,0.663988,3.6,4.133333,1.8,1.697056,24.5,27.333333,22.978251,25.924832,0.631694,0.493565,17.0,16.666667,8.5,8.013877,32.0,37.333333,27.712813,33.281341,0.562335,0.410116,32.0,26.666667,16.0,15.084945,5.0,5.666667,4.582576,5.277632,0.610864,0.465999,4.0,3.666667,2.0,1.885618,4.2
3.0,78.357293,82.359418,75.580332,80.121828,1.065612,0.957949,41.96488,35.025808,19.398056,17.222355,657.8,658.484615,657.775473,658.466548,1.098575,1.028837,13.5,188.284615,5.672742,4.867292,191.666667,195.871795,191.062816,195.341213,1.095511,1.005729,35.0,66.179487,14.974052,14.018631,7063.666667,6946.410256,6985.914121,6884.544407,1.087288,1.039896,2460.0,1928.974359,1077.645685,966.732767,60.766667,56.330769,57.931816,53.686608,1.049842,1.063603,45.0,10.438462,19.366351,18.748964,23.533333,22.902564,23.411522,22.783433,1.093372,1.053909,5.8,5.507692,2.423955,2.398663,36.0,32.794872,33.767152,30.66803,1.034214,1.063983,31.0,6.692308,13.140269,12.85457,4.666667,4.487179,4.641589,4.45936,1.093375,1.064997,1.0,0.897436,0.471405,0.499836,4.3
2.0,182.3485,183.634667,182.307672,183.59829,0.692923,0.629844,7.717,64.641333,3.8585,3.637829,667.15,697.8,660.783111,692.052359,0.683619,0.587944,183.9,314.333333,91.95,86.691291,198.0,194.666667,197.747314,194.443313,0.691871,0.651179,20.0,56.0,10.0,9.42809,17165.0,18450.0,16726.51189,18050.16431,0.667712,0.551621,7710.0,9576.666667,3855.0,3634.528855,8.75,11.166667,4.898979,7.268482,0.292508,0.182837,14.5,10.166667,7.25,6.835366,29.25,30.5,29.008619,30.282335,0.684906,0.59171,7.5,13.5,3.75,3.535534,35.5,39.666667,33.226495,37.560967,0.629806,0.49094,25.0,24.333333,12.5,11.785113,5.5,6.0,5.291503,5.808786,0.655482,0.529706,3.0,3.333333,1.5,1.414214,4.8
