@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,69.17125,78.84533,54.872765,65.632688,1.419173,1.16552,121.3276,36.047296,41.809011,40.996229,753.08,738.4525,708.32334,702.650067,1.543038,1.359584,810.6,294.025714,290.594201,255.208594,170.4,170.360714,148.584487,152.385377,1.507032,1.283376,205.0,62.717857,70.338041,67.145167,3698.6858,5366.997,791.947094,1705.471272,1.218288,0.822701,8958.571,3839.795857,3052.920006,3362.571392,62.564,79.600679,31.65241,52.002376,1.158144,0.936383,138.63,51.219857,57.152216,53.843672,8.2524,9.474143,4.6883,6.176412,1.391842,1.06244,12.878,5.582571,4.4281,4.348433,127.005316,186.83594,14.543645,29.522204,0.853359,0.363082,399.97342,171.424774,154.894318,188.412161,2.2,2.110714,2.168944,2.091827,1.594167,1.408193,1.0,0.771429,0.4,0.313778,81.0
5.0,69.17125,50.199845,54.872765,34.591552,1.419173,1.306674,121.3276,19.341764,41.809011,43.032047,753.08,1005.44755,708.32334,941.174094,1.543038,0.896451,810.6,701.257229,290.594201,338.602087,170.4,113.145071,148.584487,89.178939,1.507032,1.361623,205.0,35.529429,70.338041,77.448756,3698.6858,3051.662821,791.947094,68.665887,1.218288,0.767792,8958.571,2239.234464,3052.920006,3726.664267,62.564,110.656249,31.65241,88.49676,1.158144,0.764936,138.63,76.324911,57.152216,48.248022,8.2524,5.343606,4.6883,1.359354,1.391842,1.025624,12.878,3.24328,4.4281,5.714011,127.005316,104.478739,14.543645,1.195897,0.853359,0.21926,399.97342,99.985761,154.894318,171.168302,2.2,2.068643,2.168944,2.056446,1.594167,1.206406,1.0,1.064,0.4,0.252846,93.5
5.0,69.17125,50.30852,54.872765,34.646898,1.419173,1.301016,121.3276,19.47644,41.809011,43.092624,753.08,1005.475313,708.32334,941.196358,1.543038,0.892674,810.6,702.402,290.594201,338.60446,170.4,113.189014,148.584487,89.194878,1.507032,1.350405,205.0,35.892278,70.338041,77.512844,3698.6858,3056.576005,791.947094,68.773487,1.218288,0.765849,8958.571,2239.394421,3052.920006,3726.611655,62.564,110.705798,31.65241,88.819949,1.158144,0.765784,138.63,76.337551,57.152216,48.159439,8.2524,5.347028,4.6883,1.359671,1.391842,1.015446,12.878,3.259373,4.4281,5.717174,127.005316,104.145535,14.543645,1.190238,0.853359,0.202514,399.97342,99.992903,154.894318,171.164291,2.2,2.070005,2.168944,2.057583,1.594167,1.200387,1.0,1.067791,0.4,0.255155,94.2
5.0,69.17125,50.370452,54.872765,34.679182,1.419173,1.297647,121.3276,19.5515,41.809011,43.127348,753.08,1005.439336,708.32334,941.151019,1.543038,0.890514,810.6,702.899129,290.594201,338.622212,170.4,113.2245,148.584487,89.21225,1.507032,1.34369,205.0,36.069857,70.338041,77.551954,3698.6858,3059.115536,791.947094,68.856952,1.218288,0.764704,8958.571,2239.234464,3052.920006,3726.394788,62.564,110.720926,31.65241,88.967535,1.158144,0.766245,138.63,76.335692,57.152216,48.121575,8.2524,5.349144,4.6883,1.360105,1.391842,1.009437,12.878,3.26707,4.4281,5.718606,127.005316,103.969668,14.543645,1.187761,0.853359,0.192933,399.97342,99.985761,154.894318,171.155205,2.2,2.070714,2.168944,2.058174,1.594167,1.196853,1.0,1.069571,0.4,0.256347,92.8
4.0,76.444563,50.426168,59.356672,34.708082,1.199541,1.293319,121.3276,13.267725,43.823354,43.157244,794.0,1005.439286,741.629349,941.14787,1.315004,0.887532,810.6,659.489286,311.743492,338.625376,164.5,113.25,139.000514,89.222981,1.256701,1.334791,205.0,21.107143,77.525802,77.584804,4235.85725,3061.622679,669.556588,68.921156,1.015407,0.762813,8958.571,2239.234464,3194.938946,3726.307358,77.2375,110.742857,53.527965,89.126501,1.105182,0.766628,127.05,74.132143,54.830755,48.078655,8.1805,5.351071,4.035569,1.360366,1.112098,1.001305,12.878,3.156071,4.948155,5.720197,108.756645,103.799954,7.552385,1.18506,0.336262,0.180798,399.97342,99.985761,168.301047,171.150514,2.25,2.071429,2.213364,2.058771,1.368922,1.192015,1.0,0.857143,0.433013,0.257539,91.0
5.0,88.936744,50.428423,70.358975,34.708649,1.445824,1.315296,122.90607,19.223525,46.482335,43.161825,743.42,1005.494429,696.313849,941.247379,1.538527,0.891876,810.6,702.673429,296.615154,338.546605,170.6,113.167143,148.737352,89.189797,1.506998,1.349355,205.0,35.971429,70.40625,77.466393,4617.8858,3065.388393,1043.153792,68.976334,1.324548,0.778541,8958.571,2239.234464,2958.021492,3728.090086,71.69,110.7915,52.696967,89.274875,1.354052,0.770844,127.05,76.268571,50.281492,47.999379,7.8044,5.348643,4.411557,1.359902,1.374615,1.010881,12.878,3.266,4.489231,5.719432,89.605316,103.792811,8.418912,1.184509,0.45781,0.181616,399.97342,99.985761,155.329609,171.154199,2.4,2.072857,2.352158,2.059963,1.589027,1.203303,1.0,1.067143,0.489898,0.259902,87.8
5.0,88.936744,50.434624,70.358975,34.710208,1.445824,1.356015,122.90607,18.138326,46.482335,43.174421,743.42,1005.646071,696.313849,941.521084,1.538527,0.899975,810.6,700.547679,296.615154,338.329844,170.6,112.939286,148.737352,89.098606,1.506998,1.377126,205.0,35.205357,70.40625,77.139368,4617.8858,3075.744107,1043.153792,69.128299,1.324548,0.807368,8958.571,2239.234464,2958.021492,3732.968611,71.69,110.925268,52.696967,89.684179,1.354052,0.779249,127.05,76.074107,50.281492,47.780436,7.8044,5.341964,4.411557,1.358626,1.374615,1.028801,12.878,3.24125,4.489231,5.717325,89.605316,103.773168,8.418912,1.182996,0.45781,0.182966,399.97342,99.985761,155.329609,171.164331,2.4,2.076786,2.352158,2.063247,1.589027,1.223966,1.0,1.055357,0.489898,0.266251,77.3
5.0,88.936744,50.437443,70.358975,34.710916,1.445824,1.371124,122.90607,17.645054,46.482335,43.180145,743.42,1005.715,696.313849,941.645522,1.538527,0.902993,810.6,699.581429,296.615154,338.231247,170.6,112.835714,148.737352,89.057187,1.506998,1.387636,205.0,34.857143,70.40625,76.990037,4617.8858,3080.45125,1043.153792,69.197485,1.324548,0.817982,8958.571,2239.234464,2958.021492,3735.174525,71.69,110.986071,52.696967,89.870846,1.354052,0.782525,127.05,75.985714,50.281492,47.680459,7.8044,5.338929,4.411557,1.358047,1.374615,1.035494,12.878,3.23,4.489231,5.716364,89.605316,103.764239,8.418912,1.182309,0.45781,0.183423,399.97342,99.985761,155.329609,171.168935,2.4,2.078571,2.352158,2.064742,1.589027,1.231571,1.0,1.05,0.489898,0.269069,70.5
5.0,88.936744,50.440261,70.358975,34.711624,1.445824,1.384925,122.90607,17.151782,46.482335,43.185868,743.42,1005.783929,696.313849,941.769976,1.538527,0.905756,810.6,698.615179,296.615154,338.132608,170.6,112.732143,148.737352,89.015786,1.506998,1.397334,205.0,34.508929,70.40625,76.840278,4617.8858,3085.158393,1043.153792,69.26674,1.324548,0.827639,8958.571,2239.234464,2958.021492,3737.373208,71.69,111.046875,52.696967,90.057902,1.354052,0.785593,127.05,75.897321,50.281492,47.580196,7.8044,5.335893,4.411557,1.357468,1.374615,1.041627,12.878,3.21875,4.489231,5.715401,89.605316,103.755311,8.418912,1.181622,0.45781,0.18382,399.97342,99.985761,155.329609,171.173539,2.4,2.080357,2.352158,2.066237,1.589027,1.23849,1.0,1.044643,0.489898,0.271845,64.0
5.0,88.936744,50.44308,70.358975,34.712333,1.445824,1.39767,122.90607,16.658509,46.482335,43.19159,743.42,1005.852857,696.313849,941.894447,1.538527,0.908313,810.6,697.648929,296.615154,338.033926,170.6,112.628571,148.737352,88.974405,1.506998,1.406374,205.0,34.160714,70.40625,76.690085,4617.8858,3089.865536,1043.153792,69.336064,1.324548,0.836528,8958.571,2239.234464,2958.021492,3739.564674,71.69,111.107679,52.696967,90.245347,1.354052,0.788495,127.05,75.808929,50.281492,47.479642,7.8044,5.332857,4.411557,1.356889,1.374615,1.047307,12.878,3.2075,4.489231,5.714437,89.605316,103.746382,8.418912,1.180936,0.45781,0.184168,399.97342,99.985761,155.329609,171.178142,2.4,2.082143,2.352158,2.067734,1.589027,1.244858,1.0,1.039286,0.489898,0.274582,62.2
5.0,88.936744,50.445899,70.358975,34.713041,1.445824,1.409524,122.90607,16.165237,46.482335,43.197311,743.42,1005.921786,696.313849,942.018934,1.538527,0.910697,810.6,696.682679,296.615154,337.935202,170.6,112.525,148.737352,88.933043,1.506998,1.41486,205.0,33.8125,70.40625,76.539458,4617.8858,3094.572679,1043.153792,69.405458,1.324548,0.84477,8958.571,2239.234464,2958.021492,3741.748934,71.69,111.168482,52.696967,90.433182,1.354052,0.791257,127.05,75.720536,50.281492,47.378797,7.8044,5.329821,4.411557,1.35631,1.374615,1.052604,12.878,3.19625,4.489231,5.71347,89.605316,103.737454,8.418912,1.18025,0.45781,0.184474,399.97342,99.985761,155.329609,171.182745,2.4,2.083929,2.352158,2.069232,1.589027,1.250761,1.0,1.033929,0.489898,0.277281,54.3
5.0,88.936744,50.448717,70.358975,34.71375,1.445824,1.420606,122.90607,15.671965,46.482335,43.203032,743.42,1005.990714,696.313849,942.143437,1.538527,0.912931,810.6,695.716429,296.615154,337.836434,170.6,112.421429,148.737352,88.891701,1.506998,1.422862,205.0,33.464286,70.40625,76.388394,4617.8858,3099.279821,1043.153792,69.474921,1.324548,0.852455,8958.571,2239.234464,2958.021492,3743.926002,71.69,111.229286,52.696967,90.621409,1.354052,0.793899,127.05,75.632143,50.281492,47.277659,7.8044,5.326786,4.411557,1.355732,1.374615,1.057567,12.878,3.185,4.489231,5.712502,89.605316,103.728525,8.418912,1.179564,0.45781,0.184744,399.97342,99.985761,155.329609,171.187347,2.4,2.085714,2.352158,2.07073,1.589027,1.256264,1.0,1.028571,0.489898,0.279942,50.7
5.0,69.17125,49.06761,54.872765,34.23019,1.419173,1.322714,121.3276,17.127567,41.809011,41.619052,753.08,1007.592667,708.32334,945.273832,1.543038,0.89943,810.6,696.390667,290.594201,334.517207,170.4,111.74,148.584487,88.667227,1.507032,1.376158,205.0,37.373333,70.338041,75.528929,3698.6858,3143.162133,791.947094,70.850115,1.218288,0.729331,8958.571,2388.5712,3052.920006,3799.838746,62.564,112.029467,31.65241,90.591215,1.158144,0.767555,138.63,75.9742,57.152216,46.987418,8.2524,5.442,4.6883,1.38162,1.391842,1.00346,12.878,3.4364,4.4281,5.781908,127.005316,111.427509,14.543645,1.288299,0.853359,0.222145,399.97342,106.652491,154.894318,174.864378,2.2,2.066667,2.168944,2.054799,1.594167,1.206764,1.0,1.053333,0.4,0.249444,85.4
5.0,69.17125,49.236175,54.872765,34.303338,1.419173,1.315615,121.3276,17.435069,41.809011,41.778932,753.08,1007.44204,708.32334,945.012516,1.543038,0.896176,810.6,697.412293,290.594201,334.724977,170.4,111.842267,148.584487,88.708046,1.507032,1.365934,205.0,37.7096,70.338041,75.680032,3698.6858,3146.559467,791.947094,70.950563,1.218288,0.727309,8958.571,2388.5712,3052.920006,3799.288975,62.564,112.049539,31.65241,90.808854,1.158144,0.767873,138.63,75.980908,57.152216,46.943663,8.2524,5.441064,4.6883,1.381464,1.391842,0.995104,12.878,3.451203,4.4281,5.781451,127.005316,111.112043,14.543645,1.282933,0.853359,0.209616,399.97342,106.652491,154.894318,174.868472,2.2,2.066667,2.168944,2.054799,1.594167,1.201574,1.0,1.0568,0.4,0.249444,83.3
5.0,69.17125,49.534405,54.872765,34.433137,1.419173,1.301639,121.3276,17.979111,41.809011,42.058653,753.08,1007.175547,708.32334,944.550365,1.543038,0.889373,810.6,699.219787,290.594201,335.092089,170.4,112.0232,148.584487,88.78031,1.507032,1.344756,205.0,38.304533,70.338041,75.946295,3698.6858,3152.570133,791.947094,71.128629,1.218288,0.722826,8958.571,2388.5712,3052.920006,3798.308666,62.564,112.085051,31.65241,91.195189,1.158144,0.768368,138.63,75.992776,57.152216,46.86613,8.2524,5.439408,4.6883,1.381187,1.391842,0.977503,12.878,3.477392,4.4281,5.78064,127.005316,110.553909,14.543645,1.273494,0.853359,0.184141,399.97342,106.652491,154.894318,174.874323,2.2,2.066667,2.168944,2.054799,1.594167,1.190655,1.0,1.062933,0.4,0.249444,79.7
4.0,76.444563,49.715937,59.356672,34.512385,1.199541,1.290781,121.3276,12.38321,43.823354,42.22698,794.0,1007.013333,741.629349,944.269166,1.315004,0.883504,810.6,659.293333,311.743492,335.315248,164.5,112.133333,139.000514,88.824326,1.256701,1.326772,205.0,24.533333,77.525802,76.107701,4235.85725,3156.2288,669.556588,71.237236,1.015407,0.718636,8958.571,2388.5712,3194.938946,3797.707175,77.2375,112.106667,53.527965,91.431154,1.105182,0.768564,127.05,73.94,54.830755,46.81886,8.1805,5.4384,4.035569,1.381019,1.112098,0.962149,12.878,3.374933,4.948155,5.780146,108.756645,110.214176,7.552385,1.267783,0.336262,0.163219,399.97342,106.652491,168.301047,174.877011,2.25,2.066667,2.213364,2.054799,1.368922,1.18115,1.0,0.866667,0.433013,0.249444,77.9
5.0,88.936744,49.718041,70.358975,34.512911,1.445824,1.311588,122.90607,17.941957,46.482335,42.231386,743.42,1007.0648,696.313849,944.362349,1.538527,0.887556,810.6,699.598533,296.615154,335.240762,170.6,112.056,148.737352,88.793493,1.506998,1.340453,205.0,38.406667,70.40625,75.993909,4617.8858,3159.743467,1043.153792,71.290464,1.324548,0.733037,8958.571,2388.5712,2958.021492,3799.252409,71.69,112.152067,52.696967,91.57321,1.354052,0.772483,127.05,75.934,50.281492,46.741555,7.8044,5.436133,4.411557,1.380579,1.374615,0.970891,12.878,3.484933,4.489231,5.779475,89.605316,110.207509,8.418912,1.267233,0.45781,0.163929,399.97342,106.652491,155.329609,174.880622,2.4,2.068,2.352158,2.05591,1.589027,1.191759,1.0,1.062667,0.489898,0.251746,74.3
5.0,88.936744,49.72646,70.358975,34.515015,1.445824,1.364449,122.90607,16.468717,46.482335,42.249003,743.42,1007.270667,696.313849,944.735173,1.538527,0.897931,810.6,696.712667,296.615154,334.942572,170.6,111.746667,148.737352,88.670267,1.506998,1.376342,205.0,37.366667,70.40625,75.536233,4617.8858,3173.802133,1043.153792,71.503774,1.324548,0.769405,8958.571,2388.5712,2958.021492,3805.394611,71.69,112.333667,52.696967,92.143643,1.354052,0.783384,127.05,75.67,50.281492,46.430608,7.8044,5.427067,4.411557,1.378821,1.374615,0.99328,12.878,3.451333,4.489231,5.776778,89.605316,110.180843,8.418912,1.265036,0.45781,0.165482,399.97342,106.652491,155.329609,174.895061,2.4,2.073333,2.352158,2.060361,1.589027,1.21841,1.0,1.046667,0.489898,0.260683,61.0
5.0,88.936744,49.729617,70.358975,34.515804,1.445824,1.380006,122.90607,15.916252,46.482335,42.255607,743.42,1007.347867,696.313849,944.87502,1.538527,0.901002,810.6,695.630467,296.615154,334.830649,170.6,111.630667,148.737352,88.624101,1.506998,1.387157,205.0,36.976667,70.40625,75.363561,4617.8858,3179.074133,1043.153792,71.583929,1.324548,0.780062,8958.571,2388.5712,2958.021492,3807.682,71.69,112.401767,52.696967,92.35847,1.354052,0.786808,127.05,75.571,50.281492,46.31328,7.8044,5.423667,4.411557,1.378162,1.374615,0.999905,12.878,3.438733,4.489231,5.775763,89.605316,110.170843,8.418912,1.264212,0.45781,0.165882,399.97342,106.652491,155.329609,174.900474,2.4,2.075333,2.352158,2.062033,1.589027,1.226192,1.0,1.040667,0.489898,0.263928,61.0
5.0,88.936744,49.739088,70.358975,34.518171,1.445824,1.419231,122.90607,14.90832,46.482335,42.275411,743.42,1007.579467,696.313849,945.294686,1.538527,0.908791,810.6,692.383867,296.615154,334.494551,170.6,111.282667,148.737352,88.485748,1.506998,1.414975,205.0,35.806667,70.40625,74.842074,4617.8858,3194.890133,1043.153792,71.824936,1.324548,0.806875,8958.571,2388.5712,2958.021492,3814.49222,71.69,112.606067,52.696967,93.005963,1.354052,0.795947,127.05,75.274,50.281492,45.958896,7.8044,5.413467,4.411557,1.376189,1.374615,1.016671,12.878,3.400933,4.489231,5.772704,89.605316,110.140843,8.418912,1.261746,0.45781,0.166758,399.97342,106.652491,155.329609,174.916709,2.4,2.081333,2.352158,2.067055,1.589027,1.245707,1.0,1.022667,0.489898,0.273346,37.9
5.0,88.936744,49.745401,70.358975,34.519749,1.445824,1.440828,122.90607,14.352698,46.482335,42.288608,743.42,1007.733867,696.313849,945.574567,1.538527,0.913113,810.6,690.219467,296.615154,334.270208,170.6,111.050667,148.737352,88.393633,1.506998,1.430674,205.0,35.026667,70.40625,74.491486,4617.8858,3205.434133,1043.153792,71.986057,1.324548,0.82163,8958.571,2388.5712,2958.021492,3818.98923,71.69,112.742267,52.696967,93.440144,1.354052,0.801358,127.05,75.076,50.281492,45.720607,7.8044,5.406667,4.411557,1.374874,1.374615,1.025933,12.878,3.375733,4.489231,5.770655,89.605316,110.120843,8.418912,1.260105,0.45781,0.167143,399.97342,106.652491,155.329609,174.927529,2.4,2.085333,2.352158,2.07041,1.589027,1.256395,1.0,1.010667,0.489898,0.279377,18.9
4.0,76.444563,51.409095,59.356672,35.061999,1.199541,1.291174,121.3276,14.354571,43.823354,44.229089,794.0,1002.188099,741.629349,936.095891,1.315004,0.893791,810.6,656.685781,311.743492,342.538266,164.5,114.846986,139.000514,89.945518,1.256701,1.339447,205.0,22.720247,77.525802,79.288937,4235.85725,2966.145074,669.556588,67.533314,1.015407,0.812782,8958.571,2076.513349,3194.938946,3641.991313,77.2375,109.014683,53.527965,86.339481,1.105182,0.765239,127.05,74.037867,54.830755,49.507979,8.1805,5.273623,4.035569,1.348096,1.112098,1.042392,12.878,2.918031,4.948155,5.651226,108.756645,96.845786,7.552385,1.115367,0.336262,0.203137,399.97342,92.721448,168.301047,166.696091,2.25,2.07728,2.213364,2.063661,1.368922,1.204247,1.0,0.840804,0.433013,0.267035,92.0
5.0,88.936744,51.476126,70.358975,35.107713,1.445824,1.373527,122.90607,19.120027,46.482335,44.265266,743.42,1002.005573,696.313849,936.141703,1.538527,0.911676,810.6,699.113158,296.615154,342.165718,170.6,114.501548,148.737352,89.851731,1.506998,1.39605,205.0,35.696594,70.40625,78.685638,4617.8858,2991.136895,1043.153792,68.232795,1.324548,0.873249,8958.571,2079.729978,2958.021492,3653.269166,71.69,109.226393,52.696967,87.053551,1.354052,0.783341,127.05,75.940402,50.281492,49.119348,7.8044,5.268285,4.411557,1.349368,1.374615,1.080092,12.878,2.993034,4.489231,5.647732,89.605316,96.956961,8.418912,1.119015,0.45781,0.206246,399.97342,92.865021,155.329609,166.800403,2.4,2.085139,2.352158,2.070248,1.589027,1.247447,1.0,1.047988,0.489898,0.279089,93.0
5.0,88.936744,51.378809,70.358975,35.02575,1.445824,1.426398,122.90607,16.929592,46.482335,44.264565,743.42,1003.26358,696.313849,937.655199,1.538527,0.920158,810.6,696.833025,296.615154,341.65348,170.6,113.848765,148.737352,89.498031,1.506998,1.434036,205.0,32.12963,70.40625,78.022662,4617.8858,3002.248907,1043.153792,67.715546,1.324548,0.910588,8958.571,2073.306648,2958.021492,3661.607419,71.69,109.591821,52.696967,87.972898,1.354052,0.79388,127.05,75.763889,50.281492,48.664332,7.8044,5.239593,4.411557,1.339402,1.374615,1.105034,12.878,2.935185,4.489231,5.641528,89.605316,96.619213,8.418912,1.103398,0.45781,0.207853,399.97342,92.578318,155.329609,166.64835,2.4,2.092593,2.352158,2.076513,1.589027,1.271984,1.0,1.027778,0.489898,0.289861,82.0
5.0,88.936744,51.227894,70.358975,34.902572,1.445824,1.467243,122.90607,14.729974,46.482335,44.251226,743.42,1004.987865,696.313849,939.645445,1.538527,0.925026,810.6,695.517051,296.615154,341.091085,170.6,113.099846,148.737352,89.06315,1.506998,1.464341,205.0,28.917051,70.40625,77.335411,4617.8858,3008.66602,1043.153792,66.809007,1.324548,0.938767,8958.571,2063.745654,2958.021492,3668.919108,71.69,110.004992,52.696967,88.960666,1.354052,0.801549,127.05,75.691244,50.281492,48.184939,7.8044,5.203413,4.411557,1.325919,1.374615,1.124751,12.878,2.898737,4.489231,5.63427,89.605316,96.135683,8.418912,1.081907,0.45781,0.208842,399.97342,92.151567,155.329609,166.411193,2.4,2.099846,2.352158,2.08263,1.589027,1.289155,1.0,1.009217,0.489898,0.299795,61.0
5.0,88.936744,51.132083,70.358975,34.822337,1.445824,1.499535,122.90607,12.569756,46.482335,44.250037,743.42,1006.227106,696.313849,941.142196,1.538527,0.929359,810.6,693.265391,296.615154,340.573629,170.6,112.456355,148.737352,88.71763,1.506998,1.489246,205.0,27.335375,70.40625,76.658408,4617.8858,3019.63926,1043.153792,66.310698,1.324548,0.96079,8958.571,2057.420464,2958.021492,3677.058498,71.69,110.365237,52.696967,89.886956,1.354052,0.808768,127.05,75.516845,50.281492,47.721633,7.8044,5.175139,4.411557,1.316271,1.374615,1.140527,12.878,2.889179,4.489231,5.627814,89.605316,95.803036,8.418912,1.067033,0.45781,0.20939,399.97342,91.869245,155.329609,166.259504,2.4,2.107198,2.352158,2.088847,1.589027,1.302876,1.0,0.98928,0.489898,0.309364,52.0
5.0,88.936744,51.036857,70.358975,34.742774,1.445824,1.525211,122.90607,10.42273,46.482335,44.248649,743.42,1007.458779,696.313849,942.632169,1.538527,0.932377,810.6,691.027481,296.615154,340.054079,170.6,111.816794,148.737352,88.375548,1.506998,1.50984,205.0,25.763359,70.40625,75.974162,4617.8858,3030.545489,1043.153792,65.819114,1.324548,0.9781,8958.571,2051.133901,2958.021492,3685.097992,71.69,110.723282,52.696967,90.817146,1.354052,0.814986,127.05,75.46374,50.281492,47.253935,7.8044,5.147038,4.411557,1.306752,1.374615,1.15328,12.878,2.879679,4.489231,5.62125,89.605316,95.472421,8.418912,1.052452,0.45781,0.209586,399.97342,91.588647,155.329609,166.107945,2.4,2.114504,2.352158,2.095044,1.589027,1.313257,1.0,0.969466,0.489898,0.318422,30.0
6.0,80.79362,51.016891,64.059557,34.82891,1.611546,1.393303,122.90607,19.83888,46.17422,44.133481,717.75,1002.525483,677.234722,936.563577,1.727187,0.924497,810.6,700.535521,276.788492,342.331047,174.5,114.208494,155.471335,89.659871,1.707087,1.439219,205.0,35.621622,64.860748,78.502508,4106.5715,2961.647224,1114.325923,67.073387,1.476118,0.880535,8958.571,2074.908761,2932.368927,3651.629493,60.386667,109.093205,34.101476,85.761725,1.398698,0.777568,138.63,76.44695,52.399272,49.479784,7.927,5.23451,4.924962,1.340745,1.598514,1.12176,12.878,2.9861,4.107248,5.627892,108.00443,98.145539,14.274195,1.130681,0.934516,0.278406,399.97342,92.649828,147.643862,166.765996,2.333333,2.07722,2.289428,2.063611,1.772139,1.269616,1.0,1.057915,0.471405,0.26694,86.0
6.0,80.79362,50.975064,64.059557,34.790222,1.611546,1.446329,122.90607,18.749483,46.17422,44.144873,717.75,1003.302005,677.234722,937.586587,1.727187,0.934069,810.6,701.10771,276.788492,341.865227,174.5,113.659214,155.471335,89.393876,1.707087,1.477321,205.0,33.616037,64.860748,77.855021,4106.5715,2977.406332,1114.325923,66.965093,1.476118,0.918049,8958.571,2071.707006,2932.368927,3661.00575,60.386667,109.407247,34.101476,86.602888,1.398698,0.788989,138.63,76.548805,52.399272,49.049639,7.927,5.213673,4.924962,1.334572,1.598514,1.146741,12.878,2.964225,4.107248,5.622492,108.00443,97.955687,14.274195,1.121344,0.934516,0.280009,399.97342,92.506919,147.643862,166.700912,2.333333,2.084811,2.289428,2.069972,1.772139,1.294954,1.0,1.059368,0.471405,0.2786,87.0
6.0,80.79362,50.799416,64.059557,34.64849,1.611546,1.487486,122.90607,17.595713,46.17422,44.124304,717.75,1005.261043,677.234722,939.816682,1.727187,0.938251,810.6,704.392945,276.788492,341.278123,174.5,112.861963,155.471335,88.918228,1.707087,1.507725,205.0,31.871166,64.860748,77.157094,4106.5715,2981.645718,1114.325923,65.878706,1.476118,0.946341,8958.571,2060.578209,2932.368927,3667.881873,60.386667,109.846012,34.101476,87.613552,1.398698,0.796251,138.63,76.902837,52.399272,48.563993,7.927,5.17384,4.924962,1.319364,1.598514,1.166733,12.878,2.948313,4.107248,5.61466,108.00443,97.391651,14.274195,1.096304,0.934516,0.281008,399.97342,92.01019,147.643862,166.425674,2.333333,2.092025,2.289428,2.076035,1.772139,1.311483,1.0,1.064417,0.471405,0.289061,82.0
6.0,80.79362,50.678548,64.059557,34.549392,1.611546,1.520024,122.90607,16.479404,46.17422,44.116147,717.75,1006.73178,677.234722,941.550291,1.727187,0.941923,810.6,706.718029,276.788492,340.735317,174.5,112.171123,155.471335,88.532793,1.707087,1.532735,205.0,31.749427,64.860748,76.469488,4106.5715,2990.399665,1114.325923,65.200169,1.476118,0.96843,8958.571,2052.70194,2932.368927,3675.619719,60.386667,110.230863,34.101476,88.560744,1.398698,0.803052,138.63,77.1534,52.399272,48.094966,7.927,5.141939,4.924962,1.308023,1.598514,1.18277,12.878,2.937051,4.107248,5.607611,108.00443,96.981547,14.274195,1.078155,0.934516,0.281572,399.97342,91.658636,147.643862,166.234795,2.333333,2.099312,2.289428,2.082179,1.772139,1.324583,1.0,1.067991,0.471405,0.299081,72.0
