@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
4.0,138.491913,137.947979,134.767484,135.393721,1.358666,0.86748,89.16,84.759176,33.026587,28.504202,722.5,810.794118,710.980994,806.631265,1.371131,0.740826,306.7,579.855294,122.749318,72.425414,185.75,151.858824,181.357317,149.001749,1.362569,0.935139,114.0,91.788235,40.604033,32.203454,12074.25,10312.941176,10558.046666,8847.664862,1.251034,0.891313,15950.0,4904.0,6502.198796,6615.474822,91.65,102.196471,87.879955,101.013535,1.349962,0.731665,56.1,72.696471,23.243547,12.733397,20.825,21.543529,18.140637,20.56059,1.277981,0.782114,24.1,13.603529,8.97869,5.933384,61.0,38.564706,42.482863,31.462512,1.101059,0.905425,107.0,18.682353,44.243644,28.117588,5.25,5.176471,5.18004,5.151104,1.373404,0.810123,2.0,3.458824,0.829156,0.512812,1.68
4.0,138.491913,136.899038,134.767484,134.390098,1.358666,0.892413,89.16,83.570118,33.026587,28.199846,722.5,809.505882,710.980994,805.271834,1.371131,0.767208,306.7,571.498824,122.749318,73.223216,185.75,151.776471,181.357317,148.934148,1.362569,0.970385,114.0,89.694118,40.604033,32.127458,12074.25,10192.705882,10558.046666,8785.199855,1.251034,0.937897,15950.0,4492.705882,6502.198796,6482.791354,91.65,102.14,87.879955,100.959317,1.349962,0.761769,56.1,71.487059,23.243547,12.719945,20.825,21.481176,18.140637,20.515287,1.277981,0.819287,24.1,13.5,8.97869,5.861088,61.0,38.952941,42.482863,31.581771,1.101059,0.983629,107.0,17.658824,44.243644,28.99773,5.25,5.176471,5.18004,5.151104,1.373404,0.844642,2.0,3.388235,0.829156,0.512812,1.58
4.0,138.491913,135.850097,134.767484,133.393913,1.358666,0.912295,89.16,82.381059,33.026587,27.852693,722.5,808.217647,710.980994,803.914694,1.371131,0.787603,306.7,563.142353,122.749318,73.989993,185.75,151.694118,181.357317,148.866579,1.362569,0.997648,114.0,87.6,40.604033,32.051071,12074.25,10072.470588,10558.046666,8723.175855,1.251034,0.976708,15950.0,4336.705882,6502.198796,6345.056919,91.65,102.083529,87.879955,100.905127,1.349962,0.785017,56.1,70.876471,23.243547,12.706227,20.825,21.418824,18.140637,20.470083,1.277981,0.848352,24.1,13.5,8.97869,5.787217,61.0,39.341176,42.482863,31.701481,1.101059,1.040166,107.0,16.635294,44.243644,29.846885,5.25,5.176471,5.18004,5.151104,1.373404,0.871267,2.0,3.317647,0.829156,0.512812,1.53
4.0,138.491913,134.801156,134.767484,132.405113,1.358666,0.928571,89.16,81.192,33.026587,27.461122,722.5,806.929412,710.980994,802.559841,1.371131,0.803844,306.7,557.235294,122.749318,74.7267,185.75,151.611765,181.357317,148.79904,1.362569,1.019403,114.0,85.505882,40.604033,31.974289,12074.25,9952.235294,10558.046666,8661.589748,1.251034,1.01006,15950.0,4336.705882,6502.198796,6201.935007,91.65,102.027059,87.879955,100.850967,1.349962,0.803534,56.1,70.876471,23.243547,12.692243,20.825,21.356471,18.140637,20.42498,1.277981,0.871779,24.1,13.5,8.97869,5.71171,61.0,39.729412,42.482863,31.821646,1.101059,1.082103,107.0,16.176471,44.243644,30.667625,5.25,5.176471,5.18004,5.151104,1.373404,0.892456,2.0,3.294118,0.829156,0.512812,1.44
4.0,138.491913,132.703274,134.767484,130.449448,1.358666,0.952515,89.16,78.813882,33.026587,26.536633,722.5,804.352941,710.980994,799.856981,1.371131,0.826847,306.7,557.235294,122.749318,76.113361,185.75,151.447059,181.357317,148.664053,1.362569,1.050456,114.0,81.317647,40.604033,31.81953,12074.25,9711.764706,10558.046666,8539.718867,1.251034,1.063853,15950.0,4336.705882,6502.198796,5897.94538,91.65,101.914118,87.879955,100.742735,1.349962,0.829861,56.1,70.876471,23.243547,12.663474,20.825,21.231765,18.140637,20.33507,1.277981,0.905714,24.1,13.5,8.97869,5.555521,61.0,40.505882,42.482863,32.063343,1.101059,1.134369,107.0,16.176471,44.243644,32.232473,5.25,5.176471,5.18004,5.151104,1.373404,0.922582,2.0,3.294118,0.829156,0.512812,1.05
4.0,138.491913,130.605391,134.767484,128.522669,1.358666,0.966381,89.16,77.65955,33.026587,25.406109,722.5,801.776471,710.980994,797.163224,1.371131,0.839476,306.7,557.235294,122.749318,77.389477,185.75,151.282353,181.357317,148.52919,1.362569,1.068046,114.0,79.352941,40.604033,31.663158,12074.25,9471.294118,10558.046666,8419.562743,1.251034,1.10252,15950.0,4336.705882,6502.198796,5567.034164,91.65,101.801176,87.879955,100.634618,1.349962,0.844609,56.1,70.876471,23.243547,12.633629,20.825,21.107059,18.140637,20.245556,1.277981,0.925395,24.1,13.5,8.97869,5.391928,61.0,41.282353,42.482863,32.306876,1.101059,1.154681,107.0,16.176471,44.243644,33.706907,5.25,5.176471,5.18004,5.151104,1.373404,0.939532,2.0,3.294118,0.829156,0.512812,1.14
4.0,138.491913,128.507509,134.767484,126.624348,1.358666,0.970455,89.16,77.65955,33.026587,24.0405,722.5,799.2,710.980994,794.478539,1.371131,0.842872,306.7,557.235294,122.749318,78.560438,185.75,151.117647,181.357317,148.394448,1.362569,1.073849,114.0,79.352941,40.604033,31.505149,12074.25,9230.823529,10558.046666,8301.097247,1.251034,1.126254,15950.0,4336.705882,6502.198796,5204.068298,91.65,101.688235,87.879955,100.526617,1.349962,0.849212,56.1,70.876471,23.243547,12.602702,20.825,20.982353,18.140637,20.156435,1.277981,0.932243,24.1,13.5,8.97869,5.220236,61.0,42.058824,42.482863,32.552259,1.101059,1.149477,107.0,16.176471,44.243644,35.102322,5.25,5.176471,5.18004,5.151104,1.373404,0.945023,2.0,3.294118,0.829156,0.512812,0.8
4.0,138.491913,126.409626,134.767484,124.754067,1.358666,0.964017,89.16,77.65955,33.026587,22.396845,722.5,796.623529,710.980994,791.802895,1.371131,0.8372,306.7,557.235294,122.749318,79.63088,185.75,150.952941,181.357317,148.259829,1.362569,1.068274,114.0,79.352941,40.604033,31.345478,12074.25,8990.352941,10558.046666,8184.298592,1.251034,1.133532,15950.0,4336.705882,6502.198796,4801.784263,91.65,101.575294,87.879955,100.418733,1.349962,0.844012,56.1,70.876471,23.243547,12.570684,20.825,20.857647,18.140637,20.067708,1.277981,0.926329,24.1,13.5,8.97869,5.039617,61.0,42.835294,42.482863,32.799506,1.101059,1.121902,107.0,16.176471,44.243644,36.4278,5.25,5.176471,5.18004,5.151104,1.373404,0.939532,2.0,3.294118,0.829156,0.512812,0.76
4.0,138.491913,124.311744,134.767484,122.91141,1.358666,0.94534,89.16,77.65955,33.026587,20.408074,722.5,794.047059,710.980994,789.136263,1.371131,0.82184,306.7,557.235294,122.749318,80.60481,185.75,150.788235,181.357317,148.125332,1.362569,1.050742,114.0,80.823529,40.604033,31.184119,12074.25,8749.882353,10558.046666,8069.143326,1.251034,1.121025,15950.0,4336.705882,6502.198796,4349.285592,91.65,101.462353,87.879955,100.310964,1.349962,0.828506,56.1,70.876471,23.243547,12.537567,20.825,20.732941,18.140637,19.97937,1.277981,0.906606,24.1,13.5,8.97869,4.849072,61.0,43.611765,42.482863,33.04863,1.101059,1.07293,107.0,19.0,44.243644,37.690721,5.25,5.176471,5.18004,5.151104,1.373404,0.922582,2.0,3.294118,0.829156,0.512812,0.81
4.0,138.491913,123.262803,134.767484,122.000313,1.358666,0.930469,89.16,77.65955,33.026587,19.251598,722.5,792.758824,710.980994,787.806316,1.371131,0.810058,306.7,557.235294,122.749318,81.056684,185.75,150.705882,181.357317,148.058129,1.362569,1.036981,114.0,83.0,40.604033,31.102799,12074.25,8629.647059,10558.046666,8012.174725,1.251034,1.105577,15950.0,4336.705882,6502.198796,4099.084301,91.65,101.405882,87.879955,100.257123,1.349962,0.816443,56.1,70.876471,23.243547,12.520593,20.825,20.670588,18.140637,19.935348,1.277981,0.890842,24.1,13.5,8.97869,4.749708,61.0,44.0,42.482863,33.173901,1.101059,1.040119,107.0,20.411765,44.243644,38.300668,5.25,5.176471,5.18004,5.151104,1.373404,0.909347,2.0,3.294118,0.829156,0.512812,0.84
4.0,138.491913,121.164921,134.767484,120.19833,1.358666,0.886146,89.16,79.234235,33.026587,16.501258,722.5,790.182353,710.980994,785.153144,1.371131,0.776314,306.7,559.277647,122.749318,81.892183,185.75,150.541176,181.357317,147.923815,1.362569,0.997212,114.0,87.352941,40.604033,30.938859,12074.25,8389.176471,10558.046666,7899.441287,1.251034,1.049794,15950.0,4336.705882,6502.198796,3533.86005,91.65,101.292941,87.879955,100.149527,1.349962,0.781748,56.1,70.876471,23.243547,12.485811,20.825,20.545882,18.140637,19.847593,1.277981,0.844535,24.1,13.5,8.97869,4.541898,61.0,44.776471,42.482863,33.425869,1.101059,0.955273,107.0,23.235294,44.243644,39.48086,5.25,5.176471,5.18004,5.151104,1.373404,0.871267,2.0,3.317647,0.829156,0.512812,0.97
4.0,138.491913,120.115979,134.767484,119.307344,1.358666,0.853939,89.16,81.472235,33.026587,14.826477,722.5,788.894118,710.980994,783.82991,1.371131,0.75271,306.7,568.922353,122.749318,82.276503,185.75,150.458824,181.357317,147.856704,1.362569,0.969298,114.0,89.529412,40.604033,30.856233,12074.25,8268.941176,10558.046666,7843.670792,1.251034,1.004428,15950.0,4336.705882,6502.198796,3207.434277,91.65,101.236471,87.879955,100.095773,1.349962,0.757467,56.1,71.374118,23.243547,12.468,20.825,20.483529,18.140637,19.803861,1.277981,0.811555,24.1,13.5,8.97869,4.433027,61.0,45.164706,42.482863,33.55257,1.101059,0.900675,107.0,24.647059,44.243644,40.052274,5.25,5.176471,5.18004,5.151104,1.373404,0.844642,2.0,3.388235,0.829156,0.512812,1.04
4.0,138.491913,119.067038,134.767484,118.422962,1.358666,0.810853,89.16,83.710235,33.026587,12.851333,722.5,787.605882,710.980994,782.508906,1.371131,0.722034,306.7,578.567059,122.749318,82.638956,185.75,150.376471,181.357317,147.789623,1.362569,0.933007,114.0,91.705882,40.604033,30.773165,12074.25,8148.705882,10558.046666,7788.294039,1.251034,0.939881,15950.0,4461.529412,6502.198796,2838.695014,91.65,101.18,87.879955,100.042047,1.349962,0.725948,56.1,72.64,23.243547,12.449907,20.825,20.421176,18.140637,19.760225,1.277981,0.768214,24.1,13.541176,8.97869,4.320515,61.0,45.552941,42.482863,33.679751,1.101059,0.833602,107.0,26.058824,44.243644,40.611939,5.25,5.176471,5.18004,5.151104,1.373404,0.810123,2.0,3.458824,0.829156,0.512812,1.16
1.0,208.9804,208.9804,208.9804,208.9804,0.0,0.0,0.0,0.0,0.0,0.0,702.9,702.9,702.9,702.9,0.0,0.0,0.0,0.0,0.0,0.0,143.0,143.0,143.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,9780.0,9780.0,9780.0,9780.0,0.0,0.0,0.0,0.0,0.0,0.0,92.7,92.7,92.7,92.7,0.0,0.0,0.0,0.0,0.0,0.0,10.9,10.9,10.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7
1.0,30.973762,30.973762,30.973762,30.973762,0.0,0.0,0.0,0.0,0.0,0.0,1011.2,1011.2,1011.2,1011.2,0.0,0.0,0.0,0.0,0.0,0.0,98.0,98.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,1823.0,1823.0,1823.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5,72.5,72.5,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,0.64,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.236,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
1.0,30.973762,30.973762,30.973762,30.973762,0.0,0.0,0.0,0.0,0.0,0.0,1011.2,1011.2,1011.2,1011.2,0.0,0.0,0.0,0.0,0.0,0.0,98.0,98.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,1823.0,1823.0,1823.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5,72.5,72.5,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,0.64,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.236,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
1.0,30.973762,30.973762,30.973762,30.973762,0.0,0.0,0.0,0.0,0.0,0.0,1011.2,1011.2,1011.2,1011.2,0.0,0.0,0.0,0.0,0.0,0.0,98.0,98.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,1823.0,1823.0,1823.0,1823.0,0.0,0.0,0.0,0.0,0.0,0.0,72.5,72.5,72.5,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.64,0.64,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.236,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5
4.0,31.869385,15.673596,26.092655,14.292289,1.196343,0.884136,54.569,7.471737,20.294875,7.810904,755.125,779.303333,745.247203,778.405736,1.373552,0.696871,328.6,528.656667,119.069042,36.380336,123.0,106.083333,120.57698,102.955003,1.367526,0.786108,58.0,57.016667,23.270153,27.09815,3509.5,2272.366667,3013.087292,2225.092222,1.224756,0.719882,5402.0,1617.5,2125.763569,559.345152,18.8,19.654167,7.26894,10.908319,0.837577,0.211433,42.5,18.7875,18.179521,12.678262,19.1875,36.23875,13.600037,27.922761,1.025313,0.298331,42.65,33.272083,17.829483,19.462591,135.5,71.625,105.058988,48.898918,1.205751,0.750004,208.0,49.666667,75.021664,63.582501,2.5,2.675,2.44949,2.629612,1.366159,0.633836,1.0,1.983333,0.5,0.468375,38.5
4.0,31.869385,16.038192,26.092655,14.423183,1.196343,1.000741,54.569,6.841808,20.294875,9.016128,755.125,779.373333,745.247203,778.152909,1.373552,0.747567,328.6,523.846667,119.069042,42.045756,123.0,105.833333,120.57698,102.760468,1.367526,0.854088,58.0,56.033333,23.270153,26.850305,3509.5,2325.4,3013.087292,2259.727319,1.224756,0.809967,5402.0,1595.0,2125.763569,710.118328,18.8,20.008333,7.26894,11.219819,0.837577,0.273408,42.5,18.775,18.179521,12.759536,19.1875,36.244167,13.600037,27.931674,1.025313,0.311834,42.65,33.210833,17.829483,19.456171,135.5,71.916667,105.058988,48.93835,1.205751,0.874658,208.0,46.0,75.021664,64.454711,2.5,2.683333,2.44949,2.638512,1.366159,0.682722,1.0,1.966667,0.5,0.465176,38.5
4.0,31.869385,16.767385,26.092655,14.68858,1.196343,1.152467,54.569,6.307949,20.294875,11.00244,755.125,779.513333,745.247203,777.647503,1.373552,0.824272,328.6,514.226667,119.069042,51.540759,123.0,105.333333,120.57698,102.372501,1.367526,0.958617,58.0,54.066667,23.270153,26.340505,3509.5,2431.466667,3013.087292,2330.62326,1.224756,0.931051,5402.0,1550.0,2125.763569,932.842385,18.8,20.716667,7.26894,11.869758,0.837577,0.366324,42.5,18.75,18.179521,12.891395,19.1875,36.255,13.600037,27.949508,1.025313,0.332395,42.65,33.088333,17.829483,19.443321,135.5,72.5,105.058988,49.01731,1.205751,1.058183,208.0,38.666667,75.021664,66.160789,2.5,2.7,2.44949,2.656402,1.366159,0.756125,1.0,1.933333,0.5,0.458258,34.0
4.0,31.869385,17.496577,26.092655,14.958859,1.196343,1.241521,54.569,5.858256,20.294875,12.639358,755.125,779.653333,745.247203,777.142424,1.373552,0.880411,328.6,504.606667,119.069042,59.540027,123.0,104.833333,120.57698,101.985999,1.367526,1.036758,58.0,52.1,23.270153,25.810958,3509.5,2537.533333,3013.087292,2403.743468,1.224756,1.007158,5402.0,1505.0,2125.763569,1101.644914,18.8,21.425,7.26894,12.557347,0.837577,0.435415,42.5,18.725,18.179521,12.983331,19.1875,36.265833,13.600037,27.967354,1.025313,0.347601,42.65,32.965833,17.829483,19.430456,135.5,73.083333,105.058988,49.096398,1.205751,1.187336,208.0,31.333333,75.021664,67.818948,2.5,2.716667,2.44949,2.674415,1.366159,0.80954,1.0,1.9,0.5,0.450617,28.6
4.0,31.869385,18.225769,26.092655,15.234112,1.196343,1.290045,54.569,5.408564,20.294875,14.049541,755.125,779.793333,745.247203,776.637674,1.373552,0.921242,328.6,494.986667,119.069042,66.584838,123.0,104.333333,120.57698,101.600956,1.367526,1.094917,58.0,50.133333,23.270153,25.260421,3509.5,2643.6,3013.087292,2479.157725,1.224756,1.054614,5402.0,1460.0,2125.763569,1238.768679,18.8,22.133333,7.26894,13.284766,0.837577,0.489175,42.5,18.7,18.179521,13.036189,19.1875,36.276667,13.600037,27.985212,1.025313,0.358835,42.65,32.843333,17.829483,19.417577,135.5,73.666667,105.058988,49.175613,1.205751,1.276838,208.0,24.0,75.021664,69.432621,2.5,2.733333,2.44949,2.692549,1.366159,0.848484,1.0,1.866667,0.5,0.442217,7.5
3.0,89.353657,83.047745,73.328802,69.543799,0.944796,0.904426,110.81997,41.173167,45.994354,41.10188,679.133333,707.333333,670.986782,702.114612,1.086935,0.976398,244.9,264.966667,102.380087,81.687222,161.333333,158.5,156.768642,154.403366,1.071857,0.988575,84.0,56.5,36.261397,34.121108,6948.666667,7986.0,5616.158968,6310.574761,0.914705,0.687985,10040.0,5408.333333,4137.922614,4564.804487,95.8,104.683333,88.257419,99.689452,1.025521,0.912363,85.6,43.15,35.294853,28.59542,27.4,30.633333,20.106005,25.415065,0.861537,0.810351,43.9,15.683333,17.962368,15.442546,94.333333,112.166667,61.622401,89.250694,0.841777,0.771067,137.0,57.833333,58.800983,46.333633,4.333333,4.833333,4.160168,4.66963,1.057905,0.885983,3.0,2.5,1.247219,1.213352,6.5
3.0,89.353657,83.047745,73.328802,69.543799,0.944796,0.904426,110.81997,41.173167,45.994354,41.10188,679.133333,707.333333,670.986782,702.114612,1.086935,0.976398,244.9,264.966667,102.380087,81.687222,161.333333,158.5,156.768642,154.403366,1.071857,0.988575,84.0,56.5,36.261397,34.121108,6948.666667,7986.0,5616.158968,6310.574761,0.914705,0.687985,10040.0,5408.333333,4137.922614,4564.804487,95.8,104.683333,88.257419,99.689452,1.025521,0.912363,85.6,43.15,35.294853,28.59542,27.4,30.633333,20.106005,25.415065,0.861537,0.810351,43.9,15.683333,17.962368,15.442546,94.333333,112.166667,61.622401,89.250694,0.841777,0.771067,137.0,57.833333,58.800983,46.333633,4.333333,4.833333,4.160168,4.66963,1.057905,0.885983,3.0,2.5,1.247219,1.213352,7.5
4.0,109.248795,83.448128,90.341094,69.725513,1.24675,0.995199,140.84871,48.282544,52.669347,41.784641,656.6,707.972,649.47778,702.909126,1.375426,1.015126,244.9,347.296667,96.873706,80.564577,176.5,158.86,171.014385,154.670566,1.357427,1.052533,111.0,86.04,40.942032,34.642754,7541.5,8028.32,6374.315015,6345.705227,1.250364,0.742907,10040.0,6060.733333,3727.754921,4562.262059,84.725,104.71,77.13744,99.742114,1.295779,0.93538,85.6,50.713333,36.086866,28.544834,24.75,30.773333,19.223022,25.749619,1.170742,0.840433,43.9,16.509333,16.218893,15.267917,75.0,112.22,44.65974,89.570502,1.011772,0.779092,137.0,59.773333,60.946698,46.221621,4.0,4.833333,3.833659,4.66963,1.342126,0.914822,3.0,2.96,1.224745,1.213352,6.8
4.0,109.248795,83.848511,90.341094,69.907703,1.24675,1.045965,140.84871,46.030088,52.669347,42.452648,656.6,708.610667,649.47778,703.704538,1.375426,1.037534,244.9,339.443333,96.873706,79.42093,176.5,159.22,171.014385,154.938228,1.357427,1.089013,111.0,83.08,40.942032,35.152974,7541.5,8070.64,6374.315015,6381.031262,1.250364,0.775051,10040.0,5936.466667,3727.754921,4559.325414,84.725,104.736667,77.13744,99.794804,1.295779,0.948748,85.6,50.026667,36.086866,28.494134,24.75,30.913333,19.223022,26.088577,1.170742,0.859982,43.9,16.285333,16.218893,15.089969,75.0,112.273333,44.65974,89.891456,1.011772,0.784177,137.0,59.546667,60.946698,46.109276,4.0,4.833333,3.833659,4.66963,1.342126,0.931466,3.0,2.92,1.224745,1.213352,6.1
3.0,89.757167,83.2495,73.541201,69.644444,0.943495,0.905322,112.0305,41.173167,46.430546,41.377617,678.8,707.166667,670.57318,701.898184,1.086817,0.976142,245.9,265.133333,102.8296,82.026534,158.0,156.833333,154.041676,153.054563,1.07496,0.982021,74.0,58.166667,33.356659,32.503419,7129.666667,8076.5,5776.910052,6400.251246,0.921728,0.70287,10040.0,5408.333333,4110.63988,4532.69801,96.466667,105.016667,89.430412,100.349731,1.030476,0.917473,83.6,42.816667,34.422118,27.954691,27.133333,30.5,19.216156,24.846292,0.844156,0.798866,44.7,15.816667,18.276822,15.654073,93.666667,111.833333,58.284767,86.80002,0.82529,0.761364,139.0,58.166667,59.723437,47.047553,4.666667,5.0,4.578857,4.898979,1.078992,0.927617,2.0,2.333333,0.942809,1.0,1.25
4.0,61.611355,52.658303,33.483511,30.452984,0.894895,1.015035,154.11932,25.486603,62.698134,54.516774,799.025,788.75,778.402142,774.762173,1.360046,1.323522,511.7,171.066667,184.910227,152.797292,132.25,127.5,118.364697,116.842018,1.278782,1.277569,159.0,38.5,61.99748,54.110227,5605.75,5631.833333,4568.408171,4605.701834,1.207558,1.149281,6648.0,2592.666667,3246.765958,3239.405111,87.15,81.716667,71.141956,65.91102,1.211445,1.206163,127.2,29.25,50.245423,48.460823,47.3,42.733333,35.199311,33.121184,1.112973,1.182243,88.0,14.666667,35.918937,31.487705,68.5,65.333333,48.435445,48.810103,1.103394,1.127574,124.0,27.666667,50.241915,45.213076,3.0,2.833333,2.912951,2.749459,1.357978,1.354581,2.0,0.5,0.707107,0.687184,8.04
2.0,17.558,15.309,16.209915,14.162583,0.617382,0.69144,13.494,0.894333,6.747,6.361133,768.75,779.233333,768.106412,778.658644,0.69231,0.62335,62.9,287.7,31.45,29.651344,116.0,106.333333,112.316517,103.149906,0.661563,0.689009,58.0,9.666667,29.0,27.341462,2099.0,2219.333333,2067.723386,2190.987982,0.678284,0.574141,722.0,1060.666667,361.0,340.354064,14.85,19.3,6.503845,10.605468,0.2,0.120212,26.7,18.3,13.35,12.586501,29.35,36.233333,20.856654,27.913851,0.419594,0.278859,41.3,30.433333,20.65,19.469007,93.5,71.333333,65.726707,48.859517,0.412844,0.564887,133.0,35.333333,66.5,62.696801,2.5,2.666667,2.44949,2.620741,0.673012,0.562335,1.0,1.333333,0.5,0.471405,36.5
3.0,124.14449,121.569618,123.71021,121.171872,1.095055,1.004786,24.08747,42.327,10.557835,10.114712,602.433333,581.9375,597.983524,579.03572,1.091033,1.009315,167.1,181.0875,75.105896,61.060676,165.333333,163.6875,163.999455,162.703816,1.090369,0.993142,50.0,60.5625,21.452791,18.542919,6922.0,7019.0,6899.364715,6999.808708,1.095406,0.964756,1164.0,2741.25,548.714862,504.026785,62.9,49.875,54.706117,43.614973,0.962652,1.078509,78.4,8.025,33.379734,29.400797,5.52,4.72125,5.238642,4.43584,1.0516,1.089424,3.74,0.52125,1.623412,1.67267,54.0,61.9375,41.490054,49.819017,0.912228,0.697766,69.0,42.875,29.631065,28.808568,3.333333,3.1875,3.301927,3.166265,1.0889,1.017603,1.0,0.9375,0.471405,0.390312,0.75
3.0,124.14449,122.299368,123.71021,121.931613,1.095055,1.092873,24.08747,9.789882,10.557835,9.73453,602.433333,610.1,597.983524,605.502135,1.091033,1.063054,167.1,130.3,75.105896,76.269309,165.333333,161.625,163.999455,160.4883,1.090369,1.095845,50.0,9.75,21.452791,19.84904,6922.0,7019.0,6899.364715,6999.808708,1.095406,1.066933,1164.0,1204.75,548.714862,504.026785,62.9,64.575,54.706117,55.394255,0.962652,0.912869,78.4,29.4,33.379734,35.046139,5.52,5.4225,5.238642,5.119217,1.0516,1.046133,3.74,1.4025,1.623412,1.696863,54.0,59.125,41.490054,47.967169,0.912228,0.863141,69.0,27.5,29.631065,27.410935,3.333333,3.375,3.301927,3.341745,1.0889,1.060857,1.0,0.75,0.471405,0.484123,1.19
3.0,124.14449,123.029117,123.71021,122.696117,1.095055,0.993725,24.08747,45.246,10.557835,9.281684,602.433333,638.2625,597.983524,633.17827,1.091033,0.919456,167.1,293.7375,75.105896,79.494378,165.333333,159.5625,163.999455,158.302953,1.090369,1.016294,50.0,52.3125,21.452791,20.871538,6922.0,7019.0,6899.364715,6999.808708,1.095406,0.964756,1164.0,2741.25,548.714862,504.026785,62.9,79.275,54.706117,70.354819,0.962652,0.678972,78.4,55.5,33.379734,34.056965,5.52,6.12375,5.238642,5.907872,1.0516,0.863232,3.74,3.32625,1.623412,1.406187,54.0,56.3125,41.490054,46.184156,0.912228,0.78782,69.0,34.4375,29.631065,25.631325,3.333333,3.5625,3.301927,3.52695,1.0889,0.909708,1.0,1.6875,0.471405,0.496078,0.67
