@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
3.0,118.873283,98.464283,107.999732,91.602025,1.000383,1.095149,122.454,6.679717,54.297212,43.818427,747.833333,729.816667,740.480478,724.24847,1.088906,1.017339,252.7,235.316667,103.52244,89.477863,171.333333,162.666667,167.393933,157.965594,1.076243,1.039341,87.0,41.166667,35.742909,39.432079,10415.0,7727.166667,7992.730799,6336.022548,0.837975,1.04116,16978.0,2084.333333,7810.653793,6148.82681,119.466667,105.083333,91.854264,83.947044,0.895887,0.913057,175.7,49.883333,71.732946,60.561771,21.066667,23.033333,19.354739,20.909975,1.018632,0.832859,20.4,12.566667,8.362349,9.22346,49.333333,47.5,41.682412,40.529227,0.966972,0.890108,54.0,24.333333,23.299976,21.914607,4.333333,4.0,4.160168,3.888323,1.057905,1.039721,3.0,1.0,1.247219,1.0,2.14
5.0,83.768289,59.337951,64.644103,36.493154,1.410688,1.014805,128.2426,38.081859,50.328681,55.863981,769.3,1008.792714,725.714672,935.502867,1.547068,0.786396,781.6,749.830857,285.708474,357.465884,149.0,106.561429,133.688735,85.037975,1.527668,1.140016,158.0,54.327857,54.600366,70.120777,6026.0858,3275.730857,1350.044273,56.427293,1.380264,0.839073,8958.571,1851.826286,3111.166106,3829.712956,73.38,113.186857,36.852585,103.622534,1.306513,0.821963,141.0,81.4275,51.119249,39.919184,7.8244,3.992643,4.316819,1.063997,1.347817,0.93846,12.978,1.867,4.90822,4.751359,87.145316,61.606403,6.870518,0.657278,0.369885,0.289163,399.97342,56.851643,156.523327,137.936661,3.0,2.308571,2.861938,2.260654,1.564132,1.103593,2.0,1.14,0.894427,0.507583,22.1
5.0,83.768289,59.319506,64.644103,36.481773,1.410688,1.023628,128.2426,37.964134,50.328681,55.864009,769.3,1008.732286,725.714672,935.425516,1.547068,0.793123,781.6,748.294857,285.708474,357.512853,149.0,106.595714,133.688735,85.05705,1.527668,1.154203,158.0,53.982857,54.600366,70.143471,6026.0858,3272.538,1350.044273,56.405305,1.380264,0.861557,8958.571,1851.826286,3111.166106,3825.591506,73.38,112.933143,36.852585,102.65425,1.306513,0.819793,141.0,81.424286,51.119249,40.250593,7.8244,3.992857,4.316819,1.064014,1.347817,0.969832,12.978,1.838714,4.90822,4.751772,87.145316,60.76576,6.870518,0.651737,0.369885,0.294321,399.97342,55.984811,156.523327,137.064451,3.0,2.312857,2.861938,2.264014,1.564132,1.119321,2.0,1.131429,0.894427,0.51337,21.1
5.0,83.768289,59.294912,64.644103,36.466604,1.410688,1.032899,128.2426,37.807168,50.328681,55.864038,769.3,1008.651714,725.714672,935.322392,1.547068,0.80018,781.6,746.246857,285.708474,357.575452,149.0,106.641429,133.688735,85.082491,1.527668,1.169049,158.0,53.522857,54.600366,70.173693,6026.0858,3268.280857,1350.044273,56.376002,1.380264,0.88543,8958.571,1851.826286,3111.166106,3820.085171,73.38,112.594857,36.852585,101.377265,1.306513,0.816802,141.0,81.42,51.119249,40.685811,7.8244,3.993143,4.316819,1.064037,1.347817,1.002759,12.978,1.801,4.90822,4.752323,87.145316,59.644903,6.870518,0.644423,0.369885,0.301044,399.97342,54.841954,156.523327,135.884706,3.0,2.318571,2.861938,2.268502,1.564132,1.135606,2.0,1.12,0.894427,0.520931,21.0
5.0,83.768289,59.233426,64.644103,36.42871,1.410688,1.050752,128.2426,37.414754,50.328681,55.864062,769.3,1008.450286,725.714672,935.06463,1.547068,0.81374,781.6,741.126857,285.708474,357.731824,149.0,106.755714,133.688735,85.146127,1.527668,1.197494,158.0,52.372857,54.600366,70.249059,6026.0858,3257.638,1350.044273,56.302811,1.380264,0.932115,8958.571,1851.826286,3111.166106,3806.263652,73.38,111.749143,36.852585,98.253868,1.306513,0.80893,141.0,81.409286,51.119249,41.742022,7.8244,3.993857,4.316819,1.064095,1.347817,1.066097,12.978,1.758571,4.90822,4.753699,87.145316,56.84276,6.870518,0.626494,0.369885,0.318057,399.97342,51.984811,156.523327,132.848164,3.0,2.332857,2.861938,2.279762,1.564132,1.166384,2.0,1.091429,0.894427,0.539105,17.9
6.0,94.2669,94.042689,76.3688,80.432788,1.644661,1.623942,141.2506,26.245489,46.955741,42.041118,741.95,698.62,704.659281,669.798491,1.734951,1.743121,773.0,99.533333,266.779102,232.715568,168.0,173.755556,150.660765,160.597102,1.711491,1.642521,185.0,48.2,60.750857,53.465734,6425.238167,6224.292111,1674.113213,2423.044684,1.516185,1.539591,12368.571,1990.952333,4075.982725,3698.102671,79.121667,71.518444,55.871775,45.351392,1.580957,1.560658,135.97,25.048222,46.611537,48.433493,10.420333,9.958,5.660242,6.490128,1.483022,1.540293,25.478,2.886444,7.904632,6.721057,96.171097,114.202953,13.246717,21.658777,0.902023,0.764843,399.97342,88.885936,141.641403,156.366013,3.166667,2.955556,2.884499,2.715283,1.694415,1.712854,4.0,0.577778,1.462494,1.332592,20.0
7.0,94.07254,93.951982,78.537548,80.357555,1.819553,1.660052,141.2506,26.990907,43.475175,42.034664,730.757143,698.101111,698.641679,669.292554,1.895749,1.777811,773.0,158.182222,248.506481,232.741008,172.285714,173.977778,156.657905,160.787225,1.877035,1.683027,185.0,51.333333,57.215668,53.524445,6731.632714,6182.069889,2113.968628,2413.183992,1.714654,1.595186,12368.571,1990.952333,3847.534852,3649.062099,80.332857,71.349556,59.579126,45.270837,1.767281,1.60642,135.97,25.671111,43.25576,48.350549,12.760286,9.970222,7.068161,6.493151,1.648955,1.635841,26.578,2.886444,9.29566,6.750607,90.146654,113.46962,16.19168,21.467464,1.117011,0.777004,399.97342,88.885936,131.962151,156.49182,3.428571,2.944444,3.120319,2.709788,1.853152,1.778287,4.0,0.744444,1.498298,1.311158,17.0
7.0,94.07254,93.861275,78.537548,80.282393,1.819553,1.679655,141.2506,26.245489,43.475175,42.028014,730.757143,697.582222,698.641679,668.786999,1.895749,1.796641,773.0,150.808889,248.506481,232.76529,172.285714,174.2,156.657905,160.977573,1.877035,1.704659,185.0,49.133333,57.215668,53.58217,6731.632714,6139.847667,2113.968628,2403.363428,1.714654,1.627599,12368.571,1990.952333,3847.534852,3598.858098,80.332857,71.180667,59.579126,45.190424,1.767281,1.631662,135.97,25.048222,43.25576,48.266872,12.760286,9.982444,7.068161,6.496176,1.648955,1.686617,26.578,2.886444,9.29566,6.780007,90.146654,112.736287,16.19168,21.27784,1.117011,0.780671,399.97342,88.885936,131.962151,156.614093,3.428571,2.933333,3.120319,2.704304,1.853152,1.815443,4.0,0.688889,1.498298,1.289272,10.0
7.0,94.07254,93.770568,78.537548,80.2073,1.819553,1.692034,141.2506,26.245489,43.475175,42.021167,730.757143,697.063333,698.641679,668.281826,1.895749,1.808546,773.0,143.435556,248.506481,232.788412,172.285714,174.422222,156.657905,161.168146,1.877035,1.718217,185.0,48.2,57.215668,53.638912,6731.632714,6097.625444,2113.968628,2393.582829,1.714654,1.649513,12368.571,1990.952333,3847.534852,3547.441273,80.332857,71.011778,59.579126,45.110155,1.767281,1.647842,135.97,25.048222,43.25576,48.182457,12.760286,9.994667,7.068161,6.499201,1.648955,1.7181,26.578,2.886444,9.29566,6.809259,90.146654,112.002953,16.19168,21.089892,1.117011,0.780133,399.97342,88.885936,131.962151,156.732839,3.428571,2.922222,3.120319,2.698832,1.853152,1.84009,4.0,0.633333,1.498298,1.26691,5.0
3.0,89.318617,83.68695,88.244954,82.80159,1.086636,1.058709,33.79,18.578333,13.797797,12.503558,726.3,719.05,721.637326,714.974041,1.092339,1.007881,188.1,246.083333,80.403856,74.887866,168.666667,161.333333,164.833011,156.752597,1.076164,1.033665,87.0,42.5,35.518383,39.058361,7272.666667,6156.0,6590.075185,5753.264039,0.99741,1.071291,7551.0,1170.833333,3376.911837,2651.259701,68.933333,79.816667,59.141932,67.36022,0.952177,0.726424,89.4,51.05,37.767211,41.468881,19.966667,22.483333,18.225641,20.290897,1.00801,0.804103,20.4,13.116667,8.642659,9.482689,49.333333,47.5,41.682412,40.529227,0.966972,0.890108,54.0,24.333333,23.299976,21.914607,3.666667,3.666667,3.634241,3.634241,1.09006,0.994924,1.0,1.333333,0.471405,0.471405,3.1
4.0,74.010338,79.974908,66.280832,76.49843,1.29721,1.17296,78.3345,27.922042,29.082893,19.748379,741.225,721.216667,737.216213,716.981065,1.381084,1.249501,188.1,251.166667,74.275513,76.402103,154.25,160.166667,149.318593,155.208615,1.353805,1.196655,101.0,61.416667,39.619282,40.315079,6037.0,5906.583333,5081.673492,5370.494306,1.218469,1.194281,9693.0,2023.75,3623.984892,2851.140399,85.475,81.033333,72.708547,68.005263,1.246923,1.080883,104.0,41.008333,43.481627,42.836284,27.525,24.016667,23.479457,21.077753,1.23767,1.174018,38.8,10.466667,15.080016,12.014771,74.5,55.0,57.409987,43.745158,1.173366,1.25984,133.0,19.333333,48.033842,35.867813,3.75,3.666667,3.722419,3.634241,1.379292,1.240684,1.0,1.333333,0.433013,0.471405,3.3
4.0,74.010338,76.262867,66.280832,70.675089,1.29721,1.242069,78.3345,24.954367,29.082893,24.415148,741.225,723.383333,737.216213,718.993724,1.381084,1.346529,188.1,122.333333,74.275513,77.826611,154.25,159.0,149.318593,153.679842,1.353805,1.26825,101.0,52.166667,39.619282,41.501004,6037.0,5657.166667,5081.673492,5013.190581,1.218469,1.266608,9693.0,1615.5,3623.984892,3017.351124,85.475,82.25,72.708547,68.656483,1.246923,1.210739,104.0,30.966667,43.481627,44.127835,27.525,25.55,23.479457,21.895121,1.23767,1.255504,38.8,7.816667,15.080016,13.931469,74.5,62.5,57.409987,47.216268,1.173366,1.263884,133.0,19.333333,48.033842,44.5,3.75,3.666667,3.722419,3.634241,1.379292,1.342113,1.0,0.666667,0.433013,0.471405,2.24
6.0,120.375212,68.83269,90.122861,39.575192,1.588258,1.479283,192.981,29.134372,71.797826,71.998833,761.05,1011.957273,725.72291,950.457348,1.74004,0.999052,772.0,711.317273,259.436458,334.777621,150.666667,105.363636,136.769981,85.438838,1.716936,1.5188,171.0,36.054545,53.66149,67.329411,6476.238167,3160.379455,1685.802688,62.643864,1.519253,1.326685,11338.571,1421.766,4032.489994,4175.782481,74.621667,105.019727,51.536969,72.933902,1.553096,0.848819,135.97,77.277273,47.780125,51.789843,7.215333,4.51,4.436086,1.213004,1.571534,1.359438,12.878,1.528182,4.174246,4.981153,81.837763,44.978135,10.518748,0.69431,0.707297,0.655259,399.97342,36.349138,142.886017,113.090248,3.0,2.518182,2.798166,2.35212,1.721089,1.397081,3.0,1.063636,1.154701,1.093217,43.3
4.0,94.03645,69.534476,65.686358,39.734774,1.100637,1.11781,192.981,34.119349,71.191171,73.043076,827.5,1012.980909,783.844636,952.119683,1.329469,0.915466,764.1,648.509091,289.698559,333.464824,138.75,104.490909,121.505895,84.968988,1.27872,1.326469,171.0,24.645455,60.68927,66.616916,5342.85725,3136.688545,757.545479,62.571325,0.980643,0.940831,9778.571,1866.311455,4143.139138,4112.711966,90.4075,107.452455,56.70962,75.872222,1.154422,0.811268,135.97,76.599364,51.536702,49.84896,8.0555,4.774727,3.990572,1.256255,1.112767,1.160339,12.878,1.959818,4.870959,5.154243,110.756645,43.950862,7.386577,0.655131,0.365842,0.549045,399.97342,36.349138,167.496913,113.30307,2.75,2.572727,2.514867,2.382321,1.288252,1.188529,3.0,0.909091,1.299038,1.179053,6.8
5.0,83.24476,68.670076,59.506081,39.173686,1.31151,1.1543,192.981,39.167567,67.233835,73.105217,779.88,1013.715455,740.399333,953.349691,1.553219,0.949602,764.1,705.52,276.063148,332.485029,149.8,104.036364,133.425311,84.781933,1.519537,1.440088,171.0,30.318182,58.608532,65.915639,4584.2858,3117.052182,874.164786,61.972693,1.161774,0.967944,9778.571,1866.311455,4004.273231,4117.659584,73.1,107.404091,33.148783,75.153958,1.200886,0.811993,138.63,77.656909,57.645673,49.948044,8.1524,4.784545,4.646433,1.257748,1.392937,1.26224,12.878,1.959818,4.361026,5.160888,128.605316,46.950862,14.287643,0.676225,0.871976,0.758932,399.97342,36.349138,154.008028,115.194968,2.6,2.572727,2.402249,2.382321,1.519383,1.233712,3.0,1.054545,1.2,1.179053,79.2
5.0,83.24476,67.805676,59.506081,38.620521,1.31151,1.174211,192.981,38.438876,67.233835,73.157093,779.88,1014.45,740.399333,954.581289,1.553219,0.967884,764.1,694.803636,276.063148,331.500711,149.8,103.581818,133.425311,84.595289,1.519537,1.502982,171.0,22.809091,58.608532,65.20365,4584.2858,3097.415818,874.164786,61.379789,1.161774,0.981006,9778.571,1866.311455,4004.273231,4122.507732,73.1,107.355727,33.148783,74.442493,1.200886,0.811681,138.63,77.586545,57.645673,50.046885,8.1524,4.794364,4.646433,1.259242,1.392937,1.315252,12.878,1.959818,4.361026,5.167505,128.605316,49.950862,14.287643,0.697998,0.871976,0.845025,399.97342,36.349138,154.008028,116.97938,2.6,2.572727,2.402249,2.382321,1.519383,1.257634,3.0,1.018182,1.2,1.179053,83.0
5.0,83.24476,66.941276,59.506081,38.075166,1.31151,1.185924,192.981,37.710185,67.233835,73.198725,779.88,1015.184545,740.399333,955.814478,1.553219,0.979302,764.1,684.087273,276.063148,330.511829,149.8,103.127273,133.425311,84.409056,1.519537,1.543391,171.0,16.718182,58.608532,64.480597,4584.2858,3077.779455,874.164786,60.792556,1.161774,0.987408,9778.571,1866.311455,4004.273231,4127.256762,73.1,107.307364,33.148783,73.737763,1.200886,0.810878,138.63,77.516182,57.645673,50.145484,8.1524,4.804182,4.646433,1.260739,1.392937,1.347092,12.878,1.959818,4.361026,5.174095,128.605316,52.950862,14.287643,0.720472,0.871976,0.887227,399.97342,36.349138,154.008028,118.661157,2.6,2.572727,2.402249,2.382321,1.519383,1.272271,3.0,0.981818,1.2,1.179053,77.8
5.0,83.24476,66.076876,59.506081,37.537513,1.31151,1.19064,192.981,36.981495,67.233835,73.230131,779.88,1015.919091,740.399333,957.049259,1.553219,0.985602,764.1,673.370909,276.063148,329.518342,149.8,102.672727,133.425311,84.223233,1.519537,1.566513,171.0,14.118182,58.608532,63.746103,4584.2858,3058.143091,874.164786,60.210942,1.161774,0.988385,9778.571,1866.311455,4004.273231,4131.907016,73.1,107.259,33.148783,73.039704,1.200886,0.80968,138.63,77.445818,57.645673,50.243843,8.1524,4.814,4.646433,1.262237,1.392937,1.363178,12.878,1.959818,4.361026,5.180658,128.605316,55.950862,14.287643,0.743669,0.871976,0.904101,399.97342,36.349138,154.008028,120.244605,2.6,2.572727,2.402249,2.382321,1.519383,1.279921,3.0,0.945455,1.2,1.179053,77.4
5.0,83.24476,65.428576,59.506081,37.139261,1.31151,1.189616,192.981,36.434976,67.233835,73.246983,779.88,1016.47,740.399333,957.976392,1.553219,0.98738,764.1,668.822727,276.063148,328.77018,149.8,102.331818,133.425311,84.084135,1.519537,1.573584,171.0,14.118182,58.608532,63.187484,4584.2858,3043.415818,874.164786,59.778386,1.161774,0.985735,9778.571,1866.311455,4004.273231,4135.330085,73.1,107.222727,33.148783,72.520501,1.200886,0.80854,138.63,77.393045,57.645673,50.317456,8.1524,4.821364,4.646433,1.263362,1.392937,1.3662,12.878,1.959818,4.361026,5.185563,128.605316,58.200862,14.287643,0.761556,0.871976,0.905588,399.97342,36.349138,154.008028,121.369987,2.6,2.572727,2.402249,2.382321,1.519383,1.281602,3.0,0.918182,1.2,1.179053,74.8
5.0,83.24476,65.212476,59.506081,37.007452,1.31151,1.188365,192.981,36.252804,67.233835,73.251324,779.88,1016.653636,740.399333,958.285636,1.553219,0.987435,764.1,671.318182,276.063148,328.520209,149.8,102.218182,133.425311,84.03782,1.519537,1.574019,171.0,14.118182,58.608532,62.999766,4584.2858,3038.506727,874.164786,59.634893,1.161774,0.984196,9778.571,1866.311455,4004.273231,4136.458826,73.1,107.210636,33.148783,72.348255,1.200886,0.808113,138.63,77.375455,57.645673,50.341964,8.1524,4.823818,4.646433,1.263737,1.392937,1.365558,12.878,1.959818,4.361026,5.187195,128.605316,58.950862,14.287643,0.767614,0.871976,0.904428,399.97342,36.349138,154.008028,121.733561,2.6,2.572727,2.402249,2.382321,1.519383,1.281416,3.0,0.927273,1.2,1.179053,74.6
5.0,83.24476,64.348076,59.506081,36.484876,1.31151,1.178379,192.981,35.524113,67.233835,73.262313,779.88,1017.388182,740.399333,959.52361,1.553219,0.984946,764.1,681.3,276.063148,327.517385,149.8,101.763636,133.425311,83.852814,1.519537,1.565864,171.0,14.118182,58.608532,62.241163,4584.2858,3018.870364,874.164786,59.064354,1.161774,0.974566,9778.571,1866.311455,4004.273231,4140.912518,73.1,107.162273,33.148783,71.66335,1.200886,0.806165,138.63,77.311727,57.645673,50.439847,8.1524,4.833636,4.646433,1.265239,1.392937,1.35472,12.878,1.959818,4.361026,5.193704,128.605316,61.950862,14.287643,0.792329,0.871976,0.893068,399.97342,36.349138,154.008028,123.131453,2.6,2.572727,2.402249,2.382321,1.519383,1.276897,3.0,0.963636,1.2,1.179053,75.0
5.0,83.24476,63.483676,59.506081,35.969679,1.31151,1.159111,192.981,35.913531,67.233835,73.263102,779.88,1018.122727,740.399333,960.763184,1.553219,0.977858,764.1,691.281818,276.063148,326.50983,149.8,101.309091,133.425311,83.668216,1.519537,1.540439,171.0,17.345455,58.608532,61.469837,4584.2858,2999.234,874.164786,58.499274,1.161774,0.958659,9778.571,1866.311455,4004.273231,4145.268407,73.1,107.113909,33.148783,70.98493,1.200886,0.803783,138.63,77.430455,57.645673,50.537495,8.1524,4.843455,4.646433,1.266742,1.392937,1.329861,12.878,1.959818,4.361026,5.200187,128.605316,64.950862,14.287643,0.817841,0.871976,0.872782,399.97342,36.349138,154.008028,124.44135,2.6,2.572727,2.402249,2.382321,1.519383,1.265917,3.0,1.0,1.2,1.179053,73.9
3.0,26.018936,26.018936,25.923551,25.923551,1.09501,1.09501,5.095731,1.698577,2.188846,2.188846,619.6,619.6,608.07907,608.07907,1.079573,1.079573,290.4,96.8,122.28753,122.28753,139.666667,139.666667,135.514634,135.514634,1.067386,1.067386,79.0,26.333333,35.705586,35.705586,1999.333333,1999.333333,1826.129956,1826.129956,1.020974,1.020974,1732.0,577.333333,744.742163,744.742163,77.8,77.8,68.596604,68.596604,0.970279,0.970279,91.1,30.366667,40.734834,40.734834,21.166667,21.166667,11.17773,11.17773,0.616711,0.616711,47.6,15.866667,20.794283,20.794283,175.0,175.0,170.253371,170.253371,1.070202,1.070202,95.0,31.666667,42.622373,42.622373,2.666667,2.666667,2.289428,2.289428,0.974315,0.974315,3.0,1.0,1.247219,1.247219,7.0
3.0,41.390667,57.3255,19.988048,29.261502,0.505976,0.307455,99.479,51.408167,46.009817,49.111445,707.866667,708.416667,694.013761,694.489959,1.080022,0.980489,283.6,268.383333,132.919332,133.306519,141.0,154.666667,134.908965,150.696113,1.058739,0.919982,82.0,70.0,38.192495,30.274669,5006.0,6599.833333,2510.540579,3270.495346,0.593201,0.35524,11488.0,5833.166667,5023.619081,5460.995587,48.166667,52.666667,45.646743,51.053415,1.050452,0.921672,32.9,22.9,14.322554,11.255468,23.233333,17.683333,13.58113,11.312545,0.716018,0.871317,47.0,7.35,19.73598,15.697496,61.0,68.333333,54.619411,64.169616,1.005862,0.88438,58.0,31.0,24.711671,19.516375,2.666667,2.833333,2.289428,2.401874,0.974315,0.803742,3.0,1.666667,1.247219,1.34371,7.0
3.0,70.945333,101.6575,24.462632,39.618298,0.342828,0.197227,188.143,95.740167,87.79351,93.435406,729.4,740.716667,712.135616,721.868196,1.076118,0.961738,348.2,300.683333,150.710075,157.975635,143.666667,158.666667,137.004973,154.221645,1.055859,0.911765,90.0,74.0,40.27682,32.360813,8148.333333,11313.333333,3044.893183,4368.383521,0.429416,0.236276,20915.0,10546.666667,9438.472981,10156.955608,98.7,128.466667,70.894675,98.81674,0.80029,0.587727,178.6,98.7,77.609321,79.097275,24.333333,19.333333,14.422496,12.379898,0.745095,0.856932,47.0,9.0,19.430789,15.680845,61.0,68.333333,54.619411,64.169616,1.005862,0.88438,58.0,31.0,24.711671,19.516375,3.333333,3.833333,2.620741,2.941683,0.897946,0.669893,5.0,2.666667,2.054805,2.266912,2.6
2.0,50.458275,42.76876,32.677538,26.749343,0.36496,0.453495,76.89515,28.35592,38.447575,37.670776,850.55,897.58,817.398177,865.144995,0.654427,0.587439,470.3,405.26,235.15,230.399005,139.5,125.0,119.180535,106.213379,0.551245,0.62807,145.0,44.6,72.5,71.035203,3366.0,3144.8,3179.106793,2969.380016,0.638149,0.683647,2212.0,432.8,1106.0,1083.654262,93.25,105.68,69.51935,81.653492,0.450705,0.362345,124.3,80.8,62.15,60.894315,58.2,67.56,34.597688,43.199182,0.320529,0.247112,93.6,58.44,46.8,45.854448,78.5,90.8,48.785244,60.236037,0.342905,0.266108,123.0,77.2,61.5,60.257448,3.5,3.6,3.464102,3.565205,0.682908,0.636514,1.0,1.2,0.5,0.489898,11.6
2.0,50.458275,42.76876,32.677538,26.749343,0.36496,0.453495,76.89515,28.35592,38.447575,37.670776,850.55,897.58,817.398177,865.144995,0.654427,0.587439,470.3,405.26,235.15,230.399005,139.5,125.0,119.180535,106.213379,0.551245,0.62807,145.0,44.6,72.5,71.035203,3366.0,3144.8,3179.106793,2969.380016,0.638149,0.683647,2212.0,432.8,1106.0,1083.654262,93.25,105.68,69.51935,81.653492,0.450705,0.362345,124.3,80.8,62.15,60.894315,58.2,67.56,34.597688,43.199182,0.320529,0.247112,93.6,58.44,46.8,45.854448,78.5,90.8,48.785244,60.236037,0.342905,0.266108,123.0,77.2,61.5,60.257448,3.5,3.6,3.464102,3.565205,0.682908,0.636514,1.0,1.2,0.5,0.489898,13.9
2.0,50.458275,42.76876,32.677538,26.749343,0.36496,0.453495,76.89515,28.35592,38.447575,37.670776,850.55,897.58,817.398177,865.144995,0.654427,0.587439,470.3,405.26,235.15,230.399005,139.5,125.0,119.180535,106.213379,0.551245,0.62807,145.0,44.6,72.5,71.035203,3366.0,3144.8,3179.106793,2969.380016,0.638149,0.683647,2212.0,432.8,1106.0,1083.654262,93.25,105.68,69.51935,81.653492,0.450705,0.362345,124.3,80.8,62.15,60.894315,58.2,67.56,34.597688,43.199182,0.320529,0.247112,93.6,58.44,46.8,45.854448,78.5,90.8,48.785244,60.236037,0.342905,0.266108,123.0,77.2,61.5,60.257448,3.5,3.6,3.464102,3.565205,0.682908,0.636514,1.0,1.2,0.5,0.489898,15.2
2.0,86.31425,75.756182,84.704664,74.836713,0.674558,0.55899,33.1825,38.336,16.59125,12.798311,649.1,604.3,645.27099,602.073286,0.687254,0.522415,140.8,342.663636,70.4,54.305801,154.5,142.727273,153.388396,142.082378,0.685961,0.527391,37.0,79.818182,18.5,14.2707,9177.0,7094.181818,8573.494037,6761.757977,0.628125,0.626177,6546.0,2566.909091,3273.0,2524.756903,70.8,45.090909,58.141895,38.483916,0.520104,0.68781,80.8,4.654545,40.4,31.164124,13.645,8.519091,11.013764,7.153382,0.507035,0.690426,16.11,0.628182,8.055,6.21354,89.5,51.0,65.95453,39.098528,0.44299,0.690729,121.0,3.545455,60.5,46.669048,4.5,3.545455,4.242641,3.402938,0.636514,0.617242,3.0,1.363636,1.5,1.157084,1.9
2.0,130.97,91.994636,115.766774,83.840074,0.579422,0.664014,122.494,22.097545,61.247,47.245275,723.4,631.318182,708.780269,622.980744,0.673006,0.562347,289.4,315.645455,144.7,111.62002,158.0,144.0,156.460858,143.11076,0.683422,0.53596,44.0,78.545455,22.0,16.970563,14232.0,8932.363636,11540.980894,7533.548273,0.510518,0.689816,16656.0,728.727273,8328.0,6424.12939,91.45,52.6,68.088178,40.758516,0.449827,0.691674,122.1,2.854545,61.05,47.093312,15.795,9.300909,12.055704,7.39242,0.466744,0.693011,20.41,0.153636,10.205,7.872027,89.5,51.0,65.95453,39.098528,0.44299,0.690729,121.0,3.545455,60.5,46.669048,4.5,3.545455,4.242641,3.402938,0.636514,0.617242,3.0,1.363636,1.5,1.157084,2.2
3.0,120.1395,83.3179,91.114444,56.904315,0.901427,1.046622,164.1315,21.5921,68.47911,69.623117,731.4,753.24,716.94993,743.810516,1.079665,0.909936,328.0,363.58,139.360133,111.212528,158.666667,139.6,154.616464,135.419945,1.074544,1.054509,74.0,30.6,33.767177,35.063371,10526.333333,7247.8,7058.060945,4530.577991,0.761335,0.924358,20230.0,3174.2,8693.180098,7840.025469,113.033333,121.86,101.994669,114.132314,1.012268,0.826705,101.0,70.76,44.086682,35.819637,27.233333,36.42,19.290638,28.280653,0.845275,0.540693,44.7,29.02,18.269525,18.079204,103.666667,122.2,62.785362,88.951145,0.82157,0.642374,139.0,87.8,65.525228,55.6,4.666667,4.4,4.578857,4.337887,1.078992,0.994924,2.0,1.6,0.942809,0.8,1.4
