@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,103.010254,71.508328,76.299908,40.527132,1.386756,1.330368,192.981,32.219527,66.156352,73.6662,770.22,1011.107818,727.845999,949.157333,1.548551,0.976798,772.0,683.770364,283.309367,335.740766,150.0,103.741818,133.56258,84.706879,1.51931,1.551793,171.0,14.978182,58.760531,65.174749,5503.4858,3282.648545,1151.451048,65.059132,1.292732,1.152615,9778.571,1777.402364,3719.63542,4125.793043,82.226,109.247291,55.188226,83.63539,1.383151,0.894352,135.97,76.9318,48.913936,46.504856,7.7044,4.646364,4.372162,1.234899,1.37628,1.339125,12.878,1.860727,4.412944,5.081208,91.205316,42.876316,8.270719,0.625673,0.484927,0.559634,399.97342,36.349138,154.832782,113.481629,2.8,2.605455,2.605171,2.42074,1.531778,1.323906,3.0,0.910909,1.16619,1.153165,22.0
5.0,103.010254,71.83469,76.299908,40.646143,1.386756,1.335183,192.981,32.219527,66.156352,73.850231,770.22,1011.057545,727.845999,949.06979,1.548551,0.978906,772.0,680.327,283.309367,335.810541,150.0,103.589091,133.56258,84.644334,1.51931,1.560982,171.0,13.240909,58.760531,64.932148,5503.4858,3305.023091,1151.451048,65.411504,1.292732,1.158182,9778.571,1777.402364,3719.63542,4131.722533,82.226,109.520736,55.188226,84.720425,1.383151,0.900466,135.97,76.973355,48.913936,46.023924,7.7044,4.635545,4.372162,1.233024,1.37628,1.346064,12.878,1.860727,4.412944,5.075864,91.205316,42.736316,8.270719,0.621742,0.484927,0.556961,399.97342,36.349138,154.832782,113.504827,2.8,2.611818,2.605171,2.426994,1.531778,1.328166,3.0,0.909091,1.16619,1.152565,14.0
5.0,103.010254,71.97456,76.299908,40.697255,1.386756,1.336742,192.981,32.219527,66.156352,73.92852,770.22,1011.036,727.845999,949.032274,1.548551,0.97965,772.0,678.851273,283.309367,335.840437,150.0,103.523636,133.56258,84.617543,1.51931,1.564346,171.0,13.0,58.760531,64.827789,5503.4858,3314.612182,1151.451048,65.563104,1.292732,1.160122,9778.571,1777.402364,3719.63542,4134.224071,82.226,109.637927,55.188226,85.189738,1.383151,0.902986,135.97,76.991164,48.913936,45.815766,7.7044,4.630909,4.372162,1.23222,1.37628,1.348606,12.878,1.860727,4.412944,5.073564,91.205316,42.676316,8.270719,0.620065,0.484927,0.555669,399.97342,36.349138,154.832782,113.514715,2.8,2.614545,2.605171,2.42968,1.531778,1.329687,3.0,0.909091,1.16619,1.152297,12.1
5.0,103.010254,72.347545,76.299908,40.833866,1.386756,1.339504,192.981,32.219527,66.156352,74.135597,770.22,1010.978545,727.845999,948.932239,1.548551,0.981181,772.0,674.916,283.309367,335.920142,150.0,103.349091,133.56258,84.546142,1.51931,1.571672,171.0,13.0,58.760531,64.548347,5503.4858,3340.183091,1151.451048,65.969091,1.292732,1.164074,9778.571,1777.402364,3719.63542,4140.778888,82.226,109.950436,55.188226,86.453991,1.383151,0.909435,135.97,77.038655,48.913936,45.254513,7.7044,4.618545,4.372162,1.230081,1.37628,1.354147,12.878,1.860727,4.412944,5.067407,91.205316,42.516316,8.270719,0.615615,0.484927,0.551787,399.97342,36.349138,154.832782,113.540924,2.8,2.621818,2.605171,2.436855,1.531778,1.332894,3.0,0.909091,1.16619,1.151551,1.82
5.0,82.32534,51.149256,59.241947,33.88741,1.318401,1.503169,188.3839,12.811329,65.517648,52.242653,757.08,992.452827,714.653658,925.917793,1.546254,0.993977,764.1,652.866082,286.007884,346.835631,152.4,109.598441,135.767536,88.332917,1.521258,1.545736,171.0,21.988304,58.537509,69.31423,4998.2858,2853.002177,908.383437,62.88846,1.131521,1.129701,11848.571,1396.510493,4584.957957,4073.70084,58.7,97.465302,24.560981,55.703396,1.045284,0.64546,138.63,75.531579,59.899779,59.915488,6.8124,4.401961,3.839585,1.225868,1.345508,1.28972,12.878,1.924745,4.340205,4.945036,136.205316,87.031689,20.271887,1.309912,1.007359,0.853299,399.97342,62.364023,148.715541,144.401123,2.2,2.077973,2.168944,2.064241,1.594167,1.352206,1.0,0.908382,0.4,0.268129,40.0
5.0,82.32534,51.116398,59.241947,33.863644,1.318401,1.503253,188.3839,12.799353,65.517648,52.229277,757.08,992.752567,714.653658,926.22023,1.546254,0.993181,764.1,653.483267,286.007884,346.811944,152.4,109.540858,135.767536,88.282569,1.521258,1.545699,171.0,21.967749,58.537509,69.307395,4998.2858,2850.336533,908.383437,62.666376,1.131521,1.129704,11848.571,1395.203702,4584.957957,4072.728778,58.7,97.5074,24.560981,55.752329,1.045284,0.644921,138.63,75.594181,59.899779,59.903289,6.8124,4.398054,3.839585,1.223911,1.345508,1.28983,12.878,1.922738,4.340205,4.944374,136.205316,86.950357,20.271887,1.305148,1.007359,0.853301,399.97342,62.3057,148.715541,144.358103,2.2,2.0779,2.168944,2.06418,1.594167,1.351591,1.0,0.909403,0.4,0.268014,31.5
5.0,82.32534,51.080871,59.241947,33.837967,1.318401,1.503344,188.3839,12.786405,65.517648,52.214787,757.08,993.076654,714.653658,926.547344,1.546254,0.992321,764.1,654.150584,286.007884,346.78604,152.4,109.478599,135.767536,88.228164,1.521258,1.545659,171.0,21.945525,58.537509,69.29995,4998.2858,2847.45437,908.383437,62.427136,1.131521,1.129708,11848.571,1393.790767,4584.957957,4071.675535,58.7,97.552918,24.560981,55.805284,1.045284,0.644337,138.63,75.661868,59.899779,59.890063,6.8124,4.393829,3.839585,1.221799,1.345508,1.289949,12.878,1.920568,4.340205,4.943656,136.205316,86.862418,20.271887,1.300017,1.007359,0.853303,399.97342,62.24264,148.715541,144.311523,2.2,2.077821,2.168944,2.064114,1.594167,1.350925,1.0,0.910506,0.4,0.26789,24.0
5.0,82.32534,51.04814,59.241947,33.814328,1.318401,1.503428,188.3839,12.774475,65.517648,52.201412,757.08,993.375229,714.653658,926.848811,1.546254,0.991528,764.1,654.765371,286.007884,346.761905,152.4,109.421241,135.767536,88.178071,1.521258,1.545621,171.0,21.925051,58.537509,69.29304,4998.2858,2844.799082,908.383437,62.207537,1.131521,1.129711,11848.571,1392.489053,4584.957957,4070.703154,58.7,97.594853,24.560981,55.854115,1.045284,0.6438,138.63,75.724226,59.899779,59.877845,6.8124,4.389937,3.839585,1.219857,1.345508,1.290058,12.878,1.918569,4.340205,4.94299,136.205316,86.781402,20.271887,1.295308,1.007359,0.853305,399.97342,62.184544,148.715541,144.268549,2.2,2.077748,2.168944,2.064053,1.594167,1.350311,1.0,0.911522,0.4,0.267775,15.2
3.0,65.508593,72.35804,50.68944,58.979285,0.918526,0.806307,76.90698,42.45334,35.074745,32.610168,841.9,797.325,782.093796,750.621025,1.022991,1.033079,764.1,194.55,336.457397,301.435693,155.0,165.75,127.678228,142.480009,0.952572,0.863797,171.0,87.0,76.144599,68.521438,3733.809667,4942.85725,318.16783,724.832078,0.546239,0.392839,8568.571,4284.64275,3584.122308,3744.307375,78.876667,81.0575,43.358813,51.693277,0.772356,0.772571,135.97,42.1675,55.851187,48.515816,11.674,15.4555,3.624037,5.976241,0.57412,0.408552,26.578,13.3445,11.157097,11.673039,29.675527,35.756645,3.689824,7.216932,0.672705,0.558178,53.97342,26.993355,22.353896,22.038886,3.0,3.5,2.714418,3.162278,0.995027,0.796312,3.0,2.0,1.414214,1.5,11.5
4.0,85.191945,73.77359,65.835639,59.718889,1.211058,0.949477,128.2426,42.84714,45.661596,34.420614,764.3,796.8875,710.100712,750.013358,1.307084,1.087397,781.6,318.5125,320.886218,301.80826,167.75,165.425,143.897895,142.262197,1.276811,0.966328,171.0,93.85,69.542703,68.298568,4552.85725,5052.35725,689.321309,742.816363,1.002402,0.508161,8568.571,4284.64275,3412.765209,3739.109751,72.0325,82.18175,45.264721,54.432266,1.103782,0.834801,135.97,42.5125,49.800042,47.281105,10.5305,15.433,4.287548,5.958437,0.93094,0.444854,26.578,13.3445,9.863234,11.688245,26.506645,35.306645,5.40588,7.087811,1.005074,0.594596,53.97342,26.993355,20.122076,22.232656,3.0,3.525,2.783158,3.194496,1.308605,0.865397,3.0,2.425,1.224745,1.483029,11.5
3.0,49.66126,60.47254,39.05576,48.503737,0.887322,0.680089,76.90698,42.45334,32.120088,33.532467,855.366667,807.425,800.825887,764.064764,1.030473,1.041794,723.7,184.45,325.080773,293.518895,146.666667,159.5,122.62228,138.227145,0.962095,0.852661,150.0,87.0,69.786977,64.395264,3373.809667,4672.85725,266.756442,635.084324,0.429487,0.286652,8568.571,4284.64275,3728.253704,3935.413654,77.99,80.3925,36.420283,45.355871,0.73767,0.744718,138.63,42.8325,57.001949,49.540213,11.854,15.5905,3.703809,6.074634,0.587438,0.422473,26.578,13.3445,11.100585,11.588854,84.675527,77.006645,6.596693,11.158174,0.518389,0.648686,199.97342,49.993355,84.47123,74.350365,3.0,3.5,2.714418,3.162278,0.995027,0.796312,3.0,2.0,1.414214,1.5,11.0
6.0,103.903967,95.781795,73.25986,73.264185,1.511455,1.409056,192.981,42.134494,76.817996,67.233885,769.1,737.695783,736.138615,710.795868,1.743753,1.645698,764.1,184.903614,253.160213,226.726809,150.5,156.89759,136.652833,145.017758,1.717137,1.541704,171.0,48.13253,53.524916,51.030776,5710.238167,5707.16012,1339.974702,1931.180664,1.412119,1.254706,11338.571,2482.719398,4438.544854,3958.712611,67.016667,73.081325,33.700512,36.691528,1.396475,1.22953,138.63,32.759036,54.352746,54.347359,7.588667,9.055361,4.666803,6.307545,1.582432,1.373848,12.878,3.603373,4.175855,3.937664,113.00443,146.11766,16.58868,26.149046,1.030224,0.758765,399.97342,110.840171,144.852795,167.785066,2.833333,2.692771,2.615321,2.477423,1.707475,1.571397,3.0,0.933735,1.213352,1.240218,85.0
7.0,106.019114,96.114108,78.489574,73.540513,1.709286,1.44128,192.981,43.347012,71.308113,67.210058,760.4,737.474096,732.080897,710.57899,1.90389,1.673969,764.1,197.691566,235.347627,226.737549,149.714286,156.89759,137.8152,145.017758,1.881529,1.568526,171.0,51.89759,49.591803,51.030776,5938.775571,5697.220361,1707.484265,1928.81436,1.628839,1.294237,11338.571,2428.743494,4147.248916,3952.599454,72.985714,73.014458,39.842786,36.670062,1.616934,1.274044,138.63,32.036747,52.401972,54.296519,7.504571,9.018614,4.945083,6.283777,1.764092,1.401142,12.878,3.524458,3.871575,3.928199,106.432369,144.111636,20.249804,25.869095,1.239951,0.783921,399.97342,108.430533,135.070382,166.724989,3.0,2.704819,2.778991,2.487789,1.869155,1.608242,3.0,1.03012,1.195229,1.243141,86.0
7.0,106.019114,96.778735,78.489574,74.096301,1.709286,1.480479,192.981,42.134494,71.308113,67.157445,760.4,737.030723,732.080897,710.145432,1.90389,1.711078,764.1,180.183133,235.347627,226.758378,149.714286,156.89759,137.8152,145.017758,1.881529,1.603446,171.0,50.150602,49.591803,51.030776,5938.775571,5677.340843,1707.484265,1924.090446,1.628839,1.347519,11338.571,2320.791687,4147.248916,3940.269468,72.985714,72.880723,39.842786,36.627166,1.616934,1.333012,138.63,30.592169,52.401972,54.194446,7.504571,8.94512,4.945083,6.236509,1.764092,1.440322,12.878,3.366627,3.871575,3.908164,106.432369,140.099588,20.249804,25.318153,1.239951,0.826346,399.97342,103.611255,135.070382,164.510986,3.0,2.728916,2.778991,2.508652,1.869155,1.651615,3.0,0.981928,1.195229,1.248617,106.6
7.0,106.019114,97.111048,78.489574,74.375767,1.709286,1.49533,192.981,42.134494,71.308113,67.128655,760.4,736.809036,732.080897,709.928753,1.90389,1.725956,764.1,171.428916,235.347627,226.768467,149.714286,156.89759,137.8152,145.017758,1.881529,1.617365,171.0,49.277108,49.591803,51.030776,5938.775571,5667.401084,1707.484265,1921.73283,1.628839,1.369303,11338.571,2266.815783,4147.248916,3934.052313,72.985714,72.813855,39.842786,36.605738,1.616934,1.356821,138.63,29.86988,52.401972,54.143214,7.504571,8.908373,4.945083,6.213008,1.764092,1.457027,12.878,3.287711,3.871575,3.897588,106.432369,138.093564,20.249804,25.047098,1.239951,0.846432,399.97342,101.201617,135.070382,163.355788,3.0,2.740964,2.778991,2.519149,1.869155,1.667606,3.0,0.957831,1.195229,1.251172,105.0
7.0,106.019114,98.440301,78.489574,75.504215,1.709286,1.537691,192.981,42.134494,71.308113,66.996891,760.4,735.922289,732.080897,709.062695,1.90389,1.771935,764.1,149.0,235.347627,226.806651,149.714286,156.89759,137.8152,145.017758,1.881529,1.66003,171.0,48.13253,49.591803,51.030776,5938.775571,5627.642048,1707.484265,1912.331218,1.628839,1.438517,11338.571,2061.876024,4147.248916,3908.832065,72.985714,72.546386,39.842786,36.520148,1.616934,1.431168,138.63,26.980723,52.401972,53.936971,7.504571,8.761386,4.945083,6.119889,1.764092,1.513147,12.878,2.972048,3.871575,3.851491,106.432369,130.069467,20.249804,23.991587,1.239951,0.924227,399.97342,91.563063,135.070382,158.397053,3.0,2.789157,2.778991,2.561578,1.869155,1.711239,3.0,0.933735,1.195229,1.260189,99.0
4.0,90.2786,56.056935,66.989987,36.679153,1.17806,1.328144,128.2426,12.912488,53.286096,50.037369,773.025,992.733385,714.946184,922.527554,1.304578,0.885886,810.6,657.085959,325.570464,350.78232,163.0,115.00468,138.006406,90.273414,1.257753,1.336304,205.0,23.400936,76.645287,78.839071,4870.35725,3191.867846,749.188916,72.513581,1.034495,0.8827,8958.571,2095.963668,3422.728556,3788.630387,82.3375,110.292512,60.721493,89.383818,1.164013,0.810148,127.05,73.397036,51.12572,47.39568,7.1055,4.985495,3.585033,1.321333,1.098226,0.9785,12.878,2.947423,4.58576,5.407952,108.756645,97.75205,7.552385,1.15507,0.336262,0.203115,399.97342,93.589604,168.301047,167.20982,2.25,2.078003,2.213364,2.064266,1.368922,1.209104,1.0,0.829953,0.433013,0.268176,95.0
5.0,80.23848,55.834808,60.449001,36.765124,1.385232,1.34675,128.2426,21.428836,51.717912,49.574834,736.3,988.372367,687.861034,918.392758,1.53555,0.912421,810.6,684.632858,300.319503,350.627956,169.2,115.917656,147.733757,91.091995,1.507779,1.378502,205.0,38.527316,69.666061,78.896002,4206.2858,3196.632959,866.441837,76.012549,1.221358,0.888392,8958.571,2127.515893,3337.067602,3784.497434,66.644,109.430879,35.011938,86.958399,1.213787,0.811493,138.63,74.773397,55.463638,48.229676,7.3924,5.068556,4.264677,1.359255,1.385023,1.020433,12.878,3.044022,4.14157,5.422388,127.005316,100.671118,14.543645,1.2466,0.853359,0.275258,399.97342,94.997924,154.894318,168.103193,2.2,2.071259,2.168944,2.058629,1.594167,1.240935,1.0,1.034046,0.4,0.257257,84.5
5.0,100.40441,56.036147,77.731103,36.689517,1.440996,1.426809,128.2426,19.24063,51.784694,49.954297,723.74,992.406792,672.534941,922.139996,1.529595,0.907058,810.6,689.843169,307.42958,350.905986,179.8,115.697112,155.045365,90.574254,1.500112,1.417698,205.0,35.644028,76.345006,79.744648,5224.2858,3188.581693,1159.062061,72.674653,1.338429,0.964017,8958.571,2097.600977,3142.151856,3783.515977,76.17,110.267369,58.753724,89.35128,1.402809,0.828832,127.05,74.95121,47.362682,47.405629,7.0644,4.986091,4.086621,1.322584,1.377574,1.032249,12.878,2.960187,4.102452,5.407262,89.605316,97.765887,8.418912,1.153634,0.45781,0.206179,399.97342,93.662685,155.329609,167.283682,2.6,2.093677,2.491462,2.07361,1.564957,1.283648,2.0,1.000781,0.8,0.340774,50.0
4.0,93.5306,56.690714,68.451761,36.641715,1.168103,1.333937,141.2506,12.644371,56.763654,51.820573,788.7,1000.549768,735.158016,933.563292,1.312718,0.890236,810.6,658.324111,314.899087,344.429798,169.75,116.469861,142.321798,90.604454,1.251868,1.347347,205.0,21.097372,81.189208,81.446402,5093.10725,3231.137346,771.937882,70.569996,1.032271,0.900447,8958.571,2076.513349,3580.102554,3860.131883,82.3375,110.59119,60.721493,89.77126,1.164013,0.804915,127.05,74.037867,51.12572,47.276308,7.8305,5.165431,3.905517,1.334515,1.112781,1.025619,12.878,2.918031,4.753745,5.545311,107.256645,96.382107,6.773608,1.078469,0.292895,0.182467,399.97342,92.721448,169.136815,166.92573,2.25,2.07728,2.213364,2.063661,1.368922,1.204247,1.0,0.840804,0.433013,0.267035,90.8
5.0,110.52248,56.867533,82.914498,36.730358,1.419919,1.380632,162.4906,20.58323,61.094893,52.019464,746.0,999.749884,699.95212,932.706121,1.540226,0.900636,810.6,700.601162,294.31668,344.588331,177.4,116.532146,153.542923,90.698434,1.502962,1.37497,205.0,38.388846,74.212128,81.350403,6736.4858,3259.591355,1364.27366,71.356383,1.295358,0.960086,13308.571,2081.34203,4588.733995,3901.174711,66.17,110.323393,28.966245,88.455168,1.187724,0.802155,141.0,76.26646,56.005568,47.648437,11.3644,5.23695,5.683958,1.344956,1.301288,1.092945,25.278,2.945391,8.248168,5.680753,90.405316,96.652492,8.649711,1.090901,0.479096,0.18764,399.97342,92.936974,154.989287,167.0327,2.6,2.081332,2.491462,2.066112,1.564957,1.234753,2.0,1.054996,0.8,0.287164,86.9
5.0,110.52248,57.045176,82.914498,36.81963,1.419919,1.409848,162.4906,19.938276,61.094893,52.217916,746.0,998.946273,699.95212,931.845751,1.540226,0.907877,810.6,696.941615,294.31668,344.745659,177.4,116.59472,153.542923,90.79295,1.502962,1.392681,205.0,37.670807,74.212128,81.253793,6736.4858,3288.177913,1364.27366,72.155258,1.295358,0.99673,13308.571,2086.193205,4588.733995,3941.771609,66.17,110.054348,28.966245,87.152375,1.187724,0.799209,141.0,76.106366,56.005568,48.017892,11.3644,5.308801,5.683958,1.355528,1.301288,1.132651,25.278,2.932658,8.248168,5.812763,90.405316,96.924136,8.649711,1.103536,0.479096,0.191508,399.97342,93.153504,154.989287,167.139659,2.6,2.085404,2.491462,2.068577,1.564957,1.254655,2.0,1.037267,0.8,0.306003,84.2
5.0,110.52248,57.255755,82.914498,36.933574,1.419919,1.431969,162.4906,19.305335,61.094893,52.423707,746.0,997.893614,699.95212,930.732841,1.540226,0.914431,810.6,692.782243,294.31668,344.923983,177.4,116.711059,153.542923,90.933209,1.502962,1.406358,205.0,36.978193,74.212128,81.165535,6736.4858,3319.48009,1364.27366,73.190718,1.295358,1.024261,13308.571,2092.696701,4588.733995,3982.4094,66.17,109.758567,28.966245,85.828951,1.187724,0.796547,141.0,75.893692,56.005568,48.394944,11.3644,5.385006,5.683958,1.368168,1.301288,1.161464,25.278,2.942486,8.248168,5.942131,90.405316,97.272726,8.649711,1.119631,0.479096,0.194865,399.97342,93.443784,154.989287,167.289725,2.6,2.089564,2.491462,2.071113,1.564957,1.2708,2.0,1.018692,0.8,0.323893,81.8
5.0,110.52248,57.500072,82.914498,37.072917,1.419919,1.449207,162.4906,18.683034,61.094893,52.636912,746.0,996.587099,699.95212,929.363322,1.540226,0.92071,810.6,688.1086,294.31668,345.1216,177.4,116.881939,153.542923,91.120182,1.502962,1.417234,205.0,36.309617,74.212128,81.085295,6736.4858,3353.596787,1364.27366,74.477332,1.295358,1.045668,13308.571,2100.883275,4588.733995,4023.122328,66.17,109.435106,28.966245,84.483027,1.187724,0.794171,141.0,75.627443,56.005568,48.779907,11.3644,5.465784,5.683958,1.382981,1.301288,1.183063,25.278,2.954857,8.248168,6.069161,90.405316,97.699803,8.649711,1.139405,0.479096,0.197878,399.97342,93.809189,154.989287,167.483055,2.6,2.093823,2.491462,2.073727,1.564957,1.284552,2.0,0.999218,0.8,0.34102,79.5
6.0,98.781733,56.736025,73.453034,36.690028,1.571343,1.443973,162.4906,21.201407,61.64182,52.044399,719.9,998.365163,680.182258,931.201795,1.72853,0.921991,810.6,698.164541,274.938733,344.901406,180.166667,116.452566,159.646153,90.778221,1.703814,1.431406,205.0,38.592535,68.027976,80.966175,5872.0715,3289.626978,1393.605532,72.284853,1.418805,1.027837,13308.571,2089.439896,4613.363936,3972.620444,55.786667,109.6243,20.710726,85.036566,1.237053,0.791987,141.0,75.999728,56.150878,48.687526,10.893667,5.3713,6.083013,1.363467,1.518899,1.185101,25.278,3.022784,7.60273,5.93727,108.671097,97.856325,14.599557,1.125761,0.948604,0.237589,399.97342,93.298418,147.262553,167.23871,2.5,2.085537,2.401874,2.067738,1.748971,1.283526,2.0,1.059098,0.763763,0.318666,80.6
6.0,98.781733,56.186708,73.453034,36.425562,1.571343,1.451796,162.4906,20.996602,61.64182,51.65039,719.9,999.079054,680.182258,931.917597,1.72853,0.925614,810.6,697.309465,274.938733,344.855473,180.166667,116.141971,159.646153,90.579308,1.703814,1.447035,205.0,37.750194,68.027976,80.757109,5872.0715,3257.338697,1393.605532,71.17666,1.418805,1.02838,13308.571,2084.573638,4613.363936,3962.115376,55.786667,109.516059,20.710726,84.288281,1.237053,0.786691,141.0,76.152056,56.150878,48.966718,10.893667,5.353652,6.083013,1.356888,1.518899,1.199839,25.278,2.982622,7.60273,5.93181,108.671097,98.361764,14.599557,1.128615,0.948604,0.268773,399.97342,93.081215,147.262553,167.143408,2.5,2.081458,2.401874,2.064329,1.748971,1.29027,2.0,1.05353,0.763763,0.313204,82.7
6.0,98.781733,55.609284,73.453034,36.141415,1.571343,1.457693,162.4906,20.776667,61.64182,51.241386,719.9,1000.031941,680.182258,932.877434,1.72853,0.927278,810.6,697.1,274.938733,344.784946,180.166667,115.780356,159.646153,90.337526,1.703814,1.458774,205.0,36.883217,68.027976,80.538211,5872.0715,3222.707113,1393.605532,69.879783,1.418805,1.027385,13308.571,2078.12042,4613.363936,3950.857631,55.786667,109.433913,20.710726,83.584515,1.237053,0.780781,141.0,76.357309,56.150878,49.232354,10.893667,5.332131,6.083013,1.348487,1.518899,1.210965,25.278,2.940371,7.60273,5.925732,108.671097,98.788414,14.599557,1.128185,0.948604,0.295427,399.97342,92.793179,147.262553,167.00497,2.5,2.07734,2.401874,2.060893,1.748971,1.294207,2.0,1.048724,0.763763,0.307506,83.8
6.0,98.781733,55.065542,73.453034,35.883557,1.571343,1.461895,162.4906,20.573951,61.64182,50.833176,719.9,1000.738117,680.182258,933.586764,1.72853,0.928573,810.6,698.525926,274.938733,344.736104,180.166667,115.472994,159.646153,90.141662,1.703814,1.467737,205.0,36.635802,68.027976,80.327594,5872.0715,3190.748136,1393.605532,68.819595,1.418805,1.025111,13308.571,2073.306648,4613.363936,3939.86018,55.786667,109.326698,20.710726,82.856265,1.237053,0.775126,141.0,76.510417,56.150878,49.505327,10.893667,5.31467,6.083013,1.34205,1.518899,1.219403,25.278,2.913185,7.60273,5.920202,108.671097,99.288966,14.599557,1.131025,0.948604,0.319071,399.97342,92.578318,147.262553,166.907801,2.5,2.073302,2.401874,2.057529,1.748971,1.296932,2.0,1.04321,0.763763,0.30179,86.3
6.0,98.781733,54.494677,73.453034,35.606782,1.571343,1.46473,162.4906,20.3565,61.64182,50.409669,719.9,1001.680769,680.182258,934.537994,1.72853,0.928522,810.6,700.416923,274.938733,344.661771,180.166667,115.115385,159.646153,89.903682,1.703814,1.474472,205.0,36.523077,68.027976,80.107057,5872.0715,3156.507923,1393.605532,67.579357,1.418805,1.021645,13308.571,2066.922846,4613.363936,3928.089038,55.786667,109.245577,20.710726,82.172498,1.237053,0.768882,141.0,76.713462,56.150878,49.764729,10.893667,5.293385,6.083013,1.333831,1.518899,1.225813,25.278,2.903538,7.60273,5.914041,108.671097,99.710466,14.599557,1.130589,0.948604,0.340443,399.97342,92.29338,147.262553,166.768299,2.5,2.069231,2.401874,2.054143,1.748971,1.297796,2.0,1.038462,0.763763,0.295829,81.3
6.0,98.781733,53.816633,73.453034,35.3081,1.571343,1.473489,162.4906,19.879992,61.64182,49.874357,719.9,1001.515332,680.182258,934.320796,1.72853,0.934064,810.6,700.549657,274.938733,344.821851,180.166667,114.960336,159.646153,89.846402,1.703814,1.490143,205.0,36.216629,68.027976,79.864597,5872.0715,3111.719202,1393.605532,66.779053,1.418805,1.023414,13308.571,2049.573704,4613.363936,3908.683387,55.786667,108.814226,20.710726,80.625507,1.237053,0.762498,141.0,76.721968,56.150878,50.324995,10.893667,5.276989,6.083013,1.331529,1.518899,1.242784,25.278,2.87816,7.60273,5.898793,108.671097,100.357563,14.599557,1.146112,0.948604,0.380088,399.97342,91.518867,147.262553,166.343248,2.5,2.064836,2.401874,2.050509,1.748971,1.305451,2.0,1.031274,0.763763,0.288991,76.0
6.0,98.781733,52.915516,73.453034,34.881846,1.571343,1.464305,162.4906,19.772385,61.64182,49.126982,719.9,1003.530428,680.182258,936.396832,1.72853,0.927034,810.6,704.16422,274.938733,344.528731,180.166667,114.257645,159.646153,89.37134,1.703814,1.483478,205.0,36.299694,68.027976,79.477682,5872.0715,3064.378235,1393.605532,64.782682,1.418805,1.003936,13308.571,2054.272376,4613.363936,3893.502244,55.786667,108.902752,20.710726,80.038288,1.237053,0.750739,141.0,77.115826,56.150878,50.568041,10.893667,5.245624,6.083013,1.316897,1.518899,1.234173,25.278,2.884422,7.60273,5.897781,108.671097,101.26821,14.599557,1.142322,0.948604,0.394643,399.97342,91.728732,147.262553,166.508288,2.5,2.057339,2.401874,2.04428,1.748971,1.295254,2.0,1.036697,0.763763,0.277466,71.9
