@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
4.0,121.772463,111.425074,118.074369,109.915739,1.354499,1.230656,84.14815,40.23095,31.444742,19.984931,682.525,731.72,677.882078,727.207385,1.379388,1.126596,200.5,356.525,80.814831,79.529583,187.0,174.5,184.28326,172.731125,1.371989,1.230975,77.0,67.85,31.376743,25.455844,7593.75,9114.35,7128.519585,8533.771001,1.322859,0.965222,7551.0,5518.75,2760.985184,3049.765282,61.65,64.105,55.690857,58.849852,1.284278,1.105229,77.7,23.7375,28.727382,27.232508,10.7,12.6725,10.064739,11.859815,1.324312,0.980076,9.7,7.7725,3.846427,4.276972,48.5,58.15,42.141663,52.096228,1.270909,0.962262,54.0,32.575,21.971573,20.639222,3.5,3.75,3.464102,3.722419,1.376055,1.131787,1.0,1.775,0.5,0.433013,4.03
3.0,132.728,126.151,129.786863,123.503386,1.075627,1.071557,66.634,23.5325,28.952844,27.540355,704.9,729.55,700.088653,724.621556,1.091826,0.997997,200.5,251.0,81.887036,82.776703,178.666667,176.25,175.874372,174.129999,1.082691,1.041587,77.0,48.25,32.169689,28.17246,8634.333333,9481.5,8327.191097,9128.031081,1.061233,0.909934,5453.0,4369.0,2415.118539,2554.930968,71.833333,67.675,67.62777,64.2804,1.035998,1.047838,57.3,14.725,26.182989,23.791529,10.466667,12.025,9.655359,11.072748,1.015085,0.827034,9.7,6.6,4.416887,4.681546,59.0,62.0,57.033836,60.244031,1.067429,0.963748,32.0,25.75,14.236104,13.379088,3.666667,3.75,3.634241,3.722419,1.09006,1.009614,1.0,1.25,0.471405,0.433013,2.42
3.0,90.028637,94.126478,82.813116,88.171891,1.026743,0.940134,73.754088,41.971022,32.263746,28.828612,714.166667,736.5,710.686113,732.832704,1.09373,1.003289,172.7,244.05,70.630604,72.372958,166.0,166.75,165.205376,166.145969,1.093878,1.03148,39.0,48.25,16.062378,13.970952,7439.333333,8585.25,6401.644012,7494.140857,0.967889,0.791187,9038.0,5265.25,3690.881226,3762.489626,61.2,59.7,49.008869,50.488304,0.91023,0.920044,89.2,22.7,36.66206,31.856397,13.233333,14.1,12.320968,13.294216,1.036512,0.926644,9.7,6.6,4.416887,4.109136,51.333333,56.25,42.379033,48.214523,0.954316,0.839197,55.0,31.5,25.037749,23.295654,3.666667,3.75,3.634241,3.722419,1.09006,1.009614,1.0,1.25,0.471405,0.433013,2.05
3.0,133.3656,126.6292,130.263298,123.843257,1.074454,1.071538,68.5468,23.5325,29.841313,28.355162,674.9,707.05,663.365767,695.923116,1.082047,0.977571,290.5,273.5,120.911069,118.597987,177.0,175.0,174.543955,173.141145,1.084523,1.040718,72.0,48.25,29.933259,26.153394,9724.666667,10299.25,9527.738274,10098.237386,1.078686,0.963094,4713.0,4184.0,1925.831826,1942.178979,71.833333,67.675,67.62777,64.2804,1.035998,1.047838,57.3,14.725,26.182989,23.791529,15.233333,15.6,13.700794,14.395887,1.007183,0.947506,15.0,6.6,6.210922,5.416179,51.333333,56.25,42.379033,48.214523,0.954316,0.839197,55.0,31.5,25.037749,23.295654,3.666667,3.75,3.634241,3.722419,1.09006,1.009614,1.0,1.25,0.471405,0.433013,3.05
3.0,119.525304,116.248978,99.70875,101.345803,0.937772,0.943779,162.244088,41.971022,66.880978,58.197954,716.5,738.25,713.019965,734.636899,1.093763,1.004281,172.7,244.05,70.510472,71.749443,169.0,169.0,168.555043,168.666172,1.095983,1.037749,30.0,46.0,12.247449,10.606602,8782.666667,9592.75,7410.657566,8363.648474,0.967582,0.851773,9038.0,5265.25,4109.040953,3825.162505,37.133333,41.65,34.084643,38.450663,1.019345,0.857397,35.6,22.7,14.538531,14.823208,12.49,13.5425,10.842222,12.078634,0.985934,0.872327,11.93,7.1575,5.466339,5.072861,40.666667,48.25,34.130983,40.989836,0.939686,0.74183,55.0,31.5,22.808381,23.721035,3.666667,3.75,3.634241,3.722419,1.09006,1.009614,1.0,1.25,0.471405,0.433013,2.4
3.0,134.175283,127.236463,125.154878,120.182615,1.027109,1.035229,118.29415,30.983538,52.128964,46.717377,711.366667,734.4,707.169671,730.111502,1.092746,1.001403,188.1,247.9,76.839327,77.587467,178.333333,176.0,176.704562,174.746102,1.089295,1.046158,58.0,46.0,24.580932,21.667949,9278.333333,9964.5,8479.6104,9253.054836,1.022191,0.907934,7551.0,4893.5,3410.010003,3183.331627,40.966667,44.525,39.755161,43.154879,1.067969,0.92635,24.1,19.825,10.311913,10.850662,10.956667,12.3925,9.683817,11.097216,0.991407,0.829322,11.93,7.1575,4.88048,4.903995,41.0,48.5,34.827725,41.615816,0.948346,0.750697,54.0,31.25,22.449944,23.382686,3.666667,3.75,3.634241,3.722419,1.09006,1.009614,1.0,1.25,0.471405,0.433013,2.3
3.0,160.851403,147.243552,155.016123,141.103721,1.063827,1.093556,100.78,10.976448,41.538343,43.006933,702.566667,727.8,696.909247,722.152037,1.090662,0.996153,214.5,254.5,88.023722,87.8709,181.666667,178.5,179.440361,176.771308,1.086037,1.048089,68.0,46.0,29.17,25.850532,10894.333333,11176.5,10831.300494,11117.66709,1.092946,1.008388,2703.0,3681.5,1147.610948,1107.525282,47.766667,49.625,47.033698,48.954387,1.083863,0.988084,18.6,18.45,8.039209,7.670194,12.756667,13.7425,11.019994,12.226866,0.982819,0.877129,12.03,7.1575,5.647574,5.180436,41.0,48.5,34.827725,41.615816,0.948346,0.750697,54.0,31.25,22.449944,23.382686,3.666667,3.75,3.634241,3.722419,1.09006,1.009614,1.0,1.25,0.471405,0.433013,2.1
3.0,162.224667,148.2735,156.266139,141.956236,1.063641,1.094575,100.78,9.9465,41.849794,43.559834,707.233333,731.3,702.387703,726.405536,1.091822,0.998988,200.5,251.0,82.047398,82.379882,181.666667,178.5,179.440361,176.771308,1.086037,1.048089,68.0,46.0,29.17,25.850532,9977.666667,10489.0,9639.7053,10187.110795,1.066937,0.962978,5453.0,4369.0,2425.663666,2279.751851,47.766667,49.625,47.033698,48.954387,1.083863,0.988084,18.6,18.45,8.039209,7.670194,9.723333,11.4675,8.496535,10.06029,0.967,0.765956,11.93,7.1575,5.076195,5.334057,48.333333,54.0,45.933584,51.216788,1.045931,0.879707,36.0,26.75,16.110728,17.058722,3.666667,3.75,3.634241,3.722419,1.09006,1.009614,1.0,1.25,0.471405,0.433013,2.8
3.0,162.862267,148.7517,156.839778,142.346888,1.063511,1.095003,100.78,9.4683,42.024135,43.838855,677.233333,708.8,665.544222,697.636442,1.081928,0.978567,290.5,273.5,121.596774,118.653677,180.0,177.25,178.082969,175.767456,1.087715,1.047187,63.0,46.0,26.870058,23.752631,11068.0,11306.75,11029.480177,11269.885278,1.095177,1.014585,2182.0,3551.25,911.324677,891.004595,47.766667,49.625,47.033698,48.954387,1.083863,0.988084,18.6,18.45,8.039209,7.670194,14.49,15.0425,12.056442,13.079571,0.954665,0.89556,17.23,7.1575,7.205614,6.313194,40.666667,48.25,34.130983,40.989836,0.939686,0.74183,55.0,31.5,22.808381,23.721035,3.666667,3.75,3.634241,3.722419,1.09006,1.009614,1.0,1.25,0.471405,0.433013,2.4
2.0,53.98535,62.38028,33.949179,41.790876,0.349101,0.27142,83.9493,52.77172,41.97465,41.12659,885.25,845.16,862.257131,823.421469,0.667287,0.692764,400.9,23.4,200.45,196.400088,128.5,140.8,112.827302,125.222417,0.573788,0.486717,123.0,87.2,61.5,60.257448,6270.0,7072.0,4820.041494,5608.403407,0.471732,0.382237,8020.0,5264.0,4010.0,3928.981547,114.4,106.2,106.800562,99.082748,0.627474,0.67852,82.0,18.12,41.0,40.171632,70.5,63.6,61.481705,55.240452,0.568104,0.640785,69.0,20.4,34.5,33.802958,139.5,139.4,139.499104,139.39914,0.693141,0.673704,1.0,27.4,0.5,0.489898,5.0,5.2,4.898979,5.101698,0.673012,0.617242,2.0,2.0,1.0,0.979796,7.4
5.0,94.200238,57.25059,72.771781,35.902965,1.425576,1.027166,148.93092,35.768272,53.103023,53.112328,744.44,1011.683571,698.945268,940.533645,1.540472,0.79431,772.0,747.062857,293.927968,353.638049,166.6,104.411429,146.365689,84.125958,1.513837,1.187369,178.0,50.244286,65.746787,67.181816,5306.4858,2996.702286,1127.262026,53.796846,1.301056,0.825178,8958.571,1623.483429,3507.987609,3608.632718,73.986,112.036186,49.067274,99.580201,1.347535,0.79183,135.97,81.325957,49.915448,42.054394,8.9244,3.886143,4.778601,1.043697,1.338393,1.029953,16.778,1.774286,5.764108,4.752727,92.805316,61.235189,9.500561,0.626632,0.539762,0.280262,399.97342,57.127669,154.00381,138.465779,2.4,2.27,2.352158,2.231386,1.589027,1.069915,1.0,1.125714,0.489898,0.443959,13.9
5.0,94.200238,56.95753,72.771781,35.808555,1.425576,1.057454,148.93092,34.974527,53.103023,52.80155,744.44,1011.728714,698.945268,940.611547,1.540472,0.80253,772.0,747.062857,293.927968,353.578474,166.6,104.548571,146.365689,84.181775,1.513837,1.217065,178.0,49.13,65.746787,67.390772,5306.4858,2976.610857,1127.262026,53.536543,1.301056,0.844221,8958.571,1588.363429,3507.987609,3600.822144,73.986,111.790643,49.067274,98.434239,1.347535,0.790391,135.97,81.288643,49.915448,42.541432,8.9244,3.895857,4.778601,1.045123,1.338393,1.057803,16.778,1.774286,5.764108,4.759383,92.805316,61.360903,9.500561,0.630188,0.539762,0.291018,399.97342,57.127669,154.00381,138.431912,2.4,2.264286,2.352158,2.226222,1.589027,1.08535,1.0,1.125714,0.489898,0.440952,32.5
5.0,94.200238,56.591206,72.771781,35.690891,1.425576,1.092062,148.93092,33.982345,53.103023,52.408182,744.44,1011.785143,698.945268,940.708935,1.540472,0.811554,772.0,747.062857,293.927968,353.503983,166.6,104.72,146.365689,84.251598,1.513837,1.249299,178.0,47.737143,65.746787,67.650669,5306.4858,2951.496571,1127.262026,53.212933,1.301056,0.866187,8958.571,1544.463429,3507.987609,3590.876957,73.986,111.483714,49.067274,97.020314,1.347535,0.788386,135.97,81.242,49.915448,43.140532,8.9244,3.908,4.778601,1.046908,1.338393,1.087788,16.778,1.774286,5.764108,4.767663,92.805316,61.518046,9.500561,0.634662,0.539762,0.30316,399.97342,57.127669,154.00381,138.389406,2.4,2.257143,2.352158,2.219783,1.589027,1.102642,1.0,1.125714,0.489898,0.437059,28.4
5.0,94.200238,56.224881,72.771781,35.573614,1.425576,1.12385,148.93092,32.990163,53.103023,52.009259,744.44,1011.841571,698.945268,940.806332,1.540472,0.81949,772.0,747.062857,293.927968,353.429467,166.6,104.891429,146.365689,84.321479,1.513837,1.277284,178.0,46.344286,65.746787,67.909138,5306.4858,2926.382286,1127.262026,52.89128,1.301056,0.886556,8958.571,1500.563429,3507.987609,3580.72801,73.986,111.176786,49.067274,95.626698,1.347535,0.786181,135.97,81.195357,49.915448,43.729271,8.9244,3.920143,4.778601,1.048696,1.338393,1.113588,16.778,1.774286,5.764108,4.775898,92.805316,61.675189,9.500561,0.639168,0.539762,0.314179,399.97342,57.127669,154.00381,138.346708,2.4,2.25,2.352158,2.213364,1.589027,1.118179,1.0,1.125714,0.489898,0.433013,10.1
5.0,94.200238,57.25059,72.771781,35.902965,1.425576,1.027166,148.93092,35.768272,53.103023,53.112328,744.44,1011.683571,698.945268,940.533645,1.540472,0.79431,772.0,747.062857,293.927968,353.638049,166.6,104.411429,146.365689,84.125958,1.513837,1.187369,178.0,50.244286,65.746787,67.181816,5306.4858,2996.702286,1127.262026,53.796846,1.301056,0.825178,8958.571,1623.483429,3507.987609,3608.632718,73.986,112.036186,49.067274,99.580201,1.347535,0.79183,135.97,81.325957,49.915448,42.054394,8.9244,3.886143,4.778601,1.043697,1.338393,1.029953,16.778,1.774286,5.764108,4.752727,92.805316,61.235189,9.500561,0.626632,0.539762,0.280262,399.97342,57.127669,154.00381,138.465779,2.4,2.27,2.352158,2.231386,1.589027,1.069915,1.0,1.125714,0.489898,0.443959,11.7
5.0,94.200238,56.95753,72.771781,35.808555,1.425576,1.057454,148.93092,34.974527,53.103023,52.80155,744.44,1011.728714,698.945268,940.611547,1.540472,0.80253,772.0,747.062857,293.927968,353.578474,166.6,104.548571,146.365689,84.181775,1.513837,1.217065,178.0,49.13,65.746787,67.390772,5306.4858,2976.610857,1127.262026,53.536543,1.301056,0.844221,8958.571,1588.363429,3507.987609,3600.822144,73.986,111.790643,49.067274,98.434239,1.347535,0.790391,135.97,81.288643,49.915448,42.541432,8.9244,3.895857,4.778601,1.045123,1.338393,1.057803,16.778,1.774286,5.764108,4.759383,92.805316,61.360903,9.500561,0.630188,0.539762,0.291018,399.97342,57.127669,154.00381,138.431912,2.4,2.264286,2.352158,2.226222,1.589027,1.08535,1.0,1.125714,0.489898,0.440952,30.8
5.0,94.200238,56.591206,72.771781,35.690891,1.425576,1.092062,148.93092,33.982345,53.103023,52.408182,744.44,1011.785143,698.945268,940.708935,1.540472,0.811554,772.0,747.062857,293.927968,353.503983,166.6,104.72,146.365689,84.251598,1.513837,1.249299,178.0,47.737143,65.746787,67.650669,5306.4858,2951.496571,1127.262026,53.212933,1.301056,0.866187,8958.571,1544.463429,3507.987609,3590.876957,73.986,111.483714,49.067274,97.020314,1.347535,0.788386,135.97,81.242,49.915448,43.140532,8.9244,3.908,4.778601,1.046908,1.338393,1.087788,16.778,1.774286,5.764108,4.767663,92.805316,61.518046,9.500561,0.634662,0.539762,0.30316,399.97342,57.127669,154.00381,138.389406,2.4,2.257143,2.352158,2.219783,1.589027,1.102642,1.0,1.125714,0.489898,0.437059,27.3
5.0,94.200238,56.224881,72.771781,35.573614,1.425576,1.12385,148.93092,32.990163,53.103023,52.009259,744.44,1011.841571,698.945268,940.806332,1.540472,0.81949,772.0,747.062857,293.927968,353.429467,166.6,104.891429,146.365689,84.321479,1.513837,1.277284,178.0,46.344286,65.746787,67.909138,5306.4858,2926.382286,1127.262026,52.89128,1.301056,0.886556,8958.571,1500.563429,3507.987609,3580.72801,73.986,111.176786,49.067274,95.626698,1.347535,0.786181,135.97,81.195357,49.915448,43.729271,8.9244,3.920143,4.778601,1.048696,1.338393,1.113588,16.778,1.774286,5.764108,4.775898,92.805316,61.675189,9.500561,0.639168,0.539762,0.314179,399.97342,57.127669,154.00381,138.346708,2.4,2.25,2.352158,2.213364,1.589027,1.118179,1.0,1.125714,0.489898,0.433013,9.8
3.0,20.69918,17.580751,19.21068,16.224316,1.033671,0.681795,16.170539,11.716564,7.076865,6.77417,704.9,767.38915,698.323035,766.509758,1.089514,0.726175,223.0,395.1938,93.877828,35.926594,116.666667,115.7705,114.179925,112.119976,1.077644,0.707603,58.0,70.2645,23.697163,28.876164,2299.333333,2107.177,2260.040462,2075.480267,1.082169,0.729492,962.0,1207.05,408.836832,363.616029,24.566667,15.21125,12.300734,6.693338,0.7548,0.308131,42.5,13.726,17.539733,13.557277,23.133333,29.367,16.696458,20.893369,0.784791,0.43551,41.3,24.90905,19.01514,20.63381,140.666667,94.1375,100.504121,65.94182,0.869607,0.510524,208.0,76.6425,86.009043,67.486618,2.666667,2.5085,2.620741,2.457946,1.082196,0.721247,1.0,1.4745,0.471405,0.499928,35.9
3.0,20.69918,17.655694,19.21068,16.271845,1.033671,0.810081,16.170539,10.280541,7.076865,6.862377,704.9,762.90635,698.323035,761.273631,1.089514,0.797346,223.0,379.0322,93.877828,47.519346,116.666667,115.0145,114.179925,111.474976,1.077644,0.804694,58.0,62.9005,23.697163,28.451332,2299.333333,2134.113,2260.040462,2101.238746,1.082169,0.827357,962.0,1131.45,408.836832,370.830416,24.566667,16.40125,12.300734,7.357476,0.7548,0.491485,42.5,13.40475,17.539733,14.153652,23.133333,29.423,16.696458,21.014772,0.784791,0.468157,41.3,24.60945,19.01514,20.580288,140.666667,96.2375,100.504121,66.65542,0.869607,0.69182,208.0,65.5825,86.009043,70.598556,2.666667,2.5365,2.620741,2.48601,1.082196,0.814194,1.0,1.3905,0.471405,0.498666,33.0
5.0,79.171174,53.171365,59.994943,35.144549,1.389953,1.409602,122.90607,15.566627,50.424957,48.076029,738.22,1003.770264,690.328115,935.800817,1.53657,0.90389,810.6,705.418565,299.031968,346.213317,167.0,110.443955,146.121197,87.655796,1.50876,1.451665,205.0,30.108671,68.635268,74.64993,4033.4858,3064.308094,843.945344,64.769589,1.22475,0.896008,8958.571,2041.930982,3207.256758,3740.126845,66.244,111.441143,34.735675,90.289902,1.209741,0.801898,138.63,77.466639,55.578506,46.548931,7.2324,4.777893,4.163922,1.24615,1.37811,1.065017,12.878,2.865773,4.165161,5.360934,126.205316,97.601663,13.783902,1.05868,0.835027,0.311289,399.97342,91.177879,155.46967,166.171653,2.2,2.094992,2.168944,2.078535,1.594167,1.250652,1.0,1.057679,0.4,0.293204,68.7
5.0,79.171174,52.396377,59.994943,34.790461,1.389953,1.430041,122.90607,14.20443,50.424957,47.511274,738.22,1004.735287,690.328115,937.248022,1.53657,0.911749,810.6,701.543668,299.031968,345.303908,167.0,109.934406,146.121197,87.427293,1.50876,1.47976,205.0,28.606134,68.635268,73.955533,4033.4858,3046.405162,843.945344,64.127086,1.22475,0.900559,8958.571,2039.914304,3207.256758,3741.601556,66.244,111.383882,34.735675,89.386187,1.209741,0.799541,138.63,77.501442,55.578506,46.728034,7.2324,4.777497,4.163922,1.244648,1.37811,1.089163,12.878,2.862725,4.165161,5.362869,126.205316,98.887081,13.783902,1.074297,0.835027,0.351648,399.97342,91.087866,155.46967,166.207727,2.2,2.094898,2.168944,2.078456,1.594167,1.263125,1.0,1.043425,0.4,0.293074,76.9
4.0,89.641717,57.920761,66.695994,36.131766,1.179959,0.951068,124.1166,36.697761,52.627816,53.709678,784.825,1011.360714,731.225699,939.983711,1.31176,0.769929,773.0,744.556071,316.209071,354.05716,143.25,103.75,125.879177,83.854578,1.287282,1.090128,147.0,51.642857,58.087757,66.178938,5449.10725,3042.634429,851.772271,54.457066,1.085548,0.781334,8958.571,1689.333429,3317.625648,3616.382875,90.85,112.721429,81.238448,102.821217,1.281399,0.802548,93.0,80.876786,41.13961,40.662051,6.2805,3.789714,3.168341,1.032402,1.060753,0.884717,12.878,1.8125,4.577679,4.628261,106.006645,60.850903,6.244357,0.615121,0.25721,0.239735,399.97342,57.127669,169.808985,138.571578,2.75,2.296429,2.632148,2.252581,1.342113,1.048661,2.0,1.1,0.829156,0.47957,3.92
4.0,89.641717,57.923355,66.695994,36.132438,1.179959,0.967314,124.1166,36.099858,52.627816,53.713618,784.825,1011.358571,731.225699,939.979985,1.31176,0.77353,773.0,743.398714,316.209071,354.060009,143.25,103.728571,125.879177,83.845119,1.287282,1.102445,147.0,50.828571,58.087757,66.151001,5449.10725,3043.798,851.772271,54.466947,1.085548,0.795684,8958.571,1676.163429,3317.625648,3617.468388,90.85,112.725714,81.238448,102.829945,1.281399,0.80564,93.0,80.766429,41.13961,40.655492,6.2805,3.788,3.168341,1.032101,1.060753,0.894976,12.878,1.800714,4.577679,4.627479,106.006645,60.846617,6.244357,0.614901,0.25721,0.240836,399.97342,57.127669,169.808985,138.573089,2.75,2.298571,2.632148,2.25397,1.342113,1.059305,2.0,1.091429,0.829156,0.484913,22.5
4.0,89.641717,57.925949,66.695994,36.13311,1.179959,0.98265,124.1166,35.501955,52.627816,53.717558,784.825,1011.356429,731.225699,939.976259,1.31176,0.776931,773.0,742.241357,316.209071,354.062859,143.25,103.707143,125.879177,83.835662,1.287282,1.114097,147.0,50.014286,58.087757,66.123045,5449.10725,3044.961571,851.772271,54.476829,1.085548,0.809201,8958.571,1662.993429,3317.625648,3618.553201,90.85,112.73,81.238448,102.838673,1.281399,0.808561,93.0,80.656071,41.13961,40.648932,6.2805,3.786286,3.168341,1.031801,1.060753,0.904696,12.878,1.788929,4.577679,4.626696,106.006645,60.842331,6.244357,0.614681,0.25721,0.241869,399.97342,57.127669,169.808985,138.5746,2.75,2.300714,2.632148,2.25536,1.342113,1.069285,2.0,1.082857,0.829156,0.490189,24.3
4.0,89.641717,57.928543,66.695994,36.133782,1.179959,0.997201,124.1166,34.904052,52.627816,53.721498,784.825,1011.354286,731.225699,939.972533,1.31176,0.780159,773.0,741.084,316.209071,354.065708,143.25,103.685714,125.879177,83.826205,1.287282,1.125173,147.0,49.2,58.087757,66.095071,5449.10725,3046.125143,851.772271,54.486713,1.085548,0.821999,8958.571,1649.823429,3317.625648,3619.637315,90.85,112.734286,81.238448,102.847402,1.281399,0.811334,93.0,80.545714,41.13961,40.64237,6.2805,3.784571,3.168341,1.031501,1.060753,0.91395,12.878,1.777143,4.577679,4.625913,106.006645,60.838046,6.244357,0.614461,0.25721,0.242843,399.97342,57.127669,169.808985,138.57611,2.75,2.302857,2.632148,2.256751,1.342113,1.078692,2.0,1.074286,0.829156,0.495399,24.3
3.0,72.816957,57.907791,52.075936,36.128407,0.838545,0.840863,122.90607,30.609277,50.602625,53.68997,866.4,1011.371429,808.929244,940.002341,1.029822,0.74553,772.0,643.914286,326.649119,354.042914,129.333333,103.857143,110.717078,83.901889,0.972142,1.007272,147.0,35.0,61.026406,66.318342,5035.809667,3036.816571,428.526415,54.40769,0.676602,0.683102,8958.571,1755.183429,3740.622989,3610.94479,103.966667,112.7,94.568481,102.777591,1.017533,0.781617,93.0,67.285714,39.603479,40.694822,6.540667,3.798286,2.63626,1.033905,0.685215,0.816178,12.878,1.744571,5.260175,4.63216,137.675527,60.872331,5.170344,0.616223,0.140516,0.232062,399.97342,57.127669,185.567013,138.564022,2.333333,2.285714,2.289428,2.245649,1.078992,0.974315,1.0,0.857143,0.471405,0.451754,37.8
4.0,89.641717,57.912979,66.695994,36.129751,1.179959,0.89457,124.1166,38.491471,52.627816,53.697855,784.825,1011.367143,731.225699,939.994889,1.31176,0.757413,773.0,748.028143,316.209071,354.048613,143.25,103.814286,125.879177,83.882962,1.287282,1.047484,147.0,54.085714,58.087757,66.262636,5449.10725,3039.143714,851.772271,54.427435,1.085548,0.731182,8958.571,1728.843429,3317.625648,3613.12213,90.85,112.708571,81.238448,102.795039,1.281399,0.791806,93.0,81.207857,41.13961,40.681718,6.2805,3.794857,3.168341,1.033303,1.060753,0.849329,12.878,1.847857,4.577679,4.630602,106.006645,60.86376,6.244357,0.615782,0.25721,0.235851,399.97342,57.127669,169.808985,138.567045,2.75,2.29,2.632148,2.248419,1.342113,1.011058,2.0,1.125714,0.829156,0.463111,31.1
4.0,89.641717,57.918167,66.695994,36.131094,1.179959,0.933737,124.1166,37.295665,52.627816,53.705737,784.825,1011.362857,731.225699,939.987437,1.31176,0.766088,773.0,745.713429,316.209071,354.054311,143.25,103.771429,125.879177,83.864038,1.287282,1.077014,147.0,52.457143,58.087757,66.206856,5449.10725,3041.470857,851.772271,54.447187,1.085548,0.76599,8958.571,1702.503429,3317.625648,3615.296661,90.85,112.717143,81.238448,102.812491,1.281399,0.79925,93.0,80.987143,41.13961,40.668608,6.2805,3.791429,3.168341,1.032702,1.060753,0.873813,12.878,1.824286,4.577679,4.629042,106.006645,60.855189,6.244357,0.615342,0.25721,0.238553,399.97342,57.127669,169.808985,138.570067,2.75,2.294286,2.632148,2.251193,1.342113,1.037223,2.0,1.108571,0.829156,0.474157,7.97
4.0,89.641717,57.918859,66.695994,36.131273,1.179959,0.938478,124.1166,37.136224,52.627816,53.706788,784.825,1011.362286,731.225699,939.986443,1.31176,0.767138,773.0,745.4048,316.209071,354.055071,143.25,103.765714,125.879177,83.861516,1.287282,1.080598,147.0,52.24,58.087757,66.199413,5449.10725,3041.781143,851.772271,54.449822,1.085548,0.77019,8958.571,1698.991429,3317.625648,3615.586387,90.85,112.718286,81.238448,102.814818,1.281399,0.800152,93.0,80.957714,41.13961,40.66686,6.2805,3.790971,3.168341,1.032622,1.060753,0.876791,12.878,1.821143,4.577679,4.628834,106.006645,60.854046,6.244357,0.615283,0.25721,0.238877,399.97342,57.127669,169.808985,138.57047,2.75,2.294857,2.632148,2.251563,1.342113,1.04036,2.0,1.106286,0.829156,0.475607,13.8
4.0,89.641717,57.926641,66.695994,36.133289,1.179959,0.986603,124.1166,35.342514,52.627816,53.718609,784.825,1011.355857,731.225699,939.975265,1.31176,0.777808,773.0,741.932729,316.209071,354.063618,143.25,103.701429,125.879177,83.83314,1.287282,1.117103,147.0,49.797143,58.087757,66.115587,5449.10725,3045.271857,851.772271,54.479465,1.085548,0.81268,8958.571,1659.481429,3317.625648,3618.842367,90.85,112.731143,81.238448,102.841001,1.281399,0.809314,93.0,80.626643,41.13961,40.647182,6.2805,3.785829,3.168341,1.031721,1.060753,0.907207,12.878,1.785786,4.577679,4.626487,106.006645,60.841189,6.244357,0.614622,0.25721,0.242134,399.97342,57.127669,169.808985,138.575003,2.75,2.301286,2.632148,2.255731,1.342113,1.071847,2.0,1.080571,0.829156,0.491585,28.5
