@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
4.0,94.03645,73.206502,65.686358,42.051161,1.100637,1.094796,192.981,37.092487,71.191171,74.539787,827.5,996.40625,783.844636,935.735925,1.329469,0.957304,764.1,610.167308,289.698559,334.02129,138.75,107.384615,121.505895,87.635346,1.27872,1.327006,171.0,25.014423,60.68927,66.674195,5342.85725,3351.943904,757.545479,78.308779,0.980643,0.930826,9778.571,2021.084942,4143.139138,4181.833945,90.4075,105.84476,56.70962,74.101984,1.154422,0.850714,135.97,72.828798,51.536702,50.069032,8.0555,5.051327,3.990572,1.390433,1.112767,1.149582,12.878,2.138096,4.870959,5.192008,110.756645,46.355147,7.386577,0.782602,0.365842,0.545867,399.97342,38.447737,167.496913,116.047212,2.75,2.620192,2.514867,2.41711,1.288252,1.19656,3.0,0.846154,1.299038,1.214882,6.0
4.0,76.444563,51.463909,59.356672,35.104607,1.199541,1.290933,121.3276,14.376792,43.823354,44.241345,794.0,1001.706811,741.629349,935.605615,1.315004,0.894888,810.6,655.669659,311.743492,342.584622,164.5,114.950464,139.000514,90.033,1.256701,1.339346,205.0,22.755418,77.525802,79.306616,4235.85725,2970.734418,669.556588,67.937591,1.015407,0.812776,8958.571,2079.729978,3194.938946,3642.939229,77.2375,108.962848,53.527965,86.27254,1.105182,0.766069,127.05,73.931889,54.830755,49.528737,8.1805,5.281443,4.035569,1.351866,1.112098,1.042213,12.878,2.922892,4.948155,5.652099,108.756645,96.99566,7.552385,1.121837,0.336262,0.203134,399.97342,92.865021,168.301047,166.781498,2.25,2.077399,2.213364,2.063761,1.368922,1.205056,1.0,0.839009,0.433013,0.267224,92.0
6.0,83.891542,50.008171,63.533612,33.848972,1.548297,1.622211,191.2006,11.938538,60.809718,48.576356,754.516667,1008.057692,720.007341,946.603496,1.740013,1.023792,764.1,684.384615,259.00636,334.844799,162.0,109.134615,145.921273,87.721276,1.713819,1.623418,171.0,26.230769,57.910851,69.944216,4825.5715,2842.000231,1176.13477,61.76013,1.393695,1.199215,11338.571,1549.999769,4051.307284,3893.922358,56.75,101.943846,28.09204,65.332957,1.317124,0.725399,138.63,76.581923,54.349598,56.136987,7.672,4.659731,4.701819,1.247291,1.580587,1.372558,12.878,2.147769,4.245513,5.193989,114.50443,84.995082,18.809258,1.160101,1.069423,0.687068,399.97342,69.216457,143.800448,149.254332,2.5,2.153846,2.401874,2.114316,1.748971,1.433477,2.0,1.0,0.763763,0.495542,45.0
7.0,88.309607,48.58691,69.138309,33.542945,1.740703,1.724444,191.2006,11.938538,57.329551,45.189822,726.442857,1005.639231,694.260169,942.995772,1.895033,1.038901,764.1,698.469231,249.458728,337.508375,161.142857,109.165385,147.320208,87.738692,1.878663,1.671235,171.0,31.292308,53.656124,69.964383,5180.489857,2780.000231,1526.892841,61.34433,1.615339,1.295904,11338.571,1549.999769,3850.216319,3788.785472,52.985714,101.848462,28.410697,65.146666,1.492706,0.733149,138.63,76.581923,51.155793,56.253081,7.041714,4.6365,4.462156,1.240009,1.719581,1.392176,12.878,2.217154,4.222917,5.19682,109.86094,85.718158,23.212427,1.175396,1.2948,0.733572,399.97342,69.216457,133.618336,149.124166,2.571429,2.138462,2.479397,2.104979,1.908037,1.479833,2.0,1.030769,0.728431,0.451559,60.0
4.0,93.5306,56.502908,68.451761,36.501848,1.168103,1.334656,141.2506,12.512169,56.763654,51.774362,788.7,1001.992308,735.158016,935.034326,1.312718,0.886968,810.6,661.346154,314.899087,344.28642,169.75,116.153846,142.321798,90.339176,1.251868,1.34765,205.0,21.0,81.189208,81.39065,5093.10725,3216.231,771.937882,69.311218,1.032271,0.900463,8958.571,2066.922846,3580.102554,3857.430106,82.3375,110.738462,60.721493,89.962916,1.164013,0.802322,127.05,74.353846,51.12572,47.216641,7.8305,5.142615,3.905517,1.323513,1.112781,1.026165,12.878,2.903538,4.753745,5.542636,107.256645,95.937389,6.773608,1.060193,0.292895,0.182478,399.97342,92.29338,169.136815,166.668079,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,91.2
6.0,92.855242,60.568795,68.700024,36.736887,1.545324,1.451617,192.981,25.985285,65.029203,64.833882,737.666667,1005.029333,699.52272,943.95234,1.733304,1.035527,786.5,693.298667,269.10756,334.360852,166.0,106.84,147.847736,86.736215,1.702823,1.647113,199.0,25.906667,64.61166,67.523238,4926.904833,3021.295467,1225.619804,65.888679,1.43351,1.183481,9778.571,1303.237867,3734.805988,3995.917432,69.5,106.1104,35.67447,70.954219,1.426418,0.858809,138.63,75.7936,53.235198,51.72044,7.943667,4.932533,4.962966,1.318122,1.604811,1.442588,12.878,1.654667,4.008321,5.24184,109.337763,69.920843,14.064503,0.934471,0.95202,0.75447,399.97342,53.319157,147.042807,136.937441,2.833333,2.426667,2.615321,2.28088,1.707475,1.422835,3.0,1.013333,1.213352,1.035031,73.0
6.0,92.855242,61.240993,68.700024,37.046105,1.545324,1.470825,192.981,25.993747,65.029203,65.139927,737.666667,1004.610667,699.52272,943.243611,1.733304,1.038742,786.5,689.788,269.10756,334.919866,166.0,107.193333,147.847736,86.87599,1.702823,1.662859,199.0,24.26,64.61166,68.114482,4926.904833,3055.2288,1225.619804,66.530846,1.43351,1.206018,9778.571,1303.237867,3734.805988,4004.881197,69.5,106.427933,35.67447,72.189195,1.426418,0.870284,138.63,75.8194,53.235198,51.235707,7.943667,4.9216,4.962966,1.31625,1.604811,1.452675,12.878,1.628267,4.008321,5.236011,109.337763,68.674176,14.064503,0.917597,0.95202,0.737855,399.97342,53.319157,147.042807,136.598333,2.833333,2.44,2.615321,2.291444,1.707475,1.437003,3.0,0.986667,1.213352,1.042305,61.0
6.0,92.855242,61.913191,68.700024,37.357924,1.545324,1.483962,192.981,26.260933,65.029203,65.437637,737.666667,1004.192,699.52272,942.535414,1.733304,1.04021,786.5,686.277333,269.10756,335.477426,166.0,107.546667,147.847736,87.015991,1.702823,1.671585,199.0,22.613333,64.61166,68.69882,4926.904833,3089.162133,1225.619804,67.179271,1.43351,1.222833,9778.571,1303.237867,3734.805988,4013.538057,69.5,106.745467,35.67447,73.445666,1.426418,0.880572,138.63,75.8452,53.235198,50.744358,7.943667,4.910667,4.962966,1.31438,1.604811,1.457967,12.878,1.628267,4.008321,5.230153,109.337763,67.427509,14.064503,0.901028,0.95202,0.717689,399.97342,53.319157,147.042807,136.246974,2.833333,2.453333,2.615321,2.302057,1.707475,1.446573,3.0,0.986667,1.213352,1.04936,41.0
6.0,95.578967,60.005547,69.968018,36.456912,1.539284,1.428196,192.981,26.81572,67.287842,64.669711,748.933333,1005.898667,713.746169,945.422516,1.738441,1.032045,764.1,696.358667,261.337966,333.198667,163.666667,106.393333,146.416889,86.562985,1.706909,1.619401,185.0,27.646667,61.837601,66.738384,5137.0715,2995.7688,1261.657383,65.328395,1.433159,1.160711,9778.571,1303.237867,3858.717003,3995.657525,69.5,105.792867,35.67447,69.74037,1.426418,0.845546,138.63,75.7678,53.235198,52.19874,8.460333,4.964133,5.279585,1.323267,1.614744,1.438961,12.878,1.68,4.040162,5.26139,109.00443,71.154176,13.678315,0.950596,0.942697,0.766701,399.97342,53.319157,147.26292,137.270136,2.666667,2.406667,2.492883,2.266014,1.717076,1.393095,3.0,1.046667,1.105542,1.020436,80.0
6.0,95.578967,60.786693,69.968018,36.790676,1.539284,1.458669,192.981,25.767387,67.287842,65.130309,748.933333,1005.930667,713.746169,945.473638,1.738441,1.038992,764.1,692.397333,261.337966,333.158893,163.666667,106.653333,146.416889,86.66876,1.706909,1.643857,185.0,26.093333,61.837601,67.153852,5137.0715,3038.1088,1261.657383,66.04161,1.433159,1.195987,9778.571,1303.237867,3858.717003,4013.721468,69.5,106.1104,35.67447,70.954219,1.426418,0.858809,138.63,75.7936,53.235198,51.72044,8.460333,4.973867,5.279585,1.32466,1.614744,1.462087,12.878,1.628267,4.040162,5.269341,109.00443,69.894176,13.678315,0.932392,0.942697,0.752438,399.97342,53.319157,147.26292,136.948717,2.666667,2.413333,2.492883,2.272148,1.717076,1.408862,3.0,1.026667,1.105542,1.021023,73.0
6.0,95.578967,61.56784,69.968018,37.127497,1.539284,1.479079,192.981,25.993747,67.287842,65.578368,748.933333,1005.962667,713.746169,945.524764,1.738441,1.04339,764.1,688.436,261.337966,333.119112,163.666667,106.913333,146.416889,86.774665,1.706909,1.659082,185.0,24.54,61.837601,67.565764,5137.0715,3080.4488,1261.657383,66.762613,1.433159,1.221118,9778.571,1303.237867,3858.717003,4031.259807,69.5,106.427933,35.67447,72.189195,1.426418,0.870284,138.63,75.8194,53.235198,51.235707,8.460333,4.9836,5.279585,1.326054,1.614744,1.476695,12.878,1.628267,4.040162,5.277262,109.00443,68.634176,13.678315,0.914536,0.942697,0.734988,399.97342,53.319157,147.26292,136.614922,2.666667,2.42,2.492883,2.278298,1.717076,1.419535,3.0,1.006667,1.105542,1.021567,48.0
6.0,95.578967,62.348987,69.968018,37.467401,1.539284,1.492808,192.981,26.260933,67.287842,66.014145,748.933333,1005.994667,713.746169,945.575892,1.738441,1.045889,764.1,684.474667,261.337966,333.079323,163.666667,107.173333,146.416889,86.880699,1.706909,1.667584,185.0,22.986667,61.837601,67.974186,5137.0715,3122.7888,1261.657383,67.491486,1.433159,1.239548,9778.571,1303.237867,3858.717003,4048.279374,69.5,106.745467,35.67447,73.445666,1.426418,0.880572,138.63,75.8452,53.235198,50.744358,8.460333,4.993333,5.279585,1.32745,1.614744,1.485079,12.878,1.628267,4.040162,5.285153,109.00443,67.374176,13.678315,0.897023,0.942697,0.714022,399.97342,53.319157,147.26292,136.268659,2.666667,2.426667,2.492883,2.284465,1.717076,1.426569,3.0,0.986667,1.105542,1.022068,30.0
6.0,84.188275,59.549919,63.624275,36.318575,1.54596,1.406211,192.981,27.271348,61.412064,64.222183,752.466667,1006.04,717.928616,945.643496,1.739707,1.032675,764.1,696.217333,259.357872,333.028459,160.166667,106.253333,144.130037,86.508495,1.711993,1.615905,171.0,27.786667,58.307852,66.494229,4565.5715,2972.9088,1147.478937,65.080985,1.417135,1.136612,9778.571,1303.237867,3655.624144,3977.295092,66.1,105.656867,32.798178,69.506262,1.381601,0.838961,138.63,75.792667,54.901606,52.366325,8.693667,4.973467,5.396149,1.324423,1.613578,1.444225,12.878,1.670667,4.160966,5.271547,110.00443,71.194176,14.707606,0.953359,0.969184,0.770004,399.97342,53.319157,146.612956,137.253475,2.666667,2.406667,2.492883,2.266014,1.717076,1.393095,3.0,1.046667,1.105542,1.020436,77.0
6.0,84.188275,59.875438,63.624275,36.512001,1.54596,1.425811,192.981,26.678642,61.412064,64.246403,752.466667,1006.213333,717.928616,945.915675,1.739707,1.040056,764.1,692.114667,259.357872,332.818262,160.166667,106.373333,144.130037,86.559682,1.711993,1.638758,171.0,26.373333,58.307852,66.668488,4565.5715,2992.3888,1147.478937,65.542336,1.417135,1.159075,9778.571,1303.237867,3655.624144,3977.433948,66.1,105.8384,32.798178,70.478653,1.381601,0.847472,138.63,75.7936,54.901606,52.059454,8.693667,4.992533,5.396149,1.326976,1.613578,1.469908,12.878,1.628267,4.160966,5.289554,110.00443,69.974176,14.707606,0.93782,0.969184,0.758362,399.97342,53.319157,146.612956,136.916039,2.666667,2.413333,2.492883,2.272148,1.717076,1.408862,3.0,1.026667,1.105542,1.021023,70.0
6.0,84.188275,60.200957,63.624275,36.706457,1.54596,1.439521,192.981,26.085936,61.412064,64.268965,752.466667,1006.386667,717.928616,946.187932,1.739707,1.044813,764.1,688.012,259.357872,332.607843,160.166667,106.493333,144.130037,86.610899,1.711993,1.653093,171.0,24.96,58.307852,66.842077,4565.5715,3011.8688,1147.478937,66.006958,1.417135,1.17568,9778.571,1303.237867,3655.624144,3977.477396,66.1,106.019933,32.798178,71.464648,1.381601,0.854903,138.63,75.8194,54.901606,51.750127,8.693667,5.0116,5.396149,1.329534,1.613578,1.486052,12.878,1.628267,4.160966,5.307431,110.00443,68.754176,14.707606,0.922533,0.969184,0.743322,399.97342,53.319157,146.612956,136.566871,2.666667,2.42,2.492883,2.278298,1.717076,1.419535,3.0,1.006667,1.105542,1.021567,48.0
6.0,84.188275,60.526476,63.624275,36.901948,1.54596,1.449151,192.981,26.260933,61.412064,64.289871,752.466667,1006.56,717.928616,946.460268,1.739707,1.047623,764.1,683.909333,259.357872,332.3972,160.166667,106.613333,144.130037,86.662146,1.711993,1.661155,171.0,23.546667,58.307852,67.015002,4565.5715,3031.3488,1147.478937,66.474873,1.417135,1.188283,9778.571,1303.237867,3655.624144,3977.425438,66.1,106.201467,32.798178,72.464437,1.381601,0.861614,138.63,75.8452,54.901606,51.438299,8.693667,5.030667,5.396149,1.332097,1.613578,1.495332,12.878,1.628267,4.160966,5.32518,110.00443,67.534176,14.707606,0.907496,0.969184,0.72466,399.97342,53.319157,146.612956,136.205881,2.666667,2.426667,2.492883,2.284465,1.717076,1.426569,3.0,0.986667,1.105542,1.022068,37.0
6.0,84.188275,60.851995,63.624275,37.09848,1.54596,1.455511,192.981,26.52812,61.412064,64.309122,752.466667,1006.733333,717.928616,946.732682,1.739707,1.048749,764.1,680.673333,259.357872,332.186333,160.166667,106.733333,144.130037,86.713424,1.711993,1.663825,171.0,22.733333,58.307852,67.187267,4565.5715,3050.8288,1147.478937,66.946106,1.417135,1.19773,9778.571,1303.237867,3655.624144,3977.278071,66.1,106.383,32.798178,73.478213,1.381601,0.867771,138.63,75.871,54.901606,51.123925,8.693667,5.049733,5.396149,1.334664,1.613578,1.498866,12.878,1.628267,4.160966,5.342802,110.00443,66.314176,14.707606,0.892704,0.969184,0.701845,399.97342,53.319157,146.612956,135.832975,2.666667,2.433333,2.492883,2.290648,1.717076,1.430577,3.0,1.0,1.105542,1.022524,22.0
6.0,84.188275,61.177514,63.624275,37.29606,1.54596,1.459002,192.981,26.795307,61.412064,64.32672,752.466667,1006.906667,717.928616,947.005174,1.739707,1.048268,764.1,684.602667,259.357872,331.975241,160.166667,106.853333,144.130037,86.764732,1.711993,1.661389,171.0,24.026667,58.307852,67.358878,4565.5715,3070.3088,1147.478937,67.420679,1.417135,1.204464,9778.571,1303.237867,3655.624144,3977.035285,66.1,106.564533,32.798178,74.506172,1.381601,0.87347,138.63,75.8968,54.901606,50.806956,8.693667,5.0688,5.396149,1.337237,1.613578,1.497106,12.878,1.628267,4.160966,5.360298,110.00443,65.094176,14.707606,0.878154,0.969184,0.674045,399.97342,53.319157,146.612956,135.448054,2.666667,2.44,2.492883,2.296848,1.717076,1.431821,3.0,1.013333,1.105542,1.022937,9.0
5.0,62.54385,81.052429,38.64204,67.158949,1.279381,1.112688,130.386,39.186707,48.055263,41.067808,739.18,736.749286,690.770035,700.621546,1.5362,1.310841,810.6,310.250714,299.613307,256.125876,165.0,171.728571,144.197064,153.4107,1.506059,1.201049,205.0,71.092857,69.348396,67.875184,3495.6858,5421.739857,640.177766,1744.602007,1.12118,0.821575,8958.571,3775.795857,3218.310581,3288.881176,74.01,80.18,54.963303,56.164825,1.370754,0.98733,127.05,50.092857,49.465103,52.569584,7.1444,9.488143,3.80319,6.164417,1.30709,0.993296,12.878,5.499286,4.88686,4.383977,104.005316,176.753797,12.256065,26.286219,0.726651,0.226751,399.97342,168.567631,150.83267,190.71479,2.0,2.135714,1.888175,2.108801,1.557113,1.330147,2.0,0.835714,0.632456,0.362742,82.0
5.0,62.54385,80.648107,38.64204,66.105082,1.279381,1.116309,130.386,39.137129,48.055263,41.514389,739.18,735.141429,690.770035,698.823521,1.5362,1.332247,810.6,301.215714,299.613307,256.774757,165.0,171.885714,144.197064,153.56557,1.506059,1.225481,205.0,69.9,69.348396,67.838578,3495.6858,5361.561286,640.177766,1709.833562,1.12118,0.831336,8958.571,3711.795857,3218.310581,3300.64653,74.01,79.76,54.963303,55.895023,1.370754,1.013907,127.05,48.8,49.465103,52.485388,7.1444,9.416,3.80319,6.099855,1.30709,1.008457,12.878,5.395429,4.88686,4.406989,104.005316,174.503797,12.256065,25.997018,0.726651,0.247237,399.97342,165.710489,150.83267,189.924223,2.0,2.128571,1.888175,2.098386,1.557113,1.346151,2.0,0.814286,0.632456,0.374983,78.0
5.0,62.54385,79.430993,38.64204,64.0341,1.279381,1.122595,130.386,38.059304,48.055263,41.924703,739.18,732.253482,690.770035,696.447162,1.5362,1.3555,810.6,294.724234,299.613307,254.790785,165.0,171.518106,144.197064,153.646761,1.506059,1.260126,205.0,65.821727,69.348396,67.0444,3495.6858,5334.433008,640.177766,1713.724754,1.12118,0.830061,8958.571,3718.575348,3218.310581,3330.036739,74.01,79.947354,54.963303,56.442298,1.370754,1.038185,127.05,48.06156,49.465103,52.042511,7.1444,9.367688,3.80319,6.09152,1.30709,1.01915,12.878,5.406128,4.88686,4.433608,104.005316,175.769719,12.256065,27.246854,0.726651,0.271651,399.97342,166.013011,150.83267,189.323655,2.0,2.111421,1.888175,2.075726,1.557113,1.363486,2.0,0.802228,0.632456,0.39334,77.0
5.0,65.753604,71.7388,49.100121,60.236041,1.369111,1.18763,121.3276,31.320415,44.649473,36.41721,734.32,775.335537,684.188525,740.271785,1.533251,1.243099,817.5,365.32562,303.305149,255.802919,169.6,158.264463,147.966651,141.320395,1.507123,1.239757,205.0,70.330579,70.087374,63.764516,3582.2858,5770.550248,720.783608,1583.12014,1.170785,0.705024,8958.571,4442.739008,3142.408385,3443.764847,72.65,91.15124,53.681489,69.889742,1.361788,0.916873,127.05,59.005785,49.892985,48.991311,7.0644,9.760661,3.695885,5.934356,1.293113,0.893793,12.878,6.47438,4.956825,4.684963,115.005316,205.29365,13.542314,28.739102,0.809437,0.182773,399.97342,198.342714,151.05091,193.537248,2.0,2.157025,1.888175,2.126416,1.557113,1.291455,2.0,0.983471,0.632456,0.385872,84.0
5.0,65.753604,71.339218,49.100121,59.762335,1.369111,1.19915,121.3276,30.87525,44.649473,36.533028,734.32,773.042623,684.188525,737.84109,1.533251,1.262104,817.5,358.268852,303.305149,255.997914,169.6,158.52459,147.966651,141.663681,1.507123,1.269151,205.0,68.196721,70.087374,63.567083,3582.2858,5731.185082,720.783608,1576.749633,1.170785,0.712625,8958.571,4406.323115,3142.408385,3456.849829,72.65,90.84918,53.681489,69.745302,1.361788,0.936533,127.05,58.077049,49.892985,48.903121,7.0644,9.701967,3.695885,5.89435,1.293113,0.904424,12.878,6.40623,4.956825,4.710182,115.005316,204.758456,13.542314,29.114525,0.809437,0.208623,399.97342,196.716954,151.05091,192.832318,2.0,2.147541,1.888175,2.113307,1.557113,1.306297,2.0,0.967213,0.632456,0.398195,84.0
5.0,65.753604,70.559388,49.100121,58.848545,1.369111,1.218386,121.3276,30.006459,44.649473,36.745497,734.32,768.567742,684.188525,733.120277,1.533251,1.292393,817.5,344.496774,303.305149,256.318971,169.6,159.032258,147.966651,142.336045,1.507123,1.313164,205.0,64.032258,70.087374,63.176907,3582.2858,5654.359516,720.783608,1564.390609,1.170785,0.725856,8958.571,4335.253387,3142.408385,3480.963097,72.65,90.259677,53.681489,69.464273,1.361788,0.968627,127.05,56.264516,49.892985,48.725155,7.0644,9.587419,3.695885,5.817048,1.293113,0.922529,12.878,6.302903,4.956825,4.756929,115.005316,203.713965,13.542314,29.861388,0.809437,0.251871,399.97342,193.5441,151.05091,191.444782,2.0,2.129032,1.888175,2.087955,1.557113,1.330437,2.0,0.935484,0.632456,0.420594,84.0
5.0,68.97531,80.755116,54.601832,67.6201,1.417052,1.131916,121.3276,37.976105,41.946967,40.489328,718.9,737.757143,661.437204,701.507035,1.521648,1.301829,894.6,316.296429,316.713189,256.116284,180.2,171.5,155.429833,153.211847,1.500729,1.214689,205.0,68.742857,76.11938,67.830935,3559.8858,5462.961286,703.274034,1762.225644,1.159432,0.81468,8958.571,3839.795857,3161.306296,3294.948423,71.77,80.846071,52.78186,56.910529,1.354746,0.974801,127.05,51.029286,50.246429,52.425252,7.0104,9.519786,3.615722,6.175013,1.282592,0.983496,12.878,5.597643,5.006389,4.400105,107.005316,179.589511,12.660979,26.906188,0.755119,0.22471,399.97342,171.424774,150.573778,191.107319,2.0,2.135714,1.888175,2.108801,1.557113,1.327406,2.0,0.85,0.632456,0.362742,86.0
5.0,68.97531,80.053483,54.601832,67.016027,1.417052,1.150983,121.3276,36.715924,41.946967,40.353792,718.9,737.157143,661.437204,700.59107,1.521648,1.315505,894.6,313.307143,316.713189,256.764288,180.2,171.428571,155.429833,153.167719,1.500729,1.248279,205.0,65.2,76.11938,67.750292,3559.8858,5444.004143,703.274034,1744.552871,1.159432,0.816738,8958.571,3839.795857,3161.306296,3313.711383,71.77,81.092143,52.78186,57.38912,1.354746,0.989982,127.05,50.672857,50.246429,52.198079,7.0104,9.479286,3.615722,6.120842,1.282592,0.989346,12.878,5.582571,5.006389,4.439823,107.005316,180.175226,12.660979,27.237777,0.755119,0.241802,399.97342,171.424774,150.573778,190.736474,2.0,2.128571,1.888175,2.098386,1.557113,1.340594,2.0,0.842857,0.632456,0.374983,86.0
5.0,68.97531,78.650216,54.601832,65.824023,1.417052,1.184459,121.3276,34.195563,41.946967,40.04448,718.9,735.957143,661.437204,698.762728,1.521648,1.336906,894.6,307.328571,316.713189,258.051229,180.2,171.285714,155.429833,153.079503,1.500729,1.300655,205.0,58.2,76.11938,67.588491,3559.8858,5406.089857,703.274034,1709.737249,1.159432,0.818997,8958.571,3839.795857,3161.306296,3350.600382,71.77,81.584286,52.78186,58.358411,1.354746,1.013932,127.05,49.96,50.246429,51.73723,7.0104,9.398286,3.615722,6.013923,1.282592,0.998311,12.878,5.582571,5.006389,4.517121,107.005316,181.346654,12.660979,27.913264,0.755119,0.270171,399.97342,171.424774,150.573778,189.987194,2.0,2.114286,1.888175,2.07771,1.557113,1.362049,2.0,0.828571,0.632456,0.397954,86.0
5.0,83.24476,58.590507,59.506081,35.751369,1.31151,1.380958,192.981,24.657813,67.233835,64.147491,779.88,1006.405333,740.399333,946.266854,1.553219,1.023808,764.1,653.168,276.063148,332.531393,149.8,105.8,133.425311,86.317721,1.519537,1.590265,171.0,10.76,58.608532,65.812056,4584.2858,2939.0288,874.164786,64.16891,1.161774,1.101785,9778.571,1303.237867,4004.273231,3980.159813,73.1,105.439867,33.148783,68.070809,1.200886,0.826843,138.63,75.6904,57.645673,52.738249,8.1524,4.9616,4.646433,1.323027,1.392937,1.407158,12.878,1.628267,4.361026,5.257947,128.605316,74.614176,14.287643,0.991943,0.871976,0.794493,399.97342,53.319157,154.008028,138.280844,2.6,2.4,2.402249,2.259897,1.519383,1.37116,3.0,0.906667,1.2,1.019804,68.4
6.0,80.991133,56.733741,61.098489,35.231918,1.534565,1.471915,192.981,24.148008,61.58234,61.737702,746.35,1004.749333,710.608824,943.816924,1.737416,1.047957,764.1,692.604,262.926522,334.343042,147.5,105.706667,133.851016,86.259977,1.715053,1.646738,171.0,24.466667,53.748643,65.764179,4804.238167,2887.3488,1201.855204,63.738538,1.430832,1.208582,9778.571,1193.904533,3688.323736,3915.639183,65.983333,104.6092,32.673971,67.066374,1.379525,0.832923,138.63,75.6904,54.97655,53.418617,7.725333,4.8908,4.791834,1.311299,1.593067,1.468826,12.878,1.672133,4.093986,5.213067,112.00443,74.894176,16.076821,1.009123,1.012186,0.817738,399.97342,53.319157,145.4075,138.16689,2.666667,2.373333,2.492883,2.244557,1.717076,1.435053,3.0,1.026667,1.105542,0.976706,56.5
6.0,80.991133,53.948593,61.098489,34.466858,1.534565,1.571739,192.981,18.57394,61.58234,57.8237,746.35,1002.265333,710.608824,940.153916,1.737416,1.064708,764.1,681.03,262.926522,337.027001,147.5,105.566667,133.851016,86.173433,1.715053,1.688441,171.0,21.746667,53.748643,65.692051,4804.238167,2809.8288,1201.855204,63.098385,1.430832,1.302702,9778.571,1193.904533,3688.323736,3815.501505,65.983333,103.3632,32.673971,65.587444,1.379525,0.830816,138.63,75.6904,54.97655,54.399445,7.725333,4.7846,4.791834,1.293903,1.593067,1.522998,12.878,1.628267,4.093986,5.143185,112.00443,75.314176,16.076821,1.035452,1.012186,0.840246,399.97342,53.319157,145.4075,137.994717,2.666667,2.333333,2.492883,2.221742,1.717076,1.488518,3.0,0.966667,1.105542,0.906765,41.0
6.0,80.991133,49.30668,61.098489,33.228498,1.534565,1.693201,192.981,10.725787,61.58234,50.290807,746.35,998.125333,710.608824,934.080467,1.737416,1.071196,764.1,661.74,262.926522,341.413229,147.5,105.333333,133.851016,86.029386,1.715053,1.712016,171.0,17.213333,53.748643,65.570996,4804.238167,2680.6288,1201.855204,62.04572,1.430832,1.382104,9778.571,1193.904533,3688.323736,3638.824818,65.983333,101.286533,32.673971,63.194677,1.379525,0.811128,138.63,75.6904,54.97655,55.934347,7.725333,4.6076,4.791834,1.265419,1.593067,1.566301,12.878,1.628267,4.093986,5.019566,112.00443,76.014176,16.076821,1.080871,1.012186,0.866421,399.97342,53.319157,145.4075,137.704437,2.666667,2.266667,2.492883,2.184232,1.717076,1.527475,3.0,0.906667,1.105542,0.771722,24.8
