@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
4.0,105.192093,111.59895,81.752889,84.275026,1.177687,1.04616,166.9985,48.109507,65.811667,67.960147,732.85,722.94,722.04857,709.553286,1.372212,1.261477,327.0,212.92,120.308738,134.082879,158.0,159.133333,154.57145,154.688425,1.36541,1.238537,84.0,55.066667,31.701735,35.958989,9708.5,9139.2,7232.509212,6363.295896,1.126157,1.015639,19120.0,5126.133333,7170.02948,7672.022308,126.225,124.246667,111.931348,107.045081,1.281567,1.166907,157.3,47.58,56.168825,61.046429,23.425,25.313333,18.161457,18.30872,1.156678,0.948447,43.9,15.586667,16.283792,18.408363,81.25,79.333333,59.57768,52.595654,1.174354,0.988274,137.0,45.666667,48.950868,56.203994,3.75,4.066667,3.464102,3.866364,1.309526,1.189645,4.0,1.466667,1.47902,1.289272,2.82
4.0,105.192093,107.052597,81.752889,80.967578,1.177687,1.098419,166.9985,40.432483,65.811667,66.774898,732.85,718.543333,722.04857,705.66604,1.372212,1.305201,327.0,188.38,120.308738,131.38633,158.0,158.2,154.57145,153.80304,1.36541,1.278392,84.0,50.1,31.701735,35.846339,9708.5,8721.133333,7232.509212,6179.602625,1.126157,1.107376,19120.0,4228.333333,7170.02948,7323.596688,126.225,121.136667,111.931348,104.925624,1.281567,1.227897,157.3,36.903333,56.168825,59.107323,23.425,25.22,18.161457,18.216905,1.156678,0.974499,43.9,15.013333,16.283792,18.442133,81.25,80.0,59.57768,53.032564,1.174354,1.02503,137.0,45.666667,48.950868,56.219807,3.75,3.933333,3.464102,3.727337,1.309526,1.234042,4.0,1.2,1.47902,1.289272,2.775
4.0,105.192093,102.506243,81.752889,77.789934,1.177687,1.141617,166.9985,38.476037,65.811667,65.252232,732.85,714.146667,722.04857,701.80009,1.372212,1.332016,327.0,163.84,120.308738,128.482901,158.0,157.266667,154.57145,152.922722,1.36541,1.302646,84.0,45.133333,31.701735,35.708947,9708.5,8303.066667,7232.509212,6001.212144,1.126157,1.18627,19120.0,3513.333333,7170.02948,6932.578967,126.225,118.026667,111.931348,102.848131,1.281567,1.273513,157.3,29.9,56.168825,56.932773,23.425,25.126667,18.161457,18.125551,1.156678,0.989202,43.9,14.633333,16.283792,18.47537,81.25,80.666667,59.57768,53.473104,1.174354,1.044264,137.0,45.666667,48.950868,56.227712,3.75,3.8,3.464102,3.59331,1.309526,1.26924,4.0,1.066667,1.47902,1.275408,2.63
4.0,105.192093,97.95989,81.752889,74.736999,1.177687,1.174723,166.9985,36.93999,65.811667,63.367831,732.85,709.75,722.04857,697.955319,1.372212,1.343639,327.0,139.3,120.308738,125.358217,158.0,156.333333,154.57145,152.047442,1.36541,1.312878,84.0,40.166667,31.701735,35.546527,9708.5,7885.0,7232.509212,5827.971372,1.126157,1.251502,19120.0,2798.333333,7170.02948,6491.276788,126.225,114.916667,111.931348,100.811772,1.281567,1.303949,157.3,28.533333,56.168825,54.4946,23.425,25.033333,18.161457,18.034655,1.156678,0.993782,43.9,14.633333,16.283792,18.508076,81.25,81.333333,59.57768,53.917303,1.174354,1.048955,137.0,45.666667,48.950868,56.227712,3.75,3.666667,3.464102,3.464102,1.309526,1.294545,4.0,1.0,1.47902,1.247219,2.285
4.0,105.192093,93.413537,81.752889,71.80388,1.177687,1.195077,166.9985,36.93999,65.811667,61.088227,732.85,705.353333,722.04857,694.131612,1.372212,1.340179,327.0,146.253333,120.308738,121.995278,158.0,155.4,154.57145,151.177173,1.36541,1.309188,84.0,41.4,31.701735,35.358733,9708.5,7466.933333,7232.509212,5659.731651,1.126157,1.29972,19120.0,2083.333333,7170.02948,5988.583978,126.225,111.806667,111.931348,98.815732,1.281567,1.317602,157.3,28.533333,56.168825,51.75556,23.425,24.94,18.161457,17.944214,1.156678,0.988399,43.9,14.633333,16.283792,18.540255,81.25,82.0,59.57768,54.365192,1.174354,1.040377,137.0,45.666667,48.950868,56.219807,3.75,3.533333,3.464102,3.339539,1.309526,1.307937,4.0,0.933333,1.47902,1.203698,1.945
4.0,105.192093,88.867183,81.752889,68.985873,1.177687,1.197829,166.9985,36.93999,65.811667,58.367134,732.85,700.956667,722.04857,690.328853,1.372212,1.320422,327.0,175.19,120.308738,118.37378,158.0,154.466667,154.57145,150.311884,1.36541,1.290456,84.0,47.3,31.701735,35.145159,9708.5,7048.866667,7232.509212,5496.348613,1.126157,1.324297,19120.0,1368.333333,7170.02948,5407.406247,126.225,108.696667,111.931348,96.859213,1.281567,1.310981,157.3,28.533333,56.168825,48.664878,23.425,24.846667,18.161457,17.854227,1.156678,0.972346,43.9,14.733333,16.283792,18.571909,81.25,82.666667,59.57768,54.816802,1.174354,1.018624,137.0,45.666667,48.950868,56.203994,3.75,3.4,3.464102,3.219456,1.309526,1.305712,4.0,0.866667,1.47902,1.143095,1.655
4.0,105.192093,79.774477,81.752889,63.677305,1.177687,1.105027,166.9985,39.799023,65.811667,51.308946,732.85,692.163333,722.04857,682.785719,1.372212,1.215381,327.0,233.063333,120.308738,110.25142,158.0,152.6,154.57145,148.596137,1.36541,1.192498,84.0,59.1,31.701735,34.638707,9708.5,6212.733333,7232.509212,5183.595825,1.126157,1.237484,19120.0,1957.4,7170.02948,3865.898653,126.225,102.476667,111.931348,93.061624,1.281567,1.20304,157.3,38.14,56.168825,41.103558,23.425,24.66,18.161457,17.675605,1.156678,0.897821,43.9,16.066667,16.283792,18.633654,81.25,84.0,59.57768,55.731308,1.174354,0.927577,137.0,47.633333,48.950868,56.148612,3.75,3.133333,3.464102,2.992089,1.309526,1.220227,4.0,1.133333,1.47902,0.956847,1.275
3.0,75.228123,75.228123,61.178232,61.178232,0.908316,0.908316,110.81997,36.93999,46.728394,46.728394,687.766667,687.766667,679.045118,679.045118,1.086372,1.086372,244.9,81.633333,105.682996,105.682996,151.666667,151.666667,147.745622,147.745622,1.072867,1.072867,84.0,28.0,34.344658,34.344658,5794.666667,5794.666667,5033.957699,5033.957699,0.979564,0.979564,6578.0,2192.666667,2696.923844,2696.923844,99.366667,99.366667,91.219034,91.219034,1.024467,1.024467,85.6,28.533333,36.34697,36.34697,24.566667,24.566667,17.586965,17.586965,0.811375,0.811375,43.9,14.633333,18.66375,18.66375,84.666667,84.666667,56.194266,56.194266,0.830925,0.830925,137.0,45.666667,56.109021,56.109021,3.0,3.0,2.884499,2.884499,1.060857,1.060857,2.0,0.666667,0.816497,0.816497,1.23
2.0,67.4025,67.345,66.404226,66.347037,0.678373,0.679198,23.115,11.222164,11.5575,11.557357,849.75,849.299005,844.900965,844.45095,0.687446,0.687961,181.3,86.422388,90.65,90.648878,129.5,129.631841,126.759615,126.890581,0.672061,0.671061,53.0,27.144279,26.5,26.499672,6346.5,6354.099502,6159.935552,6167.463847,0.663896,0.662736,3055.0,1559.074627,1527.5,1527.481096,106.85,106.40398,58.136047,57.784861,0.279956,0.281754,179.3,89.118408,89.65,89.64889,9.6,9.620896,8.632497,8.652669,0.59413,0.592237,8.4,4.247761,4.2,4.199948,39.76,39.955224,6.409368,6.489962,0.03941,0.039086,78.48,39.437811,39.24,39.239514,4.5,4.492537,4.242641,4.235332,0.636514,0.638038,3.0,1.477612,1.5,1.499981,8.0
2.0,168.2902,174.103086,163.296966,169.153908,0.663625,0.622342,81.3804,64.731657,40.6902,40.272854,785.95,774.085714,781.549806,769.797001,0.687554,0.692434,166.1,29.228571,83.05,82.198183,133.0,134.428571,132.623527,134.058456,0.690318,0.669694,20.0,29.0,10.0,9.897433,8010.0,8262.857143,7811.990783,8066.800427,0.66853,0.629591,3540.0,2914.285714,1770.0,1751.845674,142.2,135.128571,133.306376,126.56458,0.631273,0.669638,99.0,29.185714,49.5,48.992294,14.2,13.728571,13.811227,13.351982,0.665895,0.688853,6.6,1.271429,3.3,3.266153,5.5,5.857143,4.898979,5.254507,0.585953,0.52629,5.0,3.285714,2.5,2.474358,5.5,5.428571,5.477226,5.406358,0.689009,0.691761,1.0,0.285714,0.5,0.494872,2.1
2.0,168.2902,174.103086,163.296966,169.153908,0.663625,0.622342,81.3804,64.731657,40.6902,40.272854,785.95,774.085714,781.549806,769.797001,0.687554,0.692434,166.1,29.228571,83.05,82.198183,133.0,134.428571,132.623527,134.058456,0.690318,0.669694,20.0,29.0,10.0,9.897433,8010.0,8262.857143,7811.990783,8066.800427,0.66853,0.629591,3540.0,2914.285714,1770.0,1751.845674,142.2,135.128571,133.306376,126.56458,0.631273,0.669638,99.0,29.185714,49.5,48.992294,14.2,13.728571,13.811227,13.351982,0.665895,0.688853,6.6,1.271429,3.3,3.266153,5.5,5.857143,4.898979,5.254507,0.585953,0.52629,5.0,3.285714,2.5,2.474358,5.5,5.428571,5.477226,5.406358,0.689009,0.691761,1.0,0.285714,0.5,0.494872,8.4
4.0,77.437517,64.275339,69.471101,61.774648,1.276404,1.16466,98.82747,24.412421,37.571962,19.754327,708.95,798.068,691.818864,785.433637,1.361618,1.071666,405.1,356.836,159.113489,137.814054,164.75,146.84,161.052121,143.767738,1.364921,1.211249,81.0,54.6,33.25188,30.225393,5324.25,5934.24,4552.623249,5292.316533,1.270406,0.968237,6324.0,2903.76,2322.91136,2144.642222,37.5175,41.2792,22.623143,26.072111,1.04502,0.708293,75.63,31.1808,29.372886,32.293497,14.085,18.2184,11.97538,16.366297,1.224592,0.917711,21.4,10.828,8.318694,8.027363,85.5,84.12,56.609929,71.016845,1.057631,1.108446,187.0,31.48,70.123106,53.169405,3.25,3.64,3.08007,3.448944,1.332245,1.021096,3.0,1.88,1.089725,1.162067,40.0
4.0,88.39035,76.660488,83.711948,73.085381,1.330848,1.254284,81.482,24.840572,30.182545,26.352173,652.65,776.638,617.485645,753.315999,1.33253,1.042983,543.4,354.312,213.584439,174.728539,197.0,159.32,185.822783,151.999936,1.331579,1.289471,151.0,46.5,63.894444,52.198636,4660.75,6023.72,3946.136637,5611.869453,1.246344,0.974988,6342.0,3057.68,2375.666578,1870.773851,40.1375,43.747,31.799285,33.258215,1.174096,0.851489,64.05,29.637,26.235838,30.109931,12.9225,17.8514,9.046347,15.128741,1.109583,0.868824,25.51,10.9486,9.467868,8.582965,51.25,57.6,45.063446,52.502825,1.282425,1.00312,61.0,29.08,21.924587,20.635891,2.75,3.54,2.340347,3.255223,1.240684,0.959086,4.0,1.94,1.47902,1.299384,36.9
4.0,88.39035,76.141896,83.711948,72.739613,1.330848,1.266716,81.482,23.985894,30.182545,25.65423,652.65,775.641,617.485645,751.65184,1.33253,1.046138,543.4,350.284,213.584439,176.56472,197.0,159.44,185.822783,152.07039,1.331579,1.30105,151.0,43.85,63.894444,52.427153,4660.75,6003.94,3946.136637,5565.537023,1.246344,0.973811,6342.0,3042.36,2375.666578,1907.346627,40.1375,44.0765,31.799285,33.640164,1.174096,0.863399,64.05,29.7915,26.235838,29.97847,12.9225,17.7933,9.046347,14.934006,1.109583,0.865001,25.51,10.9267,9.467868,8.668691,51.25,58.0,45.063446,53.120753,1.282425,1.013675,61.0,29.26,21.924587,20.248457,2.75,3.53,2.340347,3.232737,1.240684,0.958552,4.0,1.93,1.47902,1.314952,35.8
4.0,88.39035,75.623304,83.711948,72.39548,1.330848,1.276347,81.482,23.131216,30.182545,24.925973,652.65,774.644,617.485645,749.991358,1.33253,1.048059,543.4,346.256,213.584439,178.376429,197.0,159.56,185.822783,152.140876,1.331579,1.309011,151.0,41.2,63.894444,52.654405,4660.75,5984.16,3946.136637,5519.587121,1.246344,0.971818,6342.0,3027.04,2375.666578,1943.029854,40.1375,44.406,31.799285,34.0265,1.174096,0.873357,64.05,29.946,26.235838,29.842792,12.9225,17.7352,9.046347,14.741778,1.109583,0.86064,25.51,10.9048,9.467868,8.753192,51.25,58.4,45.063446,53.745954,1.282425,1.022471,61.0,29.44,21.924587,19.845402,2.75,3.52,2.340347,3.210407,1.240684,0.957179,4.0,1.92,1.47902,1.330263,34.0
5.0,60.933975,71.459104,44.609391,55.351517,1.341822,1.196657,122.90607,34.465139,44.897246,44.336157,1047.9,894.919875,969.690879,848.07786,1.534958,1.427835,1138.9,287.119875,405.086662,293.862638,111.0,128.1675,93.091691,113.378037,1.456376,1.302919,153.0,48.1725,59.699246,54.597774,3950.025,4937.110921,231.971508,795.169579,1.090363,1.089591,7872.571,1968.47668,3303.278324,2961.058345,123.64,74.74625,79.512281,56.374729,1.239235,1.343399,312.3,29.365625,110.913112,54.495648,9.6564,12.006023,2.682904,4.818997,0.995339,0.968343,27.478,6.921425,10.308313,10.257826,28.410856,35.50666,2.067831,6.081635,0.91595,0.914312,78.97342,19.749619,31.222165,31.093042,2.8,3.23625,2.459509,3.050854,1.494403,1.34924,4.0,1.23625,1.32665,1.111502,7.0
2.0,157.7002,157.7002,149.12979,149.12979,0.639304,0.639304,102.5604,51.2802,51.2802,51.2802,753.2,753.2,751.518563,751.518563,0.690916,0.690916,100.6,50.3,50.3,50.3,156.0,156.0,155.45739,155.45739,0.689671,0.689671,26.0,13.0,13.0,13.0,10901.5,10901.5,10843.658977,10843.658977,0.687846,0.687846,2243.0,1121.5,1121.5,1121.5,73.95,73.95,71.533489,71.533489,0.66065,0.66065,37.5,18.75,18.75,18.75,13.8,13.8,13.491849,13.491849,0.670901,0.670901,5.8,2.9,2.9,2.9,39.5,39.5,23.832751,23.832751,0.327855,0.327855,63.0,31.5,31.5,31.5,4.5,4.5,4.472136,4.472136,0.686962,0.686962,1.0,0.5,0.5,0.5,3.8
3.0,45.902533,45.902533,30.737683,30.737683,0.847772,0.847772,67.9806,22.6602,28.629588,28.629588,741.733333,741.733333,720.112889,720.112889,1.070217,1.070217,426.3,142.1,174.468953,174.468953,145.666667,145.666667,143.741434,143.741434,1.085862,1.085862,53.0,17.666667,22.837591,22.837591,4712.0,4712.0,2889.518361,2889.518361,0.815915,0.815915,7339.0,2446.333333,3080.898029,3080.898029,52.6,52.6,43.716521,43.716521,0.95436,0.95436,62.3,20.766667,26.134396,26.134396,14.833333,14.833333,10.467108,10.467108,0.839985,0.839985,24.7,8.233333,10.110171,10.110171,71.333333,71.333333,69.503286,69.503286,1.074327,1.074327,35.0,11.666667,15.282525,15.282525,3.0,3.0,2.466212,2.466212,0.936888,0.936888,4.0,1.333333,1.632993,1.632993,17.4
3.0,31.715013,31.715013,31.199788,31.199788,1.081742,1.081742,13.096461,4.365487,5.930674,5.930674,650.866667,650.866667,644.247883,644.247883,1.088123,1.088123,208.8,69.6,95.683413,95.683413,141.0,141.0,136.459017,136.459017,1.064717,1.064717,83.0,27.666667,37.585458,37.585458,2193.333333,2193.333333,2136.406027,2136.406027,1.073708,1.073708,1150.0,383.333333,479.328234,479.328234,60.99,60.99,28.44066,28.44066,0.648224,0.648224,131.23,43.743333,54.904907,54.904907,23.146667,23.146667,16.615565,16.615565,0.780471,0.780471,41.66,13.886667,19.149909,19.149909,195.0,195.0,191.747498,191.747498,1.082276,1.082276,85.0,28.333333,34.880749,34.880749,3.0,3.0,2.884499,2.884499,1.060857,1.060857,2.0,0.666667,0.816497,0.816497,5.95
3.0,31.715013,31.715013,31.199788,31.199788,1.081742,1.081742,13.096461,4.365487,5.930674,5.930674,650.866667,650.866667,644.247883,644.247883,1.088123,1.088123,208.8,69.6,95.683413,95.683413,141.0,141.0,136.459017,136.459017,1.064717,1.064717,83.0,27.666667,37.585458,37.585458,2193.333333,2193.333333,2136.406027,2136.406027,1.073708,1.073708,1150.0,383.333333,479.328234,479.328234,60.99,60.99,28.44066,28.44066,0.648224,0.648224,131.23,43.743333,54.904907,54.904907,23.146667,23.146667,16.615565,16.615565,0.780471,0.780471,41.66,13.886667,19.149909,19.149909,195.0,195.0,191.747498,191.747498,1.082276,1.082276,85.0,28.333333,34.880749,34.880749,3.0,3.0,2.884499,2.884499,1.060857,1.060857,2.0,0.666667,0.816497,0.816497,7.89
6.0,71.071646,72.153298,52.735859,56.036433,1.556791,1.291599,122.90607,33.776447,46.836568,44.552866,1012.133333,906.80875,945.499541,854.328948,1.724216,1.587458,1138.9,252.20375,378.34148,319.737406,114.666667,128.1875,98.794865,113.048177,1.665831,1.375918,153.0,47.0875,55.110999,54.907899,4407.854167,4949.2456,406.295726,801.689027,1.380107,1.154567,7872.571,1968.4152,3184.505843,2966.233267,120.483333,81.84,83.244003,58.314383,1.473393,1.534963,312.3,27.19125,101.495097,71.530308,11.330333,11.9074,3.740377,4.826074,1.308864,1.0628,27.478,6.56575,10.127258,10.141108,27.675713,35.181701,3.111461,6.035116,1.196671,0.9531,78.97342,19.748615,28.549171,31.075683,3.166667,3.2,2.768229,2.975152,1.677473,1.449726,4.0,1.1375,1.462494,1.16619,30.1
6.0,71.071646,72.738778,52.735859,56.377616,1.556791,1.335525,122.90607,33.776447,46.836568,44.891865,1012.133333,905.3975,945.499541,852.973134,1.724216,1.618301,1138.9,241.7875,378.34148,319.809577,114.666667,128.425,98.794865,113.266217,1.665831,1.407074,153.0,46.65,55.110999,54.887106,4407.854167,4961.3706,406.295726,803.258543,1.380107,1.195041,7872.571,1968.4152,3184.505843,2971.365775,120.483333,82.155,83.244003,58.515433,1.473393,1.57075,312.3,25.8825,101.495097,71.574782,11.330333,11.8074,3.740377,4.805557,1.308864,1.126486,27.478,6.2195,10.127258,10.023649,27.675713,34.856701,3.111461,5.979999,1.196671,0.979757,78.97342,19.748615,28.549171,31.054961,3.166667,3.2,2.768229,2.975152,1.677473,1.499167,4.0,1.075,1.462494,1.16619,28.6
3.0,73.424267,71.260365,72.232279,70.114614,1.083008,1.051561,29.6228,17.63504,12.711172,12.444456,700.766667,769.559701,660.035089,738.456964,1.044266,0.935228,537.6,325.444776,223.316701,194.235693,174.666667,153.850746,162.082415,144.351531,1.025265,1.090072,162.0,16.28145,67.440509,58.502302,4741.666667,5381.257996,3873.798566,4697.500045,0.934071,0.846813,6342.0,2751.339019,2589.688055,2304.99371,87.366667,99.514712,54.690529,59.011576,0.706649,0.543846,179.3,77.157356,78.213057,84.358256,7.13,8.039488,5.464775,6.548032,0.863591,0.782908,11.61,4.914883,4.895079,4.711426,45.84,41.592751,13.356299,8.752194,0.703641,0.606376,78.48,30.266525,33.173049,36.192959,3.333333,3.904051,2.620741,3.280714,0.897946,0.783274,5.0,2.371002,2.054805,1.941952,32.0
3.0,89.236817,80.73482,83.684446,76.76958,1.034715,1.074169,77.060452,14.428606,32.288161,27.327097,691.666667,766.335398,644.773507,729.950463,1.035895,0.920649,564.9,344.661504,235.497266,206.128911,185.666667,159.566372,168.548941,146.836312,1.003196,1.093344,195.0,11.716814,82.325911,71.180859,4857.333333,5381.588496,4146.608551,4824.428285,0.962668,0.880702,5995.0,2534.269912,2447.598596,2180.754072,86.9,102.206195,54.158042,61.187221,0.701308,0.522756,179.3,80.630088,78.447987,84.663486,7.096667,7.855177,5.380299,6.362224,0.856845,0.795767,11.71,4.670487,4.928829,4.687249,38.506667,36.09292,11.393163,7.368254,0.64753,0.523133,78.48,28.783186,32.088317,35.157552,3.333333,3.946903,2.620741,3.307811,0.897946,0.769099,5.0,2.464602,2.054805,1.96131,29.0
4.0,94.57165,78.71348,77.045749,71.783678,1.176645,1.168286,165.285,33.225116,64.960311,41.770848,676.725,802.813636,647.645209,785.095434,1.344314,1.002634,521.9,398.920455,194.102761,153.535029,164.5,137.840909,157.098911,133.137238,1.340655,1.21711,140.0,46.090909,50.222007,38.250932,6349.75,6368.318182,4429.310368,5619.516902,1.148379,1.06358,10994.0,2983.863636,4034.246297,2602.011266,71.075,101.247727,43.225545,56.913335,0.921165,0.477455,179.3,87.436364,73.51865,87.309503,6.4325,8.327045,5.196603,7.161766,1.175166,0.862403,11.47,5.172955,4.392057,4.412226,56.38,41.759091,20.849568,7.791268,1.06633,0.784741,99.48,30.286364,37.558131,39.265487,3.25,4.227273,2.710806,3.814363,1.230932,0.880925,5.0,2.659091,1.785357,1.690396,28.0
4.0,106.164025,82.548282,93.682796,76.451095,1.254212,1.265224,148.5383,28.121109,57.765524,40.191513,672.8,793.645455,641.483747,771.854539,1.341171,1.024408,537.6,390.836364,199.371926,167.097932,170.0,141.818182,160.539932,135.548872,1.328621,1.263781,162.0,42.545455,58.961852,46.430433,6518.75,6270.272727,5123.094455,5633.478896,1.198568,1.112526,10318.0,2724.0,3808.403693,2600.757096,70.7,101.854545,42.896976,58.146292,0.916755,0.495984,179.3,87.436364,73.629444,86.811094,6.3975,8.053636,5.116719,6.839372,1.168302,0.892904,11.61,4.819091,4.425044,4.43667,45.88,38.418182,18.195084,7.454667,1.090323,0.762654,78.48,28.490909,28.728787,35.941655,3.25,4.181818,2.710806,3.720304,1.230932,0.890584,5.0,2.636364,1.785357,1.748671,32.0
3.0,57.967767,62.886557,55.65657,60.825397,1.058807,0.944464,39.8617,27.498996,16.342549,15.498199,706.0,774.516814,668.501457,745.164468,1.048658,0.93546,521.9,336.480088,216.347883,190.732324,167.333333,149.10177,157.466932,141.245312,1.03938,1.092896,140.0,11.716814,57.713854,51.336675,4516.333333,5186.946903,3190.622086,4154.12089,0.857577,0.799847,7018.0,2728.911504,2873.068781,2506.076641,87.866667,102.757965,55.249775,61.888241,0.712169,0.532883,179.3,80.630088,77.966759,84.310612,7.176667,7.900841,5.578827,6.495182,0.872612,0.808107,11.47,4.624823,4.848205,4.631701,59.84,48.269912,16.01561,8.949214,0.704083,0.698419,99.48,28.783186,42.812746,43.18378,3.333333,3.946903,2.620741,3.307811,0.897946,0.769099,5.0,2.464602,2.054805,1.96131,32.0
3.0,57.967767,63.141142,55.65657,61.138418,1.058807,0.935633,39.8617,28.142524,16.342549,15.300083,706.0,779.126667,668.501457,751.042341,1.048658,0.926257,521.9,343.555556,216.347883,186.631702,167.333333,147.911111,157.466932,140.351107,1.03938,1.089092,140.0,15.733333,57.713854,50.285329,4516.333333,5268.577778,3190.622086,4266.723091,0.857577,0.791044,7018.0,2822.444444,2873.068781,2473.00523,87.866667,102.702222,55.249775,61.363762,0.712169,0.524028,179.3,80.835556,77.966759,84.662174,7.176667,8.027556,5.578827,6.628832,0.872612,0.794268,11.47,4.799111,4.848205,4.628984,59.84,47.853333,16.01561,8.835196,0.704083,0.688076,99.48,29.613333,42.812746,42.961233,3.333333,3.977778,2.620741,3.358078,0.897946,0.764717,5.0,2.488889,2.054805,1.937798,31.0
3.0,73.424267,71.384609,72.232279,70.257949,1.083008,1.038641,29.6228,19.899058,12.711172,12.328442,700.766667,776.335556,660.035089,745.954337,1.044266,0.921081,537.6,346.346667,223.316701,192.043017,174.666667,151.822222,162.082415,142.530342,1.025265,1.091947,162.0,13.155556,67.440509,57.820138,4741.666667,5388.755556,3873.798566,4731.883176,0.934071,0.845586,6342.0,2702.266667,2589.688055,2263.175813,87.366667,102.435556,54.690529,61.031705,0.706649,0.51898,179.3,80.835556,78.213057,84.830265,7.13,8.002667,5.464775,6.556208,0.863591,0.787429,11.61,4.824,4.895079,4.659825,45.84,40.386667,13.356299,8.019715,0.703641,0.601654,78.48,29.613333,33.173049,36.397704,3.333333,3.977778,2.620741,3.358078,0.897946,0.764717,5.0,2.488889,2.054805,1.937798,31.75
3.0,89.236817,79.817969,83.684446,75.994581,1.034715,1.073345,77.060452,13.996333,32.288161,26.804197,691.666667,771.482222,644.773507,736.705076,1.035895,0.911683,564.9,351.2,235.497266,201.532248,185.666667,157.688889,168.548941,145.535428,1.003196,1.093342,195.0,13.155556,82.325911,69.500383,4857.333333,5450.444444,4146.608551,4906.787119,0.962668,0.868669,5995.0,2640.577778,2447.598596,2159.566475,86.9,102.186667,54.158042,60.71406,0.701308,0.514179,179.3,80.835556,78.447987,84.990341,7.096667,7.984889,5.380299,6.501959,0.856845,0.782402,11.71,4.841778,4.928829,4.682104,38.506667,36.475556,11.393163,7.367779,0.64753,0.501598,78.48,29.613333,32.088317,35.464985,3.333333,3.977778,2.620741,3.358078,0.897946,0.764717,5.0,2.488889,2.054805,1.937798,29.2
4.0,94.57165,78.71348,77.045749,71.783678,1.176645,1.168286,165.285,33.225116,64.960311,41.770848,676.725,802.813636,647.645209,785.095434,1.344314,1.002634,521.9,398.920455,194.102761,153.535029,164.5,137.840909,157.098911,133.137238,1.340655,1.21711,140.0,46.090909,50.222007,38.250932,6349.75,6368.318182,4429.310368,5619.516902,1.148379,1.06358,10994.0,2983.863636,4034.246297,2602.011266,71.075,101.247727,43.225545,56.913335,0.921165,0.477455,179.3,87.436364,73.51865,87.309503,6.4325,8.327045,5.196603,7.161766,1.175166,0.862403,11.47,5.172955,4.392057,4.412226,56.38,41.759091,20.849568,7.791268,1.06633,0.784741,99.48,30.286364,37.558131,39.265487,3.25,4.227273,2.710806,3.814363,1.230932,0.880925,5.0,2.659091,1.785357,1.690396,26.25
