@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
4.0,97.4816,152.46412,70.110388,137.387467,1.154762,0.387216,157.0546,137.64323,61.420309,45.523459,790.9,647.68,737.86492,634.513944,1.313694,0.826284,810.6,457.275,313.560449,160.42821,167.0,207.15,140.611449,198.352312,1.254609,0.540477,205.0,175.2,79.161228,43.979853,4760.35725,6327.57145,737.145436,4308.241738,1.034303,0.530481,8958.571,5255.92855,3358.667796,1771.418823,82.3375,61.0875,60.721493,55.52197,1.164013,0.891108,127.05,40.4275,51.12572,29.239801,7.2555,7.8811,3.658485,6.813839,1.103564,0.651389,12.878,6.1489,4.592934,2.384057,114.256645,72.101329,9.294757,32.888878,0.454623,0.74426,399.97342,39.998671,165.549598,109.701406,2.25,2.8,2.213364,2.766324,1.368922,0.558648,1.0,2.3,0.433013,0.4,76.9
4.0,97.4816,104.627,70.110388,73.428983,1.154762,0.809544,157.0546,73.87445,61.420309,67.424802,790.9,811.0,737.86492,765.267223,1.313694,1.177914,810.6,303.15,313.560449,297.224688,167.0,160.8,140.611449,136.983158,1.254609,1.025247,205.0,87.9,79.161228,73.170076,4760.35725,5372.35725,737.145436,835.612315,1.034303,0.805833,8958.571,2956.14275,3358.667796,3353.861668,82.3375,89.5475,60.721493,77.253504,1.164013,1.123854,127.05,34.8525,51.12572,43.095915,7.2555,7.1955,3.658485,3.630625,1.103564,0.908318,12.878,3.4095,4.592934,4.584768,114.256645,118.456645,9.294757,10.849168,0.454623,0.463513,399.97342,99.993355,165.549598,163.305461,2.25,2.45,2.213364,2.400331,1.368922,1.107625,1.0,1.25,0.433013,0.497494,65.3
4.0,97.4816,139.466267,70.110388,115.819575,1.154762,0.605632,157.0546,113.591622,61.420309,55.559123,790.9,686.511111,737.86492,659.594632,1.313694,1.101668,810.6,346.166667,313.560449,228.94427,167.0,197.555556,140.611449,181.219651,1.254609,0.795741,205.0,142.666667,79.161228,59.43084,4760.35725,5765.714333,737.145436,2485.064871,1.034303,0.694571,8958.571,4379.841222,3358.667796,2412.926901,82.3375,65.205556,60.721493,55.411596,1.164013,1.101658,127.05,32.616667,51.12572,37.369896,7.2555,7.502444,3.658485,5.531602,1.103564,0.849308,12.878,5.108667,4.592934,3.069912,114.256645,72.447398,9.294757,20.618297,0.454623,0.767034,399.97342,44.441491,165.549598,116.52962,2.25,2.666667,2.213364,2.620741,1.368922,0.836988,1.0,1.777778,0.433013,0.471405,78.6
6.0,102.741978,102.841781,81.54713,72.543073,1.633227,1.038561,157.0546,69.64877,52.81568,66.190565,708.95,808.447,667.000596,761.883387,1.723779,1.290613,810.6,325.53,281.040168,299.223238,180.333333,159.415,159.867522,136.087885,1.704471,1.236804,205.0,88.815,67.684727,72.183535,4636.238167,5348.87725,1297.558175,831.90608,1.524049,0.984447,8958.571,2660.49275,2929.408132,3351.191638,64.23,89.4129,40.471381,76.784581,1.461743,1.205212,135.97,35.59235,50.519214,43.258243,7.220333,7.1325,4.563232,3.597987,1.599993,1.064888,12.878,3.235,3.782416,4.587021,84.171097,117.371645,12.260097,10.360243,0.780984,0.477396,399.97342,99.993355,141.851072,163.915259,2.333333,2.45,2.289428,2.400331,1.772139,1.300021,1.0,1.205,0.471405,0.497494,79.3
4.0,76.444563,65.834647,59.356672,48.955994,1.199541,1.241867,121.3276,22.132267,43.823354,43.849728,794.0,868.586667,741.629349,810.835778,1.315004,1.175774,810.6,355.646667,311.743492,326.046434,164.5,143.2,139.000514,117.942944,1.256701,1.299339,205.0,34.6,77.525802,77.874429,4235.85725,4285.409667,669.556588,367.20485,1.015407,0.82341,8958.571,2986.190333,3194.938946,3677.814913,77.2375,94.703333,53.527965,70.420391,1.105182,0.958823,127.05,44.41,54.830755,52.618759,8.1805,7.560667,4.035569,2.992816,1.112098,1.013493,12.878,4.292667,4.948155,5.494004,108.756645,139.20886,7.552385,5.71899,0.336262,0.203485,399.97342,133.324473,168.301047,184.546905,2.25,2.133333,2.213364,2.1111,1.368922,1.35471,1.0,0.266667,0.433013,0.339935,90.0
4.0,76.444563,65.834647,59.356672,48.955994,1.199541,1.241867,121.3276,22.132267,43.823354,43.849728,794.0,868.586667,741.629349,810.835778,1.315004,1.175774,810.6,355.646667,311.743492,326.046434,164.5,143.2,139.000514,117.942944,1.256701,1.299339,205.0,34.6,77.525802,77.874429,4235.85725,4285.409667,669.556588,367.20485,1.015407,0.82341,8958.571,2986.190333,3194.938946,3677.814913,77.2375,94.703333,53.527965,70.420391,1.105182,0.958823,127.05,44.41,54.830755,52.618759,8.1805,7.560667,4.035569,2.992816,1.112098,1.013493,12.878,4.292667,4.948155,5.494004,108.756645,139.20886,7.552385,5.71899,0.336262,0.203485,399.97342,133.324473,168.301047,184.546905,2.25,2.133333,2.213364,2.1111,1.368922,1.35471,1.0,0.266667,0.433013,0.339935,90.5
4.0,96.03285,77.279467,69.51593,53.61112,1.159784,1.267452,151.2596,22.543367,59.663892,57.139788,785.4,866.616667,731.040719,808.543502,1.311181,1.173845,810.6,353.95,316.982342,327.219037,168.0,144.166667,141.240599,118.506246,1.253662,1.320612,205.0,32.333333,79.871772,78.569325,5384.35725,5083.143,798.942947,416.454173,1.025382,0.922763,9064.571,2986.190333,3834.998242,4083.413677,82.3375,98.625,60.721493,78.403232,1.164013,1.025578,127.05,44.925,51.12572,48.121597,10.3055,9.090667,4.638652,3.323012,1.062188,1.040786,19.678,4.292667,7.191244,7.158762,108.256645,138.842193,7.319724,5.590264,0.322568,0.194685,399.97342,133.324473,168.575648,184.790906,2.25,2.166667,2.213364,2.139826,1.368922,1.351681,1.0,0.333333,0.433013,0.372678,92.0
4.0,96.451652,75.978308,69.689342,53.146925,1.158346,1.259726,152.93481,24.42105,60.166149,55.445745,787.4,863.625,733.54432,803.978232,1.312123,1.165301,810.6,368.983333,315.709051,330.284524,167.0,145.05,140.611449,118.928801,1.254609,1.284735,205.0,38.816667,79.161228,79.719806,5447.85725,4834.976333,804.481047,398.438972,1.023422,0.924979,9318.571,2986.190333,3897.034372,4023.287156,82.3375,96.8225,60.721493,73.822718,1.164013,1.003442,127.05,44.1525,51.12572,50.470832,9.5305,8.134,4.446373,3.112889,1.085789,1.049068,16.578,4.292667,6.216461,6.152436,108.756645,139.225527,7.552385,5.724441,0.336262,0.202736,399.97342,133.324473,168.301047,184.535912,2.25,2.116667,2.213364,2.096882,1.368922,1.350047,1.0,0.316667,0.433013,0.321023,93.2
4.0,96.451652,75.451521,69.689342,52.963757,1.158346,1.24269,152.93481,26.709833,60.166149,54.705279,787.4,862.183333,733.54432,801.852775,1.312123,1.157329,810.6,378.8,315.709051,331.665989,167.0,145.566667,140.611449,119.188174,1.254609,1.261582,205.0,43.033333,79.161228,80.315081,5447.85725,4738.143,804.481047,392.006557,1.023422,0.915083,9318.571,2986.190333,3897.034372,3983.900717,82.3375,96.221667,60.721493,72.356139,1.164013,0.993165,127.05,43.895,51.12572,51.215881,9.5305,7.987333,4.446373,3.074633,1.085789,1.041159,16.578,4.292667,6.216461,6.048107,108.756645,139.242193,7.552385,5.729897,0.336262,0.20153,399.97342,133.324473,168.301047,184.524917,2.25,2.1,2.213364,2.082759,1.368922,1.340736,1.0,0.366667,0.433013,0.3,94.4
4.0,96.451652,74.924734,69.689342,52.78122,1.158346,1.216987,152.93481,28.998617,60.166149,53.949507,787.4,860.741667,733.54432,799.732936,1.312123,1.146727,810.6,388.616667,315.709051,333.035482,167.0,146.083333,140.611449,119.448112,1.254609,1.232302,205.0,47.25,79.161228,80.902676,5447.85725,4641.309667,804.481047,385.677987,1.023422,0.898695,9318.571,2986.190333,3897.034372,3941.742879,82.3375,95.620833,60.721493,70.918696,1.164013,0.981102,127.05,43.6375,51.12572,51.943296,9.5305,7.840667,4.446373,3.036848,1.085789,1.026102,16.578,4.292667,6.216461,5.938325,108.756645,139.25886,7.552385,5.735358,0.336262,0.19983,399.97342,133.324473,168.301047,184.51392,2.25,2.083333,2.213364,2.068732,1.368922,1.326177,1.0,0.416667,0.433013,0.276385,93.2
4.0,96.451652,74.397947,69.689342,52.599312,1.158346,1.181297,152.93481,31.2874,60.166149,53.177779,787.4,859.3,733.54432,797.618702,1.312123,1.133142,810.6,398.433333,315.709051,334.393152,167.0,146.6,140.611449,119.708618,1.254609,1.196239,205.0,52.666667,79.161228,81.482759,5447.85725,4544.476333,804.481047,379.451585,1.023422,0.874312,9318.571,2986.190333,3897.034372,3896.723693,82.3375,95.02,60.721493,69.509809,1.164013,0.966927,127.05,44.066667,51.12572,52.653809,9.5305,7.694,4.446373,2.999527,1.085789,1.002344,16.578,4.292667,6.216461,5.822782,108.756645,139.275527,7.552385,5.740824,0.336262,0.197577,399.97342,133.324473,168.301047,184.502921,2.25,2.066667,2.213364,2.054799,1.368922,1.305501,1.0,0.466667,0.433013,0.249444,80.5
4.0,88.944468,55.09179,66.361592,36.155211,1.181795,1.328127,122.90607,12.512169,51.968828,49.194995,775.425,997.907692,718.1529,928.32541,1.305967,0.877781,810.6,665.430769,323.811808,349.377586,160.25,113.230769,136.126003,89.110388,1.259244,1.332294,205.0,23.923077,75.23754,77.74233,4654.35725,3081.231,724.953211,67.984833,1.033129,0.862574,8958.571,2066.922846,3306.162897,3719.352013,81.8375,110.584615,60.123179,89.689229,1.159687,0.798778,127.05,74.353846,51.433712,47.412261,6.9055,4.858,3.479475,1.277299,1.088575,0.96413,12.878,2.903538,4.599064,5.378467,107.756645,96.091235,7.062488,1.073904,0.308148,0.189624,399.97342,92.29338,168.854244,166.59051,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,48.0
4.0,76.444563,81.45675,59.356672,68.229617,1.199541,1.108189,121.3276,36.950657,43.823354,40.612293,794.0,738.357143,741.629349,702.424197,1.315004,1.282439,810.6,231.371429,311.743492,255.465227,164.5,171.571429,139.000514,153.255987,1.256701,1.166832,205.0,65.428571,77.525802,67.911407,4235.85725,5481.918429,669.556588,1780.077447,1.015407,0.810985,8958.571,3839.795857,3194.938946,3275.968307,77.2375,80.6,53.527965,56.435929,1.105182,0.953371,127.05,46.971429,54.830755,52.650295,8.1805,9.560286,4.035569,6.229663,1.112098,0.975148,12.878,5.582571,4.948155,4.35965,108.756645,179.003797,7.552385,26.578636,0.336262,0.201966,399.97342,171.424774,168.301047,191.475655,2.25,2.142857,2.213364,2.119268,1.368922,1.309526,1.0,0.571429,0.433013,0.349927,90.0
4.0,76.444563,48.380362,59.356672,32.487621,1.199541,1.327279,121.3276,11.019732,43.823354,43.918756,794.0,1032.743529,741.629349,966.02803,1.315004,0.825171,810.6,714.491765,311.743492,341.953488,164.5,109.494118,139.000514,84.839216,1.256701,1.36489,205.0,15.764706,77.525802,79.644301,4235.85725,2498.440588,669.556588,42.929135,1.015407,0.91313,8958.571,1580.335882,3194.938946,3398.041161,77.2375,110.090588,53.527965,87.527432,1.105182,0.698663,127.05,81.642353,54.830755,49.865709,8.1805,4.644706,4.035569,1.095559,1.112098,1.130012,12.878,2.181176,4.948155,5.477832,108.756645,74.745047,7.552385,0.669078,0.336262,0.253059,399.97342,70.5726,168.301047,150.736239,2.25,2.094118,2.213364,2.077798,1.368922,1.16437,1.0,0.894118,0.433013,0.291992,90.0
4.0,76.444563,49.413618,59.356672,32.996278,1.199541,1.318274,121.3276,11.708465,43.823354,44.719827,794.0,1027.056667,741.629349,958.927828,1.315004,0.834524,810.6,704.435,311.743492,345.2654,164.5,111.316667,139.000514,85.911978,1.256701,1.361459,205.0,16.75,77.525802,80.947615,4235.85725,2467.866917,669.556588,44.258808,1.015407,0.945781,8958.571,1492.49975,3194.938946,3337.333388,77.2375,108.535833,53.527965,85.207374,1.105182,0.699772,127.05,80.8075,54.830755,50.929495,8.1805,4.652833,4.035569,1.111915,1.112098,1.148829,12.878,2.053833,4.948155,5.438525,108.756645,71.082172,7.552385,0.669889,0.336262,0.275501,399.97342,66.651162,168.301047,147.280318,2.25,2.1,2.213364,2.082759,1.368922,1.174673,1.0,0.866667,0.433013,0.3,92.0
4.0,76.444563,51.922954,59.356672,34.264991,1.199541,1.288559,121.3276,14.463771,43.823354,46.512535,794.0,1013.245714,741.629349,941.900983,1.315004,0.853868,810.6,680.011429,311.743492,352.797904,164.5,115.742857,139.000514,88.574072,1.256701,1.344298,205.0,22.657143,77.525802,83.863952,4235.85725,2393.616571,669.556588,47.662017,1.015407,1.014236,8958.571,1279.183429,3194.938946,3183.864528,77.2375,104.76,53.527965,79.825752,1.105182,0.699701,127.05,78.78,54.830755,53.236156,8.1805,4.672571,4.035569,1.152662,1.112098,1.18029,12.878,1.744571,4.948155,5.341812,108.756645,62.186617,7.552385,0.671863,0.336262,0.337069,399.97342,57.127669,168.301047,138.125086,2.25,2.114286,2.213364,2.094859,1.368922,1.193,1.0,0.857143,0.433013,0.318158,80.0
4.0,90.2786,73.2128,66.989987,52.21886,1.17806,1.268599,128.2426,22.132267,53.286096,51.157461,773.025,857.4,714.946184,795.143794,1.304578,1.159481,810.6,366.833333,325.570464,335.833778,163.0,142.4,138.006406,117.49232,1.257753,1.297459,205.0,34.6,76.645287,77.191364,4870.35725,4623.809667,749.188916,389.885639,1.034495,0.892631,8958.571,2986.190333,3422.728556,3794.331498,82.3375,97.423333,60.721493,75.319023,1.164013,1.012164,127.05,44.41,51.12572,49.707356,7.1055,6.987333,3.585033,2.809704,1.098226,0.950313,12.878,4.292667,4.58576,5.283774,108.756645,139.20886,7.552385,5.71899,0.336262,0.203485,399.97342,133.324473,168.301047,184.546905,2.25,2.133333,2.213364,2.1111,1.368922,1.35471,1.0,0.266667,0.433013,0.339935,85.0
4.0,92.2091,50.9452,67.869108,32.670052,1.17228,1.367867,135.9646,6.8796,55.307695,49.762266,776.875,1040.912,720.069666,974.044721,1.30678,0.787306,810.6,744.108,322.770587,340.991045,169.25,106.64,142.015398,82.886111,1.252398,1.369071,205.0,11.88,80.803388,78.519236,4428.85725,2633.5774,696.750854,40.410182,1.026622,0.850377,8958.571,1791.1426,3226.535754,3577.564281,82.3375,115.454,60.721493,97.200557,1.164013,0.73415,127.05,83.646,51.12572,44.386374,7.6555,4.4572,3.8353,1.040197,1.111557,1.046751,12.878,2.4868,4.683016,5.392971,108.006645,83.295948,7.194554,0.656853,0.315455,0.193065,399.97342,79.984052,168.714448,158.481373,2.25,2.08,2.213364,2.065938,1.368922,1.132727,1.0,0.96,0.433013,0.271293,8.0
4.0,93.5306,51.36808,68.451761,32.759542,1.168103,1.368294,141.2506,6.8796,56.763654,50.633756,788.7,1044.696,735.158016,980.529976,1.312718,0.795788,810.6,740.324,314.899087,335.70951,169.75,106.8,142.321798,82.943294,1.251868,1.369641,205.0,11.72,81.189208,78.774107,5093.10725,2846.1374,771.937882,41.757295,1.032271,0.910647,8958.571,1791.1426,3580.102554,3798.46011,82.3375,115.454,60.721493,97.200557,1.164013,0.73415,127.05,83.646,51.12572,44.386374,7.8305,4.5132,3.905517,1.046253,1.112781,1.055598,12.878,2.4868,4.753745,5.446338,107.256645,83.055948,6.773608,0.644301,0.292895,0.180841,399.97342,79.984052,169.136815,158.588366,2.25,2.08,2.213364,2.065938,1.368922,1.132727,1.0,0.96,0.433013,0.271293,13.0
4.0,94.8431,51.78808,69.016082,32.845724,1.163801,1.368506,146.5006,6.8796,58.262714,51.524234,781.9,1042.52,726.596497,976.861308,1.309451,0.790953,810.6,742.5,319.288827,338.697336,168.5,106.4,141.552046,82.799477,1.253167,1.368194,205.0,12.12,80.238706,78.142434,5255.60725,2898.1374,787.346797,42.022235,1.02889,0.92075,8958.571,1791.1426,3716.035279,3871.059405,82.3375,115.454,60.721493,97.200557,1.164013,0.73415,127.05,83.646,51.12572,44.386374,8.1055,4.6012,4.008753,1.055025,1.112551,1.06767,12.878,2.4868,4.900836,5.542322,107.256645,83.055948,6.773608,0.644301,0.292895,0.180841,399.97342,79.984052,169.136815,158.588366,2.25,2.08,2.213364,2.065938,1.368922,1.132727,1.0,0.96,0.433013,0.271293,91.0
4.0,95.45068,51.982506,69.272696,32.884755,1.161763,1.368537,148.93092,6.8796,58.973428,51.944507,783.65,1043.08,728.828771,977.820673,1.310329,0.792208,810.6,741.94,318.123235,337.915536,168.0,106.24,141.240599,82.741136,1.253662,1.367593,205.0,12.28,79.871772,77.894945,5316.60725,2917.6574,792.904349,42.116926,1.02731,0.924177,8958.571,1791.1426,3771.222495,3900.021862,82.3375,115.454,60.721493,97.200557,1.164013,0.73415,127.05,83.646,51.12572,44.386374,9.5805,5.0732,4.459548,1.091623,1.084382,1.104775,16.778,2.4868,6.275256,6.278074,108.506645,83.455948,7.438783,0.663907,0.3295,0.200827,399.97342,79.984052,168.437847,158.412326,2.25,2.08,2.213364,2.065938,1.368922,1.132727,1.0,0.96,0.433013,0.271293,94.0
4.0,96.03285,52.1688,69.51593,32.921661,1.159784,1.368527,151.2596,6.8796,59.663892,52.351829,785.4,1043.64,731.040719,978.769334,1.311181,0.793456,810.6,741.38,316.982342,337.14262,168.0,106.24,141.240599,82.741136,1.253662,1.367593,205.0,12.28,79.871772,77.894945,5384.35725,2939.3374,798.942947,42.219302,1.025382,0.927766,9064.571,1791.1426,3834.998242,3933.245143,82.3375,115.454,60.721493,97.200557,1.164013,0.73415,127.05,83.646,51.12572,44.386374,10.3055,5.3052,4.638652,1.105465,1.062188,1.111484,19.678,2.4868,7.191244,6.75035,108.256645,83.375948,7.319724,0.660488,0.322568,0.196981,399.97342,79.984052,168.575648,158.446621,2.25,2.08,2.213364,2.065938,1.368922,1.132727,1.0,0.96,0.433013,0.271293,93.0
4.0,96.451652,52.302817,69.689342,32.947918,1.158346,1.368498,152.93481,6.8796,60.166149,52.647589,787.4,1044.28,733.54432,979.840727,1.312123,0.794872,810.6,740.74,315.709051,336.270245,167.0,105.92,140.611449,82.623016,1.254609,1.366352,205.0,12.6,79.161228,77.409002,5447.85725,2959.6574,804.481047,42.312732,1.023422,0.930933,9318.571,1791.1426,3897.034372,3965.369251,82.3375,115.454,60.721493,97.200557,1.164013,0.73415,127.05,83.646,51.12572,44.386374,9.5305,5.0572,4.446373,1.09059,1.085789,1.104092,16.578,2.4868,6.216461,6.24784,108.756645,83.535948,7.552385,0.667135,0.336262,0.204606,399.97342,79.984052,168.301047,158.378489,2.25,2.08,2.213364,2.065938,1.368922,1.132727,1.0,0.96,0.433013,0.271293,93.0
4.0,97.9598,52.785424,70.303326,33.040532,1.153075,1.368239,158.9674,6.8796,62.011433,53.73101,768.4,1038.2,708.64198,969.071123,1.301743,0.781004,810.6,746.82,329.081153,345.020283,165.75,105.52,139.812942,82.472581,1.255705,1.364726,205.0,13.0,78.317862,76.81881,5578.10725,3001.3374,815.495646,42.49726,1.018993,0.936866,9839.571,1791.1426,4030.690421,4034.145451,82.3375,115.454,60.721493,97.200557,1.164013,0.73415,127.05,83.646,51.12572,44.386374,10.8305,5.4732,4.756464,1.114373,1.044743,1.11323,21.778,2.4868,7.91297,7.127107,108.506645,83.455948,7.438783,0.663907,0.3295,0.200827,399.97342,79.984052,168.437847,158.412326,2.25,2.08,2.213364,2.065938,1.368922,1.132727,1.0,0.96,0.433013,0.271293,91.0
4.0,90.2786,94.017673,66.989987,80.285295,1.17806,1.149863,128.2426,35.998327,53.286096,44.108878,773.025,691.690909,714.946184,662.562296,1.304578,1.248583,810.6,242.0,325.570464,225.441064,163.0,176.727273,138.006406,162.697077,1.257753,1.155248,205.0,64.636364,76.645287,60.880047,4870.35725,6304.675364,749.188916,2997.235573,1.034495,0.891899,8958.571,4072.597364,3422.728556,3006.209576,82.3375,81.031818,60.721493,59.732413,1.164013,0.962983,127.05,50.286364,51.12572,48.597789,7.1055,9.447455,3.585033,7.071306,1.098226,0.914503,12.878,5.934364,4.58576,3.921049,108.756645,189.820598,7.552385,40.327129,0.336262,0.202973,399.97342,181.815765,168.301047,191.927909,2.25,2.181818,2.213364,2.153013,1.368922,1.265001,1.0,0.727273,0.433013,0.385695,18.0
4.0,91.8081,90.235914,67.689303,73.548398,1.173514,1.158453,134.3606,36.950657,54.877137,47.356039,775.175,727.6,717.820867,689.448525,1.305825,1.269101,810.6,242.128571,323.992958,261.920053,171.0,175.285714,143.079258,155.809792,1.250484,1.177836,205.0,65.428571,82.185765,70.675747,4956.10725,5893.489857,758.189875,1911.132167,1.034016,0.888224,8958.571,3839.795857,3479.091647,3304.089504,82.3375,83.514286,60.721493,60.652414,1.164013,1.012324,127.05,46.971429,51.12572,50.343795,7.4555,9.146,3.750018,5.973822,1.108573,0.93382,12.878,5.582571,4.62524,4.302559,107.756645,178.432369,7.062488,25.579323,0.308148,0.188437,399.97342,171.424774,168.854244,191.963624,2.25,2.142857,2.213364,2.119268,1.368922,1.309526,1.0,0.571429,0.433013,0.349927,43.0
4.0,93.5306,96.382764,68.451761,81.555638,1.168103,1.152208,141.2506,35.998327,56.763654,46.992923,788.7,703.090909,735.158016,676.132886,1.312718,1.259463,810.6,230.6,314.899087,218.531784,169.75,181.636364,142.321798,166.381474,1.251868,1.164631,205.0,64.636364,81.189208,64.048664,5093.10725,6466.675364,771.937882,3063.154387,1.032271,0.908396,8958.571,4072.597364,3580.102554,3063.318331,82.3375,81.031818,60.721493,59.732413,1.164013,0.962983,127.05,50.286364,51.12572,48.597789,7.8305,9.974727,3.905517,7.525642,1.112781,0.963256,12.878,5.934364,4.753745,3.761676,107.256645,188.729689,6.773608,37.258335,0.292895,0.179195,399.97342,181.815765,169.136815,192.921593,2.25,2.181818,2.213364,2.153013,1.368922,1.265001,1.0,0.727273,0.433013,0.385695,40.0
4.0,76.444563,81.45675,59.356672,68.229617,1.199541,1.108189,121.3276,36.950657,43.823354,40.612293,794.0,738.357143,741.629349,702.424197,1.315004,1.282439,810.6,231.371429,311.743492,255.465227,164.5,171.571429,139.000514,153.255987,1.256701,1.166832,205.0,65.428571,77.525802,67.911407,4235.85725,5481.918429,669.556588,1780.077447,1.015407,0.810985,8958.571,3839.795857,3194.938946,3275.968307,77.2375,80.6,53.527965,56.435929,1.105182,0.953371,127.05,46.971429,54.830755,52.650295,8.1805,9.560286,4.035569,6.229663,1.112098,0.975148,12.878,5.582571,4.948155,4.35965,108.756645,179.003797,7.552385,26.578636,0.336262,0.201966,399.97342,171.424774,168.301047,191.475655,2.25,2.142857,2.213364,2.119268,1.368922,1.309526,1.0,0.571429,0.433013,0.349927,70.0
4.0,76.444563,46.868971,59.356672,31.571958,1.199541,1.291517,121.3276,13.891429,43.823354,43.347209,794.0,1044.134,741.629349,979.306042,1.315004,0.790273,810.6,750.936,311.743492,336.752224,164.5,105.94,139.000514,82.610522,1.256701,1.329547,205.0,22.7,77.525802,77.601652,4235.85725,2552.5774,669.556588,39.705808,1.015407,0.805024,8958.571,1791.1426,3194.938946,3530.638877,77.2375,113.509,53.527965,92.059448,1.105182,0.684885,127.05,83.634,54.830755,47.603675,8.1805,4.5572,4.035569,1.049815,1.112098,1.05104,12.878,2.4868,4.948155,5.508275,108.756645,83.555948,7.552385,0.667898,0.336262,0.202652,399.97342,79.984052,168.301047,158.370149,2.25,2.06,2.213364,2.049252,1.368922,1.117281,1.0,1.02,0.433013,0.237487,95.5
4.0,76.444563,78.86562,59.356672,60.661176,1.199541,1.149032,121.3276,37.19825,43.823354,45.74051,794.0,788.355,741.629349,734.151747,1.315004,1.311968,810.6,205.195,311.743492,315.920644,164.5,166.55,139.000514,140.234748,1.256701,1.22785,205.0,63.9,77.525802,79.27703,4235.85725,4187.75725,669.556588,661.496504,1.015407,1.012314,8958.571,2239.64275,3194.938946,3198.261485,77.2375,76.455,53.527965,51.687929,1.105182,1.096981,127.05,30.99,54.830755,55.590024,8.1805,8.0105,4.035569,3.964734,1.112098,1.118895,12.878,3.2195,4.948155,4.89272,108.756645,108.806645,7.552385,7.574,0.336262,0.335508,399.97342,99.993355,168.301047,168.273926,2.25,2.2,2.213364,2.168944,1.368922,1.382156,1.0,0.1,0.433013,0.4,94.0
4.0,76.444563,73.280917,59.356672,55.33612,1.199541,1.197167,121.3276,30.7414,43.823354,45.400235,794.0,822.74,741.629349,766.085843,1.315004,1.261974,810.6,269.674286,311.743492,322.750967,164.5,156.542857,139.000514,130.20692,1.256701,1.269066,205.0,51.342857,77.525802,79.522986,4235.85725,4229.608286,669.556588,514.015827,1.015407,0.94396,8958.571,2559.591714,3194.938946,3412.389635,77.2375,84.275714,53.527965,59.013349,1.105182,1.036019,127.05,36.741429,54.830755,55.081841,8.1805,7.817714,4.035569,3.51456,1.112098,1.089568,12.878,3.679429,4.948155,5.163802,108.756645,121.836166,7.552385,6.714861,0.336262,0.274152,399.97342,114.27812,168.301047,176.076948,2.25,2.171429,2.213364,2.143962,1.368922,1.384909,1.0,0.057143,0.433013,0.376883,88.0
