@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
504.0,11.0,152.0,0.657718116391,0.9999999911499999,0.67256636573,17.0,2.0,14.0,1.0,5.42105263158,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,717.0,230.42857142900002,0.0,843300.0,251587.5,0.0,11072.8461538,4592.41585,24500.0,24500.0,24500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250019694515,0.025008380117599996,0.025070042670400004,0.8999118012880001,0.0250078064727,0.6715686274510001,0.124019607843,0.06578947368419999,0.0394736842105,0.625,0.375,0.388333333333,0.15,0.5,-0.4625,-1.0,-0.125,0.05,0.15,0.45,0.15,13900.0
504.0,7.0,294.0,0.604810994485,0.999999994595,0.75135134729,5.0,3.0,20.0,0.0,4.52721088435,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,774.0,196.142857143,15700.0,843300.0,281514.285714,2845.03809524,7415.0,4204.8630711,4400.0,4400.0,4400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0291555946428,0.631974613728,0.028571498264099996,0.281725794789,0.028572498576899998,0.591503267974,0.325163398693,0.044217687074800005,0.0068027210884399995,0.8666666666670001,0.133333333333,0.452564102564,0.1,0.8,-0.17777777777800002,-0.2,-0.155555555556,0.472222222222,0.26388888888900003,0.0277777777778,0.26388888888900003,718.0
504.0,6.0,258.0,0.605468747635,0.999999993421,0.7499999950660001,5.0,5.0,1.0,0.0,4.4457364341100005,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,659.0,279.2,0.0,843300.0,218850.0,0.0,8852.625,3948.10816696,1300.0,5800.0,4300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333336478566,0.687223492007,0.0333337120035,0.21277565582400002,0.0333334923088,0.46583333333300003,0.0425,0.03488372093019999,0.027131782945699998,0.5625,0.4375,0.361111111111,0.1,0.7,-0.292857142857,-1.0,-0.1,0.0,0.0,0.5,0.0,10600.0
504.0,10.0,184.0,0.71195651787,0.999999991379,0.80172413102,3.0,1.0,0.0,0.0,4.6902173913,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,950.0,298.142857143,2200.0,843300.0,196171.428571,1200.57142857,3610.0,2574.09104273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17306436660799998,0.028582296423800002,0.0285763684925,0.0285718818029,0.741205086673,0.429545454545,0.114141414141,0.0326086956522,0.0054347826087,0.8571428571430001,0.14285714285700002,0.33939393939400003,0.1,0.5,-0.666666666667,-0.666666666667,-0.666666666667,0.0,0.0,0.5,0.0,2800.0
504.0,11.0,131.0,0.65116278565,0.999999988372,0.7558139447,3.0,2.0,0.0,1.0,4.84732824427,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,128.75,0.0,843300.0,485750.0,0.0,4272.50561798,2376.98859367,2800.0,2800.0,2800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.700277428324,0.0333377498182,0.0333355694708,0.19960745915,0.0334417932363,0.37727272727300004,0.08068181818180001,0.0229007633588,0.0,1.0,0.0,0.107575757576,0.05,0.13636363636399998,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1800.0
504.0,13.0,881.0,0.474108169765,0.999999997947,0.7043121135439999,19.0,0.0,1.0,0.0,4.70034052213,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,325.0,80.75,1000.0,843300.0,316800.0,474.0,7316.24292453,3007.59067384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025001151200900004,0.0254446056701,0.525055281006,0.39838578427500004,0.026113177848299998,0.44514976689999997,0.113535131535,0.0283768444949,0.013620885357500001,0.675675675676,0.324324324324,0.39554718614699996,0.1,1.0,-0.318215811966,-0.9,-0.05,0.0,0.0,0.5,0.0,472.0
504.0,7.0,272.0,0.5092250903719999,0.9999999932889999,0.677852344444,4.0,2.0,1.0,0.0,4.2757352941199995,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,765.0,258.777777778,0.0,843300.0,127040.0,0.0,5810.73529412,3088.62136335,3400.0,3400.0,3400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020486309521599997,0.0200374259889,0.0200502741689,0.0200749234203,0.9193510669,0.44978991596600004,0.23235294117600003,0.0367647058824,0.0036764705882399995,0.909090909091,0.0909090909091,0.4075,0.1,0.6,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,1100.0
504.0,7.0,1091.0,0.338221814539,0.999999998369,0.494290374398,16.0,7.0,1.0,0.0,4.27864344638,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,603.0,169.125,0.0,843300.0,154810.0,0.0,5033.23529412,2597.50621137,3100.0,3100.0,3100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0205330335754,0.020017547394700002,0.12094303896299999,0.0200667419614,0.818439638105,0.432370673467,0.16960900590999997,0.0339138405133,0.012832263977999999,0.725490196078,0.27450980392200003,0.400324675325,0.05,1.0,-0.159325396825,-0.3,-0.0333333333333,0.0,0.0,0.5,0.0,3000.0
504.0,9.0,452.0,0.536130534881,0.999999996269,0.682835818348,25.0,3.0,21.0,0.0,4.47345132743,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,143.571428571,68300.0,843300.0,310585.714286,3242.52588533,7765.32930514,5829.80203321,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286083959817,0.0285794251876,0.028571446753500002,0.8856452133239999,0.028595518753,0.489705537518,-0.070783786526,0.0199115044248,0.033185840708,0.375,0.625,0.312373737374,0.13636363636399998,0.5,-0.410396825397,-1.0,-0.05,0.0,0.0,0.5,0.0,977.0
504.0,13.0,436.0,0.577367204209,0.999999996241,0.729323305529,4.0,2.0,1.0,0.0,4.52064220183,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,924.0,288.0,1700.0,843300.0,258160.0,1312.0,4748.05882353,3247.38989839,9800.0,9800.0,9800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400001561452,0.839895498888,0.040000332194599995,0.040103937563400006,0.0400000752086,0.43617532467500003,0.175208152958,0.045871559633,0.009174311926610001,0.833333333333,0.166666666667,0.32696699134199997,0.0625,1.0,-0.272023809524,-0.666666666667,-0.05,0.625,0.4375,0.125,0.4375,9700.0
504.0,12.0,3888.0,0.347667448437,0.999999999537,0.571759258995,12.0,0.0,1.0,0.0,4.53034979424,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1400.0,452.3,467.0,843300.0,95526.9,467.0,3242.52588533,1579.78163558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.220942465962,0.118928432168,0.513462763745,0.020001267063099997,0.126665071062,0.419164713639,0.131485122328,0.036779835390900004,0.017746913580200002,0.6745283018870001,0.325471698113,0.39604660491,0.05,1.0,-0.251538417299,-0.7,-0.05,0.5,0.25,0.0,0.25,462.0
504.0,10.0,802.0,0.45385587806100003,0.999999997738,0.66742081297,4.0,3.0,1.0,0.0,4.43266832918,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1200.0,324.5,0.0,843300.0,224460.0,0.0,3242.52588533,1938.97629922,975.0,3400.0,2187.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400034923333,0.839885576036,0.0400023909187,0.0401067978105,0.0400017429014,0.399605398407,0.043646840222199994,0.0399002493766,0.0261845386534,0.603773584906,0.39622641509400003,0.322269007035,0.0625,1.0,-0.329828042328,-0.8,-0.05,1.0,-0.5,0.5,0.5,668.0
504.0,7.0,206.0,0.6146341433429999,0.9999999915250001,0.796610162741,3.0,2.0,1.0,0.0,4.71359223301,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,896.0,381.2,26800.0,843300.0,204160.0,2715.18047337,6470.13333333,4248.52350599,16000.0,16000.0,16000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.839347206286,0.040261250842199996,0.0401360205308,0.0402065944362,0.040048927904800004,0.56960978836,0.270535714286,0.0436893203883,0.0194174757282,0.692307692308,0.307692307692,0.452380952381,0.1,1.0,-0.33125,-0.6,-0.1,0.0,0.0,0.5,0.0,6300.0
504.0,8.0,416.0,0.5146341450859999,0.9999999959999999,0.6439999974239999,2.0,2.0,1.0,0.0,4.875,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,735.0,207.125,0.0,843300.0,157020.0,0.0,3796.63880126,2352.10950622,12500.0,12500.0,12500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22094952683699998,0.0207568109227,0.020041448542900003,0.0200174540368,0.718234759661,0.37157903924,0.188381161849,0.052884615384599994,0.014423076923100001,0.785714285714,0.214285714286,0.35465072806000003,0.0333333333333,0.5,-0.17708333333299997,-0.3125,-0.125,0.0,0.0,0.5,0.0,1700.0
504.0,13.0,118.0,0.716814152949,0.999999984848,0.8484848356290001,6.0,4.0,0.0,0.0,4.5,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,349.0,114.444444444,0.0,843300.0,325710.0,0.0,4032.1361586999997,2421.00851188,865.0,9100.0,4982.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45209921169699996,0.020018976872,0.33784608967699997,0.020029623486400003,0.170006098268,0.380555555556,0.21666666666700002,0.05932203389830001,0.00847457627119,0.875,0.125,0.46666666666699996,0.05,1.0,-0.5,-0.5,-0.5,0.375,-0.125,0.125,0.125,916.0
504.0,9.0,262.0,0.642023343805,0.999999993902,0.804878043873,5.0,1.0,0.0,0.0,4.79007633588,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1500.0,306.555555556,4100.0,843300.0,148211.11111099998,1476.75,3994.55555556,2631.59054135,4300.0,4300.0,4300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022223545132499998,0.022223324882099996,0.466164024956,0.0222332665834,0.467155838446,0.534387755102,0.10753968254,0.030534351145000003,0.0114503816794,0.7272727272730001,0.272727272727,0.445833333333,0.2,1.0,-0.236111111111,-0.33333333333299997,-0.125,0.5,0.0,0.0,0.0,1800.0
504.0,13.0,321.0,0.617554856998,0.999999995098,0.7647058786040001,6.0,0.0,1.0,0.0,4.89096573209,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,766.0,312.2,1500.0,843300.0,114840.0,1086.0,3242.52588533,2345.85749583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200389151576,0.020031677817,0.6259985750289999,0.0200003234779,0.313930508519,0.48387314439900003,0.131578947368,0.0311526479751,0.01246105919,0.714285714286,0.28571428571400004,0.3825,0.166666666667,0.6,-0.28125,-0.5,-0.1,0.0,0.0,0.5,0.0,698.0
504.0,8.0,339.0,0.538690474587,0.999999995122,0.6780487771799999,10.0,4.0,1.0,0.0,4.820058997049999,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,531.0,155.875,4800.0,843300.0,187775.0,1532.23529412,3796.63880126,2744.58894986,5600.0,5600.0,5600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.298220326852,0.025056291236499998,0.025175884072799998,0.0256538753947,0.625893622444,0.466111111111,0.16305555555600001,0.0206489675516,0.005899705014750001,0.777777777778,0.222222222222,0.3875,0.0625,0.7,-0.133333333333,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,1500.0
504.0,9.0,256.0,0.524193546273,0.999999993151,0.671232872115,5.0,4.0,1.0,0.0,4.87890625,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,454.0,158.66666666700002,2500.0,843300.0,187683.333333,951.7692307689999,3242.52588533,2468.97427831,3900.0,3900.0,3900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.035108997082800006,0.19994960817000001,0.0333407736472,0.0333381451514,0.6982624759489999,0.244612794613,0.09702581369249999,0.03515625,0.0078125,0.8181818181820001,0.181818181818,0.379966329966,0.0333333333333,1.0,-0.4,-0.4,-0.4,0.4,0.4,0.1,0.4,592.0
504.0,13.0,128.0,0.6693548333120001,0.999999986301,0.767123277163,5.0,4.0,0.0,1.0,4.265625,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,82.0,47.3333333333,27700.0,843300.0,186516.666667,1830.58823529,3242.52588533,2586.8561633,737.0,1100.0,918.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0334599023733,0.408837497486,0.0333343160799,0.0333349149206,0.49103336913999995,0.488571428571,0.118571428571,0.0390625,0.0234375,0.625,0.375,0.477142857143,0.28571428571400004,0.7,-0.4,-0.5,-0.3,0.0,0.0,0.5,0.0,1100.0
503.0,8.0,412.0,0.594594593134,0.999999996241,0.744360899457,11.0,4.0,1.0,0.0,5.09466019417,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,811.0,229.8,13900.0,843300.0,224320.0,2232.74271845,5009.90160183,3240.77757546,11100.0,11100.0,11100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.289666115449,0.020004577207500002,0.0205781794033,0.33052302519,0.33922810275,0.541800356506,0.292245989305,0.058252427184499994,0.00728155339806,0.888888888889,0.111111111111,0.412626262626,0.0333333333333,1.0,-0.155555555556,-0.29166666666700003,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,2600.0
503.0,13.0,125.0,0.775999993792,0.999999987013,0.9090908972849999,7.0,5.0,0.0,0.0,4.688,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1300.0,277.25,0.0,843300.0,221044.444444,0.0,4039.99910394,2047.02548522,789.0,1200.0,968.333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.661251106272,0.022238097782799997,0.022252574808299997,0.0222420475692,0.272016173568,0.473484848485,0.252272727273,0.064,0.016,0.8,0.2,0.452083333333,0.166666666667,0.8,-0.3375,-0.5,-0.175,0.375,-0.125,0.125,0.125,645.0
503.0,9.0,182.0,0.6795580072949999,0.999999991304,0.808695645142,5.0,4.0,1.0,0.0,5.1043956044,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,119.0,62.5,19200.0,843300.0,464750.0,1587.98275862,3239.53524432,2552.76335865,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.534164842565,0.0500025721734,0.0500018331086,0.0500001237845,0.315830628368,0.575,0.2,0.021978021978,0.005494505494510001,0.8,0.2,0.415,0.16,0.6,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,552.0
503.0,15.0,921.0,0.451287793448,0.999999998099,0.648288972152,9.0,4.0,5.0,2.0,4.34527687296,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,496.0,198.8,0.0,843300.0,192650.0,0.0,4701.46511628,2563.10143436,630.0,1300.0,965.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333339782064,0.8665964335549999,0.033333906303599996,0.0334019602808,0.0333337216544,0.506371138331,0.032442320936599996,0.044516829533099996,0.0380021715527,0.539473684211,0.460526315789,0.412010347376,0.1,1.0,-0.383928571429,-0.5,-0.125,0.55,-0.15,0.05,0.15,2300.0
503.0,8.0,454.0,0.581858405792,0.9999999959999999,0.7919999968320001,6.0,4.0,0.0,1.0,4.658590308369999,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,791.0,223.222222222,2400.0,843300.0,426766.666667,1372.5625,4835.67561521,3206.91968956,3500.0,3500.0,3500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.581822792567,0.022386439669,0.022234295980400002,0.240259517689,0.133296954094,0.5114278314280001,-0.0422332297332,0.0396475770925,0.037444933920699995,0.514285714286,0.485714285714,0.365909090909,0.1,0.8,-0.47524509803900006,-1.0,-0.1,1.0,-1.0,0.5,1.0,1900.0
503.0,9.0,185.0,0.659340655718,0.999999992908,0.6737588604699999,20.0,7.0,13.0,0.0,5.65945945946,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,451.0,148.4,31600.0,843300.0,246440.0,3154.4875,7919.11111111,4672.52206849,10600.0,10600.0,10600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020092941260900003,0.247265119124,0.0200030617677,0.6926388320550001,0.020000045792900004,0.419047619048,0.0849206349206,0.027027027026999998,0.0,1.0,0.0,0.362857142857,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.5,0.0,17400.0
503.0,9.0,554.0,0.497175140307,0.999999996865,0.664576800425,22.0,2.0,20.0,0.0,4.546931407940001,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1300.0,359.25,0.0,843300.0,263755.555556,0.0,26860.0,8697.16346731,113700.0,113700.0,113700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222229084355,0.022545963348400002,0.022222629107400003,0.628141874402,0.304866624706,0.611683673469,0.0487339594929,0.04693140794219999,0.039711191335699995,0.541666666667,0.458333333333,0.68703962704,0.13636363636399998,1.0,-0.6958603896100001,-1.0,-0.07142857142860001,0.65,0.0,0.15,0.0,8600.0
503.0,10.0,365.0,0.6383647778670001,0.999999995851,0.692946055216,44.0,3.0,0.0,0.0,5.82739726027,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1400.0,346.555555556,1400.0,843300.0,329655.555556,1400.0,7919.11111111,4918.93112164,10600.0,10600.0,10600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222226824634,0.44371126850000003,0.0222225358488,0.4896211819100001,0.022222331278,0.577777777778,0.17651515151500002,0.0246575342466,0.00821917808219,0.75,0.25,0.49,0.16,1.0,-0.577777777778,-0.9,-0.33333333333299997,0.5,0.5,0.0,0.5,17000.0
503.0,10.0,395.0,0.5978835963019999,0.999999995951,0.704453438444,23.0,5.0,15.0,0.0,4.78734177215,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,194.75,0.0,843300.0,267657.142857,0.0,7745.49704142,3396.612608,1600.0,15500.0,6666.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028573361110400004,0.0285813185477,0.028572589960000002,0.885700386095,0.0285723442864,0.483333333333,-0.031666666666700004,0.030379746835400002,0.020253164557,0.6,0.4,0.37361111111100004,0.1,0.7,-0.6875,-1.0,-0.1,1.0,-0.5,0.5,0.5,26000.0
503.0,8.0,96.0,0.7252747173049999,0.9999999830509999,0.711864394714,5.0,2.0,1.0,0.0,4.73958333333,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1000.0,385.0,11200.0,843300.0,379983.333333,2707.22385862,3947.49763033,3254.43353658,14100.0,14100.0,14100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.866480010669,0.0333515130827,0.0333883252885,0.033372891995500004,0.0334072589646,0.19479717813099998,0.00255731922399,0.0104166666667,0.03125,0.25,0.75,0.5,0.5,0.5,-0.15899470899499998,-0.25,-0.07142857142860001,0.0,0.0,0.5,0.0,2100.0
503.0,12.0,339.0,0.6179104459170001,0.999999994924,0.796954310675,8.0,0.0,1.0,0.0,4.74926253687,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,160.0,57.1666666667,0.0,843300.0,330887.5,0.0,5159.66825095,2646.38390724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.149484864803,0.025020815762800002,0.441567535026,0.358902194587,0.025024589821,0.601388888889,0.111408730159,0.0353982300885,0.032448377581099995,0.521739130435,0.478260869565,0.603472222222,0.166666666667,1.0,-0.321717171717,-0.5,-0.125,0.0,0.0,0.5,0.0,1100.0
503.0,10.0,643.0,0.598086123448,0.9999999978990001,0.689075628804,46.0,4.0,1.0,32.0,5.12286158631,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,545.0,224.875,0.0,843300.0,144966.666667,0.0,3370.82178218,2479.2064785000002,1000.0,11800.0,5233.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022224063611,0.022614134598099998,0.022223317445099998,0.9107153804620001,0.022223103884200002,0.444289455401,0.014346507402099999,0.0108864696734,0.0155520995334,0.41176470588200004,0.588235294118,0.39192949907200003,0.1,0.8,-0.233115079365,-0.7,-0.07142857142860001,0.0,0.0,0.5,0.0,971.0
503.0,11.0,1580.0,0.426479948806,0.999999998909,0.6390403482670001,16.0,1.0,1.0,0.0,4.96329113924,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,322.0,123.111111111,24500.0,843300.0,226200.0,1931.05185185,5068.83333333,3181.27001761,7200.0,7200.0,7200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.435845212295,0.0222396501125,0.268382109718,0.0222858498099,0.251247178064,0.465847974005,0.110037575968,0.0455696202532,0.020253164557,0.692307692308,0.307692307692,0.328200907888,0.0333333333333,1.0,-0.209437003968,-0.6,-0.025,0.0,0.0,0.5,0.0,2300.0
503.0,7.0,194.0,0.6735751260439999,0.9999999905660001,0.8396226335879999,1.0,1.0,0.0,0.0,4.39690721649,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,97.0,690400.0,843300.0,741366.666667,2767.95987085,3947.49763033,3318.33091517,1900.0,1900.0,1900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.733332335598,0.0666675932906,0.06666671055290001,0.0666666710008,0.0666666895578,0.428055555556,-0.07166666666669999,0.015463917525799998,0.015463917525799998,0.5,0.5,0.416666666667,0.25,0.5,-0.40555555555600004,-1.0,-0.05,0.0,0.0,0.5,0.0,1100.0
503.0,9.0,1464.0,0.407484407202,0.9999999989339999,0.547974413062,18.0,6.0,10.0,1.0,5.13592896175,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,268.0,106.0,0.0,843300.0,349242.857143,0.0,5968.86111111,2879.25450482,659.0,659.0,659.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028575281822599996,0.0286088190399,0.6772885606319999,0.028907374872400003,0.236619963633,0.396363518085,0.16493950039000002,0.04713114754099999,0.012295081967200002,0.793103448276,0.206896551724,0.36325051759800003,0.1,1.0,-0.253549382716,-0.8,-0.1,0.75,0.8,0.25,0.8,2000.0
503.0,8.0,730.0,0.48885793803800004,0.999999997773,0.659242760224,4.0,2.0,1.0,0.0,4.93835616438,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1000.0,375.625,971.0,843300.0,158658.875,971.0,6300.0,3137.58487124,6000.0,7200.0,6600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02528685141,0.025041548739099997,0.508848534788,0.0250633065711,0.41575975849200003,0.499943680057,0.10978781319700001,0.032876712328800003,0.017808219178099997,0.648648648649,0.351351351351,0.269498556999,0.0625,0.5,-0.160561660562,-0.388888888889,-0.05,0.233333333333,0.0555555555556,0.266666666667,0.0555555555556,1600.0
503.0,9.0,281.0,0.608208952954,0.9999999939390001,0.775757571056,13.0,1.0,9.0,0.0,4.65480427046,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,128.25,0.0,843300.0,270328.571429,0.0,7745.49704142,2753.7136192,15500.0,15500.0,15500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285781099689,0.0287996530937,0.028575139161799996,0.885472552286,0.0285745454899,0.47954545454499997,-0.006691919191920001,0.0213523131673,0.0213523131673,0.5,0.5,0.310227272727,0.1,0.5,-0.24861111111099998,-0.6,-0.05,0.0,0.0,0.5,0.0,1100.0
503.0,8.0,614.0,0.491638795164,0.999999997423,0.644329895247,4.0,2.0,10.0,0.0,4.664495114009999,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,224.0,113.0,59000.0,843300.0,446083.333333,3239.53524432,7299.97647059,4485.89168999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.681515336639,0.0333832815893,0.0333562619879,0.21774441527199997,0.0340007045123,0.518714927048,0.16870089786800002,0.0504885993485,0.013029315960899998,0.7948717948720001,0.205128205128,0.393597262952,0.0333333333333,1.0,-0.261458333333,-0.5,-0.1,0.08333333333330001,0.0166666666667,0.416666666667,0.0166666666667,6000.0
503.0,11.0,242.0,0.560165972779,0.9999999931970001,0.687074825258,5.0,4.0,1.0,0.0,4.9173553719,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1800.0,656.0,6300.0,843300.0,196180.0,2966.66666667,7571.42857143,4279.33274156,2400.0,9900.0,7400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6227851441560001,0.0400060848215,0.257101077085,0.0401068050677,0.0400008888699,0.387431818182,0.106621212121,0.0495867768595,0.012396694214899999,0.8,0.2,0.22561868686900002,0.0333333333333,0.5,-0.19166666666700002,-0.25,-0.125,0.52,0.33,0.02,0.33,4500.0
503.0,9.0,281.0,0.5209125455479999,0.999999995556,0.5155555532639999,32.0,2.0,28.0,0.0,5.23487544484,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,113.0,0.0,843300.0,319833.333333,0.0,7745.49704142,3487.7774958000005,3000.0,32600.0,17800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033340563928,0.0333526851926,0.033337699276400005,0.866632329523,0.033336722080099995,0.606140350877,0.017543859649099998,0.032028469750900006,0.0213523131673,0.6,0.4,0.435185185185,0.166666666667,0.5,-0.5972222222219999,-1.0,-0.25,1.0,0.5,0.5,0.5,3400.0
