@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
263.0,11.0,780.0,0.516087515423,0.999999998066,0.682785298486,16.0,1.0,1.0,0.0,5.60512820513,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,701.0,278.798571429,0.0,843300.0,263922.22222199995,0.0,3608.79280624,2301.26637462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.579124133,0.0222246434877,0.14532491245999998,0.0226064969575,0.23071981409400003,0.46785297314499996,0.187827205262,0.05769230769230001,0.0128205128205,0.8181818181820001,0.181818181818,0.384393217893,0.0333333333333,1.0,-0.21416666666700002,-0.5,-0.05,0.5,0.5,0.0,0.5,2800.0
263.0,13.0,171.0,0.7041420076680001,0.999999989796,0.836734685339,4.0,1.0,0.0,1.0,4.48538011696,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.0,0.0,843300.0,511928.571429,0.0,6047.734536,3322.34817799,2100.0,2100.0,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.028597815525700003,0.0290403088391,0.0285734673557,0.885208702669,0.0285797056102,0.514696969697,-0.015757575757600003,0.0292397660819,0.0292397660819,0.5,0.5,0.31,0.1,0.5,-0.30166666666700004,-0.6,-0.05,0.7,0.05,0.2,0.05,7300.0
263.0,11.0,502.0,0.515212980699,0.999999996094,0.7382812471160001,7.0,4.0,1.0,2.0,4.29880478088,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,616.0,362.5,6500.0,843300.0,172433.333333,1891.40740741,5364.26315789,3845.77582564,2100.0,2100.0,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0343578562979,0.0333837240838,0.520416793199,0.378371892878,0.0334697335413,0.522125097125,0.223065591816,0.0458167330677,0.00996015936255,0.821428571429,0.17857142857099997,0.42766798419,0.1,0.85,-0.271111111111,-0.5,-0.155555555556,0.35,0.1,0.15,0.1,1600.0
263.0,12.0,379.0,0.583333331765,0.999999995238,0.814285710408,5.0,2.0,1.0,0.0,4.580474934040001,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,529.0,104.0,0.0,843300.0,283775.0,0.0,5390.4,3576.67080825,9100.0,9100.0,9100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0250016065909,0.899225855191,0.025050530290299997,0.0257214331273,0.0250005748006,0.406850012732,-0.00143239113827,0.0131926121372,0.018469656992099997,0.416666666667,0.583333333333,0.29012987013,0.1,0.5,-0.21071428571400003,-0.5,-0.05,0.65,-0.35,0.15,0.35,3600.0
263.0,9.0,377.0,0.560321714315,0.999999995238,0.73809523458,5.0,3.0,1.0,0.0,4.62599469496,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,310.75,1200.0,843300.0,263400.0,1200.0,3608.79280624,2408.53663145,1100.0,1300.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05000107162830001,0.0500004132194,0.79999455029,0.050000236274,0.05000372858799999,0.434235466914,0.04477659245519999,0.0424403183024,0.023872679045099997,0.64,0.36,0.297838203463,0.05,0.6,-0.27962962963000004,-0.6,-0.1,0.0,0.0,0.5,0.0,613.0
263.0,12.0,189.0,0.597826083707,0.9999999910709999,0.741071421955,5.0,2.0,1.0,0.0,4.68253968254,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,310.75,0.0,843300.0,175600.0,0.0,3608.79280624,1605.69108763,613.0,1200.0,906.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0333347471797,0.033334586277099995,0.8666612209119999,0.0333340868039,0.033335358827299995,0.46069460842200005,-0.00513577331759,0.015873015873,0.021164021164000003,0.428571428571,0.5714285714289999,0.33116883116900003,0.13636363636399998,0.5,-0.2625,-0.5,-0.1,0.0,0.0,0.5,0.0,1000.0
263.0,12.0,380.0,0.5229110498030001,0.999999995652,0.695652170888,11.0,4.0,3.0,1.0,4.89736842105,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,480.0,164.33333333299998,0.0,843300.0,222570.0,0.0,4029.19607843,2572.56675085,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.020070846316400003,0.0204416731636,0.733701862881,0.020453579019599998,0.20533203862,0.43737373737400004,-0.0287878787879,0.021052631578900003,0.0157894736842,0.5714285714289999,0.428571428571,0.305681818182,0.13636363636399998,0.5,-0.411111111111,-0.8,-0.166666666667,0.0,0.0,0.5,0.0,1900.0
263.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,602.0,136.25,0.0,843300.0,246080.0,0.0,4342.18562874,2401.20284989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.021034510735400004,0.381972792028,0.40492296835600006,0.0201804562987,0.171889272583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535714285714,0.28571428571400004,0.035714285714300006,0.28571428571400004,1700.0
263.0,12.0,1047.0,0.466730954227,0.999999998437,0.646874998989,11.0,2.0,1.0,0.0,4.94842406877,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,529.0,143.0,12200.0,843300.0,266150.0,1654.55905512,3608.79280624,2522.17639523,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.050001626732199995,0.0500000537694,0.799994727757,0.0500000169888,0.05000357475219999,0.319116206153,0.033103076621599996,0.029608404966599996,0.0229226361032,0.563636363636,0.436363636364,0.301397849462,0.0333333333333,0.5,-0.23877314814800002,-0.9,-0.1,0.0,-0.2,0.5,0.2,1300.0
263.0,12.0,472.0,0.5132158579,0.999999995951,0.7327935193,10.0,3.0,3.0,1.0,4.4830508474599995,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,862.0,240.857142857,5000.0,843300.0,252214.285714,1722.86363636,3608.79280624,2715.68448067,837.0,837.0,837.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0305358864099,0.171364318154,0.618907500608,0.028572688975,0.150619605853,0.442357436802,0.112301587302,0.027542372881400004,0.0190677966102,0.590909090909,0.40909090909100004,0.371703296703,0.2,0.5,-0.138888888889,-0.25,-0.05,0.0,0.0,0.5,0.0,4200.0
263.0,11.0,1675.0,0.402975821201,0.999999998951,0.5960125911899999,24.0,6.0,3.0,0.0,4.6764179104500005,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,799.0,275.0,0.0,843300.0,228680.0,0.0,3608.79280624,1973.84091505,705.0,18500.0,9602.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0201032280751,0.0200414550881,0.125782871832,0.020003255140799998,0.8140691898639999,0.45668351782399996,0.0711463145356,0.0376119402985,0.025671641790999997,0.594339622642,0.405660377358,0.408139043496,0.0625,1.0,-0.31338593577,-1.0,-0.05,0.15,-0.158333333333,0.35,0.158333333333,3800.0
263.0,9.0,191.0,0.65079364735,0.999999990476,0.847619039546,4.0,4.0,2.0,1.0,4.41361256545,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1000.0,514.666666667,7300.0,843300.0,180366.666667,2359.9,5850.0,3573.51533515,321.0,321.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0348808711983,0.0333742278003,0.25778840066799996,0.640622338609,0.033334161724299996,0.546078431373,0.312254901961,0.0628272251309,0.0104712041885,0.8571428571430001,0.14285714285700002,0.46944444444399996,0.2,0.6,-0.1625,-0.2,-0.125,0.0,0.0,0.5,0.0,1900.0
263.0,10.0,174.0,0.7356321796799999,0.999999990909,0.83636362876,2.0,2.0,0.0,0.0,4.25862068966,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3700.0,905.8,3300.0,843300.0,333260.0,1924.83333333,11366.6666667,4859.11657982,3000.0,3000.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.123191899771,0.0200930173807,0.020021223482099997,0.816693371732,0.020000487633599996,0.513888888889,0.09166666666670001,0.0287356321839,0.0229885057471,0.555555555556,0.444444444444,0.47333333333300004,0.166666666667,1.0,-0.316666666667,-0.5,-0.166666666667,1.0,-0.5,0.5,0.5,910.0
263.0,11.0,3021.0,0.35790884706500004,0.999999999448,0.536423840764,12.0,3.0,10.0,3.0,4.700430321090001,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1000.0,163.888888889,0.0,843300.0,326830.0,0.0,4481.636953,3098.31602196,1100.0,12700.0,6900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.138895499355,0.331350855554,0.020059406569000002,0.0201243061249,0.489569932397,0.49387443156099997,0.12213504561899999,0.047666335650399995,0.0168818272095,0.738461538462,0.261538461538,0.333815310847,0.0333333333333,1.0,-0.300855897915,-0.8,-0.05,0.5,0.2,0.0,0.2,3700.0
262.0,6.0,71.0,0.769230757396,0.999999976744,0.813953469443,1.0,1.0,1.0,0.0,4.281690140849999,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,614.0,185.0,20800.0,843300.0,348950.0,2264.5440044,3607.56653036,2926.27590617,9300.0,9300.0,9300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333375553138,0.0340166352345,0.8653410155310001,0.033970070132299995,0.0333347237883,0.266666666667,0.177272727273,0.0422535211268,0.0,1.0,0.0,0.295454545455,0.13636363636399998,0.5,0.0,0.0,0.0,0.1,0.15,0.4,0.15,4300.0
262.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,614.0,185.0,20800.0,843300.0,348950.0,2264.5440044,3607.56653036,2926.27590617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333375553199,0.034021755950700006,0.865340171006,0.0339657939264,0.0333347237971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,9300.0
262.0,12.0,430.0,0.473809522681,0.9999999961239999,0.608527129424,9.0,4.0,2.0,0.0,4.46976744186,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,919.0,232.5,0.0,843300.0,267062.5,0.0,3970.59615385,2317.91168871,640.0,1000.0,820.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431954187916,0.333868877188,0.18354719003800002,0.025625587315700003,0.0250041575417,0.436660482375,0.09224077509789999,0.0325581395349,0.0279069767442,0.538461538462,0.46153846153800004,0.411951144094,0.05,1.0,-0.225462962963,-0.5,-0.125,0.0,0.0,0.5,0.0,1300.0
262.0,8.0,969.0,0.38055842773500004,0.999999997967,0.595528454074,15.0,0.0,1.0,0.0,4.52941176471,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,434.1,3300.0,843300.0,268910.0,1912.2,19260.0,4659.45340319,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429839871286,0.0200021013212,0.22167062314599997,0.0201627200917,0.30832468415500003,0.542141131815,0.23260006901299998,0.0505675954592,0.00825593395253,0.859649122807,0.140350877193,0.417674927114,0.0625,1.0,-0.30208333333299997,-0.6,-0.05,0.0,0.0,0.5,0.0,5800.0
262.0,8.0,891.0,0.5068493144899999,0.999999998054,0.72568093244,8.0,0.0,6.0,4.0,4.59034792368,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,109.0,49.8,0.0,843300.0,197900.0,0.0,4617.73101555,2537.84607998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158769198724,0.754783081132,0.028577328342,0.028843175510400002,0.029027216291200003,0.46421992653800004,0.10982001836500001,0.0583613916947,0.0359147025814,0.619047619048,0.380952380952,0.465591491841,0.1,1.0,-0.357204861111,-1.0,-0.125,0.0,0.0,0.5,0.0,1100.0
262.0,14.0,1306.0,0.415213945788,0.999999998744,0.5552763812120001,24.0,7.0,16.0,0.0,4.372128637059999,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,397.0,116.5,0.0,843300.0,192612.5,0.0,4106.75019952,2441.78439447,1300.0,34100.0,10575.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025321041746,0.775011644363,0.0250882876167,0.0251148361516,0.149464190123,0.491661616162,-0.026230880230900002,0.02067381317,0.0199081163859,0.5094339622640001,0.490566037736,0.377384960718,0.0333333333333,0.9,-0.404700854701,-1.0,-0.1,0.0,0.0,0.5,0.0,901.0
262.0,13.0,508.0,0.5306930682559999,0.999999996678,0.691029898036,5.0,3.0,0.0,1.0,4.80511811024,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1200.0,279.0,0.0,843300.0,308987.5,0.0,13760.0,3784.77115197,812.0,846.0,829.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28782049214899996,0.149537958128,0.151060247106,0.025601586099,0.385979716518,0.48189916078100004,0.11844829877699999,0.0452755905512,0.011811023622,0.793103448276,0.206896551724,0.281264822134,0.0625,0.8,-0.153009259259,-0.3125,-0.05,0.0,0.0,0.5,0.0,827.0
262.0,10.0,827.0,0.440533980048,0.9999999978990001,0.623949578521,4.0,3.0,2.0,1.0,4.7738814994,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,451.0,193.265,2100.0,843300.0,298183.333333,1013.75,3820.46776156,2484.9635117,812.0,1100.0,908.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534991062715,0.197600618878,0.19993276009599997,0.0341394197995,0.0333361385117,0.355267308944,0.101829570212,0.0338573155985,0.008464328899640002,0.8,0.2,0.326298701299,0.1,0.8,-0.213293650794,-0.4,-0.125,0.4,0.8,0.1,0.8,1400.0
262.0,13.0,723.0,0.531855954942,0.999999997602,0.767386089287,3.0,1.0,1.0,0.0,4.47994467497,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,88.0,37.75,0.0,843300.0,224957.14285700003,0.0,5315.2575,2324.97158031,1900.0,1900.0,1900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028573131621,0.885661601294,0.0285725703042,0.028620484782599997,0.0285722119983,0.544441077441,0.0324528619529,0.0331950207469,0.0179806362379,0.648648648649,0.351351351351,0.383560606061,0.05,1.0,-0.513782051282,-1.0,-0.125,0.3875,-0.1125,0.1125,0.1125,803.0
262.0,11.0,319.0,0.5967741916229999,0.999999994681,0.787234038366,3.0,2.0,1.0,0.0,4.91849529781,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,471.0,155.3975,2200.0,843300.0,408000.0,1374.2,3607.56653036,2694.0917793000003,621.0,621.0,621.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799998213246,0.0500006480578,0.0500005602326,0.0500002508207,0.0500003276425,0.453458498024,0.167885375494,0.0407523510972,0.012539184953,0.7647058823530001,0.235294117647,0.39254079254100005,0.13636363636399998,0.6,-0.24791666666700002,-0.3,-0.2,0.0,0.0,0.5,0.0,2500.0
262.0,10.0,756.0,0.43213296338999996,0.999999998031,0.507874014748,12.0,3.0,15.0,0.0,4.835978835980001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,712.0,261.714285714,20800.0,843300.0,371257.142857,2564.29817073,6792.61538462,4420.92060899,4300.0,9300.0,7633.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571799065400003,0.175244739229,0.457059059639,0.310551547075,0.028572854991200002,0.274280987212,0.11809847240900001,0.017195767195800002,0.00793650793651,0.6842105263160001,0.315789473684,0.354262404262,0.1,0.8,-0.196759259259,-0.3,-0.125,0.0,0.0,0.5,0.0,3800.0
262.0,12.0,445.0,0.553047402815,0.999999996109,0.7509727597239999,1.0,1.0,1.0,0.0,4.68539325843,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,783.0,180.8,0.0,843300.0,184900.0,0.0,4106.75019952,2329.57641547,1500.0,1500.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025001575690599995,0.8998864738529999,0.0250141856297,0.025097032363299996,0.025000732463,0.418681644026,-0.0158342041101,0.0179775280899,0.024719101123599995,0.42105263157899997,0.578947368421,0.312045454545,0.1,0.5,-0.273232323232,-0.6,-0.05,0.5,0.5,0.0,0.5,802.0
262.0,8.0,649.0,0.484374999243,0.999999997455,0.646310430925,9.0,0.0,1.0,0.0,4.97842835131,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1200.0,302.4,0.0,843300.0,176350.0,0.0,3607.56653036,1955.83696702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333459700837,0.0333466723685,0.596895841823,0.033341384563700005,0.30307013116099996,0.48134077461,0.162600300341,0.046224961479199994,0.012326656394499999,0.7894736842110001,0.210526315789,0.364532828283,0.0625,1.0,-0.19134615384599998,-0.3,-0.1,0.0,0.0,0.5,0.0,711.0
262.0,9.0,507.0,0.545454544353,0.999999996875,0.684374997861,9.0,0.0,2.0,0.0,5.02169625247,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,504.0,97.42857142860001,5200.0,843300.0,263414.285714,1862.36363636,3607.56653036,2632.61792993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285720313835,0.0285729769711,0.6018797220750001,0.0285718486147,0.312403420956,0.488145890391,0.100759931678,0.04733727810650001,0.027613412228799997,0.631578947368,0.368421052632,0.388390151515,0.13636363636399998,0.8,-0.23815192743799998,-0.6,-0.1,0.3,0.0,0.2,0.0,1000.0
262.0,10.0,278.0,0.53113552919,0.9999999936310001,0.694267511501,7.0,5.0,1.0,1.0,4.24100719424,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1100.0,240.44444444400003,13800.0,843300.0,231466.666667,2555.35571178,4526.04651163,3538.75308026,1200.0,4100.0,2650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222240508868,0.670172224685,0.262176936098,0.022917745109200003,0.0225090432218,0.49186507936499996,0.23125,0.0143884892086,0.0,1.0,0.0,0.533928571429,0.28571428571400004,0.85,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2400.0
262.0,9.0,646.0,0.515772869849,0.999999997389,0.6945169694660001,20.0,8.0,7.0,0.0,4.613003095980001,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,272.4,712.0,843300.0,163541.2,356.5,4617.73101555,3411.30290245,3300.0,3300.0,3300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020262201347599998,0.020037431706999998,0.0201738277449,0.0200532386814,0.919473300519,0.436141060198,0.0507337526205,0.0278637770898,0.0325077399381,0.46153846153800004,0.538461538462,0.401388888889,0.1,0.6,-0.17314814814800003,-0.3,-0.1,0.833333333333,0.433333333333,0.33333333333299997,0.433333333333,4100.0
262.0,12.0,539.0,0.478504672003,0.9999999969419999,0.633027521,6.0,3.0,1.0,1.0,4.79962894249,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,550.0,213.8,522.0,843300.0,337284.4,522.0,3952.86407767,2582.25455663,6300.0,6300.0,6300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400058204643,0.040006232126000005,0.610036880423,0.0400038682621,0.269947198725,0.339620696764,0.0427592249021,0.0371057513915,0.0166975881262,0.689655172414,0.310344827586,0.241937229437,0.05,0.6,-0.326984126984,-0.5,-0.1,0.2,0.2,0.3,0.2,734.0
262.0,11.0,231.0,0.6008771903469999,0.999999992366,0.748091597343,5.0,2.0,0.0,0.0,4.90043290043,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,315.6,0.0,843300.0,177100.0,0.0,3607.56653036,1881.3237394999999,756.0,1200.0,978.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333348118196,0.033334652432800004,0.86666115537,0.0333341251481,0.03333525523,0.509916666667,0.04925,0.038961038961,0.030303030303,0.5625,0.4375,0.401111111111,0.16,0.5,-0.375,-0.5,-0.125,0.0,0.0,0.5,0.0,722.0
262.0,11.0,434.0,0.49302325466700003,0.999999996552,0.599999997931,7.0,6.0,10.0,0.0,4.84562211982,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,781.0,171.571428571,4500.0,843300.0,340028.571429,2060.11538462,3607.56653036,2893.8347531,1200.0,4500.0,2775.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030046897812099998,0.171410036431,0.028576105286400002,0.0286304800991,0.7413364803720001,0.37828407225,0.118883415435,0.0299539170507,0.0161290322581,0.65,0.35,0.45558608058600003,0.1,0.8,-0.21071428571400003,-0.5,-0.025,0.0,0.0,0.5,0.0,919.0
262.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1300.0,279.2,9800.0,843300.0,231640.0,2607.69888098,5550.0,3648.90244873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400020837064,0.64361081209,0.23624093684300002,0.040144963250099995,0.0400012041112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,-0.325,0.175,0.325,8600.0
262.0,8.0,240.0,0.548117152518,0.9999999932889999,0.590604022882,4.0,4.0,13.0,0.0,4.38333333333,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,504.0,152.0,0.0,843300.0,282488.888889,0.0,8035.42666667,5152.82700877,9000.0,31500.0,20250.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222271597419,0.20621453799400002,0.0222224755864,0.7271098561489999,0.0222259705284,0.624567099567,0.0649621212121,0.05,0.0375,0.5714285714289999,0.428571428571,0.494097222222,0.0625,0.85,-0.5,-0.8,-0.4,0.45,-0.16875,0.05,0.16875,956.0
262.0,14.0,844.0,0.45551601369499994,0.999999997802,0.6791208776279999,1.0,1.0,1.0,0.0,4.25236966825,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1200.0,360.33333333300004,535.0,843300.0,242389.166667,490.0,41600.0,10068.6331759,27400.0,27400.0,27400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033334227911299995,0.8662777681630001,0.0333337367673,0.0336670376932,0.033387229464599995,0.517626146255,0.048576054322,0.0402843601896,0.0189573459716,0.68,0.32,0.304204863764,0.1,0.7,-0.465625,-1.0,-0.05,0.25,-0.2,0.25,0.2,1600.0
262.0,10.0,608.0,0.447236180155,0.9999999971510001,0.584045582382,9.0,1.0,1.0,0.0,4.9753289473699995,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,523.0,168.3975,2500.0,843300.0,408075.0,1335.33333333,3607.56653036,2684.37511263,663600.0,663600.0,663600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5554589530430001,0.050005084334000006,0.0500033719142,0.29452979803199997,0.0500027926772,0.469791165624,0.154316979317,0.034539473684199996,0.00822368421053,0.807692307692,0.192307692308,0.405813234385,0.1,1.0,-0.47333333333300004,-0.6,-0.33333333333299997,0.0,0.0,0.5,0.0,1200.0
262.0,11.0,194.0,0.606217613439,0.999999990909,0.7636363566940001,6.0,5.0,1.0,0.0,4.62371134021,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,650.0,197.6,9700.0,843300.0,257590.0,2765.1015625,4798.66666667,3454.86467457,4200.0,13900.0,9050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020005224455099998,0.020005774237900002,0.11991854774499999,0.0200003959265,0.820070057636,0.45091991342,0.17462121212099999,0.036082474226800006,0.015463917525799998,0.7,0.3,0.419480519481,0.1,0.9,-0.163888888889,-0.2,-0.125,0.0,0.0,0.5,0.0,2400.0
262.0,9.0,534.0,0.4933586328399999,0.9999999969230001,0.6430769210980001,5.0,4.0,3.0,0.0,4.80524344569,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,82.0,40.2,0.0,843300.0,486233.333333,0.0,3823.44751908,2751.75846143,1500.0,23700.0,9833.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334627543938,0.0333372301279,0.0333948623695,0.033334527529099996,0.86647062558,0.524542124542,0.06341575091580001,0.0355805243446,0.0187265917603,0.655172413793,0.344827586207,0.315037593985,0.1,0.6,-0.29125,-0.6,-0.05,0.642857142857,0.214285714286,0.14285714285700002,0.214285714286,11200.0
262.0,13.0,761.0,0.459915611167,0.999999998031,0.555118109143,26.0,5.0,16.0,7.0,4.53219448095,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,676.0,246.0,7200.0,843300.0,276577.77777800005,2379.55555556,8035.42666667,4255.74885542,929.0,34100.0,17514.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133082938005,0.6426310417600001,0.0222249665537,0.022855275073500003,0.17920577860800002,0.616378066378,-0.09000721500719999,0.022339027595299998,0.028909329829199998,0.435897435897,0.564102564103,0.39527629233499995,0.08333333333330001,1.0,-0.468181818182,-0.7,-0.125,1.0,-0.6,0.5,0.6,5500.0
262.0,11.0,140.0,0.685039364685,0.999999988372,0.7906976652240001,5.0,1.0,2.0,0.0,4.29285714286,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,598.0,148.75,12900.0,843300.0,376875.0,2938.00582242,3607.56653036,3272.90727926,993.0,993.0,993.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299482944669,0.548283317928,0.0504013422126,0.0510964301908,0.0507359649998,0.264646464646,0.0977272727273,0.042857142857099996,0.0142857142857,0.75,0.25,0.412121212121,0.13636363636399998,1.0,-0.15,-0.15,-0.15,0.0,0.0,0.5,0.0,6400.0
