@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
581.0,12.0,154.0,0.73026315309,0.99999999,0.8699999912999999,6.0,4.0,0.0,2.0,4.461038961040001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,504.0,131.66666666700002,0.0,690400.0,379957.142857,0.0,5621.89583333,3878.14328678,28600.0,28600.0,28600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285728812263,0.278394961295,0.0285719842838,0.635888068739,0.0285721044557,0.32941176470600003,0.0389705882353,0.0454545454545,0.025974025974,0.636363636364,0.363636363636,0.35,0.1,0.7,-0.446875,-0.8,-0.1875,0.433333333333,-0.33333333333299997,0.06666666666669999,0.33333333333299997,804.0
581.0,14.0,716.0,0.12430167580399999,0.999999998195,0.119133573792,7.0,6.0,60.0,1.0,4.9217877095,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,676.0,220.857142857,15200.0,690400.0,224328.571429,2957.17891374,5621.89583333,3748.03266741,2000.0,28600.0,18550.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028606256810499997,0.595742981117,0.028572307463700004,0.318496453828,0.028582000780700004,0.41626120358499996,-0.37765685019199996,0.00279329608939,0.0935754189944,0.0289855072464,0.971014492754,0.193181818182,0.13636363636399998,0.25,-0.410447761194,-0.8,-0.3,0.0,0.0,0.5,0.0,3500.0
581.0,9.0,269.0,0.619402982763,0.999999993671,0.822784804919,5.0,1.0,0.0,0.0,4.76951672862,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1000.0,344.0,0.0,690400.0,131428.571429,0.0,4505.44240838,2180.27535066,18100.0,18100.0,18100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285756471298,0.0291768773658,0.030937068968,0.47911384765,0.432196558886,0.362637362637,0.0232142857143,0.0111524163569,0.00743494423792,0.6,0.4,0.425,0.375,0.5,-0.275,-0.4,-0.15,0.0,0.0,0.5,0.0,1500.0
581.0,9.0,328.0,0.553846152142,0.999999994924,0.71065989487,8.0,3.0,1.0,0.0,4.69817073171,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,950.0,407.285714286,6300.0,690400.0,161542.857143,2230.23232323,3350.0,2925.73943439,1100.0,1100.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286768629745,0.0285738991444,0.178922525573,0.028572061603200003,0.7352546507050001,0.264063958917,0.06216577540109999,0.030487804878,0.00914634146341,0.769230769231,0.23076923076900002,0.303863636364,0.1,0.5,-0.241666666667,-0.5,-0.1,0.25,0.0,0.25,0.0,6900.0
581.0,11.0,947.0,0.42507970199199996,0.999999998182,0.607272726169,6.0,5.0,0.0,0.0,4.84266103485,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1100.0,318.555555556,0.0,690400.0,166060.0,0.0,4671.2448037,2304.12986753,1000.0,2800.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.409138668598,0.020631578196499998,0.020021103914,0.456572652158,0.0936359971343,0.36152982203,0.189743145743,0.0633579725449,0.00633579725449,0.909090909091,0.0909090909091,0.33542027417,0.0333333333333,1.0,-0.238888888889,-0.4,-0.125,0.0,0.0,0.5,0.0,903.0
581.0,6.0,604.0,0.46999999921700003,0.99999999705,0.675516222196,9.0,0.0,1.0,0.0,4.602649006619999,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,150.0,105.75,0.0,690400.0,135614.285714,0.0,4505.44240838,2002.77688505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285786768113,0.0285797331489,0.0285780283903,0.028576171101199997,0.885687390548,0.480557587952,0.165003658314,0.057947019867500005,0.0198675496689,0.744680851064,0.255319148936,0.412008039579,0.1,1.0,-0.21587301587299998,-0.666666666667,-0.07142857142860001,0.1,0.0,0.4,0.0,1400.0
581.0,8.0,107.0,0.8155339726649999,0.999999984127,0.904761890401,1.0,0.0,0.0,1.0,4.70093457944,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,717.0,251.2,0.0,690400.0,130371.428571,0.0,4191.57283951,2543.30856767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028610676447099997,0.8853896670029999,0.028572410427599997,0.028843999987499997,0.028583246134900004,0.485714285714,-0.34285714285700003,0.00934579439252,0.0373831775701,0.2,0.8,0.1,0.1,0.1,-0.666666666667,-1.0,-0.166666666667,1.0,-1.0,0.5,1.0,3600.0
581.0,9.0,159.0,0.741935479084,0.999999988636,0.897727262526,2.0,2.0,0.0,0.0,4.30817610063,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,583.0,281.6,4600.0,690400.0,195930.0,1988.73037543,9445.56877323,3774.58926909,1800.0,1800.0,1800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0206482925349,0.020227154018,0.020058253015700002,0.292232766099,0.6468335343330001,0.5852813852809999,0.0150432900433,0.0440251572327,0.0251572327044,0.636363636364,0.363636363636,0.32721088435400003,0.25,0.375,-0.447916666667,-0.8,-0.2,0.0,0.0,0.5,0.0,5300.0
581.0,7.0,346.0,0.596923075086,0.999999995614,0.6754385935289999,14.0,3.0,6.0,0.0,4.7543352601199995,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,344.1,2200.0,690400.0,127680.0,1600.0,3708.18046133,2796.09210078,2200.0,2200.0,2200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200978368135,0.020012210284,0.0200093598247,0.0200261783129,0.9198544147650001,0.53786525974,0.35712594697,0.0809248554913,0.008670520231209998,0.903225806452,0.09677419354839999,0.486585497835,0.1,1.0,-0.116666666667,-0.125,-0.1,1.0,0.5,0.5,0.5,1200.0
581.0,7.0,361.0,0.570588233616,0.9999999957260001,0.6623931595620001,29.0,9.0,1.0,0.0,4.98060941828,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,341.0,99.125,0.0,690400.0,187277.777778,0.0,4640.15789474,2783.81234645,216.0,20700.0,3973.71428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022227506164000002,0.274915287883,0.469828908488,0.21080225175099998,0.022226045714599997,0.411675020886,0.13813700919000002,0.0277008310249,0.008310249307479999,0.769230769231,0.23076923076900002,0.34357142857100004,0.1,0.8,-0.237037037037,-0.4,-0.155555555556,0.0,0.0,0.5,0.0,3000.0
581.0,11.0,401.0,0.48586118126999994,0.9999999956710001,0.640692637919,8.0,4.0,11.0,0.0,4.423940149630001,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2100.0,682.666666667,0.0,690400.0,158585.714286,0.0,9250.0,3185.73085849,1400.0,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285799328705,0.17298409048799998,0.028576841034800002,0.028576675623099998,0.741282459983,0.5360229276899999,0.210626102293,0.04239401496259999,0.00997506234414,0.8095238095239999,0.190476190476,0.383053221289,0.05,0.8,-0.20625,-0.4,-0.05,1.0,0.9,0.5,0.9,11800.0
581.0,10.0,179.0,0.656976740366,0.999999990654,0.822429898856,5.0,4.0,1.0,0.0,4.67597765363,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1400.0,440.6,6000.0,690400.0,301980.0,2308.12100457,4536.26086957,3452.86002512,286.0,2300.0,1293.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.440136568377,0.0400008945081,0.0401069044405,0.0400003692779,0.439755263397,0.39877622377599997,0.138286713287,0.0446927374302,0.0111731843575,0.8,0.2,0.299715909091,0.13636363636399998,0.5,-0.2,-0.2,-0.2,0.4,-0.2,0.1,0.2,755.0
581.0,10.0,258.0,0.462184872008,0.99999999359,0.499999996795,3.0,1.0,10.0,11.0,4.0930232558099995,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1300.0,657.571428571,6000.0,690400.0,129685.71428599999,2900.0,5833.33333333,3831.30701679,944.0,944.0,944.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285715432093,0.885665882104,0.028571609341,0.0286194826677,0.0285714826779,0.685972222222,0.33763888888899996,0.0426356589147,0.0077519379845,0.846153846154,0.153846153846,0.428181818182,0.1,1.0,-0.279166666667,-0.433333333333,-0.125,0.0,0.0,0.5,0.0,5600.0
581.0,11.0,570.0,0.514388488283,0.999999997006,0.697604788331,16.0,3.0,6.0,1.0,4.798245614040001,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,97.0,51.8,0.0,690400.0,432866.666667,0.0,5332.56973294,3502.1214848000004,278.0,1900.0,1326.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333349790056,0.0333579178658,0.366371988345,0.53359662896,0.033338485824,0.42328643578599995,0.033474025973999996,0.021052631578900003,0.021052631578900003,0.5,0.5,0.306998556999,0.1,0.7,-0.194146825397,-0.5,-0.07142857142860001,0.8666666666670001,-0.5,0.366666666667,0.5,4300.0
581.0,10.0,344.0,0.583081569235,0.999999995,0.754999996225,8.0,4.0,1.0,0.0,4.95348837209,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1200.0,352.375,0.0,690400.0,162922.222222,0.0,3313.68587969,2115.28853561,925.0,925.0,925.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.242860717309,0.0225257754201,0.6891956215649999,0.0222231299788,0.0231947557271,0.368970189702,-0.035840108401099996,0.031976744186,0.058139534883699995,0.354838709677,0.6451612903230001,0.305303030303,0.1,0.5,-0.246388888889,-0.7,-0.1,0.14444444444399998,-0.0777777777778,0.35555555555600005,0.0777777777778,919.0
581.0,12.0,663.0,0.493883791294,0.999999997389,0.676240207112,5.0,2.0,12.0,1.0,4.48567119155,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,12300.0,2046.71428571,0.0,690400.0,121063.0,0.0,14400.0,3848.76310775,2200.0,7900.0,5050.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025138520031300002,0.025004658947799997,0.0250027538766,0.0250029584479,0.8998511086959999,0.444936611008,0.11499884044500001,0.0407239819005,0.00904977375566,0.8181818181820001,0.181818181818,0.31898348565,0.1,0.6,-0.27083333333299997,-0.7,-0.1,1.0,1.0,0.5,1.0,1700.0
581.0,10.0,164.0,0.711656437352,0.9999999910709999,0.812499992746,5.0,3.0,0.0,1.0,4.51829268293,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,547.0,245.66666666700002,0.0,690400.0,367057.142857,0.0,6402.86243386,3499.78465064,5200.0,5200.0,5200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285886625847,0.0285825582582,0.0285803235248,0.88567658486,0.028571870772199998,0.422743055556,0.256770833333,0.0487804878049,0.0121951219512,0.8,0.2,0.579166666667,0.0333333333333,1.0,-0.2625,-0.4,-0.125,1.0,0.5,0.5,0.5,3500.0
581.0,11.0,60.0,0.8833333186110001,0.999999975,0.8999999775,5.0,1.0,0.0,0.0,5.45,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1900.0,419.285714286,3500.0,690400.0,206671.428571,2866.66666667,4862.31500743,3861.75018146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028571573010000004,0.752873309576,0.0285715028922,0.161303598896,0.028680015626099998,0.422619047619,0.214285714286,0.06666666666669999,0.0,1.0,0.0,0.321428571429,0.25,0.5,0.0,0.0,0.0,0.4,0.225,0.1,0.225,4700.0
581.0,10.0,109.0,0.648148142147,0.999999986301,0.780821907112,12.0,1.0,11.0,1.0,5.08256880734,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,842.0,311.0,0.0,690400.0,228900.0,0.0,4666.76256684,2809.71106359,2200.0,2200.0,2200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222252542165,0.0229598968939,0.79897715593,0.13339049647600001,0.022447196484,0.391666666667,0.20625,0.0366972477064,0.0,1.0,0.0,0.309375,0.0625,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2300.0
581.0,9.0,618.0,0.49918166857699997,0.999999997253,0.675824173968,5.0,4.0,1.0,0.0,4.57605177994,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,783.0,219.33333333299998,9800.0,690400.0,171333.333333,2099.92721834,3313.68587969,2771.00529591,462.0,9700.0,2954.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222224273424,0.022222322700799997,0.91110980786,0.0222222897058,0.022223152391,0.543761866788,0.0837937647148,0.042071197411,0.0307443365696,0.577777777778,0.422222222222,0.35277222777199996,0.0333333333333,0.8,-0.222587719298,-0.8,-0.1,0.375,-0.0625,0.125,0.0625,641.0
581.0,10.0,1427.0,0.44268204726599997,0.999999998852,0.617680825927,46.0,11.0,31.0,0.0,4.5585143658,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,528.0,193.6,0.0,690400.0,142516.666667,0.0,4147.5,2324.58299843,854.0,4300.0,2250.57142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0344297490199,0.375394568536,0.0333922883463,0.52344957917,0.0333338149274,0.47254394834700003,0.209917132746,0.06447091800980001,0.0168185003504,0.793103448276,0.206896551724,0.380709933183,0.0333333333333,1.0,-0.237384259259,-0.5,-0.05,0.0,0.0,0.5,0.0,875.0
581.0,10.0,219.0,0.71759258927,0.999999992593,0.8444444381890001,6.0,4.0,1.0,0.0,4.8904109588999995,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,110.0,10200.0,690400.0,208700.0,1329.45454545,3313.68587969,2449.99949764,821.0,4300.0,2560.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.050003335575599994,0.052293874204599994,0.050148079109500004,0.7975546843440001,0.050000026766300006,0.33406432748500003,0.12163742690099999,0.0547945205479,0.022831050228300002,0.705882352941,0.294117647059,0.43138888888899996,0.0333333333333,1.0,-0.241111111111,-0.3,-0.155555555556,0.75,0.5,0.25,0.5,578.0
581.0,9.0,222.0,0.6359446975299999,0.999999992537,0.753731337659,5.0,3.0,1.0,0.0,4.6981981982,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,864.0,301.375,1700.0,690400.0,183012.5,1159.83333333,3313.68587969,2070.74567232,1500.0,1700.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.899950975172,0.0250003791372,0.0250003257418,0.025000117733900002,0.025048202214900003,0.499777183601,0.105570409982,0.0495495495495,0.022522522522499998,0.6875,0.3125,0.371790633609,0.13636363636399998,0.6,-0.17833333333299997,-0.3,-0.1,0.0,0.0,0.5,0.0,900.0
581.0,14.0,109.0,0.816513753977,0.999999984848,0.954545440083,8.0,4.0,0.0,0.0,4.90825688073,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1300.0,385.0,5300.0,690400.0,177487.5,1068.77272727,6453.828125,3320.72557711,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025389499338799998,0.0250252217702,0.162145918487,0.025116580111700003,0.762322780293,0.355303030303,0.147727272727,0.0550458715596,0.0183486238532,0.75,0.25,0.38611111111100005,0.1,0.8,-0.2625,-0.4,-0.125,0.375,-0.125,0.125,0.125,914.0
581.0,14.0,539.0,0.501879698305,0.9999999969329999,0.67791410835,8.0,4.0,1.0,0.0,5.007421150280001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,909.0,415.428571429,3800.0,690400.0,209014.285714,1568.48717949,5117.87179487,2828.09765589,3400.0,3400.0,3400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028571805382400003,0.0286185800581,0.885183355834,0.028608102326199997,0.0290181563996,0.349466469203,0.0436745272272,0.0241187384045,0.00927643784787,0.722222222222,0.277777777778,0.271748251748,0.13636363636399998,0.6,-0.302619047619,-0.6,-0.07142857142860001,0.32,0.18,0.18,0.18,836.0
581.0,9.0,314.0,0.5884244354070001,0.999999995192,0.716346150402,4.0,1.0,1.0,0.0,5.3025477706999995,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1300.0,301.428571429,12300.0,690400.0,289457.142857,1568.48717949,5566.66666667,3054.23181239,1500.0,1500.0,1500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028917171685000003,0.0285716102355,0.885109977771,0.0285722828347,0.028828957474199998,0.41776556776600005,-0.0699633699634,0.0191082802548,0.0382165605096,0.33333333333299997,0.666666666667,0.159325396825,0.0625,0.25,-0.23125,-0.4,-0.125,0.8,0.0,0.3,0.0,1100.0
581.0,9.0,311.0,0.585209001334,0.999999995192,0.687499996695,9.0,2.0,1.0,0.0,5.16720257235,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1300.0,330.166666667,12300.0,690400.0,333500.0,2099.92721834,5566.66666667,3301.85591788,1100.0,1500.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033824771608700004,0.0333335833797,0.8658004364049999,0.0333341808127,0.0337070277941,0.569806763285,0.05,0.0257234726688,0.016077170418,0.615384615385,0.38461538461499994,0.44375,0.375,0.5,-0.48,-0.7,-0.2,0.0,0.0,0.5,0.0,404.0
581.0,10.0,473.0,0.567451818913,0.9999999964409999,0.7722419901340001,6.0,1.0,0.0,1.0,4.53911205074,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,643.0,276.2,0.0,690400.0,155400.0,0.0,5788.19565217,3283.57482051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0337759642287,0.0333453489565,0.0333806166279,0.033413940485,0.866084129702,0.456622206622,0.192667017667,0.0507399577167,0.010570824524299999,0.827586206897,0.172413793103,0.336333874459,0.1,1.0,-0.195,-0.29166666666700003,-0.1,0.55,0.45,0.05,0.45,1500.0
581.0,10.0,408.0,0.54679802821,0.999999996139,0.6872586846050001,12.0,6.0,1.0,0.0,5.30882352941,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,428.0,206.28571428599997,6900.0,690400.0,294285.714286,2099.92721834,3793.65581395,3023.77973813,1100.0,1700.0,1450.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09163319038119999,0.0285834733567,0.8221806903810001,0.0286253709989,0.028977274882400005,0.5160547785549999,0.030798368298400002,0.0220588235294,0.0171568627451,0.5625,0.4375,0.247222222222,0.0625,0.5,-0.221062271062,-0.4,-0.1,0.0,0.0,0.5,0.0,4500.0
581.0,9.0,424.0,0.555023922117,0.9999999961830001,0.694656485898,4.0,2.0,1.0,0.0,5.22641509434,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1300.0,341.857142857,6900.0,690400.0,286842.857143,2099.92721834,5566.66666667,3148.16647971,1100.0,1500.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028913425090700003,0.0285716121148,0.885112499311,0.028572031626,0.028830431858,0.464247311828,0.00752688172043,0.0235849056604,0.0306603773585,0.434782608696,0.5652173913040001,0.33,0.2,0.5,-0.235897435897,-0.5,-0.1,0.7,-0.4,0.2,0.4,1100.0
581.0,10.0,130.0,0.648437494934,0.999999987179,0.83333332265,3.0,2.0,1.0,0.0,4.776923076919999,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,794.0,338.5,7700.0,690400.0,183233.333333,2174.42657343,3313.68587969,2814.10824293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333341393769,0.0334157604257,0.033334152221900004,0.0333336378264,0.866582310149,0.507492507493,0.14345654345699999,0.046153846153800006,0.023076923076900003,0.666666666667,0.33333333333299997,0.364393939394,0.13636363636399998,0.5,-0.107142857143,-0.125,-0.07142857142860001,0.5,0.5,0.0,0.5,1000.0
581.0,11.0,380.0,0.575596815449,0.999999995708,0.7596566491,9.0,0.0,1.0,0.0,5.07894736842,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1100.0,358.5,0.0,690400.0,146740.0,0.0,3618.53311258,2204.31256282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020102878869900004,0.020001150501,0.57328636565,0.0200005502587,0.36660905472099997,0.471420841064,0.09317795299939999,0.036842105263199997,0.013157894736799998,0.736842105263,0.263157894737,0.325641620284,0.0333333333333,0.6,-0.39,-1.0,-0.125,0.0,0.0,0.5,0.0,616.0
581.0,11.0,1906.0,0.352723426572,0.999999998944,0.607180569581,8.0,0.0,1.0,0.0,4.50157397692,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1300.0,561.833333333,0.0,690400.0,198528.571429,0.0,3313.68587969,2210.9247281,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0294216165688,0.028747671507700003,0.589310226654,0.0286204871049,0.323899998164,0.5058329792230001,0.07431136518560001,0.0409233997901,0.0251836306401,0.619047619048,0.380952380952,0.35735722610699994,0.0625,1.0,-0.247453703704,-1.0,-0.05,1.0,0.375,0.5,0.375,184.0
581.0,8.0,626.0,0.469255662671,0.9999999972750001,0.637602178099,8.0,8.0,1.0,0.0,4.36261980831,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3200.0,802.625,0.0,690400.0,90240.0,0.0,3349.77398721,2076.51697742,811.0,3200.0,1677.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200074034565,0.312732336893,0.0200044667197,0.115999107504,0.531256685427,0.47670117322300004,0.117329192547,0.0479233226837,0.0351437699681,0.576923076923,0.423076923077,0.431579365079,0.05,1.0,-0.168055555556,-0.4,-0.1,0.475,-0.1625,0.025,0.1625,469.0
581.0,9.0,221.0,0.583756342214,0.999999991935,0.717741929696,5.0,1.0,1.0,0.0,4.484162895930001,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,442.0,242.2,2000.0,690400.0,217280.0,1198.75,3313.68587969,2624.23029876,3500.0,3500.0,3500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400022710394,0.0400011038038,0.240185528047,0.040000279089900004,0.6398108180200001,0.328703703704,0.008333333333329999,0.00904977375566,0.00904977375566,0.5,0.5,0.5,0.5,0.5,-0.2125,-0.3,-0.125,0.0,0.0,0.5,0.0,1200.0
581.0,7.0,228.0,0.7066666635259999,0.9999999928059999,0.877697835412,9.0,4.0,1.0,0.0,4.6184210526300005,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,863.0,376.11111111099996,2300.0,690400.0,140100.0,1516.30769231,3544.7195122000003,2795.9935091999996,1800.0,1800.0,1800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.136074518885,0.0222229494438,0.0224130420388,0.11271071840199999,0.706578771231,0.423275162338,0.212987012987,0.04385964912280001,0.013157894736799998,0.769230769231,0.23076923076900002,0.46863636363600003,0.1,1.0,-0.309523809524,-0.5,-0.17857142857099997,0.0,0.0,0.5,0.0,990.0
581.0,9.0,645.0,0.523659305168,0.9999999972750001,0.705722068922,9.0,4.0,1.0,0.0,4.86046511628,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,645.0,225.0,1800.0,690400.0,407114.285714,1336.25,5255.94285714,3387.54504075,1300.0,1300.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.741917940412,0.172207667673,0.0285832346723,0.0286064775175,0.0286846797251,0.414046884186,0.127876984127,0.0511627906977,0.0186046511628,0.733333333333,0.266666666667,0.309126984127,0.0333333333333,0.8,-0.24965277777800002,-0.4,-0.125,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,821.0
581.0,11.0,397.0,0.5829015528939999,0.999999995935,0.743902436,10.0,3.0,0.0,1.0,4.82367758186,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1200.0,489.0,1200.0,690400.0,141933.333333,1200.0,3858.17416546,2620.73050136,2100.0,2100.0,2100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.034765957708,0.0333407787416,0.684932647287,0.033610944119899996,0.213349672143,0.262933333333,0.017066666666700002,0.0327455919395,0.0176322418136,0.65,0.35,0.144358974359,0.0333333333333,0.7,-0.207142857143,-0.4,-0.05,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,4200.0
581.0,13.0,503.0,0.531872508901,0.999999996894,0.677018631438,13.0,10.0,1.0,0.0,5.14512922465,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1300.0,438.142857143,5600.0,690400.0,198585.714286,1692.77777778,5566.66666667,3097.97127315,1100.0,4500.0,2275.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028571585926999998,0.0285715864603,0.885712188135,0.0285715377566,0.0285731017213,0.471477798822,0.0499473905724,0.0397614314115,0.0298210735586,0.5714285714289999,0.428571428571,0.272651515152,0.0625,0.5,-0.213703703704,-0.4,-0.05,0.0,0.0,0.5,0.0,2100.0
581.0,13.0,191.0,0.609890106539,0.999999990654,0.7476635444140001,6.0,2.0,0.0,1.0,4.31937172775,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,383.2,0.0,690400.0,141433.333333,0.0,4811.0,2595.83263116,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033342395546499995,0.364275542626,0.0333395583052,0.0334179363614,0.535624567161,0.542274392274,0.09231601731599999,0.0261780104712,0.0104712041885,0.714285714286,0.28571428571400004,0.357857142857,0.2,0.5,-0.20833333333299997,-0.29166666666700003,-0.125,0.5714285714289999,0.357142857143,0.07142857142860001,0.357142857143,2000.0
