@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
338.0,10.0,958.0,0.45600858320200005,0.999999998179,0.648451729238,20.0,5.0,8.0,2.0,4.57306889353,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,598.0,243.25,0.0,843300.0,208540.0,0.0,3849.29531813,2867.27475342,1300.0,17900.0,6825.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.617969467809,0.040009156755,0.26175216724399997,0.040111445044300004,0.040157763147900004,0.432481351981,0.051650349650300006,0.030271398747400004,0.0146137787056,0.674418604651,0.325581395349,0.287003657262,0.0333333333333,0.9,-0.338988095238,-0.7,-0.1,0.5,0.5,0.0,0.5,3800.0
338.0,7.0,1722.0,0.395032524899,0.999999998993,0.590130915821,37.0,18.0,7.0,2.0,4.7299651567900005,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,211.0,73.265,86200.0,843300.0,355066.666667,2679.93690181,4274.20234114,3593.58869022,5.0,17900.0,4996.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675702094751,0.033366885079,0.0334199443479,0.033449412658,0.224061663164,0.45161160329800004,0.0800709475709,0.0377468060395,0.0162601626016,0.698924731183,0.30107526881700003,0.318671328671,0.0333333333333,0.9,-0.318969671202,-0.7,-0.07142857142860001,0.2,-0.25,0.3,0.25,2400.0
338.0,10.0,941.0,0.397231096489,0.9999999982760001,0.527586205987,8.0,4.0,4.0,0.0,4.93092454835,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2000.0,455.285714286,2000.0,843300.0,168142.857143,2000.0,3789.12295869,2804.31849203,969.0,13100.0,6623.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137949578506,0.028582648719900003,0.352311606481,0.028626350970799998,0.452529815322,0.423122750743,0.163975121264,0.057385759829999994,0.0116896918172,0.830769230769,0.16923076923099997,0.329608585859,0.0333333333333,1.0,-0.17353896103900002,-0.33333333333299997,-0.07142857142860001,0.0,0.0,0.5,0.0,4000.0
338.0,13.0,1326.0,0.407884760873,0.999999998681,0.596306067815,14.0,4.0,3.0,1.0,4.559577677219999,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,811.0,211.0,0.0,843300.0,215350.0,0.0,5846.74725275,3725.76332382,3000.0,3000.0,3000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0203993326767,0.02001759539,0.020259693840999998,0.020863150134,0.918460227958,0.5060856826100001,0.156531781227,0.0354449472097,0.0165912518854,0.68115942029,0.31884057971,0.386105738233,0.1,1.0,-0.326136363636,-0.5,-0.125,0.370707070707,0.242424242424,0.12929292929300001,0.242424242424,2100.0
338.0,6.0,282.0,0.52898550533,0.999999993902,0.634146337597,9.0,5.0,1.0,0.0,4.63120567376,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,543.0,234.5,0.0,843300.0,165400.0,0.0,3789.12295869,2662.05254815,850.0,5800.0,3412.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24513657093199998,0.0285818491971,0.33158668433899996,0.0286013668932,0.366093528638,0.303911564626,0.136734693878,0.0212765957447,0.0,1.0,0.0,0.319047619048,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,810.0
338.0,11.0,406.0,0.571072317778,0.999999996296,0.666666664198,14.0,3.0,2.0,1.0,4.67733990148,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,543.0,219.125,0.0,843300.0,132077.777778,0.0,3582.54596646,2241.44552936,894.0,894.0,894.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222333258434,0.242745487904,0.13404712043,0.134960987752,0.46601307807,0.356288819876,0.014855072463799999,0.036945812807900005,0.039408866995099996,0.483870967742,0.516129032258,0.365555555556,0.25,0.5,-0.3078125,-0.5,-0.05,0.0,0.0,0.5,0.0,4900.0
338.0,13.0,488.0,0.5289256187420001,0.9999999963770001,0.7173913017489999,5.0,2.0,1.0,0.0,4.37909836066,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,548.0,148.0,692.0,843300.0,291315.333333,620.0,4123.55426357,2800.7205222,1500.0,1500.0,1500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033339488822599996,0.034432188323599996,0.210555855198,0.688338628783,0.0333338388723,0.46943581780500004,0.18147939017499998,0.061475409836099996,0.012295081967200002,0.833333333333,0.166666666667,0.325490620491,0.05,0.85,-0.25277777777800003,-0.7,-0.05,0.5055555555560001,0.19444444444400003,0.005555555555560001,0.19444444444400003,1900.0
338.0,10.0,134.0,0.624060145684,0.999999988636,0.6931818103049999,10.0,3.0,4.0,0.0,4.365671641790001,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,820.0,247.6,49000.0,843300.0,263150.0,3582.54596646,11312.0,5497.50928341,1400.0,1400.0,1400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020385395563,0.33193163769699996,0.020000787857099998,0.606684047818,0.020998131064400002,0.6641025641030001,0.130769230769,0.07462686567160001,0.029850746268700004,0.714285714286,0.28571428571400004,0.375,0.1,0.5,-0.425,-0.6,-0.2,0.0,0.0,0.5,0.0,1200.0
338.0,12.0,98.0,0.775510196168,0.9999999830509999,0.8983050695200001,5.0,1.0,0.0,0.0,4.81632653061,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,476.0,131.5,5000.0,843300.0,297275.0,1041.80722892,3582.54596646,2415.24485357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253405343009,0.026217722503999997,0.599153571563,0.0250005290595,0.324287642572,0.4,0.321428571429,0.0408163265306,0.0,1.0,0.0,0.5625,0.25,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,697.0
338.0,11.0,308.0,0.57288135399,0.999999994737,0.6999999963160001,14.0,3.0,10.0,0.0,4.77272727273,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,657.0,231.0,2200.0,843300.0,289388.888889,1428.5,8891.792114700002,5086.11507941,1400.0,1400.0,1400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222420292122,0.0223475778295,0.0222223513839,0.910960961724,0.0222270798502,0.538988095238,0.174057539683,0.0454545454545,0.0162337662338,0.736842105263,0.263157894737,0.476360544218,0.2,1.0,-0.41833333333300005,-1.0,-0.125,0.0,0.0,0.5,0.0,4600.0
338.0,11.0,336.0,0.578124998193,0.999999995238,0.6761904729709999,15.0,5.0,11.0,1.0,4.65773809524,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,199.0,90.5,12900.0,843300.0,221500.0,2855.17931034,3582.54596646,3232.6183011,4200.0,10500.0,6800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333544637334,0.525702279884,0.0333336411216,0.374275737838,0.0333338774238,0.42465277777800003,0.189236111111,0.0327380952381,0.011904761904799999,0.733333333333,0.266666666667,0.525,0.1,1.0,-0.264583333333,-0.4,-0.166666666667,0.0,0.0,0.5,0.0,3600.0
338.0,7.0,1664.0,0.387742718211,0.999999998967,0.573347106846,7.0,7.0,1.0,0.0,4.54627403846,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,51.0,24.0,27300.0,843300.0,287100.0,2582.54342723,3582.54596646,3225.89562897,947.0,1600.0,1164.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000034625900004,0.7998186915459999,0.050000495560999995,0.0501805226482,0.050000255619,0.480266422615,0.13182976698899998,0.0492788461538,0.0204326923077,0.706896551724,0.293103448276,0.365385650934,0.05,0.8,-0.311257002801,-1.0,-0.05,0.0,0.0,0.5,0.0,813.0
338.0,7.0,135.0,0.721804505851,0.9999999868420001,0.8947368303319999,2.0,1.0,0.0,2.0,4.51851851852,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,438.0,135.598333333,18200.0,843300.0,455766.666667,2568.48076923,6049.43617727,4034.50858841,4800.0,4800.0,4800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55002567967,0.033599136283,0.0334243931638,0.349594632593,0.0333561582902,0.31639610389600004,0.0287878787879,0.044444444444399996,0.022222222222199998,0.666666666667,0.33333333333299997,0.169949494949,0.0333333333333,0.3,-0.205555555556,-0.29166666666700003,-0.125,0.0,0.0,0.5,0.0,3900.0
338.0,13.0,127.0,0.763779521545,0.9999999875,0.8124999898440001,6.0,4.0,1.0,0.0,4.4094488189,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,851.0,219.0,0.0,843300.0,266711.111111,0.0,6376.36842105,3943.71077376,4700.0,4700.0,4700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022223704451099998,0.314565173802,0.0222230369602,0.6187652212100001,0.0222228635764,0.49772727272699996,0.244318181818,0.0551181102362,0.0157480314961,0.777777777778,0.222222222222,0.47142857142899997,0.2,1.0,-0.15625,-0.1875,-0.125,0.7,0.25,0.2,0.25,1200.0
338.0,9.0,452.0,0.519362185605,0.999999996552,0.599999997931,18.0,1.0,13.0,0.0,4.69247787611,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,873.0,219.1,4300.0,843300.0,225480.0,2091.5,6019.95019808,4158.08298178,803.0,803.0,803.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020265932117,0.0200069240005,0.0200385651266,0.8225736905140001,0.117114888242,0.499451738737,0.138412183055,0.0862831858407,0.017699115044200003,0.829787234043,0.170212765957,0.267812742813,0.1,1.0,-0.2171875,-0.4,-0.05,0.0,0.3,0.5,0.3,1400.0
338.0,14.0,631.0,0.44197138244499995,0.9999999970929999,0.610465114504,5.0,4.0,1.0,2.0,4.4801901743300006,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,503.0,152.718,0.0,843300.0,262483.333333,0.0,3582.54596646,2155.6521984,1500.0,6300.0,3875.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216949015416,0.033422383151599996,0.033333625472,0.0333335419646,0.682961433996,0.44796073947,0.180095769011,0.0507131537242,0.0142630744849,0.7804878048780001,0.21951219512200001,0.343596117424,0.0625,1.0,-0.19814814814800003,-0.4,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1100.0
338.0,9.0,493.0,0.49896907113600003,0.9999999961980001,0.669201518368,5.0,1.0,1.0,3.0,4.72819472617,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,47.0,15.8633333333,27700.0,843300.0,520466.666667,1925.50692521,3582.54596646,2964.82718226,3400.0,3400.0,3400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7298124722149999,0.0675726980658,0.06666711230399999,0.0666667223135,0.0692809951019,0.43110519881399995,0.225809183101,0.052738336714,0.00608519269777,0.896551724138,0.103448275862,0.383225108225,0.1,1.0,-0.169907407407,-0.1875,-0.155555555556,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,4300.0
338.0,11.0,408.0,0.5584415569910001,0.999999996212,0.655303027821,18.0,2.0,1.0,0.0,4.77205882353,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,213.0,77.6,0.0,843300.0,181516.666667,0.0,3582.54596646,2341.33414596,1200.0,1200.0,1200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334347174334,0.033409862251599996,0.0333386747365,0.0333335423248,0.866483203254,0.40661225348700003,0.31262025012,0.0441176470588,0.00245098039216,0.9473684210529999,0.052631578947400004,0.44074675324699997,0.05,1.0,-0.155555555556,-0.155555555556,-0.155555555556,0.2,0.2,0.3,0.2,861.0
338.0,7.0,280.0,0.5636363615869999,0.999999994012,0.7005987981999999,8.0,5.0,1.0,0.0,5.13214285714,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,718.0,263.69875,4800.0,843300.0,222525.0,1838.14814815,3582.54596646,2503.52290288,860.0,7900.0,2940.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475835263899,0.025101259717299998,0.279301345488,0.0250003514903,0.19476177940499997,0.350534759358,0.166042780749,0.0392857142857,0.0,1.0,0.0,0.28842975206599997,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2900.0
338.0,12.0,318.0,0.538709675682,0.9999999946520001,0.689839568504,7.0,2.0,2.0,1.0,4.67924528302,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,320.0,0.0,843300.0,148728.571429,0.0,3582.54596646,2071.9021662,2500.0,2500.0,2500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028579279405900004,0.0285804453177,0.0285764664293,0.028576582192000002,0.885687226655,0.541566766567,0.23825757575800002,0.056603773584900006,0.0,1.0,0.0,0.34414983165,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1500.0
338.0,9.0,908.0,0.448660713785,0.9999999984129999,0.553968253089,11.0,9.0,18.0,0.0,4.98568281938,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,776.0,195.88888888900001,10700.0,843300.0,287000.0,1803.86413043,5086.5862068999995,3124.03594507,748.0,1700.0,1176.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222299785427,0.0222443107203,0.761848310421,0.0222388964106,0.171438503906,0.334094982079,0.15996223758300002,0.0352422907489,0.00991189427313,0.7804878048780001,0.21951219512200001,0.363381696429,0.0625,1.0,-0.129320987654,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,785.0
338.0,13.0,474.0,0.545258619515,0.9999999959999999,0.771999996912,5.0,1.0,1.0,1.0,4.36497890295,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,45.0,28.6666666667,0.0,843300.0,170883.333333,0.0,3582.54596646,1385.95719104,29900.0,29900.0,29900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.531438024906,0.0333428752545,0.368538938741,0.0333390794262,0.0333410816719,0.434413580247,0.057253086419799995,0.0295358649789,0.021097046413500003,0.583333333333,0.416666666667,0.372619047619,0.1,0.7,-0.240555555556,-0.6,-0.05,0.0,0.0,0.5,0.0,1200.0
338.0,12.0,420.0,0.5523114341790001,0.9999999960320001,0.714285711451,5.0,5.0,1.0,0.0,4.80952380952,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,395.0,104.5,0.0,843300.0,130800.0,0.0,3582.54596646,1871.14073694,809.0,10100.0,5454.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222664480377,0.0222570686915,0.0222263573006,0.0222244309136,0.911025695057,0.47384431045100006,0.0868429189858,0.035714285714300006,0.0142857142857,0.714285714286,0.28571428571400004,0.325202020202,0.13636363636399998,0.5,-0.307738095238,-0.7,-0.07142857142860001,0.4,0.2,0.1,0.2,1300.0
338.0,13.0,628.0,0.508828249585,0.9999999972600001,0.7013698610920001,6.0,3.0,0.0,1.0,4.92356687898,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,893.0,203.0,0.0,843300.0,257739.111111,0.0,8418.95238095,2804.36865576,881.0,961.0,932.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142111252739,0.022392448117200002,0.680065225249,0.133207015116,0.0222240587793,0.32776084459800003,0.022159643078000002,0.0222929936306,0.015923566879,0.583333333333,0.416666666667,0.314293444651,0.13636363636399998,0.5,-0.34809523809500004,-1.0,-0.05,0.1,0.0,0.4,0.0,2000.0
338.0,12.0,416.0,0.54114713082,0.999999996094,0.671874997375,13.0,0.0,1.0,0.0,4.37019230769,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1400.0,406.25,0.0,843300.0,124810.0,0.0,7703.66666667,2610.76654223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200244156479,0.0200051114824,0.729107530167,0.020002602579299998,0.210860340123,0.495109744057,0.19152160704799998,0.0649038461538,0.0192307692308,0.771428571429,0.228571428571,0.33148308481600003,0.0333333333333,1.0,-0.206944444444,-0.5,-0.05,0.227272727273,0.06818181818180001,0.272727272727,0.06818181818180001,1600.0
338.0,10.0,237.0,0.643776821271,0.999999993243,0.7905405351989999,5.0,2.0,1.0,0.0,4.66244725738,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,435.0,209.718,1100.0,843300.0,316180.0,739.5714285710001,3582.54596646,2088.5373962999997,1400.0,1400.0,1400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399688573280001,0.0400005999647,0.0400013279293,0.0400002996347,0.0400289151432,0.2967870671,0.0240361201299,0.0168776371308,0.0168776371308,0.5,0.5,0.293019480519,0.13636363636399998,0.5,-0.196875,-0.3,-0.1,0.0,0.0,0.5,0.0,805.0
338.0,11.0,402.0,0.497326201879,0.999999995595,0.616740085389,5.0,3.0,1.0,0.0,4.14676616915,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,279.0,129.857142857,0.0,843300.0,154377.777778,0.0,3582.54596646,2086.27591047,737.0,2000.0,1368.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222254032695,0.0222269671496,0.0222242990218,0.022224209816299998,0.911099120743,0.35972093382799997,0.16237631416200002,0.039800995024900004,0.012437810945299999,0.761904761905,0.23809523809500002,0.375527597403,0.13636363636399998,1.0,-0.206666666667,-0.5,-0.1,0.0,0.0,0.5,0.0,1300.0
338.0,9.0,836.0,0.414786966899,0.99999999823,0.492035397359,26.0,23.0,22.0,0.0,4.75837320574,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1000.0,272.4,0.0,843300.0,181828.571429,0.0,3582.54596646,1910.35178574,917.0,7900.0,2896.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285720224142,0.028573423835299996,0.028572003706799996,0.028571626718900005,0.885710923325,0.430083732057,0.17202950558200003,0.0287081339713,0.00956937799043,0.75,0.25,0.33800505050499996,0.1,0.7,-0.20625,-0.5,-0.05,0.0,0.0,0.5,0.0,1500.0
338.0,11.0,641.0,0.46422893407899996,0.999999997059,0.676470586246,3.0,2.0,1.0,1.0,4.422776911080001,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,47.0,15.8633333333,0.0,843300.0,390350.0,0.0,3582.54596646,2223.6203867,4300.0,13800.0,9050.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36052332231299994,0.050277613885900005,0.0500004749061,0.0500003421251,0.48919824677,0.354427489177,0.113134199134,0.0390015600624,0.0109204368175,0.78125,0.21875,0.34460173160199997,0.05,0.75,-0.215476190476,-0.5,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,3400.0
338.0,12.0,1007.0,0.446339016603,0.9999999983140001,0.629005057961,22.0,18.0,1.0,1.0,4.642502482619999,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,82.0,47.8,0.0,843300.0,230883.333333,0.0,3582.54596646,2321.9580382,1000.0,4300.0,2655.55555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033434519982400004,0.0334099649412,0.033338838261599994,0.033333533454,0.866483143361,0.434612781102,0.127901000373,0.0417080436941,0.0198609731877,0.677419354839,0.322580645161,0.426319315605,0.1,0.9,-0.21694444444400002,-0.5,-0.05,0.5,0.5,0.0,0.5,1300.0
338.0,10.0,627.0,0.404682273571,0.9999999976639999,0.49299065305399997,7.0,4.0,14.0,0.0,4.91387559809,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1400.0,502.11111111099996,2500.0,843300.0,272677.77777800005,1950.0,6327.8,3998.53031424,679.0,5600.0,3393.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225307179536,0.0223305821696,0.143503991606,0.713614926643,0.09801978162789998,0.344711538462,0.10157051282099999,0.011164274322200001,0.011164274322200001,0.5,0.5,0.42380952381,0.1,0.8,-0.13360805860799999,-0.3,-0.0333333333333,0.14444444444399998,0.116666666667,0.35555555555600005,0.116666666667,1100.0
338.0,14.0,841.0,0.49570552086400005,0.999999998066,0.647969050971,35.0,7.0,1.0,0.0,4.63258026159,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,491.0,106.0,53500.0,843300.0,420866.666667,2188.30420475,9969.91549296,3991.71883898,878.0,3600.0,1879.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333370301522,0.0338511844992,0.707344207536,0.19213250111900002,0.033335076694,0.6004738816740001,0.0931854978355,0.0404280618312,0.0166468489893,0.708333333333,0.29166666666700003,0.32787083015,0.0625,1.0,-0.317857142857,-0.7,-0.0333333333333,0.4,-0.1,0.1,0.1,6700.0
338.0,10.0,340.0,0.598214283934,0.999999995,0.8099999959499999,8.0,5.0,2.0,1.0,4.561764705880001,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,400.0,115.75,0.0,843300.0,262580.0,0.0,4653.78832117,3102.80414977,1500.0,4200.0,2466.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400002123396,0.839895619685,0.040000366134300004,0.0401037008421,0.0400001009991,0.40765993266,0.130492424242,0.0323529411765,0.011764705882399999,0.733333333333,0.266666666667,0.273002754821,0.1,0.5,-0.163541666667,-0.2,-0.1,0.0,0.0,0.5,0.0,1800.0
338.0,9.0,617.0,0.515410958022,0.9999999975,0.6224999984440001,33.0,1.0,2.0,0.0,5.05024311183,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,331.31142857099996,5400.0,843300.0,443828.571429,2862.5,5824.41568817,4386.39408923,1700.0,1700.0,1700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742730620613,0.17061066998,0.0285715664285,0.0286645866604,0.0294225563183,0.37765166340499995,0.12327788649700001,0.0745542949757,0.024311183144200003,0.7540983606559999,0.245901639344,0.283861283644,0.0333333333333,0.9,-0.24666666666700002,-0.5,-0.05,0.577777777778,0.12222222222200001,0.0777777777778,0.12222222222200001,6200.0
338.0,13.0,214.0,0.631067958102,0.9999999918029999,0.786885239452,3.0,1.0,0.0,1.0,4.43925233645,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,45.0,12.3975,0.0,843300.0,322925.0,0.0,6049.43617727,2274.6031645999997,3500.0,3500.0,3500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523572540446,0.025036347327299997,0.14971781702099998,0.276665933626,0.025007361579700002,0.48055555555600005,-0.0277777777778,0.0140186915888,0.00934579439252,0.6,0.4,0.25,0.1,0.4,-0.45,-0.7,-0.2,0.0,0.0,0.5,0.0,8300.0
338.0,10.0,951.0,0.448936169735,0.999999998205,0.631956910894,5.0,0.0,1.0,0.0,5.028391167190001,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,60.0,33.6666666667,0.0,843300.0,397425.0,0.0,3582.54596646,2054.40040618,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500041823121,0.050005290456999994,0.7999844696709999,0.050002757157800004,0.050003300401800004,0.359657287157,0.0499567099567,0.044164037854899994,0.0105152471083,0.807692307692,0.192307692308,0.163944032158,0.05,0.6,-0.147916666667,-0.29166666666700003,-0.0125,0.5,0.05,0.0,0.05,781.0
338.0,10.0,290.0,0.596491225977,0.99999999375,0.799999995,5.0,4.0,1.0,0.0,4.66896551724,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,693.0,407.25,5100.0,843300.0,216925.0,1777.44444444,3582.54596646,2395.86268209,1800.0,12800.0,4800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500026113963,0.050022124653900005,0.549964843062,0.29965401740200004,0.050356403485699995,0.457716049383,0.10015432098799999,0.0310344827586,0.0172413793103,0.642857142857,0.357142857143,0.437037037037,0.1,0.7,-0.24611111111099998,-0.5,-0.05,0.9,0.4,0.4,0.4,707.0
338.0,12.0,222.0,0.632558136593,0.9999999918700001,0.7886178797669999,6.0,3.0,0.0,0.0,4.283783783780001,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1700.0,348.0,0.0,843300.0,161770.0,0.0,3921.5512630000003,2462.11667665,2800.0,5800.0,4300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127717424925,0.0200585679024,0.219335671065,0.020260857027,0.612627479081,0.468787878788,0.14071969697,0.0495495495495,0.022522522522499998,0.6875,0.3125,0.40661157024800004,0.13636363636399998,0.8,-0.347051282051,-1.0,-0.0769230769231,0.611111111111,0.17037037037,0.111111111111,0.17037037037,1400.0
338.0,9.0,469.0,0.629955945749,0.9999999967640001,0.750809059059,14.0,5.0,17.0,0.0,4.77825159915,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,762.0,163.83333333299998,28000.0,843300.0,365133.333333,3582.54596646,6019.95019808,4683.14197805,1300.0,10000.0,5650.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333376208764,0.420568586052,0.0333429345032,0.479417345906,0.0333335126619,0.47424242424199997,0.209090909091,0.027718550106599998,0.00852878464819,0.7647058823530001,0.235294117647,0.39230769230800006,0.1,0.7,-0.125,-0.15,-0.1,0.9,0.1,0.4,0.1,681.0
338.0,12.0,607.0,0.378657486439,0.9999999974089999,0.471502589452,4.0,4.0,14.0,2.0,4.68204283361,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,677.0,148.53,7600.0,843300.0,448133.333333,1530.38461538,5824.41568817,3579.30047772,737.0,78600.0,20784.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367760443553,0.033683316863700005,0.033697425742099996,0.531525360823,0.0333334530179,0.400877192982,0.182236842105,0.0164744645799,0.00494233937397,0.769230769231,0.23076923076900002,0.4,0.1,0.8,-0.179166666667,-0.25,-0.1,0.541666666667,0.114583333333,0.0416666666667,0.114583333333,1100.0
