@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
132.0,11.0,377.0,0.638418077293,0.999999996324,0.6911764680470001,25.0,3.0,23.0,2.0,4.89389920424,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,602.0,213.5,9900.0,843300.0,421233.333333,2621.27272727,5936.68942167,4117.7478742,9900.0,16900.0,13400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0334770089297,0.203707005317,0.0333916293046,0.696090597541,0.0333337589077,0.554419813903,0.125985221675,0.0371352785146,0.0212201591512,0.636363636364,0.363636363636,0.436904761905,0.166666666667,0.8,-0.307886904762,-0.6,-0.07142857142860001,0.0,0.0,0.5,0.0,1900.0
132.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,510.0,156.598333333,0.0,843300.0,518328.571429,0.0,7139.70276506,4783.8017187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.171662789687,0.028585113105200004,0.028572492528300002,0.7426067732070001,0.0285728314725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.3,0.4,0.3,1900.0
132.0,9.0,304.0,0.6263345173439999,0.9999999955359999,0.6874999969310001,24.0,2.0,22.0,0.0,5.184210526319999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,330.0,55.8333333333,0.0,843300.0,347757.142857,0.0,7539.06257521,4450.37314546,3500.0,3500.0,3500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0287022691415,0.0285998317044,0.0287346192142,0.7439874286,0.16997585133999998,0.769444444444,0.10092592592599998,0.036184210526300005,0.0230263157895,0.611111111111,0.388888888889,0.430303030303,0.25,1.0,-0.37380952381,-0.6,-0.05,1.0,0.5,0.5,0.5,16900.0
132.0,15.0,1061.0,0.499013806214,0.9999999983840001,0.6930533106739999,4.0,4.0,0.0,27.0,4.45428840716,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,109.0,22.0,26800.0,843300.0,472940.0,2029.45454545,5936.68942167,3499.92204166,1300.0,7500.0,3566.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400020501517,0.577072350981,0.0400881294731,0.302837428803,0.04000004059080001,0.46296485260799997,-0.0058602178245,0.0537229029218,0.0518378887842,0.5089285714289999,0.491071428571,0.436607237791,0.05,1.0,-0.437987012987,-1.0,-0.05,0.533333333333,0.3,0.0333333333333,0.3,772.0
132.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,510.0,102.71799999999999,144900.0,843300.0,703620.0,3488.53931573,7139.70276506,5721.43088075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23997221192200002,0.0400287640106,0.0400001302471,0.639997952241,0.0400009415793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1300.0
132.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,804.0,182.42857142900002,31000.0,843300.0,489028.571429,3265.0,5936.68942167,4356.21159131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0287153023019,0.0286911259651,0.0285721573167,0.473427840468,0.440593573948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2300.0
132.0,8.0,804.0,0.47540983546599996,0.9999999979719999,0.6430020270929999,15.0,5.0,2.0,1.0,4.97263681592,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,2900.0,843300.0,190322.222222,1115.95833333,3488.53931573,1860.88892708,725.0,2200.0,1531.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222226128217,0.156508017425,0.463748194275,0.0222223388374,0.33529883664099996,0.333349451966,0.0776112185687,0.026119402985099998,0.012437810945299999,0.677419354839,0.322580645161,0.27584415584399996,0.1,0.5,-0.225,-0.8,-0.1,0.0,0.0,0.5,0.0,459.0
132.0,10.0,555.0,0.506517689932,0.9999999969140001,0.6882716028139999,4.0,2.0,5.0,0.0,4.742342342340001,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,213800.0,0.0,3488.53931573,1886.63051987,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.040003411972,0.040002767640400005,0.43925407948999995,0.0400016519278,0.44073808897,0.38132996633,0.10441287878799999,0.0324324324324,0.018018018018,0.642857142857,0.357142857143,0.35651094276100004,0.0625,0.5,-0.26083333333299996,-0.9,-0.05,0.166666666667,-0.166666666667,0.33333333333299997,0.166666666667,1500.0
132.0,12.0,368.0,0.545961001265,0.999999995305,0.708920184465,6.0,3.0,1.0,0.0,4.551630434780001,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,793.0,237.6,2200.0,843300.0,316740.0,1275.125,3488.53931573,2291.2203151999997,895.0,2200.0,1346.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.640005482013,0.239772584934,0.040221169891400003,0.040000449557199995,0.0400003136044,0.40394500561200003,0.0556958473625,0.0326086956522,0.013586956521700002,0.705882352941,0.294117647059,0.266982323232,0.1,0.6,-0.33333333333299997,-0.6,-0.166666666667,0.0,0.0,0.5,0.0,886.0
132.0,9.0,403.0,0.44531249883999996,0.999999996667,0.49666666501100004,3.0,3.0,18.0,0.0,5.233250620350001,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1300.0,204.33333333299998,2400.0,843300.0,338488.888889,1766.66666667,7539.06257521,4343.54213672,3000.0,3000.0,3000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0227935424595,0.022233011117099997,0.164619103752,0.767403979763,0.0229503629086,0.409893048128,-0.037767379679099995,0.014888337468999998,0.014888337468999998,0.5,0.5,0.190909090909,0.1,0.5,-0.297916666667,-0.6,-0.1875,0.0,0.0,0.5,0.0,1000.0
131.0,12.0,614.0,0.485996704306,0.99999999734,0.63031914726,16.0,4.0,6.0,0.0,4.5,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,828.0,252.33333333299998,5900.0,843300.0,368216.666667,2037.34090909,3487.64187642,2691.18167671,1900.0,5500.0,3100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.033349665483900004,0.0333343785515,0.20228922595100002,0.0333335558795,0.6976931741339999,0.48754993155000004,0.11480615680600001,0.0700325732899,0.0358306188925,0.661538461538,0.33846153846199994,0.38099265076,0.1,1.0,-0.319191919192,-0.5,-0.05,0.5,0.5,0.0,0.5,1300.0
131.0,17.0,399.0,0.536895672934,0.999999995633,0.711790389905,9.0,6.0,1.0,1.0,4.55137844612,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,269.0,60.5,23200.0,843300.0,318920.0,2379.78608438,3905.94545455,3240.22704856,2500.0,21200.0,12000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020019801917,0.020000467092799998,0.0200056378536,0.0200000630597,0.919974030077,0.495478219697,0.0421851325758,0.037593984962400004,0.015037593984999998,0.714285714286,0.28571428571400004,0.273106060606,0.0625,0.5,-0.38611111111100005,-0.75,-0.166666666667,0.0,0.0,0.5,0.0,2400.0
131.0,9.0,299.0,0.561224487887,0.999999994764,0.685863870755,13.0,7.0,2.0,1.0,4.76923076923,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,751.0,242.5,1400.0,843300.0,224350.0,1075.5,3984.84615385,2933.90456004,412.0,14800.0,4022.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0250332580007,0.0250023380973,0.025071438490900003,0.148878549112,0.7760144162989999,0.57306606437,0.236495388669,0.0468227424749,0.006688963210699999,0.875,0.125,0.431385281385,0.05,1.0,-0.3,-0.3,-0.3,0.2,0.3,0.3,0.3,5000.0
131.0,13.0,738.0,0.513991162719,0.999999997625,0.667458430719,5.0,4.0,11.0,1.0,3.8279132791300006,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,583.0,248.5,0.0,843300.0,178844.444444,0.0,5292.98039216,2774.24662518,1900.0,197600.0,71633.3333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0222264519978,0.3308423668,0.022224791301599996,0.491604832865,0.133101557035,0.517130192503,0.14317882472100002,0.0406504065041,0.0176151761518,0.6976744186049999,0.302325581395,0.419523809524,0.1,1.0,-0.431242368742,-0.8,-0.07142857142860001,0.1,0.0,0.4,0.0,1700.0
131.0,11.0,288.0,0.56826568056,0.9999999947920001,0.598958330214,16.0,1.0,15.0,0.0,4.92708333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,712.0,206.66666666700002,0.0,843300.0,339628.571429,0.0,9361.05454545,5279.44795407,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0285732470243,0.186302373873,0.028572525940099996,0.727979521103,0.028572332060099997,0.529047619048,0.0757142857143,0.020833333333299998,0.0104166666667,0.666666666667,0.33333333333299997,0.48095238095200005,0.28571428571400004,0.6,-0.583333333333,-1.0,-0.25,0.1,0.0,0.4,0.0,838.0
131.0,9.0,956.0,0.520174481439,0.999999998243,0.70298769648,3.0,3.0,0.0,26.0,4.47594142259,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,109.0,21.0,26800.0,843300.0,472940.0,2021.01639344,5847.024974600001,3478.59581741,1000.0,1900.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.040002262595000004,0.545459159062,0.040088616646599996,0.334449826952,0.040000134744,0.474061327561,-0.0223937590188,0.0564853556485,0.0585774058577,0.490909090909,0.5090909090910001,0.437041646625,0.05,1.0,-0.443112244898,-1.0,-0.05,0.75,-0.35,0.25,0.35,1200.0
131.0,13.0,116.0,0.808695645142,0.9999999857140001,0.942857129388,5.0,3.0,0.0,1.0,4.64655172414,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,300.5,7400.0,843300.0,634325.0,3020.0,5938.75282744,4573.35491961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0500015438619,0.30793909734999997,0.0500009096887,0.542057711725,0.050000737374300004,0.5277056277059999,0.0218614718615,0.0344827586207,0.0431034482759,0.444444444444,0.555555555556,0.526785714286,0.25,1.0,-0.373333333333,-0.7,-0.166666666667,0.0,0.0,0.5,0.0,2600.0
131.0,9.0,517.0,0.50701402704,0.999999996894,0.6490683209660001,35.0,5.0,15.0,1.0,4.69439071567,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,784.0,303.3,16600.0,843300.0,246410.0,2812.8,18248.0,6047.62654701,1900.0,4200.0,3050.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020134153886,0.020007640300599996,0.020000254407099998,0.531712871132,0.408145080275,0.65340640447,0.43082688588,0.0831721470019,0.00580270793037,0.9347826086959999,0.0652173913043,0.510147991543,0.13636363636399998,1.0,-0.1625,-0.2,-0.1,0.75,0.45,0.25,0.45,949.0
131.0,11.0,1113.0,0.485981307957,0.999999998454,0.681607417803,4.0,3.0,1.0,26.0,4.41329739443,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,210300.0,843300.0,584475.0,2930.01078029,5847.024974600001,3842.99067341,1000.0,1900.0,1450.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0500034647884,0.0523047997282,0.0501481496132,0.797543495719,0.050000090151300004,0.462075635632,-0.011186208158,0.059299191374699994,0.056603773584900006,0.511627906977,0.488372093023,0.42551784074500004,0.05,1.0,-0.42439531368100003,-1.0,-0.05,0.55,0.23125,0.05,0.23125,1600.0
131.0,12.0,372.0,0.611570246249,0.999999995652,0.7565217358409999,11.0,5.0,1.0,0.0,4.637096774190001,3.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,49.0,15.666666666700001,210300.0,843300.0,429000.0,3107.28506231,3727.2195122000003,3440.71548364,907.0,8200.0,2981.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0666667343064,0.0704721967061,0.0666689877352,0.729525049901,0.0666670313513,0.40714285714299997,0.086525974026,0.0161290322581,0.00806451612903,0.666666666667,0.33333333333299997,0.40606060606100003,0.1,0.7,-0.366666666667,-0.5,-0.1,0.0,0.0,0.5,0.0,10500.0
131.0,8.0,178.0,0.709302321458,0.999999990826,0.7706421947650001,4.0,1.0,0.0,8.0,4.7977528089899995,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2100.0,430.75,0.0,843300.0,260766.666667,0.0,5938.75282744,3670.38068552,9200.0,9200.0,9200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022223002662299998,0.685842534118,0.0222227671208,0.24748905502500002,0.0222226410745,0.817857142857,0.310714285714,0.022471910112400004,0.011235955056200002,0.666666666667,0.33333333333299997,0.675,0.1,1.0,-0.2625,-0.4,-0.125,1.0,1.0,0.5,1.0,4100.0
131.0,11.0,515.0,0.507936506929,0.9999999967640001,0.6990291239509999,17.0,1.0,1.0,0.0,5.04077669903,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,868.0,286.333333333,0.0,843300.0,166962.5,0.0,3964.20049505,2128.28062308,5600.0,5600.0,5600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0250839518406,0.151993399023,0.282113339299,0.0250248653535,0.515784444484,0.438466295609,0.0089633580705,0.0446601941748,0.0368932038835,0.547619047619,0.452380952381,0.266469038208,0.1,0.6,-0.27083333333299997,-0.5,-0.1,0.37727272727300004,-0.0901515151515,0.122727272727,0.0901515151515,1300.0
131.0,13.0,787.0,0.533505153952,0.999999997976,0.7085020228569999,12.0,1.0,1.0,2.0,4.8094027954300005,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,385.0,76.2,6700.0,843300.0,326480.0,1993.61111111,3487.64187642,2515.46815292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.040000146324699996,0.0400000538296,0.839997646003,0.0400001039066,0.0400020499366,0.35651008151,-0.0192031317031,0.011435832274499999,0.0152477763659,0.428571428571,0.5714285714289999,0.302380952381,0.1,0.5,-0.277662037037,-0.8,-0.125,0.0,0.0,0.5,0.0,1300.0
131.0,10.0,100.0,0.7272727199269999,0.999999981818,0.8727272568600001,3.0,1.0,1.0,1.0,4.42,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,820.0,265.428571429,1700.0,843300.0,305328.571429,1324.6,5938.75282744,3691.77371222,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0285719803888,0.404199322582,0.028577373450799998,0.224370551493,0.31428077208599997,0.563888888889,0.0572222222222,0.12,0.06,0.666666666667,0.33333333333299997,0.384027777778,0.1,0.8,-0.516666666667,-1.0,-0.1,0.5,0.25,0.0,0.25,839.0
131.0,15.0,1253.0,0.44849959412100004,0.9999999985920001,0.6577464779469999,15.0,5.0,1.0,9.0,4.2027134876300005,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,710.0,254.8,517.0,843300.0,257645.4,517.0,3727.2195122000003,2309.82929019,517.0,2000.0,1110.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400007831194,0.040896682019699995,0.0400011084436,0.839100977481,0.0400004489361,0.5178567784629999,0.219442075881,0.049481245012,0.0183559457302,0.7294117647059999,0.270588235294,0.468195782712,0.0625,1.0,-0.288552449965,-0.6,-0.07142857142860001,0.4,-0.4,0.1,0.4,968.0
131.0,6.0,241.0,0.653508769064,0.999999993151,0.7534246523739999,12.0,1.0,11.0,0.0,4.8132780083,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,11700.0,1787.57142857,0.0,843300.0,298412.5,0.0,11700.0,5376.61304949,21000.0,21000.0,21000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0250046224613,0.0250561997096,0.0250008222434,0.8990689773489999,0.0258693782369,0.499918921658,0.0048418972332,0.045643153527,0.04979253112030001,0.478260869565,0.521739130435,0.38891184573,0.1,1.0,-0.338888888889,-0.7,-0.125,1.0,-0.5,0.5,0.5,963.0
131.0,13.0,1149.0,0.48056537060000004,0.999999998514,0.695393758254,15.0,3.0,1.0,11.0,4.43690165361,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,517.0,141.0,517.0,843300.0,321879.25,517.0,3727.2195122000003,2709.78661273,968.0,2000.0,1322.66666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.050000489315499996,0.051633788366300004,0.05000137415019999,0.7983639705660001,0.0500003776025,0.5138194836559999,0.230969242111,0.0496083550914,0.0156657963446,0.76,0.24,0.47058555479599995,0.0625,1.0,-0.264307760141,-0.6,-0.05,0.3,0.1,0.2,0.1,615.0
131.0,11.0,605.0,0.520066888762,0.999999997817,0.589519649368,3.0,3.0,36.0,1.0,5.14545454545,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,517.0,213.16666666700002,517.0,843300.0,247586.166667,517.0,6032.11594203,3421.3801734999997,625.0,1200.0,912.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.19997725644699998,0.0340939160947,0.0333838516734,0.699205663201,0.033339312584000004,0.45069124423999996,0.0701228878648,0.021487603305799997,0.0132231404959,0.619047619048,0.380952380952,0.31080586080600003,0.0333333333333,1.0,-0.24583333333299998,-0.8,-0.05,0.5,0.0,0.0,0.0,1100.0
131.0,14.0,294.0,0.5531914874,0.9999999951459999,0.601941744651,11.0,1.0,1.0,0.0,4.90136054422,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,495.0,143.571428571,0.0,843300.0,465612.5,0.0,5938.75282744,3442.4422789000005,7800.0,7800.0,7800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0250028628778,0.02502611347,0.524268893345,0.400700788319,0.025001341989000003,0.61,0.191875,0.0204081632653,0.0034013605442199998,0.8571428571430001,0.14285714285700002,0.4375,0.25,0.7,-0.8,-0.8,-0.8,0.6,0.7,0.1,0.7,2700.0
131.0,12.0,1715.0,0.468965516947,0.9999999991140001,0.604074401591,10.0,8.0,51.0,0.0,4.59008746356,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,674.0,193.0,3600.0,843300.0,303480.0,1817.5,3487.64187642,2647.15126929,731.0,10600.0,2871.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400038996809,0.384806634912,0.49438348305600005,0.0408057323863,0.0400002499643,0.43774749187,0.0768562111647,0.0221574344023,0.015743440233200002,0.584615384615,0.41538461538500004,0.43391860332599996,0.0625,1.0,-0.320904558405,-0.8,-0.05,0.0,0.0,0.5,0.0,877.0
131.0,8.0,328.0,0.578947366629,0.999999995098,0.730392153282,1.0,1.0,1.0,0.0,4.94512195122,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,67700.0,843300.0,417575.0,2169.38703305,3487.64187642,2637.82412254,829.0,829.0,829.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0500008560549,0.050000061070999996,0.7999932199779999,0.050000138818899996,0.0500057240771,0.324579831933,0.04726890756299999,0.0121951219512,0.0182926829268,0.4,0.6,0.375,0.1,0.8,-0.116071428571,-0.2,-0.07142857142860001,0.5,0.5,0.0,0.5,49.0
131.0,12.0,428.0,0.563084110834,0.9999999961689999,0.739463598699,9.0,6.0,1.0,3.0,4.7453271028,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,478.0,82.6,2900.0,843300.0,235690.0,1108.72,3831.84557281,2254.73099361,459.0,2900.0,1112.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020425741629599998,0.02021645285,0.717965690538,0.0200886126555,0.22130350232700002,0.406323653199,-0.1164246633,0.0163551401869,0.0280373831776,0.368421052632,0.631578947368,0.236147186147,0.0333333333333,0.5,-0.308101851852,-0.6,-0.1,0.233333333333,-0.08333333333330001,0.266666666667,0.08333333333330001,2300.0
131.0,7.0,730.0,0.53591160147,0.9999999976189999,0.75238095059,8.0,0.0,1.0,1.0,4.9397260274,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,843300.0,265520.0,0.0,3964.20049505,2744.88899693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0401722269068,0.0400110053831,0.24424595706500002,0.040047640925199995,0.63552316972,0.438078231293,0.10875962000999999,0.0643835616438,0.0219178082192,0.7460317460320001,0.253968253968,0.312278253661,0.0333333333333,1.0,-0.282936507937,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,1300.0
131.0,15.0,579.0,0.49128919774999996,0.999999997135,0.6647564450869999,2.0,2.0,1.0,0.0,4.91018998273,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,385.0,105.2,6800.0,843300.0,213200.0,1910.34693878,3487.64187642,2490.85347951,860.0,860.0,860.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400006681134,0.0400003537306,0.839924965246,0.04000013505569999,0.040073877853800004,0.31537037037,-0.00842592592593,0.0120898100173,0.018998272884299998,0.388888888889,0.611111111111,0.34047619047600003,0.1,0.5,-0.239646464646,-0.7,-0.05,0.0,0.0,0.5,0.0,1100.0
131.0,10.0,429.0,0.581339711528,0.9999999964290001,0.7071428546170001,13.0,1.0,1.0,0.0,4.8671328671300005,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,23100.0,843300.0,406425.0,2169.38703305,3487.64187642,2645.93241338,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.050000201462500005,0.050000046606400006,0.799996123105,0.0500001492117,0.0500034796148,0.332039337474,0.011611456176700001,0.023310023309999997,0.025641025641,0.47619047618999993,0.52380952381,0.230367965368,0.1,0.5,-0.143181818182,-0.2,-0.05,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,2100.0
131.0,10.0,1091.0,0.506692160127,0.999999998459,0.6964560852130001,7.0,4.0,0.0,27.0,4.5187901008199995,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,109.0,18.1666666667,26800.0,843300.0,534666.666667,2021.01639344,5938.75282744,3888.62198575,1000.0,1900.0,1450.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0333347796455,0.392462285097,0.033391490473199996,0.507478040494,0.033333404290499996,0.466350897367,-0.019464201163400002,0.054078826764400005,0.0549954170486,0.495798319328,0.504201680672,0.42684037713699996,0.05,1.0,-0.428988095238,-1.0,-0.05,0.35,-0.45,0.15,0.45,1200.0
131.0,13.0,226.0,0.613953485516,0.9999999924240001,0.772727266873,3.0,1.0,1.0,0.0,4.3407079646,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,141400.0,843300.0,534200.0,2169.38703305,3487.64187642,2717.16275807,3600.0,3600.0,3600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0666669683176,0.0666667158482,0.7333254257590001,0.0666669427255,0.0666739473499,0.47333333333300004,0.35333333333300004,0.0486725663717,0.0044247787610600005,0.916666666667,0.08333333333330001,0.436363636364,0.1,1.0,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,1200.0
131.0,8.0,828.0,0.44334975314900005,0.9999999980200001,0.5999999988120001,2.0,2.0,1.0,0.0,5.10628019324,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,16600.0,843300.0,267250.0,1351.41666667,3487.64187642,2352.06344802,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.050001267675900005,0.0500001912899,0.5492271125829999,0.050000085638699995,0.300771342813,0.432158843335,-0.0167161814221,0.0277777777778,0.024154589372,0.53488372093,0.46511627906999997,0.271146245059,0.05,0.8,-0.293194444444,-0.8,-0.1,0.0,0.0,0.5,0.0,999.0
131.0,8.0,153.0,0.688741717293,0.99999999,0.799999992,1.0,1.0,1.0,0.0,4.856209150330001,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,522.0,129.75,8000.0,843300.0,402650.0,2169.38703305,3487.64187642,2607.02831855,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.050000203618400005,0.050000088637800005,0.799964992407,0.0500001938638,0.0500345214728,0.536363636364,-0.00909090909091,0.0261437908497,0.0261437908497,0.5,0.5,0.3,0.1,0.5,-0.325,-0.5,-0.1,0.5,-0.5,0.0,0.5,139.0
131.0,10.0,292.0,0.630769228343,0.9999999950740001,0.669950735616,13.0,2.0,10.0,0.0,4.76712328767,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1300.0,212.4,2400.0,843300.0,289190.0,1650.0,7561.39041916,4643.98186369,774.0,774.0,774.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020525416313,0.020012202790400002,0.020028264330000004,0.49433070378399996,0.44510341278300003,0.41196969696999997,0.231590909091,0.041095890411,0.00684931506849,0.8571428571430001,0.14285714285700002,0.402651515152,0.13636363636399998,1.0,-0.1,-0.15,-0.05,0.7,0.55,0.2,0.55,1300.0
