@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
731.0,14.0,194.0,0.7647058782639999,0.999999991597,0.8403361273919999,4.0,4.0,0.0,1.0,4.520618556700001,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6300.0,6300.0,6300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033402116777900004,0.0344985969026,0.21504079936599999,0.6837204680779999,0.0333380188756,0.395588235294,0.34705882352899997,0.0567010309278,0.0,1.0,0.0,0.545454545455,0.1,1.0,0.0,0.0,0.0,0.4,0.1,0.1,0.1,2100.0
731.0,10.0,1036.0,0.429549901732,0.9999999985100001,0.560357674277,21.0,21.0,20.0,0.0,4.727799227799999,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,3168.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222225338178,0.154397950688,0.0222226735142,0.0222244545,0.7789323874799999,0.524163336663,0.289358662171,0.07818532818530001,0.013513513513499999,0.852631578947,0.147368421053,0.41857984608000004,0.0625,1.0,-0.214880952381,-0.5,-0.05,0.0,0.0,0.5,0.0,1100.0
731.0,6.0,174.0,0.691860461094,0.9999999902910001,0.9029126125929999,0.0,0.0,1.0,0.0,4.798850574709999,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000338777400002,0.025163037707899998,0.025000395137200003,0.0250000756731,0.8998361527040001,0.588636363636,0.159090909091,0.0172413793103,0.0,1.0,0.0,0.412121212121,0.13636363636399998,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,401.0
731.0,14.0,1237.0,0.423770491456,0.999999998744,0.570351758077,24.0,24.0,42.0,0.0,4.7033144704900005,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,2758.70833333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571953635299997,0.028792996974400003,0.028572003311000002,0.028571579094,0.885491466985,0.507184717798,0.26162868578000004,0.0638641875505,0.011317704122899999,0.849462365591,0.150537634409,0.403363745959,0.1,1.0,-0.214880952381,-0.5,-0.05,0.0,0.0,0.5,0.0,4200.0
731.0,10.0,1081.0,0.428037382778,0.999999998555,0.560693640808,19.0,19.0,20.0,0.0,4.65217391304,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,3151.15789474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02000072608,0.37212474786300004,0.020000632272400003,0.0200003261873,0.567873567597,0.536793473822,0.26928714367400003,0.0749306197965,0.0175763182239,0.81,0.19,0.423737908182,0.05,1.0,-0.269736842105,-0.5,-0.05,0.7,-0.05,0.2,0.05,1200.0
731.0,9.0,1022.0,0.427427427,0.999999998485,0.5499999991669999,20.0,20.0,20.0,0.0,4.74657534247,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,3151.15789474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000967499099996,0.332002787834,0.0250008273932,0.025000400181499998,0.592995017092,0.5105081222410001,0.28472740131200003,0.07729941291589999,0.0117416829746,0.8681318681319999,0.131868131868,0.419440517289,0.1,1.0,-0.22291666666700002,-0.5,-0.05,0.0,0.0,0.5,0.0,1500.0
731.0,10.0,142.0,0.654676254283,0.999999987013,0.792207781919,2.0,1.0,1.0,0.0,4.27464788732,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440711326475,0.040002620319300006,0.239288686257,0.239990547789,0.0400068191603,0.442857142857,0.114285714286,0.0211267605634,0.00704225352113,0.75,0.25,0.366666666667,0.2,0.5,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,575.0
731.0,10.0,1190.0,0.40870307132399997,0.999999998634,0.5614754090690001,25.0,24.0,20.0,0.0,4.620168067230001,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,3151.15789474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025049713788200003,0.159500187226,0.025015097827900002,0.025013836633599996,0.765421164524,0.506584209441,0.243576169862,0.06386554621849999,0.0151260504202,0.808510638298,0.191489361702,0.40301093643200003,0.0333333333333,1.0,-0.236111111111,-0.5,-0.05,0.0,0.0,0.5,0.0,507.0
731.0,12.0,161.0,0.668831164488,0.999999990476,0.7523809452150001,5.0,4.0,0.0,6.0,4.45341614907,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,29200.0,8260.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125774614224,0.020304270096599998,0.0200070662392,0.813908899593,0.020005149847799997,0.57238292011,0.166184573003,0.0496894409938,0.0186335403727,0.7272727272730001,0.272727272727,0.427462121212,0.1,0.85,-0.36388888888899995,-0.8,-0.125,0.583333333333,0.25,0.08333333333330001,0.25,1200.0
731.0,11.0,1108.0,0.408592321382,0.999999998582,0.53758865172,21.0,21.0,20.0,0.0,4.65433212996,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,3233.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022488464806699998,0.25373247397,0.0222240567368,0.139704605921,0.561850398566,0.499397646187,0.259654143003,0.07400722021660001,0.0135379061372,0.8453608247419999,0.154639175258,0.39068524971,0.1,1.0,-0.205740740741,-0.5,-0.05,0.0,0.0,0.5,0.0,695.0
731.0,11.0,1089.0,0.418691588394,0.999999998555,0.553468207293,20.0,20.0,20.0,0.0,4.69421487603,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,3083.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250467299672,0.158796822186,0.025000654199099998,0.0250082528875,0.7661475407610001,0.49594468032,0.266534090909,0.0725436179982,0.012855831037600001,0.849462365591,0.150537634409,0.404108170311,0.1,1.0,-0.231547619048,-0.5,-0.05,0.0,0.0,0.5,0.0,1200.0
731.0,11.0,214.0,0.644549759978,0.9999999922480001,0.751937978667,2.0,1.0,0.0,1.0,4.654205607480001,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159890040751,0.236772186919,0.020047162621299998,0.0204558249136,0.562834784795,0.423076923077,0.05769230769230001,0.0280373831776,0.0140186915888,0.666666666667,0.33333333333299997,0.25833333333299996,0.1,0.5,-0.4,-0.4,-0.4,0.85,-0.4,0.35,0.4,4900.0
731.0,9.0,944.0,0.43301178946099994,0.999999998355,0.5657894727539999,21.0,21.0,20.0,0.0,4.70656779661,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,3151.15789474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250008991627,0.47968521014300003,0.0250010288183,0.0250005992852,0.445312262591,0.520903679654,0.279677056277,0.08262711864410001,0.018008474576299997,0.8210526315790001,0.17894736842099998,0.41351759351800005,0.05,1.0,-0.204901960784,-0.5,-0.05,0.642857142857,0.214285714286,0.14285714285700002,0.214285714286,382.0
731.0,9.0,1030.0,0.422244094073,0.999999998462,0.563076922211,21.0,21.0,20.0,0.0,4.70097087379,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,3078.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222229151976,0.41633377531099997,0.022222960389400002,0.022222725485799996,0.516997623616,0.505898268398,0.266416746833,0.0766990291262,0.0174757281553,0.814432989691,0.18556701030900002,0.42623760206,0.1,1.0,-0.231547619048,-0.7,-0.05,0.0,0.0,0.5,0.0,400.0
731.0,11.0,454.0,0.566079293907,0.99999999639,0.7545126326549999,5.0,3.0,1.0,0.0,4.885462555069999,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20033703173,0.339893457272,0.0333381149731,0.393096941747,0.0333344542786,0.467353219697,0.125507305195,0.0440528634361,0.013215859030799998,0.769230769231,0.23076923076900002,0.36295454545500005,0.1,1.0,-0.215476190476,-0.5,-0.1,0.42727272727300003,0.168181818182,0.07272727272730001,0.168181818182,4600.0
731.0,9.0,1115.0,0.424131626669,0.999999998582,0.5645390062910001,21.0,21.0,20.0,0.0,4.63139013453,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,3428.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250008604528,0.327017059795,0.0250008047927,0.0250005023906,0.5979807725680001,0.506520305092,0.27976939462699996,0.0717488789238,0.0134529147982,0.8421052631579999,0.157894736842,0.417055465368,0.1,1.0,-0.212354497354,-0.5,-0.05,0.33333333333299997,0.25,0.166666666667,0.25,2400.0
731.0,10.0,555.0,0.5353901986649999,0.999999997059,0.708823527327,7.0,6.0,1.0,0.0,5.1477477477499995,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1900.0,1900.0,1900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200107365269,0.020317139179900003,0.11725488189500001,0.0200069665108,0.822410275888,0.425089367703,0.12851526629899998,0.039639639639599995,0.0126126126126,0.758620689655,0.241379310345,0.33796487603299996,0.05,0.7,-0.225793650794,-0.4,-0.125,0.5,-0.1,0.0,0.1,1600.0
731.0,9.0,474.0,0.608602149229,0.9999999964030001,0.8021582704960001,11.0,0.0,1.0,0.0,4.7594936708899995,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028575289365500002,0.199626191677,0.028615393799299997,0.71461079045,0.0285723347081,0.542579860227,0.12237012987,0.06329113924049999,0.025316455696200002,0.714285714286,0.28571428571400004,0.35726911976899994,0.05,0.6,-0.338888888889,-1.0,-0.05,0.65,-0.5,0.15,0.5,1100.0
731.0,8.0,130.0,0.821705419987,0.999999987013,0.922077910103,7.0,4.0,0.0,0.0,4.54615384615,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,1300.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022265133146700002,0.022445783343099997,0.0222759575868,0.251465283321,0.681547842602,0.38198653198700006,0.15218855218900001,0.0384615384615,0.00769230769231,0.833333333333,0.166666666667,0.353939393939,0.0333333333333,0.7,-0.4,-0.4,-0.4,0.25,0.2,0.25,0.2,1300.0
731.0,12.0,444.0,0.600917429814,0.999999996599,0.755102038248,9.0,8.0,23.0,0.0,4.81081081081,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,1600.0,997.333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172244866157,0.625861061102,0.0200003111559,0.0205719579958,0.16132180359,0.462137609865,0.19318837727899998,0.0518018018018,0.0,1.0,0.0,0.31289760963700003,0.1,0.7,0.0,0.0,0.0,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,819.0
731.0,9.0,280.0,0.576642333662,0.9999999944750001,0.685082869143,5.0,5.0,10.0,1.0,4.4,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,8700.0,3733.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333623202,0.244221673019,0.0333340021609,0.0333335160267,0.6557771855910001,0.490943267259,0.143688767373,0.05,0.0107142857143,0.8235294117649999,0.176470588235,0.257251082251,0.1,0.5,-0.290476190476,-0.4,-0.07142857142860001,0.5,0.13636363636399998,0.0,0.13636363636399998,585.0
731.0,13.0,1024.0,0.428007889124,0.9999999984799999,0.557750759031,19.0,19.0,19.0,0.0,4.7783203125,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,3151.15789474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200159703125,0.121858021602,0.0200062361017,0.0200013877247,0.818118384259,0.535241457572,0.290063884336,0.08203125,0.0146484375,0.8484848484849999,0.151515151515,0.410137858174,0.1,1.0,-0.21944444444400002,-0.5,-0.05,0.0,0.0,0.5,0.0,536.0
731.0,12.0,238.0,0.6212765931009999,0.9999999923080001,0.823076916746,3.0,1.0,1.0,0.0,4.25630252101,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222224718084,0.417733875124,0.0222226919479,0.0222223897537,0.5155985713660001,0.455703463203,0.189318181818,0.0546218487395,0.0,1.0,0.0,0.291258741259,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,834.0
731.0,9.0,1070.0,0.42155009412,0.9999999985570001,0.551226550431,22.0,20.0,20.0,0.0,4.65514018692,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,3151.15789474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028577258368599995,0.386917807404,0.0285754096882,0.028575262575500002,0.527354261964,0.513514364423,0.270670602125,0.0757009345794,0.012149532710299999,0.86170212766,0.13829787234000002,0.412062957619,0.1,1.0,-0.215384615385,-0.5,-0.05,0.33333333333299997,0.25,0.166666666667,0.25,645.0
731.0,12.0,463.0,0.504347824991,0.999999996491,0.631578945152,1.0,1.0,4.0,0.0,4.3628509719199995,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222335097804,0.416822228072,0.022226891682099997,0.0223333117136,0.516384058752,0.40230429292900005,0.11316783910499999,0.06263498920090001,0.0172786177106,0.7837837837839999,0.21621621621599998,0.222137632482,0.0333333333333,0.5,-0.18940972222199998,-0.4,-0.125,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,598.0
731.0,11.0,1005.0,0.431726907197,0.999999998466,0.556748465404,21.0,21.0,20.0,0.0,4.65572139303,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,3151.15789474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222233013288,0.28294391254,0.0222230780216,0.022222920877400004,0.650386787233,0.509792163619,0.273728465412,0.0756218905473,0.014925373134299999,0.835164835165,0.164835164835,0.408075301891,0.1,1.0,-0.215,-0.5,-0.05,0.0,0.0,0.5,0.0,217.0
731.0,8.0,403.0,0.516042779369,0.9999999957979999,0.617647056228,3.0,3.0,1.0,0.0,4.08188585608,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,545.0,545.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250053658776,0.333024070753,0.025003599443999998,0.02500542038,0.591961543546,0.518465543466,0.0693956943957,0.04962779156330001,0.039702233250599996,0.555555555556,0.444444444444,0.280465367965,0.05,0.6,-0.172395833333,-0.4,-0.1,0.75,-0.125,0.25,0.125,3200.0
731.0,7.0,251.0,0.615702476795,0.999999993902,0.713414629796,1.0,1.0,1.0,1.0,4.80876494024,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0224227137713,0.417899306778,0.022363714612,0.0222266280498,0.515087636789,0.46273075583400003,-0.0346482061999,0.0278884462151,0.0597609561753,0.318181818182,0.6818181818179999,0.17891774891800002,0.1,0.33333333333299997,-0.150925925926,-0.4,-0.05,0.375,-0.0625,0.125,0.0625,545.0
731.0,11.0,317.0,0.611464966206,0.9999999951690001,0.72946859551,7.0,6.0,1.0,0.0,5.2397476340699995,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,3300.0,1559.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000524682,0.040000130872,0.8399960235989999,0.040000069410800004,0.0400032514367,0.374735449735,0.0912698412698,0.0378548895899,0.018927444794999998,0.666666666667,0.33333333333299997,0.316468253968,0.0333333333333,0.8,-0.18888888888900002,-0.3,-0.125,0.483333333333,0.416666666667,0.0166666666667,0.416666666667,1800.0
731.0,12.0,177.0,0.741379306084,0.999999991935,0.822580638528,4.0,3.0,1.0,0.0,5.05649717514,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,1500.0,1300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0239945607733,0.665006599659,0.0225074383055,0.26624077904800003,0.0222506222144,0.5743589743590001,0.236130536131,0.0677966101695,0.0112994350282,0.8571428571430001,0.14285714285700002,0.416919191919,0.0333333333333,1.0,-0.166666666667,-0.2,-0.133333333333,0.5,0.5,0.0,0.5,1200.0
731.0,6.0,109.0,0.666666659933,0.999999982456,0.7368420923360001,3.0,2.0,1.0,0.0,4.73394495413,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.0,821.0,821.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20315133163,0.473664666847,0.0333412846932,0.033342920505400005,0.256499796324,0.593006993007,0.24020979020999997,0.0917431192661,0.0183486238532,0.833333333333,0.166666666667,0.322272727273,0.1,0.75,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,732.0
731.0,11.0,399.0,0.597989948246,0.9999999956899999,0.806034479284,8.0,0.0,1.0,0.0,4.57894736842,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285744314891,0.0286595812323,0.485075401332,0.0285726982603,0.42911788768700004,0.5646374458869999,0.10785646645,0.042606516290699996,0.0225563909774,0.653846153846,0.346153846154,0.35841609371,0.1,1.0,-0.310185185185,-0.5,-0.1,0.0,0.0,0.5,0.0,1200.0
731.0,13.0,460.0,0.49999999888400004,0.9999999961830001,0.6755725165049999,4.0,4.0,1.0,0.0,4.4608695652199994,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,3500.0,2366.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200349052402,0.0201291299245,0.0200032443197,0.020001650419,0.919831070097,0.514475108225,0.18038419913400003,0.036956521739099996,0.008695652173910001,0.8095238095239999,0.190476190476,0.373083778966,0.1,1.0,-0.26041666666700003,-0.5,-0.125,0.0,0.0,0.5,0.0,2800.0
731.0,9.0,443.0,0.467120180347,0.999999996226,0.5886792430619999,3.0,1.0,1.0,0.0,5.01354401806,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333381794163,0.0333378249661,0.702038877811,0.197948152762,0.0333369650442,0.419907407407,0.06666666666669999,0.038374717833,0.0225733634312,0.62962962963,0.37037037037,0.335294117647,0.1,0.5,-0.28,-0.4,-0.2,0.0,0.0,0.5,0.0,495.0
731.0,8.0,218.0,0.662983421751,0.999999992,0.6879999944959999,14.0,3.0,11.0,0.0,4.435779816509999,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3900.0,3900.0,3900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199267878972,0.24773878189800003,0.0200965132477,0.512673525901,0.020223299980799997,0.521929824561,0.299122807018,0.0550458715596,0.0183486238532,0.75,0.25,0.5361111111110001,0.1,1.0,-0.2375,-0.25,-0.2,0.5,0.5,0.0,0.5,690.0
731.0,12.0,988.0,0.427983538654,0.999999998442,0.546728971111,19.0,19.0,20.0,0.0,4.696356275299999,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,3151.15789474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250006495972,0.479220626071,0.0250005080271,0.0251208876696,0.445657328635,0.521697460615,0.269174923015,0.0748987854251,0.013157894736799998,0.8505747126440001,0.149425287356,0.414875687376,0.1,1.0,-0.213461538462,-0.5,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1300.0
731.0,6.0,374.0,0.6405405388090001,0.999999995475,0.828054294896,7.0,0.0,1.0,0.0,4.909090909090001,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206645981241,0.14609470625600002,0.276025437839,0.0250501692925,0.34618370537,0.398739495798,0.121796218487,0.037433155080199995,0.018716577540099998,0.666666666667,0.33333333333299997,0.360969387755,0.1,0.8,-0.130357142857,-0.2,-0.05,0.0,0.0,0.5,0.0,552.0
731.0,5.0,356.0,0.618233616472,0.9999999956710001,0.7662337629170001,3.0,3.0,12.0,1.0,4.47191011236,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700.0,2500.0,2100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456497309785,0.48218545716600003,0.020016938518000002,0.021296478569400003,0.020003815961500002,0.435975299211,0.176737967914,0.061797752808999996,0.0140449438202,0.814814814815,0.185185185185,0.35941755214500004,0.0333333333333,1.0,-0.372619047619,-0.7,-0.07142857142860001,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,631.0
731.0,9.0,1226.0,0.41017227201800005,0.999999998538,0.6169590634250001,10.0,10.0,1.0,1.0,4.393964110930001,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,992.0,4700.0,2858.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0298454495618,0.193937146609,0.0288381939346,0.7180583717910001,0.029320838103999998,0.408022359585,0.106608072917,0.0228384991843,0.0114192495922,0.666666666667,0.33333333333299997,0.39494047619,0.0625,1.0,-0.257738095238,-1.0,-0.1,0.0,0.0,0.5,0.0,4800.0
731.0,10.0,1121.0,0.450678732624,0.9999999985119999,0.629464284778,15.0,11.0,1.0,0.0,4.79036574487,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.0,5400.0,2795.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0355364667144,0.03376506816,0.033636216808000004,0.862975130462,0.034087117855700004,0.497292490119,0.15961038961,0.0561998215879,0.0133809099019,0.807692307692,0.192307692308,0.37230467944799994,0.0333333333333,1.0,-0.316666666667,-0.8,-0.15,0.0,0.0,0.5,0.0,851.0
730.0,12.0,288.0,0.589473682142,0.999999994048,0.726190471868,5.0,2.0,0.0,0.0,4.38194444444,6.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,504.0,421.75,0.0,17100.0,3616.66666667,0.0,2019.34615385,804.380311355,3100.0,3100.0,3100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033832147931,0.0343903328214,0.861913222964,0.0333717520465,0.0364925442366,0.449867724868,0.155555555556,0.0416666666667,0.0104166666667,0.8,0.2,0.36388888888899995,0.166666666667,1.0,-0.366666666667,-0.8,-0.1,0.0,0.0,0.5,0.0,755.0
730.0,10.0,414.0,0.606796115032,0.999999996094,0.777343746964,8.0,0.0,1.0,0.0,4.9806763285,6.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,504.0,408.33333333300004,0.0,17100.0,3516.66666667,0.0,2019.34615385,728.230311355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333338385304,0.0333334797008,0.7000259250190001,0.199971648536,0.033335108214,0.34341129060599995,0.0101736001126,0.0289855072464,0.0386473429952,0.428571428571,0.5714285714289999,0.29959776334800003,0.1,0.5,-0.17612847222199998,-0.7,-0.05,0.3,0.2,0.2,0.2,468.0
