@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
424.0,9.0,1380.0,0.46031745997,0.9999999989180001,0.593073592432,13.0,2.0,21.0,0.0,4.8644927536199996,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,602.0,225.16666666700002,0.0,843300.0,132744.666667,0.0,3466.60472973,1525.13110873,2200.0,5200.0,3700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.37764418115099996,0.0222274707412,0.37289089429399996,0.022229635295599997,0.20500781851799998,0.42418195108999995,0.0590217969165,0.0275362318841,0.0101449275362,0.730769230769,0.269230769231,0.261172248804,0.05,0.6,-0.355753968254,-1.0,-0.125,0.0,0.0,0.5,0.0,25900.0
424.0,13.0,421.0,0.597468352918,0.999999996528,0.690972219823,5.0,2.0,24.0,0.0,4.69358669834,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,615.0,247.0,12300.0,843300.0,296985.714286,3010.46130346,8578.01867572,4925.84566395,12300.0,12300.0,12300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0285720675768,0.028851101828200002,0.0285714821414,0.885433531256,0.028571817197500002,0.46884236453199996,0.184688013136,0.038004750593800006,0.0142517814727,0.7272727272730001,0.272727272727,0.466517857143,0.05,1.0,-0.205555555556,-0.5,-0.0333333333333,0.875,-0.5,0.375,0.5,7800.0
424.0,9.0,754.0,0.41823056244199996,0.9999999976530001,0.577464787377,22.0,2.0,11.0,0.0,4.748010610080001,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,211.0,126.0,0.0,843300.0,109470.0,0.0,3752.21420256,1626.26244087,14100.0,14100.0,14100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.609739682631,0.0200073202705,0.13419999206900002,0.21604156571999997,0.0200114393098,0.443646893647,0.19401105651099998,0.0557029177719,0.014588859416399999,0.792452830189,0.207547169811,0.402543290043,0.0333333333333,1.0,-0.231818181818,-0.5,-0.1,0.0,0.0,0.5,0.0,5200.0
424.0,7.0,207.0,0.599999997073,0.999999992537,0.6716417860330001,20.0,2.0,16.0,0.0,5.342995169080001,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,440.0,157.9,53100.0,843300.0,187650.0,3025.74299065,8578.01867572,4971.47677039,5600.0,5600.0,5600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.32927807655,0.0200228655782,0.020117692521900002,0.610225957446,0.020355407903900002,0.3342870671,0.14044237013,0.0434782608696,0.0048309178744,0.9,0.1,0.29411976912,0.13636363636399998,0.5,-0.4,-0.4,-0.4,0.45,0.35,0.05,0.35,3800.0
424.0,13.0,467.0,0.5460526303809999,0.999999996622,0.692567565228,10.0,3.0,1.0,0.0,4.668094218419999,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,484.0,133.33333333299998,0.0,843300.0,238000.0,0.0,4877.88684664,2915.29446798,713.0,5700.0,3206.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0202974077464,0.318466629964,0.0200121709881,0.319450358061,0.321773433241,0.42412721686899996,0.00814830330959,0.0256959314775,0.0214132762313,0.545454545455,0.45454545454499995,0.22799422799400001,0.1,0.416666666667,-0.24833333333299998,-0.4,-0.125,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1700.0
424.0,11.0,1823.0,0.366942148558,0.999999998981,0.5881753306949999,23.0,16.0,1.0,0.0,4.53428414701,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1200.0,258.222222222,0.0,843300.0,199740.0,0.0,3752.21420256,2458.31065609,10400.0,10400.0,10400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.231295163732,0.0200037689613,0.593922608699,0.020012228521200003,0.134766230087,0.455256390435,0.036429309326999997,0.0351069665387,0.03291278113,0.516129032258,0.483870967742,0.402755681818,0.05,1.0,-0.282777777778,-0.8,-0.05,0.533333333333,0.3,0.0333333333333,0.3,3100.0
424.0,9.0,913.0,0.418447693568,0.9999999980040001,0.612774449875,22.0,2.0,20.0,1.0,4.239868565169999,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1700.0,424.714285714,0.0,843300.0,378311.111111,0.0,6104.6550765,3088.31408315,3700.0,3700.0,3700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0222247341182,0.471818880832,0.0222237034354,0.461509329159,0.022223352455,0.475827149041,0.213675015461,0.04709748083240001,0.0230010952903,0.671875,0.328125,0.459332527937,0.1,1.0,-0.209920634921,-0.5,-0.05,0.214285714286,-0.07142857142860001,0.28571428571400004,0.07142857142860001,7400.0
424.0,13.0,889.0,0.462146892133,0.999999997963,0.686354377421,11.0,0.0,1.0,0.0,4.4555680539899996,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,846.0,364.4,0.0,843300.0,280985.714286,0.0,17166.0,4603.88276413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.885712590608,0.028572090299299996,0.0285717942298,0.028571820556900003,0.028571704306200003,0.436273576097,0.15389232662799998,0.0483689538808,0.023622047244099997,0.671875,0.328125,0.382600926206,0.0333333333333,1.0,-0.18550642479200002,-0.666666666667,-0.05,0.35119047619000004,0.05952380952380001,0.14880952380999998,0.05952380952380001,23100.0
424.0,12.0,699.0,0.526695525936,0.999999997361,0.7704485467800001,14.0,8.0,1.0,0.0,4.86552217454,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,60.0,29.25,0.0,843300.0,271366.666667,0.0,8608.02380952,2680.83444244,4100.0,4100.0,4100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.518940694653,0.0222484427635,0.0222267305156,0.41435859438100003,0.022225537686400003,0.44278454184699995,0.106576930014,0.0486409155937,0.021459227467799998,0.6938775510199999,0.30612244898,0.39284441049099994,0.05,1.0,-0.308703703704,-0.7,-0.05,0.5,0.5,0.0,0.5,1600.0
424.0,7.0,1350.0,0.316493313286,0.9999999986560001,0.481182795052,14.0,7.0,1.0,0.0,4.50444444444,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,705.0,200.0,1500.0,843300.0,221542.85714299997,1242.5,4210.93023256,3172.12645735,37800.0,37800.0,37800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17428208450100002,0.482537172428,0.0286085771594,0.0303459882162,0.28422617769499997,0.493676635864,0.254323801199,0.0488888888889,0.00814814814815,0.8571428571430001,0.14285714285700002,0.422289452971,0.0333333333333,1.0,-0.123412698413,-0.155555555556,-0.07142857142860001,0.0,0.0,0.5,0.0,5100.0
424.0,7.0,98.0,0.76530611464,0.9999999836069999,0.852459002419,3.0,1.0,0.0,0.0,4.551020408159999,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,425.0,189.11111111099999,8900.0,843300.0,232388.888889,2114.87179487,5411.69091554,3349.78266524,3600.0,3600.0,3600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0222223311441,0.9087816648729999,0.022222264111700002,0.024551455981200003,0.022222283889700004,0.39833333333300003,0.1675,0.0816326530612,0.0204081632653,0.8,0.2,0.3578125,0.0625,0.8,-0.59375,-1.0,-0.1875,0.5,0.25,0.0,0.25,1500.0
424.0,6.0,807.0,0.5082592115519999,0.9999999979719999,0.6957403637,27.0,8.0,11.0,0.0,4.63940520446,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1300.0,274.166666667,9700.0,843300.0,236016.666667,2614.26354986,4103.31381892,3230.09494732,1800.0,11700.0,4475.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0335892734962,0.0333709882513,0.0333530740863,0.0333905064715,0.866296157695,0.5012486269950001,0.224168120437,0.0582403965304,0.0161090458488,0.7833333333329999,0.21666666666700002,0.429168739062,0.1,1.0,-0.299358974359,-0.7,-0.1,0.5,0.5,0.0,0.5,6900.0
424.0,11.0,148.0,0.689189184533,0.999999988506,0.850574702867,3.0,1.0,0.0,0.0,4.216216216219999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,178.0,57.4,0.0,843300.0,437000.0,0.0,6104.6550765,3381.54048866,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.033335831377,0.0333495194977,0.197422602762,0.7025576262369999,0.0333344201257,0.447916666667,-0.009375,0.0202702702703,0.0202702702703,0.5,0.5,0.316666666667,0.2,0.5,-0.34166666666699996,-0.5,-0.125,0.5,0.5,0.0,0.5,2600.0
423.0,15.0,2188.0,0.29699612388700003,0.999999999176,0.43410214132299996,14.0,10.0,13.0,0.0,4.27468007313,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2400.0,594.333333333,1200.0,843300.0,124600.0,1065.5,9000.0,3287.58420435,1400.0,3700.0,2516.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022257107732599996,0.022291993869500003,0.24605613688499997,0.129953918115,0.579440843398,0.509923568734,0.19377155809399998,0.051188299817199995,0.0118829981718,0.8115942028990001,0.188405797101,0.40841488868299997,0.05,1.0,-0.345108363858,-0.8,-0.07142857142860001,1.0,0.3,0.5,0.3,3300.0
423.0,13.0,284.0,0.558718859222,0.999999993671,0.708860755007,6.0,4.0,0.0,1.0,4.531690140849999,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,951.0,295.875,0.0,843300.0,192640.0,0.0,4523.13649852,2333.06308325,1500.0,11800.0,5066.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020189799089900002,0.020206055338700003,0.2201591102,0.02003697895,0.7194080564219999,0.30416666666700004,0.08333333333330001,0.0246478873239,0.0105633802817,0.7,0.3,0.314285714286,0.2,0.5,-0.288888888889,-0.5,-0.166666666667,0.33333333333299997,0.25,0.166666666667,0.25,4700.0
423.0,11.0,1047.0,0.402521823082,0.999999998302,0.592529710369,31.0,2.0,10.0,0.0,4.64660936008,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1500.0,505.33333333300004,0.0,843300.0,239671.428571,0.0,3291.14498961,1873.58045657,1100.0,1200.0,1150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606170591141,0.17148913712000002,0.0285780408878,0.16517902409399998,0.028583206757400004,0.383892255892,0.19191582491599998,0.043935052531,0.00955109837631,0.821428571429,0.17857142857099997,0.347809617918,0.1,1.0,-0.15611111111099998,-0.4,-0.05,0.0,0.0,0.5,0.0,847.0
423.0,13.0,119.0,0.739495792105,0.999999985507,0.8985507116150001,6.0,4.0,0.0,0.0,4.40336134454,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1600.0,364.625,0.0,843300.0,247933.333333,0.0,3291.14498961,1941.65847394,1100.0,1300.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383656460501,0.0222263803959,0.133143862284,0.022223393939799996,0.43874990288000004,0.380952380952,0.316666666667,0.0504201680672,0.0,1.0,0.0,0.397222222222,0.166666666667,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,925.0
423.0,12.0,234.0,0.632034629299,0.9999999933329999,0.7866666614219999,5.0,1.0,1.0,0.0,4.84615384615,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,97.0,690400.0,843300.0,741366.666667,2703.14325069,3849.36956522,3281.2192685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733332331425,0.0666675974948,0.0666667105328,0.06666667100069999,0.0666666895465,0.453131313131,0.218939393939,0.0470085470085,0.0128205128205,0.785714285714,0.214285714286,0.319008264463,0.05,0.8,-0.1375,-0.1875,-0.1,0.0,0.0,0.5,0.0,1600.0
423.0,14.0,233.0,0.578947365882,0.999999992593,0.7555555499590001,8.0,5.0,1.0,0.0,4.89699570815,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,309.0,125.125,5700.0,843300.0,257100.0,1969.91584158,3291.14498961,2527.28534176,619.0,619.0,619.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15576914186899998,0.025000573284499998,0.026144337581,0.025000119682,0.7680858275839999,0.325852272727,0.00838068181818,0.0257510729614,0.0171673819742,0.6,0.4,0.168181818182,0.1,0.4,-0.18125,-0.4,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1000.0
423.0,11.0,397.0,0.542416451048,0.999999995475,0.723981897177,9.0,7.0,0.0,1.0,4.659949622169999,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1500.0,660.444444444,0.0,843300.0,99850.0,0.0,4537.0,2098.89808331,1300.0,4200.0,2750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200283049573,0.155730344707,0.221840446787,0.0206188991109,0.581782004438,0.487897959184,0.19632838589999999,0.0604534005038,0.0151133501259,0.8,0.2,0.388812229437,0.1,1.0,-0.31289682539700003,-0.714285714286,-0.07142857142860001,0.9,0.3,0.4,0.3,1800.0
423.0,9.0,311.0,0.581939797385,0.9999999951459999,0.684466016095,6.0,4.0,1.0,0.0,4.86173633441,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,86.0,43.3333333333,0.0,843300.0,175070.0,0.0,3291.14498961,1954.68819306,862.0,3200.0,2020.66666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020007868482900003,0.020000118636900002,0.919483750579,0.0205075078361,0.020000754464599996,0.266166666667,0.014791666666700001,0.0192926045016,0.0128617363344,0.6,0.4,0.325,0.1,0.9,-0.363541666667,-0.8,-0.166666666667,0.0,0.0,0.5,0.0,876.0
423.0,15.0,401.0,0.588235292613,0.9999999954950001,0.8198198161270001,7.0,2.0,1.0,0.0,4.22693266833,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,451.0,145.16666666700002,31600.0,843300.0,330450.0,1977.85600794,6564.91304348,3556.13203483,16900.0,16900.0,16900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333414059942,0.033340406941999995,0.535766822624,0.36273761060599996,0.034813753833699994,0.489690382082,0.18869282891,0.044887780548599994,0.0074812967581000004,0.8571428571430001,0.14285714285700002,0.30360750360800004,0.0333333333333,0.6,-0.141666666667,-0.15,-0.125,0.65,0.35,0.15,0.35,48000.0
423.0,11.0,753.0,0.482526881072,0.999999997783,0.65188469922,4.0,4.0,1.0,0.0,4.74634794157,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,529.0,153.0,0.0,843300.0,189816.666667,0.0,3817.0,2209.02131436,529.0,1400.0,836.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033337320896400006,0.742887155321,0.157023227738,0.033417031617400006,0.0333352644268,0.481633221851,0.103759057971,0.0597609561753,0.0358565737052,0.625,0.375,0.387222222222,0.1,0.85,-0.299228395062,-0.7,-0.05,0.525,0.4,0.025,0.4,485.0
423.0,8.0,246.0,0.541484713793,0.999999993243,0.662162157688,6.0,3.0,1.0,0.0,4.53658536585,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1400.0,423.0,0.0,843300.0,330933.333333,0.0,4804.75247525,2576.73459657,945.0,2500.0,1722.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6829704618529999,0.0333764282246,0.033334942701,0.0335472474105,0.216770919811,0.243506493506,0.08971861471860001,0.0243902439024,0.0121951219512,0.666666666667,0.33333333333299997,0.262121212121,0.13636363636399998,0.4,-0.105555555556,-0.166666666667,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1200.0
423.0,12.0,723.0,0.46078431308,0.999999997561,0.6731707300650001,9.0,2.0,6.0,0.0,4.40802213001,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,517.0,152.25,10800.0,843300.0,153562.5,2164.91176471,3291.14498961,2830.21711571,10100.0,10100.0,10100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025072926069400002,0.0250012444813,0.025318542131,0.0250002179243,0.899607069394,0.449024928373,0.129526894201,0.04426002766250001,0.0193637621024,0.6956521739129999,0.304347826087,0.391575351732,0.0333333333333,0.7,-0.256646825397,-0.8,-0.05,0.311111111111,-0.161111111111,0.18888888888900002,0.161111111111,919.0
423.0,12.0,577.0,0.537205080695,0.999999996894,0.726708072277,19.0,3.0,10.0,1.0,4.29982668977,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5100.0,1021.33333333,5100.0,843300.0,268033.333333,1977.85600794,5100.0,3201.28341004,1300.0,1700.0,1500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0346453808219,0.033335343505000004,0.42214572670199996,0.47634168667300003,0.033531862297999995,0.512979183937,0.136334622824,0.0485268630849,0.019064124783400003,0.717948717949,0.282051282051,0.42140692640699995,0.05,1.0,-0.356818181818,-0.8,-0.125,0.0,0.0,0.5,0.0,27600.0
423.0,7.0,231.0,0.725118479976,0.9999999926469999,0.867647052444,3.0,3.0,1.0,16.0,4.497835497840001,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,925.0,236.44444444400003,7200.0,843300.0,333388.888889,2704.57993868,8587.92736486,4234.59791909,5600.0,5600.0,5600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22663656104200003,0.0223229586099,0.0223217858623,0.587703726564,0.141014967922,0.581618819777,0.258811802233,0.056277056277099995,0.00865800865801,0.8666666666670001,0.133333333333,0.42634032634,0.1,1.0,-0.3125,-0.5,-0.125,1.0,0.5,0.5,0.5,4700.0
423.0,8.0,281.0,0.580769228536,0.999999994286,0.662857139069,22.0,3.0,14.0,1.0,4.75800711744,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,97.0,42.8,0.0,843300.0,601100.0,0.0,6100.61997226,3900.9624103,10600.0,95100.0,52850.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333370428999,0.0333900984822,0.0333355540399,0.8666022276019999,0.0333350769763,0.570941558442,0.101623376623,0.046263345195699995,0.0249110320285,0.65,0.35,0.41684981685,0.1,0.7,-0.27619047619000003,-0.5,-0.125,0.0,0.0,0.5,0.0,1400.0
423.0,11.0,159.0,0.677215185587,0.9999999902910001,0.834951448204,4.0,2.0,0.0,1.0,4.59119496855,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,661.0,155.83333333299998,28900.0,843300.0,576816.666667,3291.14498961,6100.61997226,4838.97233863,9800.0,9800.0,9800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333552516,0.0333553619339,0.033333439704999995,0.866637709208,0.033339936637,0.66,0.22125,0.0440251572327,0.0062893081761,0.875,0.125,0.373214285714,0.0625,0.85,-0.4,-0.4,-0.4,1.0,0.85,0.5,0.85,1100.0
423.0,8.0,638.0,0.485714284943,0.99999999734,0.662234040792,9.0,2.0,1.0,0.0,4.7084639498400005,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,610.0,196.0,33100.0,843300.0,261766.666667,3291.14498961,4817.4137931000005,3830.96108903,1600.0,1600.0,1600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338427730107,0.033373086128599995,0.0333962166453,0.0335234994729,0.865864424743,0.469878025538,0.193117495712,0.051724137931,0.0219435736677,0.7021276595739999,0.29787234042599997,0.43591597796099996,0.0333333333333,1.0,-0.23571428571400002,-0.7,-0.125,0.0,0.0,0.5,0.0,698.0
423.0,7.0,377.0,0.513513512126,0.9999999951690001,0.7004830884029999,6.0,5.0,1.0,0.0,4.77188328912,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,832.0,284.875,2000.0,843300.0,232087.5,1177.93333333,3291.14498961,2414.67954851,990.0,2800.0,1895.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594673047566,0.0250023118261,0.14710915790999998,0.02500086228,0.20821462041799998,0.537803030303,0.247840909091,0.0557029177719,0.0053050397878,0.9130434782610001,0.08695652173910001,0.368939393939,0.1,0.6,-0.15625,-0.1875,-0.125,0.0,0.0,0.5,0.0,1500.0
423.0,12.0,248.0,0.588709675046,0.9999999934639999,0.712418295997,3.0,2.0,1.0,0.0,4.60887096774,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,608.0,185.25,0.0,843300.0,212560.0,0.0,3712.56756757,2528.45154172,2500.0,2500.0,2500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400476385608,0.0400098280579,0.0400170377338,0.0400060935785,0.839919402069,0.435542109406,0.15644431326199998,0.0604838709677,0.00806451612903,0.8823529411759999,0.117647058824,0.24722943722899998,0.1,0.5,-0.133333333333,-0.166666666667,-0.1,0.5,0.33333333333299997,0.0,0.33333333333299997,1200.0
423.0,8.0,457.0,0.586363635031,0.999999996656,0.68227424521,23.0,0.0,1.0,0.0,4.94967177243,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,981.0,172.5,3400.0,843300.0,181770.0,1368.77777778,3728.36971047,2530.73925357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020683668079900002,0.0200297879608,0.9191468116329999,0.0201320338064,0.020007698520200002,0.44256319811899997,0.0893151087596,0.026258205689300002,0.0153172866521,0.631578947368,0.368421052632,0.340773809524,0.0333333333333,0.8,-0.223015873016,-0.6,-0.08333333333330001,0.0,0.0,0.5,0.0,805.0
423.0,6.0,390.0,0.552197800681,0.999999995851,0.668049789759,13.0,11.0,0.0,9.0,4.60512820513,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1400.0,362.0,0.0,843300.0,238600.0,0.0,3291.14498961,2102.09920838,546.0,7700.0,3199.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0290541191928,0.0285747246479,0.572770815035,0.0285737085362,0.341026632588,0.405654761905,0.18244047619000003,0.025641025641,0.0102564102564,0.714285714286,0.28571428571400004,0.429880952381,0.05,1.0,-0.2375,-0.4,-0.05,0.0,0.0,0.5,0.0,1600.0
423.0,12.0,212.0,0.610837435415,0.999999992,0.775999993792,5.0,2.0,1.0,1.0,4.7452830188699995,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2200.0,528.875,0.0,843300.0,130470.0,0.0,3457.55555556,2070.14912983,25900.0,25900.0,25900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447889855574,0.0200058864858,0.491909226778,0.0200058133802,0.0201892177818,0.40661375661399995,0.14417989418,0.0235849056604,0.00471698113208,0.833333333333,0.166666666667,0.299523809524,0.05,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,15500.0
423.0,10.0,477.0,0.526881719297,0.999999996503,0.685314682918,7.0,4.0,0.0,0.0,4.90146750524,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,401.0,109.5,0.0,843300.0,171455.555556,0.0,3722.5471464,1946.62499589,2100.0,2100.0,2100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222298408047,0.0224043044312,0.0222270077489,0.133662595745,0.79947625127,0.481259534117,0.114821170893,0.0524109014675,0.023060796645700002,0.694444444444,0.305555555556,0.324613852814,0.0333333333333,0.75,-0.29025974026,-0.7,-0.07142857142860001,0.0,0.0,0.5,0.0,1400.0
423.0,9.0,1030.0,0.5005055606669999,0.999999998344,0.6970198663959999,5.0,4.0,0.0,26.0,4.458252427180001,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,60.0,34.8,49500.0,843300.0,557940.0,2065.08712614,5417.10721868,3714.98696252,838.0,1900.0,1369.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040002039974300005,0.0412956335346,0.0400862763039,0.838615988849,0.0400000613381,0.472022751684,-0.00676504573121,0.060194174757300004,0.057281553398099996,0.512396694215,0.48760330578500005,0.42452014383500003,0.05,1.0,-0.43117433413999995,-1.0,-0.05,0.54,0.16,0.04,0.16,1100.0
423.0,13.0,1009.0,0.49233912105,0.99999999839,0.666666665593,10.0,1.0,1.0,0.0,4.38553022795,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,452.0,172.33333333299998,0.0,843300.0,132440.0,0.0,5087.66666667,2931.44593355,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200258453617,0.0200070839646,0.020565812295099996,0.0200054420505,0.9193958163279999,0.495448345058,0.165002987464,0.0396432111001,0.0109018830525,0.78431372549,0.21568627450999997,0.37152462121200003,0.0625,1.0,-0.21825396825399998,-0.6,-0.1,0.49818181818199997,0.26545454545499997,0.0018181818181800002,0.26545454545499997,2400.0
423.0,7.0,151.0,0.6197183054950001,0.999999988889,0.7111111032100002,6.0,5.0,1.0,1.0,4.41721854305,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,633.0,277.166666667,0.0,843300.0,263271.428571,0.0,5417.10721868,3169.66672701,9700.0,9700.0,9700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165679544991,0.0285810260654,0.0286729960867,0.748055539225,0.029010893631799997,0.442142857143,0.34571428571400004,0.046357615894,0.00662251655629,0.875,0.125,0.536734693878,0.357142857143,1.0,-0.3,-0.3,-0.3,1.0,0.5,0.5,0.5,1900.0
423.0,11.0,387.0,0.513966479011,0.9999999964030001,0.557553954829,32.0,2.0,15.0,1.0,5.2273901808800005,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,851.0,324.0,0.0,843300.0,404516.666667,0.0,9825.5,5237.47120414,24400.0,95100.0,59750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365502168687,0.208154239268,0.033728067563,0.35928106951,0.0333344549713,0.263,0.040333333333300005,0.0180878552972,0.010335917312700001,0.636363636364,0.363636363636,0.37619047619,0.0333333333333,0.9,-0.40625,-0.5,-0.125,0.0,0.0,0.5,0.0,3000.0
