@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
196.0,6.0,68.0,0.820895510136,0.9999999729729999,0.918918894083,4.0,0.0,0.0,2.0,4.1617647058800005,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,959.0,355.0,1700.0,843300.0,313640.0,1353.0,4477.67894131,3029.66479348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0415141390714,0.040004426309300005,0.0402433927955,0.838194158643,0.0400438831804,0.314646464646,0.0338383838384,0.0441176470588,0.0147058823529,0.75,0.25,0.278787878788,0.13636363636399998,0.5,-0.33333333333299997,-0.33333333333299997,-0.33333333333299997,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,850.0
196.0,14.0,218.0,0.558139532288,0.999999993548,0.567741931821,6.0,6.0,11.0,1.0,5.22018348624,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,732.0,207.65900000000002,5100.0,843300.0,369600.0,2258.0,7221.03328082,4133.55328891,1700.0,20700.0,6220.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12352920199999999,0.020439643102200002,0.342429490927,0.493601510587,0.0200001533836,0.561111111111,0.427777777778,0.0366972477064,0.0,1.0,0.0,0.54375,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4500.0
196.0,14.0,338.0,0.545454543802,0.9999999951459999,0.674757278278,7.0,3.0,1.0,0.0,4.89349112426,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,732.0,181.83333333299998,5100.0,843300.0,254666.666667,2173.57142857,3553.37912016,2769.07080987,8900.0,20700.0,14800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333368128082,0.297761622055,0.601574478933,0.033993533242,0.0333335529615,0.444841269841,0.13293650793700001,0.0295857988166,0.0207100591716,0.588235294118,0.41176470588200004,0.46666666666699996,0.1,0.8,-0.267857142857,-0.5,-0.125,0.0,0.0,0.5,0.0,1700.0
196.0,11.0,1094.0,0.390449437837,0.999999998392,0.5594855296469999,6.0,1.0,5.0,0.0,4.86106032907,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,762.0,279.4,2000.0,843300.0,213400.0,1118.0,3553.37912016,2324.94933402,1100.0,1100.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040001075672300004,0.0400002568502,0.8399963133759999,0.0400001461638,0.040002207937300006,0.405974025974,0.057316017315999994,0.031078610603299996,0.0219378427788,0.586206896552,0.413793103448,0.304858670741,0.1,0.75,-0.22743055555599997,-0.8,-0.05,0.368181818182,-0.0212121212121,0.131818181818,0.0212121212121,688.0
196.0,9.0,588.0,0.517625230951,0.999999997429,0.604113108987,31.0,3.0,37.0,0.0,4.93027210884,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,395.0,141.5,39700.0,843300.0,303020.0,2924.67219917,8657.22468354,5408.41060532,943.0,5600.0,3271.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200147710851,0.250018141661,0.020000152829,0.590128853572,0.119838080853,0.470488365801,0.111724386724,0.047619047619,0.022108843537400003,0.682926829268,0.317073170732,0.375456091528,0.0333333333333,1.0,-0.303846153846,-0.9,-0.1,0.65,0.6,0.15,0.6,805.0
196.0,7.0,559.0,0.49355432689999995,0.999999996805,0.690095844441,3.0,3.0,11.0,1.0,4.37388193202,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1500.0,475.0,4100.0,843300.0,223137.5,2433.33333333,4055.07291667,3288.22066017,1300.0,13900.0,7600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250002550152,0.025000624941,0.0250016504226,0.025000145846099997,0.899997323775,0.516641337386,0.222164271898,0.0536672629696,0.017889087656499998,0.75,0.25,0.438751803752,0.05,1.0,-0.25333333333299995,-0.6,-0.166666666667,0.0,0.0,0.5,0.0,2700.0
196.0,13.0,364.0,0.548022597322,0.9999999957260001,0.692307689349,4.0,2.0,4.0,0.0,5.0494505494499995,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,881.0,240.5,0.0,843300.0,186040.0,0.0,3553.37912016,1770.91727422,779.0,1100.0,939.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200040692846,0.020004252177799997,0.609012446759,0.0200025903395,0.330976641439,0.407754689755,0.0403170995671,0.035714285714300006,0.0247252747253,0.590909090909,0.40909090909100004,0.263369130869,0.0625,0.85,-0.222222222222,-0.433333333333,-0.1,1.0,0.75,0.5,0.75,2100.0
196.0,11.0,457.0,0.606334840257,0.999999996552,0.744827583639,5.0,4.0,12.0,0.0,4.36323851204,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,330.0,104.875,0.0,843300.0,294533.333333,0.0,8024.04548789,3578.27334036,952.0,7800.0,4376.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0223983577311,0.328138173704,0.022246956896099998,0.604955358786,0.0222611528826,0.602284165699,0.20827526132399998,0.0568927789934,0.0175054704595,0.7647058823530001,0.235294117647,0.502472527473,0.05,1.0,-0.471875,-1.0,-0.05,0.666666666667,-0.3,0.166666666667,0.3,1200.0
196.0,9.0,166.0,0.668674694767,0.999999989583,0.8333333246529999,2.0,1.0,0.0,2.0,4.47590361446,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1200.0,227.88888888900001,0.0,843300.0,408560.0,0.0,6343.51571595,3706.33496684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0205662514068,0.0200194685624,0.121158400231,0.255726838652,0.582529041148,0.466083916084,0.29020979021,0.054216867469899996,0.0,1.0,0.0,0.41919191919200005,0.13636363636399998,0.8,0.0,0.0,0.0,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,3400.0
196.0,9.0,497.0,0.507070706046,0.999999996805,0.651757186416,3.0,1.0,1.0,0.0,5.2716297786699995,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,692.0,230.0,0.0,843300.0,307400.0,0.0,3553.37912016,1662.50847619,1900.0,1900.0,1900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6403887343,0.0400068931267,0.239597248601,0.0400041368446,0.040002987127999996,0.43267615363399997,-0.00581214884406,0.0503018108652,0.036217303822900004,0.581395348837,0.418604651163,0.204806493506,0.05,0.6,-0.22962962963000003,-0.5,-0.125,0.49727272727300004,0.148181818182,0.00272727272727,0.148181818182,879.0
196.0,12.0,601.0,0.483760682934,0.999999997191,0.603932582573,16.0,2.0,2.0,0.0,4.68718801997,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,868.0,297.0,9400.0,843300.0,325340.0,2204.04158328,3553.37912016,2828.94302349,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040000263242800004,0.23996922935400003,0.640017977228,0.040008777123500004,0.040003753050800006,0.41660124244900004,0.0990024335363,0.0599001663894,0.0199667221298,0.75,0.25,0.267153679654,0.05,0.5,-0.294907407407,-0.75,-0.1,0.413636363636,-0.0034090909090900004,0.0863636363636,0.0034090909090900004,863.0
196.0,9.0,784.0,0.534460337406,0.999999997992,0.694779115071,7.0,1.0,1.0,0.0,4.7959183673500005,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,326.0,80.75,27300.0,843300.0,407475.0,2204.04158328,3553.37912016,2687.43901469,1300.0,1300.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500432238837,0.0500000541429,0.7998140854510001,0.050090251466499994,0.0500523850554,0.46958946608900004,0.01043001443,0.0267857142857,0.017857142857099998,0.6,0.4,0.273340548341,0.0333333333333,0.7,-0.304903628118,-0.75,-0.07142857142860001,0.1,0.0,0.4,0.0,1000.0
196.0,12.0,388.0,0.578947366898,0.9999999956899999,0.762931031194,3.0,2.0,1.0,1.0,4.90463917526,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,249.125,1300.0,843300.0,293987.5,1300.0,3553.37912016,2182.80081145,592.0,592.0,592.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025003965616,0.0250040701534,0.656731185779,0.142849489873,0.150411288579,0.348544973545,-0.0138888888889,0.0128865979381,0.0128865979381,0.5,0.5,0.39,0.214285714286,0.6,-0.44,-0.8,-0.1,0.0,0.0,0.5,0.0,785.0
196.0,12.0,195.0,0.634020615289,0.9999999917360001,0.7685950349699999,5.0,2.0,0.0,1.0,4.92307692308,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,696.0,231.33333333299998,12700.0,843300.0,515466.666667,2320.76923077,3553.37912016,3044.60387057,696.0,12700.0,6698.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.400065483838,0.39993321810500004,0.06666716832780001,0.0666671121605,0.06666701756889999,0.547023809524,0.0767857142857,0.0358974358974,0.0205128205128,0.636363636364,0.363636363636,0.385714285714,0.2,0.5,-0.375,-0.8,-0.1,0.0,0.0,0.5,0.0,1500.0
196.0,8.0,440.0,0.5638051031,0.999999996094,0.746093747086,6.0,3.0,1.0,1.0,4.95227272727,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,64.0,26.25,67700.0,843300.0,559550.0,2474.08403119,3553.37912016,3015.70548736,29900.0,29900.0,29900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500044796545,0.050001950817,0.29754010158000005,0.0500002005088,0.55245326744,0.44105691056900004,0.0533998521803,0.0409090909091,0.0204545454545,0.666666666667,0.33333333333299997,0.29478114478100004,0.1,0.6,-0.327777777778,-0.6,-0.05,0.0,0.0,0.5,0.0,3700.0
196.0,12.0,1205.0,0.44662681430699996,0.999999998578,0.633001421575,9.0,1.0,2.0,1.0,4.65975103734,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,438.0,96.8333333333,3300.0,843300.0,372266.666667,1134.41666667,3553.37912016,2452.13404303,5800.0,5800.0,5800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333338542474,0.0333338979931,0.866325280955,0.0336720898654,0.033334876939500005,0.41001529929200003,0.150849588832,0.0331950207469,0.0124481327801,0.7272727272730001,0.272727272727,0.43449107142899995,0.0625,1.0,-0.252275132275,-0.5,-0.05,1.0,0.0,0.5,0.0,779.0
196.0,12.0,701.0,0.522962962188,0.999999997743,0.677200901406,10.0,5.0,10.0,1.0,4.76319543509,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,804.0,193.625,0.0,843300.0,209755.555556,0.0,4101.89397089,2114.47258863,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.244963350185,0.0222237911098,0.571054441804,0.0222230275079,0.139535389393,0.40644237946,0.185151515152,0.051355206847400005,0.0071326676176899995,0.8780487804880001,0.121951219512,0.368438552189,0.0333333333333,1.0,-0.275,-0.6,-0.05,0.222222222222,0.24444444444400001,0.277777777778,0.24444444444400001,1700.0
196.0,9.0,285.0,0.61347517513,0.9999999937890001,0.801242231048,1.0,1.0,1.0,0.0,4.54736842105,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,542.0,186.0,0.0,843300.0,211506.0,0.0,5645.97814208,2649.73440232,1500.0,1500.0,1500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286094525717,0.0819462892762,0.028576155772199997,0.696017317266,0.164850785114,0.5489459815550001,0.135227272727,0.035087719298199996,0.014035087719299998,0.714285714286,0.28571428571400004,0.37227272727300004,0.1,0.9,-0.153125,-0.2,-0.1,0.0,0.0,0.5,0.0,1100.0
196.0,12.0,291.0,0.57933579122,0.999999994505,0.681318677575,33.0,5.0,5.0,0.0,4.6357388316199994,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,576.0,166.142857143,11800.0,843300.0,319428.571429,1749.9,8024.04548789,4503.47923416,2000.0,4400.0,3066.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0292896362433,0.0285872202218,0.363768767566,0.549782655367,0.028571720602099997,0.441666666667,0.292373511905,0.0274914089347,0.0137457044674,0.666666666667,0.33333333333299997,0.43541666666699996,0.0333333333333,0.7,-0.204166666667,-0.29166666666700003,-0.125,0.4,-0.4,0.1,0.4,1300.0
196.0,8.0,1897.0,0.336353944384,0.999999999003,0.537387835955,23.0,7.0,13.0,0.0,4.21823932525,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,410.0,132.0,54100.0,843300.0,283800.0,2902.99491669,4681.27027027,3773.37510808,1400.0,54100.0,18325.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.187867862067,0.020013498703900002,0.020161936670099998,0.0201815321069,0.751775170452,0.45988836905,0.0923292485637,0.042698998418600004,0.0200316288877,0.680672268908,0.319327731092,0.371356421356,0.0333333333333,1.0,-0.36904239766099994,-1.0,-0.125,0.2,0.2,0.3,0.2,8400.0
196.0,13.0,1017.0,0.43525896371000006,0.999999998382,0.5906148857760001,11.0,0.0,1.0,0.0,4.822025565390001,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,603.0,235.71428571400003,0.0,843300.0,319362.5,0.0,5060.84803922,3546.18905047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.899848623164,0.0250107619734,0.0250504170403,0.0250652232663,0.025024974555700002,0.378628500089,0.113180845372,0.054080629301899996,0.010816125860399999,0.833333333333,0.166666666667,0.24220661156999998,0.0333333333333,0.8,-0.2829004329,-0.6,-0.05,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,1800.0
196.0,10.0,277.0,0.554347824078,0.999999993865,0.742331283789,8.0,3.0,2.0,0.0,4.82310469314,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,705.0,247.0,5100.0,843300.0,323785.714286,1805.5,3553.37912016,2785.5410639,1700.0,1700.0,1700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285864780073,0.17138463072000001,0.17274299902600002,0.0285719360139,0.598713956232,0.487076648841,0.17896613190699998,0.039711191335699995,0.014440433213,0.733333333333,0.266666666667,0.330371900826,0.1,0.6,-0.147916666667,-0.25,-0.05,0.0,0.0,0.5,0.0,1200.0
196.0,8.0,334.0,0.6452599368649999,0.999999995215,0.7799043024879999,13.0,0.0,1.0,0.0,4.72155688623,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,895.0,393.33333333300004,12700.0,843300.0,387450.0,2533.57142857,6726.22580645,4091.51705962,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.689372871867,0.033416633842,0.0333336700965,0.0333338370905,0.210542987104,0.33103254769900003,0.0800505050505,0.0329341317365,0.0149700598802,0.6875,0.3125,0.311639118457,0.1,0.5,-0.18666666666700002,-0.316666666667,-0.05,0.0,0.0,0.5,0.0,1700.0
196.0,9.0,1089.0,0.43043884180200004,0.9999999983840001,0.626817446483,13.0,0.0,1.0,0.0,4.7722681359,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,681.0,191.125,0.0,843300.0,236044.444444,0.0,27627.0,5859.93294966,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6909445815180001,0.0222551873473,0.242018596949,0.0222693515437,0.0225122826419,0.390292577793,0.059128371628400005,0.0560146923783,0.024793388429799997,0.6931818181820001,0.306818181818,0.24175910155400002,0.0333333333333,0.6,-0.232936507937,-1.0,-0.05,0.0,0.0,0.5,0.0,1600.0
196.0,7.0,1140.0,0.47415329726000005,0.99999999844,0.7176287040289999,13.0,0.0,5.0,0.0,4.48684210526,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1300.0,296.142857143,0.0,843300.0,208675.0,0.0,5567.60836502,3718.12720316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025845050537900004,0.150689859279,0.0250285516647,0.025800222140900005,0.772636316377,0.524676547558,0.211177635923,0.057894736842099996,0.019298245614,0.75,0.25,0.450590318772,0.1,1.0,-0.18939393939399998,-0.5,-0.05,0.0,0.0,0.5,0.0,1400.0
196.0,11.0,865.0,0.48421052574900003,0.9999999981100001,0.6597353484690001,5.0,3.0,11.0,0.0,4.39075144509,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,199.0,69.3333333333,57500.0,843300.0,265900.0,2924.67219917,5645.97814208,3891.21258011,895.0,6400.0,3398.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033571869434099996,0.631209742573,0.0333335991127,0.268409319636,0.033475469244,0.466061842919,0.06993564471239999,0.042774566474,0.024277456647399998,0.6379310344829999,0.362068965517,0.349983619984,0.1,0.8,-0.27533446712,-0.5,-0.05,0.42727272727300003,0.11818181818199999,0.07272727272730001,0.11818181818199999,1500.0
196.0,13.0,1760.0,0.27966101678000005,0.999999999152,0.34435962651,27.0,4.0,31.0,3.0,4.63181818182,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,909.0,377.0,1100.0,843300.0,149137.5,849.666666667,4112.11111111,2704.6369983000004,1000.0,2000.0,1325.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.150093576865,0.27580630413699997,0.40134018705799995,0.025146961296900004,0.147612970643,0.39715207631899996,0.0827390973224,0.0125,0.006818181818180001,0.647058823529,0.35294117647100004,0.34645808736699996,0.05,1.0,-0.296180555556,-0.4,-0.1,0.0,0.0,0.5,0.0,1200.0
196.0,7.0,1691.0,0.317829457175,0.999999998802,0.531736526309,6.0,2.0,2.0,1.0,4.09934949734,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,760.0,201.75,0.0,843300.0,257600.0,0.0,3905.64193084,2309.80952361,760.0,760.0,760.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04000249969669999,0.0409184223531,0.040002149188099995,0.839057251157,0.0400196776046,0.389284859174,0.132838357116,0.050857480780600005,0.0147841513897,0.7747747747750001,0.22522522522500002,0.303286771368,0.05,1.0,-0.242246031746,-0.5,-0.05,0.0,0.0,0.5,0.0,670.0
196.0,10.0,279.0,0.646387830242,0.999999994253,0.78160919091,10.0,2.0,1.0,7.0,5.10752688172,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,445.0,92.0,0.0,843300.0,334900.0,0.0,6021.57041371,3274.36090285,6500.0,13000.0,9750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250535613002,0.345337945287,0.025003500082900004,0.12647866066,0.47812633267,0.524637681159,0.0577898550725,0.0322580645161,0.021505376344099998,0.6,0.4,0.472222222222,0.1,0.8,-0.336805555556,-0.666666666667,-0.06666666666669999,0.7125,-0.075,0.2125,0.075,1000.0
196.0,12.0,857.0,0.523989898328,0.999999998325,0.60971524186,56.0,5.0,16.0,0.0,4.78879813302,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1200.0,352.3,4100.0,843300.0,313800.0,1542.5,6343.51571595,3868.19773653,2000.0,17700.0,8033.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.165354279273,0.020047526814400002,0.559681590246,0.234916178875,0.0200004247908,0.404850948509,0.0483462675536,0.022170361727,0.0186697782964,0.542857142857,0.457142857143,0.530861244019,0.13636363636399998,1.0,-0.326041666667,-0.5,-0.2,0.0,0.0,0.5,0.0,2800.0
196.0,12.0,931.0,0.47231270306999995,0.9999999982960001,0.618398636084,6.0,4.0,1.0,2.0,4.81203007519,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,732.0,282.285714286,5100.0,843300.0,226128.571429,1919.1789915999998,4055.21428571,3011.83002012,8900.0,20700.0,15133.333333300001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.178379941685,0.255756694072,0.508152994396,0.029138754051000002,0.028571615796500003,0.358796296296,0.03441358024690001,0.0182599355532,0.016111707841,0.53125,0.46875,0.382352941176,0.1,0.8,-0.321111111111,-0.8,-0.05,0.0,0.0,0.5,0.0,671.0
196.0,14.0,633.0,0.534031412681,0.9999999978540001,0.5751072949029999,28.0,4.0,34.0,0.0,4.98736176935,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,909.0,226.857142857,17700.0,843300.0,411014.285714,2473.75,6343.51571595,4084.33393389,918.0,4400.0,2672.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17165287579500002,0.0288626139145,0.341555794775,0.42935714335600006,0.0285715721588,0.284632034632,0.152651515152,0.00473933649289,0.0,1.0,0.0,0.42878787878799995,0.13636363636399998,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1100.0
196.0,11.0,2002.0,0.282402528829,0.9999999992299999,0.36440677938,9.0,5.0,32.0,2.0,4.593906093909999,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,576.0,148.5,11800.0,843300.0,257966.666667,1749.9,3553.37912016,2743.85532696,1200.0,2100.0,1666.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333363333866,0.29768645959600004,0.601654733676,0.033989086264,0.0333333870778,0.39703513540700003,0.0930031209101,0.018981018981000002,0.00899100899101,0.678571428571,0.321428571429,0.31048074732299996,0.05,0.8,-0.256481481481,-0.666666666667,-0.1,0.35,0.4,0.15,0.4,2000.0
196.0,13.0,509.0,0.515274948034,0.9999999975309999,0.565432097369,6.0,4.0,25.0,0.0,4.952848722990001,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,543.0,149.625,0.0,843300.0,289588.888889,0.0,8024.04548789,3841.70316006,1200.0,17700.0,7233.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222237247594,0.0223657664138,0.49482133494499997,0.43836667923600003,0.022222494645599996,0.533333333333,0.105555555556,0.013752455795700001,0.0117878192534,0.538461538462,0.46153846153800004,0.540476190476,0.1,1.0,-0.2,-0.5,-0.1,0.4,-0.1,0.1,0.1,762.0
196.0,14.0,1129.0,0.4734432230100001,0.999999998565,0.6226685787340001,39.0,9.0,8.0,0.0,4.5296722763499995,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,233.0,63.0,20700.0,843300.0,307200.0,2473.75,3553.37912016,2942.64639235,729.0,5200.0,1995.28571429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400040879056,0.380941035094,0.498236056552,0.040818791690500004,0.0400000287581,0.510675403544,0.163549142743,0.0496014171833,0.022143489813999998,0.6913580246909999,0.308641975309,0.389400703463,0.0625,1.0,-0.329166666667,-0.875,-0.05,0.7166666666670001,0.46666666666699996,0.21666666666700002,0.46666666666699996,1300.0
196.0,8.0,530.0,0.480769229845,0.999999996795,0.644230767166,4.0,3.0,1.0,2.0,4.62641509434,6.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,18000.0,4550.75,0.0,843300.0,211050.0,0.0,18000.0,4975.39632792,1900.0,3600.0,3033.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.865730605878,0.0333379555834,0.033448064345299997,0.0334083896496,0.0340749845434,0.441837353123,0.109131931561,0.0358490566038,0.0188679245283,0.655172413793,0.344827586207,0.368079289132,0.13636363636399998,0.5,-0.24805555555599998,-1.0,-0.05,0.0,0.0,0.5,0.0,1200.0
196.0,12.0,511.0,0.5030927824679999,0.999999996774,0.609677417388,13.0,0.0,1.0,13.0,4.82974559687,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,547.0,108.6,547.0,843300.0,503069.4,547.0,4477.67894131,3217.63125904,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.258723945091,0.0415572492759,0.0400035611857,0.61969353987,0.0400217045768,0.5285151515150001,0.121318181818,0.031311154598799996,0.015655577299399998,0.666666666667,0.33333333333299997,0.40539772727300005,0.1,0.7,-0.4765625,-0.8,-0.125,0.7,0.5,0.2,0.5,451.0
196.0,8.0,1513.0,0.42769440625699995,0.999999998857,0.6171428564379999,17.0,4.0,1.0,15.0,4.694646397880001,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,547.0,177.83333333299998,547.0,843300.0,419657.833333,547.0,4477.67894131,2852.7311774,451.0,1400.0,875.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.221978033534,0.406809877478,0.0333362944123,0.304524086955,0.0333517076203,0.47172410653,0.121185923031,0.038334434897599995,0.0145406477198,0.725,0.275,0.367662897447,0.0625,0.8,-0.336426767677,-0.8,-0.1,0.0,0.0,0.5,0.0,889.0
196.0,12.0,840.0,0.533505153952,0.999999998302,0.609507639033,23.0,3.0,45.0,0.0,4.90714285714,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,993.0,208.25,20700.0,843300.0,249850.0,2473.75,8024.04548789,4311.60123165,4400.0,17700.0,11050.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025636230089699997,0.0252990505823,0.288781674539,0.295724510988,0.36455853380099995,0.521643175946,0.17345607235100002,0.0345238095238,0.008333333333329999,0.805555555556,0.19444444444400003,0.428505747126,0.1,1.0,-0.322222222222,-0.6,-0.155555555556,0.0,0.0,0.5,0.0,2100.0
196.0,9.0,593.0,0.48865619461000004,0.999999997015,0.680597012894,11.0,0.0,1.0,0.0,4.6711635750400005,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,146.0,62.0,0.0,843300.0,166400.0,0.0,4035.11538462,2066.96144875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028575893102599996,0.170301340625,0.743973155337,0.028575688462,0.028573922473599998,0.46099741032799996,0.0646905921459,0.0573355817875,0.0252951096121,0.6938775510199999,0.30612244898,0.31409472880100003,0.1,0.75,-0.335,-0.6,-0.1,0.7,-0.4,0.2,0.4,1100.0
