@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
658.0,12.0,578.0,0.47894736758100004,0.9999999971510001,0.6324786306769999,14.0,0.0,1.0,0.0,4.87716262976,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,632.0,389.0,0.0,617900.0,152860.0,0.0,3229.06669889,1372.14809914,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8399995759059999,0.040000181514,0.0400000911298,0.0400000866861,0.0400000647643,0.311545454545,0.196863636364,0.0501730103806,0.00692041522491,0.878787878788,0.121212121212,0.35637408568400003,0.0333333333333,1.0,-0.26875,-0.6,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,985.0
658.0,6.0,332.0,0.61027190148,0.9999999948980001,0.790816322496,10.0,3.0,1.0,0.0,4.9548192771099995,4.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,428.0,330.25,34900.0,617900.0,210475.0,2134.02564103,4025.87665198,2993.09819717,1400.0,4800.0,2566.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7999277916419999,0.050004282824599997,0.0500429502212,0.050024686095699995,0.0500002892167,0.40880952380999996,0.09740476190479999,0.039156626506,0.021084337349400004,0.65,0.35,0.27673992674000003,0.0333333333333,0.7,-0.144642857143,-0.3,-0.05,0.0,0.0,0.5,0.0,701.0
658.0,8.0,1290.0,0.33073929935400004,0.999999998607,0.48607242272100004,11.0,5.0,1.0,0.0,4.58682170543,6.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1500.0,542.5,1600.0,617900.0,131833.333333,1566.66666667,4040.49865229,3111.9888558000002,4100.0,5300.0,4700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49173629903099997,0.0333885816706,0.407507358953,0.033498598898200005,0.0338691614471,0.45698773448799995,0.27991378066399997,0.0511627906977,0.0077519379845,0.868421052632,0.131578947368,0.477436704709,0.1,1.0,-0.17527777777800002,-0.3,-0.1,0.3,1.0,0.2,1.0,4700.0
658.0,8.0,261.0,0.653846151331,0.9999999937890001,0.801242231048,6.0,0.0,0.0,1.0,4.6398467433,8.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,456.0,373.5,0.0,617900.0,104787.5,0.0,4315.40983607,2550.45052249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0257495298408,0.025834078274900002,0.0250931373137,0.026606500591099997,0.8967167539799998,0.5548484848480001,0.101787878788,0.05363984674330001,0.0191570881226,0.736842105263,0.263157894737,0.410335497835,0.13636363636399998,0.8,-0.64,-1.0,-0.1,0.0,0.0,0.5,0.0,36200.0
658.0,11.0,200.0,0.5749999971249999,0.999999990909,0.7545454476860001,1.0,0.0,7.0,1.0,4.55,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1200.0,433.75,0.0,617900.0,103244.44444400001,0.0,4315.40983607,2778.50391116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022443641711499998,0.202910514693,0.0222917786343,0.022667494287200003,0.7296865706739999,0.529573934837,0.113095238095,0.05,0.025,0.666666666667,0.33333333333299997,0.354880952381,0.1,0.5,-0.28,-0.4,-0.1,1.0,0.5,0.5,0.5,21400.0
658.0,12.0,230.0,0.585903081119,0.999999992754,0.681159415354,4.0,3.0,1.0,0.0,4.74347826087,5.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,909.0,439.0,909.0,617900.0,257841.8,909.0,3598.0751072999997,2578.8601578000003,3800.0,3800.0,3800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0406087868558,0.0400065232458,0.838421391286,0.0400007428274,0.0409625557845,0.502685950413,0.226308539945,0.0347826086957,0.008695652173910001,0.8,0.2,0.41117424242399997,0.13636363636399998,0.8,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,1200.0
658.0,10.0,1829.0,0.375617792215,0.9999999990080001,0.590277777192,20.0,15.0,1.0,1.0,4.57135046473,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1200.0,560.2222222219999,0.0,617900.0,101230.0,0.0,9000.0,3782.79693279,1100.0,2900.0,1870.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020138357051599998,0.020002542152900003,0.020002037214299998,0.0200003432822,0.919856720299,0.532215713579,0.144879665789,0.0481137233461,0.0136686714051,0.778761061947,0.22123893805300002,0.32813779024,0.0333333333333,1.0,-0.266095238095,-0.6,-0.05,0.125,0.0,0.375,0.0,3100.0
658.0,10.0,98.0,0.704081625469,0.9999999821430001,0.839285699298,6.0,3.0,0.0,0.0,4.448979591840001,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,382.0,330.5,0.0,617900.0,219271.428571,0.0,8883.51578947,3265.77903084,3900.0,7800.0,5800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.578327987089,0.028725887663599996,0.028641617106499997,0.031114731582900002,0.333189776558,0.33333333333299997,0.292857142857,0.05102040816330001,0.0,1.0,0.0,0.443333333333,0.166666666667,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,887.0
658.0,11.0,143.0,0.612676052023,0.999999988889,0.7555555471600001,4.0,1.0,1.0,0.0,4.28671328671,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,444.0,326.333333333,0.0,617900.0,161400.0,0.0,3229.06669889,1710.80819088,684.0,684.0,684.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.640289933037,0.0400182347367,0.0400008293233,0.040000737816699994,0.239690265086,0.39111952861999993,0.07159090909089999,0.048951048951000005,0.013986013985999999,0.777777777778,0.222222222222,0.315584415584,0.13636363636399998,0.8,-0.3,-0.4,-0.2,0.0,0.0,0.5,0.0,2300.0
658.0,5.0,212.0,0.665024627266,0.999999992481,0.7593984905310001,6.0,2.0,0.0,1.0,4.74056603774,5.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,382.0,312.25,0.0,617900.0,155460.0,0.0,4040.49865229,2706.32416415,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.536794510055,0.341649458732,0.0402770452441,0.0412607755032,0.0400182104657,0.343015873016,0.0817857142857,0.0330188679245,0.014150943396199999,0.7,0.3,0.249659863946,0.0333333333333,0.5,-0.173611111111,-0.2,-0.133333333333,1.0,0.8,0.5,0.8,7800.0
658.0,12.0,447.0,0.59909909775,0.9999999964290001,0.778571425791,10.0,1.0,15.0,1.0,4.760626398209999,9.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1300.0,463.375,0.0,617900.0,292733.333333,0.0,7265.36144578,3832.16890318,3600.0,3600.0,3600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222654041541,0.0224070609161,0.022233045917000004,0.560436954007,0.372657535005,0.42668067226899997,0.0176470588235,0.0268456375839,0.035794183445199995,0.428571428571,0.5714285714289999,0.451388888889,0.166666666667,1.0,-0.27604166666700003,-0.5,-0.05,1.0,0.5,0.5,0.5,1200.0
658.0,14.0,161.0,0.689873413355,0.999999989362,0.840425522974,4.0,2.0,1.0,0.0,4.34161490683,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,532.0,325.2,2500.0,617900.0,164420.0,1190.0,3229.06669889,2396.01158211,6300.0,6300.0,6300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.240144904636,0.040004668878800005,0.0400005513841,0.040000093720800003,0.639849781381,0.220987654321,-0.033950617284,0.012422360248399999,0.0186335403727,0.4,0.6,0.325,0.25,0.4,-0.318518518519,-0.5,-0.155555555556,0.3,-0.5,0.2,0.5,954.0
658.0,9.0,342.0,0.585889568755,0.999999995215,0.703349278931,6.0,3.0,0.0,11.0,4.47368421053,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,688.0,393.285714286,18400.0,617900.0,372285.714286,3229.06669889,7265.36144578,5033.31245855,3500.0,7100.0,5266.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.179497567879,0.0288176027353,0.028583806443099997,0.734486044238,0.028614978704300003,0.49592933947800005,0.12956989247300002,0.0584795321637,0.017543859649099998,0.769230769231,0.23076923076900002,0.33916666666699996,0.05,1.0,-0.34444444444399996,-0.6,-0.1,0.0,0.0,0.5,0.0,3400.0
658.0,10.0,526.0,0.44508670434500003,0.999999996774,0.583870965858,7.0,5.0,1.0,1.0,4.6958174904900005,4.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,445.0,329.0,80400.0,617900.0,230775.0,2327.8539823,3961.58490566,3025.48234591,13200.0,13200.0,13200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.799697728152,0.050006238274,0.05000274205630001,0.0500915257338,0.0502017657836,0.45922459893,0.18703208556099998,0.0513307984791,0.0038022813688200004,0.931034482759,0.0689655172414,0.28552188552200003,0.1,0.6,-0.45,-0.6,-0.3,0.0,0.0,0.5,0.0,2200.0
658.0,6.0,565.0,0.541436463091,0.999999997135,0.693409740133,20.0,2.0,17.0,1.0,4.62300884956,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,892.0,462.857142857,3800.0,617900.0,282471.428571,1638.0,4818.0963365,3386.46409021,1000.0,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0286292456625,0.452320291503,0.0286246666377,0.461840534845,0.028585261351799996,0.5155555555560001,0.19649936868700002,0.0477876106195,0.017699115044200003,0.72972972973,0.27027027027,0.46637766554399995,0.0625,1.0,-0.260972222222,-0.4,-0.155555555556,0.0,0.0,0.5,0.0,867.0
658.0,11.0,750.0,0.5207756225469999,0.999999997778,0.6999999984440001,24.0,3.0,18.0,0.0,4.60266666667,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,892.0,501.4,3800.0,617900.0,149660.0,1638.0,3229.06669889,2525.29749477,1000.0,1600.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.040001854274800006,0.8395341069410001,0.040080262627800005,0.0403837533859,0.0400000227706,0.506823671498,0.22775307422,0.0373333333333,0.016,0.7,0.3,0.491387987013,0.0625,1.0,-0.221643518519,-0.4,-0.133333333333,0.0,0.0,0.5,0.0,1800.0
658.0,10.0,869.0,0.536046511005,0.999999998168,0.7307692294310001,7.0,1.0,1.0,0.0,5.227848101269999,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,537.0,389.33333333300004,13300.0,617900.0,152900.0,2227.58064516,3833.85224274,3051.67192243,6500.0,6500.0,6500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.86639884824,0.033360132315,0.033347184952700004,0.0333755294131,0.0335183050788,0.49075045325000005,0.172367909868,0.0448791714614,0.012658227848100001,0.78,0.22,0.440034965035,0.1,1.0,-0.342424242424,-0.6,-0.05,0.0,0.0,0.5,0.0,2300.0
658.0,11.0,316.0,0.654723124903,0.999999995122,0.741463411017,12.0,4.0,1.0,0.0,4.76898734177,4.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,294.0,274.75,13500.0,617900.0,185225.0,1918.09375,3229.06669889,2514.31197263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500047244305,0.5249274269699999,0.324036617055,0.0510311992995,0.050000032244899996,0.43865276138000003,0.0796766364948,0.0411392405063,0.0158227848101,0.722222222222,0.277777777778,0.243726273726,0.0333333333333,0.7,-0.271111111111,-0.5,-0.1,0.0,0.0,0.5,0.0,526.0
658.0,7.0,498.0,0.5082644617600001,0.999999996667,0.623333331256,19.0,13.0,1.0,0.0,4.94779116466,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,603.0,384.83333333300004,0.0,617900.0,191028.571429,0.0,3598.0751072999997,2112.56587843,785.0,2300.0,1421.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029055573056400004,0.0289836212566,0.7367808125900001,0.0285716283299,0.176608364767,0.553846153846,0.149436674437,0.0341365461847,0.0120481927711,0.739130434783,0.260869565217,0.388413547237,0.05,0.6,-0.129166666667,-0.25,-0.05,1.0,0.6,0.5,0.6,574.0
658.0,10.0,1489.0,0.460953696986,0.999999998926,0.63802362982,46.0,10.0,31.0,0.0,4.65211551377,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1100.0,432.714285714,1100.0,617900.0,203357.142857,1100.0,4818.0963365,2769.93866106,854.0,3500.0,1807.71428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028572595002099997,0.029110484874200003,0.028611448719900005,0.885133891896,0.0285715795077,0.48729472547700003,0.212071312526,0.0664875755541,0.016118200134299997,0.80487804878,0.19512195122,0.37961366915899997,0.0333333333333,1.0,-0.252546296296,-0.5,-0.05,1.0,-0.7,0.5,0.7,1200.0
658.0,10.0,377.0,0.529255317741,0.999999995327,0.696261678989,4.0,2.0,1.0,0.0,4.40848806366,9.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,3500.0,746.25,0.0,617900.0,101344.44444400001,0.0,5727.94117647,2816.17053296,1700.0,1700.0,1700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222424709711,0.583279733517,0.0234715316547,0.0232452037223,0.34776106013499997,0.345744481856,0.0517583239805,0.0318302387268,0.0132625994695,0.705882352941,0.294117647059,0.204419191919,0.0333333333333,0.5,-0.211111111111,-0.4,-0.1,0.0,0.0,0.5,0.0,1200.0
658.0,7.0,157.0,0.6346153805470001,0.999999988636,0.818181808884,2.0,0.0,0.0,0.0,4.751592356690001,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,7600.0,1466.0,0.0,617900.0,173762.5,0.0,7600.0,3040.65017657,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025329567428700003,0.0252518584085,0.259138267435,0.17272253393399997,0.517557772794,0.43402597402599996,0.162564935065,0.0382165605096,0.0,1.0,0.0,0.304274891775,0.13636363636399998,0.5,0.0,0.0,0.0,1.0,0.0,0.5,0.0,2200.0
658.0,10.0,663.0,0.401840490181,0.999999997319,0.530831097773,7.0,6.0,1.0,0.0,4.4555052790300005,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,923.0,467.714285714,4800.0,617900.0,112542.857143,1912.88888889,3323.52568306,2741.88023708,1500.0,3200.0,2633.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285831938478,0.0285728060307,0.0285811621156,0.17127039300900002,0.7429924449969999,0.552854358118,0.17301618946400002,0.0573152337858,0.0150829562594,0.791666666667,0.20833333333299997,0.360826498063,0.13636363636399998,0.6,-0.235198412698,-0.4,-0.07142857142860001,0.5,0.13636363636399998,0.0,0.13636363636399998,1500.0
658.0,12.0,132.0,0.6212121165060001,0.999999988372,0.697674410492,6.0,3.0,1.0,0.0,4.590909090909999,9.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,761.0,423.11111111099996,5000.0,617900.0,90366.6666667,1700.64285714,3323.52568306,2635.56621202,4200.0,4200.0,4200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.110870640406,0.0222227128549,0.0222392503448,0.022234503437799997,0.822432892956,0.356818181818,0.10871212121200001,0.0606060606061,0.00757575757576,0.888888888889,0.111111111111,0.169318181818,0.13636363636399998,0.4,-0.05,-0.05,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,2600.0
658.0,10.0,341.0,0.590909089118,0.999999994949,0.7424242386750001,4.0,2.0,0.0,0.0,4.4046920821099995,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,531.0,355.75,0.0,617900.0,89870.0,0.0,3323.52568306,2350.68909345,17400.0,17400.0,17400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12451349138000001,0.020132011706,0.126404591242,0.43206056871699994,0.296889336956,0.503738685557,0.178250032795,0.0557184750733,0.0205278592375,0.730769230769,0.269230769231,0.407336523126,0.1,1.0,-0.279591836735,-0.714285714286,-0.1,0.65,0.4,0.15,0.4,2900.0
658.0,7.0,380.0,0.586842103719,0.9999999958679999,0.7314049556550001,6.0,5.0,0.0,0.0,5.27631578947,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,2100.0,574.555555556,0.0,617900.0,85630.0,0.0,3229.06669889,2558.34942564,1700.0,5100.0,3225.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0202430360026,0.020783941333999998,0.0201719652932,0.021545095929099995,0.917255961441,0.412345679012,0.125420875421,0.0394736842105,0.018421052631599998,0.6818181818179999,0.318181818182,0.361313131313,0.0333333333333,0.6,-0.23690476190499998,-0.5,-0.1,0.0,0.0,0.5,0.0,6800.0
658.0,15.0,312.0,0.596666664678,0.9999999951459999,0.6796116471860001,25.0,4.0,1.0,0.0,5.04166666667,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,11500.0,2206.5,11500.0,617900.0,233100.0,3229.06669889,11500.0,5212.72277676,1500.0,1500.0,1500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033333570829699996,0.200959515029,0.033333472598299996,0.699039955994,0.0333334855483,0.40333333333300003,0.011666666666700002,0.0160256410256,0.0160256410256,0.5,0.5,0.33,0.2,0.5,-0.305,-0.5,-0.1875,0.6,0.6,0.1,0.6,3200.0
658.0,10.0,530.0,0.47248576760399996,0.999999997015,0.591044774355,25.0,3.0,21.0,0.0,5.113207547169999,9.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,463.0,355.77777777800003,10600.0,617900.0,186777.777778,1988.40740741,4818.0963365,3485.92277304,8300.0,8300.0,8300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.498441126149,0.022249305259,0.0222360461602,0.434744054665,0.0223294677672,0.533779260863,0.157028619529,0.0377358490566,0.0150943396226,0.714285714286,0.28571428571400004,0.420568181818,0.0333333333333,1.0,-0.179166666667,-0.5,-0.05,0.0,0.0,0.5,0.0,1500.0
658.0,8.0,335.0,0.601208457398,0.999999995098,0.735294114043,9.0,0.0,1.0,0.0,5.2298507462699995,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,506.0,366.5,0.0,617900.0,181680.0,0.0,5213.64285714,2475.52667056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.83917760685,0.0400059976092,0.0400036487565,0.0400035944228,0.0408091523617,0.37841880341899997,0.021260683760700002,0.0268656716418,0.0268656716418,0.5,0.5,0.338888888889,0.05,1.0,-0.277469135802,-0.7,-0.075,0.0,0.0,0.5,0.0,1600.0
658.0,10.0,159.0,0.721518982775,0.999999988764,0.9101123493250001,5.0,4.0,1.0,0.0,4.54716981132,9.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,456.0,350.75,0.0,617900.0,100755.55555599999,0.0,3833.85224274,2759.74390215,2600.0,2600.0,2600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.159897801414,0.0222421259199,0.0222329130046,0.022400833106400002,0.7732263265549999,0.489259259259,0.125757575758,0.0503144654088,0.0125786163522,0.8,0.2,0.304545454545,0.13636363636399998,0.6,-0.275,-0.5,-0.05,0.0,0.0,0.5,0.0,3100.0
658.0,9.0,1187.0,0.42929720539399996,0.9999999985119999,0.6398809514289999,20.0,9.0,1.0,0.0,4.73041280539,6.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,482.0,367.66666666699996,435.0,617900.0,117222.5,435.0,3229.06669889,1872.22322242,846.0,1900.0,1409.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333336476257,0.033333396947300004,0.866664870112,0.0333333592363,0.0333347260786,0.489261037426,0.0317056584078,0.0345408593092,0.0235888795282,0.594202898551,0.405797101449,0.330503642699,0.1,0.7,-0.304365079365,-0.6,-0.1,0.7,-0.4,0.2,0.4,1500.0
658.0,11.0,184.0,0.71111110716,0.9999999912279999,0.868421045014,3.0,3.0,0.0,1.0,4.34782608696,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1200.0,458.16666666699996,0.0,617900.0,123857.142857,0.0,4029.66972477,2713.35644742,1600.0,12800.0,7366.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028697714523099997,0.884926880162,0.0286017834615,0.029184493520400003,0.0285891283329,0.33648989899000004,0.069696969697,0.0326086956522,0.0108695652174,0.75,0.25,0.289393939394,0.1,0.5,-0.275,-0.5,-0.05,0.6022727272730001,0.06818181818180001,0.10227272727299999,0.06818181818180001,6700.0
658.0,9.0,428.0,0.576142130517,0.9999999963770001,0.641304345503,32.0,3.0,1.0,0.0,4.91121495327,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,892.0,477.0,3800.0,617900.0,319166.666667,1638.0,9433.33802817,4026.46763758,1600.0,1600.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333355918833,0.47725057501699997,0.033391138421400006,0.42268931784999997,0.0333333768285,0.402662037037,0.0763020833333,0.0280373831776,0.0140186915888,0.666666666667,0.33333333333299997,0.265277777778,0.1,0.5,-0.293055555556,-0.5,-0.15,0.0,0.0,0.5,0.0,2900.0
658.0,10.0,467.0,0.569593146532,0.999999996491,0.7508771903479999,4.0,4.0,1.0,0.0,4.83725910064,9.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,721.0,391.0,0.0,617900.0,98002.3333333,0.0,3229.06669889,1687.99772461,727.0,1500.0,1209.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.807428257984,0.0225158410598,0.123386298288,0.0227058398749,0.0239637627929,0.40263975155299997,0.10082815734999999,0.0214132762313,0.0128479657388,0.625,0.375,0.386904761905,0.0333333333333,0.8,-0.241666666667,-0.5,-0.05,0.0,0.0,0.5,0.0,1000.0
658.0,12.0,1142.0,0.372549019276,0.9999999984710001,0.5366972468860001,20.0,2.0,1.0,0.0,4.64711033275,8.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,537.0,361.142857143,0.0,617900.0,196375.0,0.0,3833.85224274,2686.80127069,1500.0,2300.0,1900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.768897045553,0.025016562790200002,0.155942512853,0.025026274561099997,0.025117604242199998,0.409543199856,0.140596590909,0.0341506129597,0.0122591943958,0.735849056604,0.264150943396,0.38006993007,0.05,1.0,-0.215476190476,-0.5,-0.05,0.25,0.0,0.25,0.0,1300.0
658.0,6.0,317.0,0.725085908161,0.9999999947920001,0.869791662137,5.0,2.0,0.0,21.0,4.45741324921,8.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,414.0,352.0,0.0,617900.0,326600.0,0.0,7265.36144578,3895.6264460999996,889.0,22800.0,11844.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025049124230400004,0.025212318287,0.134639931822,0.6434646421360001,0.17163398352499998,0.493571428571,0.0160342261905,0.0347003154574,0.044164037854899994,0.44,0.56,0.428181818182,0.1,1.0,-0.306369047619,-0.6,-0.1,0.0,0.0,0.5,0.0,1900.0
658.0,7.0,179.0,0.763005775936,0.9999999922480001,0.829457357911,5.0,3.0,1.0,1.0,4.97765363128,8.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1100.0,456.33333333300004,0.0,617900.0,98875.0,0.0,4501.875,2186.95498114,9.0,9.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025005567254499997,0.6620187691699999,0.025002584401700004,0.026142042812,0.261831036362,0.629722222222,0.181136363636,0.0391061452514,0.0111731843575,0.777777777778,0.222222222222,0.348051948052,0.13636363636399998,0.6,-0.3125,-0.5,-0.125,0.0,0.0,0.5,0.0,1200.0
658.0,11.0,458.0,0.550660791739,0.999999996139,0.752895749989,14.0,0.0,1.0,0.0,4.60917030568,6.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,1500.0,531.333333333,4400.0,617900.0,144133.333333,2055.38095238,5354.30917874,3424.10172698,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.324321285915,0.0333962835883,0.033559685896900004,0.24201656058499998,0.366706184015,0.511181873682,0.137168664669,0.0502183406114,0.0196506550218,0.71875,0.28125,0.375959909656,0.1,0.8,-0.409722222222,-1.0,-0.125,0.25,-0.0625,0.25,0.0625,6200.0
658.0,11.0,305.0,0.57823129055,0.999999994681,0.7180851025630001,6.0,5.0,1.0,0.0,5.01967213115,6.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,536.0,366.6,0.0,617900.0,122216.66666700001,0.0,4040.49865229,2237.9324122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.468566426669,0.430646190828,0.0334774528786,0.033849493662,0.0334604359617,0.461353797717,0.18969893742600002,0.045901639344300006,0.00983606557377,0.8235294117649999,0.176470588235,0.30107452071699997,0.0333333333333,0.5,-0.130555555556,-0.166666666667,-0.1,0.5,0.375,0.0,0.375,2500.0
658.0,10.0,562.0,0.47377938431500005,0.9999999964030001,0.6978417241079999,10.0,9.0,1.0,0.0,4.23309608541,9.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,2400.0,663.666666667,0.0,617900.0,87222.2222222,0.0,3445.71578947,2012.23579214,705.0,2900.0,1530.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28811855744000003,0.0222259067948,0.0222431288997,0.0222954140514,0.645116992815,0.446863799283,0.155062724014,0.0338078291815,0.0124555160142,0.730769230769,0.269230769231,0.42105263157899997,0.1,0.7,-0.24900793650800002,-0.4,-0.155555555556,0.69375,-0.35625,0.19375,0.35625,1100.0
