@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
108.0,85.0,99.0,83.0,125.0,96.0,117.0,98.0,76.0,97.0,102.0,82.0,110.0,82.0,1699.0,397.0,488.0,1442.0,489.0,521.0,498.0,544.0,483.0,348.0,340.0,345.0,10455.0,1591.0,312.0,389.0,1359.0,364.0,425.0,381.0,446.0,407.0,251.0,238.0,263.0,10345.0,0.163200006,0.139200002,0.273600012,0.283200026,0.13440001,0.897600055,0.302400023,0.182400003,0.158400014,0.263999999,0.595200002,0.18720001,0.115200005,0.302400023,0.354838699,0.290322572,0.419354826,0.516129017,0.322580636,0.322580636,0.483870953,0.322580636,0.290322572,0.354838699,0.322580636,0.322580636,0.258064508,0.419354826,97.14285714,0.285600013,0.357142846
106.0,95.0,92.0,113.0,136.0,105.0,114.0,108.0,76.0,94.0,112.0,92.0,101.0,93.0,861.0,445.0,473.0,1657.0,551.0,2191.0,579.0,549.0,629.0,613.0,826.0,589.0,6173.0,755.0,350.0,381.0,1544.0,415.0,2086.0,465.0,441.0,553.0,519.0,714.0,497.0,6072.0,0.129600003,0.657600045,0.302400023,0.302400023,0.196800008,0.172800004,0.302400023,0.59040004,0.129600003,0.302400023,0.230400011,0.72480005,0.168000013,0.849600017,0.290322572,0.322580636,0.516129017,0.45161289,0.419354826,0.290322572,0.419354826,0.290322572,0.258064508,0.45161289,0.387096763,0.419354826,0.290322572,0.45161289,102.6428571,0.361371449,0.375576026
117.0,111.0,103.0,122.0,81.0,88.0,97.0,89.0,99.0,120.0,103.0,102.0,82.0,60.0,651.0,487.0,252.0,1699.0,519.0,1636.0,607.0,475.0,621.0,387.0,557.0,307.0,3814.0,534.0,376.0,149.0,1577.0,438.0,1548.0,510.0,386.0,522.0,267.0,454.0,205.0,3732.0,0.148800001,0.168000013,0.283200026,0.739200056,1.051200032,0.316800028,0.302400023,0.158400014,0.50880003,0.302400023,0.220800012,0.153600007,0.144000009,0.192000002,0.290322572,0.387096763,0.483870953,0.419354826,0.709677398,0.193548381,0.387096763,0.290322572,0.225806445,0.45161289,0.387096763,0.354838699,0.322580636,0.387096763,98.14285714,0.334971448,0.377880173
89.0,96.0,96.0,73.0,103.0,88.0,112.0,122.0,86.0,98.0,103.0,94.0,109.0,88.0,29971.0,303.0,199.0,754.0,459.0,2615.0,451.0,620.0,406.0,316.0,303.0,276.0,8002.0,29882.0,207.0,103.0,681.0,356.0,2527.0,339.0,498.0,320.0,218.0,200.0,182.0,7893.0,0.32160002,0.153600007,0.249600008,0.163200006,0.182400003,0.177600011,0.259200007,0.201600015,0.225600004,0.302400023,0.206400007,0.547200024,0.153600007,0.26880002,0.225806445,0.290322572,0.483870953,0.322580636,0.290322572,0.322580636,0.354838699,0.387096763,0.322580636,0.419354826,0.387096763,0.290322572,0.290322572,0.387096763,96.92857143,0.24377144,0.341013815
91.0,124.0,93.0,113.0,143.0,87.0,118.0,124.0,116.0,128.0,120.0,104.0,88.0,90.0,426.0,309.0,146.0,7487.0,560.0,2097.0,581.0,510.0,523.0,302.0,565.0,312.0,9232.0,335.0,185.0,53.0,7374.0,417.0,2010.0,463.0,386.0,407.0,174.0,445.0,208.0,9144.0,0.110400006,0.168000013,0.259200007,0.182400003,0.263999999,0.177600011,0.302400023,0.201600015,0.220800012,0.302400023,1.051200032,0.527999997,0.196800008,0.148800001,0.225806445,0.258064508,0.45161289,0.322580636,0.387096763,0.290322572,0.45161289,0.354838699,0.387096763,0.580645144,0.419354826,0.290322572,0.354838699,0.322580636,109.9285714,0.293828582,0.364055289
89.0,96.0,114.0,83.0,110.0,78.0,118.0,115.0,112.0,82.0,119.0,122.0,102.0,83.0,425.0,309.0,181.0,2615.0,512.0,1185.0,634.0,471.0,678.0,602.0,637.0,428.0,4656.0,336.0,213.0,67.0,2532.0,402.0,1107.0,516.0,356.0,566.0,520.0,518.0,306.0,4554.0,0.177600011,0.412800014,0.302400023,0.216000006,0.619200051,0.561600029,0.302400023,0.129600003,0.585600019,0.801600039,0.192000002,0.619200051,0.13440001,0.249600008,0.354838699,0.290322572,0.483870953,0.387096763,0.387096763,0.290322572,0.483870953,0.290322572,0.290322572,0.516129017,0.322580636,0.290322572,0.258064508,0.354838699,101.6428571,0.378857163,0.357142846
113.0,97.0,114.0,112.0,106.0,66.0,89.0,79.0,81.0,95.0,118.0,136.0,105.0,81.0,930.0,476.0,295.0,1749.0,529.0,928.0,510.0,473.0,509.0,664.0,674.0,454.0,7759.0,817.0,379.0,181.0,1637.0,423.0,862.0,421.0,394.0,428.0,569.0,556.0,318.0,7654.0,0.124800004,0.153600007,0.249600008,0.235200018,0.273600012,0.129600003,0.302400023,0.182400003,0.144000009,0.648000002,0.451200008,0.144000009,0.206400007,0.340800017,0.290322572,0.290322572,0.419354826,0.419354826,0.419354826,0.225806445,0.483870953,0.290322572,0.290322572,0.483870953,0.225806445,0.258064508,0.322580636,0.322580636,99.42857143,0.256114295,0.338709667
101.0,115.0,109.0,129.0,91.0,66.0,140.0,115.0,96.0,85.0,55.0,118.0,91.0,91.0,591.0,388.0,241.0,1747.0,584.0,1229.0,2456.0,453.0,1295.0,967.0,670.0,579.0,7078.0,490.0,273.0,132.0,1618.0,493.0,1163.0,2316.0,338.0,1199.0,882.0,615.0,461.0,6987.0,0.45600003,0.628800035,0.302400023,0.892800033,0.168000013,0.153600007,0.230400011,0.168000013,0.172800004,0.302400023,0.168000013,0.115200005,0.144000009,0.168000013,0.290322572,0.322580636,0.45161289,0.548387051,0.322580636,0.290322572,0.387096763,0.322580636,0.387096763,0.45161289,0.290322572,0.258064508,0.290322572,0.354838699,100.1428571,0.290742874,0.354838697
99.0,95.0,98.0,128.0,110.0,80.0,110.0,125.0,102.0,66.0,105.0,100.0,64.0,99.0,726.0,376.0,185.0,10295.0,615.0,2447.0,564.0,707.0,1815.0,607.0,4395.0,10813.0,1173.0,627.0,281.0,87.0,10167.0,505.0,2367.0,454.0,582.0,1713.0,541.0,4290.0,10713.0,1109.0,0.139200002,0.691200018,0.302400023,0.720000029,0.220800012,0.172800004,0.302400023,0.211200014,0.148800001,0.787200034,0.211200014,0.163200006,0.163200006,0.120000005,0.322580636,0.354838699,0.483870953,0.354838699,0.387096763,0.290322572,0.45161289,0.322580636,0.290322572,0.322580636,0.354838699,0.290322572,0.290322572,0.225806445,98.64285714,0.310971442,0.338709667
93.0,113.0,92.0,96.0,103.0,46.0,108.0,104.0,106.0,107.0,129.0,90.0,119.0,102.0,898.0,710.0,274.0,1841.0,545.0,1142.0,489.0,566.0,651.0,734.0,674.0,1803.0,6307.0,805.0,597.0,182.0,1745.0,442.0,1096.0,381.0,462.0,545.0,627.0,545.0,1713.0,6188.0,0.076800004,0.18720001,0.244800016,0.244800016,0.211200014,0.196800008,0.091200002,0.168000013,0.172800004,0.806400061,0.192000002,0.153600007,0.494400024,0.182400003,0.129032254,0.387096763,0.419354826,0.419354826,0.322580636,0.387096763,0.290322572,0.322580636,0.290322572,0.516129017,0.387096763,0.290322572,0.258064508,0.387096763,100.5714286,0.244457156,0.343317962
101.0,117.0,95.0,94.0,80.0,76.0,135.0,126.0,101.0,101.0,115.0,124.0,113.0,90.0,524.0,410.0,181.0,1688.0,579.0,829.0,477.0,573.0,620.0,572.0,610.0,549.0,7163.0,423.0,293.0,86.0,1594.0,499.0,753.0,342.0,447.0,519.0,471.0,495.0,425.0,7050.0,0.105600007,0.734400034,0.263999999,0.216000006,0.225600004,0.177600011,0.657600045,0.172800004,0.182400003,0.302400023,0.172800004,0.206400007,0.192000002,0.211200014,0.193548381,0.387096763,0.45161289,0.387096763,0.387096763,0.354838699,0.45161289,0.387096763,0.354838699,0.548387051,0.290322572,0.387096763,0.354838699,0.387096763,104.8571429,0.272914297,0.380184318
119.0,95.0,68.0,104.0,100.0,99.0,118.0,107.0,106.0,111.0,109.0,129.0,101.0,88.0,844.0,467.0,309.0,4109.0,501.0,782.0,557.0,576.0,717.0,960.0,802.0,762.0,11523.0,725.0,372.0,241.0,4005.0,401.0,683.0,439.0,469.0,611.0,849.0,693.0,633.0,11422.0,0.144000009,0.950400054,0.302400023,0.225600004,0.263999999,0.144000009,0.931200027,0.18720001,0.153600007,0.931200027,0.220800012,0.64320004,0.662400007,0.129600003,0.290322572,0.354838699,0.483870953,0.387096763,0.483870953,0.290322572,0.645161271,0.322580636,0.322580636,0.45161289,0.322580636,0.322580636,0.290322572,0.322580636,103.8571429,0.420685731,0.377880173
113.0,79.0,92.0,86.0,59.0,80.0,123.0,119.0,121.0,102.0,120.0,119.0,112.0,109.0,2910.0,603.0,687.0,1925.0,533.0,628.0,523.0,700.0,1224.0,841.0,696.0,747.0,6145.0,2797.0,524.0,595.0,1839.0,474.0,548.0,400.0,581.0,1103.0,739.0,576.0,628.0,6033.0,0.153600007,0.168000013,0.278400004,0.302400023,0.254400015,0.158400014,0.196800008,0.638400018,0.18720001,0.177600011,0.18720001,0.168000013,0.220800012,0.182400003,0.290322572,0.354838699,0.483870953,0.516129017,0.45161289,0.387096763,0.354838699,0.290322572,0.322580636,0.354838699,0.387096763,0.290322572,0.354838699,0.419354826,102.4285714,0.233828583,0.375576026
108.0,64.0,116.0,95.0,82.0,94.0,143.0,123.0,85.0,106.0,100.0,132.0,102.0,101.0,1153.0,494.0,362.0,2158.0,552.0,593.0,586.0,761.0,893.0,508.0,621.0,790.0,4613.0,1045.0,430.0,246.0,2063.0,470.0,499.0,443.0,638.0,808.0,402.0,521.0,658.0,4511.0,0.168000013,0.527999997,0.163200006,0.892800033,0.220800012,0.393600017,0.302400023,0.201600015,0.18720001,0.216000006,0.624000013,0.158400014,0.715200007,0.763200045,0.322580636,0.258064508,0.354838699,0.354838699,0.419354826,0.258064508,0.612903237,0.387096763,0.258064508,0.419354826,0.387096763,0.290322572,0.354838699,0.354838699,103.6428571,0.395314301,0.359446996
81.0,76.0,108.0,87.0,88.0,75.0,132.0,123.0,86.0,111.0,139.0,141.0,119.0,63.0,656.0,646.0,318.0,3966.0,527.0,733.0,495.0,555.0,642.0,514.0,583.0,438.0,8708.0,575.0,570.0,210.0,3879.0,439.0,658.0,363.0,432.0,556.0,403.0,444.0,297.0,8589.0,0.489600033,0.148800001,0.230400011,0.235200018,0.163200006,0.13440001,0.302400023,0.868800044,0.748800039,0.302400023,0.153600007,0.85920006,0.72480005,0.177600011,0.225806445,0.193548381,0.45161289,0.45161289,0.387096763,0.354838699,0.387096763,0.387096763,0.290322572,0.45161289,0.322580636,0.290322572,0.322580636,0.387096763,102.0714286,0.395657167,0.350230404
120.0,95.0,118.0,83.0,126.0,82.0,116.0,90.0,85.0,94.0,127.0,112.0,100.0,92.0,836.0,381.0,203.0,3044.0,577.0,998.0,1772.0,503.0,1580.0,1817.0,1053.0,1233.0,7366.0,716.0,286.0,85.0,2961.0,451.0,916.0,1656.0,413.0,1495.0,1723.0,926.0,1121.0,7266.0,0.163200006,0.892800033,0.302400023,0.206400007,0.172800004,0.720000029,0.302400023,0.144000009,0.633600056,0.302400023,0.158400014,0.168000013,0.667200029,0.216000006,0.322580636,0.354838699,0.354838699,0.387096763,0.387096763,0.290322572,0.516129017,0.290322572,0.387096763,0.419354826,0.322580636,0.322580636,0.258064508,0.419354826,102.8571429,0.360685734,0.359446994
112.0,109.0,119.0,103.0,97.0,87.0,116.0,99.0,88.0,97.0,118.0,102.0,107.0,77.0,1863.0,512.0,551.0,2458.0,704.0,538.0,512.0,532.0,537.0,630.0,627.0,832.0,3056.0,1751.0,403.0,432.0,2355.0,607.0,451.0,396.0,433.0,449.0,533.0,509.0,730.0,2949.0,0.345600009,0.902400017,0.825600028,0.614400029,0.192000002,0.115200005,0.83040005,0.211200014,0.182400003,0.302400023,0.230400011,0.748800039,0.216000006,0.129600003,0.225806445,0.354838699,0.419354826,0.354838699,0.322580636,0.290322572,0.483870953,0.322580636,0.322580636,0.419354826,0.354838699,0.322580636,0.387096763,0.258064508,102.2142857,0.417600017,0.34562211
115.0,76.0,63.0,84.0,75.0,72.0,70.0,80.0,74.0,104.0,70.0,86.0,97.0,80.0,645.0,285.0,404.0,274.0,519.0,312.0,347.0,440.0,374.0,512.0,527.0,255.0,472.0,530.0,209.0,341.0,190.0,444.0,240.0,277.0,360.0,300.0,408.0,457.0,169.0,375.0,0.062400002,0.120000005,0.302400023,0.192000002,0.460800022,0.158400014,0.144000009,0.163200006,0.144000009,0.139200002,0.273600012,0.148800001,0.144000009,0.422400028,0.258064508,0.258064508,0.483870953,0.45161289,0.290322572,0.290322572,0.225806445,0.290322572,0.290322572,0.322580636,0.419354826,0.258064508,0.322580636,0.322580636,81.85714286,0.205371439,0.320276488
87.0,93.0,75.0,95.0,80.0,63.0,103.0,79.0,65.0,54.0,103.0,82.0,79.0,69.0,355.0,301.0,500.0,356.0,544.0,294.0,301.0,435.0,433.0,479.0,526.0,252.0,426.0,268.0,208.0,425.0,261.0,464.0,231.0,198.0,356.0,368.0,425.0,423.0,170.0,347.0,0.297600001,0.110400006,0.494400024,0.129600003,0.345600009,0.158400014,0.192000002,0.168000013,0.148800001,0.139200002,0.096000001,0.144000009,0.292800009,0.451200008,0.322580636,0.225806445,0.387096763,0.290322572,0.290322572,0.322580636,0.354838699,0.322580636,0.290322572,0.290322572,0.322580636,0.290322572,0.387096763,0.516129017,80.5,0.226285722,0.329493078
66.0,91.0,84.0,73.0,80.0,91.0,95.0,65.0,73.0,79.0,85.0,70.0,86.0,72.0,335.0,285.0,446.0,281.0,511.0,299.0,310.0,390.0,330.0,506.0,511.0,252.0,379.0,269.0,194.0,362.0,208.0,431.0,208.0,215.0,325.0,257.0,427.0,426.0,182.0,293.0,0.13440001,0.216000006,0.158400014,0.144000009,0.225600004,0.168000013,0.18720001,0.168000013,0.163200006,0.331200004,0.124800004,0.648000002,0.072000004,0.163200006,0.322580636,0.387096763,0.322580636,0.290322572,0.290322572,0.290322572,0.387096763,0.290322572,0.290322572,0.258064508,0.258064508,0.741935492,0.129032254,0.258064508,79.28571429,0.207428579,0.322580638
73.0,64.0,83.0,83.0,70.0,75.0,53.0,70.0,72.0,45.0,65.0,64.0,55.0,90.0,425.0,287.0,371.0,272.0,601.0,326.0,277.0,359.0,580.0,526.0,494.0,279.0,368.0,352.0,223.0,288.0,189.0,531.0,251.0,224.0,289.0,508.0,481.0,429.0,215.0,313.0,0.144000009,0.259200007,0.129600003,0.139200002,0.53760004,0.158400014,0.158400014,0.158400014,0.172800004,0.312000006,0.076800004,0.172800004,0.120000005,0.681600034,0.45161289,0.258064508,0.258064508,0.290322572,0.354838699,0.290322572,0.290322572,0.258064508,0.322580636,0.354838699,0.129032254,0.322580636,0.354838699,0.483870953,68.71428571,0.230057154,0.315668193
98.0,74.0,65.0,84.0,61.0,56.0,78.0,87.0,77.0,79.0,65.0,91.0,48.0,60.0,431.0,294.0,419.0,270.0,490.0,285.0,250.0,479.0,354.0,523.0,533.0,305.0,942.0,333.0,220.0,354.0,186.0,429.0,229.0,172.0,392.0,277.0,444.0,468.0,214.0,894.0,0.072000004,0.307200015,0.172800004,0.158400014,0.340800017,0.163200006,0.129600003,0.158400014,0.158400014,0.336000025,0.110400006,0.192000002,0.441600025,0.177600011,0.161290318,0.225806445,0.322580636,0.354838699,0.322580636,0.322580636,0.258064508,0.290322572,0.387096763,0.290322572,0.290322572,0.387096763,0.322580636,0.354838699,73.07142857,0.208457154,0.306451604
71.0,89.0,86.0,92.0,77.0,64.0,70.0,82.0,86.0,99.0,51.0,71.0,49.0,61.0,354.0,284.0,414.0,285.0,599.0,304.0,320.0,400.0,368.0,587.0,627.0,287.0,684.0,283.0,195.0,328.0,193.0,522.0,240.0,250.0,318.0,282.0,488.0,576.0,216.0,635.0,0.076800004,0.086400002,0.163200006,0.312000006,0.446400017,0.139200002,0.124800004,0.158400014,0.182400003,0.148800001,0.364800006,0.096000001,0.302400023,0.196800008,0.258064508,0.258064508,0.290322572,0.290322572,0.258064508,0.258064508,0.258064508,0.258064508,0.322580636,0.225806445,0.225806445,0.258064508,0.354838699,0.419354826,74.85714286,0.199885721,0.281105982
89.0,91.0,56.0,98.0,52.0,75.0,81.0,79.0,64.0,82.0,107.0,111.0,72.0,59.0,377.0,285.0,399.0,291.0,489.0,300.0,264.0,356.0,775.0,477.0,498.0,267.0,407.0,288.0,194.0,343.0,193.0,437.0,225.0,183.0,277.0,711.0,395.0,391.0,156.0,335.0,0.076800004,0.144000009,0.446400017,0.153600007,0.427200019,0.091200002,0.441600025,0.139200002,0.158400014,0.110400006,0.278400004,0.460800022,0.388800025,0.163200006,0.322580636,0.258064508,0.322580636,0.322580636,0.322580636,0.225806445,0.290322572,0.258064508,0.258064508,0.258064508,0.322580636,0.354838699,0.45161289,0.258064508,79.71428571,0.24857144,0.301843309
82.0,79.0,75.0,99.0,70.0,84.0,89.0,89.0,79.0,62.0,101.0,94.0,71.0,87.0,356.0,279.0,619.0,325.0,528.0,281.0,271.0,420.0,357.0,478.0,546.0,277.0,453.0,274.0,200.0,544.0,226.0,458.0,197.0,182.0,331.0,278.0,416.0,445.0,183.0,382.0,0.100800008,0.153600007,0.302400023,0.129600003,0.446400017,0.144000009,0.336000025,0.168000013,0.144000009,0.364800006,0.081600003,0.144000009,0.278400004,0.192000002,0.258064508,0.322580636,0.45161289,0.258064508,0.322580636,0.290322572,0.290322572,0.290322572,0.290322572,0.322580636,0.225806445,0.290322572,0.290322572,0.322580636,82.92857143,0.213257153,0.301843309
54.0,85.0,74.0,87.0,43.0,66.0,90.0,82.0,83.0,80.0,88.0,65.0,56.0,50.0,333.0,362.0,430.0,318.0,483.0,296.0,283.0,420.0,384.0,493.0,543.0,276.0,714.0,279.0,277.0,356.0,231.0,440.0,230.0,193.0,338.0,301.0,413.0,455.0,211.0,658.0,0.086400002,0.168000013,0.571200013,0.120000005,0.432000011,0.091200002,0.283200026,0.13440001,0.148800001,0.163200006,0.163200006,0.168000013,0.105600007,0.172800004,0.193548381,0.258064508,0.419354826,0.258064508,0.290322572,0.290322572,0.258064508,0.258064508,0.290322572,0.290322572,0.387096763,0.322580636,0.258064508,0.290322572,71.64285714,0.200571437,0.290322572
108.0,92.0,76.0,73.0,79.0,99.0,79.0,69.0,20.0,53.0,88.0,90.0,56.0,78.0,381.0,274.0,471.0,290.0,526.0,311.0,290.0,392.0,450.0,547.0,469.0,295.0,529.0,273.0,182.0,395.0,217.0,447.0,212.0,211.0,323.0,430.0,494.0,381.0,205.0,473.0,0.096000001,0.148800001,0.480000019,0.153600007,0.124800004,0.153600007,0.336000025,0.153600007,0.148800001,0.033600003,0.163200006,0.153600007,0.124800004,0.336000025,0.225806445,0.258064508,0.419354826,0.290322572,0.290322572,0.322580636,0.290322572,0.258064508,0.258064508,0.161290318,0.387096763,0.322580636,0.258064508,0.258064508,75.71428571,0.186171437,0.285714277
97.0,91.0,91.0,100.0,80.0,72.0,104.0,69.0,91.0,58.0,80.0,92.0,74.0,62.0,376.0,281.0,472.0,278.0,504.0,264.0,359.0,394.0,490.0,573.0,536.0,284.0,525.0,279.0,190.0,381.0,178.0,424.0,192.0,255.0,325.0,399.0,515.0,456.0,192.0,451.0,0.076800004,0.139200002,0.153600007,0.40320003,0.398400009,0.158400014,0.292800009,0.182400003,0.168000013,0.360000014,0.072000004,0.460800022,0.13440001,0.192000002,0.225806445,0.258064508,0.290322572,0.290322572,0.354838699,0.258064508,0.225806445,0.290322572,0.290322572,0.387096763,0.258064508,0.290322572,0.387096763,0.354838699,82.92857143,0.22800001,0.297235014
92.0,75.0,75.0,87.0,80.0,73.0,87.0,70.0,81.0,86.0,65.0,75.0,72.0,70.0,383.0,282.0,503.0,280.0,521.0,291.0,285.0,450.0,372.0,486.0,557.0,295.0,635.0,291.0,207.0,428.0,193.0,441.0,218.0,198.0,380.0,291.0,400.0,492.0,220.0,563.0,0.124800004,0.369600028,0.302400023,0.465600014,0.417600006,0.148800001,0.345600009,0.148800001,0.168000013,0.412800014,0.297600001,0.081600003,0.115200005,0.177600011,0.290322572,0.322580636,0.548387051,0.387096763,0.290322572,0.258064508,0.322580636,0.322580636,0.290322572,0.322580636,0.322580636,0.225806445,0.290322572,0.322580636,77.71428571,0.255428581,0.322580633
71.0,91.0,79.0,99.0,72.0,82.0,82.0,104.0,77.0,83.0,72.0,92.0,55.0,98.0,387.0,293.0,453.0,294.0,543.0,322.0,298.0,421.0,395.0,485.0,556.0,260.0,359.0,316.0,202.0,374.0,195.0,471.0,240.0,216.0,317.0,318.0,402.0,484.0,168.0,304.0,0.081600003,0.105600007,0.148800001,0.144000009,0.45600003,0.139200002,0.331200004,0.124800004,0.40320003,0.302400023,0.158400014,0.436800033,0.657600045,0.196800008,0.225806445,0.258064508,0.258064508,0.290322572,0.290322572,0.258064508,0.387096763,0.258064508,0.322580636,0.45161289,0.322580636,0.290322572,0.419354826,0.322580636,82.64285714,0.263314301,0.311059899
72.0,75.0,91.0,66.0,86.0,64.0,69.0,80.0,82.0,89.0,80.0,68.0,55.0,79.0,360.0,268.0,488.0,293.0,567.0,324.0,329.0,362.0,377.0,458.0,608.0,250.0,453.0,288.0,193.0,397.0,227.0,481.0,260.0,260.0,282.0,295.0,369.0,528.0,182.0,398.0,0.144000009,0.115200005,0.206400007,0.494400024,0.168000013,0.105600007,0.120000005,0.110400006,0.096000001,0.148800001,0.110400006,0.115200005,0.182400003,0.388800025,0.290322572,0.225806445,0.354838699,0.419354826,0.290322572,0.225806445,0.225806445,0.225806445,0.290322572,0.290322572,0.258064508,0.258064508,0.387096763,0.387096763,75.42857143,0.178971437,0.294930867
89.0,81.0,76.0,64.0,79.0,81.0,70.0,70.0,73.0,65.0,72.0,65.0,71.0,68.0,389.0,300.0,462.0,263.0,459.0,308.0,272.0,396.0,399.0,421.0,512.0,316.0,676.0,300.0,219.0,386.0,199.0,380.0,227.0,202.0,326.0,326.0,356.0,440.0,251.0,605.0,0.244800016,0.196800008,0.177600011,0.148800001,0.283200026,0.153600007,0.37440002,0.144000009,0.177600011,0.340800017,0.110400006,0.148800001,0.13440001,0.158400014,0.516129017,0.322580636,0.290322572,0.258064508,0.290322572,0.258064508,0.258064508,0.225806445,0.322580636,0.322580636,0.225806445,0.322580636,0.322580636,0.290322572,73.14285714,0.199542868,0.301843309
90.0,63.0,85.0,88.0,71.0,74.0,69.0,107.0,55.0,63.0,62.0,56.0,72.0,62.0,391.0,275.0,530.0,319.0,507.0,313.0,293.0,476.0,369.0,505.0,565.0,261.0,380.0,301.0,212.0,445.0,231.0,436.0,239.0,224.0,369.0,314.0,442.0,503.0,205.0,308.0,0.086400002,0.432000011,0.148800001,0.139200002,0.355200022,0.153600007,0.398400009,0.13440001,0.148800001,0.177600011,0.115200005,0.129600003,0.158400014,0.302400023,0.387096763,0.387096763,0.258064508,0.193548381,0.290322572,0.322580636,0.516129017,0.225806445,0.290322572,0.387096763,0.225806445,0.322580636,0.322580636,0.483870953,72.64285714,0.205714294,0.329493078
91.0,85.0,75.0,87.0,78.0,84.0,78.0,93.0,64.0,63.0,82.0,85.0,53.0,80.0,332.0,297.0,420.0,274.0,529.0,296.0,274.0,368.0,387.0,466.0,537.0,293.0,382.0,241.0,212.0,345.0,187.0,451.0,212.0,196.0,275.0,323.0,403.0,455.0,208.0,329.0,0.124800004,0.201600015,0.580800056,0.158400014,0.172800004,0.172800004,0.408000022,0.158400014,0.336000025,0.153600007,0.355200022,0.153600007,0.18720001,0.220800012,0.290322572,0.354838699,0.548387051,0.354838699,0.387096763,0.290322572,0.354838699,0.290322572,0.290322572,0.290322572,0.387096763,0.322580636,0.419354826,0.354838699,78.42857143,0.241714301,0.35253455
90.0,101.0,81.0,83.0,52.0,72.0,92.0,71.0,76.0,65.0,75.0,56.0,56.0,81.0,325.0,280.0,451.0,312.0,654.0,302.0,320.0,426.0,429.0,506.0,614.0,245.0,401.0,235.0,179.0,370.0,229.0,602.0,230.0,228.0,355.0,353.0,441.0,539.0,189.0,345.0,0.110400006,0.216000006,0.489600033,0.336000025,0.369600028,0.110400006,0.408000022,0.163200006,0.163200006,0.460800022,0.139200002,0.158400014,0.076800004,0.417600006,0.258064508,0.225806445,0.290322572,0.354838699,0.290322572,0.258064508,0.354838699,0.258064508,0.322580636,0.290322572,0.322580636,0.258064508,0.193548381,0.387096763,75.07142857,0.258514299,0.290322572
62.0,72.0,72.0,82.0,61.0,82.0,78.0,70.0,106.0,65.0,92.0,97.0,55.0,50.0,338.0,268.0,490.0,308.0,526.0,321.0,353.0,372.0,447.0,458.0,577.0,284.0,841.0,276.0,196.0,418.0,226.0,465.0,239.0,275.0,302.0,341.0,393.0,485.0,187.0,786.0,0.081600003,0.172800004,0.192000002,0.129600003,0.18720001,0.158400014,0.547200024,0.129600003,0.144000009,0.302400023,0.192000002,0.360000014,0.263999999,0.129600003,0.258064508,0.354838699,0.290322572,0.225806445,0.322580636,0.290322572,0.322580636,0.258064508,0.258064508,0.645161271,0.354838699,0.258064508,0.290322572,0.225806445,74.57142857,0.213600008,0.311059899
107.0,83.0,48.0,91.0,70.0,73.0,71.0,87.0,85.0,57.0,64.0,57.0,71.0,51.0,366.0,339.0,529.0,312.0,494.0,338.0,415.0,439.0,398.0,487.0,549.0,253.0,405.0,259.0,256.0,481.0,221.0,424.0,265.0,344.0,352.0,313.0,430.0,485.0,196.0,334.0,0.067200005,0.124800004,0.172800004,0.129600003,0.163200006,0.148800001,0.220800012,0.163200006,0.499200016,0.148800001,0.110400006,0.182400003,0.096000001,0.158400014,0.161290318,0.258064508,0.322580636,0.290322572,0.290322572,0.258064508,0.354838699,0.290322572,0.354838699,0.258064508,0.225806445,0.322580636,0.258064508,0.322580636,72.5,0.170400006,0.28341013
