@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
150.0,131.0,164.0,75.0,124.0,86.0,202.0,142.0,121.0,128.0,127.0,118.0,136.0,117.0,551.0,670.0,607.0,2338.0,686.0,358.0,855.0,478.0,1794.0,672.0,340.0,489.0,745.0,401.0,539.0,443.0,2263.0,562.0,272.0,653.0,336.0,1673.0,544.0,213.0,371.0,609.0,0.043200001,0.192000002,0.100800008,0.350400031,0.110400006,0.288000017,0.120000005,0.230400011,0.283200026,0.446400017,0.302400023,0.336000025,0.331200004,0.086400002,0.161290318,0.129032254,0.258064508,0.419354826,0.322580636,0.225806445,0.322580636,0.129032254,0.193548381,0.322580636,0.258064508,0.225806445,0.322580636,0.225806445,130.0714286,0.230057155,0.251152066
153.0,135.0,137.0,110.0,125.0,91.0,78.0,162.0,95.0,163.0,54.0,126.0,132.0,78.0,508.0,668.0,528.0,1408.0,878.0,2027.0,822.0,677.0,1738.0,608.0,363.0,453.0,814.0,355.0,533.0,391.0,1298.0,753.0,1936.0,744.0,515.0,1643.0,445.0,309.0,327.0,682.0,0.249600008,0.326400012,0.331200004,0.288000017,0.379200011,0.336000025,0.120000005,0.091200002,0.091200002,0.086400002,0.336000025,0.067200005,0.096000001,0.13440001,0.161290318,0.290322572,0.193548381,0.225806445,0.322580636,0.161290318,0.322580636,0.258064508,0.258064508,0.258064508,0.258064508,0.258064508,0.258064508,0.354838699,117.0714286,0.209485724,0.255760361
123.0,66.0,145.0,92.0,165.0,110.0,129.0,107.0,97.0,134.0,100.0,117.0,143.0,87.0,594.0,1162.0,706.0,1509.0,787.0,1169.0,806.0,389.0,1020.0,517.0,288.0,440.0,817.0,471.0,1096.0,561.0,1417.0,622.0,1059.0,677.0,282.0,923.0,383.0,188.0,323.0,674.0,0.096000001,0.081600003,0.148800001,0.326400012,0.105600007,0.360000014,0.139200002,0.057600003,0.086400002,0.139200002,0.249600008,0.091200002,0.105600007,0.129600003,0.258064508,0.225806445,0.354838699,0.225806445,0.290322572,0.258064508,0.322580636,0.129032254,0.225806445,0.354838699,0.193548381,0.225806445,0.354838699,0.387096763,115.3571429,0.151200005,0.271889393
147.0,84.0,136.0,107.0,166.0,122.0,114.0,95.0,128.0,99.0,135.0,126.0,159.0,133.0,564.0,534.0,434.0,1603.0,1766.0,976.0,1414.0,462.0,3111.0,585.0,284.0,528.0,935.0,417.0,450.0,298.0,1496.0,1600.0,854.0,1300.0,367.0,2983.0,486.0,149.0,402.0,776.0,0.081600003,0.100800008,0.120000005,0.278400004,0.081600003,0.336000025,0.086400002,0.072000004,0.081600003,0.489600033,0.182400003,0.288000017,0.331200004,0.096000001,0.258064508,0.322580636,0.290322572,0.225806445,0.129032254,0.161290318,0.258064508,0.193548381,0.161290318,0.290322572,0.129032254,0.193548381,0.161290318,0.258064508,125.0714286,0.187542865,0.216589855
96.0,124.0,164.0,109.0,121.0,120.0,165.0,136.0,155.0,158.0,110.0,141.0,116.0,89.0,1107.0,685.0,464.0,3506.0,622.0,1309.0,767.0,615.0,1529.0,2371.0,363.0,634.0,1043.0,1011.0,561.0,300.0,3397.0,501.0,1189.0,602.0,479.0,1374.0,2213.0,253.0,493.0,927.0,0.307200015,0.081600003,0.100800008,0.331200004,0.364800006,0.278400004,0.259200007,0.292800009,0.067200005,0.408000022,0.350400031,0.076800004,0.633600056,0.115200005,0.193548381,0.225806445,0.258064508,0.290322572,0.258064508,0.161290318,0.225806445,0.193548381,0.193548381,0.322580636,0.290322572,0.258064508,0.516129017,0.290322572,128.8571429,0.26194287,0.262672803
136.0,112.0,141.0,109.0,122.0,143.0,131.0,140.0,129.0,180.0,179.0,176.0,144.0,78.0,613.0,884.0,622.0,2194.0,740.0,1570.0,668.0,609.0,2437.0,465.0,261.0,503.0,969.0,477.0,772.0,481.0,2085.0,618.0,1427.0,537.0,469.0,2308.0,285.0,82.0,327.0,825.0,0.278400004,0.067200005,0.388800025,0.110400006,0.360000014,0.307200015,0.100800008,0.067200005,0.062400002,0.513600051,0.225600004,0.278400004,0.124800004,0.105600007,0.290322572,0.258064508,0.387096763,0.322580636,0.387096763,0.193548381,0.290322572,0.193548381,0.129032254,0.419354826,0.258064508,0.161290318,0.322580636,0.290322572,137.1428571,0.213600011,0.278801835
117.0,82.0,101.0,159.0,98.0,154.0,131.0,144.0,105.0,143.0,162.0,148.0,136.0,104.0,538.0,629.0,358.0,989.0,617.0,412.0,790.0,462.0,1100.0,386.0,301.0,508.0,706.0,421.0,547.0,257.0,830.0,519.0,258.0,659.0,318.0,995.0,243.0,139.0,360.0,570.0,0.076800004,0.26880002,0.096000001,0.072000004,0.091200002,0.067200005,0.513600051,0.072000004,0.081600003,0.340800017,0.201600015,0.052800003,0.067200005,0.086400002,0.258064508,0.225806445,0.258064508,0.225806445,0.258064508,0.129032254,0.322580636,0.193548381,0.290322572,0.387096763,0.161290318,0.225806445,0.225806445,0.258064508,127.4285714,0.149142867,0.244239624
152.0,119.0,137.0,128.0,115.0,120.0,124.0,137.0,102.0,158.0,133.0,137.0,150.0,89.0,611.0,1734.0,445.0,1653.0,673.0,1296.0,841.0,629.0,1376.0,378.0,337.0,530.0,767.0,459.0,1615.0,308.0,1525.0,558.0,1176.0,717.0,492.0,1274.0,220.0,204.0,393.0,617.0,0.081600003,0.062400002,0.076800004,0.326400012,0.345600009,0.316800028,0.398400009,0.076800004,0.062400002,0.230400011,0.292800009,0.326400012,0.105600007,0.105600007,0.258064508,0.161290318,0.258064508,0.258064508,0.290322572,0.161290318,0.419354826,0.161290318,0.129032254,0.677419305,0.290322572,0.193548381,0.322580636,0.322580636,128.6428571,0.200571437,0.278801833
143.0,103.0,112.0,99.0,156.0,99.0,105.0,115.0,120.0,185.0,170.0,192.0,153.0,113.0,561.0,632.0,404.0,1052.0,744.0,531.0,648.0,532.0,1495.0,424.0,246.0,1030.0,1416.0,418.0,529.0,292.0,953.0,588.0,432.0,543.0,417.0,1375.0,239.0,76.0,838.0,1263.0,0.312000006,0.096000001,0.096000001,0.072000004,0.278400004,0.057600003,0.13440001,0.24000001,0.288000017,0.096000001,0.331200004,0.316800028,0.283200026,0.432000011,0.225806445,0.258064508,0.225806445,0.225806445,0.161290318,0.161290318,0.290322572,0.129032254,0.258064508,0.258064508,0.225806445,0.225806445,0.290322572,0.45161289,133.2142857,0.216685723,0.241935477
104.0,140.0,122.0,90.0,106.0,100.0,80.0,131.0,127.0,133.0,171.0,108.0,116.0,96.0,456.0,527.0,409.0,2948.0,667.0,549.0,756.0,584.0,612.0,422.0,267.0,398.0,732.0,352.0,387.0,287.0,2858.0,561.0,449.0,676.0,453.0,485.0,289.0,96.0,290.0,616.0,0.331200004,0.307200015,0.451200008,0.297600001,0.225600004,0.278400004,0.115200005,0.172800004,0.235200018,0.345600009,0.283200026,0.340800017,0.288000017,0.273600012,0.225806445,0.258064508,0.258064508,0.225806445,0.225806445,0.193548381,0.290322572,0.193548381,0.129032254,0.225806445,0.258064508,0.225806445,0.193548381,0.225806445,116.0,0.281828582,0.223502297
146.0,119.0,131.0,139.0,166.0,140.0,156.0,148.0,92.0,124.0,158.0,146.0,133.0,105.0,473.0,532.0,829.0,1120.0,650.0,432.0,728.0,532.0,811.0,448.0,295.0,457.0,675.0,327.0,413.0,698.0,981.0,484.0,292.0,572.0,384.0,719.0,324.0,137.0,311.0,542.0,0.081600003,0.393600017,0.120000005,0.220800012,0.336000025,0.32160002,0.110400006,0.18720001,0.254400015,0.13440001,0.302400023,0.067200005,0.331200004,0.326400012,0.258064508,0.290322572,0.354838699,0.225806445,0.225806445,0.129032254,0.258064508,0.129032254,0.161290318,0.387096763,0.258064508,0.193548381,0.258064508,0.387096763,135.9285714,0.227657155,0.251152066
132.0,123.0,142.0,132.0,103.0,81.0,107.0,155.0,101.0,147.0,163.0,112.0,173.0,77.0,486.0,438.0,456.0,1020.0,712.0,463.0,703.0,667.0,1402.0,477.0,281.0,431.0,784.0,354.0,315.0,314.0,888.0,609.0,382.0,596.0,512.0,1301.0,330.0,118.0,319.0,611.0,0.086400002,0.081600003,0.120000005,0.076800004,0.086400002,0.081600003,0.115200005,0.081600003,0.086400002,0.417600006,0.110400006,0.26880002,0.081600003,0.144000009,0.290322572,0.258064508,0.322580636,0.258064508,0.258064508,0.193548381,0.258064508,0.225806445,0.193548381,0.290322572,0.290322572,0.258064508,0.258064508,0.354838699,124.8571429,0.131314291,0.264976951
105.0,81.0,141.0,102.0,161.0,147.0,129.0,96.0,84.0,118.0,154.0,126.0,169.0,90.0,697.0,941.0,482.0,922.0,702.0,748.0,676.0,574.0,1204.0,505.0,304.0,422.0,696.0,592.0,860.0,341.0,820.0,541.0,601.0,547.0,478.0,1120.0,387.0,150.0,296.0,527.0,0.350400031,0.263999999,0.307200015,0.278400004,0.369600028,0.316800028,0.523200035,0.292800009,0.263999999,0.110400006,0.24000001,0.312000006,0.076800004,0.110400006,0.322580636,0.290322572,0.258064508,0.290322572,0.354838699,0.193548381,0.419354826,0.290322572,0.290322572,0.258064508,0.225806445,0.258064508,0.225806445,0.354838699,121.6428571,0.272571441,0.288018425
100.0,129.0,106.0,116.0,126.0,111.0,59.0,107.0,91.0,128.0,167.0,126.0,145.0,126.0,490.0,656.0,1022.0,1057.0,577.0,1435.0,810.0,484.0,777.0,386.0,278.0,361.0,583.0,390.0,527.0,916.0,941.0,451.0,1324.0,751.0,377.0,686.0,258.0,111.0,235.0,438.0,0.24000001,0.086400002,0.393600017,0.096000001,0.129600003,0.312000006,0.278400004,0.076800004,0.316800028,0.144000009,0.062400002,0.283200026,0.115200005,0.163200006,0.258064508,0.258064508,0.322580636,0.258064508,0.354838699,0.193548381,0.129032254,0.193548381,0.225806445,0.387096763,0.258064508,0.258064508,0.387096763,0.45161289,116.9285714,0.192685723,0.281105982
133.0,84.0,116.0,125.0,122.0,102.0,87.0,113.0,101.0,133.0,142.0,117.0,82.0,89.0,512.0,1132.0,472.0,1257.0,664.0,399.0,578.0,573.0,1141.0,462.0,263.0,428.0,653.0,379.0,1048.0,356.0,1132.0,542.0,297.0,491.0,460.0,1040.0,329.0,121.0,311.0,571.0,0.067200005,0.067200005,0.086400002,0.312000006,0.072000004,0.316800028,0.115200005,0.081600003,0.076800004,0.115200005,0.273600012,0.259200007,0.081600003,0.326400012,0.193548381,0.161290318,0.258064508,0.161290318,0.225806445,0.193548381,0.290322572,0.225806445,0.193548381,0.290322572,0.258064508,0.225806445,0.161290318,0.258064508,110.4285714,0.160800007,0.22119815
87.0,155.0,152.0,98.0,77.0,118.0,124.0,133.0,91.0,154.0,112.0,134.0,134.0,78.0,578.0,275.0,483.0,1017.0,652.0,431.0,661.0,653.0,1220.0,439.0,287.0,474.0,747.0,491.0,120.0,331.0,919.0,575.0,313.0,537.0,520.0,1129.0,285.0,175.0,340.0,613.0,0.235200018,0.100800008,0.091200002,0.312000006,0.081600003,0.225600004,0.076800004,0.283200026,0.316800028,0.163200006,0.345600009,0.254400015,0.412800014,0.115200005,0.258064508,0.258064508,0.290322572,0.258064508,0.258064508,0.161290318,0.225806445,0.225806445,0.225806445,0.419354826,0.225806445,0.193548381,0.354838699,0.290322572,117.6428571,0.215314296,0.260368656
83.0,67.0,118.0,93.0,132.0,91.0,96.0,114.0,88.0,143.0,132.0,147.0,108.0,70.0,664.0,903.0,478.0,837.0,616.0,1266.0,674.0,535.0,728.0,414.0,299.0,475.0,755.0,581.0,836.0,360.0,744.0,484.0,1175.0,578.0,421.0,640.0,271.0,167.0,328.0,647.0,0.355200022,0.091200002,0.129600003,0.096000001,0.13440001,0.302400023,0.13440001,0.096000001,0.307200015,0.153600007,0.062400002,0.297600001,0.096000001,0.100800008,0.322580636,0.258064508,0.322580636,0.322580636,0.387096763,0.193548381,0.290322572,0.290322572,0.225806445,0.354838699,0.225806445,0.225806445,0.290322572,0.258064508,105.8571429,0.168342865,0.28341013
170.0,99.0,139.0,111.0,131.0,126.0,124.0,160.0,127.0,133.0,120.0,129.0,137.0,60.0,571.0,865.0,392.0,1295.0,746.0,2074.0,1012.0,453.0,1188.0,392.0,288.0,456.0,632.0,401.0,766.0,253.0,1184.0,615.0,1948.0,888.0,293.0,1061.0,259.0,168.0,327.0,495.0,0.076800004,0.393600017,0.105600007,0.307200015,0.081600003,0.067200005,0.345600009,0.302400023,0.062400002,0.091200002,0.052800003,0.091200002,0.086400002,0.072000004,0.258064508,0.322580636,0.290322572,0.258064508,0.225806445,0.129032254,0.290322572,0.129032254,0.161290318,0.258064508,0.193548381,0.258064508,0.322580636,0.161290318,126.1428571,0.152571435,0.232718887
129.0,91.0,110.0,91.0,125.0,103.0,115.0,123.0,91.0,143.0,134.0,119.0,127.0,80.0,487.0,547.0,456.0,905.0,605.0,518.0,700.0,490.0,1361.0,290.0,320.0,430.0,1039.0,358.0,456.0,346.0,814.0,480.0,415.0,585.0,367.0,1270.0,147.0,186.0,311.0,912.0,0.052800003,0.076800004,0.153600007,0.076800004,0.273600012,0.052800003,0.096000001,0.369600028,0.24000001,0.360000014,0.244800016,0.062400002,0.081600003,0.100800008,0.161290318,0.290322572,0.419354826,0.258064508,0.258064508,0.193548381,0.290322572,0.258064508,0.258064508,0.290322572,0.258064508,0.193548381,0.290322572,0.290322572,112.9285714,0.160114294,0.264976951
151.0,85.0,160.0,90.0,135.0,150.0,93.0,126.0,85.0,160.0,127.0,152.0,117.0,114.0,570.0,1044.0,409.0,2193.0,593.0,613.0,624.0,466.0,768.0,295.0,357.0,468.0,637.0,419.0,959.0,249.0,2103.0,458.0,463.0,531.0,340.0,683.0,135.0,230.0,316.0,520.0,0.076800004,0.336000025,0.115200005,0.393600017,0.153600007,0.057600003,0.552000046,0.057600003,0.091200002,0.369600028,0.100800008,0.278400004,0.345600009,0.283200026,0.258064508,0.161290318,0.258064508,0.290322572,0.354838699,0.225806445,0.419354826,0.161290318,0.258064508,0.290322572,0.354838699,0.290322572,0.258064508,0.258064508,124.6428571,0.229371442,0.27419354
147.0,100.0,154.0,84.0,168.0,136.0,88.0,136.0,92.0,174.0,185.0,162.0,124.0,96.0,948.0,565.0,432.0,2261.0,648.0,505.0,529.0,512.0,858.0,312.0,311.0,505.0,713.0,801.0,465.0,278.0,2177.0,480.0,369.0,441.0,376.0,766.0,138.0,126.0,343.0,589.0,0.076800004,0.288000017,0.273600012,0.436800033,0.254400015,0.307200015,0.316800028,0.259200007,0.288000017,0.302400023,0.297600001,0.057600003,0.302400023,0.139200002,0.193548381,0.225806445,0.290322572,0.387096763,0.258064508,0.161290318,0.258064508,0.225806445,0.193548381,0.258064508,0.193548381,0.161290318,0.193548381,0.419354826,131.8571429,0.257142871,0.244239624
126.0,92.0,128.0,81.0,133.0,102.0,159.0,86.0,108.0,151.0,128.0,125.0,134.0,101.0,538.0,557.0,418.0,865.0,636.0,222.0,696.0,505.0,733.0,312.0,315.0,336.0,730.0,412.0,465.0,290.0,784.0,503.0,120.0,537.0,419.0,625.0,161.0,187.0,211.0,596.0,0.076800004,0.091200002,0.316800028,0.259200007,0.110400006,0.302400023,0.595200002,0.307200015,0.100800008,0.124800004,0.26880002,0.081600003,0.096000001,0.465600014,0.225806445,0.225806445,0.258064508,0.258064508,0.290322572,0.290322572,0.516129017,0.258064508,0.258064508,0.354838699,0.290322572,0.258064508,0.322580636,0.45161289,118.1428571,0.228342867,0.304147456
160.0,99.0,148.0,118.0,110.0,101.0,134.0,135.0,104.0,146.0,128.0,117.0,119.0,70.0,1511.0,547.0,414.0,1001.0,689.0,465.0,596.0,388.0,713.0,319.0,293.0,475.0,617.0,1351.0,448.0,266.0,883.0,579.0,364.0,462.0,253.0,609.0,173.0,165.0,358.0,498.0,0.062400002,0.297600001,0.124800004,0.340800017,0.379200011,0.086400002,0.086400002,0.292800009,0.336000025,0.110400006,0.364800006,0.086400002,0.076800004,0.302400023,0.193548381,0.290322572,0.354838699,0.258064508,0.419354826,0.225806445,0.258064508,0.290322572,0.258064508,0.322580636,0.258064508,0.258064508,0.225806445,0.290322572,120.6428571,0.210514294,0.278801835
118.0,92.0,188.0,99.0,104.0,110.0,107.0,125.0,104.0,185.0,145.0,150.0,162.0,118.0,520.0,379.0,349.0,1235.0,1009.0,480.0,570.0,472.0,867.0,420.0,261.0,441.0,768.0,402.0,287.0,161.0,1136.0,905.0,370.0,463.0,347.0,763.0,235.0,116.0,291.0,606.0,0.355200022,0.408000022,0.340800017,0.360000014,0.316800028,0.081600003,0.100800008,0.230400011,0.072000004,0.451200008,0.331200004,0.302400023,0.360000014,0.120000005,0.161290318,0.419354826,0.258064508,0.258064508,0.322580636,0.193548381,0.290322572,0.129032254,0.225806445,0.387096763,0.193548381,0.290322572,0.225806445,0.290322572,129.0714286,0.273600013,0.260368656
121.0,155.0,152.0,99.0,89.0,103.0,142.0,160.0,85.0,100.0,143.0,149.0,129.0,81.0,459.0,522.0,386.0,1393.0,619.0,1250.0,1193.0,530.0,1219.0,366.0,322.0,399.0,634.0,338.0,367.0,234.0,1294.0,530.0,1147.0,1051.0,370.0,1134.0,266.0,179.0,250.0,505.0,0.316800028,0.086400002,0.115200005,0.32160002,0.105600007,0.283200026,0.139200002,0.24000001,0.081600003,0.172800004,0.254400015,0.076800004,0.076800004,0.480000019,0.225806445,0.258064508,0.354838699,0.193548381,0.258064508,0.193548381,0.354838699,0.129032254,0.258064508,0.419354826,0.290322572,0.225806445,0.258064508,0.45161289,122.0,0.196457153,0.276497688
114.0,111.0,149.0,108.0,79.0,145.0,94.0,131.0,90.0,123.0,82.0,145.0,104.0,97.0,555.0,453.0,635.0,1172.0,878.0,559.0,492.0,514.0,838.0,698.0,686.0,415.0,691.0,441.0,342.0,486.0,1064.0,799.0,414.0,398.0,383.0,748.0,575.0,604.0,270.0,587.0,0.076800004,0.072000004,0.345600009,0.379200011,0.441600025,0.096000001,0.384000003,0.076800004,0.355200022,0.124800004,0.292800009,0.307200015,0.081600003,0.124800004,0.258064508,0.193548381,0.225806445,0.258064508,0.322580636,0.258064508,0.354838699,0.225806445,0.290322572,0.387096763,0.225806445,0.354838699,0.290322572,0.322580636,112.2857143,0.225600008,0.28341013
149.0,112.0,144.0,75.0,96.0,96.0,123.0,88.0,101.0,137.0,92.0,111.0,100.0,87.0,564.0,462.0,656.0,1021.0,666.0,1144.0,2130.0,502.0,1634.0,591.0,639.0,348.0,867.0,415.0,350.0,512.0,946.0,570.0,1048.0,2007.0,414.0,1533.0,454.0,547.0,237.0,767.0,0.091200002,0.110400006,0.297600001,0.110400006,0.263999999,0.096000001,0.105600007,0.288000017,0.110400006,0.422400028,0.273600012,0.292800009,0.067200005,0.105600007,0.258064508,0.290322572,0.322580636,0.354838699,0.322580636,0.258064508,0.322580636,0.225806445,0.290322572,0.387096763,0.290322572,0.290322572,0.225806445,0.290322572,107.9285714,0.188228579,0.294930867
146.0,119.0,128.0,86.0,78.0,137.0,117.0,126.0,102.0,124.0,108.0,143.0,118.0,79.0,502.0,457.0,819.0,1142.0,1078.0,517.0,556.0,1762.0,939.0,673.0,747.0,386.0,857.0,356.0,338.0,691.0,1056.0,1000.0,380.0,439.0,1636.0,837.0,549.0,639.0,243.0,739.0,0.100800008,0.37440002,0.307200015,0.288000017,0.100800008,0.086400002,0.489600033,0.086400002,0.355200022,0.398400009,0.263999999,0.331200004,0.067200005,0.115200005,0.322580636,0.258064508,0.258064508,0.290322572,0.354838699,0.225806445,0.387096763,0.258064508,0.290322572,0.354838699,0.225806445,0.290322572,0.225806445,0.322580636,115.0714286,0.240342868,0.290322572
126.0,100.0,171.0,82.0,129.0,118.0,109.0,137.0,99.0,144.0,106.0,101.0,116.0,89.0,610.0,493.0,1186.0,1537.0,1250.0,455.0,592.0,756.0,1201.0,648.0,638.0,336.0,1364.0,484.0,393.0,1015.0,1455.0,1121.0,337.0,483.0,619.0,1102.0,504.0,532.0,235.0,1248.0,0.302400023,0.091200002,0.096000001,0.436800033,0.249600008,0.283200026,0.489600033,0.076800004,0.331200004,0.086400002,0.350400031,0.388800025,0.067200005,0.158400014,0.225806445,0.290322572,0.258064508,0.354838699,0.322580636,0.290322572,0.322580636,0.225806445,0.290322572,0.258064508,0.258064508,0.387096763,0.225806445,0.45161289,116.2142857,0.243428586,0.297235014
188.0,93.0,137.0,91.0,99.0,110.0,71.0,98.0,100.0,134.0,143.0,118.0,101.0,79.0,546.0,375.0,457.0,1011.0,624.0,463.0,575.0,382.0,741.0,420.0,246.0,387.0,667.0,358.0,282.0,320.0,920.0,525.0,353.0,504.0,284.0,641.0,286.0,103.0,269.0,566.0,0.532800019,0.340800017,0.144000009,0.364800006,0.32160002,0.076800004,0.412800014,0.067200005,0.086400002,0.158400014,0.412800014,0.302400023,0.254400015,0.360000014,0.645161271,0.129032254,0.354838699,0.290322572,0.258064508,0.290322572,0.290322572,0.193548381,0.193548381,0.354838699,0.354838699,0.225806445,0.193548381,0.290322572,111.5714286,0.27394287,0.290322572
154.0,101.0,166.0,101.0,69.0,103.0,132.0,96.0,99.0,138.0,145.0,152.0,137.0,82.0,601.0,398.0,461.0,1160.0,580.0,485.0,558.0,404.0,733.0,564.0,241.0,399.0,630.0,447.0,297.0,295.0,1059.0,511.0,382.0,426.0,308.0,634.0,426.0,96.0,247.0,493.0,0.072000004,0.062400002,0.105600007,0.40320003,0.096000001,0.067200005,0.105600007,0.081600003,0.086400002,0.120000005,0.350400031,0.26880002,0.393600017,0.148800001,0.193548381,0.193548381,0.258064508,0.290322572,0.290322572,0.161290318,0.258064508,0.225806445,0.258064508,0.290322572,0.290322572,0.193548381,0.419354826,0.387096763,119.6428571,0.168685724,0.264976951
192.0,103.0,146.0,126.0,120.0,101.0,143.0,118.0,83.0,147.0,127.0,108.0,133.0,110.0,567.0,386.0,420.0,876.0,637.0,388.0,609.0,602.0,724.0,379.0,287.0,414.0,820.0,375.0,283.0,274.0,750.0,517.0,287.0,466.0,484.0,641.0,232.0,160.0,306.0,687.0,0.124800004,0.513600051,0.110400006,0.451200008,0.427200019,0.302400023,0.384000003,0.067200005,0.086400002,0.124800004,0.379200011,0.340800017,0.076800004,0.475200027,0.354838699,0.322580636,0.290322572,0.290322572,0.322580636,0.258064508,0.258064508,0.258064508,0.258064508,0.290322572,0.290322572,0.45161289,0.225806445,0.354838699,125.5,0.276000013,0.301843309
153.0,146.0,129.0,147.0,113.0,120.0,115.0,142.0,91.0,154.0,171.0,143.0,136.0,100.0,577.0,370.0,395.0,2089.0,846.0,303.0,580.0,436.0,835.0,430.0,234.0,426.0,804.0,424.0,224.0,266.0,1942.0,733.0,183.0,465.0,294.0,744.0,276.0,63.0,283.0,668.0,0.297600001,0.40320003,0.340800017,0.091200002,0.360000014,0.312000006,0.091200002,0.081600003,0.326400012,0.091200002,0.379200011,0.091200002,0.076800004,0.37440002,0.322580636,0.354838699,0.322580636,0.290322572,0.225806445,0.193548381,0.290322572,0.193548381,0.193548381,0.258064508,0.290322572,0.290322572,0.193548381,0.354838699,132.8571429,0.236914295,0.269585245
152.0,112.0,149.0,144.0,153.0,143.0,177.0,154.0,84.0,127.0,168.0,177.0,143.0,98.0,571.0,521.0,319.0,858.0,621.0,410.0,788.0,1114.0,877.0,1089.0,340.0,408.0,648.0,419.0,409.0,170.0,714.0,468.0,267.0,611.0,960.0,793.0,962.0,172.0,231.0,505.0,0.124800004,0.086400002,0.369600028,0.408000022,0.441600025,0.072000004,0.384000003,0.283200026,0.076800004,0.139200002,0.379200011,0.081600003,0.369600028,0.441600025,0.387096763,0.193548381,0.225806445,0.322580636,0.322580636,0.225806445,0.258064508,0.193548381,0.225806445,0.354838699,0.290322572,0.129032254,0.225806445,0.322580636,141.5,0.261257156,0.262672803
123.0,59.0,86.0,126.0,140.0,109.0,108.0,112.0,110.0,115.0,119.0,141.0,157.0,59.0,594.0,482.0,406.0,1541.0,628.0,737.0,590.0,467.0,718.0,455.0,289.0,460.0,721.0,471.0,423.0,320.0,1415.0,488.0,628.0,482.0,355.0,608.0,340.0,170.0,319.0,564.0,0.278400004,0.297600001,0.110400006,0.364800006,0.40320003,0.336000025,0.081600003,0.091200002,0.096000001,0.120000005,0.067200005,0.091200002,0.340800017,0.129600003,0.193548381,0.193548381,0.322580636,0.322580636,0.387096763,0.258064508,0.225806445,0.258064508,0.258064508,0.258064508,0.290322572,0.290322572,0.225806445,0.322580636,111.7142857,0.200571436,0.271889393
99.0,109.0,146.0,86.0,135.0,83.0,142.0,78.0,90.0,154.0,136.0,147.0,147.0,99.0,515.0,544.0,418.0,970.0,625.0,351.0,631.0,939.0,856.0,418.0,227.0,395.0,846.0,416.0,435.0,272.0,884.0,490.0,268.0,489.0,861.0,766.0,264.0,91.0,248.0,699.0,0.369600028,0.076800004,0.115200005,0.369600028,0.096000001,0.379200011,0.364800006,0.331200004,0.312000006,0.37440002,0.451200008,0.091200002,0.086400002,0.100800008,0.322580636,0.290322572,0.290322572,0.258064508,0.322580636,0.225806445,0.290322572,0.161290318,0.258064508,0.290322572,0.258064508,0.258064508,0.258064508,0.258064508,117.9285714,0.251314295,0.267281098
127.0,109.0,139.0,75.0,154.0,91.0,133.0,116.0,103.0,184.0,126.0,155.0,151.0,91.0,528.0,387.0,486.0,781.0,642.0,457.0,657.0,457.0,641.0,436.0,299.0,335.0,656.0,401.0,278.0,347.0,706.0,488.0,366.0,524.0,341.0,538.0,252.0,173.0,180.0,505.0,0.336000025,0.086400002,0.393600017,0.350400031,0.081600003,0.331200004,0.096000001,0.307200015,0.312000006,0.40320003,0.283200026,0.297600001,0.288000017,0.489600033,0.354838699,0.290322572,0.419354826,0.225806445,0.258064508,0.193548381,0.258064508,0.225806445,0.258064508,0.387096763,0.193548381,0.290322572,0.258064508,0.516129017,125.2857143,0.289714301,0.294930867
