@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
85.0,71.0,91.0,54.0,86.0,60.0,52.0,59.0,67.0,25.0,71.0,80.0,73.0,69.0,443.0,432.0,703.0,2355.0,542.0,548.0,554.0,452.0,1370.0,586.0,707.0,238.0,531.0,358.0,361.0,612.0,2301.0,456.0,488.0,502.0,393.0,1303.0,561.0,636.0,158.0,458.0,0.076800004,0.081600003,0.091200002,0.144000009,0.110400006,0.067200005,0.091200002,0.072000004,0.076800004,0.091200002,0.057600003,0.096000001,0.081600003,0.086400002,0.290322572,0.258064508,0.290322572,0.290322572,0.290322572,0.161290318,0.290322572,0.193548381,0.225806445,0.290322572,0.225806445,0.225806445,0.290322572,0.225806445,67.35714286,0.087428575,0.253456214
81.0,55.0,86.0,64.0,67.0,67.0,61.0,68.0,64.0,55.0,62.0,80.0,79.0,61.0,466.0,453.0,524.0,652.0,859.0,931.0,1389.0,355.0,1317.0,715.0,759.0,298.0,394.0,385.0,398.0,438.0,588.0,792.0,864.0,1328.0,287.0,1253.0,660.0,697.0,218.0,315.0,0.158400014,0.254400015,0.072000004,0.067200005,0.081600003,0.081600003,0.100800008,0.086400002,0.091200002,0.081600003,0.076800004,0.091200002,0.067200005,0.076800004,0.45161289,0.193548381,0.193548381,0.225806445,0.258064508,0.129032254,0.290322572,0.290322572,0.258064508,0.290322572,0.258064508,0.258064508,0.193548381,0.225806445,67.85714286,0.099085719,0.251152066
83.0,82.0,49.0,26.0,96.0,98.0,61.0,60.0,62.0,54.0,63.0,119.0,75.0,81.0,455.0,439.0,471.0,891.0,457.0,432.0,2341.0,577.0,1679.0,585.0,549.0,385.0,538.0,372.0,357.0,422.0,865.0,361.0,334.0,2280.0,517.0,1617.0,531.0,486.0,266.0,463.0,0.091200002,0.072000004,0.096000001,0.067200005,0.076800004,0.244800016,0.100800008,0.081600003,0.091200002,0.13440001,0.067200005,0.091200002,0.297600001,0.283200026,0.354838699,0.290322572,0.258064508,0.225806445,0.258064508,0.258064508,0.322580636,0.225806445,0.258064508,0.483870953,0.225806445,0.258064508,0.258064508,0.290322572,72.07142857,0.128228578,0.28341013
72.0,74.0,82.0,63.0,69.0,67.0,69.0,18.0,54.0,77.0,63.0,82.0,73.0,78.0,575.0,555.0,751.0,602.0,533.0,415.0,395.0,395.0,742.0,514.0,576.0,363.0,673.0,503.0,481.0,669.0,539.0,464.0,348.0,326.0,377.0,688.0,437.0,513.0,281.0,600.0,0.096000001,0.062400002,0.091200002,0.244800016,0.096000001,0.081600003,0.081600003,0.076800004,0.081600003,0.067200005,0.086400002,0.091200002,0.076800004,0.45600003,0.354838699,0.161290318,0.258064508,0.290322572,0.290322572,0.193548381,0.225806445,0.193548381,0.258064508,0.193548381,0.290322572,0.258064508,0.258064508,0.354838699,67.21428571,0.12068572,0.255760361
19.0,68.0,64.0,75.0,85.0,83.0,62.0,69.0,64.0,65.0,63.0,102.0,73.0,69.0,1091.0,422.0,465.0,698.0,418.0,473.0,333.0,425.0,837.0,666.0,619.0,339.0,507.0,1072.0,354.0,401.0,623.0,333.0,390.0,271.0,356.0,773.0,601.0,556.0,237.0,434.0,0.072000004,0.024,0.096000001,0.096000001,0.105600007,0.081600003,0.096000001,0.081600003,0.091200002,0.096000001,0.062400002,0.081600003,0.254400015,0.096000001,0.193548381,0.161290318,0.290322572,0.322580636,0.290322572,0.193548381,0.290322572,0.258064508,0.258064508,0.290322572,0.225806445,0.225806445,0.290322572,0.322580636,68.64285714,0.095314289,0.258064508
89.0,83.0,65.0,45.0,68.0,95.0,70.0,79.0,88.0,73.0,80.0,101.0,64.0,62.0,431.0,523.0,730.0,397.0,409.0,574.0,371.0,510.0,742.0,597.0,560.0,268.0,397.0,342.0,440.0,665.0,352.0,341.0,479.0,301.0,431.0,654.0,524.0,480.0,167.0,333.0,0.072000004,0.244800016,0.105600007,0.148800001,0.086400002,0.086400002,0.076800004,0.072000004,0.091200002,0.100800008,0.076800004,0.081600003,0.086400002,0.081600003,0.193548381,0.193548381,0.290322572,0.290322572,0.258064508,0.225806445,0.258064508,0.193548381,0.225806445,0.290322572,0.258064508,0.225806445,0.290322572,0.258064508,75.85714286,0.100800004,0.246543771
73.0,67.0,93.0,71.0,96.0,72.0,88.0,43.0,70.0,67.0,72.0,90.0,72.0,43.0,440.0,366.0,585.0,465.0,1350.0,581.0,609.0,364.0,676.0,543.0,528.0,401.0,441.0,367.0,299.0,492.0,394.0,1254.0,509.0,521.0,321.0,606.0,476.0,456.0,311.0,369.0,0.081600003,0.081600003,0.096000001,0.216000006,0.091200002,0.096000001,0.081600003,0.086400002,0.086400002,0.100800008,0.052800003,0.086400002,0.076800004,0.072000004,0.290322572,0.290322572,0.290322572,0.225806445,0.354838699,0.290322572,0.225806445,0.258064508,0.225806445,0.290322572,0.225806445,0.258064508,0.258064508,0.258064508,72.64285714,0.093257146,0.267281098
85.0,54.0,64.0,54.0,70.0,72.0,75.0,46.0,90.0,72.0,62.0,90.0,56.0,80.0,487.0,379.0,632.0,468.0,498.0,686.0,604.0,374.0,844.0,754.0,527.0,288.0,359.0,402.0,325.0,568.0,414.0,428.0,614.0,529.0,328.0,754.0,682.0,465.0,198.0,303.0,0.076800004,0.081600003,0.086400002,0.115200005,0.072000004,0.076800004,0.072000004,0.081600003,0.091200002,0.096000001,0.072000004,0.096000001,0.081600003,0.096000001,0.225806445,0.258064508,0.225806445,0.290322572,0.258064508,0.129032254,0.193548381,0.258064508,0.225806445,0.290322572,0.161290318,0.258064508,0.258064508,0.290322572,69.28571429,0.085371431,0.237327182
83.0,73.0,72.0,72.0,85.0,59.0,86.0,64.0,66.0,81.0,65.0,93.0,80.0,41.0,561.0,671.0,602.0,1240.0,583.0,424.0,362.0,426.0,606.0,703.0,548.0,344.0,687.0,478.0,598.0,530.0,1168.0,498.0,365.0,276.0,362.0,540.0,622.0,483.0,251.0,607.0,0.081600003,0.086400002,0.124800004,0.091200002,0.139200002,0.081600003,0.096000001,0.086400002,0.091200002,0.096000001,0.302400023,0.096000001,0.091200002,0.110400006,0.258064508,0.258064508,0.322580636,0.290322572,0.419354826,0.225806445,0.290322572,0.193548381,0.193548381,0.258064508,0.290322572,0.290322572,0.290322572,0.290322572,72.85714286,0.112457147,0.276497688
101.0,71.0,66.0,63.0,69.0,75.0,68.0,70.0,69.0,98.0,62.0,76.0,73.0,86.0,502.0,354.0,413.0,1410.0,422.0,379.0,399.0,405.0,329.0,597.0,434.0,232.0,457.0,401.0,283.0,347.0,1347.0,353.0,304.0,331.0,335.0,260.0,499.0,372.0,156.0,384.0,0.120000005,0.091200002,0.096000001,0.168000013,0.091200002,0.091200002,0.105600007,0.091200002,0.100800008,0.086400002,0.086400002,0.096000001,0.067200005,0.168000013,0.354838699,0.322580636,0.290322572,0.322580636,0.258064508,0.290322572,0.354838699,0.290322572,0.290322572,0.225806445,0.290322572,0.290322572,0.258064508,0.419354826,74.78571429,0.104228576,0.304147456
66.0,72.0,80.0,77.0,78.0,72.0,61.0,53.0,81.0,90.0,72.0,86.0,70.0,61.0,553.0,296.0,586.0,345.0,477.0,333.0,286.0,436.0,478.0,534.0,568.0,260.0,511.0,487.0,224.0,506.0,268.0,399.0,261.0,225.0,383.0,397.0,444.0,496.0,174.0,441.0,0.091200002,0.091200002,0.100800008,0.076800004,0.096000001,0.091200002,0.091200002,0.081600003,0.086400002,0.105600007,0.076800004,0.091200002,0.072000004,0.096000001,0.322580636,0.225806445,0.290322572,0.258064508,0.290322572,0.290322572,0.258064508,0.129032254,0.258064508,0.322580636,0.258064508,0.258064508,0.193548381,0.258064508,72.78571429,0.08914286,0.258064508
76.0,65.0,67.0,73.0,79.0,87.0,61.0,43.0,102.0,82.0,76.0,73.0,81.0,80.0,552.0,339.0,430.0,329.0,406.0,402.0,284.0,419.0,421.0,486.0,768.0,1552.0,950.0,476.0,274.0,363.0,256.0,327.0,315.0,223.0,376.0,319.0,404.0,692.0,1479.0,869.0,0.096000001,0.081600003,0.086400002,0.100800008,0.110400006,0.086400002,0.086400002,0.081600003,0.086400002,0.091200002,0.072000004,0.091200002,0.081600003,0.100800008,0.322580636,0.290322572,0.258064508,0.290322572,0.290322572,0.258064508,0.258064508,0.258064508,0.225806445,0.258064508,0.225806445,0.258064508,0.258064508,0.290322572,74.64285714,0.089485718,0.267281098
63.0,77.0,82.0,63.0,60.0,84.0,96.0,61.0,85.0,88.0,62.0,73.0,71.0,51.0,645.0,304.0,565.0,398.0,527.0,758.0,437.0,472.0,591.0,731.0,640.0,335.0,679.0,582.0,227.0,483.0,335.0,467.0,674.0,341.0,411.0,506.0,643.0,578.0,262.0,608.0,0.076800004,0.076800004,0.110400006,0.072000004,0.086400002,0.081600003,0.283200026,0.096000001,0.086400002,0.105600007,0.081600003,0.096000001,0.100800008,0.105600007,0.258064508,0.129032254,0.322580636,0.193548381,0.290322572,0.161290318,0.290322572,0.290322572,0.258064508,0.290322572,0.258064508,0.322580636,0.290322572,0.290322572,72.57142857,0.104228577,0.260368656
64.0,79.0,89.0,111.0,70.0,91.0,52.0,67.0,67.0,80.0,65.0,72.0,81.0,82.0,491.0,711.0,709.0,390.0,432.0,684.0,412.0,501.0,524.0,683.0,591.0,360.0,509.0,427.0,632.0,620.0,279.0,362.0,593.0,360.0,434.0,457.0,603.0,526.0,288.0,428.0,0.081600003,0.081600003,0.081600003,0.235200018,0.110400006,0.076800004,0.091200002,0.081600003,0.081600003,0.081600003,0.086400002,0.086400002,0.062400002,0.086400002,0.258064508,0.258064508,0.225806445,0.290322572,0.290322572,0.193548381,0.258064508,0.258064508,0.225806445,0.258064508,0.290322572,0.258064508,0.193548381,0.290322572,76.42857143,0.094628575,0.253456214
86.0,65.0,69.0,81.0,61.0,63.0,61.0,70.0,85.0,54.0,63.0,78.0,63.0,55.0,488.0,329.0,663.0,435.0,1055.0,633.0,315.0,412.0,490.0,553.0,564.0,292.0,1281.0,402.0,264.0,594.0,354.0,994.0,570.0,254.0,342.0,405.0,499.0,501.0,214.0,1218.0,0.086400002,0.182400003,0.081600003,0.067200005,0.096000001,0.086400002,0.091200002,0.086400002,0.091200002,0.081600003,0.052800003,0.086400002,0.076800004,0.086400002,0.322580636,0.225806445,0.258064508,0.225806445,0.290322572,0.258064508,0.258064508,0.290322572,0.225806445,0.258064508,0.225806445,0.258064508,0.258064508,0.290322572,68.14285714,0.089485717,0.260368656
54.0,65.0,64.0,86.0,62.0,89.0,61.0,71.0,64.0,65.0,86.0,89.0,57.0,66.0,529.0,757.0,430.0,429.0,505.0,631.0,347.0,427.0,484.0,542.0,570.0,284.0,697.0,475.0,692.0,366.0,343.0,443.0,542.0,286.0,356.0,420.0,477.0,484.0,195.0,640.0,0.072000004,0.076800004,0.091200002,0.086400002,0.105600007,0.076800004,0.235200018,0.076800004,0.081600003,0.081600003,0.067200005,0.086400002,0.120000005,0.081600003,0.225806445,0.225806445,0.290322572,0.258064508,0.322580636,0.258064508,0.290322572,0.290322572,0.225806445,0.290322572,0.258064508,0.225806445,0.354838699,0.225806445,69.92857143,0.095657147,0.267281098
91.0,66.0,65.0,57.0,77.0,59.0,69.0,77.0,66.0,56.0,67.0,83.0,64.0,61.0,440.0,339.0,825.0,411.0,704.0,445.0,292.0,416.0,450.0,517.0,539.0,270.0,558.0,349.0,273.0,760.0,354.0,627.0,386.0,223.0,339.0,384.0,461.0,472.0,187.0,494.0,0.081600003,0.086400002,0.086400002,0.081600003,0.100800008,0.086400002,0.081600003,0.076800004,0.086400002,0.100800008,0.067200005,0.086400002,0.081600003,0.096000001,0.290322572,0.225806445,0.258064508,0.258064508,0.290322572,0.193548381,0.258064508,0.193548381,0.193548381,0.290322572,0.258064508,0.193548381,0.258064508,0.290322572,68.42857143,0.085714289,0.246543771
72.0,76.0,92.0,60.0,67.0,93.0,81.0,68.0,57.0,90.0,81.0,48.0,48.0,70.0,508.0,333.0,608.0,430.0,396.0,389.0,317.0,422.0,422.0,494.0,544.0,236.0,442.0,436.0,257.0,516.0,370.0,329.0,296.0,236.0,354.0,365.0,404.0,463.0,188.0,394.0,0.091200002,0.067200005,0.091200002,0.067200005,0.105600007,0.081600003,0.096000001,0.081600003,0.086400002,0.076800004,0.081600003,0.091200002,0.086400002,0.139200002,0.322580636,0.193548381,0.258064508,0.193548381,0.322580636,0.225806445,0.290322572,0.290322572,0.225806445,0.225806445,0.290322572,0.258064508,0.258064508,0.419354826,71.64285714,0.088800003,0.269585245
86.0,71.0,73.0,80.0,60.0,73.0,69.0,69.0,91.0,57.0,64.0,66.0,64.0,50.0,563.0,344.0,580.0,858.0,914.0,417.0,403.0,382.0,399.0,458.0,552.0,295.0,868.0,477.0,273.0,507.0,778.0,854.0,344.0,334.0,313.0,308.0,401.0,488.0,229.0,804.0,0.072000004,0.076800004,0.115200005,0.076800004,0.096000001,0.086400002,0.096000001,0.081600003,0.081600003,0.096000001,0.096000001,0.096000001,0.081600003,0.110400006,0.225806445,0.258064508,0.290322572,0.258064508,0.290322572,0.258064508,0.290322572,0.258064508,0.225806445,0.258064508,0.290322572,0.290322572,0.290322572,0.322580636,69.5,0.090171431,0.271889393
53.0,84.0,81.0,57.0,61.0,92.0,60.0,87.0,78.0,90.0,54.0,73.0,54.0,51.0,634.0,303.0,635.0,378.0,412.0,405.0,264.0,442.0,417.0,460.0,450.0,283.0,1301.0,581.0,219.0,554.0,321.0,351.0,313.0,204.0,355.0,339.0,370.0,396.0,210.0,1247.0,0.081600003,0.057600003,0.100800008,0.086400002,0.091200002,0.081600003,0.115200005,0.072000004,0.091200002,0.105600007,0.081600003,0.081600003,0.076800004,0.100800008,0.290322572,0.193548381,0.290322572,0.290322572,0.290322572,0.193548381,0.290322572,0.161290318,0.225806445,0.322580636,0.258064508,0.193548381,0.258064508,0.290322572,69.64285714,0.087428575,0.253456214
47.0,72.0,77.0,55.0,72.0,72.0,70.0,69.0,64.0,84.0,90.0,63.0,64.0,50.0,508.0,319.0,599.0,384.0,832.0,503.0,344.0,436.0,931.0,430.0,965.0,244.0,559.0,461.0,247.0,522.0,329.0,760.0,431.0,274.0,367.0,867.0,346.0,875.0,181.0,495.0,0.057600003,0.072000004,0.091200002,0.091200002,0.096000001,0.081600003,0.081600003,0.086400002,0.081600003,0.096000001,0.072000004,0.091200002,0.076800004,0.105600007,0.129032254,0.258064508,0.258064508,0.322580636,0.290322572,0.225806445,0.258064508,0.258064508,0.225806445,0.258064508,0.225806445,0.258064508,0.193548381,0.322580636,67.78571429,0.08434286,0.248847919
58.0,65.0,73.0,73.0,78.0,73.0,70.0,43.0,92.0,74.0,80.0,92.0,63.0,49.0,759.0,327.0,400.0,382.0,441.0,362.0,267.0,397.0,453.0,508.0,505.0,266.0,939.0,701.0,262.0,327.0,309.0,363.0,289.0,197.0,354.0,361.0,434.0,425.0,174.0,876.0,0.072000004,0.076800004,0.115200005,0.124800004,0.096000001,0.081600003,0.091200002,0.081600003,0.076800004,0.115200005,0.076800004,0.091200002,0.086400002,0.086400002,0.225806445,0.258064508,0.322580636,0.290322572,0.258064508,0.193548381,0.258064508,0.225806445,0.193548381,0.290322572,0.290322572,0.290322572,0.290322572,0.290322572,70.21428571,0.090857146,0.262672803
46.0,55.0,65.0,79.0,70.0,66.0,70.0,43.0,55.0,92.0,55.0,99.0,66.0,60.0,458.0,690.0,404.0,335.0,1158.0,696.0,393.0,393.0,373.0,503.0,547.0,277.0,533.0,412.0,635.0,339.0,256.0,1088.0,630.0,323.0,350.0,318.0,411.0,492.0,178.0,467.0,0.081600003,0.067200005,0.072000004,0.091200002,0.096000001,0.086400002,0.091200002,0.076800004,0.076800004,0.086400002,0.072000004,0.081600003,0.345600009,0.105600007,0.290322572,0.258064508,0.225806445,0.290322572,0.290322572,0.225806445,0.290322572,0.258064508,0.193548381,0.258064508,0.225806445,0.161290318,0.354838699,0.290322572,65.78571429,0.102171432,0.258064508
46.0,65.0,72.0,54.0,61.0,73.0,77.0,76.0,84.0,68.0,61.0,79.0,66.0,79.0,632.0,349.0,521.0,397.0,1062.0,876.0,383.0,461.0,416.0,744.0,514.0,241.0,644.0,586.0,284.0,449.0,343.0,1001.0,803.0,306.0,385.0,332.0,676.0,453.0,162.0,578.0,0.091200002,0.062400002,0.100800008,0.096000001,0.086400002,0.081600003,0.081600003,0.072000004,0.076800004,0.091200002,0.292800009,0.086400002,0.072000004,0.124800004,0.258064508,0.258064508,0.290322572,0.290322572,0.258064508,0.225806445,0.258064508,0.258064508,0.225806445,0.258064508,0.322580636,0.258064508,0.258064508,0.354838699,68.64285714,0.101142861,0.269585245
89.0,91.0,65.0,82.0,80.0,62.0,69.0,59.0,64.0,62.0,77.0,74.0,62.0,52.0,495.0,349.0,674.0,336.0,787.0,726.0,362.0,432.0,493.0,522.0,525.0,273.0,659.0,406.0,258.0,609.0,254.0,707.0,664.0,293.0,373.0,429.0,460.0,448.0,199.0,597.0,0.100800008,0.062400002,0.081600003,0.076800004,0.091200002,0.216000006,0.072000004,0.076800004,0.081600003,0.081600003,0.076800004,0.086400002,0.067200005,0.100800008,0.290322572,0.225806445,0.258064508,0.225806445,0.290322572,0.225806445,0.225806445,0.258064508,0.193548381,0.258064508,0.258064508,0.193548381,0.225806445,0.354838699,70.57142857,0.090857147,0.248847919
74.0,80.0,78.0,63.0,79.0,76.0,69.0,52.0,44.0,78.0,56.0,85.0,45.0,60.0,645.0,281.0,492.0,407.0,624.0,506.0,363.0,920.0,558.0,596.0,531.0,296.0,710.0,571.0,201.0,414.0,344.0,545.0,430.0,294.0,868.0,514.0,518.0,475.0,211.0,665.0,0.057600003,0.081600003,0.096000001,0.091200002,0.072000004,0.172800004,0.086400002,0.081600003,0.081600003,0.072000004,0.081600003,0.096000001,0.076800004,0.091200002,0.225806445,0.225806445,0.290322572,0.290322572,0.225806445,0.258064508,0.290322572,0.290322572,0.225806445,0.258064508,0.258064508,0.290322572,0.225806445,0.290322572,67.07142857,0.088457146,0.260368656
71.0,55.0,68.0,72.0,62.0,89.0,67.0,61.0,72.0,81.0,65.0,74.0,64.0,60.0,467.0,280.0,554.0,586.0,386.0,932.0,399.0,349.0,437.0,463.0,491.0,267.0,468.0,396.0,225.0,486.0,514.0,324.0,843.0,332.0,288.0,365.0,382.0,426.0,193.0,404.0,0.081600003,0.076800004,0.072000004,0.072000004,0.091200002,0.081600003,0.091200002,0.086400002,0.091200002,0.091200002,0.086400002,0.076800004,0.057600003,0.100800008,0.290322572,0.290322572,0.225806445,0.225806445,0.258064508,0.225806445,0.258064508,0.290322572,0.225806445,0.290322572,0.290322572,0.258064508,0.193548381,0.290322572,68.64285714,0.082628574,0.258064508
45.0,60.0,67.0,46.0,61.0,64.0,73.0,52.0,79.0,73.0,64.0,84.0,57.0,68.0,521.0,354.0,587.0,375.0,476.0,330.0,284.0,409.0,389.0,437.0,450.0,260.0,974.0,476.0,294.0,520.0,329.0,415.0,266.0,211.0,357.0,310.0,364.0,386.0,176.0,917.0,0.067200005,0.062400002,0.096000001,0.086400002,0.100800008,0.091200002,0.086400002,0.081600003,0.081600003,0.086400002,0.072000004,0.091200002,0.081600003,0.144000009,0.193548381,0.193548381,0.290322572,0.290322572,0.290322572,0.290322572,0.258064508,0.258064508,0.225806445,0.225806445,0.258064508,0.225806445,0.258064508,0.387096763,63.78571429,0.087771432,0.260368656
45.0,58.0,73.0,48.0,62.0,71.0,77.0,42.0,75.0,66.0,86.0,65.0,49.0,59.0,671.0,312.0,721.0,1642.0,441.0,415.0,566.0,429.0,407.0,502.0,598.0,260.0,641.0,626.0,254.0,648.0,1594.0,379.0,344.0,489.0,387.0,332.0,436.0,512.0,195.0,592.0,0.076800004,0.072000004,0.096000001,0.115200005,0.096000001,0.086400002,0.096000001,0.086400002,0.076800004,0.096000001,0.091200002,0.091200002,0.076800004,0.076800004,0.258064508,0.225806445,0.290322572,0.387096763,0.322580636,0.258064508,0.258064508,0.258064508,0.225806445,0.290322572,0.354838699,0.258064508,0.258064508,0.258064508,62.57142857,0.088114288,0.278801835
126.0,89.0,89.0,102.0,133.0,84.0,89.0,100.0,92.0,93.0,101.0,81.0,91.0,93.0,800.0,270.0,132.0,321.0,611.0,303.0,457.0,267.0,632.0,343.0,184.0,317.0,745.0,674.0,181.0,43.0,219.0,478.0,219.0,368.0,167.0,540.0,250.0,83.0,236.0,654.0,0.153600007,0.595200002,0.576000035,0.168000013,0.302400023,0.820800066,0.604800045,0.422400028,0.53760004,0.50880003,0.441600025,0.144000009,0.148800001,0.470400035,0.322580636,0.387096763,0.419354826,0.387096763,0.419354826,0.45161289,0.354838699,0.322580636,0.419354826,0.290322572,0.387096763,0.322580636,0.419354826,0.419354826,97.35714286,0.421028597,0.38018432
120.0,92.0,91.0,93.0,116.0,111.0,90.0,93.0,92.0,108.0,111.0,83.0,100.0,102.0,360.0,235.0,125.0,462.0,553.0,282.0,429.0,342.0,559.0,220.0,350.0,303.0,737.0,240.0,143.0,34.0,369.0,437.0,171.0,339.0,249.0,467.0,112.0,239.0,220.0,637.0,0.148800001,0.676800013,0.302400023,0.158400014,0.499200016,0.652800024,0.201600015,0.527999997,0.163200006,0.148800001,0.446400017,0.580800056,0.091200002,0.302400023,0.322580636,0.354838699,0.516129017,0.290322572,0.354838699,0.419354826,0.387096763,0.354838699,0.290322572,0.322580636,0.322580636,0.354838699,0.225806445,0.741935492,100.1428571,0.350057158,0.375576028
92.0,103.0,85.0,96.0,107.0,77.0,89.0,113.0,92.0,65.0,120.0,107.0,64.0,82.0,293.0,296.0,128.0,384.0,591.0,246.0,379.0,251.0,560.0,204.0,216.0,374.0,600.0,201.0,193.0,43.0,288.0,484.0,169.0,290.0,138.0,468.0,139.0,96.0,267.0,536.0,0.105600007,0.480000019,0.235200018,0.139200002,0.835200012,0.196800008,0.148800001,0.153600007,0.172800004,0.158400014,0.148800001,0.619200051,0.283200026,0.571200013,0.225806445,0.387096763,0.419354826,0.387096763,0.45161289,0.419354826,0.290322572,0.322580636,0.290322572,0.322580636,0.258064508,0.483870953,0.741935492,0.419354826,92.28571429,0.303428584,0.387096765
99.0,92.0,84.0,89.0,71.0,52.0,106.0,110.0,108.0,100.0,109.0,92.0,95.0,80.0,385.0,263.0,172.0,493.0,481.0,130.0,412.0,309.0,514.0,198.0,212.0,274.0,577.0,286.0,171.0,88.0,404.0,410.0,78.0,306.0,199.0,406.0,98.0,103.0,182.0,482.0,0.153600007,0.441600025,0.158400014,0.129600003,0.412800014,0.182400003,0.13440001,0.168000013,0.182400003,0.163200006,0.105600007,0.432000011,0.110400006,0.153600007,0.387096763,0.290322572,0.258064508,0.354838699,0.354838699,0.322580636,0.290322572,0.354838699,0.45161289,0.387096763,0.225806445,0.354838699,0.290322572,0.354838699,91.92857143,0.209142866,0.334101373
70.0,88.0,100.0,91.0,122.0,65.0,90.0,99.0,93.0,136.0,84.0,94.0,134.0,71.0,333.0,157.0,153.0,367.0,475.0,131.0,441.0,326.0,219.0,422.0,201.0,256.0,552.0,263.0,69.0,53.0,276.0,353.0,66.0,351.0,227.0,126.0,286.0,117.0,162.0,418.0,0.220800012,0.182400003,0.336000025,0.576000035,0.441600025,0.566400051,0.163200006,0.542400002,0.201600015,0.489600033,0.398400009,0.53760004,0.139200002,0.230400011,0.483870953,0.419354826,0.322580636,0.387096763,0.354838699,0.419354826,0.322580636,0.354838699,0.387096763,0.387096763,0.322580636,0.387096763,0.322580636,0.354838699,95.5,0.358971448,0.373271878
88.0,67.0,81.0,94.0,109.0,73.0,104.0,118.0,102.0,92.0,93.0,112.0,85.0,71.0,313.0,199.0,134.0,387.0,450.0,111.0,389.0,343.0,252.0,232.0,236.0,305.0,480.0,225.0,132.0,53.0,293.0,341.0,38.0,285.0,225.0,150.0,140.0,143.0,193.0,395.0,0.398400009,0.148800001,0.172800004,0.148800001,0.451200008,0.681600034,0.153600007,0.24000001,0.192000002,0.595200002,0.393600017,0.192000002,0.263999999,0.230400011,0.612903237,0.258064508,0.419354826,0.354838699,0.354838699,0.354838699,0.322580636,0.354838699,0.45161289,0.45161289,0.322580636,0.387096763,0.483870953,0.45161289,92.07142857,0.30445715,0.398617502
65.0,84.0,89.0,93.0,115.0,94.0,126.0,90.0,66.0,95.0,84.0,79.0,82.0,70.0,276.0,136.0,278.0,504.0,734.0,143.0,882.0,208.0,617.0,162.0,166.0,332.0,516.0,211.0,52.0,189.0,411.0,619.0,49.0,756.0,118.0,551.0,67.0,82.0,253.0,434.0,0.120000005,0.153600007,0.585600019,0.494400024,0.518400013,0.177600011,0.206400007,0.196800008,0.561600029,0.124800004,0.422400028,0.196800008,0.13440001,0.211200014,0.354838699,0.322580636,0.354838699,0.483870953,0.354838699,0.354838699,0.419354826,0.322580636,0.387096763,0.225806445,0.322580636,0.322580636,0.322580636,0.354838699,88.0,0.293142871,0.350230404
85.0,106.0,89.0,104.0,105.0,66.0,101.0,117.0,94.0,99.0,85.0,73.0,100.0,95.0,267.0,182.0,131.0,434.0,535.0,201.0,348.0,390.0,283.0,229.0,189.0,306.0,549.0,182.0,76.0,42.0,330.0,430.0,135.0,247.0,273.0,189.0,130.0,104.0,233.0,449.0,0.360000014,0.441600025,0.163200006,0.316800028,0.527999997,0.144000009,0.177600011,0.13440001,0.153600007,0.499200016,0.182400003,0.192000002,0.110400006,0.192000002,0.322580636,0.258064508,0.419354826,0.483870953,0.483870953,0.258064508,0.387096763,0.290322572,0.290322572,0.387096763,0.483870953,0.354838699,0.258064508,0.45161289,94.21428571,0.25680001,0.366359436
97.0,93.0,94.0,68.0,82.0,87.0,117.0,110.0,73.0,102.0,100.0,129.0,94.0,80.0,659.0,275.0,109.0,346.0,444.0,122.0,393.0,389.0,325.0,306.0,173.0,346.0,538.0,562.0,182.0,15.0,278.0,362.0,35.0,276.0,279.0,252.0,204.0,73.0,217.0,444.0,0.110400006,0.412800014,0.518400013,0.436800033,0.249600008,0.192000002,0.168000013,0.24000001,0.158400014,0.201600015,0.244800016,0.192000002,0.244800016,0.192000002,0.258064508,0.258064508,0.387096763,0.322580636,0.290322572,0.419354826,0.322580636,0.387096763,0.354838699,0.322580636,0.548387051,0.290322572,0.45161289,0.387096763,94.71428571,0.254400012,0.357142844
