@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
72.0,57.0,74.0,73.0,60.0,65.0,52.0,70.0,84.0,64.0,54.0,72.0,54.0,61.0,305.0,221.0,294.0,316.0,2495.0,336.0,400.0,503.0,435.0,319.0,380.0,270.0,475.0,233.0,164.0,220.0,243.0,2435.0,271.0,348.0,433.0,351.0,255.0,326.0,198.0,421.0,0.076800004,0.086400002,0.105600007,0.086400002,0.086400002,0.072000004,0.086400002,0.052800003,0.067200005,0.072000004,0.206400007,0.076800004,0.086400002,0.086400002,0.290322572,0.258064508,0.258064508,0.290322572,0.290322572,0.225806445,0.290322572,0.129032254,0.193548381,0.193548381,0.580645144,0.258064508,0.258064508,0.193548381,65.14285714,0.089142861,0.264976951
62.0,55.0,105.0,82.0,59.0,84.0,69.0,61.0,82.0,100.0,49.0,62.0,74.0,52.0,365.0,258.0,426.0,670.0,263.0,280.0,383.0,404.0,420.0,414.0,1070.0,221.0,442.0,303.0,203.0,321.0,588.0,204.0,196.0,314.0,343.0,338.0,314.0,1021.0,159.0,368.0,0.057600003,0.062400002,0.076800004,0.076800004,0.072000004,0.072000004,0.254400015,0.057600003,0.067200005,0.091200002,0.158400014,0.057600003,0.062400002,0.124800004,0.161290318,0.129032254,0.290322572,0.161290318,0.258064508,0.225806445,0.258064508,0.129032254,0.161290318,0.193548381,0.193548381,0.193548381,0.258064508,0.322580636,71.14285714,0.092228576,0.209677413
62.0,48.0,75.0,47.0,52.0,64.0,84.0,69.0,89.0,64.0,71.0,72.0,54.0,76.0,307.0,253.0,376.0,1089.0,370.0,280.0,516.0,485.0,389.0,326.0,391.0,271.0,497.0,245.0,205.0,301.0,1042.0,318.0,216.0,432.0,416.0,300.0,262.0,320.0,199.0,443.0,0.072000004,0.081600003,0.062400002,0.26880002,0.076800004,0.057600003,0.076800004,0.057600003,0.067200005,0.067200005,0.072000004,0.072000004,0.076800004,0.081600003,0.258064508,0.258064508,0.225806445,0.290322572,0.258064508,0.193548381,0.193548381,0.193548381,0.258064508,0.129032254,0.193548381,0.193548381,0.290322572,0.193548381,66.21428571,0.085028576,0.223502297
71.0,47.0,85.0,73.0,94.0,78.0,69.0,60.0,64.0,19.0,72.0,54.0,73.0,42.0,327.0,245.0,322.0,293.0,341.0,259.0,344.0,419.0,700.0,286.0,468.0,281.0,1569.0,256.0,198.0,237.0,220.0,247.0,181.0,275.0,359.0,636.0,267.0,396.0,227.0,1496.0,0.067200005,0.072000004,0.086400002,0.220800012,0.091200002,0.072000004,0.076800004,0.076800004,0.072000004,0.081600003,0.067200005,0.076800004,0.062400002,0.076800004,0.258064508,0.129032254,0.290322572,0.225806445,0.322580636,0.258064508,0.193548381,0.258064508,0.193548381,0.193548381,0.258064508,0.225806445,0.193548381,0.258064508,64.35714286,0.08571429,0.232718887
47.0,45.0,76.0,71.0,54.0,66.0,69.0,53.0,67.0,57.0,63.0,71.0,64.0,67.0,485.0,563.0,339.0,271.0,348.0,301.0,377.0,388.0,430.0,418.0,646.0,314.0,444.0,438.0,518.0,263.0,200.0,294.0,235.0,308.0,335.0,363.0,361.0,583.0,243.0,380.0,0.072000004,0.067200005,0.076800004,0.072000004,0.072000004,0.062400002,0.081600003,0.072000004,0.072000004,0.081600003,0.062400002,0.067200005,0.057600003,0.091200002,0.225806445,0.193548381,0.258064508,0.225806445,0.290322572,0.161290318,0.193548381,0.193548381,0.225806445,0.290322572,0.225806445,0.258064508,0.193548381,0.290322572,62.14285714,0.072000004,0.23041474
22.0,76.0,82.0,55.0,67.0,63.0,70.0,52.0,57.0,54.0,72.0,47.0,92.0,61.0,406.0,265.0,324.0,654.0,363.0,296.0,458.0,387.0,859.0,375.0,417.0,292.0,457.0,384.0,189.0,242.0,599.0,296.0,233.0,388.0,335.0,802.0,321.0,345.0,245.0,365.0,0.076800004,0.033600003,0.288000017,0.230400011,0.086400002,0.067200005,0.139200002,0.067200005,0.067200005,0.072000004,0.067200005,0.072000004,0.043200001,0.192000002,0.225806445,0.161290318,0.290322572,0.387096763,0.258064508,0.193548381,0.419354826,0.193548381,0.225806445,0.193548381,0.193548381,0.161290318,0.161290318,0.290322572,62.14285714,0.107314291,0.239631329
80.0,72.0,82.0,56.0,69.0,74.0,43.0,61.0,74.0,65.0,63.0,64.0,72.0,60.0,308.0,275.0,327.0,571.0,327.0,292.0,388.0,352.0,349.0,331.0,449.0,266.0,552.0,228.0,203.0,245.0,515.0,258.0,218.0,345.0,291.0,275.0,266.0,386.0,202.0,480.0,0.067200005,0.052800003,0.096000001,0.076800004,0.076800004,0.067200005,0.067200005,0.052800003,0.062400002,0.081600003,0.091200002,0.076800004,0.067200005,0.067200005,0.161290318,0.161290318,0.290322572,0.290322572,0.193548381,0.161290318,0.258064508,0.193548381,0.193548381,0.193548381,0.258064508,0.193548381,0.225806445,0.225806445,66.78571429,0.071657146,0.214285708
70.0,63.0,73.0,55.0,61.0,54.0,86.0,68.0,45.0,64.0,75.0,57.0,63.0,51.0,381.0,267.0,335.0,640.0,349.0,270.0,305.0,416.0,374.0,341.0,403.0,266.0,546.0,311.0,204.0,262.0,585.0,288.0,216.0,219.0,348.0,329.0,277.0,328.0,209.0,483.0,0.062400002,0.067200005,0.172800004,0.172800004,0.076800004,0.076800004,0.067200005,0.057600003,0.067200005,0.043200001,0.067200005,0.081600003,0.086400002,0.072000004,0.161290318,0.161290318,0.225806445,0.258064508,0.290322572,0.258064508,0.193548381,0.193548381,0.161290318,0.193548381,0.193548381,0.193548381,0.354838699,0.225806445,63.21428571,0.083657147,0.218894003
87.0,82.0,85.0,72.0,113.0,68.0,84.0,63.0,84.0,92.0,86.0,82.0,100.0,79.0,519.0,394.0,461.0,1227.0,862.0,591.0,387.0,417.0,1962.0,474.0,600.0,250.0,427.0,432.0,312.0,376.0,1155.0,749.0,523.0,303.0,354.0,1878.0,382.0,514.0,168.0,327.0,0.288000017,0.081600003,0.115200005,0.259200007,0.105600007,0.081600003,0.096000001,0.072000004,0.091200002,0.115200005,0.086400002,0.091200002,0.076800004,0.398400009,0.225806445,0.193548381,0.354838699,0.193548381,0.322580636,0.290322572,0.290322572,0.161290318,0.258064508,0.290322572,0.258064508,0.258064508,0.258064508,0.322580636,84.07142857,0.139885719,0.262672803
76.0,81.0,93.0,74.0,89.0,59.0,79.0,69.0,76.0,71.0,81.0,83.0,98.0,69.0,1322.0,390.0,523.0,1516.0,578.0,399.0,441.0,403.0,2544.0,403.0,586.0,268.0,436.0,1246.0,309.0,430.0,1442.0,489.0,340.0,362.0,334.0,2468.0,332.0,505.0,185.0,338.0,0.091200002,0.096000001,0.086400002,0.076800004,0.105600007,0.288000017,0.100800008,0.081600003,0.091200002,0.091200002,0.081600003,0.091200002,0.326400012,0.292800009,0.290322572,0.258064508,0.258064508,0.258064508,0.322580636,0.258064508,0.290322572,0.161290318,0.225806445,0.258064508,0.258064508,0.258064508,0.387096763,0.290322572,78.42857143,0.135771434,0.269585245
88.0,101.0,97.0,73.0,96.0,98.0,109.0,80.0,83.0,100.0,89.0,85.0,84.0,71.0,1128.0,387.0,396.0,1008.0,546.0,318.0,470.0,499.0,976.0,424.0,547.0,252.0,380.0,1040.0,286.0,299.0,935.0,450.0,220.0,361.0,419.0,893.0,324.0,458.0,167.0,296.0,0.100800008,0.096000001,0.254400015,0.259200007,0.091200002,0.26880002,0.249600008,0.081600003,0.091200002,0.096000001,0.216000006,0.081600003,0.062400002,0.26880002,0.258064508,0.258064508,0.225806445,0.258064508,0.225806445,0.258064508,0.258064508,0.225806445,0.258064508,0.290322572,0.193548381,0.161290318,0.225806445,0.322580636,89.57142857,0.158400007,0.244239624
87.0,97.0,134.0,93.0,61.0,74.0,114.0,79.0,73.0,81.0,81.0,84.0,83.0,61.0,585.0,392.0,400.0,721.0,547.0,330.0,469.0,470.0,1168.0,375.0,595.0,239.0,394.0,498.0,295.0,266.0,628.0,486.0,256.0,355.0,391.0,1095.0,294.0,514.0,155.0,311.0,0.086400002,0.273600012,0.230400011,0.263999999,0.100800008,0.081600003,0.096000001,0.081600003,0.091200002,0.096000001,0.182400003,0.091200002,0.076800004,0.115200005,0.290322572,0.129032254,0.193548381,0.258064508,0.290322572,0.258064508,0.258064508,0.193548381,0.225806445,0.290322572,0.193548381,0.258064508,0.225806445,0.354838699,85.85714286,0.133371432,0.244239624
66.0,85.0,101.0,78.0,85.0,62.0,79.0,76.0,92.0,99.0,81.0,107.0,77.0,70.0,483.0,320.0,373.0,1140.0,1042.0,359.0,475.0,442.0,1204.0,1133.0,693.0,275.0,462.0,417.0,235.0,272.0,1062.0,957.0,297.0,396.0,366.0,1112.0,1034.0,612.0,168.0,385.0,0.072000004,0.072000004,0.096000001,0.067200005,0.115200005,0.086400002,0.076800004,0.076800004,0.076800004,0.076800004,0.072000004,0.091200002,0.072000004,0.124800004,0.193548381,0.193548381,0.290322572,0.258064508,0.322580636,0.225806445,0.225806445,0.129032254,0.193548381,0.258064508,0.258064508,0.258064508,0.258064508,0.419354826,82.71428571,0.084000004,0.248847919
90.0,76.0,108.0,86.0,88.0,74.0,105.0,100.0,100.0,71.0,83.0,88.0,101.0,64.0,456.0,373.0,516.0,1261.0,491.0,327.0,395.0,452.0,1130.0,324.0,579.0,245.0,395.0,366.0,297.0,408.0,1175.0,403.0,253.0,290.0,352.0,1030.0,253.0,496.0,157.0,294.0,0.081600003,0.26880002,0.148800001,0.110400006,0.100800008,0.081600003,0.072000004,0.076800004,0.081600003,0.220800012,0.297600001,0.091200002,0.076800004,0.110400006,0.258064508,0.290322572,0.387096763,0.290322572,0.290322572,0.258064508,0.225806445,0.161290318,0.258064508,0.225806445,0.290322572,0.258064508,0.225806445,0.258064508,88.14285714,0.129942863,0.262672803
78.0,92.0,64.0,81.0,77.0,84.0,96.0,70.0,83.0,107.0,74.0,82.0,86.0,53.0,456.0,421.0,340.0,1234.0,480.0,376.0,478.0,450.0,1778.0,416.0,550.0,243.0,426.0,378.0,329.0,276.0,1153.0,403.0,292.0,382.0,380.0,1695.0,309.0,476.0,161.0,340.0,0.254400015,0.081600003,0.105600007,0.086400002,0.105600007,0.081600003,0.120000005,0.288000017,0.086400002,0.067200005,0.081600003,0.086400002,0.129600003,0.110400006,0.258064508,0.290322572,0.290322572,0.290322572,0.322580636,0.258064508,0.322580636,0.193548381,0.225806445,0.193548381,0.258064508,0.258064508,0.387096763,0.290322572,80.5,0.120342863,0.27419354
74.0,85.0,100.0,73.0,78.0,82.0,103.0,96.0,92.0,74.0,73.0,72.0,91.0,87.0,490.0,400.0,415.0,1282.0,460.0,340.0,409.0,449.0,981.0,359.0,605.0,221.0,378.0,416.0,315.0,315.0,1209.0,382.0,258.0,306.0,353.0,889.0,285.0,532.0,149.0,287.0,0.105600007,0.124800004,0.326400012,0.100800008,0.110400006,0.096000001,0.086400002,0.288000017,0.091200002,0.297600001,0.091200002,0.081600003,0.081600003,0.153600007,0.322580636,0.258064508,0.322580636,0.290322572,0.290322572,0.258064508,0.258064508,0.129032254,0.193548381,0.354838699,0.290322572,0.258064508,0.258064508,0.387096763,84.28571429,0.145371434,0.276497688
82.0,84.0,82.0,72.0,70.0,62.0,78.0,62.0,75.0,84.0,83.0,91.0,83.0,67.0,507.0,338.0,342.0,423.0,1173.0,307.0,425.0,459.0,744.0,361.0,643.0,258.0,390.0,425.0,254.0,260.0,351.0,1103.0,245.0,347.0,397.0,669.0,277.0,560.0,167.0,307.0,0.076800004,0.076800004,0.283200026,0.369600028,0.110400006,0.091200002,0.091200002,0.081600003,0.086400002,0.081600003,0.072000004,0.086400002,0.086400002,0.120000005,0.225806445,0.225806445,0.258064508,0.322580636,0.258064508,0.225806445,0.258064508,0.129032254,0.225806445,0.258064508,0.225806445,0.290322572,0.258064508,0.322580636,76.78571429,0.122400007,0.248847919
80.0,89.0,98.0,90.0,87.0,83.0,104.0,97.0,109.0,98.0,90.0,89.0,92.0,70.0,772.0,332.0,602.0,715.0,521.0,355.0,432.0,472.0,841.0,396.0,661.0,269.0,442.0,692.0,243.0,504.0,625.0,434.0,272.0,328.0,375.0,732.0,298.0,571.0,180.0,350.0,0.091200002,0.076800004,0.37440002,0.105600007,0.076800004,0.091200002,0.120000005,0.278400004,0.249600008,0.312000006,0.13440001,0.206400007,0.086400002,0.091200002,0.290322572,0.225806445,0.290322572,0.290322572,0.225806445,0.225806445,0.419354826,0.258064508,0.193548381,0.258064508,0.290322572,0.516129017,0.290322572,0.225806445,91.14285714,0.16388572,0.285714277
99.0,90.0,79.0,99.0,70.0,81.0,69.0,78.0,75.0,73.0,100.0,82.0,100.0,70.0,760.0,389.0,344.0,718.0,487.0,414.0,459.0,541.0,574.0,351.0,588.0,263.0,435.0,661.0,299.0,265.0,619.0,417.0,333.0,390.0,463.0,499.0,278.0,488.0,181.0,335.0,0.24000001,0.379200011,0.220800012,0.072000004,0.273600012,0.076800004,0.216000006,0.081600003,0.081600003,0.086400002,0.100800008,0.091200002,0.072000004,0.100800008,0.258064508,0.258064508,0.225806445,0.225806445,0.129032254,0.225806445,0.193548381,0.225806445,0.258064508,0.258064508,0.290322572,0.290322572,0.258064508,0.290322572,83.21428571,0.149485721,0.241935477
90.0,86.0,92.0,76.0,61.0,91.0,107.0,96.0,111.0,90.0,75.0,91.0,92.0,78.0,536.0,383.0,425.0,390.0,591.0,320.0,479.0,493.0,702.0,529.0,625.0,273.0,425.0,446.0,297.0,333.0,314.0,530.0,229.0,372.0,397.0,591.0,439.0,550.0,182.0,333.0,0.076800004,0.072000004,0.26880002,0.288000017,0.096000001,0.086400002,0.26880002,0.081600003,0.081600003,0.072000004,0.26880002,0.096000001,0.081600003,0.105600007,0.193548381,0.129032254,0.290322572,0.225806445,0.225806445,0.225806445,0.258064508,0.258064508,0.193548381,0.225806445,0.193548381,0.290322572,0.290322572,0.354838699,88.28571429,0.138857151,0.239631329
88.0,66.0,83.0,89.0,79.0,74.0,99.0,80.0,102.0,91.0,72.0,94.0,98.0,51.0,553.0,511.0,430.0,358.0,504.0,309.0,411.0,481.0,1147.0,378.0,508.0,248.0,417.0,465.0,445.0,347.0,269.0,425.0,235.0,312.0,401.0,1045.0,287.0,436.0,154.0,319.0,0.086400002,0.096000001,0.096000001,0.096000001,0.096000001,0.076800004,0.086400002,0.086400002,0.273600012,0.283200026,0.288000017,0.24000001,0.086400002,0.086400002,0.258064508,0.290322572,0.258064508,0.354838699,0.290322572,0.225806445,0.225806445,0.258064508,0.258064508,0.258064508,0.225806445,0.225806445,0.225806445,0.225806445,83.28571429,0.141257149,0.255760361
82.0,94.0,115.0,100.0,81.0,91.0,99.0,70.0,100.0,71.0,91.0,80.0,99.0,78.0,450.0,370.0,953.0,568.0,458.0,311.0,419.0,484.0,618.0,389.0,651.0,562.0,507.0,368.0,276.0,838.0,468.0,377.0,220.0,320.0,414.0,518.0,318.0,560.0,482.0,408.0,0.076800004,0.096000001,0.336000025,0.100800008,0.628800035,0.096000001,0.13440001,0.086400002,0.076800004,0.100800008,0.230400011,0.081600003,0.086400002,0.110400006,0.258064508,0.290322572,0.387096763,0.387096763,0.677419305,0.290322572,0.612903237,0.290322572,0.225806445,0.290322572,0.290322572,0.193548381,0.290322572,0.322580636,89.35714286,0.160114294,0.343317962
98.0,72.0,91.0,80.0,104.0,101.0,88.0,79.0,84.0,91.0,92.0,84.0,74.0,76.0,484.0,546.0,580.0,405.0,524.0,505.0,392.0,1934.0,950.0,381.0,602.0,260.0,412.0,386.0,474.0,489.0,325.0,420.0,404.0,304.0,1855.0,866.0,290.0,510.0,176.0,338.0,0.091200002,0.379200011,0.096000001,0.081600003,0.105600007,0.067200005,0.086400002,0.076800004,0.081600003,0.100800008,0.076800004,0.110400006,0.076800004,0.091200002,0.290322572,0.354838699,0.258064508,0.258064508,0.290322572,0.193548381,0.258064508,0.258064508,0.225806445,0.290322572,0.258064508,0.290322572,0.290322572,0.290322572,86.71428571,0.108685719,0.271889393
88.0,73.0,91.0,73.0,88.0,81.0,87.0,72.0,83.0,90.0,119.0,101.0,96.0,61.0,439.0,396.0,398.0,333.0,930.0,358.0,411.0,441.0,608.0,393.0,562.0,264.0,378.0,351.0,323.0,307.0,260.0,842.0,277.0,324.0,369.0,525.0,303.0,443.0,163.0,282.0,0.076800004,0.067200005,0.273600012,0.273600012,0.110400006,0.091200002,0.110400006,0.076800004,0.072000004,0.081600003,0.076800004,0.081600003,0.086400002,0.091200002,0.225806445,0.225806445,0.290322572,0.322580636,0.290322572,0.258064508,0.290322572,0.225806445,0.225806445,0.258064508,0.225806445,0.258064508,0.290322572,0.258064508,85.92857143,0.112114291,0.260368656
80.0,90.0,93.0,94.0,90.0,91.0,85.0,89.0,83.0,83.0,72.0,74.0,76.0,70.0,554.0,457.0,466.0,429.0,474.0,386.0,462.0,605.0,1788.0,386.0,551.0,257.0,497.0,474.0,367.0,373.0,335.0,384.0,295.0,377.0,516.0,1705.0,303.0,479.0,183.0,421.0,0.062400002,0.072000004,0.091200002,0.100800008,0.369600028,0.081600003,0.350400031,0.081600003,0.086400002,0.096000001,0.254400015,0.091200002,0.076800004,0.172800004,0.225806445,0.225806445,0.258064508,0.290322572,0.354838699,0.225806445,0.258064508,0.225806445,0.225806445,0.290322572,0.290322572,0.225806445,0.258064508,0.45161289,83.57142857,0.141942865,0.271889393
88.0,63.0,85.0,83.0,61.0,82.0,98.0,79.0,82.0,85.0,82.0,83.0,73.0,61.0,469.0,338.0,489.0,630.0,491.0,790.0,436.0,508.0,924.0,431.0,554.0,269.0,474.0,381.0,275.0,404.0,547.0,430.0,708.0,338.0,429.0,842.0,346.0,472.0,186.0,401.0,0.076800004,0.086400002,0.096000001,0.153600007,0.105600007,0.086400002,0.235200018,0.086400002,0.096000001,0.091200002,0.263999999,0.091200002,0.086400002,0.105600007,0.193548381,0.258064508,0.290322572,0.387096763,0.290322572,0.290322572,0.290322572,0.258064508,0.290322572,0.225806445,0.290322572,0.258064508,0.290322572,0.322580636,78.92857143,0.118628575,0.281105982
62.0,77.0,82.0,96.0,60.0,83.0,59.0,80.0,59.0,65.0,85.0,91.0,111.0,79.0,595.0,415.0,392.0,577.0,448.0,661.0,383.0,458.0,663.0,396.0,547.0,256.0,433.0,533.0,338.0,310.0,481.0,388.0,578.0,324.0,378.0,604.0,331.0,462.0,165.0,322.0,0.076800004,0.086400002,0.081600003,0.091200002,0.072000004,0.081600003,0.096000001,0.086400002,0.091200002,0.100800008,0.076800004,0.081600003,0.076800004,0.355200022,0.193548381,0.290322572,0.258064508,0.290322572,0.258064508,0.225806445,0.290322572,0.258064508,0.258064508,0.322580636,0.290322572,0.290322572,0.290322572,0.322580636,77.78571429,0.103885719,0.27419354
55.0,88.0,86.0,106.0,87.0,92.0,97.0,88.0,82.0,100.0,91.0,90.0,74.0,82.0,584.0,455.0,341.0,1476.0,411.0,479.0,420.0,440.0,465.0,444.0,626.0,274.0,394.0,529.0,367.0,255.0,1370.0,324.0,387.0,323.0,352.0,383.0,344.0,535.0,184.0,320.0,0.24000001,0.076800004,0.076800004,0.076800004,0.086400002,0.072000004,0.081600003,0.072000004,0.086400002,0.091200002,0.297600001,0.081600003,0.086400002,0.096000001,0.193548381,0.225806445,0.225806445,0.258064508,0.258064508,0.225806445,0.193548381,0.258064508,0.225806445,0.322580636,0.322580636,0.193548381,0.290322572,0.322580636,87.0,0.108685718,0.251152066
82.0,82.0,100.0,73.0,95.0,82.0,88.0,80.0,82.0,107.0,82.0,96.0,55.0,68.0,457.0,425.0,436.0,313.0,479.0,363.0,380.0,405.0,755.0,389.0,536.0,274.0,420.0,375.0,343.0,336.0,240.0,384.0,281.0,292.0,325.0,673.0,282.0,454.0,178.0,365.0,0.273600012,0.086400002,0.096000001,0.096000001,0.24000001,0.091200002,0.091200002,0.072000004,0.086400002,0.096000001,0.278400004,0.211200014,0.086400002,0.110400006,0.322580636,0.322580636,0.290322572,0.290322572,0.225806445,0.258064508,0.290322572,0.129032254,0.193548381,0.290322572,0.225806445,0.193548381,0.225806445,0.322580636,83.71428571,0.136800004,0.255760361
94.0,85.0,92.0,91.0,71.0,82.0,78.0,78.0,83.0,116.0,92.0,92.0,82.0,67.0,767.0,481.0,385.0,377.0,468.0,364.0,342.0,521.0,604.0,377.0,519.0,241.0,409.0,673.0,396.0,293.0,286.0,397.0,282.0,264.0,443.0,521.0,261.0,427.0,149.0,327.0,0.120000005,0.312000006,0.100800008,0.235200018,0.278400004,0.081600003,0.110400006,0.086400002,0.091200002,0.124800004,0.062400002,0.081600003,0.072000004,0.120000005,0.419354826,0.354838699,0.354838699,0.193548381,0.322580636,0.129032254,0.322580636,0.258064508,0.225806445,0.419354826,0.225806445,0.193548381,0.193548381,0.322580636,85.92857143,0.134057148,0.281105982
88.0,74.0,87.0,71.0,72.0,76.0,96.0,71.0,73.0,82.0,64.0,85.0,64.0,61.0,483.0,382.0,977.0,438.0,456.0,360.0,501.0,564.0,561.0,373.0,714.0,264.0,380.0,395.0,308.0,890.0,367.0,384.0,284.0,405.0,493.0,488.0,291.0,650.0,179.0,316.0,0.24000001,0.076800004,0.100800008,0.091200002,0.105600007,0.076800004,0.100800008,0.273600012,0.081600003,0.081600003,0.206400007,0.067200005,0.067200005,0.100800008,0.258064508,0.225806445,0.354838699,0.258064508,0.290322572,0.193548381,0.290322572,0.290322572,0.225806445,0.258064508,0.258064508,0.193548381,0.225806445,0.290322572,76.0,0.119314292,0.258064508
79.0,92.0,73.0,72.0,62.0,74.0,101.0,96.0,78.0,99.0,88.0,107.0,85.0,70.0,483.0,522.0,721.0,519.0,436.0,369.0,404.0,564.0,652.0,728.0,512.0,268.0,554.0,404.0,430.0,648.0,447.0,374.0,295.0,303.0,468.0,574.0,629.0,424.0,161.0,469.0,0.091200002,0.105600007,0.096000001,0.091200002,0.096000001,0.057600003,0.091200002,0.220800012,0.076800004,0.096000001,0.091200002,0.091200002,0.283200026,0.100800008,0.290322572,0.354838699,0.322580636,0.258064508,0.290322572,0.161290318,0.290322572,0.193548381,0.225806445,0.290322572,0.290322572,0.258064508,0.258064508,0.258064508,84.0,0.113485719,0.267281098
64.0,81.0,84.0,96.0,97.0,91.0,142.0,89.0,91.0,98.0,93.0,76.0,64.0,85.0,391.0,405.0,767.0,456.0,600.0,313.0,425.0,486.0,560.0,348.0,503.0,242.0,408.0,327.0,324.0,683.0,360.0,503.0,222.0,283.0,397.0,469.0,250.0,410.0,166.0,344.0,0.115200005,0.081600003,0.100800008,0.297600001,0.124800004,0.086400002,0.259200007,0.26880002,0.086400002,0.225600004,0.076800004,0.288000017,0.086400002,0.100800008,0.290322572,0.225806445,0.290322572,0.322580636,0.354838699,0.225806445,0.290322572,0.129032254,0.193548381,0.258064508,0.290322572,0.225806445,0.258064508,0.258064508,89.35714286,0.157028578,0.258064508
61.0,90.0,83.0,61.0,69.0,73.0,70.0,71.0,63.0,75.0,94.0,80.0,81.0,70.0,410.0,494.0,673.0,525.0,467.0,416.0,436.0,525.0,494.0,404.0,715.0,240.0,423.0,349.0,404.0,590.0,464.0,398.0,343.0,366.0,454.0,431.0,329.0,621.0,160.0,342.0,0.105600007,0.081600003,0.105600007,0.091200002,0.086400002,0.086400002,0.091200002,0.076800004,0.096000001,0.100800008,0.091200002,0.096000001,0.110400006,0.393600017,0.354838699,0.193548381,0.354838699,0.290322572,0.290322572,0.290322572,0.258064508,0.193548381,0.290322572,0.290322572,0.290322572,0.322580636,0.290322572,0.419354826,74.35714286,0.115200004,0.294930867
89.0,95.0,85.0,72.0,80.0,85.0,79.0,85.0,98.0,97.0,97.0,76.0,66.0,60.0,446.0,492.0,432.0,988.0,431.0,410.0,402.0,431.0,525.0,510.0,627.0,261.0,405.0,357.0,397.0,347.0,916.0,351.0,325.0,323.0,346.0,427.0,413.0,530.0,185.0,339.0,0.091200002,0.067200005,0.115200005,0.086400002,0.100800008,0.18720001,0.100800008,0.076800004,0.086400002,0.081600003,0.105600007,0.100800008,0.086400002,0.18720001,0.290322572,0.193548381,0.290322572,0.258064508,0.322580636,0.225806445,0.290322572,0.258064508,0.258064508,0.193548381,0.354838699,0.258064508,0.290322572,0.322580636,83.14285714,0.105257148,0.271889393
52.0,69.0,81.0,82.0,80.0,73.0,122.0,99.0,101.0,85.0,101.0,70.0,85.0,60.0,417.0,388.0,370.0,851.0,518.0,330.0,376.0,482.0,581.0,485.0,671.0,260.0,488.0,365.0,319.0,289.0,769.0,438.0,257.0,254.0,383.0,480.0,400.0,570.0,190.0,403.0,0.072000004,0.076800004,0.076800004,0.086400002,0.081600003,0.081600003,0.105600007,0.072000004,0.081600003,0.120000005,0.091200002,0.278400004,0.072000004,0.096000001,0.225806445,0.161290318,0.193548381,0.290322572,0.193548381,0.258064508,0.290322572,0.161290318,0.193548381,0.387096763,0.290322572,0.225806445,0.225806445,0.258064508,82.85714286,0.099428575,0.239631329
82.0,92.0,82.0,72.0,78.0,81.0,121.0,81.0,80.0,99.0,87.0,100.0,91.0,61.0,424.0,409.0,629.0,315.0,509.0,319.0,344.0,473.0,501.0,422.0,554.0,272.0,579.0,342.0,317.0,547.0,243.0,431.0,238.0,223.0,392.0,421.0,323.0,467.0,172.0,488.0,0.076800004,0.086400002,0.086400002,0.081600003,0.115200005,0.072000004,0.105600007,0.076800004,0.086400002,0.096000001,0.26880002,0.096000001,0.091200002,0.091200002,0.225806445,0.225806445,0.258064508,0.258064508,0.322580636,0.225806445,0.290322572,0.193548381,0.258064508,0.290322572,0.193548381,0.225806445,0.290322572,0.258064508,86.21428571,0.102171433,0.251152066
95.0,107.0,91.0,71.0,69.0,92.0,86.0,82.0,97.0,100.0,88.0,85.0,108.0,61.0,431.0,498.0,357.0,1012.0,392.0,376.0,396.0,936.0,743.0,399.0,559.0,246.0,447.0,336.0,391.0,266.0,941.0,323.0,284.0,310.0,854.0,646.0,299.0,471.0,161.0,339.0,0.225600004,0.081600003,0.072000004,0.076800004,0.086400002,0.076800004,0.312000006,0.254400015,0.086400002,0.091200002,0.120000005,0.086400002,0.072000004,0.148800001,0.258064508,0.225806445,0.193548381,0.290322572,0.225806445,0.129032254,0.290322572,0.225806445,0.225806445,0.258064508,0.322580636,0.290322572,0.225806445,0.387096763,88.0,0.127885718,0.253456214
