@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
1.7808,0.49368,2.7381,1.4195,1.1747,1.2315,-1.5279,-0.28157,-0.58499,-0.64141,-0.7770199999999999,-0.35436,-0.38314000000000004,0.75143,-0.207,2.0155,-0.15958,0.020298,-0.026525999999999997,-0.28811,2.1873,0.020912,0.034498,-0.4775,-0.46011,0.022012,-0.16455999999999998,-0.11377000000000001,0.14537,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.38251999999999997,-0.52868,-0.33205999999999997,-0.26431,-0.39037,1.8869,-0.11229000000000001,-0.17069,-1.9409,3.4576,-0.14277,-0.4899,1.1516,-0.46486000000000005,-1.0176
-1.0414,0.32325,2.7381,-1.0090000000000001,-1.1869,-0.7195,1.3386,0.80803,1.1,-0.7775,-1.1934,-0.18548,0.17126,-2.8771,5.716,-1.6569,-0.15825999999999998,-1.8097,-2.2645,-0.28811,-0.42113,0.020912,-0.12815,-0.4775,-0.48139,-0.8819,-1.3955,-0.11823,-0.28363,1.5363,2.6739,-2.8771,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.048934,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.57834,0.68195,3.4576,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.28405,-0.79114,2.7381,-0.8516600000000001,0.23795,3.9698,-1.7638,-0.41777,-0.076046,-0.5053300000000001,-0.6096199999999999,-0.33325,-0.098582,0.75143,1.0694,0.19458,-0.15736,0.58673,-0.075333,1.3148,0.62742,-1.081,-0.5226,-0.4775,-0.6784899999999999,0.05927,-0.1571,-0.097432,-0.10177,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.18977,0.2841,-0.2153,-0.26431,-0.21645999999999999,4.9629,-0.11229000000000001,-0.57834,-1.8607,3.4576,-0.55678,-0.4899,0.34549,1.1393,-0.69611
0.15759,-0.18303,2.7381,-0.79766,-0.18615,2.1397,-0.67061,2.8510000000000004,1.8516,-0.5053300000000001,-0.24361,0.8014,1.6762,0.5526,1.5043,-1.1263,-0.15827,-1.7397,-2.3301,-0.28811,-0.32445,-1.081,-2.1642,-0.4775,-0.49141999999999997,-0.9335899999999999,-1.6484,-0.11823,-0.26013000000000003,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,0.17978,0.41943,-0.3857,-0.51927,-0.33553,-0.26431,-0.39249,1.2034,-0.11229000000000001,0.41663999999999995,0.033593,3.4576,-0.4612,-0.4899,0.13227,2.6768,-0.9512299999999999
-0.21702,-0.9832799999999999,2.7381,-0.87702,-0.49921000000000004,1.3224,-0.072214,2.8510000000000004,1.5968,-0.5053300000000001,-0.12030999999999999,0.8014,1.4166,0.5526,1.5942,-1.3197,-0.1582,-1.7397,-2.2916,-0.28811,-0.37217,-1.081,-2.2784,-0.4775,-0.48951999999999996,-0.9335899999999999,-1.6339,-0.11823,-0.27214,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,0.17978,0.41943,-0.3857,-0.51927,-0.33553,-0.26431,-0.39249,1.2034,-0.11229000000000001,0.097873,-0.53132,3.4576,-0.49463,-0.4899,-0.16176,1.7826,-0.38185
-0.39179,-1.6451,2.7381,-0.91404,-0.65081,0.83839,0.25206999999999996,2.8510000000000004,1.5722,-0.5053300000000001,-0.5831,0.8014,1.0467,0.60231,1.9611,-1.4114,-0.15817,-1.7397,-2.2858,-0.28811,-0.39555,-1.081,-1.7728,-0.4775,-0.4882,-0.9335899999999999,-1.6003,-0.11823,-0.2779,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,0.38006,0.67667,-0.38464,-0.5173800000000001,-0.33437,-0.26431,-0.39249,1.2034,-0.11229000000000001,-0.045383,-1.0065,3.4576,-0.50758,-0.4899,-0.29641,1.2576,-0.085832
0.6113,-0.82558,2.7381,-0.83434,0.28179,3.139,-1.4781,-0.28157,-0.05915499999999999,-0.5053300000000001,-0.81821,-0.32269000000000003,-0.12625,0.5029,0.61335,-0.16682,-0.1584,0.58673,-0.94996,1.6354,0.017465,-1.081,-0.28015999999999996,-1.1988,-0.61864,0.18967,-0.63447,-0.080794,-0.21929,-0.44033,-0.35758,0.5029,-0.09248200000000001,-0.22559,2.1825,2.3488,-0.33486,-0.36575,-0.29275999999999996,-0.26431,-0.35219,1.2034,-0.11229000000000001,0.38199,-0.9969,3.4576,-0.52532,-0.45065,0.66573,3.2755,-1.6714
-0.5092,-2.5782,2.7381,-0.98503,-0.69029,0.59125,0.38385,-0.14537,0.76149,-0.5053300000000001,-0.69497,-0.26992,0.26413000000000003,-0.093579,1.9882,-1.1128,-0.15833,0.1147,-1.9159,0.7804800000000001,-0.3152,-1.081,-0.58457,-0.83815,-0.49503,-0.20154,-1.1523,-0.11407,-0.26213000000000003,1.141,-0.6102,-0.093579,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.37828,-0.46558,-0.34247,-0.26431,-0.38294,1.2034,-0.11229000000000001,-0.31794,-1.8538,3.4576,-0.55678,-0.4899,-0.31814000000000003,0.51331,0.16352
-0.56429,-1.4313,2.7381,-0.9924299999999999,-0.76145,1.837,-0.039755,-0.14537,0.51459,-0.5053300000000001,-1.1328,-0.32269000000000003,-0.010402,0.25437,2.4351,-1.1468,-0.15828,0.1147,-1.6517,-0.28811,-0.35952,-1.081,-0.24856999999999999,-0.4775,-0.5058199999999999,-0.39714,-0.98116,-0.11823,-0.27521999999999996,-0.24266999999999997,-0.16812,0.25437,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.38464,-0.55035,-0.33553,-0.26431,-0.38718,0.51981,-0.11229000000000001,-0.29606,-0.9169,3.4576,-0.55208,-0.4899,-0.36071,2.4996,-0.4006
-0.55453,-2.3652,2.7381,-0.9864700000000001,-0.7516,0.50332,0.47284,-0.14537,0.7368399999999999,-0.5053300000000001,-0.9662700000000001,-0.31214000000000003,0.16633,-0.093579,1.7238,-1.1731,-0.15835,0.1147,-2.0404,-0.28811,-0.33266,-0.5300199999999999,-0.15069000000000002,-0.83815,-0.50089,-0.13041,-1.1557,-0.11823,-0.26697,1.141,-0.6102,-0.093579,-0.09248200000000001,0.18591,-0.020493,0.16218,-0.39523,-0.57295,-0.34825,-0.26431,-0.39673,0.51981,-0.11229000000000001,-0.33803,-1.6452,3.4576,-0.55678,-0.4899,-0.36880999999999997,0.48618,0.22284
-0.20911999999999997,-0.044239,2.7381,-0.9446700000000001,-0.43788999999999995,3.6024,-1.0181,-0.28157,0.058418,-0.5053300000000001,-1.1196,-0.32269000000000003,-0.17232,0.60231,1.3163,-0.76962,-0.1581,0.58673,-0.90115,-0.28811,-0.23201999999999998,-1.081,-0.19216,-0.4775,-0.57117,-0.39714,-0.51085,-0.11823,-0.25974,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.3158,-0.29135,-0.26964,-0.26431,-0.31508,0.51981,-0.11229000000000001,-0.14417,0.2306,3.4576,-0.54233,-0.4899,-0.11813,5.0496,-1.4242
-0.18698,-1.5786,2.7381,-0.9339299999999999,-0.41612,1.4076,-0.17954,-0.28157,0.42148,-0.5053300000000001,-0.78864,-0.31214000000000003,0.12039000000000001,0.40349,1.03,-0.70702,-0.15834,0.58673,-1.4747,1.6354,-0.18409,-0.5300199999999999,-0.25975,-0.83815,-0.52491,0.08298,-0.92376,-0.089869,-0.23924,0.053826,-0.54705,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.34863,-0.30924,-0.31472,-0.26431,-0.35219,1.2034,-0.11229000000000001,-0.17869000000000002,-1.2966,3.4576,-0.55678,-0.4899,-0.011758,1.09,-0.32126
-0.24431,0.035031,2.7381,-0.9568,-0.5118199999999999,3.4614,-0.89712,-0.28157,0.034245,-0.64141,-1.1195,-0.32269000000000003,-0.18345999999999998,0.75143,1.0555,-0.79904,-0.1583,0.58673,-1.0725,-0.28811,-0.30335,-0.7136600000000001,-0.012969,-0.95837,-0.53423,-0.39714,-0.55567,-0.11823,-0.26976,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,1.7819999999999998,1.8343,-0.35286999999999996,-0.48441999999999996,-0.30432,-0.26431,-0.36386,0.51981,-0.11229000000000001,-0.083851,0.23315999999999998,3.4576,-0.54918,-0.48041000000000006,-0.12880999999999998,4.7619,-1.3255
-0.22344,-1.449,2.7381,-0.9466,-0.49191999999999997,1.3345,-0.083415,-0.28157,0.38531,-0.64141,-0.79145,-0.31214000000000003,0.099719,0.6520199999999999,0.93965,-0.80014,-0.15829000000000001,0.58673,-1.5593,0.35305,-0.28838,0.020912,-0.28563,-0.4775,-0.52977,0.08298,-0.9628200000000001,-0.11823,-0.26313000000000003,-0.24266999999999997,-0.67335,0.6520199999999999,-0.09248200000000001,-0.22559,1.5817,1.4484,-0.34545,-0.45146000000000003,-0.29623,-0.26431,-0.35961,1.2034,-0.11229000000000001,-0.10155,-1.0204,3.4576,-0.5491,-0.48031,-0.14528,1.8196,-0.40976
-0.23310999999999998,0.83152,0.058121000000000006,-0.026393,-0.23131,-0.5517,0.42173999999999995,-0.41777,-0.25023,-0.64141,-0.63648,-0.36491,-0.3584,-1.1871,-0.081072,-0.31306999999999996,-0.14564000000000002,0.58673,0.53332,1.3148,0.64352,0.75548,0.33955,0.48425,0.33769,0.38528,0.57848,-0.055839,0.2704,-0.44033,1.7897,-1.1871,-0.09248200000000001,0.18591,0.78062,1.0625,-0.093402,0.30953,-0.098541,2.2125,-0.09450900000000001,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.51762,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.0071605,0.50272,0.34526999999999997,-0.27019,-0.46839,0.29399000000000003,0.30236,-0.28157,-0.22348,-0.64141,-0.37551999999999996,-0.33852,-0.29094000000000003,-1.8333,-0.071594,-0.45342,-0.13349,0.58673,1.3919,0.9942200000000001,1.5632,2.2246,0.84115,1.9269,0.33813000000000004,0.81101,1.0821,-0.013635,0.46043,-0.44033,2.6107,-1.8333,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.16012,0.41973,-0.10432000000000001,8.7816,-0.15495,-0.16374,-0.11229000000000001,-0.57834,0.8042199999999999,-0.49058,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.8218,0.5542199999999999,2.7381,1.4156,1.1709,1.3483,-1.5702,-0.14537,-0.5817399999999999,-0.64141,-0.77995,-0.33852,-0.37997,0.75143,-0.2269,1.4878,-0.15958,-1.7734,-0.35514,-0.28811,0.020497,0.020912,-0.9325600000000001,-0.4775,-0.06769299999999999,-0.70781,-0.69924,-0.11823,-0.041984,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,1.9649,0.48363999999999996,3.4576,2.0261,-0.4899,1.8038,-0.46486000000000005,-1.6745
1.8218,0.5542199999999999,2.7381,1.4156,1.1709,1.3483,-1.5702,-0.14537,-0.5817399999999999,-0.64141,-0.77995,-0.33852,-0.37997,0.75143,-0.2269,1.4878,-0.15958,-1.7734,-0.35514,-0.28811,0.020497,0.020912,-0.9325600000000001,-0.4775,-0.06769299999999999,-0.70781,-0.69924,-0.11823,-0.041984,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,1.9649,0.48363999999999996,3.4576,2.0261,-0.4899,1.8038,-0.46486000000000005,-1.6745
1.8218,0.5542199999999999,2.7381,1.4156,1.1709,1.3483,-1.5702,-0.14537,-0.5817399999999999,-0.64141,-0.77995,-0.33852,-0.37997,0.75143,-0.2269,1.4878,-0.15958,-1.7734,-0.35514,-0.28811,0.020497,0.020912,-0.9325600000000001,-0.4775,-0.06769299999999999,-0.70781,-0.69924,-0.11823,-0.041984,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,1.9649,0.48363999999999996,3.4576,2.0261,-0.4899,1.8038,-0.46486000000000005,-1.6745
1.8218,0.5542199999999999,2.7381,1.4156,1.1709,1.3483,-1.5702,-0.14537,-0.5817399999999999,-0.64141,-0.77995,-0.33852,-0.37997,0.75143,-0.2269,1.4878,-0.15958,-1.7734,-0.35514,-0.28811,0.020497,0.020912,-0.9325600000000001,-0.4775,-0.06769299999999999,-0.70781,-0.69924,-0.11823,-0.041984,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,1.9649,0.48363999999999996,3.4576,2.0261,-0.4899,1.8038,-0.46486000000000005,-1.6745
1.8218,0.5542199999999999,2.7381,1.4156,1.1709,1.3483,-1.5702,-0.14537,-0.5817399999999999,-0.64141,-0.77995,-0.33852,-0.37997,0.75143,-0.2269,1.4878,-0.15958,-1.7734,-0.35514,-0.28811,0.020497,0.020912,-0.9325600000000001,-0.4775,-0.06769299999999999,-0.70781,-0.69924,-0.11823,-0.041984,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,1.9649,0.48363999999999996,3.4576,2.0261,-0.4899,1.8038,-0.46486000000000005,-1.6745
1.8218,0.5542199999999999,2.7381,1.4156,1.1709,1.3483,-1.5702,-0.14537,-0.5817399999999999,-0.64141,-0.77995,-0.33852,-0.37997,0.75143,-0.2269,1.4878,-0.15958,-1.7734,-0.35514,-0.28811,0.020497,0.020912,-0.9325600000000001,-0.4775,-0.06769299999999999,-0.70781,-0.69924,-0.11823,-0.041984,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,1.9649,0.48363999999999996,3.4576,2.0261,-0.4899,1.8038,-0.46486000000000005,-1.6745
1.8218,0.5542199999999999,2.7381,1.4156,1.1709,1.3483,-1.5702,-0.14537,-0.5817399999999999,-0.64141,-0.77995,-0.33852,-0.37997,0.75143,-0.2269,1.4878,-0.15958,-1.7734,-0.35514,-0.28811,0.020497,0.020912,-0.9325600000000001,-0.4775,-0.06769299999999999,-0.70781,-0.69924,-0.11823,-0.041984,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,1.9649,0.48363999999999996,3.4576,2.0261,-0.4899,1.8038,-0.46486000000000005,-1.6745
-0.9975,0.83152,2.7381,-0.97252,-1.1514,-0.7621,1.3237,0.9442299999999999,0.61039,-0.7775,-1.3001,-0.16437000000000002,-0.050369,-2.231,2.1001,-1.5744,-0.15828,-2.0431,-2.1104,-0.28811,-0.41991000000000006,0.020912,0.33411,-0.4775,-0.48552,-0.89007,-1.2561,-0.11823,-0.28394,1.6351,1.7897,-2.231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.57834,0.99018,3.4576,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.9950700000000001,0.59639,2.7381,-0.9704200000000001,-1.1493,-0.75943,1.3208,0.9442299999999999,0.65068,-0.64141,-1.249,-0.16437000000000002,-0.016735,-2.231,1.5212,-1.5692,-0.15829000000000001,-1.8408,-2.1084,-0.28811,-0.42608999999999997,-0.7136600000000001,0.12722,-0.4775,-0.4747,-0.89007,-1.2761,-0.11823,-0.2839,-0.44033,3.1159,-2.231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,2.7510000000000003,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.57834,0.79815,3.4576,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.99375,0.74,2.7381,-0.96929,-1.1482,-0.5945199999999999,1.2554,0.9442299999999999,0.60598,-0.7775,-1.2969,-0.16437000000000002,-0.05072,-1.9824,2.0092,-1.5386,-0.15829000000000001,-1.8408,-1.9969,-0.28811,-0.41241000000000005,0.020912,-0.11899000000000001,-0.4775,-0.48034,-0.89007,-1.2351,-0.11823,-0.28124,-0.44033,2.8002,-1.9824,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.57834,0.91535,3.4576,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.059141,-0.33,2.7381,-0.9496,-0.21871999999999997,5.0105,-1.7638,-0.28157,0.19708,-0.5053300000000001,-0.18248,-0.2277,0.37346999999999997,0.75143,2.1198,-0.41778999999999994,-0.15822999999999998,0.58673,-0.64875,1.6354,0.11312,-1.081,-1.2386,-0.4775,-0.6582399999999999,-0.36626,-0.90396,-0.11823,-0.20935,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.31792,-0.036116,-0.28465999999999997,-0.26431,-0.32992,2.5705,-0.11229000000000001,-0.08513899999999999,-0.47248999999999997,3.4576,-0.55678,-0.4899,0.33202,5.2403,-1.9358
-0.32001,-1.1606,2.7381,-0.98724,-0.55176,3.1786,-0.7509999999999999,-0.28157,0.45616,-0.5053300000000001,-0.046168,-0.26992,0.39405,0.75143,1.9169,-0.81181,-0.15814,0.58673,-1.0194,1.6354,-0.14658,-1.081,-1.4091,-0.4775,-0.60923,-0.20154,-0.92127,-0.11407,-0.24295,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.31368,-0.028582,-0.28004,-0.26431,-0.32992,3.2539999999999996,-0.11229000000000001,-0.25711,-0.92258,3.4576,-0.55678,-0.4899,-0.07733999999999999,3.361,-0.94921
-0.48641,-1.8358,2.7381,-1.0038,-0.70389,2.2639,-0.2579,-0.14537,0.67135,-0.5053300000000001,-0.81571,-0.30158,0.17495,0.75143,2.6677,-1.0279,-0.15822999999999998,0.1147,-1.6301,0.7804800000000001,-0.30881,-1.081,-0.67283,-0.4775,-0.52962,-0.20154,-0.98616,-0.11823,-0.26674000000000003,-0.44033,-0.67335,0.75143,-0.09248200000000001,3.4779,-0.42105,-0.35231999999999997,-0.33486,-0.26404,-0.28004,0.70489,-0.34371,2.0578,-0.11229000000000001,-0.31536,-1.2886,3.4576,-0.55678,-0.4899,-0.30937,2.5952,-0.48153999999999997
-0.9516899999999999,-2.5438,2.7381,-1.0376,-1.0539,-0.44755,1.1139,1.7614,1.3031,-0.5053300000000001,-0.83595,0.38976,0.6258600000000001,0.0058338999999999995,5.1957,-1.6404,-0.15811,-1.8206,-2.1071,-0.28811,-0.44406,-0.5300199999999999,-1.3635,-0.4775,-0.47578000000000004,-0.92338,-1.4741,-0.11823,-0.28836999999999996,-0.24266999999999997,0.14765999999999999,0.0058338999999999995,-0.09248200000000001,-0.22559,-0.020493,0.16218,-0.40688,-0.62758,-0.36096,0.38182,-0.40415,-0.16374,-0.11229000000000001,-0.48153999999999997,-1.5552,3.4576,-0.54727,-0.4899,-0.63946,-0.12623,0.68255
-0.7097899999999999,-0.60944,2.7381,-0.99421,-0.8650100000000001,0.46353,0.58943,1.7614,1.9551,-0.5053300000000001,-0.27826999999999996,0.38976,1.5989,0.15495,2.3414,-1.4296,-0.15824000000000002,-1.8206,-2.4161,-0.28811,-0.37739,0.020912,-1.5292,-0.4775,-0.47006000000000003,-0.8931,-1.6118,-0.11823,-0.27,-0.24266999999999997,-0.041807,0.15495,-0.09248200000000001,-0.22559,1.9823,2.0915,-0.40476,-0.63417,-0.36096,-0.048934,-0.41263,-0.16374,-0.11229000000000001,-0.35273000000000004,-0.14324,3.4576,-0.55678,-0.4899,-0.52053,0.76478,0.29049
-0.67213,-0.7116,2.7381,-0.98745,-0.7948,0.46626000000000006,0.52582,1.7614,1.9884,-0.5053300000000001,-0.39924,0.38976,1.5742,-0.14329,3.5901,-1.3647,-0.15825999999999998,-1.8206,-2.3745,-0.28811,-0.36601999999999996,-0.5300199999999999,-1.5702,-0.4775,-0.46763999999999994,-0.9082399999999999,-1.5991,-0.11823,-0.26646,0.74564,-0.29443,-0.14329,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.40794,-0.62852,-0.36212,-0.26431,-0.40309,-0.16374,-0.11229000000000001,-0.32585,-0.19183,3.4576,-0.5472899999999999,-0.4899,-0.44511999999999996,0.68518,0.23888
-0.67213,-0.7116,2.7381,-0.98745,-0.7948,0.46626000000000006,0.52582,1.7614,1.9884,-0.64141,-0.40007,0.38976,1.5771,-0.19299000000000002,3.5707,-1.3986,-0.15825999999999998,-1.9622,-2.4147,-0.28811,-0.36688000000000004,0.020912,-1.6622,-0.4775,-0.46656000000000003,-0.92338,-1.6256,-0.11823,-0.26643,0.74564,-0.23126999999999998,-0.19299000000000002,-0.09248200000000001,-0.22559,0.78062,0.9339200000000001,-0.40899,-0.6417,-0.36328,-0.26431,-0.41051000000000004,-0.16374,-0.11229000000000001,-0.31934,-0.19305999999999998,3.4576,-0.54094,-0.48200000000000004,-0.43842,0.7387100000000001,0.21577
-0.3969,-0.48773999999999995,2.7381,-0.93805,-0.53341,1.0148,0.07850399999999999,1.7614,2.9712,-0.5053300000000001,-0.14679,0.38976,2.6753,0.45319,4.0449,-1.0925,-0.15819,-1.679,-2.4177,-0.28811,-0.36522,-0.5300199999999999,-1.6815,-0.4775,-0.48278000000000004,-0.8628100000000001,-1.6306,-0.11823,-0.27115,-0.3415,-0.35758,0.45319,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.32427,-0.3083,-0.29044000000000003,-0.26431,-0.32992,0.6907,-0.11229000000000001,-0.17678,-0.28181,3.4576,-0.52154,-0.47734,-0.20434000000000002,0.8985799999999999,-0.06881699999999999
-0.40562,-0.81142,2.7381,-0.9396100000000001,-0.54213,0.89031,0.13494,1.7614,2.9311,-0.5053300000000001,-0.10477,0.38976,2.733,0.30407,3.3385,-1.0737,-0.15837,-1.8206,-2.5099,-0.28811,-0.28468000000000004,0.020912,-1.6036,-0.4775,-0.46687,-0.8931,-1.6521,-0.11823,-0.24561999999999998,-0.44033,-0.10496,0.30407,-0.09248200000000001,-0.22559,0.38006,0.67667,-0.40158,-0.61533,-0.35518,-0.26431,-0.40415,0.17804,-0.11229000000000001,-0.18152000000000001,-0.3974,3.4576,-0.55678,-0.4899,-0.27302,0.9193,-0.0059898
-0.3969,-0.48773999999999995,2.7381,-0.93805,-0.53341,1.0148,0.07850399999999999,1.7614,2.9712,-0.64141,-0.14781,0.38976,2.6726,0.45319,3.9057,-1.0684,-0.15828,-1.679,-2.4571,-0.28811,-0.32795,0.020912,-1.6783,-0.4775,-0.47403,-0.8628100000000001,-1.6385,-0.11823,-0.25894,-0.3415,-0.35758,0.45319,-0.09248200000000001,-0.22559,0.38006,0.2908,-0.35604,-0.43921000000000004,-0.32397,-0.26431,-0.35961,0.34893,-0.11229000000000001,-0.18147,-0.15671,3.4576,-0.54108,-0.47031000000000006,-0.23904,0.96993,-0.055685000000000005
-0.40562,-0.81142,2.7381,-0.9396100000000001,-0.54213,0.89031,0.13494,1.7614,2.9311,-0.5053300000000001,-0.10477,0.38976,2.733,0.45319,3.3301,-1.0274,-0.15836,-1.679,-2.4883,-0.28811,-0.29307,0.020912,-1.6815,-0.83815,-0.47034,-0.8628100000000001,-1.6489,-0.11823,-0.2484,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.39735,-0.60497,-0.35056,-0.26431,-0.39566999999999997,0.17804,-0.11229000000000001,-0.18955999999999998,-0.39361,3.4576,-0.55678,-0.4899,-0.26592,0.8567,0.0059905
-0.94819,-2.8878,2.7381,-1.037,-1.082,-0.1197,1.0108,1.7614,1.3496,-0.5053300000000001,-0.82153,0.38976,0.6585300000000001,0.30407,5.2185,-1.6266,-0.1581,-1.8206,-2.06,-0.28811,-0.44751,-0.5300199999999999,-1.3602,-0.4775,-0.47795,-0.92338,-1.456,-0.11823,-0.28967,-0.44033,-0.10496,0.30407,-0.09248200000000001,-0.22559,-0.020493,0.16218,-0.39416999999999996,-0.5917899999999999,-0.34478000000000003,0.16644,-0.39143,-0.16374,-0.11229000000000001,-0.48293,-1.8019,3.4576,-0.54925,-0.4899,-0.66483,0.30311,0.5769
-0.6786300000000001,-0.75753,2.7381,-0.98861,-0.8285799999999999,0.44603999999999994,0.56381,1.7614,1.9511,-0.64141,-0.31354,0.38976,1.6033,0.5029,3.6187,-1.3433,-0.15825,-1.8206,-2.3215,-0.28811,-0.36974,0.020912,-1.6396,-0.4775,-0.4679,-0.9082399999999999,-1.5849,-0.11823,-0.2676,-0.44033,-0.35758,0.5029,-0.09248200000000001,0.18591,0.78062,1.1912,-0.39735,-0.60497,-0.35634,-0.26431,-0.39885,-0.16374,-0.11229000000000001,-0.32744,-0.26384,3.4576,-0.54435,-0.4899,-0.47006000000000003,0.6742600000000001,0.26733
-0.69106,-0.25845999999999997,2.7381,-0.9908399999999999,-0.8209,0.5421699999999999,0.51939,1.7614,1.9169,-0.5053300000000001,-0.41747,0.38976,1.5027,-0.043873,3.5563,-1.3761,-0.15824000000000002,-1.679,-2.3302,-0.28811,-0.37646,-0.5300199999999999,-1.5637,-0.4775,-0.46996000000000004,-0.8931,-1.5844,-0.11823,-0.26966,0.54798,-0.29443,-0.043873,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.40158,-0.6068600000000001,-0.35634,-0.26431,-0.39673,-0.16374,-0.11229000000000001,-0.33907,0.15849000000000002,3.4576,-0.54778,-0.4899,-0.4629,0.85282,0.20555
