@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2571,1.3608,0.41315,0.6520199999999999,-0.11778,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014203,-0.30438000000000004,0.15347,0.18967,0.2453,-0.088506,0.12145,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2518,1.3608,0.40748,0.6520199999999999,-0.11610999999999999,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.15754,0.18967,0.24529,-0.088506,0.12567,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2518,1.3608,0.40696,0.6520199999999999,-0.11535999999999999,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.15754,0.18967,0.24529,-0.088506,0.12605,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.4495,0.44388999999999995,-0.47475,-0.36224,-0.44397,-0.5343899999999999,0.60444,-0.28157,-0.235,2.3525,1.2309999999999999,1.3608,0.39371,0.70172,-0.11517000000000001,0.5933,-0.15724000000000002,0.58673,0.38593,0.9942200000000001,0.092192,0.020912,0.013915,-0.30438000000000004,0.16837,0.18967,0.24529,-0.088506,0.13,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.55423,0.0048671999999999995,-0.31944,-0.5323,-0.45935,-0.53923,-0.30315,0.63568
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2518,1.3608,0.40696,0.6520199999999999,-0.11575,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.15754,0.18967,0.24529,-0.088506,0.12605,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2571,1.3608,0.40954,0.6520199999999999,-0.1166,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014203,-0.30438000000000004,0.15347,0.18967,0.2453,-0.088506,0.12412999999999999,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2624,1.3608,0.41161000000000003,0.6520199999999999,-0.11709000000000001,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014203,-0.30438000000000004,0.1494,0.18967,0.2453,-0.088506,0.12259,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2627,1.3608,0.39984000000000003,0.70172,-0.11645,0.5933,-0.15724000000000002,0.58673,0.38593,0.9942200000000001,0.092192,0.020912,0.014011000000000001,-0.30438000000000004,0.14396,0.18967,0.2453,-0.088506,0.12536,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.55423,0.0048671999999999995,-0.31944,-0.5323,-0.45935,-0.53923,-0.30315,0.63568
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2209999999999999,1.3608,0.38478,0.70172,-0.11649000000000001,0.42139,-0.15680999999999998,0.58673,0.40421999999999997,0.9942200000000001,0.098284,0.020912,0.025697,-0.30438000000000004,0.11379,0.18967,0.26272,-0.088506,0.08367100000000001,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.25014000000000003,-0.21789,-0.2049,-0.26431,-0.24827,-0.16374,0.026975,-0.53594,0.099597,-0.034385,-0.51372,-0.43617,-0.54723,-0.32265,0.6497
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2838,1.3608,0.41463,0.70172,-0.11714000000000001,0.64905,-0.15737,0.58673,0.38593,0.9942200000000001,0.10213,0.020912,0.014107,-0.30438000000000004,0.16615,0.18967,0.24531,-0.088506,0.13752999999999999,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.27026,-0.26969,-0.22918000000000002,-0.26431,-0.26842,-0.16374,0.026975,-0.5532199999999999,-0.036531,-0.30994,-0.53127,-0.45807,-0.52892,-0.29636,0.62322
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2732,1.3608,0.40137,0.70172,-0.11677,0.5933,-0.15724000000000002,0.58673,0.38593,0.9942200000000001,0.092192,0.020912,0.014059,-0.30438000000000004,0.1359,0.18967,0.2453,-0.088506,0.12420999999999999,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.55423,0.0048671999999999995,-0.31944,-0.5323,-0.45935,-0.53923,-0.30315,0.63568
-0.3988,0.45188,-0.4085,-0.26199,-0.34884,-0.62629,0.5556,-0.28157,-0.24479,2.3525,1.258,1.3608,0.38802,0.70172,-0.11713,0.5334300000000001,-0.15712,0.58673,0.4041,0.9942200000000001,0.052780999999999995,0.020912,0.025649,-0.30438000000000004,0.12809,0.18967,0.26256,-0.088506,0.10662999999999999,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26391,-0.25933,-0.21761,-0.26431,-0.26099,-0.16374,0.026975,-0.44142,0.05752,-0.11760999999999999,-0.41773000000000005,-0.3164,-0.43621000000000004,-0.31179,0.53458
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2571,1.3608,0.40799,0.6520199999999999,-0.11609000000000001,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014203,-0.30438000000000004,0.15347,0.18967,0.24529,-0.088506,0.12528,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2469,1.3608,0.40137,0.6520199999999999,-0.11713,0.5574399999999999,-0.15718,0.58673,0.40434000000000003,0.9942200000000001,0.081873,0.020912,0.026082,-0.30438000000000004,0.13374,0.18967,0.26297,-0.088506,0.11349000000000001,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26497,-0.25933,-0.22108000000000003,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.55462,0.02051,-0.25948000000000004,-0.53269,-0.45983999999999997,-0.5431199999999999,-0.30572,0.6403800000000001
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2469,1.3608,0.39626,0.70172,-0.11559000000000001,0.56105,-0.15716,0.58673,0.38593,0.9942200000000001,0.08226599999999999,0.020912,0.013963,-0.30438000000000004,0.12384,0.18967,0.24529,-0.088506,0.11277000000000001,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26391,-0.2565,-0.21993000000000001,-0.26431,-0.26206,-0.16374,0.026975,-0.5548,0.028142,-0.32477,-0.53288,-0.46008000000000004,-0.54502,-0.30696999999999997,0.64268
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2518,1.3608,0.4049,0.6520199999999999,-0.11525,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.15754,0.18967,0.24529,-0.088506,0.1276,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2574,1.3608,0.3978,0.70172,-0.11606,0.58245,-0.15721,0.58673,0.38593,0.9942200000000001,0.081479,0.020912,0.014011000000000001,-0.30438000000000004,0.15533,0.18967,0.2453,-0.088506,0.12244000000000001,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26215,-0.22224000000000002,-0.26431,-0.26418,-0.16374,0.026975,-0.53051,0.012751,-0.28922,-0.5325,-0.4596,-0.54119,-0.22423,0.61354
-0.4495,0.44388999999999995,-0.47475,-0.36224,-0.44397,-0.5343899999999999,0.60444,-0.28157,-0.235,2.3525,1.2363,1.3608,0.39473,0.70172,-0.11513,0.5933,-0.15724000000000002,0.58673,0.38593,0.9942200000000001,0.092192,0.020912,0.013963,-0.30438000000000004,0.16427,0.18967,0.24529,-0.088506,0.12922,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.55423,0.0048671999999999995,-0.31944,-0.5323,-0.45935,-0.53923,-0.30315,0.63568
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2571,1.3608,0.41625,0.6520199999999999,-0.11785,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014203,-0.30438000000000004,0.15347,0.18967,0.2453,-0.088506,0.11915999999999999,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2574,1.3608,0.39933,0.70172,-0.11609000000000001,0.5933,-0.15724000000000002,0.58673,0.38593,0.9942200000000001,0.092192,0.020912,0.014011000000000001,-0.30438000000000004,0.14801,0.18967,0.2453,-0.088506,0.12575,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.55423,0.0048671999999999995,-0.31944,-0.5323,-0.45935,-0.53923,-0.30315,0.63568
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2359,1.3608,0.40284000000000003,0.6520199999999999,-0.11456,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014107,-0.30438000000000004,0.16984000000000002,0.18967,0.24529,-0.088506,0.12915,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2412,1.3608,0.40387,0.6520199999999999,-0.11470999999999999,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.16574,0.18967,0.24529,-0.088506,0.12837,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.8975700000000001,0.064338,-0.86003,-1.0652,-1.001,-0.058380999999999995,0.9145700000000001,-0.55397,-0.19915,-0.5053300000000001,-0.41407,-0.37283,-0.29198,0.45319,-0.20770999999999998,0.49481,-0.14979,0.58673,-0.58537,0.7804800000000001,-0.44093999999999994,2.2246,2.1193,1.3258,1.0638,0.41323000000000004,0.17677,-0.055839,-0.080751,-0.44033,-0.29443,0.45319,0.2659,-0.22559,-0.22077,-0.09507,-0.16435999999999998,-0.21789,-0.12513,-0.26431,-0.16768,0.17804,0.23588,-0.33919,-0.47596000000000005,-0.5454100000000001,-0.33819,-0.21716,0.28638,-0.30444,-0.19535999999999998
-0.8975700000000001,0.064338,-0.86003,-1.0652,-1.001,-0.058380999999999995,0.9145700000000001,-0.55397,-0.19915,-0.5053300000000001,-0.41407,-0.37283,-0.28714,0.35378000000000004,-0.20767,0.50355,-0.15022,0.58673,-0.59213,0.7804800000000001,-0.45595,2.7756,2.2593,1.6864,1.1651,1.028,0.20328,-0.055839,-0.079229,-0.44033,-0.16812,0.35378000000000004,0.2659,-0.22559,-0.020493,0.16218,-0.14424,-0.19152,-0.10317,-0.26431,-0.14859,0.17804,0.23588,-0.25449,-0.48049,-0.5454100000000001,-0.25318,-0.11109000000000001,0.40706,-0.29775999999999997,-0.31894
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2469,1.3608,0.39984000000000003,0.70172,-0.11623,0.55411,-0.1571,0.58673,0.3679,0.9942200000000001,0.050973000000000004,0.020912,0.0019876,-0.30438000000000004,0.14677,0.18967,0.22799,-0.088506,0.10880999999999999,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26391,-0.25933,-0.21761,-0.26431,-0.26099,-0.16374,0.026975,-0.48565,0.043058,-0.17304,-0.46263999999999994,-0.37244,-0.47798,-0.30942,0.57591
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2309999999999999,1.3608,0.39473,0.70172,-0.11532,0.5933,-0.15724000000000002,0.58673,0.38593,0.9942200000000001,0.092192,0.020912,0.013915,-0.30438000000000004,0.16837,0.18967,0.24529,-0.088506,0.12922,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.55423,0.0048671999999999995,-0.31944,-0.5323,-0.45935,-0.53923,-0.30315,0.63568
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2624,1.3608,0.40954,0.6520199999999999,-0.1166,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014203,-0.30438000000000004,0.1494,0.18967,0.2453,-0.088506,0.12412999999999999,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2518,1.3608,0.41315,0.6520199999999999,-0.11721,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.15754,0.18967,0.2453,-0.088506,0.12145,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2571,1.3608,0.40696,0.6520199999999999,-0.11555,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014203,-0.30438000000000004,0.15347,0.18967,0.24529,-0.088506,0.12605,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2309999999999999,1.3608,0.39728,0.6520199999999999,-0.11597,0.5574399999999999,-0.15718,0.58673,0.40434000000000003,0.9942200000000001,0.081873,0.020912,0.025986000000000002,-0.30438000000000004,0.1459,0.18967,0.26295,-0.088506,0.11652,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26497,-0.25933,-0.22108000000000003,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.55462,0.02051,-0.25948000000000004,-0.53269,-0.45983999999999997,-0.5431199999999999,-0.30572,0.6403800000000001
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2472,1.3608,0.38882,0.70172,-0.11644000000000002,0.5504899999999999,-0.15716,0.58673,0.40421999999999997,0.9942200000000001,0.07215099999999999,0.020912,0.025841000000000003,-0.30438000000000004,0.13567,0.18967,0.26275,-0.088506,0.11277999999999999,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26391,-0.25744,-0.21993000000000001,-0.26431,-0.26206,-0.16374,0.026975,-0.5082800000000001,0.035660000000000004,-0.23268000000000003,-0.48563,-0.40112,-0.49936,-0.3082,0.59707
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2677,1.3608,0.40696,0.6520199999999999,-0.11556,0.57901,-0.1572,0.58673,0.38576,0.9942200000000001,0.086405,0.020912,0.014203,-0.30438000000000004,0.14744000000000002,0.18967,0.24529,-0.088506,0.12209,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26121,-0.22224000000000002,-0.26431,-0.26418,-0.16374,0.026975,-0.57834,0.0048671999999999995,-0.28715,-0.55678,-0.4899,-0.56377,-0.30315,0.6603899999999999
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2624,1.3608,0.40593,0.6520199999999999,-0.1154,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014203,-0.30438000000000004,0.1494,0.18967,0.24529,-0.088506,0.12683,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.8968,1.3684,1.3608,0.42191999999999996,0.6520199999999999,-0.1193,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014491999999999998,-0.5272399999999999,0.070114,0.18967,0.24531,-0.088506,0.11500999999999999,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.8975700000000001,0.064338,-0.86003,-1.0652,-1.001,-0.058380999999999995,0.9145700000000001,-0.55397,-0.19915,-0.5053300000000001,-0.41407,-0.37019,-0.28391,0.45319,-0.20463,0.2444,-0.14736,0.58673,-0.61138,0.7804800000000001,-0.49362,2.2246,1.9114,1.3258,1.0121,1.3633,0.14078,-0.061511,-0.10536,-0.44033,-0.29443,0.45319,0.2659,-0.22559,-0.42105,-0.35231999999999997,-0.16118,-0.21318,-0.11473,-0.26431,-0.16344,0.17804,0.23588,-0.14849,-0.34074,-0.5454100000000001,-0.14007,0.030032999999999997,0.30912,-0.3338,-0.2093
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2677,1.3608,0.41934,0.6520199999999999,-0.11865999999999999,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014203,-0.30438000000000004,0.14533,0.18967,0.2453,-0.088506,0.1169,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.3312,1.3608,0.40094,0.70172,-0.1156,0.56458,-0.15716,0.58673,0.38609,0.9942200000000001,0.066729,0.020912,0.014059,-0.30438000000000004,0.10539000000000001,0.18967,0.24531,-0.088506,0.10687999999999999,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26602,-0.26215,-0.21993000000000001,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.48491999999999996,0.035660000000000004,-0.2014,-0.50935,-0.43071000000000004,-0.52313,-0.15154,0.57313
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.3049,1.3608,0.408,0.70172,-0.11631,0.57516,-0.15716,0.58673,0.3679,0.9942200000000001,0.065986,0.020912,0.0019876,-0.30438000000000004,0.12495,0.18967,0.22796999999999998,-0.088506,0.10740999999999999,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26602,-0.26215,-0.21993000000000001,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.50773,0.028142,-0.23021,-0.48507,-0.40042,-0.49711000000000005,-0.30696999999999997,0.59443
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.3259999999999998,1.3608,0.41463,0.6520199999999999,-0.11757999999999999,0.52582,-0.1571,0.58673,0.40434000000000003,0.9942200000000001,0.061657000000000003,0.020912,0.026563,-0.30438000000000004,0.10464000000000001,0.18967,0.26303000000000004,-0.088506,0.095042,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26179,-0.25461999999999996,-0.21761,-0.26431,-0.25993,-0.16374,0.026975,-0.53199,0.043058,-0.17304,-0.53325,-0.46053999999999995,-0.54874,-0.23169,0.62342
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2469,1.3608,0.39728,0.6520199999999999,-0.11546,0.5574399999999999,-0.15718,0.58673,0.40434000000000003,0.9942200000000001,0.081873,0.020912,0.026082,-0.30438000000000004,0.13904,0.18967,0.26295,-0.088506,0.11734000000000001,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26497,-0.25933,-0.22108000000000003,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.55462,0.02051,-0.25948000000000004,-0.53269,-0.45983999999999997,-0.5431199999999999,-0.30572,0.6403800000000001
