@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.30143000000000003,0.38606,-0.023526,-0.34713,-0.5432,-0.35013,0.6208,-0.28157,-0.009663,-0.64141,-0.6832199999999999,-0.33588,-0.21857,-0.043873,-0.14115,0.018821,-0.14644000000000001,0.58673,-0.10719000000000001,0.35305,0.16416,0.020912,-0.038136,-0.4775,-0.36041999999999996,0.18967,0.093825,-0.09861900000000001,-0.074241,-0.44033,0.33712,-0.043873,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.1347,0.16449,-0.097385,-0.26431,-0.1295,-0.16374,-0.11229000000000001,-0.57834,-0.33523000000000003,-0.45066999999999996,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
2.0094,0.83152,0.8770100000000001,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,0.58336,3.176,-0.28047,0.014634000000000001,-2.0321,-0.15035,-1.7259,2.103,0.58673,0.41921,-0.28811,-0.47803,0.020912,-0.14363,0.0033689,0.37938,1.2795,0.70298,0.071167,0.15797,1.8328,1.4108,-2.0321,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,3.3972,2.7366,3.7592,-0.26431,3.407,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.46945,2.4793,1.7015,2.2579,-0.46486000000000005,-2.1318
-1.0424,-1.2303,2.7381,-1.0112,-1.1788,-0.71945,1.3315,0.9442299999999999,1.3076,-0.7775,-1.2263,-0.16437000000000002,0.231,-1.9824,4.9127,-1.6534,-0.15818,-1.8408,-2.2637,-0.28811,-0.42907,0.020912,-0.31559,-0.4775,-0.47797,-0.89007,-1.4107,-0.11823,-0.28515,-0.44033,2.8002,-1.9824,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41747,-0.65583,-0.37021,-0.26431,-0.41263,-0.16374,-0.11229000000000001,-0.57657,-0.61828,3.4576,-0.55678,-0.4899,-0.77558,-0.45892,0.9213
-0.066999,0.83152,-0.7359600000000001,0.089027,-0.11907000000000001,-0.69787,0.37889,-0.41777,-0.1897,-0.09707,-0.025675,-0.2963,-0.16352,-0.14329,-0.19755999999999999,1.5323,-0.15757000000000002,1.2948,0.92099,0.51334,0.81174,0.020912,-0.2783,-0.27141,-0.15337,0.44787,0.37265,-0.064573,0.15007,-0.44033,0.46343,-0.14329,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.28931999999999997,-0.2791,-0.24766999999999997,-0.26431,-0.28431999999999996,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2258,1.3608,0.39371,0.6520199999999999,-0.11632,0.5468,-0.15716,0.58673,0.40434000000000003,0.9942200000000001,0.08226599999999999,0.020912,0.025986000000000002,-0.30438000000000004,0.15953,0.18967,0.26295,-0.088506,0.11765,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26391,-0.2565,-0.21993000000000001,-0.26431,-0.26206,-0.16374,0.026975,-0.5548,0.001419,-0.26173,-0.53288,-0.46008000000000004,-0.54502,-0.22801999999999997,0.61856
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.58336,5.0312,-0.33852,-0.052022000000000006,-2.8274,0.036632,-1.7582,5.1425,0.58673,0.41921,-0.28811,-0.47803,1.6737,3.554,2.7684,3.8603,5.0223,4.6864,2.6049,2.5515,0.25149,3.4317,-2.8274,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,4.3238,3.5607,4.6782,-0.26431,4.3349,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,0.46503,2.2579,-0.46486000000000005,-2.1318
1.3016,0.62228,1.723,-0.22200999999999999,-0.42153,3.6041,-1.0334,-0.14537,-0.45842,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.38255,0.20465999999999998,-0.057719000000000006,1.3447,-0.15377000000000002,0.58673,3.3275,-0.28811,2.5662,0.020912,-0.022059,-0.4775,-0.4805,0.18967,2.9259,-0.09149,0.85372,-0.44033,0.021347,0.20465999999999998,-0.09248200000000001,4.3009,-0.42105,-0.35231999999999997,-0.19083,0.20122,-0.15403,0.48951000000000006,-0.1857,-0.16374,-0.11229000000000001,-0.57834,-2.4037,0.42083999999999994,-0.55678,-0.4899,-0.050192,-0.46486000000000005,0.19261
0.6078399999999999,0.83152,-0.23965999999999998,0.7898,0.56239,-0.46948,-0.3175,-0.14537,-0.28429,-0.64141,-0.82609,-0.32005,-0.32349,-0.093579,-0.20569,0.75551,-0.14827,0.58673,-0.17232,-0.82242,-0.32461,0.75548,0.038826,0.48425,-0.15587,0.18967,5.9009E-4,-0.12430999999999999,-0.18282,-0.24266999999999997,0.27397,-0.093579,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.039392,-0.064371,-0.17022,-0.26431,-0.034064,-0.16374,-0.11229000000000001,-0.20073,0.99018,-0.16618,-0.17328,-0.011405,-0.40026999999999996,-0.46486000000000005,0.5451600000000001
-0.14078,0.037079,-0.60621,0.045921,-0.16099000000000002,-0.29627,0.25924,0.53563,0.25806,-0.36924,-0.65823,-0.26728,-0.18786,0.60231,-0.19430999999999998,0.50521,-0.1589,-1.2156,-1.3391,-0.28811,-0.032557,-0.8605799999999999,0.32589,-0.4775,-0.48408999999999996,-0.63764,-0.80108,-0.11823,-0.18631,-0.3415,-0.54705,0.60231,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.56824,-0.33321999999999996,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.55552,-0.56426,-0.51486,-0.53361,-0.46098999999999996,-0.08783099999999999,0.14743,0.043399
-0.53163,0.72555,-0.61869,-0.56281,-0.73341,-0.44638,0.82788,-0.41777,-0.34076999999999996,0.58336,-0.58048,-0.11159000000000001,-0.34367,0.45319,-0.087835,-1.4453,-0.15821,-1.5374,-1.1345,-0.28811,-0.42938999999999994,-1.6319,-0.6130899999999999,-0.4775,-0.46712,-0.8666,-0.8439200000000001,-0.11823,-0.28349,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.20304,0.90645,-0.40016999999999997,-0.2968,-0.4899,-0.50639,-0.021029,0.5164
0.25001999999999996,0.30445,0.91963,0.46411,0.27321999999999996,-0.69229,0.027217,0.67183,-0.12507000000000001,0.1751,-0.70754,-0.027155000000000002,-0.20670999999999998,0.75143,-0.19291,0.4211,-0.15777,-0.82935,-0.96491,-0.28811,-0.40071,-1.4482,-0.17092000000000002,-0.4775,-0.26186,-0.7832100000000001,-0.67106,-0.11823,-0.25674,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.28191,-0.42885,-0.24189000000000002,-0.26431,-0.28114,0.17804,-0.11229000000000001,0.39737,0.49525,0.34415,0.39199,0.43082,0.25071,-0.32561,-0.15298
-0.59026,0.73765,-0.6289600000000001,-0.5625899999999999,-0.7317100000000001,-0.59912,0.8860899999999999,-0.41777,-0.33513000000000004,-0.23315999999999998,-0.63083,-0.11159000000000001,-0.35222,0.6520199999999999,-0.072477,-1.4039,-0.15822,-1.5374,-1.1471,-0.28811,-0.42499,-1.4482,-0.44548999999999994,-0.4775,-0.47052,-0.9252799999999999,-0.83094,-0.11823,-0.28263,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.27799,0.91559,-0.44487,-0.33754,-0.4899,-0.54578,-0.13433,0.59068
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.44727,1.8026,-0.19602999999999998,-0.027783,-1.4854,-0.18338,0.29893000000000003,-0.132,0.58673,1.8947,-0.28811,0.48562,0.020912,-1.0274,-0.8709399999999999,-0.7146600000000001,0.18967,-0.14078,-0.15509,-0.31355,-0.44033,2.1686,-1.4854,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21519000000000002,-0.2565,-0.16444,0.70489,-0.21009,-0.16374,-0.11229000000000001,-0.40849,0.99018,-0.5454100000000001,-0.38428,-0.27466999999999997,-0.6117199999999999,-0.46486000000000005,0.7581
1.7669,0.80912,2.4483,2.3469,2.0853,-0.8205600000000001,-1.5371,0.12703,-0.6312399999999999,-0.23315999999999998,1.3338,-0.16701,-0.18472,0.75143,-0.23593000000000003,-0.64553,-0.1583,-1.1834,0.50836,-0.28811,-0.34783000000000003,-0.34638,-0.5955,-0.4775,-0.6493,-0.72315,-0.27704,-0.11823,-0.28754,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.35286999999999996,-0.53904,-0.30663,-0.26431,-0.35219,0.17804,0.026975,1.8424,0.99018,2.6744,1.8935,-0.47961000000000004,1.6709,-0.43762,-1.5490000000000002
-0.68993,-3.0044,2.2418,-0.57052,2.246,-0.60651,-1.7638,0.53563,-0.21334,-0.64141,-0.7669600000000001,-0.24353000000000002,-0.28148,0.20465999999999998,0.09038500000000001,-0.56033,-0.1366,-0.95809,0.5864699999999999,-1.7453,0.038832,0.020912,-0.5503399999999999,0.48425,-0.7723800000000001,-0.48097,0.17967,-0.14853,-0.18697,-0.44033,0.021347,0.20465999999999998,-0.09248200000000001,-0.22559,0.9808899999999999,0.8053,0.044272000000000006,0.43196999999999997,0.10145,0.81258,0.035924,0.17804,-0.11229000000000001,-0.49200000000000005,-2.0484,2.2004,-0.4691,-0.3805,0.9398700000000001,-0.46486000000000005,-0.80445
-0.81261,-3.0032,2.7381,-1.0335,-0.9809700000000001,-0.14009000000000002,0.92871,0.12703,1.5430000000000001,-0.64141,-1.0982,-0.28047,0.3994,-0.7397600000000001,3.3898,-1.4914,-0.15822999999999998,-1.1834,-2.1555,-0.28811,-0.38823,-0.7136600000000001,0.2625,-0.4775,-0.48383000000000004,-0.48097,-1.2535,-0.11823,-0.27681,0.54798,0.5897399999999999,-0.7397600000000001,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.44006000000000006,-2.0697,3.4576,-0.55678,-0.4899,-0.5773199999999999,0.0073589,0.57915
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,0.99316,1.3608,0.26202,0.75143,-0.1727,0.12734,-0.15723,0.58673,0.11914000000000001,-0.28811,-0.24556999999999998,-1.4776,-1.126,-0.4775,-0.53578,-0.91991,-0.80315,-0.11823,-0.28247,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.22077,-0.22369,-0.25438,-0.28381,-0.20836999999999997,-0.26431,-0.25251,-0.16374,0.026975,-0.44473999999999997,0.40242,-0.23233,-0.42108999999999996,-0.34176999999999996,-0.41065,-0.29683000000000004,0.50426
-0.22921999999999998,0.39998,0.062774,-0.25363,-0.45228,-0.3667,0.5462899999999999,-0.28157,-0.031547000000000006,-0.64141,-0.6846300000000001,-0.33588,-0.22624,-0.14329,-0.13875,0.24161,-0.14941,0.58673,0.051503999999999994,0.35305,0.23481999999999997,0.020912,-0.07422899999999999,-0.4775,-0.34016,0.18967,0.11818,-0.09861900000000001,-0.070436,-0.44033,0.46343,-0.14329,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17495,0.034519,-0.13438,-0.26431,-0.1698,-0.16374,-0.11229000000000001,-0.57834,-0.68216,-0.40038,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.54903,0.33833,-0.31942,-0.66768,-0.85493,-0.29329,0.87631,-0.28157,0.06536900000000001,-0.64141,-0.69222,-0.33588,-0.19399,-0.34210999999999997,-0.11097,-0.15759,-0.14371,0.58673,0.21519000000000002,0.35305,0.16771,0.020912,0.1164,0.0033689,-0.24389,0.18967,0.24766,-0.095055,-0.062064999999999995,-0.3415,0.65289,-0.34210999999999997,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.11035,0.32931,-0.078888,-0.15662,-0.10511,-0.16374,-0.11229000000000001,-0.57834,-0.12867,-0.43543999999999994,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.08226699999999999,-0.048478,-0.41847,0.11690999999999999,0.014155000000000001,-0.35663,0.1268,0.39943,0.17685,-0.23315999999999998,-0.65464,-0.26728,-0.21325999999999998,0.6520199999999999,-0.19589,0.27259,-0.15862,-1.3958,-1.4185,-0.28811,-0.09558,-1.081,0.36932,-0.4775,-0.53165,-0.63764,-0.8245399999999999,-0.11823,-0.20863,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.35922,-0.52868,-0.3101,-0.26431,-0.35643,-0.16374,-0.11229000000000001,-0.52158,-0.70675,-0.064036,-0.49914,-0.44195,-0.11062000000000001,0.10625,0.078926
-0.18463,-0.12084,-0.50737,-0.0051945,-0.08629099999999999,-0.31354,0.19944,0.39943,0.21896999999999997,-0.36924,-0.67814,-0.26728,-0.20271,0.6520199999999999,-0.19071,0.31424,-0.15867,-1.3958,-1.3547,-0.28811,-0.10349000000000001,-0.8605799999999999,0.26198,-0.4775,-0.51655,-0.63764,-0.7967,-0.11823,-0.20847,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.36346,-0.5381,-0.31472,-0.26431,-0.36067,-0.16374,-0.11229000000000001,-0.5392600000000001,-0.7178399999999999,-0.07446799999999999,-0.5171,-0.44038999999999995,-0.16814,0.19045,0.11112000000000001
0.22963000000000003,-0.26445,0.07939,-0.18186,-0.38249,0.6855100000000001,0.072783,0.12703,0.0603,-0.64141,-0.76364,-0.28047,-0.10973,0.25437,-0.12652,-0.075163,-0.13634000000000002,1.2948,-0.25034,1.3148,0.5021800000000001,0.75548,0.48891999999999997,0.48425,0.19187,0.90223,0.091495,-0.04804,0.17928,-0.045005,-0.29443,0.25437,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.005502600000000001,0.51485,-0.054611,-0.15662,-1.3112E-4,-0.16374,-0.11229000000000001,-0.45632,-0.3258,-0.52499,-0.43286,-0.33529000000000003,-0.66041,-0.46486000000000005,0.80713
0.59368,0.83152,-0.64572,0.62116,0.3984,-0.13313,-0.30289,-0.55397,-0.47777,-0.09707,0.26056,-0.34908,-0.24151999999999998,-0.78947,0.034010000000000006,-1.0886,-0.051055,0.58673,1.1484,0.7804800000000001,0.49043000000000003,0.020912,0.30358,0.34686,0.02216,0.38528,0.76998,-0.057918,-0.004980600000000001,-0.3415,1.2213,-0.78947,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.20631,0.67024,0.26561,-0.26431,0.21195,-0.16374,-0.11229000000000001,-0.44275,0.99018,-0.5454100000000001,-0.41908,-0.31809,-0.6466,-0.46486000000000005,0.79322
1.0921,0.61082,1.2594,1.3234,1.1554,-0.2048,-0.94931,-0.28157,-0.5000399999999999,-0.5053300000000001,-0.6342399999999999,-0.3438,-0.44067,0.40349,-0.25465,1.6735,-0.15967,-0.54614,-0.58822,-0.28811,0.23364000000000001,-0.5300199999999999,-0.20731,-0.4775,-0.45774,-0.32379,-0.35541,-0.11823,-0.12866,0.15266,-0.6102,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41111000000000003,-0.65018,-0.36328,-0.26431,-0.40626999999999996,-0.16374,-0.11229000000000001,0.25205,0.55024,-0.10063,0.17412,0.0011491,0.11689000000000001,0.4635,-0.25936
-0.1128,0.086902,-0.5462,0.062355999999999995,-0.14501,-0.19541,0.20558,0.39943,0.23319,-0.36924,-0.6299,-0.26728,-0.1908,0.60231,-0.19414,0.384,-0.15882000000000002,-1.3958,-1.4047,-0.28811,-0.06189600000000001,-0.8605799999999999,0.3419,-0.4775,-0.48244,-0.63764,-0.83526,-0.11823,-0.19352,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37405,-0.57107,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.5362399999999999,-0.49163999999999997,-0.46083999999999997,-0.51402,-0.43655,-0.077529,0.24120999999999998,0.0043605
-0.50021,0.43413,-0.47531,-0.37123,-0.46283,-0.6439699999999999,0.6640699999999999,-0.28157,-0.20773000000000003,2.3525,1.0093,1.3608,0.25471,0.75143,-0.17776,0.15442999999999998,-0.15732000000000002,0.58673,0.14321,-0.28811,-0.22808,-1.2132,-1.0589,-0.4775,-0.53162,-0.91991,-0.79269,-0.11823,-0.27623000000000003,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25649,-0.28099,-0.21299,-0.26431,-0.25356999999999996,-0.16374,0.026975,-0.46012,0.35743,-0.18356,-0.43671000000000004,-0.36149000000000003,-0.42362,-0.29493,0.51674
1.9967,0.81901,2.7381,1.5711,1.3319999999999999,1.4765,-1.7638,1.8976,-0.67583,-0.5053300000000001,-1.0556,-0.20659,-0.46605,0.75143,-0.23303000000000001,-1.0531,-0.15838,-2.1106,0.17095,-0.28811,-0.46123000000000003,-1.081,-1.1848,-0.4775,-0.39188,-0.9001299999999999,-0.58954,-0.11823,-0.27425,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.397,0.9795299999999999,3.4576,1.7787,-0.4899,1.5654,1.8174,-2.1318
-0.40191,0.38606,-0.1436,-0.4668,-0.65958,-0.35013,0.72449,-0.41777,-0.078319,-0.5053300000000001,-0.48291999999999996,-0.33325,-0.23106999999999997,0.15495,-0.14662999999999998,0.091791,-0.14678,0.58673,-0.42036999999999997,0.51334,-0.31031,0.020912,0.2814,0.24381,-0.18494000000000002,0.18967,-0.026099,-0.1009,-0.18666,-0.44033,0.084502,0.15495,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.09869700000000001,-0.0012697000000000001,-0.093918,-0.26431,-0.09450900000000001,-0.16374,-0.11229000000000001,-0.5602199999999999,0.64051,-0.30280999999999997,-0.53838,-0.46695,-0.7108399999999999,-0.46486000000000005,0.8579200000000001
0.036824,0.67808,-0.86003,0.17147,0.08136,-0.60651,0.16460999999999998,-0.41777,-0.2701,-0.09707,-0.2782,-0.31740999999999997,-0.24108000000000002,-0.39182,-0.13407,0.34004,-0.15022,0.58673,0.42931,0.51334,0.20293,0.020912,0.44823999999999997,-0.4775,-0.082072,0.18967,0.23974,-0.10930999999999999,-0.1428,-0.44033,0.7792,-0.39182,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.19825,-0.16702999999999998,-0.15288,-0.26431,-0.19313,-0.16374,-0.11229000000000001,-0.57834,0.9619,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.24445999999999998,0.29449000000000003,0.25664000000000003,0.2333,0.26174000000000003,0.21568,-0.3175,-0.14537,-0.22753,-0.64141,-0.5594,-0.32533,-0.34208,0.10525,-0.20647,1.2544,-0.15795,0.58673,0.27123,0.2462,0.36753,0.75548,-0.05742100000000001,0.0033689,-0.33846,0.18967,0.13967000000000002,-0.10703,-0.018787,-0.14384,-0.041807,0.10525,0.050869,-0.22559,1.1812,0.9339200000000001,-0.26814,-0.31678,-0.24074,-0.26431,-0.28326,0.51981,0.16624,-0.48191000000000006,-1.1447,-0.5454100000000001,-0.45885,-0.36771,-0.24479,0.34371,0.14148
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18741,0.35378000000000004,-0.16457,-0.53893,-0.15849000000000002,-0.54614,-0.9715299999999999,-0.28811,-0.38055,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.60487,-0.11823,-0.27146,0.25149,-0.6102,0.35378000000000004,-0.09248200000000001,-0.22559,0.17978,0.16218,-0.37511,-0.6068600000000001,-0.33091,-0.26431,-0.3734,-0.16374,-0.11229000000000001,-0.31751999999999997,0.99018,0.34117,-0.29189,-0.1594,-0.5191399999999999,-0.46486000000000005,0.66487
-0.51839,0.43125,-0.4986,-0.41996999999999995,-0.50947,-0.58268,0.68166,-0.28157,-0.20409000000000002,2.3525,0.9837100000000001,1.3608,0.25535,0.75143,-0.17803,0.2282,-0.15749000000000002,0.58673,0.11545,-0.28811,-0.23661,-1.4776,-1.1634,-0.4775,-0.53567,-0.91991,-0.82011,-0.11823,-0.2741,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2692,-0.31395,-0.22339,-0.26431,-0.2663,-0.16374,0.026975,-0.43513999999999997,0.36018,-0.18586,-0.41134,-0.3538,-0.38378,-0.28475,0.47351000000000004
-1.1052,-0.61306,1.669,-1.0652,-1.1263,1.2186,0.52705,0.39943,0.36327,-0.7775,-1.2928,-0.29894,-0.25856999999999997,0.75143,-0.14332999999999999,0.86361,-0.15917,-0.54614,-0.7765,-0.28811,0.1028,0.020912,-0.70449,-0.4775,-0.39732,-0.33726,-0.51274,-0.11823,-0.1468,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39629000000000003,-0.55506,-0.35172,-0.26431,-0.39143,-0.16374,-0.11229000000000001,-0.57834,-1.091,1.6072,-0.55678,-0.4899,-0.61237,3.3186,-0.39747
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.09707,1.4171,-0.33325,-0.18533,-0.98829,-0.1893,1.4369999999999998,-0.14599,0.58673,0.9134,-0.28811,0.4907,0.020912,-0.3268,-0.4775,-0.6050300000000001,0.18967,0.17452,-0.11823,-0.19879000000000002,-0.44033,1.5371,-0.98829,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.27026,-0.40437,-0.21415,0.058754999999999995,-0.26524000000000003,-0.16374,-0.11229000000000001,-0.37905,0.99018,-0.27854,-0.55678,-0.4899,-0.78459,0.20356,0.72793
-1.1052,-0.9068700000000001,1.5898,-1.0652,-0.9728100000000001,0.99997,0.47576999999999997,0.39943,0.49233000000000005,-0.7775,-1.2493,-0.29894,-0.22259,0.75143,-0.11892,0.8253,-0.15913,-0.54614,-0.9380700000000001,-0.28811,0.046892,0.020912,-0.9112600000000001,-0.4775,-0.37804,-0.33726,-0.6262,-0.11823,-0.16105999999999998,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39523,-0.57672,-0.34825,-0.26431,-0.39037,-0.16374,-0.11229000000000001,-0.57834,-1.2828,1.4745,-0.55678,-0.4899,-0.39381,2.7546,-0.4452
-0.14078,0.037079,-0.56842,0.045921,-0.16099000000000002,-0.29627,0.25924,0.39943,0.21485,-0.36924,-0.65031,-0.26728,-0.20164,0.6520199999999999,-0.1966,0.49504,-0.15889,-1.3958,-1.2771,-0.28811,-0.05267,-0.8605799999999999,0.28819,-0.4775,-0.48088000000000003,-0.5606800000000001,-0.7470899999999999,-0.11823,-0.19302,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37405,-0.56918,-0.33205999999999997,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.53305,-0.55248,-0.48476,-0.51078,-0.43251000000000006,-0.070062,0.14279,0.026918
-0.9556,0.047588,-0.78905,-1.0004,-1.0839,0.98641,0.58006,-0.14537,-0.15975,-0.64141,-0.64612,-0.33325,-0.35262,0.75143,-0.17909,0.42986,-0.15897999999999998,-0.82935,-0.022438,-1.891,-0.39405999999999997,0.020912,-0.22145,-0.4775,-0.40667,-0.39714,-0.11147,-0.14942,-0.26446,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.38781,-0.5899,-0.35286999999999996,0.16644,-0.38294,-0.16374,-0.11229000000000001,-0.5169199999999999,0.26957,-0.40831999999999996,-0.4944,-0.41207,-0.72208,1.3206,0.32359
-0.78301,-3.1366,2.2247,-0.6813899999999999,2.2418,-0.59706,-1.7638,0.39943,-0.2109,-0.64141,-0.7659199999999999,-0.25936,-0.2802,0.70172,0.13405,-0.42491,-0.1346,-1.1126,0.45848,-1.891,-0.096308,0.75548,-0.52349,0.48425,-0.6069100000000001,-0.58052,0.16429000000000002,-0.14942,-0.17145,-0.44033,-0.6102,0.70172,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.027742000000000003,0.26715,0.049432,0.16644,-0.027701,-0.16374,-0.11229000000000001,-0.5268,-2.2749,2.2567,-0.50444,-0.42458999999999997,1.2508,-0.46486000000000005,-1.1175
-0.1241,0.048996,-0.50021,0.066356,-0.12308,-0.26393,0.21281999999999998,0.39943,0.20949,-0.36924,-0.65868,-0.26728,-0.20388,0.6520199999999999,-0.19745,0.45525,-0.15887,-1.3958,-1.3493,-0.28811,-0.043108999999999995,-0.8605799999999999,0.29025,-0.4775,-0.48085,-0.59916,-0.7928,-0.11823,-0.1903,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37193000000000004,-0.5663600000000001,-0.33091,-0.26431,-0.37022,-0.16374,-0.11229000000000001,-0.5563600000000001,-0.5320600000000001,-0.45711,-0.53446,-0.46205,-0.09107699999999999,0.34609,-0.014044999999999998
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.1751,3.4410000000000003,-0.33852,-0.0035446999999999996,-0.9385899999999999,-0.22025999999999998,-1.6669,1.4469999999999998,0.58673,0.41921,-0.28811,-0.47803,1.7349,0.8071,3.0489,2.9681,3.2273,0.64398,1.6709,0.8967799999999999,2.9199,-0.67335,-0.9385899999999999,-0.09248200000000001,-0.22559,6.7889,4.2781,3.5094,2.8364,3.2205,-0.26431,3.4812,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2737,2.2579,-0.46486000000000005,-2.1318
