@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.0413,0.079533,-0.46815,0.14698,-0.062711,-0.27003,0.16143,0.39943,0.18774000000000002,-0.36924,-0.6459699999999999,-0.26728,-0.20933000000000002,0.6520199999999999,-0.19976,0.41205,-0.15880999999999998,-1.3958,-1.4422,-0.28811,-0.050368,0.020912,0.44035,-0.4775,-0.49257,-0.5222,-0.82371,-0.11823,-0.19338,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37299,-0.56824,-0.32628,-0.26431,-0.37022,-0.16374,-0.11229000000000001,-0.5362399999999999,-0.51554,-0.43265,-0.51402,-0.43655,-0.0561,0.24120999999999998,-0.017216
1.7645,0.8089,2.4363,2.344,2.0826,-0.8199700000000001,-1.5348,0.12703,-0.63047,-0.23315999999999998,1.3536,-0.16701,-0.18215,0.75143,-0.2353,-0.63808,-0.1583,-1.1834,0.5031100000000001,-0.28811,-0.34397,-0.34638,-0.48376,-0.4775,-0.6382,-0.72315,-0.24564,-0.11823,-0.28757,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.35181,-0.5371600000000001,-0.30546999999999996,-0.26431,-0.35113,0.17804,0.026975,1.8296,0.99018,2.657,1.8804,-0.47953,1.6578,-0.4374,-1.5358
-0.23825,-1.9208,2.7381,-1.0652,-0.27445,2.4252,-0.70352,-0.41777,0.14138,-0.5053300000000001,-0.4462,-0.29103,0.14264000000000002,0.75143,1.7489,-0.33298,-0.15696,0.58673,-0.38048000000000004,1.3148,0.18157,-0.5300199999999999,-0.76381,-0.4775,-0.71542,-0.26172,-0.54919,-0.11823,-0.22199000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14,0.49977,-0.16444,-0.26431,-0.17615999999999998,6.5009,-0.11229000000000001,-0.57834,-2.1064,3.4576,-0.55678,-0.4899,0.081528,0.41335,-0.20842
-0.11839000000000001,0.079533,-0.56029,0.055152,-0.15200999999999998,-0.22933,0.22508000000000003,0.39943,0.22989,-0.36924,-0.63271,-0.26728,-0.19289,0.60231,-0.19435,0.38844,-0.15883,-1.3958,-1.3958,-0.28811,-0.069476,-0.8605799999999999,0.3371,-0.4775,-0.47947,-0.63764,-0.8320799999999999,-0.11823,-0.19479000000000002,-0.44033,-0.48389,0.60231,-0.020807,-0.22559,0.17978,0.033554,-0.37405,-0.57107,-0.32859,-0.26431,-0.3734,-0.16374,-0.042660000000000003,-0.5142800000000001,-0.48857,-0.45963000000000004,-0.49173,-0.40873000000000004,-0.067427,0.17968,0.012991999999999998
-0.65217,-0.34017,-0.51037,-0.593,-0.7823,-0.43211000000000005,0.86587,-0.009172,0.43548000000000003,-0.5053300000000001,-0.48623999999999995,-0.28311,0.013643,-0.093579,-0.21300999999999998,1.4502,-0.15803,-0.22246,-1.2739,-0.28811,-0.72215,0.57184,0.8281700000000001,0.60446,0.37665,-0.0023752,-0.67794,-0.086466,-0.24715,0.64681,-0.29443,-0.093579,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.29038,-0.39776999999999996,-0.25692,-0.15662,-0.29175,-0.16374,-0.11229000000000001,-0.57834,0.0028784,-0.5454100000000001,-0.55678,-0.4899,-0.508,-0.28257,0.5979399999999999
-1.0218,-0.11375,-0.8844,-0.9989299999999999,-1.1126,-0.51352,1.192,0.12703,0.15278,-0.5053300000000001,-0.38053000000000003,-0.28311,-0.09119400000000001,0.75143,-0.15896,0.85072,-0.15815,-0.12130999999999999,0.010043,-0.28811,-0.2074,0.020912,-0.029377999999999998,-0.4775,-0.15773,0.018963,-0.012206,-0.085332,-0.17357999999999998,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.30203,-0.3083,-0.2627,0.16644,-0.29705,-0.16374,-0.11229000000000001,-0.52246,-0.8812,-0.508,-0.52841,-0.4545,-0.52868,-0.37116,0.64584
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.36658,-0.32269000000000003,-0.3138,-2.2807,-0.19368,-1.5079,0.020302,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.59848,0.24381,0.9313799999999999,0.18967,0.13463,-0.069876,-0.10565999999999999,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.92963,0.5421600000000001,0.53497,-0.26431,0.93622,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6768,2.2579,-0.46486000000000005,-2.1318
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18714,0.30407,-0.16332,-0.5675100000000001,-0.15843,-0.54614,-0.9981200000000001,-0.28811,-0.41118999999999994,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.60435,-0.11823,-0.27726999999999996,0.25149,-0.54705,0.30407,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.36028000000000004,-0.59744,-0.3205,-0.26431,-0.35749000000000003,-0.16374,-0.11229000000000001,-0.21805,0.99018,0.43253,-0.19087,-0.033357,-0.41791000000000006,-0.46486000000000005,0.56292
0.19255999999999998,0.83152,0.04985,0.37758,0.16153,-0.4238,0.021766,-0.41777,-0.24881999999999999,-0.09707,-0.24831,-0.31214000000000003,-0.20755,0.05554,-0.1663,1.0934,-0.15507,0.58673,0.62544,0.51334,0.56306,0.020912,-0.41552,-1.3019,-0.54371,0.18967,0.10122,-0.12957,-0.14605,-0.3415,0.14765999999999999,0.05554,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.23296,-0.20951999999999998,-0.26431,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.60013,-0.41255,-0.2799,-0.46357,-0.55893,-0.21393,0.58158,-0.14537,0.083856,-0.5053300000000001,-0.49954,-0.28839000000000004,-0.1267,-0.78947,-0.070629,1.1588,-0.15662,0.58673,0.09932300000000001,-0.28811,0.1084,0.020912,0.083937,-0.4775,-0.25778,0.18967,0.14829,-0.1147,-0.064676,-0.44033,1.2844,-0.78947,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26814,-0.22448,-0.2338,0.38182,-0.26948,0.17804,0.16624,-0.57834,-1.2724,-0.19427,-0.55678,-0.4899,-0.41095,-0.46486000000000005,0.55591
1.7645,0.8089,2.4455,2.3531,2.0915,-0.8401700000000001,-1.5348,0.12703,-0.63047,-0.23315999999999998,1.3536,-0.16701,-0.18220999999999998,0.75143,-0.23684000000000002,-0.59932,-0.1584,-1.1834,0.5031100000000001,-0.28811,-0.38453000000000004,-0.34638,-0.48376,-0.4775,-0.58134,-0.72315,-0.24652,-0.11823,-0.28368000000000004,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.36769,-0.5663600000000001,-0.32281,-0.26431,-0.36704000000000003,0.17804,0.026975,1.9413,0.99018,2.8057,1.9848,-0.47908,1.7624,-0.40757,-1.6503
1.7645,0.8089,2.4455,2.344,2.0826,-0.8199700000000001,-1.5348,0.12703,-0.63047,-0.23315999999999998,1.3536,-0.16701,-0.18220999999999998,0.75143,-0.23664000000000002,-0.6019899999999999,-0.15839,-1.1834,0.5031100000000001,-0.28811,-0.37845,-0.34638,-0.48376,-0.4775,-0.59228,-0.72315,-0.24652,-0.11823,-0.28392,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.36663,-0.56353,-0.32166,-0.26431,-0.36598,0.17804,0.026975,1.9256,0.9708399999999999,2.8076,1.9776,-0.47911000000000004,1.7725,-0.4363,-1.6517
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.58336,5.0312,-0.33852,-0.0035446999999999996,-2.8274,0.036591000000000005,-1.7582,5.1425,0.58673,0.41921,-0.28811,-0.47803,1.6737,3.554,2.7684,3.8606,5.0223,4.2183,2.6049,2.3128,0.15266,3.4949,-2.8274,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,4.3238,3.5607,4.6782,-0.26431,4.3349,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,0.46596000000000004,2.2579,-0.46486000000000005,-2.1318
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.36924,1.0178,-0.36755,-0.24108000000000002,-1.2368,-0.19747,-0.61135,-0.050251,0.58673,1.3585,-0.28811,0.13188,0.9024,0.09889400000000001,0.9651200000000001,-0.08619500000000001,1.0571,0.46336000000000005,-0.061264,-0.1294,-0.44033,1.8528,-1.2368,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.016093,0.033578,-0.012995,0.92027,-0.011796,-0.16374,-0.11229000000000001,0.11260999999999999,0.99018,-0.5454100000000001,0.14495,0.38565,-0.081368,-0.46486000000000005,0.22399999999999998
-0.13482,-0.0012,-0.61001,0.034754,-0.17185,-0.30215,0.27121,0.39943,0.22694,-0.36924,-0.6498,-0.26728,-0.19757,0.6520199999999999,-0.19543,0.42168999999999995,-0.15883,-1.1126,-1.2741,-0.28811,-0.10432000000000001,-0.8605799999999999,0.25649,-0.4775,-0.47707,-0.44523999999999997,-0.759,-0.11823,-0.20347,-0.44033,-0.54705,0.6520199999999999,0.050869,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.56353,-0.32744,-0.26431,-0.37128,-0.16374,0.026975,-0.5350199999999999,-0.46081000000000005,-0.42938000000000004,-0.51278,-0.435,-0.10113,0.18903,0.044076
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.23315999999999998,1.3207,-0.34908,-0.18937,-0.98829,-0.19302,0.32787,-0.13113,0.58673,0.46775,-1.3567,-0.30962,0.38821,-0.069675,0.24381,0.19282,0.4244,0.07137,-0.091193,-0.17282999999999998,-0.44033,1.5371,-0.98829,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.20672,-0.33560999999999996,-0.14941,-0.26431,-0.20160999999999998,-0.16374,-0.11229000000000001,0.21297,0.99018,-0.50617,0.21711,0.47568999999999995,-0.0090475,-0.36657,0.12113
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.039015,2.9109,-0.35963,-0.14898,-2.0818,-0.2979,-1.4767,0.22336999999999999,0.58673,0.41921,-0.28811,-0.47803,0.57184,-0.8478899999999999,0.9651200000000001,0.29373,0.82163,-0.45369,-0.031843,-0.23345,0.74564,2.1686,-2.0818,-0.09248200000000001,-0.22559,4.3856,2.7347,2.0225,1.5141,2.0552,-0.26431,2.0051,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,1.6289,2.2579,-0.46486000000000005,-2.1318
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.3438,-0.16783,-1.5351,-0.19493,0.41573999999999994,-0.13777999999999999,0.58673,0.88807,-1.3567,-0.1209,0.020912,-0.081299,-0.27141,0.057565,0.33638,0.2486,-0.09678099999999999,-0.16766,-0.44033,2.2318,-1.5351,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23319,-0.34126,-0.17600000000000002,-0.26431,-0.22812,-0.16374,-0.11229000000000001,-0.38914,0.99018,-0.5454100000000001,-0.36463,-0.25015,-0.5920300000000001,-0.46486000000000005,0.73827
-0.8975700000000001,0.064338,-0.86003,-1.0652,-1.001,-0.058380999999999995,0.9145700000000001,-0.55397,-0.19915,-0.64141,-0.43013999999999997,-0.37283,-0.28875,0.45319,-0.20875,0.32643,-0.14831,0.58673,-0.61954,0.7804800000000001,-0.48456000000000005,2.9592,1.9795,1.9269,1.0564,0.80443,0.13404000000000002,-0.055839,-0.096997,-0.44033,-0.29443,0.45319,0.2659,-0.22559,-0.22077,-0.09507,-0.14953,-0.19717,-0.10547999999999999,-0.26431,-0.15283,0.17804,0.23588,-0.1994,-0.37214,-0.5454100000000001,-0.19330999999999998,-0.036399,0.32957,-0.32365,-0.23299
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.71944,1.9953,-0.20659,-0.039902999999999994,-1.4854,-0.18439,0.29893000000000003,-0.132,0.58673,1.8947,-0.28811,0.48562,0.020912,-1.1378,-1.0324,-0.80652,0.18967,-0.12028,-0.15388,-0.30654000000000003,-0.44033,2.1686,-1.4854,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21519000000000002,-0.2565,-0.16444,0.70489,-0.21009,-0.16374,-0.11229000000000001,-0.40849,0.99018,-0.5454100000000001,-0.38428,-0.27466999999999997,-0.6117199999999999,-0.46486000000000005,0.7581
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.64141,-0.16349,-0.36491,-0.38894,-2.3304,-0.18166,-1.4866,0.0025989,0.58673,0.41921,-0.28811,-0.47803,1.4901,1.3677,1.446,1.4223,0.18967,0.50051,-0.097432,-0.018243000000000002,1.6351,1.916,-2.3304,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.82796,0.45174,0.45636000000000004,-0.26431,0.83442,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.5792,2.2579,-0.46486000000000005,-2.1318
-0.93217,-3.4306,2.4624,-0.8590700000000001,2.2994,-0.72832,-1.7638,1.0804,-0.20546,-0.64141,-0.78161,-0.20395,-0.28857,0.60231,0.08150800000000001,-0.41051000000000004,-0.14699,-1.4902,0.15183,-1.5704,-0.20088,0.75548,-0.24973,0.48425,-0.52992,-0.7630399999999999,0.063717,-0.14539000000000002,-0.19652999999999998,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.065867,0.13435,0.007814399999999999,0.27414,-0.065877,-0.16374,-0.11229000000000001,-0.52553,-2.3197,2.227,-0.5031399999999999,-0.42298,1.2796,-0.46486000000000005,-1.1466
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.09707,1.3964,-0.34908,-0.1786,-0.9385899999999999,-0.19534,0.37406,-0.13171,0.58673,0.44861,-1.3567,-0.30521,0.020912,0.009393799999999999,-0.065329,0.15084,0.4244,0.13458,-0.091193,-0.17976,-0.44033,1.4739,-0.9385899999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.19931,-0.32902,-0.15172,-0.26431,-0.19419,-0.16374,-0.11229000000000001,0.19891,0.99018,-0.50538,0.20223,0.45711999999999997,-0.023962,-0.3646,0.13555
-0.1128,0.086902,-0.5462,0.062355999999999995,-0.14501,-0.19541,0.20558,0.39943,0.22485,-0.36924,-0.6288600000000001,-0.26728,-0.19341,0.60231,-0.19427,0.384,-0.15882000000000002,-1.3958,-1.3954,-0.28811,-0.063252,-0.8605799999999999,0.33955,-0.4775,-0.48231,-0.63764,-0.82989,-0.11823,-0.19385,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37405,-0.57107,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.5362399999999999,-0.49163999999999997,-0.46083999999999997,-0.51402,-0.43655,-0.077529,0.24120999999999998,0.0043605
2.0094,0.83152,-0.36373,2.4387,2.1658,-0.4238,-1.7638,-0.82637,-0.70995,-0.64141,-0.15172,-0.37546999999999997,-0.38598000000000005,-1.1871,-0.22705999999999998,-1.1055,-0.10495,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.69423,1.446,1.0337,0.18967,0.28181999999999996,-0.090153,-0.068437,1.6351,0.46343,-1.1871,-0.09248200000000001,-0.22559,0.58034,0.2908,0.6373300000000001,0.28221999999999997,0.21821999999999997,-0.26431,0.6382399999999999,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.3733,2.2579,-0.46486000000000005,-2.1318
-0.51839,0.43125,-0.4986,-0.41996999999999995,-0.50947,-0.58268,0.68166,-0.28157,-0.20409000000000002,2.3525,0.9907299999999999,1.3608,0.2564,0.75143,-0.17814000000000002,0.19063,-0.15739,0.58673,0.13121,-0.28811,-0.23178,-1.3013,-1.0611,-0.4775,-0.55678,-0.91991,-0.79898,-0.11823,-0.28142,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26073,-0.29135,-0.21761,-0.26431,-0.25781,-0.16374,0.026975,-0.45668000000000003,0.33904,-0.19630999999999998,-0.43322,-0.35775999999999997,-0.41312,-0.28999,0.50466
1.2308,0.83152,0.5668300000000001,1.4081,1.1637,-0.19541,-0.9603200000000001,-0.69017,-0.60354,-0.09707,0.89665,-0.35963,-0.31056999999999996,-1.4357,-0.1903,-1.24,-0.053895000000000005,2.0028,1.0153,1.3148,0.038613999999999996,0.96536,1.5018,0.9651200000000001,0.7922600000000001,1.6341,1.6757,0.06414,0.24824000000000002,-0.44033,2.1055,-1.4357,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.21266,0.2615,0.29798,-0.26431,0.21725999999999998,-0.16374,-0.042660000000000003,0.58218,0.99018,-0.28505,0.62185,0.5572199999999999,0.39655,-0.46486000000000005,-0.25729
0.6943600000000001,0.4735,1.0838,0.95468,0.88307,-0.33245,-0.65677,-0.14537,-0.4451,-0.64141,-0.73424,-0.34644,-0.43013999999999997,0.15495,-0.21950999999999998,1.6751,-0.15916,0.58673,0.34494,-0.28811,0.47798,0.020912,-0.013739,0.0033689,-0.5028,0.18967,0.23681999999999997,-0.10011,-0.043912,0.15266,-0.29443,0.15495,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.33698,-0.47406000000000004,-0.30201,-0.048934,-0.33204,-0.16374,-0.11229000000000001,0.12505,-0.20765,0.31799,-0.25913,-0.11852,-0.42665,1.5011,-0.029062
-0.32655,0.39998,-0.053546,-0.4855,-0.67776,-0.10977,0.64673,-0.41777,-0.098057,-0.5053300000000001,-0.47339,-0.33325,-0.23684000000000002,0.25437,-0.14568,0.18114,-0.1477,0.58673,-0.30457,1.3148,-0.19809000000000002,0.020912,0.17031,0.24381,-0.20535,0.18967,0.029932999999999998,-0.069703,-0.15675999999999998,-0.44033,-0.041807,0.25437,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.097638,0.025101,-0.1101,-0.26431,-0.092387,-0.16374,-0.11229000000000001,-0.5595399999999999,0.24311,-0.11742000000000001,-0.53769,-0.46608,-0.68892,-0.46486000000000005,0.8358399999999999
-0.14078,-0.033016000000000004,-0.54953,0.045921,-0.087734,-0.29627,0.19397999999999999,0.39943,0.21053000000000002,-0.36924,-0.65664,-0.26728,-0.20385,0.6520199999999999,-0.1952,0.43586,-0.15880999999999998,-0.82935,-1.2155,-0.28811,-0.095346,-0.8605799999999999,0.10399000000000001,-0.4775,-0.46581000000000006,-0.48372,-0.74548,-0.11823,-0.19787000000000002,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.36663,-0.53999,-0.32513000000000003,-0.26431,-0.36491999999999997,-0.16374,-0.042660000000000003,-0.5350199999999999,-0.46081000000000005,-0.40038,-0.51278,-0.435,-0.10113,0.26168,0.021874
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.0037,1.3608,0.26308000000000004,0.75143,-0.17944000000000002,0.23588,-0.15748,0.58673,0.08774900000000001,-0.28811,-0.21714,-1.3013,-1.0751,-0.4775,-0.52815,-0.91991,-0.8056,-0.11823,-0.27133,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2692,-0.31113,-0.22339,-0.26431,-0.2663,-0.16374,0.026975,-0.43427,0.33595,-0.23192,-0.41047,-0.35298,-0.38137,-0.28367,0.47075
-0.25576,0.41306000000000004,0.031049,-0.39064,-0.5855199999999999,-0.13313,0.57368,-0.41777,-0.1166,-0.5053300000000001,-0.49093000000000003,-0.33325,-0.24373000000000003,0.0058338999999999995,-0.14157,0.1254,-0.14841,0.58673,-0.11442999999999999,0.51334,-0.14439000000000002,0.020912,0.28439000000000003,0.24381,-0.045816,0.18967,0.28565999999999997,-0.1009,-0.09965399999999999,-0.3415,0.21081,0.0058338999999999995,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.10822999999999999,0.022276,-0.10662999999999999,-0.26431,-0.10405,-0.16374,-0.11229000000000001,-0.55905,0.28951,0.10024,-0.5372,-0.46546000000000004,-0.68645,-0.46486000000000005,0.83336
-0.55557,0.42536,-0.5462,-0.43776000000000004,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,1.0486,1.3608,0.27983,0.75143,-0.17570999999999998,0.14031,-0.15721,0.58673,0.16953,-0.28811,-0.23387,-1.2132,-0.97705,-0.4775,-0.44269,-0.9112600000000001,-0.76948,-0.11823,-0.27321999999999996,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25014000000000003,-0.26404,-0.20720999999999998,-0.26431,-0.24720999999999999,-0.16374,0.026975,-0.46143999999999996,0.34554,-0.20995999999999998,-0.45502,-0.36293000000000003,-0.44465,-0.1848,0.50426
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.71944,1.9953,-0.079929,0.10553,-1.5848,-0.1686,0.51388,-0.1372,0.58673,2.4544,-0.28811,0.8617,0.020912,-1.3857,-1.1433,-1.0243,0.18967,-0.27061999999999997,-0.1636,-0.36714,-0.44033,2.2949,-1.5848,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24166999999999997,-0.26874000000000003,-0.18293,0.70489,-0.2366,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.922,-0.7028300000000001,-0.83814,-0.91969,-0.81703,-0.074502,0.7570100000000001,0.67183,0.15808,-0.64141,-0.62859,-0.23825,-0.16038,0.30407,-0.14382,0.51639,-0.15436,0.58673,0.15344000000000002,-0.020972,0.24395999999999998,0.75548,0.16416,0.48425,0.18245999999999998,0.18967,0.11247,-0.094832,0.023247999999999998,-0.3415,-0.16812,0.30407,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.21413000000000001,0.039229,-0.17368,0.27414,-0.22918000000000002,1.8869,0.37515,-0.57834,-1.7139,-0.5454100000000001,-0.55678,-0.4899,-0.38882,-0.46486000000000005,0.53363
-0.23825,-1.9208,2.7381,-1.0652,-0.27445,2.4252,-0.70352,-0.41777,0.14138,-0.5053300000000001,-0.4462,-0.29103,0.14264000000000002,0.75143,1.7604,-0.34076999999999996,-0.15693,0.58673,-0.38048000000000004,1.3148,0.18384,-0.5300199999999999,-0.76381,-0.4775,-0.71836,-0.26172,-0.54919,-0.11823,-0.2223,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.13788,0.5092,-0.16212000000000001,-0.26431,-0.17404,6.5009,-0.11229000000000001,-0.57834,-2.1086,3.4576,-0.55678,-0.4899,0.097298,0.40699,-0.22236
-0.3534,0.19660999999999998,-0.56696,-0.2976,-0.21514,-0.17179,0.25882,-0.28157,-0.24391999999999997,2.3525,0.58341,1.3608,0.17804,0.5029,-0.009055,-1.0941,-0.14645,-0.54614,0.14628,-0.28811,0.009740299999999999,-1.4776,-0.88459,-0.4775,-0.69192,-0.9008700000000001,-0.76342,-0.11823,-0.31506,-0.3415,-0.42073999999999995,0.5029,0.050869,-0.22559,-0.42105,-0.35231999999999997,0.41388,1.4331,0.3396,-0.26431,0.41343,0.51981,0.026975,-0.48373999999999995,-0.83026,-0.48841,-0.5039399999999999,-0.42996,-0.34169,-0.020661000000000002,0.35042
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2258,1.3608,0.39626,0.6520199999999999,-0.11600999999999999,0.5574399999999999,-0.15718,0.58673,0.40434000000000003,0.9942200000000001,0.081873,0.020912,0.025986000000000002,-0.30438000000000004,0.14997,0.18967,0.26295,-0.088506,0.11728,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26497,-0.25933,-0.22108000000000003,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.55462,0.02051,-0.25948000000000004,-0.53269,-0.45983999999999997,-0.5431199999999999,-0.30572,0.6403800000000001
-0.12587,0.048522,-0.60037,0.063106,-0.14428,-0.24486,0.22426,0.39943,0.21818,-0.36924,-0.65354,-0.26728,-0.20232999999999998,0.6520199999999999,-0.19585,0.47648,-0.15888,-0.82935,-1.2111,-0.28811,-0.070948,-0.8605799999999999,0.16295,-0.4775,-0.46563000000000004,-0.5222,-0.7487199999999999,-0.11823,-0.19243,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,0.38006,0.16218,-0.36769,-0.5465800000000001,-0.32975,-0.26431,-0.3681,-0.16374,-0.042660000000000003,-0.55552,-0.48654,-0.51486,-0.53361,-0.46098999999999996,-0.11105999999999999,0.22396999999999997,0.043399
1.7645,0.8089,2.4455,2.344,2.0826,-0.8199700000000001,-1.5348,0.12703,-0.63047,-0.23315999999999998,1.3536,-0.16701,-0.18209,0.75143,-0.23535999999999999,-0.63808,-0.1583,-1.1834,0.5031100000000001,-0.28811,-0.34397,-0.34638,-0.48376,-0.4775,-0.6382,-0.72315,-0.24477,-0.11823,-0.28762,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.35181,-0.5371600000000001,-0.30546999999999996,-0.26431,-0.35113,0.17804,0.026975,1.8296,0.99018,2.657,1.8804,-0.47953,1.6578,-0.4374,-1.5358
