@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-1.1052,-0.98669,1.3423,-1.0652,-1.1513,0.92825,0.6628,0.39943,0.54151,-0.7775,-1.2664,-0.29894,-0.21163,0.75143,-0.1039,0.7400399999999999,-0.15913,-0.54614,-0.9877799999999999,-0.28811,0.092673,0.020912,-0.7108,-0.4775,-0.405,-0.33726,-0.6301899999999999,-0.11823,-0.15052000000000001,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.40052,-0.5757800000000001,-0.35403,-0.26431,-0.39566999999999997,-0.16374,-0.11229000000000001,-0.57834,-1.4382,1.0765,-0.55678,-0.4899,-0.65345,2.301,-0.04512
2.0094,0.83152,-0.71823,2.3798,2.1085,-0.29329,-1.7638,-0.82637,-0.70995,0.31119,0.41202,0.0045097,-0.14551,-2.2807,-0.21861999999999998,-1.3311,-0.095736,0.58673,0.41921,-0.28811,-0.47803,0.46166,0.71573,0.53233,0.9904700000000001,-0.067953,-0.13749,-0.14334000000000002,-0.23895,1.5363,1.916,-2.2807,-0.09248200000000001,-0.22559,0.78062,0.41943,0.28573000000000004,-0.030466000000000003,0.16735,-0.26431,0.28512,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.126,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.25664000000000003,1.4081,1.1637,1.8601,-1.7638,-0.82637,-0.70995,-0.23315999999999998,2.0275,-0.33325,-0.07626000000000001,-1.883,-0.2455,-1.3561,0.010322,0.58673,0.41921,-0.28811,-0.47803,0.020912,-0.76971,0.48425,-0.063802,-0.071134,-0.31243000000000004,-0.12169,-0.28859,1.9316,1.1581,-1.883,-0.09248200000000001,0.5974,4.9864,3.1205,0.3874,0.059949,0.13151,-0.26431,0.36465,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.9521,2.2579,-0.46486000000000005,-2.1318
-0.9789399999999999,-3.5227,2.5369,-0.9147700000000001,2.3175,-0.76947,-1.7638,1.3528,-0.21525999999999998,-0.64141,-0.78633,-0.16965,-0.29244000000000003,0.75143,0.4125,-0.6906100000000001,-0.14687999999999998,-1.2459,0.27883,-1.9853,0.37639,0.020912,-0.25205,-0.4775,-1.014,-0.6965399999999999,0.10313,-0.15388,-0.13805,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.024151,0.66647,0.10955,-0.048934,0.022139,-0.16374,-0.11229000000000001,-0.5707,-2.3863,3.2017,-0.54902,-0.48022,-0.20876999999999998,-0.46486000000000005,0.35231
1.6634,0.83152,-0.15694,1.8203,1.5645,0.032973,-1.4067,-0.55397,-0.61536,0.039015,0.9352,-0.3438,-0.24593,-0.49123,-0.054474,-1.4123,0.12719,1.5308,2.7699,2.9177,1.5569,0.020912,0.27852,-0.29717,0.011363,1.4733,3.6633,0.05919,1.2053,-0.44033,0.90551,-0.49123,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.73159,2.7338,0.88294,-0.26431,0.73792,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.8970600000000001,0.50272,1.4088,-0.27019,-0.46839,2.6431,-0.61595,-0.28157,-0.3451,-0.7775,-0.7995800000000001,-0.33852,-0.34462,0.35378000000000004,0.36498,0.45014,-0.13795,0.58673,2.4563,0.35305,1.2809,0.020912,-0.022059,-0.4775,-0.4805,0.39678,2.5533,-0.070518,0.43057,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,2.6549,-0.42105,-0.35231999999999997,-0.15694,0.22571,-0.11241,0.38182,-0.15177000000000002,-0.16374,-0.11229000000000001,-0.57834,-1.6526,0.20926,-0.55678,-0.4899,-0.6599,0.028232999999999998,0.65593
-0.9789399999999999,-3.5227,2.5369,-0.9147700000000001,2.3175,-0.76947,-1.7638,1.3528,-0.21525999999999998,-0.64141,-0.78633,-0.16437000000000002,-0.29179,0.75143,0.30672,-0.7442300000000001,-0.146,-1.4124,0.23146999999999998,-1.6082,0.13213,0.020912,-0.20726,0.0033689,-0.83567,-0.7492300000000001,0.086004,-0.14568,-0.16469,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.053804,0.60526,0.13845,-0.048934,0.05289,-0.16374,-0.11229000000000001,-0.5496,-2.3629,2.582,-0.52759,-0.45348,0.40024,-0.46486000000000005,-0.261
2.0094,0.83152,-0.71823,2.3798,2.1085,-0.29329,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.10910999999999998,-0.21186,-0.28748,-2.2807,-0.22228,-1.3059,-0.10131,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.9242600000000001,2.1673,1.3277,0.046548,0.21683000000000002,-0.10605,-0.1088,1.6351,1.8528,-2.2807,-0.09248200000000001,-0.22559,0.9808899999999999,0.54805,0.26879000000000003,-0.045534,0.14423,-0.26431,0.2671,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.0276,2.2579,-0.46486000000000005,-2.1318
0.29238000000000003,0.30039,0.44752,0.40929,0.23861999999999997,-0.14271,-0.1568,0.53563,0.14684,-0.64141,-0.58755,-0.21978000000000003,-0.2161,0.5029,-0.16157,0.6041,-0.15725999999999998,0.58673,0.44768,0.29477,0.40665999999999997,0.020912,-0.016528,0.0033689,-0.31476,0.18967,0.2706,-0.11665,0.014488999999999998,-0.14384,-0.54705,0.5029,-0.09248200000000001,-0.22559,2.7834,1.8343,-0.2459,-0.033291,-0.21415,-0.048934,-0.2663,-0.16374,0.026975,-0.43035,-0.62274,-0.26798,-0.49666000000000005,-0.41489,-0.4231,0.72638,0.20410999999999999
-0.74093,0.15855,-0.89704,-0.9133100000000001,-0.9672,-0.11127000000000001,0.90517,-0.28157,-0.22951999999999997,-0.23315999999999998,-0.24911999999999998,-0.2963,-0.23459000000000002,0.60231,-0.19574,-0.12993,-0.15744,-0.54614,0.11341,-0.28811,-0.36723,-0.7136600000000001,-0.44925,-0.4775,0.083565,-0.42062,-0.21668,-0.11823,-0.21348000000000003,-0.44033,-0.48389,0.60231,0.19422,-0.22559,-0.22077,-0.22369,-0.23955,-0.32525,-0.21183000000000002,-0.26431,-0.25569000000000003,-0.16374,1.0019,-0.40752,-0.09262100000000001,-0.43104,-0.45558000000000004,-0.36363,-0.21955,0.53777,0.056764
-0.91055,-2.7646,-0.98411,-0.83331,-1.016,-0.62364,1.1489,0.39943,2.1899,-0.64141,-0.7911,-0.28047,0.39033,0.75143,0.14895,1.7077,-0.15608,0.58673,-0.16025999999999999,0.032469,-0.5263399999999999,2.2246,0.90848,0.48425,-0.0084012,0.37829,0.07173,-0.075892,-0.2688,-0.44033,-0.67335,0.75143,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.28403,0.13812,-0.22801999999999997,-0.26431,-0.27902,-0.16374,-0.11229000000000001,-0.57834,-1.8582,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.51507,0.83152,-0.27884000000000003,-0.36224,-0.5579,-0.44783999999999996,0.6721,4.6216,0.17274,-0.64141,-0.7887,0.25519000000000003,-0.18699000000000002,0.75143,-0.23205,1.9372,-0.15935,0.17227,0.22909000000000002,-0.75726,-0.29100000000000004,0.020912,-0.021626,0.0033689,-0.4622,0.026543,0.14077,-0.12305,-0.20504,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.3624,-0.48913,-0.31240999999999997,0.92027,-0.35749000000000003,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,0.6017600000000001,0.60624
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.23315999999999998,-0.022144999999999998,-0.3438,-0.3634,-1.6842,-0.22603,-0.84788,-0.11237,0.58673,0.90092,-0.28811,-0.13775,0.020912,-0.69919,0.72468,0.41131,0.18967,-0.067517,-0.036342,-0.0010635,2.3269,0.65289,-1.6842,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.33233,0.21158000000000002,0.0066584,-0.15662,0.33814,-0.16374,-0.11229000000000001,1.5428,0.99018,-0.49558,1.5974,2.0722,1.3742,-0.34006,-1.28
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214000000000003,0.11765,-1.9824,0.38892,-1.7107,3.4347,0.58673,-0.64275,-1.891,-0.9638700000000001,2.6654,4.5076,3.8504,4.949,1.31,1.6819,1.0388,2.1593,4.9954,-0.67335,-1.9824,-0.09248200000000001,-0.22559,-0.020493,-0.09507,3.1737,2.5379,2.9962,-0.26431,3.1811,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
0.081317,0.78768,-0.77141,0.27747,0.06418,-0.72397,0.22583000000000003,-0.41777,-0.18294000000000002,-0.36924,-0.52891,-0.2963,-0.2554,0.75143,-0.23771,1.3191,-0.15875,0.58673,0.44078999999999996,0.51334,-0.041841,0.020912,-0.24138,-0.4775,-0.30691999999999997,-0.42062,0.10475,-0.11823,-0.1764,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.34439000000000003,-0.45993,-0.29044000000000003,-0.26431,-0.33947,-0.16374,-0.11229000000000001,-0.49967,0.94553,-0.44006999999999996,-0.55678,-0.4899,-0.78459,-0.20101,0.85156
-0.40078,-1.0355,2.7381,-0.9889,-0.64805,2.7769999999999997,-0.5082399999999999,-0.28157,0.45725,-0.36924,-0.41248999999999997,-0.28047,0.25085,0.6520199999999999,1.3519,-0.81757,-0.15845,0.58673,-1.3501,-0.28811,-0.29361,-0.8605799999999999,-1.0856,-0.4775,-0.47743,-0.31331,-0.93619,-0.11823,-0.25492,-0.24266999999999997,-0.67335,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.4037,-0.5908399999999999,-0.35518,-0.26431,-0.40309,0.51981,-0.11229000000000001,-0.24618,-0.61624,3.4576,-0.55678,-0.4899,-0.20989000000000002,3.5011,-0.85855
-0.28557,-0.13755,-0.0045688000000000005,-0.28414,-0.48195,-0.44783999999999996,0.60444,-0.28157,0.14138,-0.5053300000000001,-0.57639,-0.32533,-0.18342,0.20465999999999998,0.011179999999999999,1.4025,-0.15283,3.4189,2.5788,4.2,2.3688,0.020912,0.33993,-0.11684000000000001,-0.070347,1.0022,1.6901,-0.009447200000000001,0.58275,-0.44033,0.021347,0.20465999999999998,-0.020807,3.0664,-0.42105,-0.35231999999999997,-0.21943000000000001,0.65517,-0.17022,3.6125,-0.2154,-0.16374,-0.042660000000000003,-0.57834,-2.4037,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.48523999999999995,0.096988,0.28304,0.75033,0.56239,-0.61817,-0.25937,0.67183,-0.053341,0.1751,-0.45802,-0.027155000000000002,-0.094568,0.6520199999999999,-0.080467,-0.30151,-0.15370999999999999,0.58673,0.3703,0.7804800000000001,0.66241,0.020912,-0.2982,-0.4775,-0.35418,0.18967,0.06009199999999999,-0.096884,0.072528,-0.24266999999999997,-0.67335,0.6520199999999999,0.40925,-0.22559,0.17978,0.033554,-0.11988,0.47152,-0.076576,-0.26431,-0.12844,0.17804,0.44478,-0.02829,0.026327,0.015012000000000001,-0.022437000000000002,0.16165,-0.17609,-0.38465,0.29488000000000003
2.0094,0.83152,-0.36373,2.4387,2.1658,-0.4238,-1.7638,-0.82637,-0.70995,-0.64141,-0.15172,-0.38338,-0.39136,-1.3362,-0.22343000000000002,-1.0448,-0.11102999999999999,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.52369,1.446,0.97934,0.18967,0.37648000000000004,-0.074189,-0.053149,1.4375,0.7792,-1.3362,-0.09248200000000001,-0.22559,0.17978,0.033554,0.49118999999999996,0.15225,0.14654,-0.26431,0.49403,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.4257,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.053546,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.5256,-0.35436,-0.28229,-1.7339,-0.15262,-1.6938,1.4327,0.58673,0.41921,-0.28811,-0.47803,2.7756,3.1266,9.6208,7.0974,0.8603200000000001,1.45,0.23828000000000002,1.1526,4.5012,-0.67335,-1.7339,-0.09248200000000001,-0.22559,0.38006,0.16218,3.0985,2.471,2.7465,-0.26431,3.1037,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
-0.093349,0.060444000000000005,-0.54953,0.083588,-0.12435999999999998,-0.25454,0.21029,0.39943,0.21053000000000002,-0.36924,-0.64984,-0.26728,-0.20385,0.6520199999999999,-0.1972,0.47916000000000003,-0.15885,-1.3958,-1.3559999999999999,-0.28811,-0.051038,-0.8605799999999999,0.29785,-0.4775,-0.48478999999999994,-0.63764,-0.8022,-0.11823,-0.19163,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.56447,-0.32859,-0.26431,-0.36916,-0.16374,-0.11229000000000001,-0.53405,-0.5433399999999999,-0.42681,-0.51181,-0.43378,-0.063402,0.27783,-0.021052
-0.9514,-1.1006,-0.84625,-0.97357,-0.17252,-0.47455,0.33921,-0.009172,-0.0057639,-0.5053300000000001,-0.37059000000000003,-0.3095,-0.15945,0.40349,-0.10475999999999999,-0.4734,-0.15157,0.58673,0.21764,0.16987,0.005804999999999999,0.020912,0.0064602,-0.11684000000000001,0.17143,0.18967,0.1356,-0.084954,-0.060353,0.25149,-0.67335,0.40349,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.083871,0.35568,-0.024555,-0.26431,-0.08178300000000001,-0.16374,0.09661,-0.49354,-1.4529,-0.46024,-0.48141999999999996,-0.39587,0.30511,-0.32265,-0.20865999999999998
0.11356,0.63138,-0.4986,0.38654,0.17024,-0.5231,0.052816999999999996,-0.41777,-0.21026,-0.5053300000000001,-0.48153999999999997,-0.33852,-0.27228,-0.19299000000000002,-0.12280999999999999,0.17164000000000001,-0.14434,0.58673,0.055421000000000005,0.51334,-0.06385,3.3265,1.7654,1.6864,0.6995,0.25871,0.46843,-0.11456,-0.067288,-0.44033,0.52658,-0.19299000000000002,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.13365,-0.07473099999999999,-0.11704,-0.26431,-0.12844,-0.16374,-0.11229000000000001,-0.53682,0.96662,-0.5454100000000001,-0.51462,-0.43728999999999996,-0.74234,-0.46486000000000005,0.88964
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2518,1.3608,0.4049,0.6520199999999999,-0.11506,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.15754,0.18967,0.24529,-0.088506,0.1276,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
1.6811,0.8222700000000001,2.342,2.086,1.8265,-0.48433999999999994,-1.4379,-0.14537,-0.63645,-0.23315999999999998,-0.037146,-0.29103,-0.33651,0.20465999999999998,-0.22912,-1.3016,-0.15829000000000001,-1.7734,-0.073402,-0.28811,-0.45435,-1.081,-1.1131,-0.4775,-0.42535,-0.75826,-0.46023000000000003,-0.11823,-0.28423000000000004,0.64681,-0.67335,0.20465999999999998,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.0611,0.98261,2.989,1.9716,-0.4899,1.7525,0.071661,-1.7868
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.31119,1.7062,-0.21714,-0.052022000000000006,-1.4854,-0.17975,0.51388,-0.1372,0.58673,1.7526,-0.28811,0.6703100000000001,0.020912,-0.73142,-0.91028,-0.78865,0.18967,0.15234,-0.15254,-0.29433000000000004,-0.3415,2.1055,-1.4854,-0.09248200000000001,-0.22559,-0.020493,0.16218,-0.22155,-0.27063000000000004,-0.1679,0.27414,-0.21858000000000002,-0.16374,-0.11229000000000001,-0.4953,0.99018,-0.48982,-0.51462,-0.43728999999999996,-0.74234,-0.32561,0.8470799999999999
-0.13089,0.052536,-0.60234,0.057317999999999994,-0.14991,-0.29028000000000004,0.24703000000000003,0.39943,0.21996999999999997,-0.36924,-0.64594,-0.26728,-0.19994,0.6520199999999999,-0.19587000000000002,0.52966,-0.1589,-1.1126,-1.2785,-0.28811,-0.048516000000000004,-0.8605799999999999,0.2248,-0.4775,-0.47305,-0.63764,-0.7754800000000001,-0.11823,-0.18837,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57107,-0.33205999999999997,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.53235,-0.524,-0.48383000000000004,-0.51008,-0.43162,-0.059066999999999995,0.15214,0.012991999999999998
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18741,0.40349,-0.16376,-0.53769,-0.15847,-0.54614,-0.98035,-0.28811,-0.39605,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.61817,-0.11823,-0.27321,0.053826,-0.54705,0.40349,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37299,-0.60968,-0.32744,-0.26431,-0.37128,-0.16374,-0.11229000000000001,-0.26053000000000004,0.99018,0.39882,-0.23401,-0.08718200000000001,-0.46113999999999994,-0.46486000000000005,0.60645
-0.8975700000000001,0.064338,-0.86003,-1.0652,-1.001,-0.058380999999999995,0.9145700000000001,-0.55397,-0.19915,-0.5053300000000001,-0.41407,-0.37019,-0.28391,0.30407,-0.20795,0.51475,-0.15031,0.58673,-0.59213,0.7804800000000001,-0.44351999999999997,2.7756,2.3671,1.6864,1.1245,1.3633,0.2244,-0.061511,-0.084489,-0.44033,-0.10496,0.30407,0.2659,-0.22559,-0.22077,-0.09507,-0.17495,-0.23578000000000002,-0.13552999999999998,-0.26431,-0.17828,0.17804,0.23588,-0.30201,-0.46433,-0.5454100000000001,-0.30165,-0.17157999999999998,0.34037,-0.29636,-0.25221
-0.88274,0.17394,-0.77141,-0.8531799999999999,-0.70031,-0.5869300000000001,0.85335,0.12703,-0.059292,-0.09707,-0.16768,-0.11950999999999999,-0.14482,0.75143,-0.18294000000000002,-0.35409,-0.1556,-0.47533000000000003,-0.14226,-0.28811,-0.2935,-0.9235399999999999,-0.32838,-0.4775,-0.15025,-0.70309,-0.40909,-0.11823,-0.23983000000000002,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.16224,-0.034233,-0.10547999999999999,-0.26431,-0.16025,-0.16374,0.09661,-0.41288,-0.21206999999999998,-0.44201,-0.44475,-0.35012,-0.077291,-0.13189,0.11814000000000001
-0.89285,-0.79002,-0.85721,-0.85439,-0.7905,-0.41341999999999995,0.86587,0.67183,0.14622000000000002,-0.64141,-0.62756,-0.23825,-0.15862,0.75143,-0.1563,0.63539,-0.15697,0.58673,0.19122,-0.28811,0.06683099999999999,0.020912,0.005257899999999999,0.0033689,-0.10704000000000001,0.18967,0.11218,-0.094832,-0.085254,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.24484,-0.08038200000000001,-0.2153,-0.048934,-0.25781,1.5451,0.37515,-0.55423,-1.2815,-0.5454100000000001,-0.5323,-0.45935,-0.3184,0.02028,0.31445
-0.55325,0.19058,-0.60717,-0.50164,-0.41946000000000006,-0.3602,0.5145,-0.41777,-0.23579,0.99161,0.53988,0.028258,0.029897000000000003,0.40349,-0.12641,-0.1019,-0.15417999999999998,0.58673,0.23893000000000003,0.51334,-0.19777,0.020912,-0.1139,0.5804199999999999,0.38077,0.18967,0.10282000000000001,-0.070264,-0.0091028,-0.24266999999999997,-0.35758,0.40349,0.19422,-0.22559,-0.22077,-0.22369,-0.158,-0.086033,-0.11588,-0.26431,-0.15919,-0.16374,0.23588,-0.54784,-0.48163999999999996,-0.34118000000000004,-0.5258,-0.45125,0.069176,-0.36256,0.041132
0.9712200000000001,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.09707,1.5327,-0.2963,0.10149,-1.1871,-0.08315800000000001,-1.2863,0.30972,0.58673,1.7086,-0.28811,0.25073,0.65054,-0.22401999999999997,0.34686,-0.1812,0.18967,0.23998000000000003,-0.098263,-0.1659,-0.3415,1.7265,-1.1871,-0.09248200000000001,0.18591,0.38006,0.41943,0.37575,1.0093,0.45058000000000004,-0.26431,0.37738,-0.16374,-0.11229000000000001,-0.49008999999999997,0.99018,-0.5454100000000001,-0.46716,-0.37808,-0.6947800000000001,-0.46486000000000005,0.84175
-0.05173099999999999,0.086902,-0.43672,0.15328,-0.056585,-0.27602,0.15830999999999998,0.39943,0.18103,-0.23315999999999998,-0.6450100000000001,-0.26728,-0.20956999999999998,0.70172,-0.20073,0.4259,-0.15882000000000002,-1.3958,-1.4051,-0.28811,-0.047394,-1.081,0.38163,-0.4775,-0.49308,-0.63764,-0.8183600000000001,-0.11823,-0.19354000000000002,-0.44033,-0.6102,0.70172,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37405,-0.57012,-0.32859,-0.26431,-0.37128,-0.16374,-0.11229000000000001,-0.51518,-0.5394399999999999,-0.43265,-0.49263999999999997,-0.43655,-0.034675,0.31182,-0.060373
-1.1052,-0.8359200000000001,1.5037,-1.0652,-1.1126,1.0491,0.58113,0.39943,0.49538000000000004,-0.7775,-1.2584,-0.29894,-0.22230999999999998,0.75143,-0.10840999999999999,0.64917,-0.15899000000000002,-0.54614,-0.90651,-0.28811,0.11365,0.020912,-0.7845,-0.4775,-0.44092,-0.33726,-0.5949300000000001,-0.11823,-0.14572000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.38675,-0.50231,-0.34015,-0.26431,-0.38188,-0.16374,-0.11229000000000001,-0.57834,-1.3363,1.4561,-0.55678,-0.4899,-0.6128399999999999,2.6077,-0.17974
-1.0681,-2.6756,-0.18648,-1.021,-1.1126,-0.68481,1.2589,0.26323,1.165,-0.64141,-0.63145,-0.28575,0.16959000000000002,-0.8888799999999999,1.3563,-1.1495,-0.14567,0.27205,0.17836,0.06808600000000001,0.053217999999999994,0.020912,0.06883600000000001,0.0033689,-0.08567899999999999,0.10274000000000001,0.10178,-0.10552,-0.12322000000000001,2.4258,-0.42073999999999995,-0.8888799999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.11523,2.8110000000000004,0.20434000000000002,0.38182,0.11333,-0.16374,-0.11229000000000001,-0.57834,-2.3826,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.09707,0.048535,-0.3438,-0.3634,-1.6345,-0.23646999999999999,-0.8223,-0.11297,0.58673,0.8827200000000001,-0.28811,-0.131,0.020912,-0.7552399999999999,0.55295,0.34506,0.18967,-0.06515399999999999,-0.042191,-0.027181,2.0304,0.7792,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.36091999999999996,0.24172,0.0031906999999999994,-0.15662,0.36677,-0.16374,-0.11229000000000001,1.5444,0.99018,-0.49496,1.5991,1.9453,1.3759,-0.33848,-1.2821
-0.26665,-1.47,-0.12513,-0.7798,-0.6864399999999999,0.70057,0.33768000000000004,-0.14537,0.010407,-0.64141,-0.67842,-0.32533,-0.20305,-0.8391799999999999,-0.12215,1.1540000000000001,-0.15542999999999998,0.58673,0.20098,0.2462,0.40688,0.020912,-0.056060000000000006,-0.4775,-0.35977,0.21977,0.20443,-0.084634,-0.017508000000000003,-0.3415,1.2844,-0.8391799999999999,-0.09248200000000001,2.6549,-0.42105,-0.35231999999999997,-0.20672,0.036403,-0.21761,2.2125,-0.20160999999999998,-0.16374,-0.11229000000000001,-0.57834,-2.0773,-0.16050999999999999,-0.55678,-0.4899,-0.66757,-0.46486000000000005,0.81435
-0.40191,0.38606,-0.1436,-0.58648,-0.77596,-0.08490299999999999,0.72449,-0.41777,-0.078319,-0.5053300000000001,-0.48291999999999996,-0.33325,-0.23106999999999997,-0.49123,-0.157,0.71983,-0.15325,0.58673,0.31354,0.51334,0.15822999999999998,0.020912,-0.047552,0.24381,-0.11204000000000001,0.18967,0.26134,-0.1009,-0.081184,-0.44033,0.90551,-0.49123,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23108,-0.15855,-0.19102,0.38182,-0.226,-0.16374,-0.11229000000000001,-0.57834,0.25742,-0.49993000000000004,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
2.0094,0.83152,-0.23965999999999998,1.9028,1.6447,0.76381,-1.7638,-0.82637,-0.70995,-0.09707,1.3207,-0.21714,0.07886599999999999,-1.7339,-0.29065,-1.5202,0.15854000000000001,0.58673,0.41921,-0.28811,-0.47803,0.65054,0.5791,4.6747,2.8498,-0.045052999999999996,-0.5211399999999999,0.031505,-0.0021678,4.4024,-0.6102,-1.7339,-0.09248200000000001,-0.22559,2.9837,1.8343,1.9219,1.4246,1.2055,-0.26431,1.9118,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.0994,2.2579,-0.46486000000000005,-2.1318
