@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
1.0259,0.34698,0.7790600000000001,1.0827,1.227,-0.015109000000000001,-1.0872,-0.55397,-0.55313,-0.64141,-0.43261000000000005,-0.38074,-0.38626,-0.19299000000000002,-0.10357000000000001,-0.90581,-0.10363,0.58673,1.6269999999999998,0.7804800000000001,0.97814,0.75548,0.24514,0.48425,0.040737999999999996,0.71128,1.0432,-0.017712000000000002,0.23992,-0.44033,0.52658,-0.19299000000000002,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.11099,0.59207,0.20203,-0.15662,0.11652,-0.16374,-0.11229000000000001,-0.38432,-0.64148,-0.073904,-0.37433,-0.26225,-0.10440999999999999,-0.22385,0.17356
1.2308,0.37121,1.0631,1.3463,1.4643,-0.058380999999999995,-1.2817,-0.69017,-0.60354,-0.64141,-0.37551999999999996,-0.38074,-0.39015,0.25437,-0.21220999999999998,-0.63279,-0.11924000000000001,2.0028,0.60025,1.3148,-0.2232,0.75548,0.30358,0.48425,0.49477,0.5808800000000001,0.8113199999999999,-0.06277100000000001,0.1161,-0.3415,-0.10496,0.25437,-0.09248200000000001,0.5974,-0.020493,0.033554,0.016738,-0.087916,0.091049,-0.26431,0.020017,-0.16374,-0.11229000000000001,1.189,0.9048,0.41129,1.2286,1.7377,1.0811,-0.21263,-1.0238
1.2308,0.37121,1.0631,1.3463,1.4643,-0.058380999999999995,-1.2817,-0.69017,-0.60354,-0.36924,-0.29070999999999997,-0.36491,-0.38045,0.15495,-0.2112,-0.6429699999999999,-0.11975999999999999,2.0028,0.6529699999999999,1.3148,-0.2051,0.020912,0.1303,-0.4775,0.34743,0.18967,0.75095,-0.09223200000000001,0.085824,-0.3415,0.021347,0.15495,-0.09248200000000001,0.5974,-0.020493,0.033554,0.011442,-0.084149,0.086426,-0.26431,0.014715,-0.16374,-0.11229000000000001,1.1639,0.90371,0.42348,1.203,1.7058,1.0564,-0.14556,-1.0194
1.2308,0.37121,1.0631,1.3463,1.4643,-0.058380999999999995,-1.2817,-0.69017,-0.60354,-0.36924,-0.29070999999999997,-0.3438,-0.37076,0.15495,-0.21185,-0.6429699999999999,-0.11975999999999999,2.0028,0.6529699999999999,1.3148,-0.2051,-0.41983000000000004,0.11279000000000002,-0.4775,0.34743,-0.10372999999999999,0.65694,-0.11433,0.060274,-0.3415,0.021347,0.15495,-0.09248200000000001,0.5974,-0.020493,0.033554,0.011442,-0.084149,0.086426,-0.26431,0.014715,-0.16374,-0.11229000000000001,1.1639,0.90371,0.42348,1.203,1.7058,1.0564,-0.14556,-1.0194
1.2308,0.37121,1.0631,1.3463,1.4643,-0.058380999999999995,-1.2817,-0.69017,-0.60354,-0.64141,-0.37551999999999996,-0.38074,-0.395,0.05554,-0.21564,-0.82299,-0.11077999999999999,0.58673,0.43554,1.3148,-0.2946,0.75548,0.38259,0.48425,0.55213,0.18967,0.80515,-0.07316900000000001,0.1231,-0.24266999999999997,0.084502,0.05554,-0.09248200000000001,0.5974,-0.22077,-0.22369,0.084516,-0.034233,0.16504000000000002,-0.26431,0.08894500000000001,-0.16374,-0.11229000000000001,1.3574,0.91043,0.71926,1.1,1.5772,0.9471799999999999,0.73934,-1.1798
1.4105,0.47743,1.4497,1.5032,1.5337,0.068114,-1.393,-0.55397,-0.59535,-0.64141,-0.60683,-0.38074,-0.4156,-0.2924,0.010297,-0.93214,-0.11907999999999999,3.4189,3.3721,5.0549,2.9677,0.020912,-0.30303,0.0033689,-0.5646,1.1677,1.6551,-0.014246,0.4653,-0.44033,0.65289,-0.2924,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,0.27197,2.001,0.20203,0.81258,0.25649,3.2539999999999996,-0.11229000000000001,-0.29741,-1.8149,-0.46825,-0.27147,-0.13391,1.3708,-0.46486000000000005,-1.2385
-0.89041,-2.5811,-0.7915800000000001,-1.0012,-0.86826,0.39524000000000004,0.61902,-0.009172,0.78722,-0.64141,-0.41113,-0.3095,0.014006000000000001,0.60231,0.091787,0.6609,-0.15556,0.58673,0.060586,0.6278199999999999,0.25737,0.020912,-0.11327999999999999,0.0033689,-0.3733,0.18967,0.038227,-0.09881799999999999,-0.07774400000000001,-0.3415,-0.54705,0.60231,-0.09248200000000001,1.4204,-0.22077,0.033554,-0.21519000000000002,0.42349,-0.16675,0.16644,-0.22175999999999998,1.5451,-0.11229000000000001,-0.57834,-2.4037,-0.5454100000000001,-0.55678,-0.4899,-0.08454500000000001,-0.46486000000000005,0.2272
-1.0292,-2.9856,-0.9160200000000001,-1.0199,-1.0655,-0.078434,0.9799,0.26323,0.92004,-0.64141,-0.63092,-0.29894,0.0036978000000000002,-0.14329,-3.4259E-4,0.23774,-0.15849000000000002,-0.35731999999999997,-0.74269,-0.28811,-0.26554,0.020912,-0.036491,0.0033689,-0.3716,-0.21750999999999998,-0.47248999999999997,-0.11823,-0.23048000000000002,-0.44033,0.46343,-0.14329,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.32321,-0.28286999999999995,-0.28581999999999996,3.1817,-0.31826,-0.16374,-0.11229000000000001,-0.5562,-2.3283,-0.51576,-0.55678,-0.4899,-0.10848,-0.3906,0.22860999999999998
-1.0292,-2.9856,-0.9160200000000001,-1.0426,-1.0875,-0.028297000000000003,0.9799,0.26323,0.92004,-0.64141,-0.63092,-0.29894,0.0036978000000000002,-0.14329,9.586999999999999E-4,0.23774,-0.15849000000000002,-0.35731999999999997,-0.74269,-0.28811,-0.26554,0.020912,-0.036491,0.0033689,-0.3716,-0.21750999999999998,-0.47248999999999997,-0.11823,-0.23048000000000002,-0.44033,0.46343,-0.14329,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.32321,-0.28286999999999995,-0.28581999999999996,3.1817,-0.31826,-0.16374,-0.11229000000000001,-0.5562,-2.3283,-0.51576,-0.55678,-0.4899,-0.10848,-0.3906,0.22860999999999998
-1.0482,-2.9856,-0.93871,-1.0199,-1.0875,-0.12857000000000002,1.0191,0.26323,0.9330200000000001,-0.64141,-0.62932,-0.29894,0.0082789,-0.19299000000000002,-0.018716999999999998,0.20271,-0.15846,-0.67201,-0.7374,-0.28811,-0.26303000000000004,0.020912,-0.02052,0.0033689,-0.35828000000000004,-0.26541,-0.46573000000000003,-0.11823,-0.22791,-0.44033,0.52658,-0.19299000000000002,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.31898000000000004,-0.25179,-0.2812,3.3971,-0.31401999999999997,-0.16374,-0.11229000000000001,-0.5347,-2.3046,-0.48698,-0.55678,-0.4899,-0.18497,-0.3185,0.28361
0.9354100000000001,0.5140600000000001,1.4546,1.2375,0.9978,-0.030032,-0.8772,1.6252,0.082669,-0.64141,-0.8123600000000001,-0.10632,-0.16904,-0.34210999999999997,-0.18731,2.8014,-0.15929000000000001,0.58673,1.3186,-0.7943,1.6971,0.020912,0.059699,-0.4775,-0.39219,0.22816,0.93914,-0.12027,0.34601,-0.44033,0.71605,-0.34210999999999997,-0.020807,-0.22559,-0.42105,-0.35231999999999997,-0.30945,-0.18020999999999998,-0.2731,2.7510000000000003,-0.30553,-0.16374,-0.042660000000000003,-0.57834,-0.1411,0.25519000000000003,-0.55678,-0.4899,-0.78459,0.87197,0.52366
1.0259,0.83152,1.7586,1.4732,1.227,-0.44783999999999996,-0.9180299999999999,0.67183,0.20859,-0.64141,-0.78191,-0.21714,-0.09667200000000001,0.70172,-0.090745,3.469,-0.16009,0.58673,2.7317,-1.6239,0.60296,0.020912,0.09043,-0.4775,-0.44373,0.18967,1.7725,-0.14084000000000002,-0.0025856,-0.44033,-0.6102,0.70172,-0.09248200000000001,3.8894,-0.42105,-0.35231999999999997,-0.32321,-0.12465,-0.27426,-0.048934,-0.31826,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.74583,-0.93889,-0.12513,-0.6371100000000001,-0.82519,0.068114,0.70854,-0.14537,0.48518999999999995,-0.64141,-0.6282399999999999,-0.30685999999999997,-0.038038999999999996,-0.043873,-0.13043,2.4612,-0.15893,0.58673,-0.33582,-0.82242,-0.58455,0.020912,0.28193,-0.4775,0.081813,0.18967,-0.086376,-0.12365,-0.2181,0.053826,0.021347,-0.043873,-0.09248200000000001,3.0664,2.9837,4.664,-0.30733,-0.34503,-0.26500999999999997,1.351,-0.32886,-0.16374,0.44478,-0.57834,-1.2058,1.5738,-0.55678,-0.4899,-0.24768,2.4841,-0.50969
-0.82206,-1.2608,-0.64572,-0.7279100000000001,-0.9134899999999999,-0.50685,1.012,-0.14537,0.52835,-0.5053300000000001,-0.40510999999999997,-0.29103,0.082393,0.5029,0.18158,1.1193,-0.15117,2.4749,1.5144,4.5206,1.3782,0.57184,1.1772,0.9651200000000001,1.2619,1.4987,1.4352,0.088135,0.6378199999999999,-0.44033,-0.35758,0.5029,-0.020807,1.0089,-0.42105,-0.35231999999999997,-0.25014000000000003,0.43573,-0.18871,-0.048934,-0.24615,-0.16374,-0.042660000000000003,-0.57834,-2.4037,0.20515999999999998,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.5861,0.37121,-0.36373,-0.57052,-0.76044,-0.058380999999999995,0.7003,-0.009172,0.14138,-0.5053300000000001,-0.2224,-0.21978000000000003,0.020694,0.40349,-0.11774000000000001,1.8448,-0.15699000000000002,0.58673,1.0583,0.6278199999999999,0.67872,0.57184,3.5246E-4,-0.11684000000000001,-0.18494000000000002,0.18967,0.52373,-0.09374600000000001,0.10639000000000001,-0.44033,-0.23126999999999998,0.40349,-0.020807,1.8319,0.38006,0.8053,-0.25226,0.047705000000000004,-0.21645999999999999,0.16644,-0.25356999999999996,-0.16374,0.026975,-0.57834,-0.86836,-0.06886,-0.55678,-0.4899,-0.49483,-0.46486000000000005,0.6403800000000001
-0.96678,-0.49826000000000004,-0.81867,-0.9002899999999999,-1.0811,0.032973,0.9502799999999999,-0.14537,0.45353999999999994,-0.64141,-0.59765,-0.30685999999999997,-0.061179,0.25437,-0.063327,1.1613,-0.1563,0.58673,0.47276999999999997,0.7804800000000001,0.28196,1.4901,0.33152,1.446,0.14319,0.36826,0.40102,-0.046345,0.056741,-0.44033,-0.041807,0.25437,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.28085,-0.036116,-0.22224000000000002,1.2433,-0.28644000000000003,-0.16374,0.58405,-0.57834,-1.0461,-0.5454100000000001,-0.55678,-0.4899,-0.78459,0.47092,0.64622
-0.96678,-0.49826000000000004,-0.81867,-0.9002899999999999,-1.0811,0.032973,0.9502799999999999,-0.14537,0.45353999999999994,-0.64141,-0.59765,-0.30685999999999997,-0.061179,0.25437,-0.072752,1.1613,-0.1563,0.58673,0.47276999999999997,0.7804800000000001,0.28196,1.4901,0.33152,1.446,0.14319,0.36826,0.40102,-0.046345,0.056741,-0.44033,-0.041807,0.25437,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.28085,-0.036116,-0.22224000000000002,1.2433,-0.28644000000000003,-0.16374,0.58405,-0.57834,-1.0461,-0.5454100000000001,-0.55678,-0.4899,-0.78459,0.47092,0.64622
-0.5284300000000001,-0.19138,-0.2948,-0.51556,-0.70699,0.33749,0.49793000000000004,-0.28157,0.3148,-0.5053300000000001,-0.35018,-0.32005,-0.043044,0.0058338999999999995,-0.17204,3.2904,-0.16005999999999998,1.7196,0.6109899999999999,0.9942200000000001,0.27448,0.57184,0.1025,-0.11684000000000001,0.30339,0.73355,0.52868,-0.08475,0.15968,-0.44033,0.27397,0.0058338999999999995,-0.09248200000000001,3.8894,-0.22077,-0.22369,-0.32745,-0.24143,-0.27542,3.3971,-0.32461999999999996,0.0071505,-0.11229000000000001,-0.57834,0.42454,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.79375,-0.39597,-0.61188,-0.69418,-0.8807,-0.60651,1.0217,-0.009172,0.48191999999999996,-0.5053300000000001,-0.4927,-0.27255999999999997,0.0037269,0.15495,-0.059237,0.46731999999999996,-0.15031,1.3959,1.2847,2.0018,1.0813,0.57184,0.2059,0.24381,-0.15095,0.52784,0.9326200000000001,-0.07910199999999999,0.22824,-0.44033,0.084502,0.15495,-0.020807,1.0089,-0.42105,-0.35231999999999997,-0.21413000000000001,0.60149,-0.14941,0.5972,-0.21009,-0.16374,-0.042660000000000003,-0.57834,-1.9759,-0.4445,-0.55678,-0.4899,-0.73346,-0.46486000000000005,0.8807
-0.54903,0.17394,-0.31942,-0.5351899999999999,-0.7260800000000001,-0.29329,0.76151,-0.14537,0.2478,-0.5053300000000001,-0.55493,-0.31477,-0.11089,0.25437,-0.045665,1.6897,-0.15589,1.5308,1.6239,1.8491,1.5115,0.020912,0.35609,-0.4775,-0.2255,0.5717800000000001,1.0278,-0.061641999999999995,0.23758,-0.44033,-0.041807,0.25437,-0.020807,-0.22559,-0.42105,-0.35231999999999997,-0.27873000000000003,0.09385399999999999,-0.23033,0.70489,-0.27478,-0.16374,-0.042660000000000003,-0.57834,-2.3371,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.54903,0.17394,-0.31942,-0.5351899999999999,-0.7260800000000001,-0.29329,0.76151,-0.14537,0.2478,-0.5053300000000001,-0.55493,-0.31477,-0.11089,0.25437,-0.051351999999999995,1.6897,-0.15589,1.5308,1.6239,1.8491,1.5115,0.020912,0.35609,-0.4775,-0.2255,0.5717800000000001,1.0278,-0.061641999999999995,0.23758,-0.44033,-0.041807,0.25437,-0.020807,-0.22559,-0.42105,-0.35231999999999997,-0.27873000000000003,0.09385399999999999,-0.23033,0.70489,-0.27478,-0.16374,-0.042660000000000003,-0.57834,-2.3371,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.69539,-0.86435,0.8770100000000001,-0.86992,-0.19713,-0.015109000000000001,0.18153,-0.14537,-0.071453,-0.64141,-0.36436,-0.28839000000000004,-0.054574,-0.8391799999999999,0.75484,-1.2723,-0.11871,1.0588,1.0882,2.9177,2.5342,0.020912,-0.23840999999999998,-0.4775,-0.67009,0.18967,0.42606000000000005,-0.074673,0.20831,0.35031999999999996,0.84236,-0.8391799999999999,0.33757,-0.22559,-0.22077,-0.09507,0.34398,4.0994,0.40781,0.81258,0.30103,5.9882,0.51442,-0.57834,-2.3704,-0.43422,-0.55678,-0.4899,0.61238,-0.41572,-0.48967
-0.26665,-0.23073000000000002,0.018036,-0.49441999999999997,-0.5476800000000001,0.38434,0.33768000000000004,-0.14537,-0.005964,-0.64141,-0.63057,-0.28839000000000004,-0.17135,-0.7397600000000001,0.58054,-1.2361,-0.10286,1.0588,0.7391800000000001,2.9177,2.2411,0.020912,0.29458,-0.4775,-0.40667,0.18967,0.83114,-0.074673,0.3978,-0.44033,1.2213,-0.7397600000000001,0.33757,0.18591,-0.22077,-0.09507,0.38316,4.2369,0.40087,1.351,0.33602,6.33,0.65369,-0.57834,-2.339,-0.48298,-0.55678,-0.4899,0.5442100000000001,-0.43011000000000005,-0.41661000000000004
-0.67561,0.19660999999999998,-0.47068999999999994,-0.8093199999999999,-0.86826,-0.030032,0.7852600000000001,-0.41777,-0.0054021,-0.64141,-0.59306,-0.31477,-0.16735999999999998,-0.69006,0.15886,-0.44335,-0.14240999999999998,1.2948,0.2428,2.9177,0.48463,0.020912,0.43549,-0.4775,-0.22385,0.21696999999999997,0.50537,-0.08050399999999999,0.10032,-0.44033,1.1581,-0.69006,0.050869,0.5974,-0.42105,-0.35231999999999997,-0.099757,0.45174,-0.049988,0.81258,-0.10829000000000001,1.5451,0.09661,-0.56362,-1.7182,0.16449,-0.55678,-0.4899,0.099686,0.276,-0.18473
-0.6260399999999999,-0.1127,-0.31601,-0.49441999999999997,-0.5939300000000001,-0.24811999999999998,0.62612,-0.41777,0.032235,-0.5053300000000001,-0.48252,-0.31214000000000003,-0.13655,-0.14329,-0.030722000000000003,0.74842,-0.15449000000000002,1.2948,0.28426,1.3148,0.2645,0.020912,0.14684,-0.4775,-0.25675,0.18967,0.33907,-0.10121000000000001,0.014041,-0.44033,0.46343,-0.14329,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2279,-0.041767,-0.19565,0.16644,-0.22812,0.17804,0.09661,-0.57834,-1.7397,-0.15381,-0.55678,-0.4899,-0.22239,-0.35588000000000003,0.33271999999999996
-0.6380100000000001,0.14106,-0.42577,-0.69418,-0.70031,-0.058380999999999995,0.64673,-0.41777,-0.11402000000000001,-0.64141,-0.68915,-0.31477,-0.23986999999999997,-1.1871,0.5656399999999999,-1.242,-0.09516000000000001,2.7109,1.0066,4.5206,2.4628,0.020912,0.43418999999999996,-0.4775,-0.35258,0.38073,1.1101,-0.050035,0.5222,-0.44033,1.7897,-1.1871,0.33757,0.5974,-0.42105,-0.35231999999999997,0.25714000000000004,3.1642,0.31185,1.2433,0.21832,5.9882,0.30551,-0.57834,-2.2417,-0.42604,-0.55678,-0.4899,0.23765,-0.40507,-0.11554
-0.67561,0.19660999999999998,-0.47068999999999994,-0.8093199999999999,-0.86826,-0.030032,0.7852600000000001,-0.41777,-0.020079,-0.64141,-0.61825,-0.31477,-0.18074,-0.98829,0.6100300000000001,-1.2247,-0.11467000000000001,2.7109,0.60049,4.5206,2.1455,0.020912,0.14261,-0.4775,-0.42857,0.21696999999999997,0.57445,-0.054388,0.3826,-0.44033,1.5371,-0.98829,0.33757,1.0089,-0.42105,-0.35231999999999997,0.27408000000000005,3.3554,0.32573,1.4587,0.23104,6.33,0.44478,-0.57834,-2.3109,-0.47505,-0.55678,-0.4899,0.37418,-0.46486000000000005,-0.23476
-0.6260399999999999,-0.1127,-0.31601,-0.49441999999999997,-0.5939300000000001,-0.24811999999999998,0.62612,-0.41777,0.021321,-0.5053300000000001,-0.49954,-0.31214000000000003,-0.14649,-0.54094,-0.032785,0.95754,-0.1559,0.58673,0.21163,1.3148,0.26989,0.020912,0.09168,-0.4775,-0.28585,0.18967,0.29073000000000004,-0.10121000000000001,-3.4354E-4,-0.44033,0.96867,-0.54094,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.24802,-0.15195999999999998,-0.21993000000000001,0.38182,-0.24720999999999999,0.17804,0.026975,-0.57834,-1.2087,-0.09436699999999999,-0.55678,-0.4899,-0.35607,-0.46486000000000005,0.50064
-0.37846,-0.5494,-0.11558,-0.44685,-0.51993,0.21568,0.37889,-0.28157,-0.057264999999999996,-0.64141,-0.74379,-0.32005,-0.26209,-0.44151999999999997,-0.026223000000000003,0.7913899999999999,-0.15378,1.1532,0.41292,2.2765,0.8683,0.020912,-0.013016999999999999,-0.4775,-0.54657,0.017922999999999998,0.38098000000000004,-0.08779400000000001,0.063523,-0.44033,0.84236,-0.44151999999999997,0.050869,0.5974,-0.22077,-0.09507,-0.17812,0.19463,-0.19796,1.1356,-0.18252000000000002,0.86159,0.026975,-0.57834,-2.3607,-0.44406999999999996,-0.55678,-0.4899,-0.014332,-0.46486000000000005,0.15649000000000002
-0.38645,-0.58481,-0.029686,-0.20904,-0.31642,-0.0373,0.29646999999999996,-0.28157,-0.022338999999999998,-0.5053300000000001,-0.60211,-0.31214000000000003,-0.21983000000000003,-0.093579,-0.10633,1.6022,-0.15736,0.58673,0.036868,0.35305,0.10025,0.020912,0.073068,-0.4775,-0.43667,0.18967,0.14356,-0.10121000000000001,-0.083594,-0.44033,0.40028,-0.093579,0.050869,-0.22559,-0.22077,-0.09507,-0.27344,-0.26404,-0.24536,0.92027,-0.27371999999999996,0.17804,0.026975,-0.57834,-1.9188,-0.055245,-0.55678,-0.4899,0.14679,-0.46486000000000005,-0.0057661000000000006
-0.29771,-0.36186999999999997,0.11878,-0.10334000000000002,-0.17252,0.032973,0.14081,-0.41777,-0.1424,-0.5053300000000001,-0.61448,-0.33852,-0.27735,-0.78947,-0.078797,1.1116,-0.15495,1.2948,0.6581600000000001,1.3148,0.75363,0.020912,-0.22055999999999998,-0.4775,-0.56143,0.25871,0.43786,-0.096208,0.06611900000000001,-0.44033,1.2844,-0.78947,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25226,-0.12182,-0.21993000000000001,1.2433,-0.25145,0.17804,0.026975,-0.57834,-1.5984,-0.27402,-0.55678,-0.4899,-0.16577,0.55476,-0.0025886999999999998
-0.027066000000000003,-0.40776999999999997,0.30435999999999996,-0.066346,-0.1314,0.068114,0.090441,-0.41777,-0.20243,-0.64141,-0.87398,-0.36491,-0.33729000000000003,-0.44151999999999997,-0.06375800000000001,0.88218,-0.15313,0.58673,0.10428,0.51334,0.2185,0.020912,0.15281,-0.4775,-0.57362,0.28747,0.29527,-0.079235,-0.069227,-0.44033,0.84236,-0.44151999999999997,0.050869,0.18591,-0.22077,-0.22369,-0.24061,-0.2339,-0.19565,0.27414,-0.24085,0.17804,0.026975,-0.57834,-1.5892,0.68219,-0.55678,-0.4899,0.39185,0.6046100000000001,-0.57938
-0.25576,-0.5284800000000001,0.11565,-0.13769,-0.09356,0.053734000000000004,0.062347,-0.41777,-0.10048,-0.5053300000000001,-0.68069,-0.35172,-0.27237,-0.093579,-0.13137000000000001,1.9214,-0.15839,0.58673,0.016744,0.51334,0.20951,0.020912,-0.06185,-0.4775,-0.51864,0.18967,0.08139400000000001,-0.094563,-0.084273,-0.44033,0.40028,-0.093579,0.050869,-0.22559,-0.22077,-0.09507,-0.29462,-0.35162,-0.26386,0.48951000000000006,-0.29493,0.17804,0.026975,-0.57834,-1.7785,-0.12404000000000001,-0.55678,-0.4899,0.4164,-0.20101,-0.35791999999999996
-0.36363,-0.59324,-0.0092328,-0.27019,-0.2107,0.098231,0.14931,-0.41777,-0.071453,-0.5053300000000001,-0.68852,-0.35172,-0.26555,-0.2427,-0.11835,1.9556,-0.1584,0.58673,0.18461,0.51334,0.2993,0.020912,0.006652600000000001,-0.4775,-0.38695999999999997,0.63484,0.27294,-0.08165499999999999,-0.0073905,-0.3415,0.52658,-0.2427,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.29568,-0.33655999999999997,-0.26386,0.48951000000000006,-0.29493,0.17804,0.026975,-0.57834,-1.6495,0.23295,-0.55678,-0.4899,-0.36202,-0.18636,0.42153
-0.1425,-0.50755,0.23408,0.014079,0.0048328,0.016365,-0.0107,-0.41777,-0.10628,-0.5053300000000001,-0.58436,-0.31214000000000003,-0.25695,0.30407,-0.14652,1.7261,-0.15832000000000002,0.58673,-0.15928,0.51334,0.057152999999999995,0.020912,-0.18921,-0.4775,-0.60965,0.18967,-0.073914,-0.10121000000000001,-0.14470999999999998,-0.44033,-0.10496,0.30407,0.050869,0.18591,-0.42105,-0.35231999999999997,-0.28826999999999997,-0.36104,-0.26386,0.16644,-0.2875,0.17804,0.026975,-0.57834,-1.2262,0.026449,-0.55678,-0.4899,0.20889000000000002,0.96746,-0.5060100000000001
-0.1425,-0.50755,0.23408,0.014079,0.0048328,0.016365,-0.0107,-0.41777,-0.10628,-0.5053300000000001,-0.58436,-0.31214000000000003,-0.25695,0.45319,-0.14055,1.7689,-0.15832000000000002,0.58673,-0.14390999999999998,0.51334,0.081756,0.020912,-0.18783,-0.4775,-0.6252300000000001,0.18967,-0.051809,-0.10121000000000001,-0.14240999999999998,-0.44033,-0.29443,0.45319,0.050869,0.18591,-0.42105,-0.35231999999999997,-0.2925,-0.36104,-0.26386,0.27414,-0.29175,0.17804,0.026975,-0.57834,-1.4340000000000002,-0.055245,-0.55678,-0.4899,0.45725,0.55823,-0.63108
-0.046234,-0.45733999999999997,0.43035,0.1962,0.12946,-0.22282,-0.028232,-0.41777,-0.14807,-0.5053300000000001,-0.65336,-0.33852,-0.28035,0.35378000000000004,-0.15598,1.9597,-0.1585,0.58673,-0.091349,0.51334,0.10239,0.020912,-0.0072461,-0.83815,-0.69205,0.18967,0.033936,-0.12005999999999999,-0.16186,-0.44033,-0.16812,0.35378000000000004,0.050869,-0.22559,-0.22077,-0.09507,-0.29568,-0.37517,-0.26732,0.058754999999999995,-0.29599000000000003,0.17804,0.026975,-0.57834,-1.8242,-0.057239,-0.55678,-0.4899,0.55115,0.024224000000000002,-0.5624399999999999
-1.1052,-0.42386,-0.98411,-1.0652,-0.9134899999999999,-0.13313,0.86587,-0.55397,-0.1295,-0.7775,-1.0035,-0.38074,-0.35831,-2.4795,0.52076,-1.436,-0.051529,6.2511,4.3715,12.535,5.2234,0.020912,-0.47786999999999996,-0.4775,-0.8658299999999999,1.4937,2.0693,0.034277999999999996,0.7824399999999999,-0.44033,3.4317,-2.4795,1.4844,-0.22559,-0.42105,-0.35231999999999997,0.29315,5.4707,0.2633,4.9048,0.125,24.101999999999997,1.4197,-0.57834,-2.4037,-0.5454100000000001,-0.55678,-0.4899,1.9807,-0.46486000000000005,-1.8527
1.5798,0.67279,2.2247,0.086185,-0.12183,3.6557,-1.3205,-0.14537,-0.5484899999999999,-0.64141,-1.3032,-0.35172,-0.50002,-0.69006,0.46393,0.82655,-0.15372,2.0028,7.8491,2.3834,6.4906,0.020912,1.121,-0.95837,0.21204,1.2824,7.1828,-0.0085095,2.5277,-0.44033,1.1581,-0.69006,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.25226,0.53086,-0.20143,0.27414,-0.26311999999999997,2.3996,-0.11229000000000001,-0.57834,-2.4037,1.742,-0.55678,-0.4899,0.6774,-0.46486000000000005,-0.5401199999999999
1.2435,0.37875,1.7618,-1.0044,-0.82747,5.1848,-1.2896,0.39943,-0.18659,-0.7775,-0.7995800000000001,-0.21714,-0.24236,0.5526,0.32215,-0.37679,-0.14894000000000002,3.1357,6.5819,6.1235,13.704,0.020912,-0.022059,-0.4775,-0.4805,1.4807,4.2006,0.030726,3.7714,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.057395,6.6574,-0.010681999999999999,-0.26431,-0.054212,0.17804,-0.11229000000000001,-0.57834,-2.4037,-0.5454100000000001,-0.55678,-0.4899,0.8588100000000001,-0.46486000000000005,-0.72282
-0.88274,-3.114,2.5904,-0.8590700000000001,-1.041,-0.75007,1.2207,0.39943,1.0231,-0.64141,-1.1961,-0.2277,0.15266,-0.98829,-0.036942,2.0155,-0.16005999999999998,0.020298,-0.5388,-0.28811,0.78447,0.020912,-0.27792,-0.95837,-0.21668,-0.11918,-0.40189,-0.11823,0.086589,3.0187,-0.67335,-0.98829,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.41747,-0.65489,-0.37021,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.47158,-2.04,3.0287,-0.44835,-0.35461,-0.67593,-0.46486000000000005,0.8227700000000001
