@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
1.075,0.60136,1.6215,0.4188,0.20162,1.9971,-0.9603200000000001,-0.28157,-0.41198999999999997,-0.7775,-0.7995800000000001,-0.33852,-0.36591,0.30407,0.029682999999999998,1.5227,-0.15309,0.58673,2.1723,-0.28811,1.6269,0.020912,-0.022059,-0.4775,-0.4805,0.39678,2.1514,-0.08886799999999999,0.50745,-0.44033,-0.10496,0.30407,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.26073,-0.17833,-0.20836999999999997,0.5972,-0.25569000000000003,-0.16374,-0.11229000000000001,-0.57834,-2.2281,-0.26934,-0.55678,-0.4899,-0.6796800000000001,-0.46486000000000005,0.8265399999999999
1.4903,0.67808,2.1178,-0.44685,-0.64018,4.6007,-1.2282,-0.009172,-0.51131,-0.7775,-0.7995800000000001,-0.2963,-0.39863000000000004,-0.043873,0.27034,-0.016431,-0.14554,0.99134,6.6919,0.6278199999999999,5.1407,0.020912,-0.022059,-0.4775,-0.4805,0.89385,5.721,-0.068317,1.6965,-0.44033,0.33712,-0.043873,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.16118,0.92924,-0.090449,-0.048934,-0.15600999999999998,-0.16374,-0.11229000000000001,-0.57834,-2.4037,0.42083999999999994,-0.55678,-0.4899,-0.050192,-0.46486000000000005,0.19261
1.5941,0.72923,2.2418,0.50124,0.28179,2.9563,-1.4067,-0.009172,-0.5586,-0.7775,-0.7995800000000001,-0.2963,-0.41398,0.60231,-0.08046299999999999,0.9408700000000001,-0.15583,0.58673,4.3569,0.16987,4.3473,0.020912,-0.022059,-0.4775,-0.4805,0.18967,3.5343,-0.080794,1.3747,-0.44033,-0.48389,0.60231,-0.09248200000000001,3.4779,0.58034,1.3198,-0.24273000000000003,0.16261,-0.18987,-0.15662,-0.24297,-0.16374,-0.11229000000000001,-0.57834,-2.4037,-0.014891,-0.55678,-0.4899,-0.38137,-0.46486000000000005,0.52612
1.5941,0.72923,2.2418,0.50124,0.28179,2.9563,-1.4067,-0.009172,-0.5586,-0.7775,-0.7995800000000001,-0.2963,-0.41398,0.6520199999999999,-0.08326900000000001,0.9244,-0.15578,0.58673,4.387,-0.7460899999999999,4.4133,0.020912,-0.022059,-0.4775,-0.4805,0.18967,3.5836,-0.10575,1.3962,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,3.4779,0.78062,1.7057,-0.24061,0.17579,-0.18871,-0.15662,-0.24191,-0.16374,-0.11229000000000001,-0.57834,-2.4037,-0.16417,-0.55678,-0.4899,-0.49483,-0.46486000000000005,0.6403800000000001
2.0094,0.83152,-0.36373,2.4387,2.1658,-0.4238,-1.7638,-0.82637,-0.70995,-0.64141,-0.15172,-0.38338,-0.39136,-1.3859,-0.22434,-1.0644,-0.11233,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.51364,1.446,0.9965,0.18967,0.37326,-0.074189,-0.049497,1.141,1.0318,-1.3859,-0.09248200000000001,-0.22559,0.58034,0.2908,0.42446999999999996,0.092912,0.13614,-0.26431,0.4251,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.4249,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.36373,2.4387,2.1658,-0.4238,-1.7638,-0.82637,-0.70995,-0.64141,-0.15172,-0.38338,-0.39136,-0.98829,-0.2249,-1.1412,-0.09931,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.79114,1.446,1.1182,0.18967,0.37288000000000004,-0.074189,-0.055626,1.2398,0.46343,-0.98829,-0.09248200000000001,-0.22559,0.9808899999999999,0.54805,0.68711,0.32649,0.24711999999999998,-0.26431,0.68596,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.5656,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.75147,2.4129,2.1408,-0.3667,-1.7638,-0.82637,-0.70995,-0.64141,-0.070732,-0.36491,-0.37015,-1.5848,-0.2128,-1.3493,-0.071631,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.9845200000000001,1.446,1.3389,0.18967,0.26771,-0.097432,-0.039771,1.3386,1.1581,-1.5848,-0.09248200000000001,-0.22559,0.38006,0.16218,0.8449,0.46681000000000006,0.38815,-0.26431,0.84715,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.7442,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.7773100000000001,2.4387,2.1658,-0.4238,-1.7638,-0.82637,-0.70995,-0.64141,-0.033923,-0.38338,-0.36712,-1.3859,-0.22191999999999998,-1.3035,-0.085136,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.81509,1.446,1.1062,0.18967,0.21635,-0.048499,-0.054007000000000006,2.0304,0.46343,-1.3859,-0.09248200000000001,-0.22559,0.58034,0.2908,0.6966399999999999,0.33496,0.37890999999999997,-0.26431,0.69763,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.5145,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.75147,2.4129,2.1408,-0.3667,-1.7638,-0.82637,-0.70995,-0.64141,-0.070732,-0.38338,-0.38227,-1.2865,-0.22884000000000002,-1.2727,-0.084323,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.75627,1.446,1.1459,0.18967,0.35081,-0.048499,-0.0015634,1.9316,0.40028,-1.2865,-0.09248200000000001,-0.22559,1.3814,0.8053,0.67228,0.31329,0.35231999999999997,-0.26431,0.66899,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.4017,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.7882,2.4495,2.1764,-0.44783999999999996,-1.7638,-0.82637,-0.70995,-0.64141,-0.018424,-0.38338,-0.36457,-0.98829,-0.23066,-1.3053,-0.084588,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.9284899999999999,1.446,1.216,0.39678,0.27528,-0.059509000000000006,-0.05665599999999999,2.0304,-0.041807,-0.98829,-0.09248200000000001,-0.22559,1.5817,0.9339200000000001,0.95716,0.5666399999999999,0.44595,-0.26431,0.95319,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.8273,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.5462,2.4265,2.154,-0.39693,-1.7638,-0.82637,-0.70995,-0.64141,-0.1136,-0.38338,-0.38994,-1.6842,-0.20309000000000002,-1.3635,-0.07747899999999999,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.89564,1.446,1.274,0.39678,0.36349000000000004,-0.05216900000000001,-0.012039,0.84447,1.6002,-1.6842,-0.09248200000000001,-0.22559,0.38006,0.16218,0.71041,0.3472,0.38237,-0.26431,0.71248,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.53804,2.4793,2.5029,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.36373,2.4387,2.1658,-0.4238,-1.7638,-0.82637,-0.70995,-0.64141,-0.15172,-0.37546999999999997,-0.38598000000000005,-1.3362,-0.22713000000000003,-1.1184,-0.10683,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.62339,1.446,1.0467,0.18967,0.25481,-0.090153,-0.06676499999999999,1.0421,1.0318,-1.3362,-0.09248200000000001,-0.22559,0.58034,0.2908,0.54414,0.19934000000000002,0.20319,-0.26431,0.54493,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.4326,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.36373,2.4387,2.1658,-0.4238,-1.7638,-0.82637,-0.70995,-0.64141,-0.15172,-0.37546999999999997,-0.38598000000000005,-1.1871,-0.25576,-0.93463,-0.12230999999999999,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.58145,1.446,1.0168,0.18967,0.28371,-0.090153,-0.07174900000000001,1.8328,0.33712,-1.1871,-0.09248200000000001,-0.22559,1.7819999999999998,1.0625,0.53249,0.18898,0.11764000000000001,-0.26431,0.5269,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.5978,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.36373,2.4387,2.1658,-0.4238,-1.7638,-0.82637,-0.70995,-0.64141,-0.15172,-0.38338,-0.39675,-1.1871,-0.21891999999999998,-1.1916,-0.095839,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.7947,1.446,1.1192,0.53486,0.51486,-0.048499,0.0070876,0.64681,1.095,-1.1871,-0.09248200000000001,-0.22559,0.58034,0.2908,0.53037,0.18709,0.29336,-0.26431,0.53114,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.4918,2.4793,2.5034,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.36373,2.4387,2.1658,-0.4238,-1.7638,-0.82637,-0.70995,-0.64141,-0.21061,-0.38338,-0.40483,-1.1374,-0.23078,-1.1285,-0.10379000000000001,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.88405,1.446,1.2633,0.18967,0.39425,-0.074189,-0.012561,1.7339,0.33712,-1.1374,-0.09248200000000001,-0.22559,0.9808899999999999,0.54805,0.71782,0.3538,0.23093000000000002,-0.26431,0.71672,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.4789,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.5462,2.4265,2.154,-0.39693,-1.7638,-0.82637,-0.70995,-0.5053300000000001,-0.05124600000000001,-0.35436,-0.36996999999999997,-1.0877,-0.23606,-1.0173,-0.10933,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.72688,0.60446,1.0077,0.18967,0.23529,-0.098174,-0.070477,1.5363,0.40028,-1.0877,-0.09248200000000001,-0.22559,0.9808899999999999,0.54805,0.54837,0.2031,0.16504000000000002,-0.26431,0.54705,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6310000000000002,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.5462,2.4265,2.154,-0.39693,-1.7638,-0.82637,-0.70995,-0.5053300000000001,-0.05124600000000001,-0.38074,-0.38423,-1.2368,-0.21907,-1.2002,-0.092181,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.7640100000000001,0.60446,1.0395,0.18967,0.36346999999999996,-0.052373,-0.024613999999999997,0.9433,0.96867,-1.2368,-0.09248200000000001,-0.22559,0.58034,0.2908,0.54943,0.20405,0.28758,-0.26431,0.55023,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.4847,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.20048,2.4495,2.1764,-0.44783999999999996,-1.7638,-0.82637,-0.70995,-0.5053300000000001,-0.13002,-0.32269000000000003,-0.36457,-0.8391799999999999,-0.22403,-1.0884,-0.10280999999999998,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.50383,0.60446,0.96385,0.18967,0.12824000000000002,-0.13538,-0.12800999999999998,1.5363,0.084502,-0.8391799999999999,-0.09248200000000001,-0.22559,0.58034,0.2908,0.6691,0.31046999999999997,0.24018,-0.26431,0.67005,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.5442,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.053546,2.4593,2.1859,-0.46948,-1.7638,-0.82637,-0.70995,-0.64141,-0.2165,-0.38338,-0.39863000000000004,-1.5351,-0.20985,-1.1722,-0.10948,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.5249,1.446,0.9410200000000001,0.18967,0.35661,-0.074189,-0.049758,2.4258,0.40028,-1.5351,-0.09248200000000001,-0.22559,0.17978,0.033554,0.44565,0.11175,0.18930999999999998,-0.26431,0.44843,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.3632,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.75147,2.4129,2.1408,-0.3667,-1.7638,-0.82637,-0.70995,-0.64141,-0.070732,-0.38074,-0.37924,-1.5351,-0.217,-1.3323,-0.075211,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.94724,1.446,1.2765,0.18967,0.28684,-0.069703,-0.026282,1.0421,1.2844,-1.5351,-0.09248200000000001,-0.22559,0.58034,0.2908,0.79513,0.42255,0.37775,-0.26431,0.79625,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6632,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.59229,2.4495,2.1764,-0.44783999999999996,-1.7638,-0.82637,-0.70995,-0.64141,-0.07421900000000001,-0.38338,-0.39264,-1.6345,-0.21116,-1.3378,-0.086233,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.94595,1.446,1.2830000000000001,0.18967,0.40025,-0.063179,0.008979000000000001,1.2398,1.2844,-1.6345,-0.09248200000000001,-0.22559,-0.020493,-0.09507,0.7940699999999999,0.42161000000000004,0.36272,-0.26431,0.79837,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.7122,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.59229,2.4495,2.1764,-0.44783999999999996,-1.7638,-0.82637,-0.70995,-0.36924,0.037372,-0.37019,-0.38498000000000004,-1.3859,-0.22329000000000002,-1.2834,-0.089521,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.89391,0.099548,1.113,0.18967,0.42716000000000004,-0.07569,0.0024208000000000003,1.8328,0.5897399999999999,-1.3859,-0.09248200000000001,-0.22559,0.17978,0.033554,0.7527699999999999,0.38487,0.34885,-0.26431,0.75595,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.5318,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.27510999999999997,2.4681,2.1944,-0.48905,-1.7638,-0.82637,-0.70995,-0.64141,-0.24427,-0.38338,-0.40406,-0.8391799999999999,-0.24156999999999998,-1.0983,-0.10832,0.58673,0.41921,-0.28811,-0.47803,1.4901,1.1665,1.446,1.4452,0.39678,0.6315,-0.055839,0.047488999999999996,2.3269,-0.42073999999999995,-0.8391799999999999,-0.09248200000000001,-0.22559,0.78062,0.41943,0.66804,0.30953,0.23093000000000002,-0.26431,0.66793,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.52644,2.4793,2.5083,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.33676,2.4835,2.2094,-0.5231,-1.7638,-0.82637,-0.70995,-0.64141,-0.20037,-0.38338,-0.39663000000000004,-0.9385899999999999,-0.2427,-0.9919600000000001,-0.12079000000000001,0.58673,0.41921,-0.28811,-0.47803,0.75548,1.0118,0.9651200000000001,1.3917,0.18967,0.4572,-0.085198,-0.0053051,2.0304,-0.10496,-0.9385899999999999,-0.09248200000000001,-0.22559,0.58034,0.2908,0.44565,0.11175,0.1396,-0.26431,0.44631000000000004,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.49993000000000004,2.4793,2.8032,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.59229,2.4495,2.1764,-0.44783999999999996,-1.7638,-0.82637,-0.70995,-0.5053300000000001,-0.018424,-0.38074,-0.39009,-1.6345,-0.2112,-1.3378,-0.086233,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.8707299999999999,0.60446,1.1995,0.18967,0.38692,-0.069703,0.0025028000000000003,1.2398,1.2844,-1.6345,-0.09248200000000001,-0.22559,-0.020493,-0.09507,0.7940699999999999,0.42161000000000004,0.36272,-0.26431,0.79837,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.7122,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.59229,2.4495,2.1764,-0.44783999999999996,-1.7638,-0.82637,-0.70995,-0.5053300000000001,-0.018424,-0.38074,-0.39009,-1.6345,-0.21114000000000002,-1.3378,-0.086233,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.8707299999999999,0.60446,1.1995,0.18967,0.38692,-0.069703,0.0025028000000000003,1.2398,1.2844,-1.6345,-0.09248200000000001,-0.22559,-0.020493,-0.09507,0.7940699999999999,0.42161000000000004,0.36272,-0.26431,0.79837,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.7122,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.59229,2.4495,2.1764,-0.44783999999999996,-1.7638,-0.82637,-0.70995,-0.5053300000000001,-0.018424,-0.3438,-0.37223,-1.2368,-0.22429000000000002,-1.2573,-0.089521,0.58673,0.41921,-0.28811,-0.47803,0.57184,1.068,0.60446,1.1968,0.18967,0.37819,-0.11433,-0.039234,2.3269,0.084502,-1.2368,-0.09248200000000001,-0.22559,0.17978,0.033554,0.77077,0.40088,0.34075,-0.26431,0.7739699999999999,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.4661,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.62961,2.4681,2.1944,-0.48905,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.0081435,-0.3438,-0.36712,-1.3859,-0.22271999999999997,-1.2244,-0.10472000000000001,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.7943600000000001,0.24381,1.2497,0.18967,0.35718,-0.11433,0.014537000000000001,2.0304,0.46343,-1.3859,-0.09248200000000001,-0.22559,0.38006,0.16218,0.51237,0.17107999999999998,0.25521,-0.26431,0.51417,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.9118,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.59229,2.4495,2.1764,-0.44783999999999996,-1.7638,-0.82637,-0.70995,-0.5053300000000001,-0.018424,-0.32269000000000003,-0.36202,-1.4854,-0.21076999999999999,-1.2678,-0.09185,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.9376700000000001,0.60446,1.1327,0.18967,0.31813,-0.099511,-0.035552,2.8211,0.084502,-1.4854,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.61933,0.26621,0.30491999999999997,-0.26431,0.62446,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.4757,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.59229,2.4495,2.1764,-0.44783999999999996,-1.7638,-0.82637,-0.70995,-0.5053300000000001,-0.018424,-0.33325,-0.36712,-1.4357,-0.22732,-1.2611,-0.09664600000000001,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.68639,0.60446,1.0596,0.18967,0.30734,-0.11823,-0.04004,2.2281,0.40028,-1.4357,-0.09248200000000001,-0.22559,0.58034,0.2908,0.63627,0.28126999999999996,0.29914,-0.26431,0.63718,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.414,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.59229,2.4495,2.1764,-0.44783999999999996,-1.7638,-0.82637,-0.70995,-0.36924,0.037372,-0.36491,-0.38243,-1.2368,-0.22423,-1.2573,-0.089521,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.98745,0.099548,1.1165,0.18967,0.43288000000000004,-0.09223200000000001,-0.015829,2.3269,0.084502,-1.2368,-0.09248200000000001,-0.22559,0.17978,0.033554,0.77077,0.40088,0.34075,-0.26431,0.7739699999999999,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.4661,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.59229,2.4495,2.1764,-0.44783999999999996,-1.7638,-0.82637,-0.70995,-0.5053300000000001,-0.018424,-0.37019,-0.38498000000000004,-1.3859,-0.21515,-1.3105,-0.082259,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.91959,0.60446,1.1137,0.18967,0.48128000000000004,-0.07569,0.022237,1.8328,0.5897399999999999,-1.3859,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.72206,0.35756,0.38584,-0.26431,0.72732,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.5035,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.5462,2.4265,2.154,-0.39693,-1.7638,-0.82637,-0.70995,-0.64141,-0.1136,-0.38338,-0.38994,-1.3859,-0.22323,-1.2062,-0.09524400000000001,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.76166,1.9269,1.1033,0.39678,0.37259000000000003,-0.059509000000000006,-0.027651,1.4375,0.84236,-1.3859,-0.09248200000000001,-0.22559,0.58034,0.2908,0.64263,0.28692,0.2633,-0.26431,0.64354,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.3401,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.5462,2.4265,2.154,-0.39693,-1.7638,-0.82637,-0.70995,-0.64141,-0.1136,-0.38338,-0.38994,-1.3362,-0.22743000000000002,-1.1886,-0.098613,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.80085,1.9269,1.161,0.39678,0.39742,-0.059509000000000006,-0.022682,1.8328,0.52658,-1.3362,-0.09248200000000001,-0.22559,0.9808899999999999,0.54805,0.73053,0.3651,0.2448,-0.26431,0.72944,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.3442,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.07939,2.4681,2.1944,-0.48905,-1.7638,-0.82637,-0.70995,-0.5053300000000001,-0.1433,-0.32269000000000003,-0.36482,-1.1374,-0.23512,-0.93248,-0.12654,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.42544,0.60446,0.91038,-0.27978000000000003,0.15107,-0.13382,-0.10809,1.7339,0.33712,-1.1374,-0.09248200000000001,-0.22559,1.5817,0.9339200000000001,0.42023,0.089145,0.078333,-0.26431,0.41555,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.53086,2.4793,2.5681,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.25664000000000003,1.4081,1.1637,1.8601,-1.7638,-0.82637,-0.70995,1.3999,5.9147,-0.058819,0.74785,-3.3245,-0.23915999999999998,-1.7353,0.90156,0.58673,0.41921,-0.28811,-0.47803,0.020912,-0.83593,4.6518,0.5401199999999999,0.18967,-0.37456999999999996,0.036853,-0.24786999999999998,-0.44033,4.5053,-3.3245,-0.09248200000000001,0.5974,-0.020493,-0.09507,1.2791,0.85295,1.3789,-0.26431,1.284,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,-0.4899,2.2579,-0.46486000000000005,-2.1318
0.76357,0.83152,-0.23965999999999998,0.4188,0.20162,0.76381,-0.4782,-0.69017,-0.53969,-0.23315999999999998,0.26056,-0.31214000000000003,-0.12474,-2.3801,-0.21343,-1.6209,0.41941000000000006,0.58673,1.4546,-0.28811,-0.0010452999999999999,1.4901,1.9211,8.1782,4.7947,0.50976,1.0635,0.17103,0.55453,-0.44033,3.3054,-2.3801,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.8968,1.4924,1.0251,-0.26431,0.88638,-0.16374,1.0019,-0.15435,0.99018,-0.5454100000000001,-0.12618,-0.4899,-0.35307,-0.46486000000000005,0.49762
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.26056,-0.35436,-0.39621,-0.34210999999999997,-0.21302,-1.3795,0.0091074,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.28039000000000003,0.9651200000000001,1.1504,0.18967,0.68576,0.011006,0.27316999999999997,1.7339,-0.67335,-0.34210999999999997,-0.09248200000000001,-0.22559,4.3856,2.7347,1.2219,0.8021,0.72456,-0.26431,1.2034,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2924,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.26056,-0.35436,-0.39621,-0.19299000000000002,-0.17609,-1.4705,0.090074,0.58673,0.41921,-0.28811,-0.47803,1.6737,0.53904,3.4897,1.6691,0.18967,0.77395,-0.029101,0.33953,1.4375,-0.67335,-0.19299000000000002,-0.09248200000000001,-0.22559,3.5845,2.2202,1.5492,1.0931,1.1234,-0.26431,1.5354,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2903,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.053546,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.5256,-0.35436,-0.28229,-1.0877,-0.18895,-1.6071,0.78766,0.58673,0.41921,-0.28811,-0.47803,1.1228,1.2909,1.6864,1.6324,1.3633,1.0689,0.26502,0.58385,3.2164,-0.67335,-1.0877,-0.09248200000000001,-0.22559,1.7819999999999998,1.0625,2.3466,1.8023,1.5673,-0.26431,2.3434,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2904,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.039015,5.5613,-0.33852,0.06917100000000001,-2.5292,6.2764,-1.6981,2.2840000000000003,0.58673,0.41921,-0.28811,-0.47803,4.4284,4.5868,6.5553,6.8573,15.033,8.8644,8.9428,19.423,6.0825,-0.67335,-2.5292,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,1.6731,1.2033,1.9118,-0.26431,1.6806,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
-0.9020799999999999,-3.3713,2.4145,-0.8232200000000001,2.2878,-0.7018399999999999,-1.7638,0.80803,-0.21026,-0.64141,-0.7783800000000001,-0.2277,-0.28281,0.60231,0.077477,-0.25863,-0.14687999999999998,-1.1561,0.18433,-2.5075,-0.25251,0.75548,-0.27016,0.48425,-0.4621,-0.67511,0.07707699999999999,-0.16091,-0.20396,-0.44033,-0.48389,0.60231,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.099757,0.031694,-0.029179000000000004,0.16644,-0.10087,-0.16374,-0.11229000000000001,-0.51683,-2.2919,2.0409,-0.49431,-0.41196000000000005,1.4316,-0.46486000000000005,-1.2996
