@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.046234,0.072012,-0.4816,0.1591,-0.050924000000000004,-0.34615,0.18068,0.39943,0.18395,-0.23315999999999998,-0.64227,-0.26728,-0.20994000000000002,0.6520199999999999,-0.20108,0.4499,-0.15884,-1.3958,-1.3925,-0.28811,-0.044654,-1.081,0.37538,-0.4775,-0.49207,-0.63764,-0.8143,-0.11823,-0.19188,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57295,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.51335,-0.55919,-0.45838999999999996,-0.49078,-0.435,-0.012938999999999999,0.18903,-0.044737
0.016059,-0.45733999999999997,0.3559,-0.026393,-0.087001,0.10605999999999999,0.036049,-0.28157,-0.14807,-0.64141,-0.8727,-0.35172,-0.32155,-0.69006,-0.013743,0.5596399999999999,-0.15116,0.58673,0.085029,0.35305,0.094145,0.020912,0.25495,-0.4775,-0.42478999999999995,0.18967,0.35875,-0.092412,-0.047923,-0.44033,1.1581,-0.69006,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.22896,-0.19623,-0.18062,0.27414,-0.22812,0.17804,0.026975,-0.57834,-1.3967,0.86225,-0.55678,-0.4899,0.21844,0.41657,-0.34728000000000003
-0.033934,-0.07736699999999999,1.1734,0.16359,-0.023578,-0.72347,0.30382,3.532,1.8712,0.1751,-0.74605,0.31588,0.75017,0.75143,-0.050574,0.23368000000000003,-0.15785,-1.6447,-2.2494,-0.28811,-0.5341600000000001,-1.4482,-0.174,-0.4775,-0.38647,-0.8632700000000001,-1.4269,-0.11823,-0.30353,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.27873000000000003,-0.4345,-0.2442,-0.26431,-0.2769,0.17804,-0.11229000000000001,0.31135999999999997,0.30333000000000004,0.9319,0.32874000000000003,0.41203,0.17525,-0.3455,-0.070904
-0.9697899999999999,-0.16915,-0.33676,-0.9038799999999999,-0.6140399999999999,-0.7018399999999999,0.8214100000000001,0.12703,0.3172,-0.64141,-0.61052,-0.28839000000000004,-0.026729000000000003,-0.093579,-0.13975,0.5948100000000001,-0.15481,0.58673,0.44861,-0.28811,-0.069825,0.75548,-0.018067,0.0033689,-0.24459,0.18967,0.28739000000000003,-0.10175,-0.092584,-0.44033,0.40028,-0.093579,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,-0.23636999999999997,0.041112,-0.19102,2.9664,-0.2313,-0.16374,-0.11229000000000001,-0.57834,-2.2389,-0.5454100000000001,-0.55678,-0.4899,-0.54828,-0.46486000000000005,0.69421
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.8508,-0.35436,-0.07626000000000001,-1.6842,2.6207,-1.7445,6.8478,0.58673,0.41921,-0.28811,-0.47803,4.4284,6.7911,5.5815,7.6009,9.6626,8.7938,19.77,19.719,4.4024,-0.67335,-1.6842,-0.09248200000000001,-0.22559,-0.020493,-0.09507,6.0056,5.0563,6.1961,-0.26431,6.0167,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
-0.32978,-0.48636999999999997,-0.15008,-0.17232999999999998,0.16569,-0.40295,0.009909200000000002,0.53563,0.22439,-0.23315999999999998,-0.52698,-0.15645,-0.14063,0.70172,-0.17307999999999998,0.14852,-0.15872999999999998,-1.473,-1.4209,-0.28811,-0.1134,-1.081,0.12482,-0.4775,-0.47851000000000005,-0.77886,-0.9308200000000001,-0.11823,-0.20388,-0.44033,-0.6102,0.70172,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37722,-0.5757800000000001,-0.33205999999999997,-0.26431,-0.37446,-0.16374,-0.11229000000000001,-0.57834,-0.59105,-0.13601,-0.55678,-0.4899,0.062473,0.10480999999999999,-0.094944
0.90423,0.83152,1.1772,1.2087,0.9697100000000001,-0.61535,-0.62336,-0.41777,-0.40786999999999995,-0.5053300000000001,0.040531,-0.33061,-0.26939,0.40349,-0.10489000000000001,2.3916,-0.15828,2.7109,2.9879,3.7192,3.1186,0.020912,0.16892000000000001,-0.4775,-0.08330900000000001,1.2047,2.0081,-0.023802,0.8928799999999999,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,0.18591,-0.020493,0.2908,-0.29674,-0.19905,-0.2523,1.4587,-0.29705,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,9.5615,-2.1318
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.31119,1.7062,-0.24881,-0.08838,-1.5848,-0.16833,0.51388,-0.1372,0.58673,2.4544,-0.28811,0.8617,0.020912,-1.2279,-0.91028,-0.89725,0.18967,0.033089999999999994,-0.14759,-0.26366999999999996,-0.44033,2.2949,-1.5848,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24166999999999997,-0.26874000000000003,-0.18293,0.70489,-0.2366,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.072063,0.06808099999999999,-0.42123,0.12924000000000002,-0.062363999999999996,-0.27897,0.16460999999999998,0.39943,0.18291,-0.36924,-0.64933,-0.26728,-0.21022,0.6520199999999999,-0.19889,0.38448000000000004,-0.15879000000000001,-1.3958,-1.4595,-0.28811,-0.053399,-0.41983000000000004,0.49522,-0.4775,-0.49959,-0.63764,-0.81831,-0.11823,-0.19717,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37299,-0.56824,-0.32628,-0.26431,-0.37022,-0.16374,-0.11229000000000001,-0.5371100000000001,-0.48439,-0.43499,-0.5149100000000001,-0.43765,-0.071173,0.22660999999999998,0.0024271
1.6811,0.8222700000000001,2.342,2.086,1.8265,-0.48433999999999994,-1.4379,-0.14537,-0.63645,-0.23315999999999998,-0.037146,-0.29103,-0.33653,0.75143,-0.22884000000000002,-1.2463,-0.15829000000000001,-1.7734,-0.073402,-0.28811,-0.45435,-1.081,-1.1332,-0.4775,-0.42535,-0.8034,-0.56283,-0.11823,-0.28169,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.0611,0.98261,2.989,1.9783,-0.4899,1.7593,0.049306,-1.7868
-0.43778999999999996,-0.48363999999999996,-0.71823,-0.27019,-0.46839,-0.29329,0.53194,-0.009172,0.74948,-0.64141,-0.56019,-0.31740999999999997,0.1038,-0.44151999999999997,-0.057646,-0.242,-0.12512,0.58673,-0.63974,0.6278199999999999,-0.23655,2.9592,0.58468,0.9651200000000001,0.45805,0.18967,-0.22788000000000003,-0.039499,-0.029582999999999998,-0.44033,0.84236,-0.44151999999999997,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.10822999999999999,0.50166,-0.0523,0.16644,-0.12208,-0.16374,-0.11229000000000001,-0.57834,-1.1243,-0.52446,-0.55678,-0.4899,-0.52972,0.16505999999999998,0.48302
-0.50021,0.43413,-0.47531,-0.34454,-0.43687,-0.70312,0.6640699999999999,-0.28157,-0.20773000000000003,2.3525,1.0093,1.3608,0.25924,0.75143,-0.17869000000000002,0.24363,-0.15755,0.58673,0.09574400000000001,-0.28811,-0.24978000000000003,-1.6539,-1.1627,-0.4775,-0.55204,-0.91991,-0.8075899999999999,-0.11823,-0.27218000000000003,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.27238,-0.3262,-0.22685999999999998,-0.26431,-0.26948,-0.16374,0.026975,-0.37905,0.35255,-0.13298,-0.35438000000000003,-0.28328000000000003,-0.32361,-0.28257,0.41223999999999994
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2306,1.3608,0.40335,0.6520199999999999,-0.11454,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014107,-0.30438000000000004,0.17396,0.18967,0.24529,-0.088506,0.12875999999999999,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.15047,0.045065,-0.49778,0.034754,-0.15372,-0.30215,0.25506,0.39943,0.20127,-0.36924,-0.65031,-0.26728,-0.20452,0.6520199999999999,-0.19723,0.47916000000000003,-0.15887,-1.3958,-1.3451,-0.28811,-0.034568,-0.8605799999999999,0.36268,-0.4775,-0.49543000000000004,-0.59916,-0.7641100000000001,-0.11823,-0.19107000000000002,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37405,-0.56918,-0.33091,-0.26431,-0.37128,-0.16374,-0.11229000000000001,-0.5562,-0.5433399999999999,-0.45646000000000003,-0.5342899999999999,-0.46184,-0.10848,0.27783,0.024340999999999998
-1.0747,-0.56745,-0.9476100000000001,-1.0288,-1.2061,0.40914,0.9145700000000001,3.3958,7.8117,-0.7775,-0.85001,1.1497,6.9555,0.75143,0.5794199999999999,2.1823,-0.15967,-1.8914,-2.5402,-0.28811,-1.4556,0.020912,0.084851,-0.4775,-0.43277,-0.77396,-1.501,-0.11823,-0.53441,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.37616,-0.47123000000000004,-0.33091,-0.26431,-0.37128,-0.16374,-0.11229000000000001,-0.57834,-1.3319,-0.5454100000000001,-0.55678,-0.4899,-0.5443899999999999,0.32669000000000004,0.4484
-0.55557,0.42536,-0.5462,-0.43776000000000004,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,1.038,1.3608,0.2727,0.75143,-0.17986,0.20549,-0.15738,0.58673,0.09135800000000001,-0.28811,-0.22928,-0.94873,-0.9533799999999999,-0.4775,-0.55271,-0.90433,-0.77861,-0.11823,-0.28043,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26179,-0.29512,-0.21761,-0.26431,-0.25887,-0.16374,0.026975,-0.47283000000000003,0.31140999999999996,-0.2393,-0.44963000000000003,-0.35620999999999997,-0.42665,-0.22895,0.49963
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.55397,-0.28429,-0.36924,1.5857,-0.25408000000000003,0.40851,-1.6842,-0.3091,-1.4107,0.065862,-1.3014,-1.2534,-2.4253,-1.2068,0.46166,-0.56609,0.9651200000000001,0.14845,-0.48605,-1.0703,-0.13524,-0.47386999999999996,0.25149,1.9791,-1.6842,-0.09248200000000001,0.18591,6.5886,4.5354,3.5857,2.9108,3.5176,-0.26431,3.5576,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.7757,2.2579,-0.46486000000000005,-2.1318
-0.31208,0.41176,-0.7356199999999999,-0.22769,-0.34388,-0.5354,0.51566,-0.009172,-0.21749000000000002,0.039015,-0.34731,-0.11159000000000001,-0.19437000000000001,0.5526,-0.071122,-1.6130000000000002,-0.15812,-1.8408,-1.3751,-0.28811,-0.45045,-1.6319,-0.99272,-0.4775,-0.4715,-0.9252799999999999,-1.1640000000000001,-0.11823,-0.28889000000000004,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.10430999999999999,0.66978,-0.40993999999999997,0.056486,-0.4899,-0.09739600000000001,-0.064813,0.11789000000000001
-0.066999,0.064338,-0.53293,0.134,-0.07534099999999999,-0.29923,0.18409,0.39943,0.19727999999999998,-0.36924,-0.6474,-0.26728,-0.20736999999999997,0.6520199999999999,-0.19658,0.37967,-0.15874000000000002,-0.82935,-1.2553,-0.28811,-0.10925,-0.8605799999999999,0.14429,-0.4775,-0.49349,-0.48372,-0.76761,-0.11823,-0.20373,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.35286999999999996,-0.49383999999999995,-0.31935,-0.26431,-0.35113,-0.16374,-0.042660000000000003,-0.57834,-0.47106000000000003,-0.32302,-0.55678,-0.4899,-0.10848,0.23141,0.038524
-1.1052,-0.76546,1.5987,-1.0652,-1.0942,1.133,0.53194,0.39943,0.43891,-0.7775,-1.2631,-0.29894,-0.23703000000000002,0.75143,-0.13660999999999998,0.83794,-0.1592,-0.54614,-0.96198,-0.28811,0.06744299999999999,0.020912,-0.82352,-0.4775,-0.36021,-0.33726,-0.62776,-0.11823,-0.15579,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.40688,-0.6200399999999999,-0.35865,-0.26431,-0.40203,-0.16374,-0.11229000000000001,-0.57834,-1.1467,1.3449,-0.55678,-0.4899,-0.5592199999999999,3.2486,-0.42958999999999997
-0.066999,0.075459,-0.40869,0.13562000000000002,-0.056329,-0.24506,0.14598,0.39943,0.18662,-0.36924,-0.64625,-0.26728,-0.20799,0.70172,-0.19857,0.37133,-0.15877,-1.3958,-1.4677,-0.28811,-0.05869,-0.41983000000000004,0.49883,-0.4775,-0.50003,-0.63764,-0.8217700000000001,-0.11823,-0.19877,-0.44033,-0.6102,0.70172,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.5663600000000001,-0.32513000000000003,-0.26431,-0.36916,-0.16374,-0.11229000000000001,-0.53794,-0.50036,-0.43722,-0.51576,-0.43871000000000004,-0.065079,0.28033,-0.020133
-0.8975700000000001,0.064338,-0.86003,-1.0652,-1.001,-0.058380999999999995,0.9145700000000001,-0.55397,-0.19915,-0.64141,-0.43013999999999997,-0.37283,-0.29198,0.45319,-0.20824,0.35851,-0.14875,0.58673,-0.64517,0.7804800000000001,-0.4848,2.9592,2.0102,1.9269,1.0463,0.41323000000000004,0.1118,-0.055839,-0.096035,-0.44033,-0.29443,0.45319,0.2659,-0.22559,-0.020493,0.16218,-0.15589,-0.20940999999999999,-0.11126,-0.26431,-0.16025,0.17804,0.23588,-0.18557,-0.32277,-0.5454100000000001,-0.18005,-0.019844999999999998,0.2814,-0.3185,-0.18606
-0.55557,0.42536,-0.5462,-0.43776000000000004,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,0.9956,1.3608,0.26557,0.75143,-0.17745,0.24363,-0.15748,0.58673,0.075726,-0.28811,-0.24566,-1.3013,-1.0334,-0.4775,-0.5161899999999999,-0.91991,-0.8,-0.11823,-0.27628,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26814,-0.31489,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.46963999999999995,0.33198,-0.23001999999999997,-0.44638,-0.35215,-0.4158,-0.2218,0.48652
-0.093349,0.060444000000000005,-0.54953,0.083588,-0.12435999999999998,-0.25454,0.21029,0.39943,0.21053000000000002,-0.36924,-0.64984,-0.26728,-0.2041,0.6520199999999999,-0.1975,0.46506000000000003,-0.15885,-1.3958,-1.3731,-0.28811,-0.054463,-0.8605799999999999,0.34426,-0.4775,-0.48449,-0.63764,-0.81082,-0.11823,-0.19196,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.37405,-0.57012,-0.32859,-0.26431,-0.37234,-0.16374,-0.042660000000000003,-0.53405,-0.5433399999999999,-0.45646000000000003,-0.51181,-0.43378,-0.063402,0.12929000000000002,0.024340999999999998
-0.17547000000000001,-0.08451499999999999,-0.50262,0.0053529,-0.074796,-0.3079,0.187,0.39943,0.20703000000000002,-0.36924,-0.66915,-0.26728,-0.20614000000000002,0.6520199999999999,-0.19108,0.32277,-0.15867,-1.3958,-1.3408,-0.28811,-0.10242000000000001,-0.8605799999999999,0.2576,-0.4775,-0.5231399999999999,-0.63764,-0.7880199999999999,-0.11823,-0.20886999999999997,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.3624,-0.5333899999999999,-0.31356999999999996,-0.26431,-0.35961,-0.16374,-0.11229000000000001,-0.53901,-0.68442,-0.045034,-0.51684,-0.44006000000000006,-0.16408,0.1288,0.12588
-0.5682,0.35534,-0.34234000000000003,-0.6813899999999999,-0.86826,-0.31354,0.8960899999999999,-0.41777,-0.034756,-0.5053300000000001,-0.46033999999999997,-0.33325,-0.21333000000000002,-0.39182,-0.1324,0.14253,-0.14807,1.2948,0.25665,1.3148,0.10136,0.020912,0.23465999999999998,0.24381,-0.12034,0.18967,0.27518000000000004,-0.1009,-0.086466,-0.44033,0.7792,-0.39182,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.16965,0.034519,-0.1286,-0.26431,-0.1645,-0.16374,-0.11229000000000001,-0.57834,0.1902,-0.40245,-0.55678,-0.4899,-0.76286,-0.46486000000000005,0.9103100000000001
-0.09375700000000001,0.048522,-0.58118,0.082227,-0.12568,-0.28724,0.22426,0.39943,0.2094,-0.36924,-0.65258,-0.26728,-0.20558,0.6520199999999999,-0.19734000000000002,0.4677,-0.1589,-1.1126,-1.2439,-0.28811,-0.05828200000000001,-0.8605799999999999,0.21653000000000003,-0.4775,-0.46398,-0.6184,-0.76037,-0.11823,-0.1888,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,0.78062,0.41943,-0.37087,-0.56353,-0.33205999999999997,-0.26431,-0.3734,-0.16374,-0.042660000000000003,-0.5088199999999999,-0.48312,-0.45232,-0.50971,-0.43117,-0.10062,0.31237,0.005864899999999999
-0.53267,-1.0977,-0.43672,-0.73783,-0.89661,0.20761999999999997,0.71763,-0.14537,0.13512000000000002,-0.5053300000000001,-0.82047,-0.30422,-0.19923,0.5526,-0.056366999999999993,0.20936,-0.15759,-0.35731999999999997,-0.42628,-0.28811,-0.080873,0.020912,-0.093837,-0.4775,-0.49148000000000003,-0.10998,-0.23976999999999998,-0.11823,-0.19471,-0.44033,-0.42073999999999995,0.5526,0.69595,-0.22559,-0.020493,-0.09507,-0.23425,-0.12465,-0.23033,0.16644,-0.24720999999999999,0.17804,0.79296,-0.42793000000000003,-1.2937,-0.44471000000000005,-0.46131000000000005,-0.37078,-0.65065,0.73325,0.43116000000000004
-0.15659,0.037079,-0.58732,0.027089,-0.16099000000000002,-0.29627,0.25924,0.67183,0.2559,-0.36924,-0.66459,-0.25936,-0.19055999999999998,0.6520199999999999,-0.19387000000000001,0.52966,-0.15892,-1.3014,-1.3318,-0.28811,-0.0218,-0.8605799999999999,0.25524,-0.4775,-0.47408,-0.65387,-0.79804,-0.11823,-0.18258,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37616,-0.57295,-0.33437,-0.26431,-0.3734,-0.16374,-0.11229000000000001,-0.57834,-0.55011,-0.5454100000000001,-0.55678,-0.4899,-0.10588,0.15214,0.060132000000000005
1.5355,0.73145,2.1717,0.46718999999999994,0.24866999999999997,2.8729,-1.3446,-0.009172,-0.50637,-0.7775,-0.7995800000000001,-0.2963,-0.39452,0.5029,-0.080289,0.80378,-0.15582000000000001,0.58673,3.5055,0.16987,4.479,0.020912,-0.022059,-0.4775,-0.4805,0.33050999999999997,2.8725,-0.092024,1.3801,-0.44033,-0.35758,0.5029,-0.09248200000000001,5.9468,0.17978,0.67667,-0.23319,0.27657,-0.17600000000000002,-0.048934,-0.2313,-0.16374,-0.11229000000000001,-0.57834,-2.4037,0.019719999999999998,-0.55678,-0.4899,-0.35506,-0.46486000000000005,0.49963
-0.16927999999999999,-0.0074646999999999995,-0.47068999999999994,0.013081,-0.12183,-0.31354,0.23110999999999998,0.39943,0.20848000000000003,-0.36924,-0.6341899999999999,-0.26728,-0.19626,0.40349,-0.19769,0.38802,-0.15888,-1.3958,-1.4546,-0.28811,-0.028562999999999998,-0.8605799999999999,0.46868000000000004,-0.4775,-0.49801999999999996,-0.63764,-0.8464200000000001,-0.11823,-0.1931,0.053826,-0.54705,0.40349,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37616,-0.57389,-0.33321999999999996,-0.26431,-0.3734,-0.16374,-0.11229000000000001,-0.57834,-0.52095,-0.5454100000000001,-0.55678,-0.4899,-0.11835,0.26698,0.037593
0.45211,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.69017,-0.49712,-0.36924,1.3207,-0.31214000000000003,0.11765,-1.1374,0.088908,-1.6496,1.0539,0.58673,-0.60665,-1.891,-0.9638700000000001,3.5469,4.0011,4.7159,5.4029,3.8706,1.9712,5.5563,3.944,3.3152,-0.67335,-1.1374,-0.09248200000000001,-0.22559,6.7889,4.2781,3.0742,2.4493,2.9673,-0.26431,3.0454,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
-1.0047,-0.059396000000000004,-0.7439600000000001,-1.0652,-0.89233,-0.08490299999999999,0.8281700000000001,-0.55397,-0.18817,-0.64141,-0.43083,-0.37283,-0.2819,0.60231,-0.20851999999999998,0.39721999999999996,-0.14972,0.58673,-0.63666,0.7804800000000001,-0.49996999999999997,2.9592,1.7829,1.9269,0.88608,0.41323000000000004,0.058080999999999994,-0.055839,-0.12627,-0.44033,-0.48389,0.60231,0.2659,-0.22559,0.9808899999999999,1.7057,-0.17389000000000002,-0.22354000000000002,-0.13669,-0.15662,-0.18358,0.17804,0.23588,-0.21040999999999999,-0.1324,-0.51462,-0.22981999999999997,-0.081954,0.034549,-0.23349,0.03656
-0.64378,0.32006999999999997,-0.43266000000000004,-0.79037,-0.9742299999999999,-0.27154,0.97409,-0.28157,0.094085,-0.64141,-0.69085,-0.33588,-0.18399000000000001,0.0058338999999999995,-0.10815999999999999,0.36627,-0.1481,0.58673,0.31353000000000003,0.35305,0.21838000000000002,0.020912,0.3371,-0.4775,-0.18885,0.18967,0.32721999999999996,-0.095055,-0.050977999999999996,-0.44033,0.27397,0.0058338999999999995,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.16859000000000002,0.15978,-0.13785,-0.15662,-0.16344,-0.16374,-0.11229000000000001,-0.57834,-0.054081,-0.26828,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.9712200000000001,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.23315999999999998,0.47258999999999995,-0.37546999999999997,-0.27016999999999997,-0.98829,0.017641999999999998,-1.2047,0.27414,2.4749,4.3665,3.9863,2.2659,0.75548,-0.4812,0.72468,-0.63485,1.2459,1.9084,-0.0059279,0.27906,-0.44033,1.5371,-0.98829,-0.09248200000000001,1.4204,-0.42105,-0.35231999999999997,0.31009000000000003,2.3222,0.37544,1.4587,0.31587,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
2.0094,0.83152,-0.36373,2.0264,1.765,0.48975,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.9673299999999999,-0.3913,-0.32671999999999995,-0.5906399999999999,-0.23098000000000002,-1.1962,-0.028729,0.58673,0.41921,-0.28811,-0.47803,1.1228,-0.18749000000000002,1.6864,0.9026799999999999,2.2016,0.14297,0.33632,0.25598000000000004,2.2281,-0.67335,-0.5906399999999999,-0.09248200000000001,-0.22559,6.5886,4.1495,1.5608,1.1035,0.6078,-0.26431,1.5311,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
-0.79375,-0.39597,-0.61188,-0.69418,-0.8807,-0.60651,1.0217,-0.009172,0.48191999999999996,-0.5053300000000001,-0.4927,-0.27255999999999997,0.0037269,0.15495,-0.072387,0.46731999999999996,-0.15031,1.3959,1.2847,2.0018,1.0813,0.57184,0.2059,0.24381,-0.15095,0.52784,0.9326200000000001,-0.07910199999999999,0.22824,-0.44033,0.084502,0.15495,-0.020807,1.0089,-0.42105,-0.35231999999999997,-0.21413000000000001,0.60149,-0.14941,0.5972,-0.21009,-0.16374,-0.042660000000000003,-0.57834,-1.9759,-0.4445,-0.55678,-0.4899,-0.73346,-0.46486000000000005,0.8807
-0.60751,0.7366,-0.62778,-0.56797,-0.7367100000000001,-0.63234,0.9035200000000001,-0.41777,-0.33255999999999997,-0.36924,-0.63448,-0.11159000000000001,-0.35367,0.6520199999999999,-0.06518,-1.3996,-0.15822,-1.5374,-1.1528,-0.28811,-0.42418,-1.3013,-0.43849,-0.4775,-0.47058,-0.9057200000000001,-0.82306,-0.11823,-0.28256,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.29816,0.9147,-0.44367,-0.34215999999999996,-0.4899,-0.55018,-0.18613,0.61095
0.22963000000000003,0.83152,0.07939,-0.0051945,-0.2107,0.29399000000000003,0.072783,-0.55397,-0.4059,-0.36924,0.6139399999999999,-0.32005,-0.031247000000000004,-1.7339,-0.04052,0.055323000000000004,-0.12977,0.58673,0.93029,-0.28811,0.4717,0.46166,0.48782,0.38806999999999997,0.63026,0.70492,0.71106,-0.055839,0.15699000000000002,-0.44033,2.4844,-1.7339,-0.09248200000000001,2.6549,-0.42105,-0.35231999999999997,-0.19507,-0.13595,-0.12744,2.1049,-0.18995,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,-0.09707,1.4171,-0.35436,-0.20956999999999998,-1.2865,-0.17552,0.82226,-0.13981,0.58673,1.4364,-0.28811,0.74761,0.020912,-0.60369,-0.4775,-0.63885,0.18967,0.27095,-0.1004,-0.14557,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.32054,-0.19218,0.48951000000000006,-0.24403000000000002,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
