@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.72538,-0.78517,-0.45755,-0.64894,-0.8191,-0.31908000000000003,0.8544700000000001,0.39943,0.37185999999999997,-0.36924,-0.674,-0.26728,-0.15761,0.75143,-0.16802,0.70985,-0.15918,-1.1126,-0.7318,-0.28811,-0.071006,-0.41983000000000004,-0.036472000000000004,-0.4775,-0.46815,-0.5606800000000001,-0.48166000000000003,-0.11823,-0.18572,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.40158,-0.61251,-0.36096,-0.26431,-0.39991,-0.16374,-0.042660000000000003,-0.52635,-0.13127,-0.37137,-0.50398,-0.42402,-0.73168,0.058247,0.71905
-0.7591399999999999,-0.76955,-0.42667,-0.68881,-0.8580399999999999,-0.3245,0.89128,0.39943,0.36964,-0.36924,-0.67793,-0.26728,-0.15775999999999998,0.75143,-0.16473,0.57901,-0.15908,-1.1126,-0.73212,-0.28811,-0.12069,-0.41983000000000004,-0.11612,-0.4775,-0.46635,-0.5606800000000001,-0.48491999999999996,-0.11823,-0.19734000000000002,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.020493,-0.09507,-0.39311,-0.58708,-0.35286999999999996,-0.26431,-0.39355,-0.16374,0.09661,-0.53013,-0.26883,-0.19030999999999998,-0.5078199999999999,-0.42881,-0.73552,0.02028,0.73452
-0.73265,-0.9083899999999999,-0.43200000000000005,-0.65691,-0.74088,-0.36916,0.80435,0.39943,0.37153,-0.23315999999999998,-0.68783,-0.26728,-0.1593,0.75143,-0.1617,0.46383,-0.15892,-0.82935,-0.71163,-0.28811,-0.18753,0.020912,-0.13085,-0.4775,-0.48836999999999997,-0.44523999999999997,-0.4762,-0.11823,-0.21295,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.37934,-0.54752,-0.33899999999999997,-0.26431,-0.37764000000000003,-0.16374,-0.042660000000000003,-0.49168999999999996,-0.41163,0.17977,-0.49078,-0.40755,-0.71845,0.043716000000000005,0.71016
-0.7430399999999999,-0.90266,-0.37816,-0.6683,-0.6877300000000001,-0.38343,0.76258,0.39943,0.35719,-0.23315999999999998,-0.69272,-0.26728,-0.16329000000000002,0.75143,-0.15771,0.38024,-0.15886,-1.1126,-0.7400399999999999,-0.28811,-0.177,0.020912,-0.19037,-0.4775,-0.48581,-0.44523999999999997,-0.48533999999999994,-0.11823,-0.21129,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.37405,-0.52398,-0.33553,-0.26431,-0.37234,-0.16374,-0.042660000000000003,-0.5173300000000001,-0.53359,0.21706999999999999,-0.51548,-0.43836,-0.7432,0.012579,0.7446
-0.70432,-0.7863899999999999,-0.5050100000000001,-0.62439,-0.81283,-0.35144000000000003,0.8615299999999999,0.39943,0.3795,-0.23315999999999998,-0.66983,-0.26728,-0.1557,0.75143,-0.17072,0.75821,-0.15921,-1.1126,-0.72328,-0.28811,-0.05782999999999999,0.020912,0.0027570999999999997,-0.4775,-0.46688999999999997,-0.44523999999999997,-0.48153,-0.11823,-0.17645999999999998,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.40052,-0.60968,-0.36212,-0.26431,-0.39885,-0.16374,-0.042660000000000003,-0.5244800000000001,-0.079952,-0.40116,-0.5294300000000001,-0.45578,-0.75718,0.16743,0.71137
-0.69095,-0.77842,-0.48903,-0.60829,-0.7971699999999999,-0.35405,0.8486,0.39943,0.37414000000000003,-0.23315999999999998,-0.67001,-0.26728,-0.15721,0.75143,-0.16934000000000002,0.72177,-0.15917,-1.1126,-0.74493,-0.28811,-0.07191,0.020912,0.007181600000000001,-0.4775,-0.4598,-0.44523999999999997,-0.4909,-0.11823,-0.17772000000000002,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.40052,-0.60968,-0.35980999999999996,-0.26431,-0.39885,-0.16374,-0.042660000000000003,-0.49967,-0.05179299999999999,-0.33473,-0.50352,-0.42345,-0.73122,0.15079,0.6903
-0.69095,-0.77842,-0.48903,-0.60829,-0.7971699999999999,-0.35405,0.8486,0.39943,0.37414000000000003,-0.23315999999999998,-0.67001,-0.26728,-0.15721,0.75143,-0.16934000000000002,0.72177,-0.15917,-1.1126,-0.73511,-0.28811,-0.07551000000000001,0.020912,-0.0043125,-0.4775,-0.45713000000000004,-0.44523999999999997,-0.4868,-0.11823,-0.17836,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.40052,-0.60968,-0.35980999999999996,-0.26431,-0.39885,-0.16374,-0.042660000000000003,-0.49967,-0.081561,-0.33473,-0.50352,-0.42345,-0.73122,0.15079,0.6903
-0.68186,-0.75497,-0.4601,-0.5969300000000001,-0.7861199999999999,-0.3218,0.82615,0.39943,0.37281,-0.23315999999999998,-0.67178,-0.26728,-0.15745,0.75143,-0.16788,0.64064,-0.15911,-1.1126,-0.75285,-0.28811,-0.099996,0.020912,-0.049164,-0.4775,-0.46045,-0.44523999999999997,-0.50159,-0.11823,-0.1856,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.39523,-0.5946100000000001,-0.35518,-0.26431,-0.39355,-0.16374,-0.042660000000000003,-0.47952,-0.10371,-0.21458000000000002,-0.48151000000000005,-0.39598,-0.70916,0.19802999999999998,0.65365
-0.67096,-0.7397199999999999,-0.44723999999999997,-0.5836,-0.7731600000000001,-0.28765,0.80125,0.39943,0.37468,-0.23315999999999998,-0.66886,-0.26728,-0.15573,0.75143,-0.16838,0.62948,-0.15911,-1.1126,-0.77518,-0.28811,-0.09372899999999999,0.020912,-0.053126,-0.4775,-0.45264,-0.44523999999999997,-0.5131399999999999,-0.11823,-0.18207,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.39629000000000003,-0.59744,-0.35634,-0.26431,-0.39461,-0.16374,-0.042660000000000003,-0.48033000000000003,-0.094739,-0.2173,-0.48213,-0.39675,-0.70978,0.27478,0.6308199999999999
-0.69298,-0.77053,-0.49146000000000006,-0.61053,-0.79935,-0.31632,0.8357899999999999,0.39943,0.37717,-0.23315999999999998,-0.6709,-0.26728,-0.15599000000000002,0.75143,-0.1698,0.66937,-0.15916,-1.1126,-0.7330300000000001,-0.28811,-0.10418,0.020912,-0.059137999999999996,-0.4775,-0.44035,-0.44523999999999997,-0.4958,-0.11823,-0.18307,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.020493,-0.09507,-0.39946,-0.60874,-0.35865,-0.26431,-0.39991,-0.16374,0.09661,-0.50103,-0.092343,-0.33836,-0.50444,-0.42458999999999997,-0.73214,0.22660999999999998,0.66806
-0.72905,-0.8807299999999999,-0.42667,-0.65296,-0.7360399999999999,-0.36422,0.79811,0.39943,0.36551999999999996,-0.23315999999999998,-0.6805,-0.26728,-0.16057000000000002,0.75143,-0.16259,0.48328999999999994,-0.15893,-1.1126,-0.7521800000000001,-0.28811,-0.16385,0.020912,-0.070824,-0.4775,-0.50035,-0.44523999999999997,-0.49661000000000005,-0.11823,-0.2077,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.37934,-0.54752,-0.33899999999999997,-0.26431,-0.37764000000000003,-0.16374,-0.042660000000000003,-0.5124,-0.38233,0.16101,-0.5121399999999999,-0.4342,-0.73985,0.051196,0.72943
-0.70629,-0.77842,-0.48903,-0.62656,-0.81494,-0.35405,0.8644299999999999,0.39943,0.37623,-0.23315999999999998,-0.67019,-0.26728,-0.15625999999999998,0.75143,-0.16385,0.5468,-0.15900999999999998,-1.1126,-0.72165,-0.28811,-0.12928,0.020912,-0.061735000000000005,-0.4775,-0.43971000000000005,-0.44523999999999997,-0.48568,-0.11823,-0.19345,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.020493,-0.09507,-0.38358000000000003,-0.55223,-0.34478000000000003,-0.26431,-0.38611999999999996,-0.16374,0.23588,-0.50773,-0.10547000000000001,-0.29325,-0.50897,-0.43025,-0.73668,0.24566,0.66681
-0.80633,-0.81907,-0.60812,-0.74665,-0.93171,-0.29923,0.9470299999999999,0.39943,0.42946000000000006,-0.36924,-0.67872,-0.26728,-0.14237,0.75143,-0.16546,0.76877,-0.1592,-1.1126,-0.67538,-0.28811,-0.069869,-0.8605799999999999,-0.029729000000000002,-0.4775,-0.46026999999999996,-0.6184,-0.47976,-0.11823,-0.18120999999999998,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.39523,-0.58614,-0.35980999999999996,-0.26431,-0.39461,-0.16374,0.026975,-0.52349,-0.0061798,-0.47196000000000005,-0.50108,-0.4204,-0.72877,0.27101,0.65109
-0.80633,-0.81907,-0.60812,-0.74665,-0.93171,-0.29923,0.9470299999999999,0.39943,0.41656000000000004,-0.36924,-0.6733100000000001,-0.26728,-0.14506,0.75143,-0.16674,0.80701,-0.15924000000000002,-1.1126,-0.65667,-0.28811,-0.080305,-0.8605799999999999,-0.041291,-0.4775,-0.46962,-0.6184,-0.4739,-0.11823,-0.18483,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.40264,-0.6191,-0.36328,-0.26431,-0.40203,-0.16374,0.026975,-0.52194,0.061674,-0.46989,-0.4995,-0.41843,-0.72719,0.29184,0.6431399999999999
-0.82904,-0.8011,-0.5257,-0.77277,-0.93934,-0.31354,0.9594299999999999,0.53563,0.43075,-0.36924,-0.68888,-0.26728,-0.14145,0.75143,-0.15673,0.5504899999999999,-0.15899000000000002,-1.2156,-0.7155100000000001,-0.28811,-0.15935,-0.8605799999999999,-0.052929,-0.4775,-0.48249,-0.59916,-0.48308,-0.11823,-0.20556999999999997,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.37828,-0.54093,-0.34362,-0.26431,-0.37764000000000003,-0.16374,0.026975,-0.57834,-0.30903,-0.045034,-0.55678,-0.4899,-0.59444,0.16178,0.54919
-0.82489,-0.82558,-0.59327,-0.7683800000000001,-0.93481,-0.30504000000000003,0.95206,0.53563,0.43509,-0.36924,-0.6832199999999999,-0.26728,-0.14001,0.75143,-0.16393,0.76877,-0.15922,-1.2156,-0.68345,-0.28811,-0.047569,-0.8605799999999999,-0.049149,-0.4775,-0.45514,-0.6184,-0.48673,-0.11823,-0.17527,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.39523,-0.58614,-0.36212,-0.26431,-0.39461,-0.16374,0.026975,-0.57834,-0.037315,-0.5454100000000001,-0.55678,-0.4899,-0.78459,0.27101,0.70731
-0.82904,-0.8011,-0.5257,-0.77277,-0.93934,-0.31354,0.9594299999999999,0.39943,0.40559,-0.36924,-0.67842,-0.26728,-0.14670999999999998,0.75143,-0.15855,0.5717,-0.15902,-1.1126,-0.67942,-0.28811,-0.17198,-0.8605799999999999,-0.065385,-0.4775,-0.49393000000000004,-0.59916,-0.46966,-0.11823,-0.20931999999999998,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.3857,-0.57389,-0.34594,-0.26431,-0.38506,-0.16374,0.026975,-0.55462,-0.22191,-0.005319300000000001,-0.53269,-0.45983999999999997,-0.66386,0.17173,0.61607
-0.82489,-0.82558,-0.59327,-0.7683800000000001,-0.93481,-0.30504000000000003,0.95206,0.39943,0.42018999999999995,-0.36924,-0.67776,-0.26728,-0.14364000000000002,0.75143,-0.16502,0.80701,-0.15925999999999998,-1.1126,-0.66197,-0.28811,-0.058311,-0.8605799999999999,-0.051126,-0.4775,-0.46668000000000004,-0.6184,-0.47752,-0.11823,-0.1792,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.40264,-0.6191,-0.36559,-0.26431,-0.40203,-0.16374,0.026975,-0.57834,0.061674,-0.5454100000000001,-0.55678,-0.4899,-0.78459,0.29184,0.70095
-0.83039,-0.8382200000000001,-0.49146000000000006,-0.7742,-0.90546,-0.31632,0.93032,0.53563,0.40847,-0.36924,-0.6892699999999999,-0.26728,-0.14874,0.75143,-0.16268,0.69557,-0.15917,-1.2156,-0.6933199999999999,-0.28811,-0.05581900000000001,-0.8605799999999999,-0.10089,-0.4775,-0.45313000000000003,-0.6184,-0.48581,-0.11823,-0.17873,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.38993,-0.56165,-0.35980999999999996,-0.26431,-0.38931,-0.16374,0.026975,-0.57834,-0.13127,-0.44098999999999994,-0.55678,-0.4899,-0.78459,0.23262,0.71905
-0.8343700000000001,-0.81402,-0.42667,-0.77842,-0.91033,-0.3245,0.93786,0.39943,0.37992,-0.36924,-0.6845,-0.26728,-0.15517999999999998,0.75143,-0.15928,0.58245,-0.15905999999999998,-1.1126,-0.69082,-0.28811,-0.10811,-0.8605799999999999,-0.11825999999999999,-0.4775,-0.48173999999999995,-0.59916,-0.46911,-0.11823,-0.19433,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.38993,-0.5673,-0.35172,-0.26431,-0.38931,-0.16374,0.026975,-0.55443,-0.25876,-0.097073,-0.5325,-0.4596,-0.76025,0.17682,0.71159
-0.81794,-0.84435,-0.47817,-0.75902,-0.87369,-0.3218,0.9041600000000001,0.67183,0.4224,-0.36924,-0.67866,-0.24881,-0.13909000000000002,0.5029,-0.1629,0.58726,-0.15914,-1.3014,-0.76299,-0.28811,-0.065992,-0.8605799999999999,-0.046562,-0.4775,-0.46771999999999997,-0.65603,-0.52983,-0.11823,-0.18584,0.053826,-0.67335,0.5029,0.050869,-0.22559,-0.020493,-0.09507,-0.39099,-0.57012,-0.35865,-0.26431,-0.39037,-0.16374,0.026975,-0.57834,-0.13152,-0.40972,-0.55678,-0.4899,-0.78459,0.21489,0.72446
-0.81794,-0.84435,-0.47817,-0.75902,-0.87369,-0.3218,0.9041600000000001,0.39943,0.39347,-0.36924,-0.66779,-0.26728,-0.14615,0.5029,-0.16516,0.61037,-0.15917,-1.1126,-0.72207,-0.28811,-0.088729,-0.8605799999999999,-0.059056,-0.4775,-0.47508999999999996,-0.6184,-0.51246,-0.11823,-0.19245,0.053826,-0.67335,0.5029,0.050869,-0.22559,-0.020493,-0.09507,-0.39735,-0.60026,-0.36096,-0.26431,-0.39673,-0.16374,0.026975,-0.57834,-0.063085,-0.40738,-0.55678,-0.4899,-0.78459,0.22660999999999998,0.72088
-0.80633,-0.81907,-0.60812,-0.74665,-0.93171,-0.29923,0.9470299999999999,0.39943,0.41656000000000004,-0.36924,-0.6733100000000001,-0.26728,-0.14506,0.75143,-0.16674,0.80701,-0.15924000000000002,-1.1126,-0.65667,-0.28811,-0.080305,-0.8605799999999999,-0.041291,-0.4775,-0.46962,-0.6184,-0.4739,-0.11823,-0.18483,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.40264,-0.6191,-0.36328,-0.26431,-0.40203,-0.16374,0.026975,-0.52194,0.061674,-0.46989,-0.4995,-0.41843,-0.72719,0.29184,0.6431399999999999
-0.82489,-0.82558,-0.59327,-0.7683800000000001,-0.93481,-0.30504000000000003,0.95206,0.67183,0.44998999999999995,-0.36924,-0.6885899999999999,-0.25936,-0.13637,0.75143,-0.16257,0.76877,-0.15922,-1.3014,-0.70452,-0.28811,-0.04018,-0.8605799999999999,-0.037655,-0.4775,-0.45795,-0.63554,-0.4958,-0.11823,-0.17396,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.39629000000000003,-0.58802,-0.36212,-0.26431,-0.39566999999999997,-0.16374,0.026975,-0.57834,-0.037315,-0.5454100000000001,-0.55678,-0.4899,-0.78459,0.27101,0.70731
-0.82904,-0.8011,-0.5257,-0.77277,-0.93934,-0.31354,0.9594299999999999,0.39943,0.40559,-0.36924,-0.67842,-0.26728,-0.14670999999999998,0.75143,-0.15855,0.5717,-0.15902,-1.1126,-0.67942,-0.28811,-0.17198,-0.8605799999999999,-0.065385,-0.4775,-0.49393000000000004,-0.59916,-0.46966,-0.11823,-0.20931999999999998,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.3857,-0.57389,-0.34594,-0.26431,-0.38506,-0.16374,0.026975,-0.55462,-0.22191,-0.005319300000000001,-0.53269,-0.45983999999999997,-0.66386,0.17173,0.61607
-0.82489,-0.82558,-0.59327,-0.7683800000000001,-0.93481,-0.30504000000000003,0.95206,0.39943,0.42018999999999995,-0.36924,-0.67776,-0.26728,-0.14364000000000002,0.75143,-0.16502,0.80701,-0.15925999999999998,-1.1126,-0.66197,-0.28811,-0.058311,-0.8605799999999999,-0.051126,-0.4775,-0.46668000000000004,-0.6184,-0.47752,-0.11823,-0.1792,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.40264,-0.6191,-0.36559,-0.26431,-0.40203,-0.16374,0.026975,-0.57834,0.061674,-0.5454100000000001,-0.55678,-0.4899,-0.78459,0.29184,0.70095
-0.83039,-0.8382200000000001,-0.49146000000000006,-0.7742,-0.90546,-0.31632,0.93032,0.39943,0.39386,-0.36924,-0.68388,-0.26728,-0.1523,0.75143,-0.16472,0.78479,-0.15922999999999998,-1.1126,-0.68008,-0.28811,-0.032732,-0.8605799999999999,-0.046797000000000005,-0.4775,-0.48361000000000004,-0.6184,-0.4715,-0.11823,-0.17678,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.39946,-0.59838,-0.36559,-0.26431,-0.39673,-0.16374,-0.11229000000000001,-0.57834,0.0028784,-0.43623999999999996,-0.55678,-0.4899,-0.78459,0.26432,0.70936
-0.82489,-0.80257,-0.55605,-0.7683800000000001,-0.95285,-0.30504000000000003,0.9681299999999999,0.39943,0.40742,-0.36924,-0.67675,-0.26728,-0.14752,0.75143,-0.16257,0.68378,-0.15913,-1.1126,-0.66267,-0.28811,-0.11582,-0.8605799999999999,-0.031773,-0.4775,-0.48938000000000004,-0.59916,-0.45738,-0.11823,-0.1959,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.39416999999999996,-0.58896,-0.35403,-0.26431,-0.39355,-0.16374,0.026975,-0.5268,-0.15086,-0.20032,-0.50444,-0.42458999999999997,-0.73214,0.22660999999999998,0.66806
-0.8206200000000001,-0.82745,-0.62511,-0.76386,-0.9484600000000001,-0.29627,0.9607899999999999,0.39943,0.42228000000000004,-0.36924,-0.67608,-0.26728,-0.14442,0.75143,-0.16738,0.87502,-0.15927,-0.82935,-0.6268199999999999,-0.28811,-0.056475,-0.8605799999999999,-0.026036,-0.4775,-0.47953999999999997,-0.5606800000000001,-0.45607,-0.11823,-0.17966,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.39735,-0.5917899999999999,-0.36559,-0.26431,-0.39461,-0.16374,-0.11229000000000001,-0.5202899999999999,0.0016804000000000003,-0.46768999999999994,-0.49783,-0.41635,-0.7255199999999999,0.31388,0.63472
-0.82489,-0.80257,-0.55605,-0.7683800000000001,-0.95285,-0.30504000000000003,0.9681299999999999,0.39943,0.40742,-0.36924,-0.67675,-0.26728,-0.14752,0.75143,-0.16257,0.68378,-0.15913,-1.1126,-0.66267,-0.28811,-0.11582,-0.8605799999999999,-0.031773,-0.4775,-0.48938000000000004,-0.59916,-0.45738,-0.11823,-0.1959,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.39416999999999996,-0.58896,-0.35403,-0.26431,-0.39355,-0.16374,0.026975,-0.5268,-0.15086,-0.20032,-0.50444,-0.42458999999999997,-0.73214,0.22660999999999998,0.66806
-0.80428,-0.8585,-0.62447,-0.74257,-0.92775,-0.3245,0.95339,0.39943,0.44366000000000005,-0.36924,-0.67811,-0.26728,-0.13399,0.75143,-0.16317,0.70506,-0.15921,-0.82935,-0.57598,-0.28811,-0.11732999999999999,-0.8605799999999999,-0.069151,-0.4775,-0.46401000000000003,-0.426,-0.42289,-0.11823,-0.19542,-0.44033,-0.67335,0.75143,0.050869,-0.22559,0.17978,0.033554,-0.4037,-0.62287,-0.36559,-0.26431,-0.40415,-0.16374,0.026975,-0.55189,-0.061014,-0.5099899999999999,-0.52992,-0.45638,-0.75767,0.24495999999999998,0.68816
-0.7922600000000001,-0.8423200000000001,-0.59229,-0.7279100000000001,-0.9134899999999999,-0.32982,0.94276,0.39943,0.43467,-0.36924,-0.6785800000000001,-0.26728,-0.13692000000000001,0.75143,-0.1629,0.7239899999999999,-0.1592,-1.1126,-0.6729999999999999,-0.28811,-0.09060900000000001,-0.8605799999999999,-0.045725,-0.4775,-0.48343,-0.5414399999999999,-0.47526999999999997,-0.11823,-0.19217,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.40158,-0.61251,-0.36559,-0.26431,-0.39885,-0.16374,-0.11229000000000001,-0.57834,-0.072241,-0.4758,-0.55678,-0.4899,-0.78459,0.23262,0.71905
-0.80328,-0.8359200000000001,-0.60428,-0.7434,-0.92855,-0.29329,0.9419,0.39943,0.41503,-0.36924,-0.6763399999999999,-0.26728,-0.147,0.75143,-0.16785999999999998,0.83314,-0.15925,-0.82935,-0.6157600000000001,-0.28811,-0.077375,-0.8605799999999999,-0.019991,-0.4775,-0.48086999999999996,-0.5222,-0.44147,-0.11823,-0.18635,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,0.17978,0.033554,-0.40052,-0.61251,-0.36328,-0.26431,-0.39991,-0.16374,-0.042660000000000003,-0.52085,-0.021449,-0.46843,-0.52759,-0.45348,-0.75534,0.30639,0.66704
-0.82904,-0.9598200000000001,-0.5257,-0.77277,-0.85049,-0.31354,0.88026,0.39943,0.40559,-0.36924,-0.69285,-0.26728,-0.15077000000000002,0.75143,-0.16149000000000002,0.58915,-0.15900999999999998,-0.82935,-0.66859,-0.28811,-0.15735,-0.8605799999999999,-0.040036,-0.4775,-0.53184,-0.48372,-0.45845,-0.11823,-0.21463000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.38675,-0.57012,-0.34478000000000003,-0.26431,-0.384,-0.16374,-0.11229000000000001,-0.5312600000000001,-0.26581,0.084985,-0.50897,-0.43025,-0.73668,0.087767,0.71506
-0.83696,-0.95244,-0.46762,-0.7811600000000001,-0.79266,-0.32982,0.83511,0.39943,0.38986,-0.36924,-0.69767,-0.26728,-0.15512,0.75143,-0.1564,0.47352,-0.15893,-1.1126,-0.66045,-0.28811,-0.17812,-0.8605799999999999,-0.16384,-0.4775,-0.51145,-0.5414399999999999,-0.45542,-0.11823,-0.2183,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.37828,-0.5371600000000001,-0.34015,-0.26431,-0.37658,-0.16374,-0.042660000000000003,-0.5347,-0.49618,0.15585,-0.51246,-0.4346,-0.7401800000000001,-0.025756,0.75327
-0.77817,-0.80257,-0.55605,-0.71273,-0.89874,-0.26393,0.90385,0.39943,0.40317,-0.36924,-0.67642,-0.26728,-0.15007,0.75143,-0.16716,0.78479,-0.1592,-1.1126,-0.7032,-0.28811,-0.062567,-0.8605799999999999,-0.0032545,-0.4775,-0.50044,-0.6184,-0.48732,-0.11823,-0.18527000000000002,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.40052,-0.6106199999999999,-0.36096,-0.26431,-0.39779000000000003,-0.16374,-0.11229000000000001,-0.52399,0.033732,-0.32706999999999997,-0.50158,-0.42103,-0.72927,0.35547,0.62579
-0.80481,-0.82745,-0.58732,-0.74503,-0.93014,-0.29627,0.9444799999999999,0.39943,0.41148,-0.36924,-0.6752100000000001,-0.26728,-0.14737999999999998,0.75143,-0.16218,0.72177,-0.15913,-0.82935,-0.63458,-0.28811,-0.09225599999999999,-0.8605799999999999,-0.022428999999999998,-0.4775,-0.4816,-0.5222,-0.44848000000000005,-0.11823,-0.19422,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.020493,-0.09507,-0.39099,-0.56918,-0.35286999999999996,-0.26431,-0.38931,-0.16374,-0.042660000000000003,-0.5521199999999999,-0.022022,-0.44006999999999996,-0.53015,-0.45666999999999996,-0.7579,0.32669000000000004,0.66342
-0.79683,-0.7863899999999999,-0.5234300000000001,-0.73459,-0.91999,-0.31074,0.9410799999999999,0.39943,0.409,-0.36924,-0.67809,-0.26728,-0.14622000000000002,0.75143,-0.16965,0.75627,-0.15922,-0.82935,-0.6746800000000001,-0.28811,-0.087898,-0.8605799999999999,0.011414,-0.4775,-0.4901,-0.5222,-0.46281000000000005,-0.11823,-0.19358,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,0.17978,0.033554,-0.40264,-0.61722,-0.36328,-0.26431,-0.40203,-0.16374,-0.042660000000000003,-0.55116,0.0028784,-0.47263,-0.52918,-0.45547,-0.75693,0.35547,0.65365
-0.77258,-0.75497,-0.47817,-0.70499,-0.8912,-0.28189000000000003,0.9041600000000001,0.39943,0.40587,-0.36924,-0.67595,-0.26728,-0.14615,0.75143,-0.16813,0.67209,-0.15916,-1.1126,-0.7381800000000001,-0.28811,-0.09171699999999999,-0.8605799999999999,-0.095169,-0.4775,-0.47029,-0.57992,-0.50457,-0.11823,-0.1905,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.020493,-0.09507,-0.39629000000000003,-0.60026,-0.35980999999999996,-0.26431,-0.39566999999999997,-0.16374,0.026975,-0.57834,-0.083088,-0.37434,-0.55678,-0.4899,-0.78459,0.30639,0.6965
-0.82904,-0.9598200000000001,-0.5257,-0.77277,-0.85049,-0.31354,0.88026,0.39943,0.40559,-0.36924,-0.69285,-0.26728,-0.15077000000000002,0.75143,-0.16063,0.56807,-0.15897999999999998,-0.82935,-0.6590699999999999,-0.28811,-0.16932,-0.8605799999999999,-0.050549000000000004,-0.4775,-0.53465,-0.48372,-0.45443999999999996,-0.11823,-0.21784,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.38464,-0.5625899999999999,-0.34247,-0.26431,-0.38188,-0.16374,-0.11229000000000001,-0.53199,-0.32527,0.13727999999999999,-0.50971,-0.43117,-0.73742,0.079199,0.71843
